age,eduspec,sex,alcabuse
48.0,social sciences,FEMALE,NO
24.0,services for the population and transport services,MALE,NO
84.0,veterinary medicine,MALE,YES
53.0,social sciences,MALE,YES
45.0,liberal arts,MALE,NO
45.0,art,MALE,YES
72.0,social sciences,MALE,YES
30.0,architecture and construction,MALE,YES
48.0,lack of data,FEMALE,YES
34.0,technical science,MALE,NO
46.0,technical science,FEMALE,NO
19.0,pedagogics,FEMALE,NO
83.0,physical sciences,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
35.0,no specialisation,MALE,YES
72.0,no specialisation,MALE,NO
44.0,journalism and information,FEMALE,YES
63.0,architecture and construction,FEMALE,YES
63.0,economy and administration,MALE,YES
39.0,lack of data,MALE,YES
85.0,liberal arts,MALE,NO
68.0,not applicable,FEMALE,NO
76.0,production and processing,MALE,NO
17.0,journalism and information,MALE,NO
43.0,journalism and information,FEMALE,YES
67.0,"agriculture, forestry, fishing",FEMALE,YES
47.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,environmental protection,MALE,YES
79.0,protection and safety,MALE,NO
83.0,other,FEMALE,YES
29.0,public health,FEMALE,YES
59.0,public health,MALE,YES
29.0,social welfare,FEMALE,YES
29.0,production and processing,FEMALE,NO
36.0,veterinary medicine,FEMALE,YES
17.0,technical science,MALE,YES
93.0,not applicable,FEMALE,YES
91.0,not applicable,FEMALE,YES
75.0,"agriculture, forestry, fishing",FEMALE,YES
82.0,veterinary medicine,MALE,YES
66.0,art,FEMALE,NO
42.0,protection and safety,MALE,YES
71.0,services for the population and transport services,FEMALE,NO
82.0,lack of data,MALE,YES
92.0,computer science,FEMALE,NO
49.0,armed forces and country protection,MALE,YES
41.0,protection and safety,MALE,YES
42.0,mathematics and statistics,MALE,YES
36.0,production and processing,MALE,NO
57.0,technical science,MALE,NO
59.0,biological sciences,FEMALE,NO
44.0,technical science,FEMALE,NO
66.0,liberal arts,MALE,YES
80.0,journalism and information,FEMALE,NO
42.0,technical science,MALE,NO
26.0,veterinary medicine,FEMALE,NO
70.0,computer science,MALE,YES
22.0,pedagogics,MALE,NO
94.0,armed forces and country protection,FEMALE,YES
94.0,pedagogics,FEMALE,YES
71.0,social sciences,MALE,YES
51.0,physical sciences,MALE,YES
48.0,liberal arts,MALE,NO
93.0,law,FEMALE,YES
91.0,law,MALE,YES
20.0,not applicable,MALE,NO
46.0,social welfare,FEMALE,YES
63.0,technical science,MALE,YES
43.0,architecture and construction,MALE,NO
72.0,computer science,FEMALE,NO
29.0,art,MALE,YES
89.0,computer science,FEMALE,YES
40.0,lack of data,MALE,YES
19.0,no specialisation,MALE,NO
56.0,other,MALE,YES
30.0,production and processing,FEMALE,NO
19.0,technical science,FEMALE,YES
54.0,veterinary medicine,MALE,YES
33.0,pedagogics,MALE,YES
34.0,social sciences,FEMALE,NO
68.0,public health,FEMALE,YES
56.0,journalism and information,FEMALE,NO
52.0,social welfare,MALE,YES
28.0,"agriculture, forestry, fishing",FEMALE,NO
92.0,"agriculture, forestry, fishing",MALE,YES
26.0,healthcare,MALE,NO
43.0,mathematics and statistics,FEMALE,NO
57.0,pedagogics,MALE,YES
85.0,armed forces and country protection,FEMALE,YES
55.0,physical sciences,FEMALE,YES
71.0,services for the population and transport services,FEMALE,NO
70.0,computer science,FEMALE,YES
47.0,liberal arts,MALE,NO
59.0,no specialisation,FEMALE,NO
64.0,mathematics and statistics,MALE,NO
22.0,services for the population and transport services,MALE,NO
53.0,technical science,MALE,NO
18.0,services for the population and transport services,MALE,NO
74.0,armed forces and country protection,FEMALE,NO
32.0,services for the population and transport services,MALE,NO
32.0,architecture and construction,MALE,YES
30.0,economy and administration,MALE,YES
57.0,biological sciences,FEMALE,NO
69.0,computer science,FEMALE,NO
49.0,no specialisation,FEMALE,NO
83.0,physical sciences,MALE,NO
92.0,mathematics and statistics,FEMALE,NO
74.0,technical science,MALE,YES
71.0,economy and administration,FEMALE,YES
56.0,public health,FEMALE,YES
19.0,social welfare,FEMALE,NO
18.0,no specialisation,FEMALE,NO
75.0,mathematics and statistics,FEMALE,NO
32.0,not applicable,FEMALE,NO
68.0,liberal arts,MALE,YES
42.0,no specialisation,MALE,YES
31.0,liberal arts,MALE,YES
77.0,law,FEMALE,NO
75.0,production and processing,MALE,NO
54.0,armed forces and country protection,FEMALE,NO
87.0,biological sciences,FEMALE,NO
62.0,social sciences,FEMALE,NO
27.0,public health,MALE,YES
44.0,healthcare,FEMALE,NO
54.0,law,MALE,YES
17.0,technical science,MALE,NO
31.0,services for the population and transport services,FEMALE,YES
84.0,other,FEMALE,YES
32.0,economy and administration,FEMALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,liberal arts,MALE,YES
83.0,physical sciences,MALE,NO
72.0,social sciences,MALE,YES
84.0,social sciences,FEMALE,YES
65.0,"agriculture, forestry, fishing",MALE,YES
29.0,economy and administration,MALE,NO
96.0,journalism and information,MALE,YES
75.0,computer science,MALE,YES
32.0,services for the population and transport services,FEMALE,YES
50.0,public health,FEMALE,YES
82.0,no specialisation,FEMALE,NO
24.0,veterinary medicine,FEMALE,NO
65.0,biological sciences,FEMALE,YES
53.0,technical science,FEMALE,NO
67.0,art,FEMALE,NO
58.0,biological sciences,FEMALE,NO
82.0,production and processing,MALE,YES
47.0,art,MALE,NO
41.0,no specialisation,MALE,YES
48.0,liberal arts,MALE,NO
38.0,production and processing,FEMALE,NO
57.0,technical science,MALE,NO
46.0,public health,FEMALE,NO
23.0,social sciences,FEMALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,journalism and information,MALE,NO
43.0,no specialisation,FEMALE,NO
66.0,liberal arts,MALE,YES
48.0,economy and administration,MALE,NO
40.0,journalism and information,FEMALE,YES
28.0,technical science,FEMALE,YES
26.0,healthcare,MALE,NO
81.0,lack of data,MALE,YES
66.0,"agriculture, forestry, fishing",MALE,YES
59.0,social sciences,FEMALE,YES
17.0,biological sciences,MALE,YES
19.0,computer science,FEMALE,NO
49.0,environmental protection,FEMALE,YES
46.0,social welfare,MALE,YES
91.0,economy and administration,FEMALE,NO
70.0,services for the population and transport services,FEMALE,NO
31.0,services for the population and transport services,FEMALE,YES
17.0,technical science,FEMALE,NO
65.0,art,FEMALE,NO
85.0,economy and administration,FEMALE,YES
27.0,protection and safety,FEMALE,NO
47.0,computer science,MALE,NO
93.0,healthcare,FEMALE,NO
24.0,biological sciences,MALE,YES
58.0,biological sciences,FEMALE,NO
46.0,no specialisation,FEMALE,NO
92.0,art,FEMALE,YES
93.0,journalism and information,MALE,YES
70.0,liberal arts,FEMALE,YES
39.0,"agriculture, forestry, fishing",MALE,NO
93.0,law,FEMALE,YES
72.0,armed forces and country protection,MALE,YES
52.0,no specialisation,FEMALE,NO
69.0,services for the population and transport services,FEMALE,NO
18.0,services for the population and transport services,FEMALE,NO
49.0,armed forces and country protection,MALE,NO
50.0,not applicable,MALE,NO
58.0,social sciences,FEMALE,YES
21.0,economy and administration,FEMALE,NO
66.0,public health,MALE,YES
56.0,technical science,MALE,NO
90.0,services for the population and transport services,FEMALE,NO
56.0,armed forces and country protection,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,computer science,FEMALE,NO
71.0,environmental protection,MALE,YES
81.0,other,MALE,YES
54.0,law,FEMALE,YES
48.0,production and processing,MALE,NO
80.0,lack of data,FEMALE,NO
17.0,biological sciences,FEMALE,YES
25.0,journalism and information,FEMALE,YES
20.0,social welfare,FEMALE,NO
63.0,technical science,MALE,YES
46.0,economy and administration,MALE,YES
35.0,services for the population and transport services,MALE,NO
93.0,healthcare,FEMALE,NO
59.0,technical science,MALE,NO
46.0,biological sciences,MALE,YES
36.0,pedagogics,MALE,YES
22.0,armed forces and country protection,FEMALE,NO
26.0,veterinary medicine,FEMALE,NO
34.0,production and processing,MALE,NO
19.0,social sciences,MALE,YES
82.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
19.0,other,MALE,NO
40.0,no specialisation,FEMALE,YES
43.0,mathematics and statistics,FEMALE,YES
20.0,public health,FEMALE,NO
70.0,computer science,MALE,NO
63.0,biological sciences,FEMALE,YES
72.0,liberal arts,FEMALE,NO
42.0,journalism and information,FEMALE,YES
54.0,armed forces and country protection,FEMALE,NO
85.0,social sciences,MALE,NO
54.0,public health,FEMALE,YES
56.0,no specialisation,FEMALE,NO
64.0,veterinary medicine,MALE,NO
70.0,architecture and construction,FEMALE,YES
64.0,public health,FEMALE,NO
89.0,environmental protection,MALE,YES
62.0,lack of data,MALE,NO
55.0,economy and administration,MALE,NO
52.0,services for the population and transport services,FEMALE,YES
16.0,biological sciences,MALE,YES
52.0,social sciences,FEMALE,NO
25.0,pedagogics,MALE,YES
72.0,architecture and construction,FEMALE,YES
20.0,services for the population and transport services,MALE,YES
77.0,other,MALE,NO
87.0,technical science,MALE,YES
74.0,protection and safety,FEMALE,NO
41.0,no specialisation,MALE,NO
80.0,social sciences,MALE,YES
85.0,healthcare,FEMALE,YES
55.0,no specialisation,MALE,YES
94.0,healthcare,MALE,NO
54.0,veterinary medicine,MALE,NO
18.0,economy and administration,MALE,NO
91.0,"agriculture, forestry, fishing",MALE,YES
38.0,journalism and information,FEMALE,YES
85.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,no specialisation,FEMALE,YES
61.0,social welfare,FEMALE,YES
70.0,production and processing,MALE,NO
74.0,other,FEMALE,NO
35.0,technical science,MALE,NO
61.0,technical science,MALE,YES
44.0,services for the population and transport services,MALE,NO
19.0,not applicable,MALE,NO
58.0,no specialisation,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,not applicable,FEMALE,NO
54.0,veterinary medicine,MALE,YES
51.0,services for the population and transport services,FEMALE,NO
44.0,journalism and information,FEMALE,YES
57.0,biological sciences,FEMALE,NO
76.0,services for the population and transport services,FEMALE,YES
56.0,protection and safety,MALE,NO
31.0,veterinary medicine,FEMALE,YES
29.0,social welfare,FEMALE,YES
18.0,no specialisation,MALE,NO
39.0,armed forces and country protection,FEMALE,NO
50.0,no specialisation,MALE,NO
79.0,journalism and information,FEMALE,NO
90.0,no specialisation,FEMALE,YES
25.0,healthcare,MALE,NO
68.0,social welfare,MALE,NO
58.0,social sciences,FEMALE,YES
42.0,journalism and information,MALE,YES
77.0,not applicable,FEMALE,NO
70.0,liberal arts,FEMALE,YES
67.0,technical science,MALE,NO
45.0,computer science,MALE,NO
31.0,production and processing,FEMALE,NO
54.0,veterinary medicine,MALE,NO
53.0,biological sciences,MALE,NO
94.0,computer science,FEMALE,NO
52.0,production and processing,MALE,NO
56.0,public health,FEMALE,YES
52.0,no specialisation,FEMALE,NO
73.0,other,FEMALE,NO
31.0,economy and administration,MALE,NO
91.0,mathematics and statistics,FEMALE,NO
45.0,art,MALE,YES
78.0,journalism and information,FEMALE,NO
25.0,healthcare,MALE,NO
91.0,mathematics and statistics,FEMALE,NO
58.0,technical science,MALE,NO
76.0,computer science,MALE,YES
73.0,law,FEMALE,NO
84.0,other,FEMALE,YES
44.0,technical science,MALE,NO
74.0,art,FEMALE,YES
45.0,technical science,MALE,NO
74.0,armed forces and country protection,FEMALE,NO
82.0,no specialisation,FEMALE,NO
89.0,mathematics and statistics,MALE,YES
55.0,economy and administration,FEMALE,NO
74.0,lack of data,MALE,YES
73.0,mathematics and statistics,FEMALE,YES
66.0,social welfare,MALE,NO
56.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
80.0,social welfare,MALE,YES
89.0,not applicable,FEMALE,NO
37.0,lack of data,MALE,YES
55.0,computer science,FEMALE,YES
72.0,liberal arts,MALE,YES
43.0,no specialisation,MALE,NO
25.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,biological sciences,FEMALE,NO
89.0,not applicable,MALE,NO
90.0,economy and administration,FEMALE,YES
20.0,social sciences,MALE,YES
68.0,journalism and information,MALE,YES
35.0,armed forces and country protection,MALE,YES
88.0,armed forces and country protection,MALE,NO
23.0,technical science,MALE,NO
92.0,art,FEMALE,YES
61.0,biological sciences,MALE,YES
29.0,social welfare,FEMALE,NO
50.0,environmental protection,FEMALE,YES
29.0,pedagogics,MALE,YES
42.0,services for the population and transport services,FEMALE,NO
50.0,not applicable,MALE,NO
41.0,technical science,MALE,NO
28.0,production and processing,FEMALE,NO
89.0,art,FEMALE,YES
56.0,no specialisation,FEMALE,NO
61.0,production and processing,MALE,NO
73.0,services for the population and transport services,FEMALE,NO
89.0,"agriculture, forestry, fishing",MALE,YES
84.0,production and processing,MALE,YES
62.0,services for the population and transport services,MALE,NO
41.0,protection and safety,MALE,YES
18.0,no specialisation,FEMALE,NO
94.0,mathematics and statistics,FEMALE,YES
38.0,no specialisation,FEMALE,YES
76.0,production and processing,FEMALE,NO
20.0,technical science,MALE,NO
57.0,other,MALE,YES
33.0,technical science,FEMALE,NO
82.0,production and processing,MALE,YES
36.0,architecture and construction,FEMALE,NO
36.0,no specialisation,MALE,YES
50.0,healthcare,FEMALE,YES
73.0,healthcare,MALE,NO
75.0,lack of data,MALE,YES
42.0,journalism and information,FEMALE,YES
52.0,not applicable,MALE,NO
47.0,physical sciences,FEMALE,NO
21.0,environmental protection,FEMALE,YES
91.0,art,FEMALE,YES
59.0,architecture and construction,MALE,YES
40.0,no specialisation,MALE,NO
73.0,computer science,MALE,NO
96.0,"agriculture, forestry, fishing",FEMALE,YES
54.0,technical science,MALE,NO
73.0,no specialisation,MALE,NO
75.0,armed forces and country protection,FEMALE,NO
84.0,social sciences,MALE,NO
29.0,veterinary medicine,FEMALE,YES
75.0,mathematics and statistics,FEMALE,YES
59.0,"agriculture, forestry, fishing",FEMALE,YES
68.0,art,MALE,NO
25.0,law,FEMALE,YES
34.0,technical science,MALE,NO
62.0,biological sciences,FEMALE,YES
22.0,services for the population and transport services,MALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,YES
90.0,mathematics and statistics,FEMALE,NO
64.0,pedagogics,FEMALE,NO
36.0,architecture and construction,MALE,YES
74.0,other,FEMALE,NO
59.0,technical science,MALE,NO
62.0,biological sciences,MALE,YES
30.0,production and processing,FEMALE,NO
88.0,not applicable,MALE,NO
91.0,computer science,FEMALE,YES
35.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,no specialisation,FEMALE,NO
25.0,technical science,FEMALE,YES
17.0,pedagogics,FEMALE,NO
87.0,production and processing,FEMALE,NO
71.0,no specialisation,MALE,NO
68.0,not applicable,MALE,NO
79.0,art,MALE,NO
52.0,social welfare,MALE,YES
96.0,public health,FEMALE,NO
30.0,veterinary medicine,FEMALE,NO
56.0,healthcare,FEMALE,NO
91.0,economy and administration,MALE,NO
66.0,art,FEMALE,NO
70.0,technical science,FEMALE,NO
62.0,public health,FEMALE,NO
75.0,biological sciences,FEMALE,YES
53.0,no specialisation,MALE,NO
88.0,liberal arts,FEMALE,NO
32.0,biological sciences,FEMALE,YES
62.0,biological sciences,MALE,YES
73.0,technical science,MALE,YES
25.0,journalism and information,MALE,YES
33.0,technical science,MALE,NO
49.0,armed forces and country protection,MALE,NO
44.0,mathematics and statistics,MALE,YES
32.0,art,FEMALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,no specialisation,FEMALE,NO
29.0,art,MALE,YES
65.0,production and processing,MALE,YES
32.0,production and processing,FEMALE,NO
90.0,computer science,MALE,YES
52.0,technical science,MALE,NO
20.0,production and processing,FEMALE,NO
28.0,healthcare,MALE,YES
81.0,production and processing,MALE,YES
83.0,production and processing,MALE,YES
89.0,lack of data,FEMALE,YES
44.0,law,FEMALE,NO
82.0,lack of data,MALE,YES
92.0,other,MALE,NO
26.0,technical science,MALE,NO
46.0,biological sciences,MALE,NO
78.0,social welfare,MALE,YES
17.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,pedagogics,FEMALE,NO
68.0,liberal arts,MALE,YES
23.0,services for the population and transport services,MALE,NO
31.0,production and processing,FEMALE,NO
40.0,no specialisation,MALE,NO
95.0,pedagogics,FEMALE,YES
66.0,no specialisation,MALE,NO
17.0,services for the population and transport services,FEMALE,YES
20.0,mathematics and statistics,MALE,NO
49.0,no specialisation,FEMALE,NO
25.0,environmental protection,FEMALE,NO
49.0,not applicable,FEMALE,NO
19.0,healthcare,MALE,YES
51.0,no specialisation,FEMALE,NO
30.0,biological sciences,FEMALE,YES
63.0,biological sciences,FEMALE,YES
44.0,liberal arts,FEMALE,YES
96.0,liberal arts,FEMALE,NO
52.0,environmental protection,MALE,YES
65.0,art,FEMALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,healthcare,FEMALE,YES
44.0,mathematics and statistics,FEMALE,NO
59.0,production and processing,FEMALE,NO
91.0,mathematics and statistics,FEMALE,YES
54.0,technical science,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,YES
93.0,computer science,FEMALE,YES
43.0,journalism and information,FEMALE,NO
67.0,no specialisation,MALE,YES
34.0,social sciences,MALE,NO
45.0,lack of data,FEMALE,NO
32.0,environmental protection,FEMALE,NO
59.0,architecture and construction,FEMALE,YES
86.0,services for the population and transport services,FEMALE,YES
60.0,law,MALE,YES
75.0,no specialisation,FEMALE,NO
17.0,veterinary medicine,FEMALE,YES
88.0,"agriculture, forestry, fishing",FEMALE,YES
53.0,biological sciences,FEMALE,YES
56.0,public health,FEMALE,YES
17.0,services for the population and transport services,MALE,YES
53.0,public health,FEMALE,YES
49.0,no specialisation,FEMALE,NO
35.0,veterinary medicine,MALE,YES
63.0,law,FEMALE,YES
46.0,not applicable,MALE,YES
69.0,architecture and construction,FEMALE,YES
52.0,liberal arts,FEMALE,YES
31.0,production and processing,FEMALE,NO
23.0,economy and administration,MALE,NO
56.0,technical science,MALE,NO
19.0,physical sciences,FEMALE,NO
25.0,healthcare,MALE,YES
35.0,public health,FEMALE,YES
52.0,armed forces and country protection,MALE,NO
35.0,veterinary medicine,MALE,YES
58.0,architecture and construction,MALE,YES
55.0,technical science,MALE,NO
49.0,environmental protection,FEMALE,YES
56.0,public health,FEMALE,YES
90.0,"agriculture, forestry, fishing",MALE,YES
48.0,environmental protection,FEMALE,YES
43.0,protection and safety,MALE,YES
71.0,no specialisation,MALE,NO
47.0,art,FEMALE,YES
33.0,law,FEMALE,YES
53.0,law,MALE,YES
53.0,no specialisation,FEMALE,NO
72.0,physical sciences,FEMALE,YES
29.0,social sciences,MALE,NO
73.0,no specialisation,MALE,NO
34.0,law,FEMALE,YES
65.0,biological sciences,MALE,YES
64.0,services for the population and transport services,FEMALE,NO
58.0,production and processing,FEMALE,NO
84.0,liberal arts,MALE,NO
16.0,no specialisation,FEMALE,NO
38.0,pedagogics,MALE,NO
87.0,biological sciences,MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,YES
20.0,journalism and information,FEMALE,NO
50.0,not applicable,MALE,NO
72.0,no specialisation,FEMALE,NO
28.0,production and processing,FEMALE,NO
71.0,services for the population and transport services,FEMALE,NO
58.0,no specialisation,FEMALE,NO
47.0,art,MALE,YES
80.0,social sciences,MALE,YES
91.0,no specialisation,FEMALE,YES
24.0,protection and safety,MALE,NO
32.0,production and processing,FEMALE,NO
97.0,veterinary medicine,MALE,YES
36.0,healthcare,MALE,NO
84.0,production and processing,MALE,YES
80.0,lack of data,FEMALE,NO
53.0,law,MALE,YES
89.0,economy and administration,FEMALE,YES
85.0,lack of data,FEMALE,YES
21.0,technical science,FEMALE,NO
56.0,healthcare,FEMALE,YES
52.0,environmental protection,MALE,YES
91.0,not applicable,FEMALE,NO
70.0,environmental protection,MALE,YES
45.0,mathematics and statistics,FEMALE,NO
50.0,social sciences,FEMALE,NO
28.0,economy and administration,MALE,NO
87.0,liberal arts,FEMALE,NO
41.0,other,FEMALE,NO
43.0,no specialisation,MALE,NO
16.0,veterinary medicine,FEMALE,YES
44.0,physical sciences,FEMALE,NO
86.0,protection and safety,MALE,YES
96.0,veterinary medicine,MALE,NO
19.0,liberal arts,MALE,NO
83.0,lack of data,MALE,YES
48.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,computer science,FEMALE,YES
90.0,economy and administration,FEMALE,YES
23.0,computer science,FEMALE,YES
74.0,public health,FEMALE,NO
81.0,no specialisation,FEMALE,NO
71.0,physical sciences,FEMALE,YES
85.0,services for the population and transport services,FEMALE,NO
18.0,economy and administration,MALE,NO
78.0,journalism and information,FEMALE,NO
50.0,production and processing,FEMALE,NO
38.0,law,FEMALE,YES
18.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,liberal arts,FEMALE,YES
46.0,technical science,FEMALE,NO
66.0,liberal arts,MALE,YES
70.0,journalism and information,MALE,NO
75.0,veterinary medicine,FEMALE,YES
58.0,pedagogics,MALE,NO
77.0,lack of data,FEMALE,NO
37.0,armed forces and country protection,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
27.0,production and processing,FEMALE,YES
55.0,technical science,MALE,NO
45.0,economy and administration,MALE,YES
89.0,art,FEMALE,NO
73.0,production and processing,FEMALE,NO
22.0,computer science,FEMALE,YES
55.0,computer science,FEMALE,YES
19.0,journalism and information,MALE,NO
30.0,services for the population and transport services,FEMALE,YES
51.0,no specialisation,MALE,NO
42.0,architecture and construction,MALE,NO
75.0,mathematics and statistics,MALE,YES
43.0,physical sciences,FEMALE,YES
54.0,no specialisation,MALE,NO
44.0,no specialisation,FEMALE,NO
31.0,economy and administration,FEMALE,NO
89.0,social sciences,FEMALE,YES
46.0,no specialisation,FEMALE,NO
74.0,production and processing,MALE,NO
23.0,veterinary medicine,MALE,NO
85.0,liberal arts,FEMALE,NO
95.0,social welfare,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,YES
74.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,not applicable,MALE,NO
41.0,journalism and information,FEMALE,YES
20.0,environmental protection,MALE,YES
33.0,healthcare,FEMALE,NO
22.0,journalism and information,FEMALE,NO
31.0,production and processing,FEMALE,NO
26.0,no specialisation,MALE,YES
26.0,services for the population and transport services,MALE,NO
49.0,social sciences,FEMALE,NO
77.0,social sciences,FEMALE,YES
26.0,liberal arts,MALE,NO
89.0,liberal arts,FEMALE,NO
21.0,technical science,FEMALE,NO
94.0,pedagogics,FEMALE,YES
87.0,armed forces and country protection,MALE,NO
68.0,no specialisation,FEMALE,NO
24.0,lack of data,FEMALE,NO
93.0,veterinary medicine,MALE,YES
39.0,"agriculture, forestry, fishing",FEMALE,YES
49.0,other,MALE,NO
31.0,production and processing,FEMALE,NO
39.0,healthcare,MALE,NO
97.0,veterinary medicine,MALE,NO
92.0,social welfare,FEMALE,YES
92.0,technical science,MALE,YES
68.0,"agriculture, forestry, fishing",MALE,YES
49.0,no specialisation,FEMALE,NO
40.0,healthcare,FEMALE,NO
19.0,social sciences,MALE,YES
83.0,other,FEMALE,YES
61.0,no specialisation,FEMALE,NO
90.0,art,FEMALE,YES
90.0,no specialisation,FEMALE,YES
74.0,other,FEMALE,NO
20.0,technical science,MALE,NO
50.0,not applicable,MALE,NO
72.0,veterinary medicine,MALE,YES
27.0,technical science,FEMALE,NO
97.0,pedagogics,MALE,YES
79.0,no specialisation,MALE,NO
65.0,mathematics and statistics,MALE,YES
45.0,technical science,MALE,NO
87.0,"agriculture, forestry, fishing",MALE,YES
30.0,art,MALE,YES
77.0,armed forces and country protection,FEMALE,NO
55.0,public health,FEMALE,YES
48.0,journalism and information,MALE,YES
87.0,pedagogics,MALE,NO
18.0,not applicable,MALE,NO
90.0,law,MALE,YES
22.0,no specialisation,FEMALE,YES
82.0,pedagogics,MALE,YES
86.0,technical science,FEMALE,YES
56.0,no specialisation,MALE,NO
83.0,other,MALE,YES
72.0,architecture and construction,FEMALE,YES
64.0,technical science,MALE,NO
64.0,no specialisation,FEMALE,YES
21.0,services for the population and transport services,FEMALE,NO
82.0,architecture and construction,MALE,YES
87.0,liberal arts,FEMALE,NO
74.0,environmental protection,MALE,YES
49.0,environmental protection,MALE,YES
43.0,services for the population and transport services,MALE,YES
79.0,other,MALE,NO
26.0,mathematics and statistics,FEMALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,YES
33.0,technical science,MALE,NO
64.0,technical science,MALE,NO
87.0,economy and administration,FEMALE,YES
39.0,"agriculture, forestry, fishing",MALE,YES
67.0,no specialisation,FEMALE,NO
27.0,technical science,MALE,NO
55.0,technical science,MALE,NO
81.0,not applicable,MALE,NO
91.0,healthcare,MALE,YES
78.0,journalism and information,FEMALE,NO
18.0,technical science,FEMALE,NO
67.0,no specialisation,MALE,NO
90.0,art,FEMALE,YES
22.0,environmental protection,FEMALE,YES
35.0,healthcare,FEMALE,NO
45.0,art,MALE,YES
40.0,mathematics and statistics,FEMALE,YES
47.0,technical science,FEMALE,NO
69.0,physical sciences,FEMALE,YES
26.0,architecture and construction,FEMALE,YES
45.0,"agriculture, forestry, fishing",MALE,NO
91.0,healthcare,FEMALE,YES
63.0,lack of data,MALE,NO
34.0,public health,MALE,YES
33.0,veterinary medicine,FEMALE,YES
55.0,law,MALE,YES
56.0,physical sciences,FEMALE,YES
96.0,veterinary medicine,MALE,YES
54.0,protection and safety,FEMALE,YES
24.0,pedagogics,MALE,NO
49.0,armed forces and country protection,MALE,YES
41.0,journalism and information,FEMALE,YES
65.0,technical science,MALE,YES
96.0,computer science,FEMALE,YES
83.0,social sciences,MALE,NO
30.0,production and processing,FEMALE,NO
38.0,lack of data,MALE,YES
44.0,no specialisation,MALE,NO
28.0,no specialisation,FEMALE,NO
38.0,production and processing,FEMALE,NO
61.0,no specialisation,FEMALE,YES
75.0,art,FEMALE,YES
35.0,public health,FEMALE,YES
73.0,liberal arts,MALE,NO
27.0,technical science,MALE,NO
65.0,healthcare,FEMALE,NO
77.0,environmental protection,MALE,YES
56.0,journalism and information,FEMALE,NO
79.0,no specialisation,FEMALE,NO
86.0,technical science,MALE,YES
92.0,computer science,MALE,YES
35.0,healthcare,FEMALE,NO
49.0,not applicable,FEMALE,NO
75.0,mathematics and statistics,FEMALE,YES
89.0,mathematics and statistics,FEMALE,YES
19.0,services for the population and transport services,MALE,YES
48.0,technical science,FEMALE,NO
43.0,no specialisation,FEMALE,NO
69.0,physical sciences,FEMALE,YES
55.0,services for the population and transport services,MALE,YES
70.0,no specialisation,MALE,YES
89.0,healthcare,MALE,NO
28.0,pedagogics,FEMALE,YES
52.0,not applicable,MALE,NO
48.0,technical science,MALE,NO
42.0,architecture and construction,MALE,NO
76.0,technical science,MALE,NO
90.0,no specialisation,FEMALE,YES
86.0,"agriculture, forestry, fishing",FEMALE,YES
80.0,lack of data,FEMALE,NO
87.0,production and processing,FEMALE,NO
21.0,no specialisation,FEMALE,YES
73.0,veterinary medicine,FEMALE,NO
29.0,liberal arts,MALE,YES
42.0,journalism and information,MALE,NO
42.0,services for the population and transport services,MALE,YES
51.0,no specialisation,FEMALE,NO
78.0,physical sciences,MALE,YES
28.0,services for the population and transport services,MALE,NO
72.0,physical sciences,FEMALE,NO
96.0,liberal arts,FEMALE,NO
69.0,art,FEMALE,YES
21.0,not applicable,MALE,NO
24.0,technical science,FEMALE,NO
85.0,liberal arts,FEMALE,NO
63.0,technical science,MALE,NO
75.0,no specialisation,FEMALE,NO
65.0,other,FEMALE,NO
84.0,social sciences,FEMALE,YES
49.0,no specialisation,FEMALE,NO
80.0,armed forces and country protection,FEMALE,YES
96.0,veterinary medicine,MALE,YES
96.0,environmental protection,MALE,YES
32.0,production and processing,FEMALE,NO
56.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
32.0,economy and administration,FEMALE,NO
73.0,production and processing,MALE,NO
78.0,art,MALE,NO
26.0,veterinary medicine,FEMALE,NO
