sex,age,height,weight
MALE,61.0,174.0,64.0
FEMALE,60.0,157.0,55.0
MALE,43.0,175.0,82.0
MALE,47.0,184.0,71.0
FEMALE,18.0,171.0,75.0
FEMALE,23.0,159.0,59.0
FEMALE,55.0,158.0,70.0
FEMALE,76.0,166.0,80.0
MALE,26.0,185.0,71.0
MALE,17.0,180.0,116.0
MALE,50.0,183.0,71.0
FEMALE,62.0,162.0,64.0
MALE,48.0,187.0,66.0
FEMALE,72.0,156.0,69.0
FEMALE,47.0,161.0,73.0
FEMALE,69.0,178.0,73.0
FEMALE,77.0,167.0,76.0
FEMALE,57.0,163.0,54.0
MALE,62.0,176.0,78.0
FEMALE,31.0,178.0,79.0
MALE,53.0,169.0,102.0
FEMALE,35.0,159.0,59.0
MALE,48.0,172.0,84.0
MALE,72.0,173.0,92.0
FEMALE,26.0,163.0,61.0
FEMALE,75.0,162.0,67.0
MALE,28.0,174.0,83.0
FEMALE,56.0,171.0,60.0
FEMALE,58.0,167.0,65.0
FEMALE,35.0,165.0,66.0
FEMALE,53.0,161.0,64.0
MALE,30.0,174.0,99.0
FEMALE,50.0,162.0,72.0
FEMALE,54.0,165.0,94.0
MALE,22.0,198.0,86.0
MALE,55.0,,
FEMALE,80.0,169.0,58.0
FEMALE,66.0,151.0,54.0
MALE,53.0,180.0,66.0
MALE,23.0,181.0,71.0
MALE,31.0,177.0,84.0
FEMALE,24.0,164.0,60.0
FEMALE,38.0,171.0,50.0
FEMALE,26.0,165.0,89.0
MALE,26.0,179.0,80.0
MALE,60.0,171.0,81.0
MALE,19.0,170.0,56.0
FEMALE,81.0,160.0,82.0
FEMALE,45.0,161.0,79.0
FEMALE,24.0,168.0,94.0
FEMALE,75.0,161.0,66.0
MALE,28.0,186.0,79.0
MALE,22.0,161.0,62.0
FEMALE,78.0,146.0,56.0
MALE,65.0,179.0,89.0
FEMALE,48.0,158.0,88.0
MALE,29.0,184.0,91.0
FEMALE,55.0,162.0,66.0
FEMALE,75.0,160.0,57.0
MALE,58.0,177.0,81.0
FEMALE,87.0,163.0,54.0
MALE,61.0,171.0,93.0
FEMALE,69.0,170.0,88.0
MALE,46.0,178.0,73.0
MALE,65.0,169.0,78.0
MALE,30.0,176.0,59.0
MALE,47.0,180.0,81.0
FEMALE,25.0,156.0,69.0
FEMALE,68.0,160.0,81.0
FEMALE,64.0,169.0,53.0
FEMALE,62.0,172.0,73.0
FEMALE,56.0,157.0,63.0
FEMALE,28.0,162.0,78.0
MALE,72.0,173.0,79.0
FEMALE,59.0,156.0,57.0
FEMALE,73.0,158.0,63.0
FEMALE,25.0,167.0,91.0
MALE,35.0,173.0,58.0
FEMALE,58.0,163.0,63.0
FEMALE,44.0,166.0,77.0
FEMALE,45.0,165.0,54.0
MALE,38.0,186.0,82.0
FEMALE,63.0,167.0,61.0
MALE,74.0,174.0,93.0
MALE,19.0,169.0,54.0
MALE,17.0,186.0,80.0
FEMALE,53.0,175.0,60.0
FEMALE,45.0,159.0,63.0
MALE,67.0,176.0,82.0
FEMALE,22.0,170.0,59.0
FEMALE,53.0,150.0,61.0
FEMALE,65.0,151.0,81.0
FEMALE,54.0,157.0,67.0
FEMALE,70.0,164.0,72.0
FEMALE,59.0,165.0,60.0
FEMALE,28.0,158.0,52.0
FEMALE,58.0,158.0,50.0
FEMALE,39.0,166.0,59.0
FEMALE,64.0,176.0,61.0
FEMALE,51.0,157.0,56.0
FEMALE,40.0,160.0,61.0
MALE,21.0,176.0,82.0
MALE,18.0,185.0,77.0
FEMALE,73.0,155.0,62.0
MALE,41.0,171.0,57.0
MALE,54.0,183.0,72.0
FEMALE,46.0,167.0,67.0
MALE,30.0,175.0,77.0
MALE,52.0,179.0,67.0
MALE,73.0,176.0,58.0
FEMALE,23.0,173.0,83.0
FEMALE,18.0,162.0,62.0
FEMALE,42.0,167.0,68.0
FEMALE,59.0,173.0,80.0
MALE,65.0,172.0,80.0
FEMALE,54.0,166.0,72.0
MALE,57.0,169.0,58.0
FEMALE,60.0,165.0,75.0
FEMALE,62.0,165.0,64.0
FEMALE,30.0,166.0,63.0
MALE,20.0,196.0,103.0
MALE,63.0,178.0,74.0
FEMALE,30.0,166.0,64.0
MALE,48.0,173.0,94.0
FEMALE,49.0,165.0,57.0
MALE,39.0,173.0,92.0
FEMALE,67.0,161.0,58.0
MALE,52.0,120.0,76.0
FEMALE,59.0,155.0,70.0
MALE,54.0,162.0,59.0
MALE,26.0,181.0,85.0
MALE,23.0,167.0,59.0
MALE,38.0,180.0,82.0
FEMALE,39.0,174.0,98.0
MALE,39.0,180.0,95.0
FEMALE,20.0,151.0,68.0
FEMALE,19.0,162.0,78.0
MALE,36.0,178.0,79.0
FEMALE,38.0,167.0,71.0
FEMALE,83.0,168.0,60.0
FEMALE,55.0,160.0,69.0
FEMALE,38.0,157.0,47.0
FEMALE,17.0,158.0,61.0
MALE,32.0,173.0,69.0
MALE,74.0,173.0,80.0
FEMALE,65.0,164.0,58.0
MALE,52.0,193.0,90.0
FEMALE,33.0,165.0,70.0
MALE,19.0,188.0,49.0
FEMALE,65.0,162.0,95.0
FEMALE,62.0,160.0,55.0
FEMALE,59.0,160.0,83.0
MALE,43.0,174.0,76.0
FEMALE,24.0,166.0,51.0
MALE,68.0,170.0,76.0
MALE,58.0,168.0,72.0
FEMALE,59.0,168.0,60.0
MALE,28.0,163.0,71.0
MALE,16.0,184.0,71.0
MALE,18.0,173.0,71.0
MALE,21.0,174.0,77.0
FEMALE,33.0,158.0,57.0
MALE,23.0,176.0,75.0
FEMALE,69.0,157.0,60.0
FEMALE,91.0,155.0,63.0
FEMALE,46.0,154.0,68.0
MALE,18.0,182.0,91.0
FEMALE,22.0,171.0,85.0
FEMALE,87.0,170.0,84.0
FEMALE,34.0,160.0,71.0
FEMALE,28.0,175.0,81.0
FEMALE,28.0,169.0,60.0
FEMALE,61.0,170.0,67.0
MALE,25.0,180.0,56.0
MALE,29.0,166.0,78.0
MALE,26.0,174.0,79.0
MALE,39.0,175.0,54.0
MALE,36.0,180.0,106.0
MALE,27.0,182.0,61.0
MALE,67.0,156.0,63.0
FEMALE,74.0,162.0,69.0
FEMALE,32.0,173.0,71.0
MALE,27.0,179.0,67.0
MALE,17.0,162.0,82.0
MALE,59.0,182.0,103.0
FEMALE,20.0,169.0,75.0
FEMALE,69.0,162.0,68.0
MALE,43.0,172.0,43.0
MALE,60.0,175.0,75.0
MALE,63.0,171.0,89.0
MALE,17.0,183.0,80.0
FEMALE,22.0,169.0,71.0
FEMALE,64.0,147.0,62.0
FEMALE,38.0,164.0,103.0
FEMALE,55.0,164.0,67.0
FEMALE,62.0,158.0,64.0
FEMALE,74.0,168.0,76.0
MALE,68.0,176.0,62.0
MALE,63.0,176.0,94.0
FEMALE,42.0,161.0,69.0
MALE,16.0,179.0,84.0
FEMALE,42.0,161.0,95.0
MALE,22.0,181.0,68.0
FEMALE,49.0,165.0,61.0
MALE,35.0,171.0,65.0
MALE,26.0,173.0,78.0
FEMALE,29.0,169.0,83.0
FEMALE,17.0,165.0,75.0
MALE,31.0,182.0,83.0
MALE,20.0,179.0,86.0
FEMALE,60.0,166.0,58.0
MALE,53.0,163.0,72.0
FEMALE,60.0,161.0,50.0
FEMALE,51.0,160.0,73.0
FEMALE,77.0,163.0,93.0
FEMALE,57.0,160.0,99.0
FEMALE,90.0,163.0,64.0
FEMALE,46.0,163.0,50.0
MALE,22.0,170.0,71.0
FEMALE,56.0,170.0,78.0
FEMALE,53.0,174.0,83.0
MALE,39.0,178.0,91.0
MALE,48.0,178.0,77.0
FEMALE,21.0,171.0,76.0
MALE,37.0,186.0,78.0
FEMALE,53.0,166.0,81.0
FEMALE,33.0,164.0,55.0
FEMALE,53.0,163.0,73.0
FEMALE,51.0,160.0,65.0
FEMALE,49.0,174.0,63.0
FEMALE,61.0,160.0,87.0
MALE,37.0,186.0,67.0
MALE,27.0,185.0,105.0
FEMALE,38.0,158.0,51.0
MALE,72.0,172.0,86.0
MALE,56.0,172.0,67.0
FEMALE,45.0,166.0,55.0
FEMALE,39.0,166.0,93.0
FEMALE,52.0,159.0,58.0
FEMALE,22.0,158.0,61.0
FEMALE,37.0,162.0,57.0
FEMALE,17.0,173.0,79.0
MALE,28.0,193.0,81.0
FEMALE,37.0,166.0,96.0
MALE,28.0,172.0,69.0
FEMALE,60.0,157.0,63.0
FEMALE,64.0,167.0,61.0
FEMALE,63.0,164.0,54.0
MALE,35.0,173.0,97.0
FEMALE,32.0,166.0,73.0
FEMALE,57.0,168.0,75.0
MALE,53.0,191.0,93.0
FEMALE,63.0,149.0,80.0
MALE,74.0,177.0,81.0
MALE,38.0,180.0,60.0
MALE,22.0,172.0,76.0
MALE,57.0,167.0,109.0
MALE,20.0,194.0,103.0
FEMALE,48.0,158.0,107.0
FEMALE,76.0,175.0,82.0
MALE,61.0,167.0,62.0
MALE,40.0,178.0,108.0
FEMALE,40.0,167.0,65.0
MALE,84.0,164.0,62.0
MALE,70.0,162.0,62.0
MALE,66.0,159.0,44.0
FEMALE,62.0,156.0,70.0
FEMALE,74.0,159.0,60.0
FEMALE,78.0,144.0,40.0
MALE,19.0,186.0,86.0
MALE,60.0,176.0,82.0
MALE,57.0,176.0,110.0
MALE,17.0,171.0,84.0
MALE,25.0,176.0,77.0
FEMALE,57.0,166.0,70.0
FEMALE,60.0,,
FEMALE,55.0,164.0,60.0
FEMALE,65.0,163.0,67.0
FEMALE,50.0,159.0,59.0
FEMALE,22.0,163.0,69.0
MALE,23.0,175.0,85.0
MALE,92.0,171.0,69.0
FEMALE,61.0,166.0,85.0
FEMALE,75.0,168.0,67.0
FEMALE,67.0,149.0,60.0
MALE,61.0,173.0,70.0
FEMALE,53.0,166.0,62.0
FEMALE,63.0,160.0,72.0
MALE,38.0,188.0,96.0
FEMALE,60.0,166.0,62.0
FEMALE,91.0,170.0,79.0
MALE,47.0,174.0,79.0
MALE,21.0,169.0,80.0
FEMALE,91.0,161.0,56.0
FEMALE,59.0,157.0,62.0
FEMALE,76.0,160.0,56.0
FEMALE,53.0,156.0,65.0
MALE,26.0,186.0,100.0
FEMALE,42.0,155.0,52.0
MALE,38.0,185.0,95.0
FEMALE,30.0,162.0,54.0
FEMALE,54.0,167.0,89.0
MALE,44.0,186.0,77.0
FEMALE,48.0,160.0,55.0
MALE,34.0,184.0,85.0
MALE,23.0,176.0,71.0
FEMALE,30.0,172.0,65.0
MALE,83.0,181.0,92.0
MALE,51.0,177.0,79.0
FEMALE,67.0,165.0,69.0
FEMALE,23.0,167.0,62.0
FEMALE,23.0,163.0,60.0
FEMALE,80.0,143.0,68.0
MALE,57.0,159.0,66.0
MALE,29.0,170.0,57.0
MALE,46.0,169.0,60.0
FEMALE,55.0,171.0,64.0
MALE,23.0,175.0,91.0
FEMALE,46.0,172.0,73.0
MALE,56.0,180.0,79.0
MALE,52.0,189.0,82.0
MALE,22.0,187.0,86.0
FEMALE,80.0,149.0,81.0
FEMALE,38.0,165.0,67.0
FEMALE,50.0,165.0,58.0
MALE,26.0,179.0,81.0
MALE,46.0,175.0,90.0
FEMALE,71.0,157.0,63.0
FEMALE,24.0,170.0,65.0
FEMALE,68.0,164.0,53.0
FEMALE,69.0,156.0,61.0
FEMALE,87.0,174.0,85.0
MALE,57.0,167.0,71.0
FEMALE,74.0,157.0,71.0
MALE,41.0,178.0,75.0
FEMALE,49.0,167.0,80.0
FEMALE,27.0,164.0,68.0
FEMALE,52.0,166.0,86.0
FEMALE,28.0,159.0,75.0
FEMALE,24.0,172.0,80.0
FEMALE,53.0,157.0,58.0
MALE,77.0,171.0,69.0
MALE,32.0,187.0,80.0
FEMALE,74.0,156.0,58.0
MALE,84.0,171.0,104.0
MALE,40.0,179.0,70.0
FEMALE,28.0,165.0,66.0
MALE,24.0,169.0,68.0
MALE,75.0,176.0,81.0
FEMALE,81.0,162.0,81.0
FEMALE,44.0,163.0,64.0
FEMALE,86.0,153.0,55.0
MALE,48.0,168.0,70.0
MALE,38.0,183.0,99.0
FEMALE,46.0,162.0,57.0
MALE,42.0,176.0,100.0
FEMALE,34.0,168.0,55.0
MALE,39.0,192.0,81.0
FEMALE,52.0,168.0,69.0
MALE,47.0,171.0,60.0
MALE,23.0,181.0,63.0
FEMALE,73.0,161.0,57.0
MALE,59.0,180.0,63.0
FEMALE,46.0,170.0,68.0
MALE,49.0,173.0,80.0
FEMALE,60.0,153.0,62.0
FEMALE,65.0,153.0,44.0
FEMALE,25.0,160.0,63.0
MALE,41.0,159.0,58.0
FEMALE,59.0,155.0,67.0
MALE,35.0,180.0,80.0
FEMALE,30.0,156.0,64.0
FEMALE,43.0,167.0,82.0
FEMALE,72.0,172.0,57.0
FEMALE,84.0,171.0,78.0
FEMALE,24.0,162.0,70.0
FEMALE,16.0,171.0,58.0
FEMALE,20.0,171.0,82.0
FEMALE,44.0,166.0,89.0
FEMALE,31.0,163.0,80.0
FEMALE,64.0,152.0,56.0
MALE,75.0,165.0,61.0
FEMALE,50.0,158.0,64.0
MALE,66.0,184.0,100.0
FEMALE,52.0,157.0,45.0
FEMALE,44.0,166.0,56.0
FEMALE,47.0,164.0,53.0
MALE,27.0,184.0,60.0
MALE,58.0,168.0,63.0
FEMALE,61.0,165.0,60.0
FEMALE,28.0,169.0,80.0
FEMALE,55.0,167.0,43.0
MALE,29.0,191.0,77.0
FEMALE,20.0,168.0,68.0
MALE,51.0,183.0,70.0
MALE,25.0,177.0,89.0
FEMALE,56.0,159.0,64.0
FEMALE,61.0,158.0,83.0
MALE,40.0,179.0,99.0
MALE,21.0,173.0,72.0
MALE,33.0,167.0,79.0
FEMALE,45.0,174.0,57.0
MALE,23.0,177.0,89.0
FEMALE,47.0,162.0,69.0
MALE,22.0,175.0,79.0
FEMALE,29.0,159.0,65.0
FEMALE,64.0,174.0,81.0
MALE,31.0,197.0,94.0
FEMALE,55.0,172.0,84.0
MALE,48.0,167.0,66.0
MALE,60.0,168.0,103.0
FEMALE,33.0,166.0,76.0
MALE,27.0,186.0,92.0
FEMALE,19.0,161.0,76.0
MALE,72.0,174.0,66.0
FEMALE,46.0,165.0,70.0
MALE,67.0,171.0,69.0
FEMALE,65.0,148.0,72.0
MALE,76.0,174.0,82.0
FEMALE,58.0,155.0,72.0
FEMALE,56.0,161.0,71.0
MALE,23.0,167.0,46.0
FEMALE,55.0,169.0,84.0
FEMALE,83.0,163.0,55.0
FEMALE,65.0,152.0,54.0
FEMALE,81.0,160.0,59.0
MALE,16.0,177.0,78.0
MALE,72.0,186.0,84.0
MALE,21.0,175.0,86.0
FEMALE,49.0,160.0,85.0
FEMALE,58.0,155.0,59.0
FEMALE,65.0,163.0,80.0
MALE,20.0,178.0,63.0
MALE,58.0,176.0,93.0
FEMALE,52.0,159.0,44.0
FEMALE,73.0,166.0,82.0
MALE,34.0,178.0,61.0
FEMALE,91.0,151.0,70.0
FEMALE,65.0,162.0,46.0
FEMALE,24.0,162.0,62.0
MALE,34.0,188.0,100.0
FEMALE,76.0,164.0,90.0
MALE,28.0,164.0,65.0
MALE,47.0,169.0,95.0
FEMALE,18.0,169.0,49.0
FEMALE,30.0,158.0,68.0
MALE,19.0,188.0,109.0
MALE,46.0,182.0,66.0
MALE,76.0,167.0,75.0
MALE,48.0,170.0,79.0
MALE,32.0,173.0,80.0
FEMALE,53.0,172.0,60.0
MALE,88.0,176.0,82.0
FEMALE,52.0,167.0,49.0
FEMALE,81.0,153.0,56.0
FEMALE,77.0,169.0,60.0
FEMALE,17.0,164.0,75.0
MALE,29.0,164.0,56.0
FEMALE,44.0,170.0,72.0
FEMALE,36.0,161.0,77.0
MALE,30.0,169.0,98.0
FEMALE,54.0,166.0,61.0
FEMALE,37.0,157.0,61.0
MALE,26.0,172.0,70.0
FEMALE,48.0,156.0,90.0
FEMALE,31.0,161.0,86.0
MALE,16.0,169.0,58.0
FEMALE,52.0,167.0,65.0
MALE,41.0,181.0,119.0
MALE,36.0,175.0,78.0
MALE,58.0,168.0,104.0
MALE,47.0,183.0,86.0
FEMALE,48.0,164.0,85.0
FEMALE,38.0,164.0,66.0
FEMALE,68.0,172.0,86.0
FEMALE,49.0,159.0,57.0
FEMALE,34.0,174.0,79.0
FEMALE,59.0,157.0,64.0
MALE,34.0,178.0,90.0
FEMALE,57.0,158.0,72.0
MALE,55.0,175.0,63.0
MALE,16.0,184.0,59.0
FEMALE,70.0,164.0,53.0
FEMALE,70.0,161.0,78.0
MALE,25.0,180.0,109.0
FEMALE,54.0,156.0,58.0
FEMALE,34.0,169.0,88.0
FEMALE,77.0,154.0,49.0
MALE,46.0,176.0,90.0
FEMALE,38.0,184.0,109.0
FEMALE,54.0,169.0,56.0
MALE,38.0,167.0,61.0
MALE,34.0,176.0,63.0
FEMALE,57.0,170.0,60.0
FEMALE,25.0,165.0,70.0
MALE,59.0,165.0,99.0
MALE,27.0,175.0,69.0
MALE,55.0,164.0,63.0
FEMALE,53.0,156.0,52.0
FEMALE,16.0,169.0,58.0
MALE,29.0,168.0,70.0
FEMALE,22.0,154.0,79.0
FEMALE,67.0,167.0,77.0
FEMALE,19.0,162.0,61.0
MALE,22.0,173.0,88.0
FEMALE,59.0,169.0,63.0
FEMALE,42.0,149.0,58.0
FEMALE,71.0,160.0,66.0
MALE,39.0,178.0,81.0
FEMALE,74.0,166.0,56.0
MALE,96.0,171.0,57.0
FEMALE,51.0,157.0,55.0
MALE,80.0,167.0,71.0
FEMALE,26.0,160.0,65.0
MALE,21.0,184.0,121.0
MALE,60.0,166.0,62.0
FEMALE,20.0,173.0,77.0
MALE,74.0,172.0,63.0
FEMALE,28.0,165.0,79.0
FEMALE,74.0,160.0,57.0
MALE,26.0,182.0,119.0
FEMALE,17.0,163.0,66.0
FEMALE,16.0,152.0,81.0
FEMALE,69.0,161.0,71.0
FEMALE,34.0,170.0,78.0
MALE,75.0,171.0,75.0
MALE,34.0,179.0,80.0
MALE,79.0,178.0,75.0
MALE,73.0,176.0,84.0
MALE,40.0,164.0,90.0
FEMALE,66.0,165.0,58.0
FEMALE,40.0,150.0,58.0
MALE,53.0,178.0,81.0
MALE,45.0,169.0,93.0
FEMALE,63.0,165.0,59.0
FEMALE,24.0,155.0,64.0
FEMALE,68.0,175.0,101.0
MALE,52.0,174.0,61.0
FEMALE,23.0,168.0,65.0
MALE,45.0,189.0,83.0
MALE,43.0,164.0,79.0
FEMALE,64.0,155.0,62.0
MALE,20.0,181.0,85.0
MALE,67.0,174.0,80.0
MALE,92.0,160.0,65.0
FEMALE,64.0,159.0,49.0
MALE,25.0,176.0,89.0
FEMALE,69.0,165.0,61.0
MALE,23.0,181.0,82.0
MALE,83.0,173.0,80.0
FEMALE,61.0,158.0,81.0
FEMALE,21.0,165.0,53.0
FEMALE,46.0,168.0,68.0
MALE,25.0,185.0,92.0
MALE,44.0,189.0,108.0
MALE,34.0,175.0,68.0
MALE,24.0,188.0,88.0
MALE,59.0,176.0,61.0
MALE,24.0,182.0,79.0
FEMALE,31.0,149.0,61.0
FEMALE,60.0,159.0,60.0
MALE,41.0,181.0,93.0
FEMALE,30.0,163.0,95.0
FEMALE,59.0,178.0,97.0
FEMALE,48.0,163.0,63.0
MALE,47.0,178.0,70.0
FEMALE,68.0,155.0,71.0
MALE,51.0,174.0,96.0
MALE,22.0,176.0,60.0
FEMALE,62.0,157.0,60.0
FEMALE,34.0,169.0,72.0
MALE,58.0,171.0,54.0
MALE,17.0,170.0,89.0
MALE,56.0,179.0,76.0
MALE,34.0,173.0,76.0
FEMALE,64.0,169.0,100.0
MALE,48.0,176.0,68.0
FEMALE,36.0,167.0,75.0
MALE,33.0,179.0,75.0
FEMALE,50.0,167.0,55.0
FEMALE,63.0,170.0,74.0
FEMALE,46.0,160.0,50.0
FEMALE,29.0,165.0,59.0
MALE,19.0,176.0,80.0
MALE,43.0,171.0,83.0
FEMALE,47.0,166.0,69.0
FEMALE,67.0,166.0,60.0
MALE,77.0,174.0,82.0
MALE,40.0,174.0,72.0
FEMALE,58.0,158.0,69.0
FEMALE,35.0,177.0,77.0
FEMALE,63.0,168.0,73.0
MALE,75.0,179.0,63.0
MALE,27.0,165.0,59.0
MALE,16.0,183.0,69.0
FEMALE,67.0,165.0,72.0
FEMALE,65.0,166.0,64.0
MALE,66.0,180.0,63.0
FEMALE,67.0,170.0,54.0
FEMALE,54.0,159.0,80.0
FEMALE,58.0,167.0,72.0
FEMALE,43.0,169.0,68.0
FEMALE,53.0,161.0,78.0
FEMALE,20.0,155.0,60.0
MALE,22.0,165.0,61.0
MALE,57.0,171.0,72.0
FEMALE,22.0,165.0,77.0
FEMALE,41.0,166.0,71.0
FEMALE,46.0,165.0,81.0
FEMALE,55.0,153.0,65.0
MALE,54.0,169.0,80.0
MALE,54.0,175.0,57.0
FEMALE,63.0,168.0,60.0
MALE,76.0,176.0,81.0
MALE,84.0,176.0,78.0
MALE,90.0,177.0,67.0
MALE,32.0,166.0,72.0
FEMALE,53.0,167.0,62.0
FEMALE,69.0,163.0,55.0
MALE,40.0,181.0,80.0
FEMALE,19.0,169.0,66.0
MALE,23.0,186.0,81.0
MALE,59.0,171.0,82.0
FEMALE,86.0,159.0,69.0
FEMALE,52.0,162.0,72.0
FEMALE,44.0,166.0,61.0
MALE,42.0,186.0,108.0
FEMALE,78.0,160.0,59.0
FEMALE,67.0,161.0,64.0
MALE,51.0,178.0,80.0
FEMALE,44.0,162.0,59.0
MALE,60.0,187.0,109.0
FEMALE,57.0,167.0,81.0
FEMALE,36.0,168.0,78.0
FEMALE,56.0,168.0,57.0
MALE,39.0,184.0,110.0
MALE,38.0,167.0,51.0
FEMALE,68.0,170.0,66.0
FEMALE,51.0,170.0,54.0
MALE,57.0,170.0,64.0
FEMALE,59.0,154.0,58.0
FEMALE,48.0,180.0,72.0
MALE,48.0,182.0,61.0
MALE,52.0,165.0,59.0
FEMALE,55.0,162.0,58.0
MALE,69.0,179.0,95.0
MALE,26.0,178.0,62.0
FEMALE,62.0,156.0,61.0
FEMALE,41.0,175.0,55.0
MALE,20.0,175.0,81.0
MALE,77.0,175.0,71.0
MALE,68.0,172.0,65.0
FEMALE,18.0,168.0,66.0
MALE,36.0,177.0,80.0
FEMALE,17.0,173.0,90.0
FEMALE,25.0,164.0,73.0
FEMALE,52.0,168.0,76.0
MALE,22.0,179.0,80.0
FEMALE,70.0,166.0,79.0
MALE,61.0,173.0,75.0
FEMALE,37.0,166.0,84.0
FEMALE,18.0,173.0,78.0
MALE,42.0,171.0,87.0
FEMALE,64.0,166.0,79.0
MALE,37.0,187.0,107.0
MALE,16.0,201.0,73.0
MALE,20.0,167.0,101.0
FEMALE,67.0,166.0,93.0
FEMALE,85.0,161.0,96.0
MALE,17.0,164.0,63.0
MALE,64.0,174.0,80.0
FEMALE,20.0,155.0,57.0
MALE,47.0,186.0,85.0
FEMALE,38.0,157.0,49.0
MALE,33.0,174.0,100.0
MALE,64.0,168.0,83.0
MALE,25.0,191.0,78.0
FEMALE,68.0,161.0,51.0
MALE,84.0,171.0,72.0
FEMALE,72.0,164.0,82.0
MALE,20.0,178.0,97.0
FEMALE,56.0,159.0,51.0
FEMALE,76.0,156.0,61.0
FEMALE,24.0,157.0,51.0
MALE,41.0,170.0,64.0
FEMALE,33.0,172.0,60.0
MALE,22.0,180.0,103.0
MALE,52.0,169.0,93.0
FEMALE,49.0,162.0,66.0
FEMALE,54.0,158.0,61.0
FEMALE,49.0,159.0,67.0
FEMALE,29.0,167.0,63.0
MALE,49.0,169.0,69.0
FEMALE,49.0,166.0,93.0
FEMALE,46.0,174.0,82.0
FEMALE,20.0,164.0,
FEMALE,25.0,166.0,74.0
FEMALE,39.0,164.0,64.0
MALE,19.0,174.0,85.0
MALE,43.0,178.0,103.0
MALE,21.0,172.0,74.0
FEMALE,30.0,166.0,96.0
FEMALE,45.0,170.0,77.0
MALE,18.0,169.0,81.0
FEMALE,48.0,166.0,49.0
FEMALE,41.0,170.0,79.0
MALE,67.0,179.0,94.0
MALE,16.0,179.0,92.0
MALE,62.0,160.0,65.0
MALE,64.0,167.0,61.0
FEMALE,56.0,170.0,87.0
FEMALE,24.0,164.0,67.0
FEMALE,40.0,162.0,59.0
FEMALE,27.0,159.0,80.0
FEMALE,56.0,163.0,70.0
FEMALE,46.0,164.0,60.0
FEMALE,22.0,150.0,69.0
FEMALE,32.0,168.0,71.0
MALE,22.0,166.0,62.0
FEMALE,51.0,158.0,78.0
MALE,57.0,170.0,66.0
MALE,45.0,169.0,79.0
FEMALE,50.0,153.0,58.0
FEMALE,62.0,156.0,64.0
FEMALE,67.0,164.0,76.0
MALE,62.0,178.0,78.0
FEMALE,64.0,168.0,77.0
FEMALE,35.0,168.0,65.0
FEMALE,78.0,155.0,90.0
MALE,21.0,180.0,72.0
MALE,27.0,184.0,88.0
FEMALE,83.0,168.0,54.0
FEMALE,57.0,167.0,73.0
FEMALE,57.0,158.0,59.0
FEMALE,31.0,165.0,47.0
FEMALE,42.0,168.0,84.0
FEMALE,63.0,157.0,66.0
MALE,54.0,181.0,72.0
FEMALE,50.0,162.0,58.0
FEMALE,26.0,164.0,72.0
MALE,16.0,182.0,103.0
MALE,26.0,179.0,97.0
FEMALE,29.0,162.0,66.0
MALE,71.0,164.0,63.0
FEMALE,55.0,169.0,77.0
FEMALE,69.0,166.0,76.0
FEMALE,69.0,169.0,67.0
FEMALE,53.0,158.0,84.0
FEMALE,35.0,166.0,62.0
FEMALE,42.0,166.0,67.0
FEMALE,36.0,167.0,60.0
MALE,30.0,177.0,85.0
FEMALE,38.0,163.0,
FEMALE,53.0,160.0,77.0
MALE,29.0,173.0,62.0
MALE,64.0,183.0,85.0
MALE,45.0,174.0,82.0
FEMALE,81.0,158.0,63.0
FEMALE,65.0,159.0,60.0
FEMALE,39.0,162.0,71.0
FEMALE,63.0,157.0,65.0
FEMALE,66.0,175.0,84.0
MALE,54.0,168.0,103.0
FEMALE,47.0,159.0,71.0
MALE,49.0,179.0,78.0
MALE,39.0,189.0,93.0
FEMALE,59.0,164.0,75.0
MALE,55.0,169.0,78.0
MALE,16.0,172.0,80.0
MALE,42.0,171.0,62.0
FEMALE,56.0,159.0,67.0
FEMALE,37.0,166.0,89.0
FEMALE,43.0,165.0,65.0
FEMALE,48.0,166.0,54.0
MALE,62.0,182.0,118.0
MALE,18.0,168.0,66.0
MALE,65.0,176.0,80.0
FEMALE,40.0,164.0,92.0
FEMALE,62.0,165.0,65.0
FEMALE,34.0,171.0,72.0
FEMALE,18.0,157.0,73.0
FEMALE,36.0,157.0,61.0
FEMALE,74.0,159.0,63.0
FEMALE,38.0,164.0,86.0
FEMALE,76.0,158.0,47.0
MALE,27.0,173.0,93.0
FEMALE,47.0,171.0,88.0
MALE,40.0,179.0,91.0
FEMALE,57.0,166.0,96.0
MALE,33.0,173.0,51.0
FEMALE,54.0,174.0,82.0
FEMALE,67.0,167.0,86.0
FEMALE,27.0,156.0,99.0
MALE,41.0,168.0,86.0
MALE,69.0,167.0,70.0
FEMALE,64.0,167.0,102.0
MALE,70.0,173.0,87.0
MALE,61.0,171.0,75.0
FEMALE,58.0,160.0,65.0
MALE,34.0,180.0,97.0
FEMALE,63.0,162.0,49.0
FEMALE,27.0,165.0,63.0
FEMALE,61.0,161.0,56.0
MALE,38.0,171.0,55.0
FEMALE,33.0,164.0,60.0
FEMALE,59.0,166.0,86.0
MALE,30.0,173.0,105.0
MALE,60.0,180.0,79.0
FEMALE,49.0,164.0,88.0
MALE,61.0,189.0,73.0
MALE,22.0,189.0,110.0
FEMALE,74.0,150.0,69.0
MALE,63.0,179.0,136.0
FEMALE,34.0,163.0,61.0
MALE,65.0,168.0,67.0
FEMALE,38.0,169.0,70.0
MALE,54.0,166.0,53.0
