sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,69.0,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,,FARMER,23.0,4028.0,MARRIED,6.0,1970.0,7.0,2003.0,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,65.0,,14.0,YES,YES,,23.0,,,ITALY,PASSIVE,143.0,78.0,188.20612986342164
MALE,28.0,35-44,"URBAN 200,000-500,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,,LONG-TERM SICK/DISABLED,20.0,3735.0,DE FACTO SEPARATED,1.0,1948.0,9.0,2005.0,,8.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,,91.0,,21.0,NO,NO,NO,17.0,NO,,AUSTRALIA,PASSIVE,163.0,98.0,405.5211050806954
FEMALE,27.0,,"URBAN 500,000 AND OVER",Podlaskie,PRIMARY/NO EDUCATION,art,RETIRED,27.0,1942.0,WIDOWED,3.0,1992.0,4.0,1976.0,TERRIBLE,21.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,10.0,NO,26.0,,,YES,38.0,"YES, TO EU COUNTRY",,FRANCE,NONE,139.0,70.0,329.30411697549533
FEMALE,69.0,,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,8.0,3175.0,MARRIED,6.0,1981.0,10.0,1949.0,TERRIBLE,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,86.0,NO,50.0,,,YES,40.0,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,184.0,110.0,95.76969935487826
FEMALE,49.0,25-34,"URBAN 500,000 AND OVER",Swietokrzyskie,SECONDARY,art,FARMER,23.0,10240.0,SINGLE,8.0,2005.0,4.0,1951.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,61.0,YES,18.0,YES,YES,,7.0,,,FRANCE,NONE,187.0,,213.43067200182267
MALE,42.0,,"URBAN 200,000-500,000",Dolnoslaskie,,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,24.0,143.0,MARRIED,3.0,1964.0,11.0,2009.0,MIXED,19.0,IT`S DIFFICULT TO TELL,,NO,,72.0,,15.0,NO,YES,NO,39.0,"YES, TO NON-EU COUNTRY",FOREVER,BELGIUM,NONE,155.0,146.0,204.28582047993046
FEMALE,60.0,45-59,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,mathematics and statistics,RETIRED,3.0,4777.0,LEGALLY SEPARATED,1.0,1955.0,11.0,1966.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,61.0,,5.0,YES,YES,YES,49.0,NO,IT DEPENDS,OTHER EU COUNTRIES,NONE,129.0,119.0,71.12680722810227
FEMALE,64.0,,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,17.0,9575.0,DE FACTO SEPARATED,5.0,2010.0,7.0,1950.0,MIXED,9.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,32.0,,40.0,NO,YES,,5.0,,,AUSTRALIA,,143.0,135.0,60.94537845168106
FEMALE,86.0,16-24,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,biological sciences,LONG-TERM SICK/DISABLED,2.0,2882.0,LEGALLY SEPARATED,7.0,1951.0,6.0,1970.0,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,,,29.0,,,,30.0,"YES, TO EU COUNTRY",,SPAIN,ACTIVE,173.0,149.0,319.62006318751907
MALE,44.0,35-44,"URBAN 20,000-100,000",Podlaskie,PRIMARY/NO EDUCATION,pedagogics,UNEMPLOYED,17.0,6164.0,WIDOWED,6.0,2003.0,2.0,2004.0,PLEASED,4.0,,YES,NO OPINION,YES,98.0,YES,15.0,NO,NO,YES,2.0,NO,,GREAT BRITAIN,PASSIVE,175.0,117.0,20.151578490286184
MALE,57.0,16-24,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,public health,,17.0,5986.0,MARRIED,7.0,1963.0,6.0,1965.0,MOSTLY SATISFIED,,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,35.0,NO,20.0,YES,YES,NO,1.0,"YES, TO NON-EU COUNTRY",,,ACTIVE,129.0,148.0,39.60682304490947
MALE,86.0,,"URBAN 500,000 AND OVER",Slaskie,PRIMARY/NO EDUCATION,economy and administration,LONG-TERM SICK/DISABLED,48.0,,,4.0,1968.0,4.0,1990.0,TERRIBLE,17.0,IT`S DIFFICULT TO TELL,,NO OPINION,,59.0,,26.0,YES,,,35.0,"YES, TO EU COUNTRY",,SPAIN,,,138.0,358.7062148653792
FEMALE,67.0,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",SELF-EMPLOYED,26.0,5937.0,,1.0,,2.0,1986.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,19.0,NO,6.0,NO,,,25.0,"YES, TO EU COUNTRY",,BELGIUM,ACTIVE,147.0,72.0,337.7398219319683
MALE,28.0,25-34,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,16.0,14912.0,DE FACTO SEPARATED,4.0,1983.0,9.0,2006.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,19.0,YES,1.0,NO,,NO,49.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,185.0,63.0,179.24473938048726
MALE,16.0,,RURAL AREAS,Podlaskie,,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,48.0,15819.0,MARRIED,11.0,1949.0,4.0,1984.0,MIXED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,93.0,NO,10.0,NO,,YES,58.0,"YES, TO EU COUNTRY",FOREVER,GERMANY,NONE,170.0,115.0,236.0312901105839
MALE,38.0,60-64,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,architecture and construction,UNEMPLOYED,5.0,,SINGLE,1.0,1998.0,5.0,1968.0,UNHAPPY,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,96.0,,22.0,NO,NO,YES,2.0,NO,,IRELAND,NONE,179.0,91.0,293.8154953862401
MALE,97.0,,RURAL AREAS,Dolnoslaskie,,no specialisation,UNEMPLOYED,6.0,15561.0,,1.0,1954.0,3.0,1979.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,52.0,NO,18.0,YES,YES,YES,54.0,"YES, TO NON-EU COUNTRY",FOREVER,OTHER COUNTRIES,NONE,129.0,45.0,332.1888474880605
FEMALE,61.0,,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,social welfare,RETIRED,20.0,,SINGLE,,2002.0,8.0,,TERRIBLE,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,,44.0,,26.0,,,NO,,"YES, TO EU COUNTRY",,NETHERLANDS,PASSIVE,160.0,139.0,322.76383621112984
MALE,91.0,,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,environmental protection,FARMER,11.0,10867.0,DE FACTO SEPARATED,4.0,1980.0,5.0,1971.0,MIXED,18.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,,51.0,YES,40.0,YES,,YES,57.0,,,GREAT BRITAIN,ACTIVE,151.0,56.0,422.7050592531984
MALE,54.0,45-59,"URBAN 200,000-500,000",Lodzkie,SECONDARY,,UNEMPLOYED,7.0,13724.0,,8.0,1980.0,,1994.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,,,,,,18.0,NO,YES,,22.0,"YES, TO NON-EU COUNTRY",,BELGIUM,NONE,198.0,127.0,202.3110718341692
FEMALE,55.0,,"URBAN 20,000-100,000",Pomorskie,POST-SECONDARY OR HIGHER,journalism and information,,,,DIVORCED,7.0,1969.0,10.0,2001.0,MIXED,15.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,94.0,YES,5.0,,,,59.0,,,SPAIN,,,86.0,399.1347192693143
FEMALE,71.0,65+,"URBAN 100,000-200,000",Dolnoslaskie,,,EMPLOYED IN PRIVATE SECTOR,0.0,1962.0,WIDOWED,7.0,,5.0,1955.0,PLEASED,8.0,,NO,NO OPINION,,82.0,NO,50.0,NO,YES,YES,58.0,NO,MORE THAN 2 YEARS,USA,PASSIVE,150.0,105.0,186.32139383924743
FEMALE,70.0,16-24,"URBAN 200,000-500,000",Malopolskie,SECONDARY,armed forces and country protection,UNEMPLOYED,11.0,12378.0,,1.0,1941.0,3.0,1958.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO,,,33.0,,22.0,YES,NO,NO,,NO,,,PASSIVE,155.0,96.0,372.10830978721174
MALE,40.0,65+,RURAL AREAS,Dolnoslaskie,,"agriculture, forestry, fishing",RETIRED,8.0,15119.0,DIVORCED,5.0,1982.0,7.0,1988.0,MOSTLY SATISFIED,8.0,,YES,NO OPINION,YES,19.0,,30.0,NO,YES,,48.0,,FOREVER,SPAIN,NONE,199.0,66.0,66.58250769901558
FEMALE,44.0,35-44,"URBAN BELOW 20,000",Opolskie,SECONDARY,social welfare,RETIRED,5.0,7741.0,LEGALLY SEPARATED,6.0,1978.0,4.0,1987.0,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,88.0,,26.0,NO,,,20.0,"YES, TO EU COUNTRY",,BELGIUM,ACTIVE,132.0,113.0,224.47971001758933
FEMALE,52.0,16-24,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,26.0,6743.0,MARRIED,8.0,1971.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,,,NO,,,ACTIVE,143.0,96.0,22.58190723189967
MALE,61.0,45-59,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,2.0,4715.0,DIVORCED,9.0,1981.0,1.0,1956.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,84.0,NO,10.0,NO,NO,NO,2.0,NO,LESS THAN 1 TO 2 YEARS,USA,NONE,,66.0,73.55627973959872
FEMALE,92.0,35-44,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,healthcare,RETIRED,22.0,11420.0,WIDOWED,5.0,1967.0,5.0,1946.0,UNHAPPY,6.0,ONE CAN`T BE TOO CAREFUL,,NO,,9.0,,26.0,NO,YES,,11.0,"YES, TO NON-EU COUNTRY",,GREAT BRITAIN,NONE,118.0,53.0,108.25451010869634
FEMALE,92.0,60-64,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,protection and safety,FARMER,20.0,15667.0,,4.0,1947.0,12.0,1989.0,MOSTLY DISSATISFIED,13.0,IT`S DIFFICULT TO TELL,,NO OPINION,,35.0,NO,14.0,,YES,NO,59.0,,FOREVER,FRANCE,NONE,149.0,118.0,254.1128072368734
FEMALE,85.0,65+,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,mathematics and statistics,FARMER,22.0,14366.0,MARRIED,12.0,1956.0,9.0,,MOSTLY SATISFIED,10.0,IT`S DIFFICULT TO TELL,YES,YES,YES,37.0,,15.0,YES,NO,NO,1.0,NO,,SWEDEN,NONE,174.0,118.0,392.1573058142627
MALE,72.0,65+,"URBAN BELOW 20,000",Pomorskie,,law,UNEMPLOYED,15.0,4880.0,DE FACTO SEPARATED,1.0,1976.0,9.0,1978.0,UNHAPPY,18.0,,,NO,,28.0,NO,8.0,,YES,YES,43.0,"YES, TO NON-EU COUNTRY",FOREVER,AUSTRALIA,NONE,162.0,86.0,179.2880709500974
FEMALE,53.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,16.0,15665.0,DE FACTO SEPARATED,5.0,2003.0,12.0,1966.0,UNHAPPY,13.0,ONE CAN`T BE TOO CAREFUL,,YES,,64.0,NO,13.0,NO,YES,,53.0,,,OTHER EU COUNTRIES,,185.0,85.0,387.16614501402574
FEMALE,25.0,35-44,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,protection and safety,LONG-TERM SICK/DISABLED,13.0,3100.0,LEGALLY SEPARATED,,1999.0,2.0,1972.0,MOSTLY SATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,95.0,,,,NO,,7.0,NO,,NORWAY,,126.0,37.0,321.9872664356183
FEMALE,32.0,,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,,FARMER,48.0,2917.0,,2.0,1990.0,,1978.0,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,45.0,NO,10.0,YES,YES,,48.0,,,CANADA,NONE,146.0,73.0,37.88574415586036
FEMALE,27.0,60-64,"URBAN BELOW 20,000",Podlaskie,SECONDARY,social sciences,UNEMPLOYED,17.0,2681.0,,1.0,1985.0,6.0,1953.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,61.0,NO,8.0,NO,NO,YES,9.0,NO,,FRANCE,NONE,162.0,38.0,54.08291715251461
FEMALE,75.0,65+,"URBAN BELOW 20,000",Opolskie,,armed forces and country protection,LONG-TERM SICK/DISABLED,7.0,8740.0,DIVORCED,9.0,,2.0,1955.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,57.0,NO,22.0,YES,YES,NO,38.0,,IT DEPENDS,FRANCE,NONE,191.0,109.0,401.76087564459385
MALE,90.0,16-24,"URBAN 500,000 AND OVER",Opolskie,SECONDARY,armed forces and country protection,UNEMPLOYED,4.0,11713.0,WIDOWED,10.0,,4.0,1987.0,TERRIBLE,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,28.0,,8.0,YES,NO,YES,28.0,NO,,DENMARK,PASSIVE,199.0,49.0,19.175889033970016
MALE,74.0,35-44,"URBAN 200,000-500,000",Podkarpackie,,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,10.0,12356.0,,5.0,2001.0,,,DELIGHTED,14.0,,YES,NO OPINION,NO,68.0,YES,17.0,NO,NO,NO,31.0,NO,,DENMARK,PASSIVE,167.0,55.0,30.853040355260646
MALE,95.0,25-34,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,social welfare,UNEMPLOYED,7.0,,,12.0,1960.0,6.0,1965.0,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,40.0,NO,40.0,,YES,,51.0,,,BELGIUM,NONE,122.0,79.0,353.104136904484
FEMALE,69.0,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,23.0,7606.0,SINGLE,2.0,1996.0,2.0,2007.0,UNHAPPY,6.0,,,,,14.0,,8.0,,YES,NO,1.0,,,BELGIUM,ACTIVE,186.0,60.0,80.97489210824187
MALE,23.0,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,protection and safety,SELF-EMPLOYED,9.0,6368.0,WIDOWED,7.0,1972.0,12.0,2007.0,MIXED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,10.0,,16.0,,YES,,26.0,,,IRELAND,NONE,128.0,98.0,321.59600557216334
FEMALE,89.0,16-24,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,lack of data,,9.0,6996.0,MARRIED,10.0,1953.0,,1974.0,DELIGHTED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,92.0,YES,24.0,NO,,,37.0,"YES, TO EU COUNTRY",,CANADA,NONE,155.0,46.0,364.1241123852191
MALE,60.0,25-34,RURAL AREAS,Malopolskie,,no specialisation,OTHER ECONOMICALLY INACTIVE,10.0,14402.0,DE FACTO SEPARATED,9.0,2007.0,7.0,1987.0,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,36.0,YES,21.0,NO,YES,,32.0,,,CANADA,NONE,197.0,124.0,253.40992883751753
FEMALE,73.0,45-59,"URBAN 20,000-100,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,pedagogics,LONG-TERM SICK/DISABLED,24.0,9379.0,,12.0,2009.0,11.0,1966.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,84.0,YES,,NO,NO,NO,48.0,NO,,USA,PASSIVE,148.0,129.0,16.16711815470979
MALE,69.0,60-64,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,0.0,2571.0,LEGALLY SEPARATED,11.0,1964.0,7.0,1992.0,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,57.0,YES,26.0,NO,YES,NO,22.0,,,BELGIUM,NONE,143.0,141.0,153.51413403159734
FEMALE,29.0,35-44,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,liberal arts,UNEMPLOYED,23.0,6852.0,LEGALLY SEPARATED,1.0,1986.0,3.0,1984.0,PLEASED,4.0,,YES,YES,YES,98.0,,30.0,,NO,NO,28.0,NO,,,NONE,191.0,124.0,25.931530807387425
FEMALE,47.0,16-24,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,606.0,MARRIED,,,,,DELIGHTED,0.0,,YES,YES,NO,3.0,NO,,NO,YES,NO,32.0,NO,MORE THAN 2 YEARS,,NONE,201.0,81.0,14.17513204376319
MALE,52.0,25-34,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,computer science,RETIRED,11.0,1703.0,MARRIED,8.0,1974.0,3.0,1976.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,15.0,,NO,,36.0,NO,,FRANCE,ACTIVE,166.0,50.0,26.700462504815597
FEMALE,30.0,45-59,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,healthcare,,4.0,3404.0,SINGLE,2.0,2004.0,11.0,1967.0,MOSTLY SATISFIED,21.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,14.0,NO,13.0,,,NO,45.0,"YES, TO EU COUNTRY",,IRELAND,,191.0,57.0,227.40748849413703
FEMALE,97.0,35-44,"URBAN 20,000-100,000",Pomorskie,POST-SECONDARY OR HIGHER,biological sciences,RETIRED,,13333.0,SINGLE,12.0,2001.0,12.0,1967.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,,37.0,,2.0,NO,NO,NO,42.0,NO,,OTHER COUNTRIES,PASSIVE,165.0,133.0,177.799504172524
FEMALE,45.0,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,,economy and administration,LONG-TERM SICK/DISABLED,1.0,5707.0,SINGLE,2.0,1962.0,3.0,1972.0,DELIGHTED,,IT`S DIFFICULT TO TELL,YES,,YES,16.0,NO,6.0,YES,YES,NO,19.0,"YES, TO EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,PASSIVE,148.0,60.0,214.9297384631242
FEMALE,54.0,45-59,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,biological sciences,UNEMPLOYED,16.0,11793.0,MARRIED,1.0,1986.0,3.0,1968.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,75.0,,8.0,NO,YES,NO,22.0,"YES, TO NON-EU COUNTRY",,ITALY,ACTIVE,117.0,68.0,355.68081359765466
FEMALE,88.0,25-34,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,public health,SELF-EMPLOYED,4.0,6567.0,DE FACTO SEPARATED,8.0,1997.0,8.0,2001.0,MIXED,,ONE CAN`T BE TOO CAREFUL,NO,NO,,88.0,NO,6.0,NO,YES,NO,20.0,NO,FOREVER,BELGIUM,PASSIVE,195.0,70.0,241.78057899721287
MALE,25.0,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,12.0,12370.0,DE FACTO SEPARATED,3.0,1945.0,,1992.0,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,,NO,,,YES,30.0,NO,YES,NO,24.0,NO,FOREVER,NORWAY,NONE,189.0,140.0,325.44113031119525
MALE,89.0,65+,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,protection and safety,LONG-TERM SICK/DISABLED,5.0,7094.0,,9.0,1997.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,,,,NO,20.0,,,NO,40.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,PASSIVE,139.0,132.0,238.52014088097286
FEMALE,79.0,25-34,"URBAN 500,000 AND OVER",Malopolskie,PRIMARY/NO EDUCATION,art,OTHER ECONOMICALLY INACTIVE,,,WIDOWED,2.0,2002.0,11.0,1951.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,,,YES,8.0,YES,26.0,,,NO,37.0,"YES, TO EU COUNTRY",FOREVER,AUSTRIA,PASSIVE,199.0,99.0,49.433007203559505
FEMALE,28.0,,"URBAN 200,000-500,000",Opolskie,POST-SECONDARY OR HIGHER,public health,SELF-EMPLOYED,22.0,13327.0,WIDOWED,1.0,2004.0,9.0,1984.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,29.0,NO,40.0,YES,YES,YES,,,,NETHERLANDS,NONE,169.0,144.0,421.67389328129445
FEMALE,78.0,16-24,"URBAN BELOW 20,000",Lubuskie,SECONDARY,social sciences,SELF-EMPLOYED,3.0,263.0,DE FACTO SEPARATED,12.0,1943.0,1.0,1955.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,43.0,NO,8.0,NO,NO,NO,15.0,NO,,GERMANY,NONE,155.0,134.0,266.60911732635475
FEMALE,70.0,,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,pedagogics,SELF-EMPLOYED,11.0,13265.0,LEGALLY SEPARATED,,1954.0,6.0,1979.0,TERRIBLE,7.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,,42.0,NO,12.0,NO,,,56.0,"YES, TO EU COUNTRY",,CANADA,PASSIVE,147.0,125.0,151.76023947554563
MALE,94.0,60-64,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,law,UNEMPLOYED,7.0,10209.0,LEGALLY SEPARATED,8.0,,11.0,1984.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,3.0,NO,29.0,,,NO,,,,,NONE,140.0,140.0,297.144594313132
MALE,87.0,65+,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,healthcare,LONG-TERM SICK/DISABLED,9.0,2651.0,WIDOWED,12.0,2006.0,11.0,1965.0,,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,,NO,15.0,NO,NO,NO,50.0,NO,,NORWAY,,160.0,113.0,29.315299535332443
MALE,83.0,60-64,"URBAN 20,000-100,000",Wielkopolskie,POST-SECONDARY OR HIGHER,healthcare,PUPIL OR STUDENT,18.0,4923.0,,7.0,1991.0,11.0,1957.0,UNHAPPY,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,,21.0,NO,1.0,NO,NO,YES,39.0,NO,,ITALY,PASSIVE,187.0,111.0,146.78879057775055
MALE,93.0,,"URBAN 200,000-500,000",Zachodnio-pomorskie,,,OTHER ECONOMICALLY INACTIVE,6.0,2608.0,DIVORCED,6.0,1967.0,12.0,1953.0,MIXED,9.0,,,NO OPINION,,74.0,YES,16.0,,YES,,3.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,ITALY,NONE,199.0,136.0,406.16053289876515
MALE,90.0,16-24,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,economy and administration,UNEMPLOYED,12.0,,DIVORCED,10.0,1969.0,7.0,1961.0,DELIGHTED,5.0,,YES,YES,NO,59.0,YES,60.0,,NO,,29.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,BELGIUM,ACTIVE,145.0,55.0,356.28369099521484
MALE,38.0,65+,"URBAN 200,000-500,000",Lubuskie,,services for the population and transport services,LONG-TERM SICK/DISABLED,17.0,15030.0,DE FACTO SEPARATED,4.0,2006.0,1.0,1977.0,PLEASED,14.0,,NO OPINION,,,43.0,YES,15.0,,YES,,1.0,,FOREVER,SPAIN,ACTIVE,183.0,62.0,97.53206493426455
FEMALE,66.0,45-59,RURAL AREAS,Podkarpackie,,public health,SELF-EMPLOYED,14.0,9798.0,DE FACTO SEPARATED,8.0,1966.0,3.0,1953.0,UNHAPPY,15.0,ONE CAN`T BE TOO CAREFUL,,NO,,92.0,YES,12.0,YES,NO,,5.0,,IT DEPENDS,IRELAND,,139.0,88.0,149.54925721715975
MALE,42.0,25-34,"URBAN 500,000 AND OVER",Opolskie,VOCATIONAL/GRAMMAR,social sciences,,11.0,,MARRIED,10.0,1969.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,,NO,NO,YES,14.0,NO,,,ACTIVE,200.0,39.0,96.97687819094051
FEMALE,22.0,65+,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,art,,2.0,5490.0,,8.0,1995.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,23.0,NO,25.0,NO,NO,NO,,NO,,NETHERLANDS,PASSIVE,169.0,139.0,157.92366649263144
MALE,89.0,35-44,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,physical sciences,,48.0,10400.0,DIVORCED,7.0,1980.0,2.0,1968.0,TERRIBLE,12.0,IT`S DIFFICULT TO TELL,YES,,YES,28.0,,14.0,YES,,YES,1.0,"YES, TO EU COUNTRY",,USA,PASSIVE,136.0,138.0,
MALE,90.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1457.0,DE FACTO SEPARATED,7.0,1943.0,7.0,1990.0,,7.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,,45.0,NO,4.0,NO,,YES,23.0,,,DENMARK,ACTIVE,190.0,125.0,319.3461887686311
MALE,63.0,60-64,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,,OTHER ECONOMICALLY INACTIVE,24.0,15846.0,DIVORCED,10.0,1956.0,9.0,1957.0,TERRIBLE,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,55.0,YES,35.0,YES,YES,YES,56.0,"YES, TO NON-EU COUNTRY",,GREAT BRITAIN,ACTIVE,189.0,88.0,185.55672446180026
