sex,age,income,edu
FEMALE,49.0,10095.0,PRIMARY/NO EDUCATION
MALE,48.0,1353.0,VOCATIONAL/GRAMMAR
MALE,42.0,757.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,2727.0,PRIMARY/NO EDUCATION
FEMALE,43.0,324.0,SECONDARY
MALE,47.0,1295.0,SECONDARY
MALE,27.0,1865.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,15175.0,SECONDARY
MALE,59.0,14678.0,SECONDARY
FEMALE,53.0,110.0,SECONDARY
FEMALE,56.0,264.0,SECONDARY
FEMALE,62.0,,SECONDARY
FEMALE,64.0,196.0,POST-SECONDARY OR HIGHER
MALE,24.0,3192.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,703.0,PRIMARY/NO EDUCATION
FEMALE,54.0,,VOCATIONAL/GRAMMAR
MALE,60.0,14987.0,SECONDARY
MALE,54.0,2613.0,VOCATIONAL/GRAMMAR
MALE,18.0,1818.0,SECONDARY
MALE,60.0,914.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1260.0,PRIMARY/NO EDUCATION
FEMALE,77.0,9773.0,PRIMARY/NO EDUCATION
FEMALE,81.0,2477.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,713.0,PRIMARY/NO EDUCATION
FEMALE,44.0,14615.0,SECONDARY
FEMALE,19.0,1293.0,SECONDARY
MALE,24.0,,VOCATIONAL/GRAMMAR
MALE,49.0,1696.0,PRIMARY/NO EDUCATION
FEMALE,52.0,3421.0,SECONDARY
FEMALE,96.0,903.0,SECONDARY
MALE,23.0,1013.0,SECONDARY
FEMALE,37.0,1600.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,,POST-SECONDARY OR HIGHER
MALE,40.0,14689.0,SECONDARY
FEMALE,25.0,1544.0,SECONDARY
FEMALE,56.0,1293.0,SECONDARY
MALE,22.0,11157.0,
MALE,23.0,2754.0,SECONDARY
FEMALE,55.0,840.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,915.0,POST-SECONDARY OR HIGHER
MALE,80.0,2783.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,1775.0,SECONDARY
MALE,62.0,1666.0,VOCATIONAL/GRAMMAR
MALE,56.0,202.0,SECONDARY
MALE,57.0,4369.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,14736.0,SECONDARY
MALE,54.0,1392.0,VOCATIONAL/GRAMMAR
MALE,16.0,745.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,,VOCATIONAL/GRAMMAR
FEMALE,34.0,427.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1666.0,SECONDARY
MALE,51.0,6489.0,PRIMARY/NO EDUCATION
MALE,58.0,315.0,SECONDARY
FEMALE,44.0,1662.0,POST-SECONDARY OR HIGHER
MALE,37.0,10832.0,SECONDARY
FEMALE,25.0,2161.0,VOCATIONAL/GRAMMAR
MALE,59.0,1024.0,PRIMARY/NO EDUCATION
MALE,49.0,2811.0,POST-SECONDARY OR HIGHER
MALE,56.0,3177.0,SECONDARY
FEMALE,23.0,14532.0,SECONDARY
MALE,44.0,1536.0,PRIMARY/NO EDUCATION
FEMALE,29.0,,POST-SECONDARY OR HIGHER
MALE,72.0,1925.0,SECONDARY
MALE,52.0,11102.0,SECONDARY
MALE,56.0,,POST-SECONDARY OR HIGHER
FEMALE,54.0,9896.0,PRIMARY/NO EDUCATION
FEMALE,75.0,727.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,,POST-SECONDARY OR HIGHER
FEMALE,74.0,,VOCATIONAL/GRAMMAR
FEMALE,17.0,1498.0,PRIMARY/NO EDUCATION
FEMALE,28.0,657.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,14663.0,SECONDARY
FEMALE,41.0,,SECONDARY
FEMALE,34.0,200.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1672.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,616.0,PRIMARY/NO EDUCATION
FEMALE,24.0,312.0,VOCATIONAL/GRAMMAR
MALE,27.0,364.0,PRIMARY/NO EDUCATION
MALE,53.0,68.0,PRIMARY/NO EDUCATION
MALE,55.0,2449.0,VOCATIONAL/GRAMMAR
MALE,23.0,666.0,PRIMARY/NO EDUCATION
MALE,23.0,9244.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,14531.0,SECONDARY
MALE,21.0,2545.0,POST-SECONDARY OR HIGHER
MALE,51.0,3482.0,SECONDARY
MALE,20.0,2606.0,VOCATIONAL/GRAMMAR
MALE,30.0,2502.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,14405.0,SECONDARY
MALE,53.0,757.0,SECONDARY
FEMALE,45.0,1148.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1322.0,VOCATIONAL/GRAMMAR
MALE,58.0,1245.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,12560.0,PRIMARY/NO EDUCATION
MALE,60.0,2306.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,,POST-SECONDARY OR HIGHER
MALE,57.0,1056.0,PRIMARY/NO EDUCATION
MALE,24.0,10923.0,SECONDARY
FEMALE,95.0,804.0,PRIMARY/NO EDUCATION
MALE,57.0,3431.0,SECONDARY
FEMALE,51.0,12019.0,SECONDARY
FEMALE,79.0,1147.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,1478.0,SECONDARY
MALE,23.0,1507.0,PRIMARY/NO EDUCATION
FEMALE,68.0,5331.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,3871.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1171.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,2459.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,364.0,SECONDARY
MALE,22.0,,VOCATIONAL/GRAMMAR
FEMALE,21.0,1367.0,VOCATIONAL/GRAMMAR
MALE,58.0,2573.0,SECONDARY
FEMALE,19.0,895.0,SECONDARY
FEMALE,95.0,780.0,PRIMARY/NO EDUCATION
MALE,30.0,14756.0,SECONDARY
MALE,59.0,14918.0,SECONDARY
FEMALE,44.0,1587.0,VOCATIONAL/GRAMMAR
MALE,50.0,1351.0,SECONDARY
FEMALE,31.0,,VOCATIONAL/GRAMMAR
MALE,41.0,1924.0,SECONDARY
MALE,42.0,424.0,PRIMARY/NO EDUCATION
FEMALE,94.0,,VOCATIONAL/GRAMMAR
FEMALE,95.0,1990.0,SECONDARY
MALE,52.0,353.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1247.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1040.0,PRIMARY/NO EDUCATION
MALE,80.0,2485.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,SECONDARY
MALE,78.0,3164.0,POST-SECONDARY OR HIGHER
MALE,20.0,2316.0,SECONDARY
FEMALE,47.0,,PRIMARY/NO EDUCATION
FEMALE,73.0,1343.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,345.0,PRIMARY/NO EDUCATION
MALE,53.0,4707.0,VOCATIONAL/GRAMMAR
MALE,62.0,1165.0,PRIMARY/NO EDUCATION
MALE,73.0,2107.0,PRIMARY/NO EDUCATION
FEMALE,29.0,733.0,PRIMARY/NO EDUCATION
FEMALE,74.0,935.0,POST-SECONDARY OR HIGHER
MALE,77.0,,VOCATIONAL/GRAMMAR
FEMALE,43.0,1405.0,PRIMARY/NO EDUCATION
MALE,59.0,3141.0,VOCATIONAL/GRAMMAR
MALE,34.0,3523.0,SECONDARY
MALE,52.0,8445.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,1057.0,SECONDARY
FEMALE,49.0,,PRIMARY/NO EDUCATION
FEMALE,78.0,15144.0,SECONDARY
MALE,56.0,1861.0,POST-SECONDARY OR HIGHER
MALE,31.0,1788.0,VOCATIONAL/GRAMMAR
MALE,51.0,1907.0,VOCATIONAL/GRAMMAR
MALE,55.0,14477.0,SECONDARY
MALE,23.0,920.0,SECONDARY
MALE,42.0,14477.0,SECONDARY
FEMALE,93.0,10166.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1058.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,,SECONDARY
MALE,62.0,22.0,POST-SECONDARY OR HIGHER
MALE,50.0,1345.0,PRIMARY/NO EDUCATION
FEMALE,53.0,,POST-SECONDARY OR HIGHER
FEMALE,42.0,,PRIMARY/NO EDUCATION
FEMALE,33.0,1032.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,,VOCATIONAL/GRAMMAR
MALE,59.0,15048.0,SECONDARY
MALE,61.0,,POST-SECONDARY OR HIGHER
MALE,18.0,1527.0,SECONDARY
MALE,22.0,1261.0,PRIMARY/NO EDUCATION
FEMALE,28.0,1538.0,PRIMARY/NO EDUCATION
MALE,22.0,9535.0,SECONDARY
MALE,53.0,1107.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,562.0,VOCATIONAL/GRAMMAR
MALE,60.0,808.0,PRIMARY/NO EDUCATION
FEMALE,80.0,10103.0,PRIMARY/NO EDUCATION
MALE,44.0,1568.0,PRIMARY/NO EDUCATION
MALE,21.0,1248.0,PRIMARY/NO EDUCATION
FEMALE,19.0,14637.0,SECONDARY
MALE,29.0,10829.0,SECONDARY
FEMALE,19.0,,SECONDARY
FEMALE,46.0,1098.0,POST-SECONDARY OR HIGHER
FEMALE,97.0,1029.0,PRIMARY/NO EDUCATION
MALE,34.0,1952.0,PRIMARY/NO EDUCATION
MALE,61.0,172.0,SECONDARY
MALE,48.0,1172.0,SECONDARY
MALE,47.0,983.0,
MALE,21.0,6.0,SECONDARY
FEMALE,20.0,10.0,POST-SECONDARY OR HIGHER
MALE,78.0,10736.0,
FEMALE,41.0,1031.0,PRIMARY/NO EDUCATION
FEMALE,18.0,1624.0,PRIMARY/NO EDUCATION
MALE,29.0,7049.0,PRIMARY/NO EDUCATION
FEMALE,49.0,871.0,PRIMARY/NO EDUCATION
MALE,60.0,1839.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,650.0,
FEMALE,57.0,1381.0,PRIMARY/NO EDUCATION
FEMALE,97.0,,POST-SECONDARY OR HIGHER
FEMALE,27.0,1135.0,SECONDARY
FEMALE,64.0,1406.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,1000.0,SECONDARY
MALE,28.0,4332.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1442.0,
FEMALE,77.0,241.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1436.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,1142.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,2156.0,VOCATIONAL/GRAMMAR
MALE,57.0,936.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1156.0,SECONDARY
MALE,52.0,,VOCATIONAL/GRAMMAR
MALE,26.0,1700.0,POST-SECONDARY OR HIGHER
MALE,64.0,443.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,896.0,SECONDARY
MALE,47.0,2347.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,15138.0,SECONDARY
MALE,52.0,1014.0,SECONDARY
MALE,32.0,246.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,3197.0,SECONDARY
MALE,88.0,1589.0,VOCATIONAL/GRAMMAR
MALE,52.0,,SECONDARY
FEMALE,65.0,,VOCATIONAL/GRAMMAR
FEMALE,96.0,454.0,VOCATIONAL/GRAMMAR
MALE,30.0,1047.0,PRIMARY/NO EDUCATION
MALE,20.0,7192.0,PRIMARY/NO EDUCATION
MALE,19.0,205.0,PRIMARY/NO EDUCATION
FEMALE,25.0,10118.0,PRIMARY/NO EDUCATION
MALE,18.0,1135.0,PRIMARY/NO EDUCATION
FEMALE,76.0,88.0,
MALE,19.0,998.0,SECONDARY
MALE,22.0,557.0,VOCATIONAL/GRAMMAR
MALE,61.0,1778.0,SECONDARY
MALE,46.0,,SECONDARY
FEMALE,32.0,1044.0,PRIMARY/NO EDUCATION
MALE,21.0,936.0,VOCATIONAL/GRAMMAR
MALE,29.0,3224.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,,PRIMARY/NO EDUCATION
FEMALE,55.0,9639.0,PRIMARY/NO EDUCATION
MALE,22.0,14556.0,SECONDARY
FEMALE,16.0,2469.0,POST-SECONDARY OR HIGHER
MALE,42.0,,POST-SECONDARY OR HIGHER
MALE,23.0,542.0,VOCATIONAL/GRAMMAR
MALE,81.0,15107.0,SECONDARY
FEMALE,83.0,1189.0,SECONDARY
MALE,42.0,237.0,PRIMARY/NO EDUCATION
MALE,30.0,1196.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,565.0,POST-SECONDARY OR HIGHER
MALE,54.0,8502.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,920.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1411.0,SECONDARY
FEMALE,18.0,1512.0,SECONDARY
MALE,23.0,1195.0,SECONDARY
FEMALE,28.0,1348.0,SECONDARY
FEMALE,36.0,458.0,SECONDARY
FEMALE,54.0,1726.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,1100.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,764.0,SECONDARY
MALE,58.0,35.0,
MALE,25.0,8608.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,,POST-SECONDARY OR HIGHER
FEMALE,17.0,1288.0,PRIMARY/NO EDUCATION
MALE,23.0,2848.0,POST-SECONDARY OR HIGHER
MALE,24.0,1987.0,SECONDARY
FEMALE,73.0,112.0,PRIMARY/NO EDUCATION
MALE,48.0,2081.0,PRIMARY/NO EDUCATION
FEMALE,49.0,10352.0,PRIMARY/NO EDUCATION
MALE,63.0,2800.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1472.0,SECONDARY
FEMALE,50.0,2141.0,VOCATIONAL/GRAMMAR
MALE,36.0,15338.0,POST-SECONDARY OR HIGHER
MALE,38.0,2250.0,VOCATIONAL/GRAMMAR
MALE,28.0,1728.0,POST-SECONDARY OR HIGHER
MALE,31.0,1547.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,120.0,POST-SECONDARY OR HIGHER
MALE,86.0,1122.0,POST-SECONDARY OR HIGHER
MALE,25.0,11059.0,
MALE,74.0,1081.0,SECONDARY
FEMALE,83.0,1286.0,PRIMARY/NO EDUCATION
FEMALE,56.0,523.0,SECONDARY
FEMALE,21.0,1025.0,
MALE,30.0,2717.0,SECONDARY
MALE,56.0,10866.0,SECONDARY
MALE,25.0,393.0,VOCATIONAL/GRAMMAR
MALE,27.0,2343.0,VOCATIONAL/GRAMMAR
MALE,72.0,2172.0,POST-SECONDARY OR HIGHER
MALE,59.0,61.0,PRIMARY/NO EDUCATION
MALE,64.0,10945.0,
FEMALE,17.0,1266.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
FEMALE,25.0,1214.0,PRIMARY/NO EDUCATION
MALE,51.0,1853.0,PRIMARY/NO EDUCATION
MALE,33.0,1415.0,POST-SECONDARY OR HIGHER
MALE,59.0,3921.0,SECONDARY
FEMALE,25.0,14659.0,SECONDARY
FEMALE,95.0,1180.0,PRIMARY/NO EDUCATION
MALE,19.0,2166.0,
FEMALE,21.0,,SECONDARY
MALE,19.0,1401.0,POST-SECONDARY OR HIGHER
MALE,50.0,2619.0,
FEMALE,61.0,2853.0,VOCATIONAL/GRAMMAR
MALE,18.0,1493.0,PRIMARY/NO EDUCATION
FEMALE,81.0,49.0,VOCATIONAL/GRAMMAR
MALE,18.0,9459.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,554.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,654.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,703.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1388.0,SECONDARY
FEMALE,76.0,14932.0,SECONDARY
MALE,59.0,8872.0,SECONDARY
MALE,26.0,9254.0,VOCATIONAL/GRAMMAR
MALE,45.0,10424.0,
MALE,86.0,2743.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,9664.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1279.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,819.0,VOCATIONAL/GRAMMAR
MALE,26.0,10987.0,SECONDARY
FEMALE,40.0,,POST-SECONDARY OR HIGHER
FEMALE,35.0,525.0,SECONDARY
FEMALE,43.0,1660.0,POST-SECONDARY OR HIGHER
MALE,62.0,897.0,VOCATIONAL/GRAMMAR
MALE,33.0,15819.0,
FEMALE,44.0,588.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,,PRIMARY/NO EDUCATION
FEMALE,46.0,1519.0,VOCATIONAL/GRAMMAR
MALE,56.0,1874.0,VOCATIONAL/GRAMMAR
MALE,64.0,2559.0,SECONDARY
MALE,21.0,756.0,PRIMARY/NO EDUCATION
MALE,63.0,371.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,,SECONDARY
MALE,35.0,445.0,PRIMARY/NO EDUCATION
MALE,60.0,65.0,SECONDARY
MALE,32.0,9442.0,POST-SECONDARY OR HIGHER
MALE,64.0,8975.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,753.0,SECONDARY
MALE,52.0,1963.0,VOCATIONAL/GRAMMAR
MALE,65.0,2520.0,SECONDARY
MALE,21.0,475.0,PRIMARY/NO EDUCATION
MALE,81.0,14599.0,SECONDARY
MALE,22.0,2484.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,,PRIMARY/NO EDUCATION
FEMALE,28.0,381.0,VOCATIONAL/GRAMMAR
MALE,23.0,1196.0,PRIMARY/NO EDUCATION
FEMALE,75.0,561.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,15120.0,SECONDARY
FEMALE,36.0,12172.0,
FEMALE,79.0,1453.0,PRIMARY/NO EDUCATION
MALE,23.0,14762.0,SECONDARY
FEMALE,60.0,893.0,VOCATIONAL/GRAMMAR
MALE,34.0,4595.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1101.0,PRIMARY/NO EDUCATION
FEMALE,79.0,,SECONDARY
MALE,61.0,2041.0,POST-SECONDARY OR HIGHER
MALE,31.0,795.0,PRIMARY/NO EDUCATION
FEMALE,81.0,1791.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,14863.0,SECONDARY
FEMALE,75.0,,SECONDARY
FEMALE,55.0,17.0,VOCATIONAL/GRAMMAR
MALE,22.0,898.0,PRIMARY/NO EDUCATION
FEMALE,23.0,2013.0,POST-SECONDARY OR HIGHER
MALE,16.0,969.0,PRIMARY/NO EDUCATION
MALE,64.0,2157.0,VOCATIONAL/GRAMMAR
MALE,60.0,1507.0,POST-SECONDARY OR HIGHER
MALE,22.0,124.0,POST-SECONDARY OR HIGHER
MALE,49.0,1090.0,PRIMARY/NO EDUCATION
MALE,22.0,49.0,VOCATIONAL/GRAMMAR
MALE,22.0,11149.0,SECONDARY
FEMALE,53.0,,SECONDARY
FEMALE,42.0,562.0,SECONDARY
FEMALE,60.0,908.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,9783.0,PRIMARY/NO EDUCATION
MALE,63.0,2084.0,POST-SECONDARY OR HIGHER
MALE,52.0,1032.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,,PRIMARY/NO EDUCATION
FEMALE,40.0,118.0,VOCATIONAL/GRAMMAR
MALE,76.0,660.0,SECONDARY
MALE,21.0,10618.0,SECONDARY
FEMALE,19.0,1353.0,VOCATIONAL/GRAMMAR
MALE,72.0,2711.0,PRIMARY/NO EDUCATION
MALE,64.0,1784.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,10289.0,PRIMARY/NO EDUCATION
FEMALE,27.0,2156.0,SECONDARY
FEMALE,65.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,323.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2095.0,SECONDARY
FEMALE,16.0,1702.0,SECONDARY
MALE,29.0,2373.0,SECONDARY
FEMALE,30.0,15001.0,SECONDARY
FEMALE,44.0,15859.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,957.0,SECONDARY
FEMALE,20.0,2265.0,SECONDARY
FEMALE,20.0,247.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,3466.0,VOCATIONAL/GRAMMAR
MALE,51.0,8530.0,POST-SECONDARY OR HIGHER
MALE,54.0,3093.0,PRIMARY/NO EDUCATION
FEMALE,34.0,538.0,SECONDARY
MALE,58.0,224.0,SECONDARY
FEMALE,54.0,2253.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,900.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,,VOCATIONAL/GRAMMAR
FEMALE,67.0,747.0,SECONDARY
FEMALE,55.0,1357.0,PRIMARY/NO EDUCATION
MALE,75.0,441.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,,VOCATIONAL/GRAMMAR
MALE,30.0,960.0,PRIMARY/NO EDUCATION
MALE,57.0,,POST-SECONDARY OR HIGHER
MALE,48.0,361.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,1132.0,PRIMARY/NO EDUCATION
FEMALE,25.0,14823.0,SECONDARY
FEMALE,93.0,1405.0,VOCATIONAL/GRAMMAR
MALE,61.0,3052.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,2779.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,,VOCATIONAL/GRAMMAR
MALE,39.0,,VOCATIONAL/GRAMMAR
MALE,29.0,485.0,VOCATIONAL/GRAMMAR
MALE,78.0,1443.0,PRIMARY/NO EDUCATION
MALE,20.0,2965.0,PRIMARY/NO EDUCATION
MALE,17.0,471.0,SECONDARY
FEMALE,27.0,314.0,PRIMARY/NO EDUCATION
MALE,61.0,,POST-SECONDARY OR HIGHER
MALE,24.0,42.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,,VOCATIONAL/GRAMMAR
MALE,57.0,658.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,154.0,SECONDARY
MALE,20.0,1248.0,PRIMARY/NO EDUCATION
MALE,44.0,2562.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,9600.0,PRIMARY/NO EDUCATION
MALE,31.0,,VOCATIONAL/GRAMMAR
MALE,18.0,1916.0,PRIMARY/NO EDUCATION
FEMALE,23.0,2026.0,VOCATIONAL/GRAMMAR
MALE,64.0,2602.0,VOCATIONAL/GRAMMAR
MALE,30.0,1633.0,VOCATIONAL/GRAMMAR
MALE,44.0,3010.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,1180.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,,POST-SECONDARY OR HIGHER
MALE,32.0,836.0,POST-SECONDARY OR HIGHER
MALE,29.0,4104.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,14961.0,SECONDARY
MALE,21.0,4783.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,1543.0,VOCATIONAL/GRAMMAR
MALE,22.0,3163.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,1158.0,SECONDARY
FEMALE,55.0,1320.0,PRIMARY/NO EDUCATION
FEMALE,38.0,859.0,PRIMARY/NO EDUCATION
FEMALE,24.0,463.0,PRIMARY/NO EDUCATION
MALE,18.0,14990.0,SECONDARY
MALE,61.0,3912.0,SECONDARY
FEMALE,78.0,,PRIMARY/NO EDUCATION
FEMALE,74.0,,SECONDARY
FEMALE,56.0,,VOCATIONAL/GRAMMAR
MALE,25.0,1659.0,PRIMARY/NO EDUCATION
MALE,24.0,14730.0,SECONDARY
MALE,19.0,2611.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,885.0,VOCATIONAL/GRAMMAR
MALE,24.0,180.0,PRIMARY/NO EDUCATION
FEMALE,22.0,15040.0,SECONDARY
FEMALE,18.0,1237.0,PRIMARY/NO EDUCATION
FEMALE,65.0,,POST-SECONDARY OR HIGHER
MALE,56.0,10835.0,SECONDARY
FEMALE,30.0,,SECONDARY
MALE,30.0,14584.0,SECONDARY
MALE,75.0,653.0,SECONDARY
FEMALE,43.0,1981.0,
FEMALE,18.0,1460.0,SECONDARY
FEMALE,97.0,1944.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,794.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,173.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,1280.0,PRIMARY/NO EDUCATION
MALE,43.0,8930.0,SECONDARY
FEMALE,20.0,12386.0,SECONDARY
FEMALE,36.0,2872.0,POST-SECONDARY OR HIGHER
MALE,58.0,,POST-SECONDARY OR HIGHER
MALE,62.0,10710.0,SECONDARY
MALE,18.0,1616.0,VOCATIONAL/GRAMMAR
MALE,21.0,4044.0,VOCATIONAL/GRAMMAR
MALE,53.0,1440.0,PRIMARY/NO EDUCATION
MALE,61.0,3590.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,14475.0,SECONDARY
FEMALE,26.0,956.0,PRIMARY/NO EDUCATION
FEMALE,37.0,249.0,SECONDARY
MALE,18.0,2437.0,POST-SECONDARY OR HIGHER
MALE,26.0,3679.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1994.0,POST-SECONDARY OR HIGHER
MALE,56.0,2215.0,POST-SECONDARY OR HIGHER
MALE,36.0,373.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,428.0,PRIMARY/NO EDUCATION
MALE,19.0,2236.0,SECONDARY
MALE,31.0,2255.0,POST-SECONDARY OR HIGHER
MALE,42.0,3455.0,VOCATIONAL/GRAMMAR
MALE,42.0,871.0,VOCATIONAL/GRAMMAR
MALE,29.0,3112.0,VOCATIONAL/GRAMMAR
MALE,35.0,1409.0,PRIMARY/NO EDUCATION
MALE,53.0,8812.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,840.0,POST-SECONDARY OR HIGHER
MALE,20.0,6286.0,PRIMARY/NO EDUCATION
FEMALE,29.0,1115.0,VOCATIONAL/GRAMMAR
MALE,81.0,-4.0,PRIMARY/NO EDUCATION
FEMALE,56.0,15653.0,
MALE,75.0,3191.0,VOCATIONAL/GRAMMAR
MALE,20.0,779.0,PRIMARY/NO EDUCATION
FEMALE,33.0,187.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1383.0,VOCATIONAL/GRAMMAR
MALE,42.0,,SECONDARY
MALE,41.0,941.0,SECONDARY
MALE,23.0,648.0,
MALE,26.0,2085.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1446.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,15750.0,POST-SECONDARY OR HIGHER
MALE,34.0,657.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1703.0,SECONDARY
FEMALE,21.0,1009.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1742.0,PRIMARY/NO EDUCATION
FEMALE,56.0,891.0,POST-SECONDARY OR HIGHER
MALE,45.0,2571.0,POST-SECONDARY OR HIGHER
MALE,51.0,6462.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1952.0,SECONDARY
MALE,48.0,14676.0,SECONDARY
MALE,20.0,14406.0,SECONDARY
MALE,28.0,949.0,VOCATIONAL/GRAMMAR
MALE,28.0,1355.0,PRIMARY/NO EDUCATION
FEMALE,65.0,827.0,PRIMARY/NO EDUCATION
FEMALE,57.0,7.0,SECONDARY
MALE,48.0,,POST-SECONDARY OR HIGHER
FEMALE,50.0,15085.0,SECONDARY
FEMALE,76.0,1525.0,SECONDARY
MALE,26.0,1622.0,VOCATIONAL/GRAMMAR
MALE,18.0,1801.0,VOCATIONAL/GRAMMAR
MALE,60.0,,VOCATIONAL/GRAMMAR
MALE,63.0,1079.0,SECONDARY
FEMALE,17.0,1257.0,SECONDARY
FEMALE,95.0,494.0,POST-SECONDARY OR HIGHER
MALE,23.0,2365.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,208.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1114.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1094.0,PRIMARY/NO EDUCATION
