sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,55.0,45-59,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,gvwqlqsfunzwmyvq,LONG-TERM SICK/DISABLED,24.0,1846.0,MARRIED,8.0,1978.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,-7.0,YES,NO,NO,-6.0,NO,,,NONE,163.0,70.0,22.858164551454514
FEMALE,66.0,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,zqlawznmjjzmbcckwvcvwvrdvaaqd,RETIRED,-1.0,1225.0,MARRIED,1.0,1963.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,146.0,44.0,23.76943050615752
MALE,36.0,35-44,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,ujmmtlsezxzq,EMPLOYED IN PRIVATE SECTOR,14.0,2015.0,MARRIED,10.0,1999.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,ACTIVE,172.0,81.0,25.626909671107995
FEMALE,56.0,45-59,"URBAN 100,000-200,000",Podkarpackie,PRIMARY/NO EDUCATION,gxxjgqhszngiob,UNEMPLOYED,24.0,521.0,MARRIED,6.0,1978.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,-6.0,NO,NO,,-6.0,NO,,,NONE,162.0,58.0,14.09961170520525
MALE,63.0,60-64,RURAL AREAS,Slaskie,SECONDARY,lpzwwnlrienlkly,RETIRED,-1.0,956.0,MARRIED,10.0,1969.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,7.0,YES,14.0,NO,NO,NO,-6.0,NO,,,NONE,174.0,95.0,41.85392158776955
MALE,65.0,65+,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,xyzaojzdlyrlqzamithspgkljdumdpxvttjifwfmpysoriboi,RETIRED,-1.0,2507.0,MARRIED,9.0,1972.0,,,MOSTLY SATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-1.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,176.0,90.0,26.904783722700753
MALE,79.0,65+,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,kxkikqxylubjmfcx,LONG-TERM SICK/DISABLED,24.0,357.0,MARRIED,4.0,1962.0,,,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,11.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,NONE,165.0,57.0,25.536516555670804
MALE,31.0,25-34,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,lnjiupxhkjdqqyz,LONG-TERM SICK/DISABLED,24.0,1096.0,MARRIED,7.0,2006.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,YES,13.0,NO,NO,NO,-6.0,NO,,,PASSIVE,188.0,95.0,27.496617280004195
FEMALE,65.0,60-64,RURAL AREAS,Mazowieckie,SECONDARY,primuhmisreuoaarauivksjqj,RETIRED,-2.0,1192.0,MARRIED,7.0,1980.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,11.0,NO,NO,NO,-5.0,NO,,,NONE,162.0,60.0,29.008636781798373
MALE,60.0,60-64,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,caririujfdtzpwag,FARMER,-8.0,217.0,WIDOWED,6.0,1977.0,6.0,1984.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-6.0,YES,NO,NO,-7.0,NO,,,NONE,179.0,100.0,26.406624866856323
FEMALE,53.0,45-59,RURAL AREAS,Lubuskie,SECONDARY,pjuwohcuysoqjthk,OTHER ECONOMICALLY INACTIVE,-8.0,,MARRIED,9.0,1984.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,165.0,83.0,21.19112702683225
FEMALE,77.0,65+,RURAL AREAS,Lubuskie,SECONDARY,mkwdeysoslejyenj,LONG-TERM SICK/DISABLED,24.0,1083.0,MARRIED,10.0,1976.0,,,PLEASED,,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,YES,5.0,YES,NO,NO,-6.0,NO,,,NONE,158.0,70.0,30.68720766036244
MALE,24.0,16-24,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,humnulgoetpbuzk,OTHER ECONOMICALLY INACTIVE,-7.0,5932.0,MARRIED,6.0,2007.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,NO,-8.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GERMANY,PASSIVE,174.0,96.0,23.68289682265139
MALE,18.0,16-24,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,omootuctxftexrw,PUPIL OR STUDENT,-8.0,407.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,3.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,PASSIVE,172.0,85.0,16.18404153088669
FEMALE,21.0,16-24,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,wmkucueqbmiyexwylyfnyfrmavdhro,PUPIL OR STUDENT,-5.0,,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,YES,12.0,YES,NO,NO,-6.0,NO,,,ACTIVE,178.0,68.0,34.6994371547005
MALE,39.0,35-44,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,mzbkxmvmttiqwmri,EMPLOYED IN PUBLIC SECTOR,-6.0,775.0,MARRIED,7.0,1992.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,YES,9.0,NO,NO,NO,-6.0,NO,,,NONE,181.0,78.0,19.162695260587295
FEMALE,83.0,65+,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,rqccomrlufihvxb,RETIRED,24.0,435.0,WIDOWED,2.0,1955.0,8.0,1986.0,MIXED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,7.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,155.0,49.0,34.10256872754557
FEMALE,61.0,60-64,RURAL AREAS,Podlaskie,SECONDARY,rbtjdhrexjptoyy,RETIRED,-2.0,2989.0,MARRIED,10.0,1982.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,10.0,YES,NO,NO,-6.0,NO,,,NONE,167.0,64.0,29.376847207383115
FEMALE,47.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,rlxpsgcxruduqasv,EMPLOYED IN PRIVATE SECTOR,-1.0,131.0,MARRIED,8.0,1985.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,1.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,PASSIVE,161.0,60.0,23.889312655699506
MALE,24.0,25-34,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,vsbkwbxrrxymqgvo,EMPLOYED IN PRIVATE SECTOR,0.0,1636.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,YES,11.0,NO,NO,NO,-8.0,NO,,,PASSIVE,173.0,90.0,26.778866055844475
FEMALE,64.0,60-64,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,nanodqdxqfoxkvct,RETIRED,-8.0,112.0,WIDOWED,10.0,1969.0,2.0,1995.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,163.0,60.0,30.946720342015958
FEMALE,56.0,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,txplmhcimznsxckveccbndyzotckoidrgtopaubadxvdmojbf,UNEMPLOYED,-6.0,,WIDOWED,8.0,1982.0,,1986.0,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,12.0,YES,12.0,NO,NO,YES,10.0,NO,,,NONE,170.0,60.0,32.03492756157194
FEMALE,47.0,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,qmcuyioxloonfp,EMPLOYED IN PUBLIC SECTOR,0.0,2501.0,MARRIED,3.0,1986.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,174.0,60.0,14.232067239326485
FEMALE,33.0,25-34,"URBAN 20,000-100,000",Slaskie,SECONDARY,hkybhzmj,FARMER,-7.0,,WIDOWED,7.0,1997.0,1.0,1995.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,19.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,NONE,151.0,51.0,26.41954504787826
MALE,39.0,35-44,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,paacodly,EMPLOYED IN PRIVATE SECTOR,1.0,1931.0,MARRIED,6.0,1999.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,PASSIVE,175.0,79.0,17.00622710197195
FEMALE,18.0,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,fggaosdwzmhrgyu,PUPIL OR STUDENT,-1.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-6.0,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",IT DEPENDS,NETHERLANDS,ACTIVE,162.0,91.0,13.070354181184294
MALE,57.0,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,unxdryanqaeftjbdafgmpfjh,RETIRED,-6.0,1384.0,MARRIED,6.0,1980.0,,,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,-5.0,NO,,NO,-6.0,NO,,,NONE,174.0,92.0,29.480910967434205
FEMALE,20.0,16-24,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,lpytoatarvvxtist,PUPIL OR STUDENT,-6.0,,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,NO,-6.0,NO,NO,,-5.0,NO,,,ACTIVE,161.0,79.0,23.160294045416077
MALE,85.0,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,kygfuyugnkwtdlzppazcrcniolhuvx,LONG-TERM SICK/DISABLED,-5.0,1861.0,SINGLE,,,,,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,172.0,64.0,23.107293804821634
MALE,72.0,65+,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,jzbgklnp,RETIRED,-5.0,206.0,MARRIED,10.0,1967.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,176.0,63.0,21.00160136412027
FEMALE,59.0,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,nstoibjifuybdtky,RETIRED,-1.0,1237.0,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,YES,11.0,NO,NO,NO,-7.0,NO,,,NONE,174.0,77.0,25.952379871323323
FEMALE,60.0,60-64,RURAL AREAS,Wielkopolskie,SECONDARY,fhrihyxmdbwho,RETIRED,-6.0,949.0,MARRIED,4.0,1977.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,48.0,NO,-7.0,NO,NO,NO,-8.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,FRANCE,NONE,159.0,56.0,18.17556072141497
MALE,53.0,45-59,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,mspgkmlybcevvnni,OTHER ECONOMICALLY INACTIVE,-7.0,,WIDOWED,6.0,1975.0,12.0,1993.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,176.0,66.0,23.97011167446798
FEMALE,82.0,65+,"URBAN 200,000-500,000",Dolnoslaskie,PRIMARY/NO EDUCATION,hcxxbdsywbyjbkha,RETIRED,-6.0,1528.0,WIDOWED,6.0,1948.0,3.0,1981.0,MOSTLY SATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,4.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,161.0,72.0,21.81226208702985
MALE,28.0,25-34,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,cpzjhubjeslickf,PUPIL OR STUDENT,-1.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,-7.0,NO,NO,,-6.0,NO,,,PASSIVE,178.0,67.0,31.839345866341823
FEMALE,35.0,35-44,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,zqurdcolmpxmdfwf,UNEMPLOYED,13.0,934.0,MARRIED,1.0,1999.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,YES,1.0,NO,NO,NO,-5.0,NO,,,ACTIVE,157.0,46.0,24.016074975691502
MALE,29.0,25-34,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,qngeuufmiczqjkhy,EMPLOYED IN PRIVATE SECTOR,-2.0,1115.0,MARRIED,7.0,2010.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,170.0,58.0,32.145337587449156
MALE,21.0,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,mmibqwcpfdjcdqhv,PUPIL OR STUDENT,-6.0,2198.0,SINGLE,,,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,-6.0,NO,NO,,-7.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,176.0,74.0,25.36341958995527
FEMALE,25.0,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,tcjowagxxiayc,UNEMPLOYED,-2.0,,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,-8.0,NO,NO,YES,16.0,NO,,,ACTIVE,163.0,49.0,25.75916436813938
FEMALE,59.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,nfwfxzhtnpgzhhwxyikuov,RETIRED,24.0,54.0,MARRIED,7.0,1973.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,21.0,NO,NO,NO,-5.0,NO,,,NONE,160.0,55.0,31.461160245114378
MALE,29.0,25-34,RURAL AREAS,Warminsko-mazurskie,SECONDARY,jzrpdvuleyyww,EMPLOYED IN PRIVATE SECTOR,-2.0,1849.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1.0,YES,23.0,NO,NO,NO,-8.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,178.0,60.0,33.60150938454987
MALE,39.0,35-44,RURAL AREAS,Podkarpackie,SECONDARY,idwshfwhbfnygq,EMPLOYED IN PRIVATE SECTOR,-6.0,2790.0,MARRIED,9.0,2004.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,196.0,109.0,54.57824699093786
MALE,17.0,16-24,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,zxibmazyhhwfhrnyqkpcwcdi,PUPIL OR STUDENT,0.0,247.0,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,6.0,NO,-7.0,NO,NO,NO,-8.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,182.0,102.0,38.96565804348862
FEMALE,61.0,60-64,RURAL AREAS,Swietokrzyskie,SECONDARY,lhngetoqxspyqps,RETIRED,24.0,1254.0,WIDOWED,8.0,1971.0,7.0,2002.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,162.0,61.0,20.45914627176993
FEMALE,20.0,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,iviarmmhmcagcrdy,PUPIL OR STUDENT,-6.0,,SINGLE,,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,NO,-7.0,,NO,NO,-8.0,"YES, TO EU COUNTRY",IT DEPENDS,FRANCE,ACTIVE,163.0,82.0,18.41542838230449
FEMALE,43.0,35-44,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,rukdpzmqdagxmwbkpfpgaqyy,EMPLOYED IN PRIVATE SECTOR,-2.0,1846.0,MARRIED,8.0,2002.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8.0,NO,NO,NO,-8.0,NO,,,PASSIVE,164.0,106.0,23.36385363362291
FEMALE,36.0,35-44,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,qvgrojbylvzasdogowuhsvuyj,EMPLOYED IN PUBLIC SECTOR,0.0,1748.0,MARRIED,9.0,1997.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,172.0,87.0,20.79544998244739
MALE,61.0,60-64,"URBAN 20,000-100,000",Podlaskie,SECONDARY,nzexvplurntinrh,LONG-TERM SICK/DISABLED,-6.0,1545.0,WIDOWED,3.0,1969.0,6.0,2000.0,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,163.0,58.0,27.24365954899634
MALE,20.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,choulztrabbuzrwm,PUPIL OR STUDENT,-6.0,,SINGLE,,,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,20.0,NO,NO,,-6.0,NO,,,ACTIVE,185.0,73.0,22.226865323350133
FEMALE,65.0,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,hnzosjavztyvtshwfanbcxdh,RETIRED,-8.0,810.0,WIDOWED,9.0,1968.0,12.0,2005.0,MOSTLY DISSATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,163.0,82.0,17.41167065954426
MALE,71.0,65+,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,oxhdwqjneoatksqgddoxmrafj,RETIRED,0.0,976.0,MARRIED,1.0,1963.0,,,MOSTLY SATISFIED,10.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,167.0,75.0,43.892568968583475
MALE,34.0,35-44,RURAL AREAS,Opolskie,SECONDARY,engkjdqobzbzrpxw,EMPLOYED IN PRIVATE SECTOR,-2.0,1514.0,MARRIED,11.0,1997.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,34.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,171.0,66.0,23.829745769629845
FEMALE,69.0,65+,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,spdmsycqhhxsvjqckoskirwqytevqjbkeuiflknaahwuhdnv,RETIRED,-1.0,1098.0,MARRIED,6.0,2007.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,3.0,NO,-8.0,NO,NO,NO,-8.0,NO,,,NONE,167.0,78.0,20.204145984398682
FEMALE,56.0,45-59,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,qpeblkyjuizqqbkfmmtxfekhm,EMPLOYED IN PRIVATE SECTOR,12.0,1986.0,MARRIED,10.0,1980.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO,,6.0,NO,-6.0,NO,,NO,-7.0,NO,,,PASSIVE,152.0,68.0,22.531331431862924
MALE,17.0,16-24,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,rswatygmifuckci,PUPIL OR STUDENT,-8.0,1550.0,WIDOWED,,,12.0,2009.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,12.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,PASSIVE,175.0,74.0,27.157897263487065
FEMALE,28.0,25-34,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,mauftfznftjptcxi,EMPLOYED IN PUBLIC SECTOR,-1.0,1500.0,MARRIED,12.0,2005.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,PASSIVE,169.0,70.0,21.129532395452483
FEMALE,55.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,zeqvjifngqbtwvtkawxwbdctfiyprumrrmwjabofbsbgthvln,RETIRED,25.0,923.0,DIVORCED,9.0,1983.0,9.0,2003.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,11.0,YES,YES,NO,-7.0,NO,,,ACTIVE,163.0,61.0,29.239431356645817
MALE,24.0,16-24,RURAL AREAS,Lubelskie,SECONDARY,adpbpeynjtsmtij,UNEMPLOYED,5.0,765.0,MARRIED,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,22.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,ACTIVE,197.0,115.0,26.452551369199313
MALE,28.0,25-34,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,rlpmznlqrhquqzkh,EMPLOYED IN PRIVATE SECTOR,0.0,2990.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-1.0,YES,-6.0,NO,NO,NO,-7.0,NO,,,ACTIVE,175.0,60.0,32.73112411074147
MALE,64.0,60-64,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,hkqpicqgjtjxzkls,UNEMPLOYED,12.0,791.0,MARRIED,9.0,1970.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,3.0,YES,15.0,NO,NO,NO,-6.0,NO,,,NONE,177.0,79.0,34.11865054864307
MALE,27.0,25-34,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,wmwdhaxrdkbixt,EMPLOYED IN PRIVATE SECTOR,-2.0,844.0,MARRIED,6.0,2010.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,NONE,169.0,77.0,32.585104409948556
MALE,61.0,60-64,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,dnhe,RETIRED,23.0,1559.0,MARRIED,4.0,1968.0,,,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,4.0,NO,-5.0,YES,NO,NO,-8.0,NO,,,NONE,176.0,70.0,19.817563830094116
MALE,41.0,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,ymtkihdtiwbqoazjygsjkjbamfmhf,OTHER ECONOMICALLY INACTIVE,-2.0,3953.0,MARRIED,3.0,1993.0,,,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,YES,43.0,NO,NO,NO,-5.0,NO,,,PASSIVE,180.0,78.0,29.744099092521182
MALE,82.0,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,stzquedefgrqboaz,RETIRED,23.0,2087.0,WIDOWED,8.0,1953.0,9.0,2001.0,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-6.0,YES,NO,NO,-8.0,NO,,,NONE,171.0,49.0,24.626399981595682
MALE,63.0,60-64,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,yqrolxhzawukgxh,OTHER ECONOMICALLY INACTIVE,26.0,16.0,WIDOWED,6.0,1968.0,4.0,2001.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,168.0,80.0,26.439854281369637
FEMALE,57.0,60-64,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,ievgagpcmombtvgikhnqfmbuienhthkaejzacciiaytyfsnj,FARMER,-8.0,56.0,MARRIED,7.0,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,YES,5.0,NO,NO,NO,-8.0,NO,,,NONE,157.0,61.0,28.362531125191744
MALE,33.0,35-44,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,rzlzzewkwpznyezk,EMPLOYED IN PRIVATE SECTOR,-1.0,9919.0,MARRIED,2.0,1995.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,-6.0,YES,NO,NO,-5.0,NO,,,NONE,170.0,60.0,29.736813211589094
MALE,67.0,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,khazkhwzigwmpk,RETIRED,0.0,412.0,MARRIED,11.0,1973.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,173.0,54.0,16.009164394730238
MALE,20.0,16-24,RURAL AREAS,Lubuskie,SECONDARY,pvefsbyvzufsirzv,UNEMPLOYED,11.0,1511.0,SINGLE,,,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,3.0,NO,-5.0,YES,NO,NO,-7.0,NO,,,NONE,186.0,79.0,15.045656441481357
