age,eduspec,sex,alcabuse
62.0,technical science,MALE,NO
20.0,computer science,FEMALE,NO
25.0,environmental protection,MALE,NO
55.0,lack of data,FEMALE,NO
44.0,no specialisation,FEMALE,NO
74.0,armed forces and country protection,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,no specialisation,FEMALE,NO
73.0,social welfare,MALE,NO
72.0,production and processing,FEMALE,NO
96.0,"agriculture, forestry, fishing",MALE,NO
73.0,armed forces and country protection,MALE,NO
49.0,production and processing,MALE,NO
21.0,no specialisation,MALE,NO
76.0,,MALE,YES
18.0,no specialisation,FEMALE,NO
44.0,lack of data,FEMALE,NO
83.0,law,FEMALE,NO
86.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,no specialisation,FEMALE,NO
17.0,,MALE,NO
55.0,social sciences,MALE,NO
55.0,no specialisation,FEMALE,NO
44.0,physical sciences,FEMALE,NO
19.0,armed forces and country protection,FEMALE,YES
31.0,services for the population and transport services,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,services for the population and transport services,MALE,NO
67.0,no specialisation,MALE,NO
41.0,armed forces and country protection,FEMALE,NO
43.0,lack of data,FEMALE,NO
19.0,economy and administration,FEMALE,NO
19.0,no specialisation,MALE,YES
34.0,biological sciences,FEMALE,NO
67.0,healthcare,MALE,NO
59.0,economy and administration,MALE,NO
65.0,no specialisation,FEMALE,NO
67.0,,FEMALE,NO
73.0,no specialisation,MALE,NO
65.0,no specialisation,FEMALE,NO
97.0,journalism and information,MALE,NO
81.0,biological sciences,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,production and processing,MALE,NO
18.0,no specialisation,FEMALE,NO
94.0,"agriculture, forestry, fishing",MALE,YES
22.0,technical science,MALE,NO
66.0,social welfare,MALE,NO
71.0,armed forces and country protection,FEMALE,NO
46.0,lack of data,MALE,YES
27.0,law,FEMALE,NO
21.0,healthcare,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,economy and administration,FEMALE,NO
64.0,healthcare,MALE,NO
81.0,law,FEMALE,NO
27.0,architecture and construction,FEMALE,NO
81.0,journalism and information,FEMALE,NO
46.0,public health,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
87.0,social welfare,FEMALE,NO
95.0,protection and safety,MALE,NO
29.0,environmental protection,FEMALE,NO
62.0,art,FEMALE,NO
21.0,production and processing,MALE,NO
58.0,physical sciences,FEMALE,YES
71.0,social welfare,FEMALE,NO
63.0,no specialisation,FEMALE,NO
52.0,social sciences,MALE,NO
48.0,public health,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,physical sciences,FEMALE,NO
78.0,healthcare,MALE,NO
87.0,biological sciences,FEMALE,NO
19.0,art,MALE,NO
28.0,social sciences,FEMALE,NO
21.0,environmental protection,FEMALE,NO
24.0,pedagogics,FEMALE,NO
44.0,lack of data,FEMALE,YES
56.0,lack of data,FEMALE,NO
60.0,production and processing,FEMALE,NO
66.0,environmental protection,MALE,NO
79.0,economy and administration,MALE,YES
95.0,production and processing,MALE,NO
61.0,social sciences,MALE,NO
74.0,veterinary medicine,FEMALE,NO
68.0,,FEMALE,YES
44.0,lack of data,FEMALE,NO
81.0,healthcare,MALE,NO
20.0,production and processing,MALE,YES
19.0,social welfare,FEMALE,NO
38.0,healthcare,FEMALE,NO
51.0,public health,MALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
24.0,physical sciences,FEMALE,NO
63.0,no specialisation,MALE,NO
71.0,social sciences,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
51.0,veterinary medicine,MALE,NO
55.0,protection and safety,MALE,NO
52.0,art,MALE,NO
71.0,armed forces and country protection,FEMALE,NO
86.0,social sciences,FEMALE,NO
70.0,law,FEMALE,NO
21.0,journalism and information,FEMALE,NO
72.0,liberal arts,FEMALE,NO
19.0,social welfare,MALE,YES
34.0,healthcare,FEMALE,NO
25.0,architecture and construction,FEMALE,NO
24.0,architecture and construction,MALE,YES
53.0,physical sciences,FEMALE,NO
62.0,technical science,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
86.0,biological sciences,FEMALE,NO
35.0,art,MALE,NO
68.0,no specialisation,FEMALE,NO
76.0,no specialisation,MALE,NO
54.0,biological sciences,FEMALE,NO
51.0,public health,FEMALE,NO
61.0,physical sciences,FEMALE,NO
52.0,technical science,MALE,NO
54.0,lack of data,FEMALE,NO
51.0,veterinary medicine,MALE,NO
45.0,public health,MALE,YES
63.0,pedagogics,MALE,YES
21.0,computer science,FEMALE,NO
26.0,journalism and information,MALE,NO
74.0,journalism and information,MALE,NO
67.0,environmental protection,FEMALE,NO
40.0,healthcare,FEMALE,NO
46.0,mathematics and statistics,MALE,NO
85.0,protection and safety,FEMALE,NO
72.0,social welfare,FEMALE,NO
60.0,lack of data,MALE,NO
32.0,biological sciences,FEMALE,NO
18.0,armed forces and country protection,MALE,YES
50.0,"agriculture, forestry, fishing",MALE,NO
63.0,social sciences,MALE,NO
72.0,services for the population and transport services,MALE,NO
76.0,,MALE,YES
16.0,armed forces and country protection,MALE,YES
33.0,liberal arts,MALE,NO
44.0,biological sciences,FEMALE,NO
26.0,architecture and construction,MALE,NO
72.0,social welfare,FEMALE,NO
66.0,production and processing,FEMALE,NO
53.0,social sciences,FEMALE,NO
93.0,"agriculture, forestry, fishing",MALE,NO
24.0,no specialisation,MALE,NO
81.0,technical science,FEMALE,NO
23.0,physical sciences,FEMALE,NO
26.0,environmental protection,FEMALE,NO
62.0,technical science,MALE,NO
22.0,technical science,FEMALE,NO
57.0,economy and administration,FEMALE,NO
52.0,social welfare,FEMALE,NO
67.0,production and processing,FEMALE,NO
81.0,no specialisation,FEMALE,NO
66.0,,MALE,NO
76.0,,MALE,NO
17.0,armed forces and country protection,MALE,NO
43.0,armed forces and country protection,FEMALE,NO
56.0,technical science,MALE,YES
49.0,public health,MALE,NO
32.0,liberal arts,FEMALE,NO
40.0,technical science,FEMALE,NO
88.0,protection and safety,FEMALE,NO
38.0,economy and administration,FEMALE,NO
41.0,biological sciences,FEMALE,YES
17.0,healthcare,FEMALE,NO
75.0,services for the population and transport services,MALE,NO
25.0,lack of data,FEMALE,NO
32.0,environmental protection,FEMALE,NO
33.0,healthcare,FEMALE,NO
78.0,production and processing,MALE,NO
30.0,environmental protection,FEMALE,NO
66.0,,FEMALE,NO
72.0,computer science,MALE,NO
86.0,veterinary medicine,FEMALE,NO
20.0,physical sciences,FEMALE,NO
29.0,no specialisation,FEMALE,NO
67.0,production and processing,MALE,NO
26.0,environmental protection,FEMALE,NO
37.0,healthcare,MALE,NO
28.0,pedagogics,FEMALE,NO
26.0,law,FEMALE,NO
54.0,physical sciences,FEMALE,NO
23.0,physical sciences,FEMALE,NO
40.0,biological sciences,FEMALE,NO
50.0,not applicable,MALE,YES
19.0,,FEMALE,NO
48.0,other,FEMALE,NO
23.0,no specialisation,MALE,NO
56.0,healthcare,FEMALE,NO
69.0,production and processing,FEMALE,NO
70.0,law,FEMALE,
20.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,NO
74.0,technical science,FEMALE,NO
34.0,lack of data,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,services for the population and transport services,MALE,NO
69.0,lack of data,FEMALE,NO
23.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
25.0,environmental protection,FEMALE,NO
34.0,art,FEMALE,NO
57.0,services for the population and transport services,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,computer science,FEMALE,NO
44.0,production and processing,FEMALE,NO
25.0,other,MALE,NO
42.0,armed forces and country protection,FEMALE,NO
81.0,economy and administration,MALE,NO
87.0,law,FEMALE,NO
30.0,social sciences,FEMALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
37.0,law,MALE,NO
79.0,architecture and construction,MALE,NO
26.0,journalism and information,FEMALE,NO
64.0,mathematics and statistics,MALE,YES
22.0,biological sciences,FEMALE,NO
95.0,protection and safety,MALE,NO
63.0,public health,FEMALE,YES
76.0,technical science,MALE,NO
58.0,art,FEMALE,NO
55.0,physical sciences,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
55.0,physical sciences,MALE,NO
68.0,social welfare,FEMALE,NO
26.0,pedagogics,FEMALE,NO
27.0,other,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,biological sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
77.0,,FEMALE,NO
66.0,social welfare,FEMALE,NO
56.0,liberal arts,FEMALE,YES
96.0,biological sciences,MALE,NO
17.0,no specialisation,MALE,NO
68.0,,FEMALE,NO
36.0,veterinary medicine,FEMALE,NO
45.0,environmental protection,FEMALE,NO
31.0,environmental protection,FEMALE,NO
68.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
76.0,not applicable,FEMALE,NO
62.0,technical science,MALE,NO
19.0,art,FEMALE,NO
72.0,veterinary medicine,FEMALE,NO
57.0,computer science,FEMALE,NO
83.0,veterinary medicine,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,physical sciences,FEMALE,NO
76.0,not applicable,MALE,NO
40.0,economy and administration,MALE,NO
55.0,protection and safety,FEMALE,NO
38.0,healthcare,FEMALE,NO
95.0,"agriculture, forestry, fishing",MALE,YES
30.0,law,FEMALE,NO
18.0,no specialisation,MALE,NO
42.0,services for the population and transport services,MALE,YES
53.0,journalism and information,MALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,technical science,FEMALE,NO
77.0,production and processing,FEMALE,YES
62.0,computer science,FEMALE,NO
58.0,production and processing,MALE,NO
88.0,"agriculture, forestry, fishing",FEMALE,NO
85.0,technical science,FEMALE,NO
72.0,no specialisation,FEMALE,NO
59.0,economy and administration,FEMALE,NO
54.0,lack of data,FEMALE,NO
20.0,armed forces and country protection,FEMALE,NO
59.0,not applicable,MALE,NO
94.0,biological sciences,MALE,NO
71.0,armed forces and country protection,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
24.0,architecture and construction,MALE,YES
67.0,"agriculture, forestry, fishing",MALE,NO
68.0,no specialisation,MALE,NO
96.0,protection and safety,MALE,NO
77.0,production and processing,FEMALE,NO
55.0,physical sciences,MALE,NO
23.0,technical science,FEMALE,NO
54.0,physical sciences,MALE,NO
43.0,no specialisation,FEMALE,NO
53.0,lack of data,FEMALE,NO
42.0,no specialisation,MALE,NO
76.0,not applicable,MALE,NO
75.0,journalism and information,FEMALE,NO
42.0,biological sciences,FEMALE,NO
57.0,economy and administration,MALE,NO
50.0,public health,MALE,NO
83.0,biological sciences,MALE,NO
25.0,law,FEMALE,NO
64.0,no specialisation,MALE,YES
95.0,economy and administration,MALE,NO
25.0,economy and administration,FEMALE,NO
29.0,no specialisation,FEMALE,NO
64.0,social sciences,FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,architecture and construction,MALE,NO
57.0,technical science,MALE,YES
31.0,technical science,FEMALE,NO
55.0,physical sciences,FEMALE,NO
21.0,technical science,FEMALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,biological sciences,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
87.0,services for the population and transport services,FEMALE,NO
28.0,lack of data,MALE,NO
45.0,lack of data,FEMALE,NO
59.0,no specialisation,MALE,YES
88.0,technical science,FEMALE,NO
21.0,social sciences,MALE,YES
82.0,veterinary medicine,FEMALE,NO
21.0,production and processing,FEMALE,NO
54.0,technical science,MALE,NO
49.0,social sciences,MALE,NO
30.0,pedagogics,FEMALE,
41.0,no specialisation,FEMALE,NO
49.0,technical science,FEMALE,NO
74.0,not applicable,MALE,NO
88.0,biological sciences,FEMALE,NO
54.0,liberal arts,FEMALE,NO
76.0,journalism and information,FEMALE,NO
60.0,economy and administration,FEMALE,NO
41.0,services for the population and transport services,MALE,YES
26.0,other,FEMALE,NO
48.0,pedagogics,FEMALE,NO
55.0,physical sciences,FEMALE,NO
17.0,veterinary medicine,MALE,YES
21.0,veterinary medicine,FEMALE,NO
60.0,technical science,MALE,YES
29.0,production and processing,FEMALE,NO
76.0,,FEMALE,NO
44.0,armed forces and country protection,FEMALE,NO
23.0,technical science,FEMALE,NO
23.0,no specialisation,FEMALE,YES
88.0,veterinary medicine,FEMALE,NO
23.0,social sciences,FEMALE,NO
20.0,veterinary medicine,MALE,NO
73.0,armed forces and country protection,FEMALE,NO
34.0,lack of data,FEMALE,NO
61.0,not applicable,FEMALE,NO
71.0,armed forces and country protection,FEMALE,NO
58.0,public health,FEMALE,
85.0,veterinary medicine,FEMALE,NO
61.0,environmental protection,FEMALE,NO
20.0,social sciences,FEMALE,NO
56.0,journalism and information,FEMALE,NO
65.0,,MALE,NO
73.0,liberal arts,FEMALE,NO
20.0,liberal arts,MALE,NO
68.0,biological sciences,MALE,YES
70.0,social welfare,MALE,NO
66.0,production and processing,FEMALE,NO
54.0,physical sciences,MALE,NO
50.0,veterinary medicine,FEMALE,NO
54.0,lack of data,FEMALE,NO
63.0,no specialisation,FEMALE,NO
84.0,lack of data,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
78.0,other,FEMALE,NO
61.0,pedagogics,MALE,NO
16.0,no specialisation,FEMALE,NO
56.0,technical science,FEMALE,NO
38.0,biological sciences,MALE,NO
37.0,pedagogics,MALE,NO
42.0,armed forces and country protection,MALE,NO
42.0,biological sciences,FEMALE,NO
60.0,economy and administration,MALE,NO
64.0,pedagogics,FEMALE,NO
33.0,liberal arts,MALE,NO
23.0,veterinary medicine,FEMALE,NO
18.0,no specialisation,MALE,NO
57.0,computer science,FEMALE,NO
25.0,pedagogics,FEMALE,NO
19.0,no specialisation,FEMALE,NO
86.0,architecture and construction,FEMALE,NO
56.0,architecture and construction,FEMALE,NO
22.0,veterinary medicine,MALE,YES
75.0,"agriculture, forestry, fishing",MALE,NO
93.0,technical science,MALE,NO
50.0,armed forces and country protection,MALE,NO
19.0,law,FEMALE,NO
23.0,physical sciences,MALE,NO
45.0,public health,FEMALE,NO
78.0,economy and administration,MALE,NO
26.0,pedagogics,FEMALE,NO
70.0,art,FEMALE,NO
18.0,,MALE,NO
50.0,environmental protection,FEMALE,NO
60.0,lack of data,FEMALE,NO
20.0,production and processing,FEMALE,NO
58.0,technical science,FEMALE,NO
87.0,veterinary medicine,FEMALE,NO
26.0,pedagogics,FEMALE,NO
67.0,production and processing,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,other,MALE,NO
19.0,no specialisation,MALE,NO
19.0,architecture and construction,FEMALE,NO
56.0,liberal arts,FEMALE,NO
86.0,law,FEMALE,NO
57.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
55.0,lack of data,FEMALE,NO
60.0,economy and administration,MALE,NO
22.0,production and processing,MALE,NO
80.0,economy and administration,MALE,NO
68.0,biological sciences,FEMALE,NO
95.0,economy and administration,MALE,NO
44.0,physical sciences,FEMALE,YES
30.0,services for the population and transport services,FEMALE,NO
21.0,no specialisation,FEMALE,NO
95.0,physical sciences,MALE,NO
66.0,production and processing,FEMALE,NO
27.0,pedagogics,FEMALE,NO
53.0,no specialisation,MALE,NO
47.0,public health,MALE,NO
28.0,architecture and construction,FEMALE,NO
26.0,social sciences,FEMALE,NO
93.0,protection and safety,MALE,NO
41.0,production and processing,FEMALE,NO
85.0,technical science,FEMALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,technical science,FEMALE,NO
20.0,no specialisation,MALE,NO
20.0,art,MALE,NO
56.0,physical sciences,FEMALE,NO
21.0,computer science,FEMALE,NO
65.0,computer science,FEMALE,NO
64.0,no specialisation,FEMALE,NO
26.0,environmental protection,FEMALE,NO
88.0,"agriculture, forestry, fishing",FEMALE,YES
65.0,healthcare,FEMALE,NO
44.0,technical science,MALE,NO
61.0,social sciences,MALE,NO
67.0,no specialisation,MALE,NO
44.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
42.0,no specialisation,FEMALE,NO
60.0,computer science,MALE,NO
82.0,veterinary medicine,FEMALE,NO
26.0,pedagogics,FEMALE,NO
78.0,production and processing,MALE,NO
17.0,liberal arts,FEMALE,NO
63.0,environmental protection,MALE,NO
52.0,technical science,FEMALE,NO
67.0,social welfare,FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,no specialisation,FEMALE,NO
59.0,not applicable,FEMALE,NO
54.0,physical sciences,FEMALE,NO
69.0,social sciences,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
53.0,economy and administration,FEMALE,NO
33.0,liberal arts,FEMALE,NO
57.0,economy and administration,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
59.0,computer science,FEMALE,NO
26.0,lack of data,FEMALE,NO
26.0,pedagogics,MALE,NO
52.0,environmental protection,FEMALE,NO
52.0,social welfare,FEMALE,NO
36.0,healthcare,FEMALE,NO
20.0,no specialisation,FEMALE,NO
20.0,armed forces and country protection,FEMALE,NO
16.0,no specialisation,FEMALE,NO
35.0,computer science,FEMALE,NO
52.0,public health,FEMALE,NO
67.0,"agriculture, forestry, fishing",MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,liberal arts,FEMALE,NO
20.0,armed forces and country protection,FEMALE,YES
28.0,other,FEMALE,NO
43.0,lack of data,FEMALE,NO
59.0,technical science,FEMALE,NO
74.0,not applicable,FEMALE,NO
41.0,physical sciences,FEMALE,NO
36.0,healthcare,MALE,NO
19.0,environmental protection,FEMALE,NO
70.0,lack of data,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,production and processing,MALE,NO
94.0,,MALE,NO
20.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
68.0,healthcare,FEMALE,NO
69.0,liberal arts,FEMALE,NO
65.0,production and processing,FEMALE,NO
53.0,technical science,FEMALE,NO
96.0,protection and safety,MALE,NO
47.0,mathematics and statistics,FEMALE,NO
58.0,lack of data,FEMALE,NO
17.0,art,MALE,NO
48.0,social sciences,FEMALE,NO
68.0,biological sciences,FEMALE,NO
35.0,biological sciences,FEMALE,NO
88.0,technical science,FEMALE,NO
64.0,technical science,FEMALE,NO
37.0,pedagogics,MALE,NO
68.0,healthcare,FEMALE,NO
23.0,production and processing,FEMALE,NO
96.0,protection and safety,MALE,NO
18.0,,FEMALE,YES
88.0,biological sciences,FEMALE,NO
33.0,liberal arts,FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,liberal arts,MALE,NO
35.0,art,FEMALE,NO
67.0,social welfare,MALE,NO
55.0,liberal arts,FEMALE,NO
22.0,journalism and information,FEMALE,NO
45.0,other,FEMALE,
45.0,lack of data,MALE,YES
57.0,"agriculture, forestry, fishing",MALE,NO
64.0,technical science,FEMALE,NO
73.0,social welfare,FEMALE,NO
53.0,physical sciences,MALE,NO
46.0,public health,FEMALE,NO
24.0,veterinary medicine,FEMALE,NO
72.0,social welfare,FEMALE,NO
62.0,mathematics and statistics,FEMALE,NO
48.0,other,FEMALE,YES
53.0,computer science,MALE,NO
62.0,pedagogics,MALE,NO
26.0,journalism and information,MALE,NO
20.0,no specialisation,FEMALE,NO
40.0,lack of data,FEMALE,NO
58.0,lack of data,FEMALE,NO
56.0,protection and safety,FEMALE,NO
61.0,pedagogics,FEMALE,NO
71.0,liberal arts,FEMALE,NO
54.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
76.0,,MALE,NO
58.0,technical science,FEMALE,NO
68.0,production and processing,FEMALE,NO
64.0,mathematics and statistics,FEMALE,NO
97.0,biological sciences,MALE,YES
36.0,healthcare,FEMALE,NO
64.0,no specialisation,FEMALE,YES
48.0,no specialisation,FEMALE,NO
45.0,production and processing,FEMALE,NO
32.0,environmental protection,FEMALE,NO
41.0,lack of data,FEMALE,NO
86.0,social sciences,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
36.0,art,MALE,NO
59.0,not applicable,FEMALE,YES
33.0,healthcare,MALE,NO
53.0,physical sciences,FEMALE,NO
74.0,not applicable,FEMALE,NO
28.0,environmental protection,FEMALE,NO
51.0,pedagogics,FEMALE,NO
57.0,production and processing,FEMALE,NO
56.0,physical sciences,FEMALE,NO
93.0,"agriculture, forestry, fishing",MALE,NO
61.0,no specialisation,FEMALE,NO
66.0,,FEMALE,NO
96.0,economy and administration,MALE,NO
52.0,environmental protection,MALE,NO
42.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,MALE,NO
25.0,social sciences,FEMALE,NO
34.0,healthcare,FEMALE,NO
27.0,environmental protection,FEMALE,NO
66.0,,FEMALE,NO
53.0,services for the population and transport services,MALE,NO
63.0,pedagogics,MALE,NO
69.0,social welfare,MALE,YES
30.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,biological sciences,FEMALE,NO
62.0,physical sciences,MALE,NO
46.0,environmental protection,FEMALE,NO
18.0,no specialisation,FEMALE,NO
49.0,economy and administration,MALE,YES
82.0,technical science,FEMALE,NO
46.0,liberal arts,MALE,NO
42.0,technical science,MALE,NO
95.0,journalism and information,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,production and processing,FEMALE,NO
21.0,no specialisation,FEMALE,NO
67.0,production and processing,FEMALE,NO
64.0,public health,MALE,NO
83.0,law,FEMALE,YES
29.0,social sciences,FEMALE,NO
20.0,no specialisation,MALE,NO
65.0,mathematics and statistics,MALE,NO
30.0,technical science,FEMALE,NO
26.0,architecture and construction,FEMALE,NO
43.0,lack of data,FEMALE,NO
71.0,social welfare,FEMALE,NO
55.0,computer science,FEMALE,NO
17.0,no specialisation,MALE,NO
51.0,public health,FEMALE,NO
63.0,environmental protection,MALE,NO
54.0,physical sciences,FEMALE,NO
60.0,armed forces and country protection,MALE,NO
31.0,law,FEMALE,NO
76.0,not applicable,MALE,YES
54.0,technical science,FEMALE,NO
62.0,no specialisation,FEMALE,NO
96.0,economy and administration,MALE,NO
49.0,economy and administration,FEMALE,NO
78.0,architecture and construction,FEMALE,NO
20.0,architecture and construction,MALE,NO
17.0,no specialisation,MALE,YES
59.0,,MALE,NO
41.0,liberal arts,MALE,NO
33.0,social welfare,FEMALE,NO
37.0,biological sciences,MALE,NO
42.0,no specialisation,FEMALE,YES
67.0,,FEMALE,NO
59.0,social sciences,MALE,NO
67.0,,FEMALE,NO
69.0,public health,FEMALE,NO
73.0,veterinary medicine,FEMALE,NO
50.0,public health,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
86.0,architecture and construction,FEMALE,NO
62.0,no specialisation,FEMALE,NO
22.0,not applicable,MALE,NO
56.0,computer science,FEMALE,NO
44.0,lack of data,FEMALE,NO
93.0,journalism and information,MALE,YES
19.0,armed forces and country protection,FEMALE,YES
57.0,production and processing,FEMALE,NO
67.0,healthcare,MALE,NO
39.0,healthcare,MALE,NO
97.0,other,MALE,NO
75.0,technical science,FEMALE,NO
84.0,computer science,MALE,NO
19.0,armed forces and country protection,MALE,NO
57.0,economy and administration,FEMALE,NO
36.0,law,MALE,NO
76.0,veterinary medicine,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
56.0,physical sciences,MALE,NO
21.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
58.0,production and processing,FEMALE,NO
88.0,veterinary medicine,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
97.0,economy and administration,MALE,NO
92.0,biological sciences,MALE,NO
61.0,,FEMALE,NO
55.0,biological sciences,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
77.0,not applicable,FEMALE,NO
18.0,armed forces and country protection,FEMALE,NO
22.0,social sciences,MALE,NO
24.0,veterinary medicine,FEMALE,NO
67.0,"agriculture, forestry, fishing",MALE,NO
44.0,services for the population and transport services,FEMALE,NO
59.0,no specialisation,FEMALE,NO
59.0,no specialisation,MALE,NO
46.0,production and processing,FEMALE,NO
54.0,economy and administration,FEMALE,NO
58.0,public health,FEMALE,NO
86.0,biological sciences,FEMALE,NO
60.0,economy and administration,FEMALE,NO
59.0,economy and administration,FEMALE,YES
20.0,law,MALE,NO
88.0,other,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,social welfare,MALE,NO
17.0,lack of data,FEMALE,NO
51.0,veterinary medicine,FEMALE,NO
34.0,liberal arts,MALE,NO
33.0,healthcare,FEMALE,NO
68.0,mathematics and statistics,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,armed forces and country protection,MALE,NO
93.0,other,MALE,NO
93.0,economy and administration,MALE,NO
30.0,law,FEMALE,NO
19.0,,FEMALE,NO
55.0,physical sciences,MALE,NO
87.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,technical science,FEMALE,YES
57.0,,MALE,NO
42.0,liberal arts,FEMALE,NO
41.0,technical science,MALE,NO
78.0,healthcare,FEMALE,NO
55.0,physical sciences,FEMALE,NO
21.0,journalism and information,MALE,NO
34.0,liberal arts,FEMALE,NO
39.0,armed forces and country protection,FEMALE,NO
20.0,biological sciences,FEMALE,NO
52.0,armed forces and country protection,MALE,NO
83.0,technical science,MALE,NO
61.0,physical sciences,MALE,NO
18.0,production and processing,MALE,NO
16.0,architecture and construction,MALE,NO
38.0,art,MALE,NO
43.0,technical science,MALE,NO
66.0,no specialisation,FEMALE,NO
94.0,economy and administration,MALE,YES
47.0,"agriculture, forestry, fishing",MALE,NO
64.0,no specialisation,FEMALE,NO
96.0,economy and administration,MALE,NO
66.0,,FEMALE,NO
60.0,economy and administration,MALE,NO
21.0,physical sciences,FEMALE,NO
41.0,no specialisation,FEMALE,NO
85.0,computer science,MALE,NO
31.0,environmental protection,FEMALE,NO
75.0,journalism and information,MALE,NO
63.0,computer science,FEMALE,NO
46.0,environmental protection,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,no specialisation,FEMALE,NO
63.0,social sciences,MALE,NO
53.0,liberal arts,MALE,NO
23.0,production and processing,FEMALE,NO
68.0,social welfare,FEMALE,NO
48.0,lack of data,FEMALE,NO
96.0,computer science,MALE,NO
37.0,social welfare,FEMALE,NO
36.0,art,MALE,NO
44.0,no specialisation,FEMALE,NO
59.0,public health,MALE,NO
78.0,production and processing,MALE,NO
27.0,architecture and construction,FEMALE,NO
39.0,not applicable,MALE,YES
57.0,art,FEMALE,NO
51.0,veterinary medicine,MALE,NO
48.0,social welfare,FEMALE,NO
72.0,services for the population and transport services,FEMALE,NO
88.0,social sciences,FEMALE,NO
55.0,protection and safety,FEMALE,NO
61.0,social welfare,FEMALE,NO
71.0,social welfare,FEMALE,NO
54.0,protection and safety,FEMALE,NO
37.0,technical science,MALE,NO
60.0,,FEMALE,NO
60.0,no specialisation,MALE,NO
85.0,law,FEMALE,NO
18.0,no specialisation,FEMALE,NO
84.0,computer science,FEMALE,YES
53.0,protection and safety,FEMALE,NO
17.0,armed forces and country protection,FEMALE,NO
44.0,lack of data,FEMALE,NO
67.0,armed forces and country protection,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
93.0,biological sciences,MALE,YES
49.0,public health,FEMALE,NO
42.0,healthcare,FEMALE,NO
70.0,computer science,FEMALE,NO
55.0,economy and administration,MALE,NO
62.0,mathematics and statistics,FEMALE,NO
69.0,social sciences,MALE,YES
64.0,mathematics and statistics,FEMALE,NO
51.0,public health,FEMALE,NO
24.0,technical science,FEMALE,NO
57.0,no specialisation,FEMALE,NO
