sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,68.0,65+,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,514.0,MARRIED,1.0,1967.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,81.0,15.345319177943919
FEMALE,37.0,35-44,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,production and processing,FARMER,0.0,827.0,MARRIED,,1993.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,10.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",FOREVER,AUSTRALIA,NONE,164.0,61.0,23.52048616641985
FEMALE,31.0,25-34,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,852.0,MARRIED,8.0,2004.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,16.0,NO,,NO,NO,NO,,NO,,,PASSIVE,164.0,62.0,23.474469694679655
MALE,23.0,16-24,"URBAN BELOW 20,000",Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1121.0,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,NO,NO,NO,,NO,,,ACTIVE,175.0,,
FEMALE,53.0,45-59,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,OTHER ECONOMICALLY INACTIVE,,2170.0,MARRIED,8.0,1979.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,12.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,52.0,32.966297434930915
MALE,22.0,16-24,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1482.0,SINGLE,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,15.0,YES,5.0,NO,NO,,,NO,,,ACTIVE,174.0,58.0,33.09689466875293
MALE,22.0,16-24,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,,MARRIED,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,5.0,NO,NO,NO,,NO,,,ACTIVE,152.0,47.0,14.967161725983665
MALE,74.0,65+,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,RETIRED,0.0,137.0,WIDOWED,12.0,1963.0,6.0,2001.0,DELIGHTED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,30.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,77.0,25.07503541527191
MALE,23.0,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,12.0,YES,15.0,NO,NO,,,"YES, TO EU COUNTRY",FOREVER,IRELAND,ACTIVE,183.0,66.0,34.20615694923244
FEMALE,76.0,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,social sciences,RETIRED,,1493.0,MARRIED,8.0,1962.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,74.0,14.195337464567825
MALE,24.0,16-24,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1205.0,SINGLE,,,,,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,14.0,NO,,YES,NO,NO,,NO,,,PASSIVE,186.0,80.0,13.933975716022422
MALE,73.0,65+,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,1412.0,MARRIED,8.0,1969.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,79.0,16.442220104914686
MALE,34.0,25-34,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,economy and administration,FARMER,0.0,1208.0,MARRIED,6.0,1997.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,3.0,NO,,NO,NO,YES,10.0,NO,,,ACTIVE,179.0,103.0,17.048493155892523
MALE,53.0,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,,1842.0,MARRIED,6.0,1975.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,74.0,23.9865461705347
FEMALE,50.0,45-59,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,2211.0,MARRIED,9.0,1984.0,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,62.0,17.03672954817786
MALE,23.0,16-24,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,24.0,,SINGLE,,,,,DELIGHTED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,13.0,NO,,NO,NO,NO,,NO,,,PASSIVE,186.0,109.0,31.94368600274752
FEMALE,63.0,60-64,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,RETIRED,0.0,146.0,MARRIED,8.0,1975.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,PASSIVE,165.0,82.0,20.800671185970714
FEMALE,41.0,,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PUBLIC SECTOR,,2144.0,MARRIED,11.0,1991.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,,NO,,NO,NO,NO,,NO,,,NONE,162.0,78.0,14.947338763392747
FEMALE,61.0,60-64,"URBAN 100,000-200,000",Slaskie,SECONDARY,no specialisation,RETIRED,17.0,518.0,MARRIED,4.0,1972.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,155.0,62.0,32.55459874821216
FEMALE,19.0,16-24,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,117.0,WIDOWED,,,,,MIXED,,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,7.0,NO,,NO,NO,NO,,NO,,,PASSIVE,170.0,76.0,27.707239195588834
MALE,36.0,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,1431.0,SINGLE,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,65.0,33.61122084444419
FEMALE,23.0,16-24,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,495.0,SINGLE,,,,,MIXED,1.0,IT`S DIFFICULT TO TELL,YES,YES,NO,9.0,NO,,YES,YES,NO,,NO,,,ACTIVE,176.0,57.0,25.476127491134122
MALE,41.0,35-44,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,0.0,1091.0,MARRIED,2.0,1991.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,23.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,79.0,31.159057264740852
FEMALE,16.0,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,,,NO,,,NONE,162.0,63.0,26.083328899250755
FEMALE,75.0,65+,"URBAN BELOW 20,000",Podlaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,526.0,WIDOWED,10.0,1956.0,5.0,2000.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,PASSIVE,158.0,76.0,24.220446178786936
MALE,57.0,45-59,"URBAN 20,000-100,000",Lubelskie,SECONDARY,technical science,SELF-EMPLOYED,,3003.0,WIDOWED,6.0,1977.0,9.0,1997.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,YES,15.0,NO,NO,NO,,NO,,,NONE,164.0,60.0,17.521102594572145
FEMALE,51.0,45-59,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,2182.0,MARRIED,4.0,1985.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,74.0,23.44580113728651
MALE,33.0,25-34,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,12.0,,MARRIED,8.0,2006.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,85.0,17.50178675710647
FEMALE,80.0,65+,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,664.0,MARRIED,6.0,1956.0,,,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,65.0,17.505107667455867
MALE,56.0,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1072.0,MARRIED,4.0,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,91.0,24.17744177102601
FEMALE,63.0,60-64,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,2419.0,WIDOWED,9.0,1967.0,1.0,1994.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,150.0,83.0,53.096504035598194
MALE,71.0,65+,"URBAN 20,000-100,000",Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,2085.0,WIDOWED,6.0,1964.0,12.0,2009.0,MOSTLY SATISFIED,15.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,77.0,27.50368100949189
MALE,60.0,45-59,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1115.0,DIVORCED,10.0,1975.0,2.0,1980.0,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,82.0,15.907301787664329
FEMALE,71.0,65+,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,0.0,1370.0,MARRIED,4.0,1991.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,81.0,26.027632215190792
MALE,51.0,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,other,OTHER ECONOMICALLY INACTIVE,20.0,9709.0,MARRIED,10.0,1983.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,17.0,YES,20.0,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,ITALY,NONE,178.0,82.0,34.598130170165184
MALE,46.0,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0.0,2499.0,MARRIED,8.0,1983.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,YES,15.0,NO,NO,NO,,NO,,,NONE,168.0,72.0,23.420712936871972
MALE,60.0,45-59,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,architecture and construction,LONG-TERM SICK/DISABLED,24.0,303.0,MARRIED,2.0,1978.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,20.0,NO,,NO,,NO,,,NONE,176.0,75.0,16.26008833824627
FEMALE,69.0,65+,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,12.0,775.0,MARRIED,10.0,1961.0,,,DELIGHTED,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,72.0,20.32557652621719
MALE,49.0,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",SELF-EMPLOYED,,,SINGLE,,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,YES,10.0,NO,NO,NO,,NO,,,NONE,178.0,94.0,20.42695206241028
FEMALE,63.0,60-64,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,184.0,MARRIED,6.0,1973.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,82.0,15.375073297617867
FEMALE,61.0,60-64,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,no specialisation,RETIRED,0.0,1318.0,MARRIED,4.0,1973.0,,,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,97.0,51.62215813577836
FEMALE,59.0,60-64,"URBAN 500,000 AND OVER",Pomorskie,PRIMARY/NO EDUCATION,,RETIRED,0.0,,MARRIED,8.0,1974.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,20.0,NO,NO,NO,,NO,,,NONE,175.0,62.0,29.126541322151837
FEMALE,44.0,35-44,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,3079.0,WIDOWED,,,10.0,2004.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,62.0,18.211344944930293
MALE,50.0,45-59,"URBAN 200,000-500,000",Lubuskie,SECONDARY,no specialisation,FARMER,0.0,3739.0,MARRIED,10.0,1984.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,4.0,YES,20.0,NO,NO,NO,,NO,,,NONE,174.0,83.0,26.47082335012717
FEMALE,27.0,25-34,RURAL AREAS,Dolnoslaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1078.0,MARRIED,7.0,2009.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,10.0,NO,NO,NO,,NO,,,NONE,170.0,58.0,26.650090594449942
FEMALE,56.0,45-59,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,23.0,,MARRIED,6.0,1982.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,82.0,34.56602582087026
FEMALE,59.0,45-59,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,1285.0,MARRIED,4.0,1973.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,YES,8.0,YES,YES,NO,,NO,,,NONE,166.0,92.0,13.129760165479995
FEMALE,57.0,45-59,RURAL AREAS,Pomorskie,SECONDARY,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,0.0,428.0,MARRIED,12.0,1972.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,YES,1.0,NO,NO,NO,,NO,,,NONE,168.0,83.0,25.48689823743581
FEMALE,38.0,35-44,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,,EMPLOYED IN PRIVATE SECTOR,0.0,1784.0,MARRIED,8.0,1997.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,FRANCE,NONE,165.0,65.0,13.978516687385714
FEMALE,68.0,65+,RURAL AREAS,Lubuskie,SECONDARY,no specialisation,RETIRED,24.0,1176.0,MARRIED,7.0,1970.0,,,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,74.0,27.8819645734414
MALE,32.0,25-34,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,3272.0,MARRIED,6.0,2004.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,181.0,77.0,27.376948752765344
MALE,46.0,45-59,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,,932.0,MARRIED,6.0,1987.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,188.0,98.0,20.198160309933964
FEMALE,53.0,45-59,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,,1017.0,MARRIED,,1985.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,21.0,YES,20.0,NO,NO,NO,,NO,,,NONE,165.0,74.0,28.53935962622934
MALE,30.0,25-34,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,1572.0,MARRIED,7.0,2004.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,101.0,31.90353490722095
MALE,59.0,45-59,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,0.0,1574.0,DIVORCED,9.0,1979.0,10.0,1986.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,YES,20.0,NO,NO,NO,,NO,,,NONE,169.0,80.0,32.05512451655708
MALE,64.0,60-64,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,24.0,982.0,SINGLE,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,92.0,31.731911047894442
MALE,49.0,45-59,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,economy and administration,LONG-TERM SICK/DISABLED,3.0,773.0,MARRIED,8.0,1982.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,79.0,34.47760635925373
MALE,52.0,45-59,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,21.0,,MARRIED,8.0,1984.0,,,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,54.0,23.86933064930319
MALE,58.0,60-64,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,,1582.0,MARRIED,9.0,1976.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,91.0,22.373367567407797
MALE,37.0,35-44,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,2075.0,MARRIED,6.0,1995.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,24.0,YES,15.0,YES,NO,NO,,NO,,,NONE,178.0,90.0,30.237174672688624
FEMALE,55.0,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,24.0,1034.0,WIDOWED,9.0,1980.0,1.0,2003.0,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,59.0,26.821693368519156
FEMALE,29.0,25-34,RURAL AREAS,Podkarpackie,SECONDARY,production and processing,OTHER ECONOMICALLY INACTIVE,1.0,1289.0,MARRIED,,,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,11.0,NO,,NO,NO,NO,,NO,,,PASSIVE,175.0,80.0,25.776506318991586
FEMALE,29.0,25-34,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,915.0,MARRIED,6.0,2002.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,56.0,31.577573430364943
MALE,33.0,25-34,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,24.0,,MARRIED,8.0,2000.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,92.0,51.95404827692019
MALE,34.0,25-34,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1507.0,MARRIED,8.0,2000.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,96.0,15.780495297588207
FEMALE,59.0,60-64,"URBAN BELOW 20,000",Podlaskie,POST-SECONDARY OR HIGHER,technical science,OTHER ECONOMICALLY INACTIVE,,,MARRIED,9.0,1977.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,154.0,63.0,29.529149139427382
MALE,44.0,35-44,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,1049.0,DIVORCED,5.0,1991.0,6.0,2006.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,93.0,32.65667055665763
MALE,39.0,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,SELF-EMPLOYED,0.0,,SINGLE,,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,YES,5.0,NO,NO,NO,,NO,,,NONE,168.0,70.0,23.79150663109722
MALE,63.0,60-64,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,not applicable,FARMER,,4337.0,MARRIED,3.0,1976.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,80.0,13.457444319981818
FEMALE,42.0,35-44,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,social welfare,EMPLOYED IN PUBLIC SECTOR,,1364.0,MARRIED,4.0,1992.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,YES,15.0,NO,NO,NO,,NO,,,NONE,168.0,80.0,16.358871359122436
FEMALE,18.0,16-24,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,4.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,GREAT BRITAIN,ACTIVE,161.0,54.0,24.062367352742545
MALE,35.0,25-34,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1415.0,MARRIED,8.0,2009.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,54.0,33.469130025649235
MALE,58.0,60-64,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,architecture and construction,RETIRED,,1085.0,MARRIED,11.0,1988.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,6.0,NO,,NO,NO,NO,,NO,,,ACTIVE,171.0,72.0,13.821324646288195
FEMALE,70.0,65+,"URBAN 200,000-500,000",Slaskie,SECONDARY,social sciences,RETIRED,24.0,1201.0,WIDOWED,7.0,1965.0,4.0,1998.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,20.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,89.0,26.216074152010407
FEMALE,63.0,60-64,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,no specialisation,RETIRED,0.0,569.0,SINGLE,,,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,91.0,26.73119485893215
MALE,71.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1108.0,WIDOWED,7.0,1968.0,3.0,1992.0,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,63.0,24.01972766842748
MALE,25.0,25-34,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,economy and administration,UNEMPLOYED,0.0,783.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,,,PASSIVE,187.0,90.0,33.29994242939879
