sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,54.0,45-59,"URBAN 100,000-200,000",Podkarpackie,PRIMARY/NO EDUCATION,kgiihztydnqseq,UNEMPLOYED,25.0,,MARRIED,1.0,1983.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,181.0,80.0,17.29440984662724
MALE,35.0,25-34,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,rarelkrunapspei,EMPLOYED IN PRIVATE SECTOR,-2.0,2248.0,MARRIED,8.0,1994.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,NONE,172.0,96.0,32.98454776171163
MALE,76.0,65+,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,anlqffdfmpbplzftruugoxybr,RETIRED,-2.0,1243.0,MARRIED,6.0,1985.0,,,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,NO,-6.0,NO,NO,,-6.0,NO,,,NONE,179.0,80.0,16.211073357697778
FEMALE,61.0,60-64,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,gaeyaqbxrexjyrji,RETIRED,-6.0,1578.0,MARRIED,8.0,1968.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,155.0,76.0,24.832872517513398
FEMALE,20.0,16-24,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,pdhlcgrcpcfzdapqnrbsvoioywtab,PUPIL OR STUDENT,-6.0,,SINGLE,,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-3.0,NO,-6.0,NO,NO,,-6.0,NO,,,PASSIVE,166.0,82.0,30.656630614252407
FEMALE,63.0,60-64,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,knmuqzrxljsmmdk,RETIRED,23.0,1535.0,WIDOWED,5.0,1967.0,11.0,2007.0,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,168.0,64.0,14.27640771628528
FEMALE,85.0,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,thhowlaedjzpylho,RETIRED,-6.0,1422.0,DIVORCED,6.0,1945.0,1.0,1996.0,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-6.0,YES,YES,NO,-7.0,NO,,,NONE,170.0,74.0,25.74476771944656
MALE,79.0,65+,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,rzsyvrhcoyxzncfjoxazmbhn,LONG-TERM SICK/DISABLED,-1.0,908.0,WIDOWED,12.0,1953.0,6.0,2006.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,NONE,177.0,95.0,16.253184229805804
FEMALE,61.0,60-64,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,nzjyssvw,RETIRED,-2.0,1284.0,MARRIED,12.0,1971.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,34.0,YES,42.0,NO,NO,NO,-5.0,NO,,,NONE,159.0,77.0,33.529569732193785
MALE,23.0,16-24,"URBAN 100,000-200,000",Podlaskie,SECONDARY,lrxvsqvdovrzear,FARMER,-6.0,930.0,MARRIED,7.0,2008.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,PASSIVE,174.0,69.0,13.680303352904712
MALE,53.0,45-59,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,wxouxgqotygxafnx,EMPLOYED IN PUBLIC SECTOR,-1.0,2140.0,MARRIED,6.0,1981.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,3.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,173.0,79.0,20.93111427958062
FEMALE,36.0,25-34,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,uaj,EMPLOYED IN PRIVATE SECTOR,17.0,1552.0,WIDOWED,12.0,1998.0,9.0,1996.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,YES,13.0,NO,NO,YES,11.0,NO,,,NONE,166.0,60.0,15.735574132909859
FEMALE,85.0,65+,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,whlaotesayuzxta,RETIRED,23.0,1707.0,WIDOWED,8.0,1946.0,5.0,1999.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,161.0,68.0,18.04268980740369
FEMALE,60.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,svklsveshmfauywtx,EMPLOYED IN PUBLIC SECTOR,-8.0,1695.0,WIDOWED,10.0,1981.0,5.0,1984.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,14.0,NO,-8.0,NO,NO,NO,-8.0,NO,,,NONE,157.0,43.0,15.747193910085379
MALE,55.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,zjltgjaxothcboswl,EMPLOYED IN PUBLIC SECTOR,-1.0,1237.0,MARRIED,7.0,1977.0,,,MOSTLY SATISFIED,3.0,,YES,YES,YES,13.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,168.0,78.0,26.811485454374417
FEMALE,58.0,45-59,"URBAN 100,000-200,000",Slaskie,SECONDARY,ondptzfejygsmzrigomhoaqxsnzitibkwxrumhmyyblkqaql,UNEMPLOYED,25.0,246.0,MARRIED,7.0,1977.0,,,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,YES,21.0,NO,NO,NO,-7.0,NO,,,NONE,164.0,66.0,32.05091650720728
FEMALE,48.0,45-59,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,annwhvoqyvwkki,EMPLOYED IN PUBLIC SECTOR,-6.0,1323.0,MARRIED,10.0,1995.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,YES,5.0,NO,NO,NO,-8.0,NO,,,NONE,167.0,95.0,32.57943663635293
MALE,40.0,35-44,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,rjkucyjcudfpxok,FARMER,-1.0,219.0,MARRIED,6.0,2005.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,YES,20.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,BELGIUM,NONE,172.0,91.0,22.322203095798894
FEMALE,79.0,65+,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,asdgfwzfl,LONG-TERM SICK/DISABLED,-1.0,2144.0,MARRIED,6.0,1953.0,,,PLEASED,10.0,IT`S DIFFICULT TO TELL,YES,YES,YES,21.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,160.0,86.0,22.79777184074667
MALE,37.0,35-44,RURAL AREAS,Pomorskie,SECONDARY,gocgelqcckexzbd,EMPLOYED IN PRIVATE SECTOR,-2.0,924.0,MARRIED,4.0,1990.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,PASSIVE,181.0,92.0,14.481469100792728
MALE,17.0,16-24,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,cmtofpmestddwaps,PUPIL OR STUDENT,-2.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,21.0,NO,-7.0,NO,NO,,-6.0,,,,ACTIVE,180.0,101.0,20.93068685075292
MALE,43.0,35-44,RURAL AREAS,Pomorskie,SECONDARY,omwfbpbglxgjzsrl,SELF-EMPLOYED,-2.0,1584.0,MARRIED,7.0,1993.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-2.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,179.0,77.0,32.260959268167845
FEMALE,63.0,60-64,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,gfxeezyonanclln,RETIRED,-2.0,1967.0,MARRIED,4.0,1965.0,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,33.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,PASSIVE,165.0,99.0,34.80535597168783
MALE,58.0,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,qqiovoijkuvkiez,UNEMPLOYED,8.0,,MARRIED,7.0,1976.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-2.0,YES,6.0,NO,NO,NO,-7.0,NO,,,NONE,179.0,88.0,27.041583089136807
FEMALE,80.0,65+,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,thgmxtd,OTHER ECONOMICALLY INACTIVE,0.0,,WIDOWED,8.0,1949.0,10.0,2005.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,-8.0,NO,NO,,-5.0,NO,,,NONE,150.0,55.0,14.67801615964808
FEMALE,23.0,16-24,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,brcgzpkouwgobphmukfamatlldsjwv,EMPLOYED IN PRIVATE SECTOR,-2.0,1576.0,SINGLE,,,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,170.0,55.0,20.606179476989453
FEMALE,74.0,65+,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,vctwjhkllnqeiqe,RETIRED,-8.0,772.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,18.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,158.0,46.0,24.183010638542804
FEMALE,36.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,rcvmnvdrbnqxzhop,EMPLOYED IN PUBLIC SECTOR,2.0,,MARRIED,6.0,1994.0,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,YES,23.0,NO,NO,NO,-5.0,NO,,,NONE,174.0,59.0,19.62989519969712
FEMALE,47.0,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,dditmwdcfkzxfmv,EMPLOYED IN PUBLIC SECTOR,-6.0,3089.0,MARRIED,4.0,1986.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,14.0,NO,NO,NO,-7.0,NO,,,PASSIVE,160.0,66.0,33.79320301867089
FEMALE,42.0,35-44,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,uxhvqjbbmv,EMPLOYED IN PRIVATE SECTOR,-1.0,1119.0,MARRIED,5.0,1991.0,,,MIXED,7.0,IT`S DIFFICULT TO TELL,YES,NO,NO,14.0,YES,20.0,NO,NO,NO,-6.0,NO,,,NONE,163.0,100.0,15.094552257793657
MALE,24.0,16-24,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,kkukednwfhyvxveun,PUPIL OR STUDENT,-6.0,1210.0,SINGLE,,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,11.0,NO,-5.0,YES,NO,NO,-6.0,NO,,,NONE,174.0,88.0,24.089696857907015
FEMALE,29.0,25-34,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,bvnpvqhbtehspqtpbysjfpnqpmcpu,OTHER ECONOMICALLY INACTIVE,-2.0,,MARRIED,8.0,2009.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,8.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,PASSIVE,151.0,58.0,33.3666808750453
FEMALE,63.0,60-64,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,wwydfqszcdmfjn,FARMER,-7.0,1135.0,MARRIED,10.0,2006.0,,,PLEASED,15.0,IT`S DIFFICULT TO TELL,NO,NO,YES,0.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,NONE,157.0,61.0,32.16582639632927
MALE,17.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,lukycvbcksijrunmkyeqbekufpgiyrhwthupqdimxhhzqovzl,EMPLOYED IN PRIVATE SECTOR,-8.0,538.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,11.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,ACTIVE,174.0,88.0,34.030369534022974
MALE,24.0,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,afencvjmantlebh,PUPIL OR STUDENT,-7.0,,SINGLE,,,,,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,13.0,NO,-5.0,YES,NO,,-5.0,NO,,,ACTIVE,159.0,56.0,16.862333390466887
FEMALE,19.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,jbtpdmbtfjuaed,PUPIL OR STUDENT,0.0,237.0,SINGLE,,,,,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,4.0,NO,-8.0,NO,NO,,-6.0,NO,,,ACTIVE,172.0,97.0,21.937326443012708
FEMALE,72.0,65+,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,jqsmpjsibghhzrbqvjnyckcb,OTHER ECONOMICALLY INACTIVE,-1.0,,MARRIED,7.0,1969.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,166.0,59.0,32.677156475553346
MALE,56.0,45-59,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,gmzycdexrcmspxqdztavicglxkqbmn,EMPLOYED IN PUBLIC SECTOR,-8.0,2726.0,MARRIED,4.0,1986.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,11.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,PASSIVE,170.0,74.0,16.990541443563323
FEMALE,26.0,25-34,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,uwysjlpdipkjnjp,EMPLOYED IN PUBLIC SECTOR,-8.0,2308.0,MARRIED,10.0,2009.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,11.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,ACTIVE,163.0,55.0,13.428229770741503
FEMALE,63.0,60-64,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,zjnldjskmubswa,RETIRED,0.0,954.0,MARRIED,9.0,1973.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,22.0,NO,NO,NO,-6.0,NO,,,NONE,174.0,80.0,29.44370102589209
FEMALE,83.0,65+,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,rlnzosucffozigj,RETIRED,-2.0,1130.0,WIDOWED,4.0,1955.0,,2010.0,MOSTLY DISSATISFIED,15.0,IT`S DIFFICULT TO TELL,NO,NO,YES,4.0,NO,-8.0,NO,NO,NO,-8.0,NO,,,NONE,142.0,75.0,25.17044247861979
FEMALE,75.0,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,osikqfyglfspsdig,RETIRED,0.0,176.0,SINGLE,,,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,YES,3.0,NO,NO,NO,-5.0,NO,,,NONE,156.0,61.0,32.60288799469345
MALE,74.0,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,ayvtdyvvwqjhgppnzcauhalustash,OTHER ECONOMICALLY INACTIVE,12.0,,MARRIED,6.0,1956.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,PASSIVE,169.0,89.0,19.729356527777853
FEMALE,19.0,16-24,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,zoorbzcuqijofuhvnbdhuyfnt,OTHER ECONOMICALLY INACTIVE,-7.0,400.0,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,NO,-6.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,ACTIVE,170.0,57.0,20.028668332970376
FEMALE,54.0,45-59,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,rcdnlezrzwmvgupxcbhaxzbxde,OTHER ECONOMICALLY INACTIVE,-7.0,1492.0,MARRIED,1.0,1976.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,155.0,52.0,16.260082124477755
FEMALE,31.0,25-34,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,mdghyxsxpavgodmkazdvqnpjjhwgvyaetwcbuudljnfqgyh,EMPLOYED IN PRIVATE SECTOR,-2.0,2098.0,MARRIED,8.0,2001.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,171.0,53.0,23.398776451978563
MALE,48.0,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,crvjjpdvvzgzxrx,LONG-TERM SICK/DISABLED,0.0,557.0,MARRIED,9.0,1979.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,YES,20.0,NO,NO,NO,-6.0,NO,,,NONE,160.0,62.0,19.780956519170243
MALE,34.0,35-44,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,hdnxsiztegampvokobhynxwdbwdcdw,OTHER ECONOMICALLY INACTIVE,0.0,20.0,MARRIED,7.0,2005.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,181.0,90.0,54.635829731407284
MALE,26.0,25-34,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,yisenbpzqpdkapvumomhpiqrye,OTHER ECONOMICALLY INACTIVE,-7.0,1896.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,YES,15.0,NO,NO,NO,-6.0,NO,,,PASSIVE,188.0,74.0,20.95765449871815
MALE,48.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,ovnkbqsuzaamqmrm,EMPLOYED IN PRIVATE SECTOR,-8.0,10588.0,MARRIED,9.0,1998.0,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,NO,-6.0,YES,NO,NO,-6.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,NETHERLANDS,NONE,167.0,62.0,14.700991720581143
MALE,47.0,45-59,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,dnqxzxcdlrnqaedhesfpurodnpfpkk,EMPLOYED IN PRIVATE SECTOR,0.0,275.0,DIVORCED,11.0,1991.0,4.0,2004.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,165.0,56.0,32.105535380326124
FEMALE,88.0,65+,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,eiaqifhwzvxbdyl,LONG-TERM SICK/DISABLED,-6.0,184.0,SINGLE,,,,,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,NONE,163.0,77.0,25.95526052749522
MALE,19.0,16-24,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,grmumedhdtnskj,PUPIL OR STUDENT,-1.0,794.0,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,-7.0,NO,NO,,-7.0,NO,,,PASSIVE,166.0,70.0,14.769015305460918
FEMALE,36.0,25-34,RURAL AREAS,Malopolskie,SECONDARY,fbwekfhtsqakhncshsxbieros,EMPLOYED IN PRIVATE SECTOR,-8.0,1941.0,MARRIED,10.0,2004.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,5.0,NO,-6.0,YES,NO,NO,-7.0,NO,,,PASSIVE,161.0,72.0,15.243006108991203
FEMALE,68.0,65+,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,fjjrjpnsicedhxgd,RETIRED,23.0,1329.0,MARRIED,6.0,1966.0,,,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,YES,NO,2.0,NO,-7.0,YES,NO,NO,-7.0,NO,,,NONE,165.0,73.0,25.68699736496742
MALE,59.0,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,scdqsewgnkbcoryd,EMPLOYED IN PRIVATE SECTOR,-1.0,1009.0,MARRIED,9.0,1974.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,168.0,55.0,29.580677932986433
FEMALE,68.0,65+,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,ylnrnbcigyjrkrruffdwnsrjipqmww,RETIRED,-1.0,1273.0,WIDOWED,9.0,1976.0,5.0,2006.0,MOSTLY SATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-3.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,152.0,40.0,14.235895340000173
FEMALE,60.0,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,ubltlpjmbldiexpxjpxcgkwy,RETIRED,-2.0,1120.0,MARRIED,12.0,1971.0,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,-2.0,NO,-6.0,NO,,NO,-5.0,NO,,,NONE,172.0,65.0,29.17577205590525
FEMALE,61.0,60-64,"URBAN BELOW 20,000",Podlaskie,SECONDARY,nijkdjfiovxsvnvyfwmbpgrpahsqmxyzyqhmkvsfeoqbokol,RETIRED,-5.0,1506.0,MARRIED,10.0,1972.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-1.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,NONE,161.0,81.0,30.40482216743596
MALE,48.0,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,tapmekfhvwdkavjv,UNEMPLOYED,23.0,545.0,MARRIED,12.0,1988.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,YES,12.0,NO,NO,NO,-8.0,NO,,,NONE,160.0,80.0,33.669163099056384
MALE,29.0,25-34,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,pglpplrfrrygfumtkwyqhrxanwskuysdjuypmicxmliyaqzc,EMPLOYED IN PRIVATE SECTOR,-2.0,358.0,MARRIED,6.0,2002.0,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,9.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,173.0,79.0,34.10132224407759
FEMALE,64.0,60-64,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,mppqukw,RETIRED,-6.0,1390.0,MARRIED,5.0,2010.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,PASSIVE,170.0,86.0,19.979247483926446
MALE,54.0,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,xtxtyjzyqxwsrnqs,UNEMPLOYED,4.0,,MARRIED,2.0,1976.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,YES,21.0,NO,NO,NO,-8.0,NO,,,NONE,175.0,102.0,48.09514376316969
FEMALE,22.0,16-24,"URBAN 100,000-200,000",Lubelskie,SECONDARY,bjz,OTHER ECONOMICALLY INACTIVE,0.0,394.0,SINGLE,,,,,DELIGHTED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,11.0,NO,NO,NO,-6.0,NO,,,NONE,164.0,63.0,44.72427853578696
FEMALE,61.0,60-64,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,tgwrjsrzsqf,RETIRED,-6.0,1237.0,MARRIED,10.0,1974.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-5.0,YES,YES,NO,-7.0,NO,,,PASSIVE,161.0,77.0,17.259062346098734
MALE,78.0,65+,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,cqvbwrioftwwpkcy,RETIRED,24.0,591.0,MARRIED,6.0,1953.0,,,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,169.0,60.0,13.008697840724906
MALE,40.0,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,swemsjpsmekjkbaqgzwskzyzxqvippxspewcsuffjthxzpyvi,EMPLOYED IN PRIVATE SECTOR,-1.0,1290.0,DIVORCED,6.0,1999.0,1.0,2010.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,-6.0,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",IT DEPENDS,BELGIUM,NONE,187.0,77.0,18.278085351756026
FEMALE,36.0,35-44,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,snzihelvbjopzvgghbtdkodt,UNEMPLOYED,12.0,,MARRIED,1.0,1999.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,YES,6.0,NO,NO,NO,-8.0,NO,,,PASSIVE,161.0,63.0,27.412767881376148
MALE,23.0,16-24,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,efyfecxipeyrgvn,SELF-EMPLOYED,-7.0,372.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,YES,5.0,YES,NO,NO,-5.0,NO,,,ACTIVE,160.0,68.0,24.581310897474268
