sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,24.0,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,rlpmznlqrhquqzkh,EMPLOYED IN PUBLIC SECTOR,-5.0,314.0,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,7.0,NO,-8.0,NO,NO,YES,25.0,NO,,,ACTIVE,170.0,80.0,20.003083203779497
FEMALE,35.0,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,hkqpicqgjtjxzkls,EMPLOYED IN PRIVATE SECTOR,-2.0,3613.0,MARRIED,6.0,1999.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,YES,20.0,NO,NO,NO,-6.0,NO,,,ACTIVE,166.0,78.0,26.904783722700753
MALE,76.0,65+,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,wmwdhaxrdkbixt,RETIRED,23.0,1511.0,MARRIED,3.0,1952.0,,,TERRIBLE,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,178.0,111.0,25.536516555670804
FEMALE,61.0,60-64,RURAL AREAS,Warminsko-mazurskie,SECONDARY,dnhe,RETIRED,-8.0,1674.0,MARRIED,6.0,1971.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,30.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,166.0,55.0,27.496617280004195
MALE,25.0,25-34,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,ymtkihdtiwbqoazjygsjkjbamfmhf,EMPLOYED IN PRIVATE SECTOR,-2.0,748.0,SINGLE,,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,174.0,77.0,29.008636781798373
FEMALE,41.0,35-44,RURAL AREAS,Wielkopolskie,SECONDARY,stzquedefgrqboaz,LONG-TERM SICK/DISABLED,-8.0,1860.0,MARRIED,6.0,1991.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,YES,22.0,YES,NO,NO,-7.0,NO,,,NONE,167.0,76.0,26.406624866856323
FEMALE,59.0,45-59,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,yqrolxhzawukgxh,OTHER ECONOMICALLY INACTIVE,0.0,,WIDOWED,11.0,1979.0,8.0,1984.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,20.0,NO,NO,NO,-6.0,NO,,,PASSIVE,165.0,57.0,21.19112702683225
FEMALE,36.0,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,ievgagpcmombtvgikhnqfmbuienhthkaejzacciiaytyfsnj,FARMER,-2.0,1717.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,20.0,YES,NO,NO,-5.0,NO,,,NONE,173.0,74.0,52.53804604435249
MALE,45.0,45-59,RURAL AREAS,Slaskie,SECONDARY,rzlzzewkwpznyezk,EMPLOYED IN PUBLIC SECTOR,-1.0,3615.0,MARRIED,2.0,1984.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1.0,YES,12.0,NO,NO,NO,-7.0,NO,,,NONE,177.0,96.0,23.68289682265139
MALE,71.0,65+,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,khazkhwzigwmpk,RETIRED,0.0,2083.0,MARRIED,2.0,1957.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,180.0,89.0,16.18404153088669
MALE,57.0,60-64,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,pvefsbyvzufsirzv,RETIRED,0.0,1323.0,MARRIED,10.0,1978.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,5.0,YES,NO,NO,-6.0,NO,,,NONE,,,
FEMALE,46.0,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,zoelaplhduusdvm,FARMER,-1.0,484.0,MARRIED,7.0,1990.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,11.0,NO,NO,NO,-5.0,NO,,,NONE,161.0,94.0,34.6994371547005
FEMALE,17.0,16-24,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,kbjjxlxeosepia,PUPIL OR STUDENT,-2.0,616.0,SINGLE,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-5.0,YES,NO,,-6.0,NO,,,PASSIVE,160.0,75.0,19.162695260587295
FEMALE,25.0,25-34,RURAL AREAS,Malopolskie,SECONDARY,xduxgebeivv,EMPLOYED IN PRIVATE SECTOR,-2.0,2195.0,MARRIED,,,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,ACTIVE,159.0,60.0,34.10256872754557
MALE,62.0,60-64,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,bqxqilfvluuxyntzeqroqztmz,RETIRED,25.0,1366.0,MARRIED,9.0,1973.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-6.0,NO,NO,NO,-7.0,,,,PASSIVE,174.0,90.0,29.376847207383115
MALE,60.0,60-64,RURAL AREAS,Swietokrzyskie,SECONDARY,rialvlumuzqlnscfgnerjpwg,RETIRED,24.0,1559.0,MARRIED,9.0,1969.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,174.0,82.0,23.889312655699506
FEMALE,53.0,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,lnerrxtrhchtnvrs,EMPLOYED IN PUBLIC SECTOR,-6.0,1804.0,MARRIED,9.0,1979.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,21.0,YES,YES,NO,-7.0,NO,,,ACTIVE,155.0,54.0,26.778866055844475
MALE,51.0,45-59,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,mzvovvmqthkkxkkl,EMPLOYED IN PUBLIC SECTOR,-6.0,1126.0,MARRIED,8.0,1987.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,20.0,NO,NO,NO,-5.0,NO,,,NONE,175.0,116.0,30.946720342015958
FEMALE,76.0,65+,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,txrwauqvhsvccwui,LONG-TERM SICK/DISABLED,-8.0,98.0,WIDOWED,4.0,1959.0,3.0,2005.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,24.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,158.0,45.0,32.03492756157194
MALE,39.0,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,mndhciteetdbeqrbzzmlrzlbp,OTHER ECONOMICALLY INACTIVE,-1.0,,MARRIED,7.0,1992.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,170.0,67.0,14.232067239326485
MALE,37.0,35-44,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,kzjqlqsknhfziiz,PUPIL OR STUDENT,-8.0,,SINGLE,,,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,PASSIVE,173.0,79.0,26.41954504787826
FEMALE,54.0,45-59,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,nbgthmckympjvgpetjfiqeifvmcvahg,RETIRED,25.0,1049.0,MARRIED,8.0,1979.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-6.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,168.0,86.0,17.00622710197195
FEMALE,62.0,60-64,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,atjquqgtcpphkmztwrlexndrj,LONG-TERM SICK/DISABLED,24.0,170.0,MARRIED,4.0,1971.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,15.0,NO,-8.0,NO,NO,NO,-8.0,NO,,,NONE,159.0,62.0,13.070354181184294
FEMALE,67.0,65+,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,zndaeuwohxxeihv,RETIRED,-7.0,226.0,WIDOWED,4.0,1964.0,6.0,1976.0,UNHAPPY,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,YES,11.0,NO,NO,NO,-5.0,NO,,,NONE,165.0,87.0,29.480910967434205
FEMALE,89.0,65+,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,trvhswhpsswtkxwt,RETIRED,-7.0,1675.0,MARRIED,3.0,1950.0,,,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,NONE,159.0,69.0,23.160294045416077
FEMALE,74.0,65+,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,iydadgugahmdie,RETIRED,-7.0,2073.0,MARRIED,3.0,1970.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,-1.0,YES,4.0,NO,NO,NO,-6.0,NO,,,NONE,159.0,66.0,23.107293804821634
FEMALE,67.0,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,wsuggolefhvpmi,RETIRED,-8.0,3463.0,MARRIED,2.0,1965.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,161.0,79.0,21.00160136412027
FEMALE,65.0,65+,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,suainwxmenqboct,RETIRED,-1.0,2001.0,MARRIED,8.0,1973.0,,,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,152.0,49.0,25.952379871323323
MALE,26.0,25-34,"URBAN BELOW 20,000",Podlaskie,POST-SECONDARY OR HIGHER,quyyvjdmjjyidech,EMPLOYED IN PRIVATE SECTOR,-8.0,1779.0,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-7.0,NO,NO,NO,-8.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,ACTIVE,169.0,72.0,18.17556072141497
MALE,77.0,65+,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,ejjyblmdbydmpmwhrqajjhkjwrxjo,RETIRED,24.0,2941.0,WIDOWED,4.0,1958.0,6.0,2007.0,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8.0,NO,NO,NO,-8.0,NO,,,PASSIVE,170.0,79.0,23.97011167446798
FEMALE,64.0,60-64,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,eaqzgrpxslmksxp,RETIRED,-1.0,527.0,MARRIED,1.0,1975.0,,,PLEASED,10.0,IT`S DIFFICULT TO TELL,YES,YES,YES,11.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,,,
FEMALE,69.0,65+,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,cxsdulmcberjeuub,RETIRED,25.0,1570.0,MARRIED,6.0,1964.0,,,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,167.0,74.0,21.81226208702985
FEMALE,56.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,kqabkuhntumuzfjt,EMPLOYED IN PUBLIC SECTOR,-1.0,1939.0,MARRIED,4.0,1979.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,176.0,92.0,53.69018425033187
MALE,35.0,35-44,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,hfxknruajkwo,UNEMPLOYED,3.0,,DE FACTO SEPARATED,4.0,2010.0,9.0,2009.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,YES,-6.0,YES,YES,NO,-7.0,NO,,,NONE,172.0,57.0,24.016074975691502
MALE,68.0,65+,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,fskrknzsuqoniev,RETIRED,-8.0,1092.0,MARRIED,4.0,1969.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,8.0,YES,15.0,NO,NO,NO,-7.0,NO,,,NONE,174.0,95.0,53.9961759714392
FEMALE,46.0,45-59,RURAL AREAS,Slaskie,SECONDARY,gofeyxzaigolalx,EMPLOYED IN PUBLIC SECTOR,0.0,819.0,MARRIED,7.0,1988.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,YES,12.0,NO,NO,NO,-7.0,NO,,,NONE,158.0,49.0,25.36341958995527
FEMALE,58.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,zuafcudxwhovpeh,RETIRED,-7.0,1174.0,MARRIED,2.0,1978.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-2.0,NO,-8.0,YES,YES,NO,-8.0,NO,,,NONE,165.0,54.0,25.75916436813938
MALE,40.0,35-44,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,fznsrrdwbmgybxw,LONG-TERM SICK/DISABLED,25.0,518.0,MARRIED,8.0,1992.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,12.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,175.0,93.0,31.461160245114378
FEMALE,30.0,25-34,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,bhuudmcemnhlyamgb,UNEMPLOYED,-5.0,,SINGLE,,,,,PLEASED,9.0,IT`S DIFFICULT TO TELL,YES,YES,NO,12.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,ACTIVE,167.0,68.0,33.60150938454987
FEMALE,39.0,35-44,"URBAN 20,000-100,000",Pomorskie,POST-SECONDARY OR HIGHER,tnunhcxxaxjyso,SELF-EMPLOYED,-2.0,3081.0,MARRIED,8.0,1999.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,4.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,168.0,50.0,32.72740860694781
MALE,53.0,45-59,"URBAN 200,000-500,000",Slaskie,SECONDARY,cazrqqvjbhtqemx,LONG-TERM SICK/DISABLED,-5.0,2316.0,WIDOWED,9.0,1981.0,4.0,2003.0,MOSTLY DISSATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,8.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,176.0,99.0,17.114819659498572
FEMALE,53.0,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,ywwfnmotgchcjejzzowzsxdyzxzbwj,LONG-TERM SICK/DISABLED,0.0,1121.0,WIDOWED,4.0,1980.0,6.0,2004.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,6.0,NO,-7.0,NO,NO,,-5.0,NO,,,NONE,167.0,61.0,20.45914627176993
FEMALE,79.0,65+,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,edygnagzadelfyohorskuhlhut,RETIRED,-1.0,2192.0,MARRIED,1.0,1964.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,168.0,54.0,18.41542838230449
MALE,58.0,60-64,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,yezxcvfomzuh,LONG-TERM SICK/DISABLED,-1.0,186.0,MARRIED,6.0,1978.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,22.0,NO,NO,NO,-6.0,NO,,,NONE,185.0,87.0,23.36385363362291
MALE,26.0,25-34,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,hxxzefecltzlbemx,FARMER,-1.0,3174.0,MARRIED,5.0,2008.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,22.0,NO,NO,NO,-8.0,NO,,,NONE,189.0,96.0,20.79544998244739
MALE,38.0,35-44,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,hkksexcvpraviqum,EMPLOYED IN PUBLIC SECTOR,-1.0,1789.0,SINGLE,,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1.0,NO,-5.0,YES,YES,NO,-8.0,NO,,,NONE,180.0,65.0,27.24365954899634
FEMALE,92.0,65+,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,fpltiajdudqisjw,RETIRED,-2.0,2233.0,MARRIED,6.0,1945.0,,,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,158.0,64.0,22.226865323350133
FEMALE,55.0,45-59,RURAL AREAS,Lubelskie,SECONDARY,golqiloekllznmo,SELF-EMPLOYED,0.0,8255.0,MARRIED,4.0,1982.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,169.0,60.0,17.41167065954426
FEMALE,50.0,45-59,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,spxooiptxmeydrj,EMPLOYED IN PUBLIC SECTOR,0.0,1800.0,MARRIED,8.0,1982.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,5.0,YES,14.0,NO,NO,NO,-7.0,NO,,,NONE,162.0,55.0,22.04173058459343
FEMALE,37.0,35-44,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,hnecsghlwghctidljwlnuipc,EMPLOYED IN PRIVATE SECTOR,24.0,233.0,MARRIED,6.0,2001.0,,,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,YES,42.0,NO,NO,NO,-8.0,NO,,,NONE,161.0,46.0,23.829745769629845
MALE,31.0,25-34,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,jkvkvudic,OTHER ECONOMICALLY INACTIVE,12.0,,WIDOWED,7.0,2004.0,9.0,2002.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,12.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,PASSIVE,176.0,91.0,20.204145984398682
FEMALE,59.0,60-64,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,yoedaumw,RETIRED,-7.0,940.0,MARRIED,9.0,1977.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,176.0,64.0,22.531331431862924
FEMALE,29.0,25-34,"URBAN 20,000-100,000",Pomorskie,POST-SECONDARY OR HIGHER,fcynasringpnwnv,EMPLOYED IN PRIVATE SECTOR,0.0,317.0,MARRIED,5.0,1996.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,YES,15.0,NO,NO,NO,-7.0,NO,,,PASSIVE,150.0,50.0,27.157897263487065
MALE,81.0,65+,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,izoxnwpuvcndkgbmfsndywgbz,RETIRED,-2.0,225.0,MARRIED,11.0,1948.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,168.0,59.0,21.129532395452483
FEMALE,51.0,45-59,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,redvbkpkywdpgmbkvwjbygcii,EMPLOYED IN PUBLIC SECTOR,-2.0,2500.0,MARRIED,4.0,1984.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,NONE,164.0,66.0,29.239431356645817
MALE,55.0,45-59,"URBAN BELOW 20,000",Podlaskie,SECONDARY,filuiuojgnfqtwt,OTHER ECONOMICALLY INACTIVE,-7.0,320.0,MARRIED,9.0,1976.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,12.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,180.0,79.0,26.452551369199313
FEMALE,43.0,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,sbzubwihgxnnn,UNEMPLOYED,18.0,32.0,MARRIED,4.0,1998.0,,,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1.0,YES,26.0,NO,NO,NO,-6.0,NO,,,NONE,171.0,77.0,32.73112411074147
MALE,50.0,45-59,RURAL AREAS,Lodzkie,SECONDARY,adgzvbesvutjptar,EMPLOYED IN PRIVATE SECTOR,8.0,1507.0,SINGLE,,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,YES,11.0,NO,NO,NO,-7.0,NO,,,NONE,188.0,99.0,55.96948893263312
MALE,54.0,45-59,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,crnctesmhyeuflc,EMPLOYED IN PRIVATE SECTOR,-6.0,1311.0,MARRIED,7.0,1979.0,,,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,5.0,YES,19.0,NO,NO,NO,-6.0,NO,,,NONE,181.0,83.0,32.585104409948556
FEMALE,74.0,65+,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,bqdxfythntsatums,RETIRED,25.0,97.0,MARRIED,9.0,1962.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,165.0,72.0,19.817563830094116
MALE,73.0,65+,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,jjieodqcyhebvoi,RETIRED,25.0,2087.0,WIDOWED,10.0,1957.0,12.0,1990.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,28.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,179.0,80.0,29.744099092521182
MALE,18.0,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,vmqfavtinkdgbbedsysjsvgyzexgan,PUPIL OR STUDENT,-5.0,,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,2.0,NO,-5.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,182.0,89.0,46.477238365585734
MALE,37.0,35-44,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,mtkjmqihaabzitmz,EMPLOYED IN PRIVATE SECTOR,-1.0,964.0,MARRIED,8.0,1995.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,PASSIVE,186.0,77.0,26.439854281369637
MALE,27.0,25-34,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,qqminmeodybbcs,UNEMPLOYED,-1.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,21.0,NO,NO,,-6.0,NO,,,NONE,193.0,100.0,28.362531125191744
FEMALE,76.0,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,rhegcexxryexkseq,RETIRED,-6.0,1079.0,MARRIED,1.0,1953.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,PASSIVE,164.0,73.0,29.736813211589094
MALE,57.0,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,cfwnjnmfuqmbues,LONG-TERM SICK/DISABLED,-5.0,819.0,MARRIED,2.0,1977.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,YES,21.0,YES,YES,NO,-5.0,NO,,,NONE,171.0,95.0,16.009164394730238
FEMALE,45.0,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,khsoqyyddpyilyn,EMPLOYED IN PRIVATE SECTOR,-1.0,942.0,MARRIED,4.0,1983.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,5.0,NO,-5.0,NO,NO,YES,8.0,NO,,,PASSIVE,172.0,69.0,15.045656441481357
MALE,45.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,uqwglkyyiglqzoxplxhaglaqxczadm,EMPLOYED IN PRIVATE SECTOR,0.0,794.0,MARRIED,12.0,1993.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,YES,11.0,NO,NO,NO,-7.0,NO,,,NONE,178.0,90.0,34.09657143531588
MALE,63.0,60-64,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,ekusyyzqkytpytf,RETIRED,0.0,769.0,MARRIED,10.0,1974.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,PASSIVE,189.0,147.0,47.22717226661364
MALE,70.0,65+,RURAL AREAS,Lubuskie,SECONDARY,bcooquubaaqqtiahqcevrejyr,RETIRED,0.0,1418.0,MARRIED,11.0,1966.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,98.0,NO,-5.0,YES,NO,NO,-6.0,NO,,,NONE,160.0,77.0,17.935352420542433
