age,eduspec,sex,alcabuse
59.0,economy and administration,MALE,NO
64.0,law,FEMALE,YES
19.0,services for the population and transport services,FEMALE,NO
71.0,"agriculture, forestry, fishing",MALE,YES
40.0,technical science,FEMALE,NO
61.0,environmental protection,MALE,NO
51.0,services for the population and transport services,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
65.0,technical science,MALE,NO
27.0,economy and administration,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
80.0,no specialisation,MALE,NO
31.0,no specialisation,FEMALE,NO
67.0,no specialisation,MALE,NO
57.0,biological sciences,MALE,NO
82.0,no specialisation,FEMALE,NO
33.0,technical science,MALE,NO
22.0,economy and administration,FEMALE,NO
39.0,liberal arts,MALE,NO
35.0,social sciences,FEMALE,NO
69.0,healthcare,MALE,YES
67.0,computer science,MALE,NO
61.0,economy and administration,FEMALE,NO
32.0,technical science,MALE,YES
77.0,no specialisation,MALE,NO
82.0,no specialisation,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,computer science,MALE,NO
33.0,services for the population and transport services,MALE,NO
33.0,mathematics and statistics,FEMALE,NO
39.0,protection and safety,MALE,NO
26.0,"agriculture, forestry, fishing",MALE,NO
77.0,no specialisation,MALE,NO
80.0,no specialisation,FEMALE,NO
49.0,biological sciences,FEMALE,NO
42.0,armed forces and country protection,FEMALE,NO
84.0,technical science,FEMALE,NO
31.0,no specialisation,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,computer science,FEMALE,NO
28.0,production and processing,FEMALE,NO
59.0,no specialisation,MALE,NO
63.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
81.0,technical science,FEMALE,NO
93.0,social sciences,FEMALE,NO
66.0,technical science,FEMALE,NO
50.0,technical science,FEMALE,NO
75.0,services for the population and transport services,MALE,YES
21.0,"agriculture, forestry, fishing",MALE,NO
63.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,NO
25.0,"agriculture, forestry, fishing",FEMALE,NO
86.0,technical science,FEMALE,NO
38.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,no specialisation,FEMALE,NO
23.0,economy and administration,FEMALE,NO
70.0,services for the population and transport services,FEMALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,no specialisation,FEMALE,NO
79.0,"agriculture, forestry, fishing",MALE,NO
79.0,services for the population and transport services,FEMALE,NO
42.0,technical science,MALE,NO
65.0,"agriculture, forestry, fishing",MALE,NO
85.0,architecture and construction,MALE,NO
53.0,no specialisation,MALE,NO
50.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
63.0,not applicable,FEMALE,YES
79.0,services for the population and transport services,FEMALE,NO
30.0,technical science,MALE,NO
37.0,computer science,MALE,NO
54.0,technical science,FEMALE,YES
20.0,other,FEMALE,NO
21.0,social sciences,FEMALE,NO
44.0,law,MALE,NO
34.0,no specialisation,FEMALE,NO
47.0,economy and administration,FEMALE,NO
52.0,technical science,FEMALE,NO
85.0,economy and administration,MALE,NO
81.0,no specialisation,MALE,NO
21.0,no specialisation,MALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,no specialisation,MALE,NO
54.0,services for the population and transport services,MALE,NO
23.0,no specialisation,FEMALE,NO
41.0,liberal arts,MALE,NO
67.0,no specialisation,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
72.0,production and processing,MALE,NO
68.0,armed forces and country protection,FEMALE,NO
83.0,no specialisation,MALE,NO
55.0,economy and administration,MALE,NO
70.0,technical science,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,healthcare,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
22.0,no specialisation,FEMALE,NO
54.0,social sciences,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
81.0,computer science,MALE,NO
18.0,healthcare,FEMALE,NO
51.0,other,FEMALE,NO
35.0,technical science,FEMALE,NO
21.0,social sciences,FEMALE,NO
67.0,economy and administration,FEMALE,NO
65.0,public health,FEMALE,NO
20.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
67.0,technical science,MALE,NO
66.0,no specialisation,FEMALE,YES
22.0,biological sciences,MALE,NO
63.0,computer science,FEMALE,NO
67.0,technical science,FEMALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,biological sciences,MALE,NO
49.0,pedagogics,MALE,NO
84.0,environmental protection,FEMALE,NO
66.0,social sciences,FEMALE,NO
57.0,no specialisation,FEMALE,NO
38.0,no specialisation,FEMALE,NO
75.0,art,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
78.0,pedagogics,FEMALE,NO
49.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
59.0,liberal arts,MALE,NO
90.0,services for the population and transport services,MALE,NO
69.0,no specialisation,MALE,NO
60.0,computer science,FEMALE,NO
80.0,"agriculture, forestry, fishing",MALE,NO
69.0,no specialisation,FEMALE,YES
51.0,no specialisation,FEMALE,NO
59.0,environmental protection,MALE,NO
66.0,services for the population and transport services,MALE,NO
76.0,armed forces and country protection,FEMALE,NO
19.0,no specialisation,MALE,NO
66.0,no specialisation,MALE,NO
49.0,social sciences,FEMALE,NO
62.0,armed forces and country protection,FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,no specialisation,MALE,NO
23.0,computer science,FEMALE,NO
47.0,no specialisation,MALE,NO
18.0,"agriculture, forestry, fishing",MALE,NO
61.0,no specialisation,MALE,NO
81.0,no specialisation,MALE,NO
66.0,computer science,MALE,NO
43.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,production and processing,FEMALE,NO
34.0,technical science,FEMALE,NO
67.0,not applicable,MALE,NO
34.0,pedagogics,FEMALE,NO
82.0,services for the population and transport services,FEMALE,NO
62.0,technical science,FEMALE,YES
19.0,technical science,FEMALE,NO
18.0,no specialisation,MALE,NO
93.0,technical science,FEMALE,NO
31.0,no specialisation,FEMALE,NO
37.0,services for the population and transport services,MALE,NO
26.0,technical science,FEMALE,NO
83.0,"agriculture, forestry, fishing",MALE,NO
64.0,technical science,MALE,NO
55.0,technical science,FEMALE,NO
60.0,economy and administration,MALE,NO
39.0,no specialisation,MALE,NO
58.0,art,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
25.0,services for the population and transport services,MALE,NO
64.0,technical science,FEMALE,NO
44.0,no specialisation,MALE,YES
66.0,pedagogics,MALE,NO
44.0,technical science,MALE,NO
54.0,architecture and construction,FEMALE,NO
68.0,armed forces and country protection,MALE,NO
51.0,social sciences,MALE,NO
84.0,no specialisation,FEMALE,NO
65.0,social sciences,MALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,armed forces and country protection,MALE,NO
44.0,no specialisation,MALE,NO
57.0,no specialisation,FEMALE,NO
64.0,social sciences,FEMALE,NO
64.0,no specialisation,MALE,NO
83.0,technical science,FEMALE,NO
34.0,no specialisation,MALE,NO
32.0,"agriculture, forestry, fishing",MALE,NO
82.0,no specialisation,MALE,NO
71.0,no specialisation,MALE,NO
28.0,no specialisation,MALE,NO
58.0,pedagogics,FEMALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,other,MALE,NO
45.0,biological sciences,MALE,NO
61.0,no specialisation,MALE,NO
51.0,technical science,FEMALE,NO
68.0,biological sciences,MALE,NO
19.0,economy and administration,MALE,NO
48.0,no specialisation,FEMALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,law,FEMALE,NO
65.0,"agriculture, forestry, fishing",MALE,NO
16.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
64.0,services for the population and transport services,MALE,NO
68.0,technical science,MALE,NO
57.0,no specialisation,MALE,NO
87.0,pedagogics,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
24.0,no specialisation,FEMALE,NO
64.0,technical science,FEMALE,NO
58.0,no specialisation,FEMALE,YES
59.0,no specialisation,FEMALE,NO
55.0,architecture and construction,FEMALE,NO
81.0,no specialisation,MALE,NO
20.0,technical science,MALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
23.0,no specialisation,FEMALE,NO
30.0,no specialisation,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
60.0,computer science,FEMALE,NO
31.0,computer science,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
52.0,production and processing,MALE,NO
51.0,no specialisation,FEMALE,NO
71.0,"agriculture, forestry, fishing",MALE,NO
51.0,technical science,FEMALE,YES
67.0,technical science,MALE,NO
21.0,production and processing,FEMALE,NO
55.0,technical science,MALE,NO
70.0,services for the population and transport services,FEMALE,NO
28.0,production and processing,MALE,NO
51.0,no specialisation,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
68.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,economy and administration,FEMALE,NO
22.0,biological sciences,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
63.0,other,FEMALE,NO
21.0,architecture and construction,FEMALE,YES
36.0,computer science,FEMALE,NO
74.0,architecture and construction,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
24.0,technical science,FEMALE,NO
21.0,armed forces and country protection,FEMALE,NO
78.0,not applicable,MALE,NO
34.0,other,FEMALE,NO
27.0,law,MALE,NO
90.0,no specialisation,FEMALE,NO
40.0,no specialisation,MALE,NO
22.0,armed forces and country protection,FEMALE,NO
49.0,technical science,MALE,NO
45.0,production and processing,FEMALE,NO
85.0,technical science,MALE,NO
20.0,computer science,MALE,NO
23.0,social sciences,FEMALE,YES
21.0,no specialisation,MALE,NO
79.0,technical science,FEMALE,YES
52.0,production and processing,FEMALE,NO
24.0,computer science,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
54.0,art,FEMALE,NO
25.0,public health,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,YES
40.0,no specialisation,MALE,YES
28.0,no specialisation,FEMALE,NO
54.0,social sciences,FEMALE,NO
36.0,no specialisation,FEMALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
77.0,environmental protection,FEMALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,technical science,MALE,NO
44.0,pedagogics,FEMALE,YES
33.0,"agriculture, forestry, fishing",MALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,environmental protection,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
22.0,no specialisation,FEMALE,NO
53.0,no specialisation,MALE,NO
23.0,technical science,MALE,NO
44.0,technical science,FEMALE,NO
78.0,no specialisation,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
59.0,healthcare,FEMALE,NO
55.0,computer science,FEMALE,NO
21.0,technical science,FEMALE,NO
64.0,pedagogics,MALE,NO
78.0,pedagogics,FEMALE,NO
20.0,technical science,FEMALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
62.0,law,MALE,NO
78.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
36.0,technical science,FEMALE,NO
61.0,no specialisation,FEMALE,NO
20.0,art,FEMALE,NO
68.0,technical science,FEMALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,YES
49.0,services for the population and transport services,MALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
36.0,no specialisation,FEMALE,NO
18.0,economy and administration,FEMALE,NO
27.0,technical science,FEMALE,NO
85.0,no specialisation,MALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,services for the population and transport services,MALE,NO
81.0,liberal arts,MALE,NO
44.0,pedagogics,MALE,NO
36.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
77.0,healthcare,FEMALE,NO
92.0,services for the population and transport services,MALE,NO
38.0,no specialisation,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,technical science,MALE,NO
22.0,no specialisation,MALE,NO
41.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
23.0,pedagogics,MALE,NO
71.0,no specialisation,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
30.0,technical science,FEMALE,NO
57.0,no specialisation,MALE,NO
68.0,pedagogics,MALE,NO
37.0,law,MALE,NO
64.0,other,FEMALE,NO
48.0,pedagogics,FEMALE,NO
84.0,no specialisation,FEMALE,YES
67.0,computer science,MALE,NO
42.0,services for the population and transport services,FEMALE,NO
19.0,mathematics and statistics,FEMALE,NO
63.0,no specialisation,FEMALE,NO
28.0,technical science,FEMALE,NO
21.0,production and processing,FEMALE,NO
84.0,"agriculture, forestry, fishing",MALE,NO
90.0,no specialisation,FEMALE,NO
34.0,"agriculture, forestry, fishing",MALE,NO
35.0,pedagogics,FEMALE,NO
22.0,no specialisation,MALE,NO
50.0,social sciences,MALE,NO
78.0,services for the population and transport services,MALE,YES
62.0,technical science,MALE,NO
73.0,liberal arts,MALE,NO
29.0,computer science,MALE,NO
68.0,economy and administration,MALE,NO
84.0,no specialisation,MALE,NO
35.0,mathematics and statistics,MALE,NO
61.0,technical science,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
34.0,services for the population and transport services,FEMALE,NO
83.0,no specialisation,FEMALE,NO
37.0,pedagogics,FEMALE,NO
24.0,no specialisation,MALE,NO
44.0,no specialisation,MALE,NO
52.0,production and processing,FEMALE,NO
65.0,no specialisation,MALE,NO
83.0,technical science,FEMALE,NO
72.0,no specialisation,FEMALE,NO
82.0,technical science,MALE,NO
52.0,social sciences,FEMALE,YES
65.0,technical science,FEMALE,NO
39.0,technical science,FEMALE,NO
17.0,economy and administration,MALE,NO
41.0,no specialisation,MALE,NO
61.0,technical science,FEMALE,NO
33.0,computer science,MALE,NO
79.0,no specialisation,MALE,NO
66.0,architecture and construction,FEMALE,NO
27.0,computer science,FEMALE,NO
39.0,no specialisation,FEMALE,NO
77.0,no specialisation,MALE,NO
31.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
39.0,production and processing,FEMALE,NO
69.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
18.0,economy and administration,MALE,NO
60.0,no specialisation,MALE,NO
42.0,no specialisation,FEMALE,NO
58.0,social sciences,MALE,NO
35.0,"agriculture, forestry, fishing",MALE,YES
80.0,no specialisation,MALE,NO
65.0,other,FEMALE,NO
20.0,technical science,FEMALE,NO
68.0,technical science,FEMALE,NO
85.0,no specialisation,FEMALE,NO
83.0,law,MALE,NO
65.0,"agriculture, forestry, fishing",MALE,NO
23.0,healthcare,FEMALE,NO
57.0,technical science,MALE,NO
36.0,technical science,FEMALE,NO
85.0,protection and safety,MALE,NO
68.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
62.0,pedagogics,MALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
44.0,no specialisation,MALE,NO
83.0,mathematics and statistics,MALE,NO
37.0,technical science,FEMALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,services for the population and transport services,MALE,YES
67.0,no specialisation,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,no specialisation,FEMALE,NO
23.0,art,FEMALE,NO
78.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,production and processing,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
24.0,no specialisation,MALE,NO
29.0,biological sciences,MALE,NO
67.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
24.0,architecture and construction,FEMALE,NO
19.0,pedagogics,MALE,NO
80.0,pedagogics,FEMALE,NO
60.0,pedagogics,FEMALE,NO
26.0,technical science,MALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
83.0,"agriculture, forestry, fishing",FEMALE,NO
83.0,no specialisation,FEMALE,NO
82.0,no specialisation,MALE,NO
19.0,technical science,FEMALE,NO
58.0,no specialisation,MALE,NO
35.0,no specialisation,MALE,NO
57.0,social sciences,FEMALE,NO
38.0,other,FEMALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
51.0,no specialisation,MALE,NO
92.0,no specialisation,FEMALE,NO
19.0,services for the population and transport services,MALE,NO
36.0,pedagogics,MALE,NO
80.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
76.0,social sciences,FEMALE,NO
64.0,computer science,FEMALE,NO
65.0,no specialisation,MALE,NO
52.0,technical science,MALE,NO
25.0,technical science,MALE,NO
72.0,technical science,FEMALE,NO
58.0,technical science,FEMALE,NO
22.0,technical science,FEMALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,YES
83.0,technical science,FEMALE,NO
40.0,no specialisation,FEMALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,MALE,NO
63.0,armed forces and country protection,MALE,YES
82.0,"agriculture, forestry, fishing",MALE,NO
20.0,no specialisation,MALE,NO
52.0,liberal arts,MALE,NO
24.0,technical science,MALE,NO
16.0,liberal arts,MALE,NO
64.0,social sciences,MALE,NO
80.0,"agriculture, forestry, fishing",MALE,NO
37.0,technical science,MALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,healthcare,FEMALE,NO
29.0,"agriculture, forestry, fishing",MALE,NO
80.0,technical science,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,no specialisation,FEMALE,NO
18.0,production and processing,FEMALE,NO
22.0,mathematics and statistics,MALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,YES
78.0,healthcare,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
74.0,no specialisation,MALE,NO
43.0,social sciences,MALE,NO
69.0,services for the population and transport services,MALE,NO
44.0,no specialisation,MALE,NO
34.0,architecture and construction,MALE,NO
22.0,technical science,FEMALE,NO
34.0,no specialisation,MALE,NO
51.0,healthcare,MALE,NO
72.0,no specialisation,MALE,NO
51.0,protection and safety,FEMALE,NO
89.0,no specialisation,MALE,NO
54.0,pedagogics,FEMALE,NO
16.0,armed forces and country protection,MALE,NO
48.0,technical science,FEMALE,NO
63.0,production and processing,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
63.0,armed forces and country protection,MALE,YES
56.0,no specialisation,MALE,NO
20.0,production and processing,MALE,NO
66.0,no specialisation,FEMALE,NO
58.0,architecture and construction,FEMALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,not applicable,MALE,NO
35.0,social sciences,FEMALE,NO
79.0,technical science,FEMALE,NO
33.0,no specialisation,FEMALE,NO
83.0,environmental protection,MALE,NO
53.0,no specialisation,MALE,NO
38.0,armed forces and country protection,MALE,NO
70.0,no specialisation,FEMALE,NO
61.0,social sciences,MALE,NO
45.0,no specialisation,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
66.0,computer science,FEMALE,NO
77.0,production and processing,MALE,NO
72.0,production and processing,MALE,NO
21.0,economy and administration,FEMALE,NO
74.0,social sciences,FEMALE,NO
19.0,law,FEMALE,YES
25.0,no specialisation,MALE,NO
60.0,liberal arts,MALE,NO
23.0,production and processing,FEMALE,NO
58.0,no specialisation,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
47.0,no specialisation,FEMALE,NO
40.0,pedagogics,FEMALE,NO
19.0,technical science,FEMALE,NO
54.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,NO
58.0,economy and administration,FEMALE,NO
34.0,production and processing,FEMALE,NO
84.0,economy and administration,MALE,YES
41.0,production and processing,MALE,NO
64.0,technical science,FEMALE,NO
59.0,technical science,FEMALE,NO
81.0,social sciences,FEMALE,NO
81.0,no specialisation,FEMALE,YES
21.0,social sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
71.0,no specialisation,MALE,NO
79.0,protection and safety,MALE,YES
49.0,economy and administration,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,FEMALE,NO
30.0,mathematics and statistics,MALE,NO
20.0,armed forces and country protection,FEMALE,NO
58.0,technical science,FEMALE,NO
25.0,production and processing,MALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,YES
34.0,no specialisation,MALE,NO
62.0,computer science,MALE,NO
60.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
73.0,no specialisation,MALE,NO
35.0,no specialisation,MALE,NO
36.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
52.0,no specialisation,FEMALE,NO
51.0,computer science,MALE,NO
22.0,healthcare,FEMALE,NO
54.0,technical science,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
42.0,technical science,MALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
83.0,liberal arts,MALE,NO
67.0,technical science,FEMALE,YES
48.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
47.0,biological sciences,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,no specialisation,MALE,NO
73.0,no specialisation,FEMALE,NO
38.0,economy and administration,MALE,NO
66.0,services for the population and transport services,FEMALE,NO
60.0,technical science,MALE,NO
66.0,technical science,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
69.0,liberal arts,FEMALE,NO
47.0,technical science,FEMALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
54.0,journalism and information,MALE,NO
49.0,no specialisation,MALE,NO
35.0,services for the population and transport services,MALE,NO
79.0,environmental protection,FEMALE,NO
42.0,liberal arts,FEMALE,NO
16.0,economy and administration,FEMALE,NO
42.0,no specialisation,MALE,NO
45.0,no specialisation,FEMALE,NO
78.0,technical science,FEMALE,NO
72.0,services for the population and transport services,FEMALE,NO
25.0,services for the population and transport services,MALE,NO
74.0,no specialisation,FEMALE,NO
31.0,mathematics and statistics,FEMALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,healthcare,FEMALE,NO
19.0,economy and administration,MALE,NO
61.0,environmental protection,FEMALE,NO
83.0,environmental protection,FEMALE,NO
51.0,no specialisation,MALE,NO
73.0,no specialisation,FEMALE,NO
67.0,mathematics and statistics,FEMALE,NO
62.0,technical science,FEMALE,NO
86.0,economy and administration,FEMALE,NO
72.0,computer science,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,technical science,FEMALE,NO
61.0,economy and administration,MALE,NO
42.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
30.0,no specialisation,FEMALE,NO
67.0,pedagogics,MALE,NO
31.0,social sciences,FEMALE,NO
89.0,no specialisation,FEMALE,NO
61.0,mathematics and statistics,MALE,NO
51.0,economy and administration,MALE,NO
60.0,no specialisation,FEMALE,NO
59.0,biological sciences,FEMALE,NO
81.0,technical science,MALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,technical science,FEMALE,NO
61.0,environmental protection,MALE,YES
31.0,no specialisation,FEMALE,NO
78.0,services for the population and transport services,FEMALE,NO
40.0,services for the population and transport services,MALE,NO
28.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,no specialisation,FEMALE,YES
35.0,healthcare,MALE,NO
83.0,no specialisation,MALE,NO
66.0,liberal arts,FEMALE,NO
20.0,computer science,MALE,YES
57.0,technical science,MALE,NO
57.0,no specialisation,MALE,NO
27.0,pedagogics,MALE,NO
37.0,technical science,FEMALE,NO
51.0,no specialisation,FEMALE,NO
20.0,art,MALE,NO
21.0,social sciences,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
44.0,no specialisation,MALE,YES
67.0,no specialisation,MALE,NO
73.0,no specialisation,MALE,NO
22.0,environmental protection,MALE,NO
68.0,services for the population and transport services,FEMALE,NO
65.0,services for the population and transport services,MALE,NO
79.0,pedagogics,MALE,NO
81.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
18.0,liberal arts,FEMALE,NO
72.0,healthcare,FEMALE,NO
20.0,technical science,FEMALE,NO
28.0,technical science,FEMALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,services for the population and transport services,MALE,NO
39.0,mathematics and statistics,FEMALE,NO
73.0,technical science,FEMALE,NO
77.0,healthcare,MALE,NO
57.0,mathematics and statistics,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
36.0,protection and safety,MALE,NO
59.0,production and processing,FEMALE,NO
31.0,liberal arts,FEMALE,NO
26.0,public health,FEMALE,NO
46.0,technical science,FEMALE,NO
63.0,social sciences,MALE,NO
58.0,no specialisation,FEMALE,NO
82.0,biological sciences,MALE,NO
63.0,technical science,FEMALE,NO
23.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
26.0,economy and administration,MALE,NO
60.0,mathematics and statistics,MALE,NO
74.0,services for the population and transport services,FEMALE,NO
77.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
71.0,services for the population and transport services,MALE,NO
39.0,biological sciences,FEMALE,NO
59.0,pedagogics,MALE,NO
27.0,no specialisation,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,social sciences,MALE,NO
52.0,environmental protection,MALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,pedagogics,MALE,NO
30.0,computer science,FEMALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,technical science,FEMALE,NO
28.0,computer science,FEMALE,NO
68.0,no specialisation,MALE,NO
68.0,no specialisation,MALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
22.0,liberal arts,MALE,NO
57.0,no specialisation,MALE,YES
17.0,no specialisation,MALE,NO
20.0,protection and safety,MALE,NO
41.0,technical science,FEMALE,NO
32.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
84.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
68.0,biological sciences,FEMALE,NO
84.0,no specialisation,FEMALE,NO
60.0,healthcare,FEMALE,NO
58.0,lack of data,FEMALE,NO
58.0,no specialisation,MALE,NO
79.0,pedagogics,FEMALE,NO
42.0,other,FEMALE,NO
67.0,liberal arts,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
38.0,healthcare,MALE,NO
18.0,no specialisation,FEMALE,NO
28.0,technical science,MALE,NO
64.0,no specialisation,FEMALE,YES
59.0,technical science,MALE,NO
36.0,no specialisation,MALE,NO
47.0,no specialisation,FEMALE,NO
62.0,mathematics and statistics,MALE,NO
23.0,technical science,MALE,NO
45.0,no specialisation,MALE,NO
47.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
56.0,social sciences,FEMALE,NO
42.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
20.0,architecture and construction,FEMALE,NO
46.0,production and processing,FEMALE,NO
78.0,no specialisation,FEMALE,NO
34.0,"agriculture, forestry, fishing",MALE,NO
25.0,services for the population and transport services,MALE,NO
84.0,art,FEMALE,NO
26.0,social sciences,FEMALE,NO
42.0,healthcare,FEMALE,NO
66.0,no specialisation,MALE,NO
34.0,no specialisation,MALE,NO
30.0,computer science,FEMALE,NO
