sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,82.0,60-64,"URBAN BELOW 20,000",Podlaskie,POST-SECONDARY OR HIGHER,armed forces and country protection,RETIRED,19.0,6564.0,MARRIED,8.0,1938.0,6.0,1961.0,PLEASED,21.0,,YES,YES,,18.0,NO,16.0,NO,,YES,39.0,,LESS THAN 1 YEAR,OTHER EU COUNTRIES,,183.0,122.0,397.3165002428756
FEMALE,23.0,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,healthcare,RETIRED,8.0,12700.0,DIVORCED,8.0,1968.0,12.0,2002.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,,,YES,10.0,,25.0,NO,,NO,11.0,"YES, TO NON-EU COUNTRY",,SWEDEN,NONE,,121.0,380.65854861872924
MALE,31.0,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,,RETIRED,19.0,14800.0,DE FACTO SEPARATED,11.0,1999.0,9.0,1969.0,,13.0,,,NO OPINION,,18.0,,21.0,,NO,YES,58.0,,FOREVER,AUSTRIA,,174.0,49.0,318.0311868886949
FEMALE,83.0,16-24,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,physical sciences,PUPIL OR STUDENT,4.0,10647.0,DE FACTO SEPARATED,2.0,1995.0,12.0,1968.0,DELIGHTED,4.0,,,NO,,26.0,,12.0,YES,YES,NO,54.0,NO,FOREVER,SPAIN,PASSIVE,154.0,102.0,363.14325866096726
MALE,17.0,65+,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,healthcare,RETIRED,48.0,11170.0,DE FACTO SEPARATED,7.0,1959.0,,1995.0,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,,,,,YES,,30.0,,LESS THAN 1 YEAR,IRELAND,PASSIVE,182.0,76.0,190.44868065652713
MALE,21.0,65+,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,not applicable,FARMER,10.0,11677.0,MARRIED,11.0,1985.0,8.0,1992.0,DELIGHTED,5.0,,YES,YES,YES,79.0,NO,14.0,NO,NO,,,"YES, TO EU COUNTRY",FOREVER,NORWAY,NONE,172.0,139.0,303.7433841951387
FEMALE,88.0,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,,environmental protection,FARMER,5.0,7084.0,DIVORCED,7.0,1976.0,11.0,1952.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,87.0,NO,26.0,YES,YES,,9.0,"YES, TO EU COUNTRY",FOREVER,OTHER EU COUNTRIES,ACTIVE,178.0,111.0,
FEMALE,65.0,,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,armed forces and country protection,RETIRED,12.0,431.0,DIVORCED,7.0,1977.0,11.0,2008.0,MIXED,6.0,MOST PEOPLE CAN BE TRUSTED,,,YES,97.0,YES,60.0,,NO,YES,21.0,NO,,ITALY,PASSIVE,170.0,94.0,217.3681820344711
FEMALE,96.0,60-64,"URBAN BELOW 20,000",Warminsko-mazurskie,,armed forces and country protection,PUPIL OR STUDENT,3.0,14668.0,DIVORCED,6.0,2009.0,9.0,2000.0,,18.0,ONE CAN`T BE TOO CAREFUL,,,NO,13.0,,24.0,NO,YES,YES,41.0,,FOREVER,BELGIUM,,148.0,70.0,140.73960169990787
MALE,95.0,60-64,"URBAN 200,000-500,000",Lodzkie,,art,UNEMPLOYED,8.0,,DE FACTO SEPARATED,8.0,2006.0,6.0,1948.0,MIXED,6.0,IT`S DIFFICULT TO TELL,NO,,YES,69.0,,21.0,NO,YES,YES,50.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,PASSIVE,147.0,138.0,326.8207604701134
FEMALE,43.0,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,art,SELF-EMPLOYED,19.0,797.0,DIVORCED,8.0,1943.0,6.0,1993.0,DELIGHTED,16.0,,,,,19.0,,9.0,NO,NO,YES,10.0,,IT DEPENDS,AUSTRIA,ACTIVE,149.0,84.0,157.24853059092274
MALE,28.0,25-34,"URBAN 100,000-200,000",Opolskie,SECONDARY,art,PUPIL OR STUDENT,0.0,,WIDOWED,12.0,1961.0,4.0,2005.0,,13.0,ONE CAN`T BE TOO CAREFUL,NO,,,70.0,YES,8.0,NO,,NO,58.0,NO,MORE THAN 2 YEARS,OTHER COUNTRIES,ACTIVE,166.0,83.0,239.3961946138855
MALE,53.0,35-44,"URBAN 500,000 AND OVER",Opolskie,VOCATIONAL/GRAMMAR,biological sciences,EMPLOYED IN PUBLIC SECTOR,24.0,5995.0,SINGLE,8.0,1993.0,5.0,1963.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,92.0,YES,16.0,NO,YES,NO,53.0,NO,LESS THAN 1 YEAR,,NONE,128.0,135.0,41.80752506326639
FEMALE,25.0,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,services for the population and transport services,SELF-EMPLOYED,24.0,5011.0,WIDOWED,4.0,1977.0,6.0,1986.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,12.0,,YES,NO,13.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,SPAIN,ACTIVE,161.0,48.0,406.35686033909684
MALE,23.0,16-24,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,21.0,9365.0,LEGALLY SEPARATED,8.0,1949.0,8.0,1977.0,DELIGHTED,17.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,41.0,,18.0,NO,,NO,51.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GERMANY,ACTIVE,193.0,,224.33605764338654
MALE,82.0,16-24,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,economy and administration,OTHER ECONOMICALLY INACTIVE,0.0,13411.0,DE FACTO SEPARATED,10.0,1957.0,7.0,1976.0,DELIGHTED,3.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,,78.0,YES,2.0,YES,YES,YES,50.0,NO,LESS THAN 1 TO 2 YEARS,NETHERLANDS,NONE,123.0,112.0,430.5746009023942
MALE,37.0,65+,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,11.0,6390.0,SINGLE,9.0,1945.0,10.0,1949.0,MOSTLY SATISFIED,2.0,,YES,NO,YES,65.0,NO,35.0,,YES,YES,42.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,FRANCE,ACTIVE,125.0,,53.29635661474761
FEMALE,62.0,60-64,"URBAN BELOW 20,000",Mazowieckie,,no specialisation,UNEMPLOYED,1.0,3817.0,DE FACTO SEPARATED,6.0,1966.0,1.0,1998.0,MOSTLY DISSATISFIED,,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,40.0,YES,16.0,YES,,YES,11.0,,LESS THAN 1 YEAR,ITALY,,196.0,71.0,391.5766097160493
MALE,79.0,25-34,RURAL AREAS,Slaskie,,physical sciences,,4.0,12277.0,SINGLE,3.0,1999.0,2.0,1969.0,TERRIBLE,1.0,,YES,YES,NO,15.0,NO,20.0,,NO,YES,43.0,NO,,FRANCE,,138.0,51.0,201.73354877349215
MALE,63.0,35-44,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,not applicable,EMPLOYED IN PUBLIC SECTOR,20.0,255.0,MARRIED,8.0,1946.0,8.0,2000.0,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,,61.0,NO,14.0,,NO,,14.0,,IT DEPENDS,OTHER EU COUNTRIES,ACTIVE,122.0,135.0,61.886781528714124
MALE,67.0,25-34,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,environmental protection,,13.0,,MARRIED,5.0,2007.0,10.0,1967.0,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,21.0,NO,9.0,NO,NO,YES,58.0,"YES, TO NON-EU COUNTRY",FOREVER,DENMARK,NONE,175.0,81.0,168.25722352421312
FEMALE,78.0,,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,technical science,FARMER,26.0,2952.0,LEGALLY SEPARATED,7.0,1975.0,9.0,1987.0,PLEASED,13.0,,YES,,NO,82.0,NO,24.0,YES,NO,YES,48.0,,,,ACTIVE,193.0,67.0,397.3959778875191
MALE,54.0,65+,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,liberal arts,SELF-EMPLOYED,4.0,11882.0,DE FACTO SEPARATED,3.0,1944.0,7.0,2002.0,MOSTLY DISSATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,NO,,NO,50.0,YES,YES,YES,13.0,"YES, TO EU COUNTRY",,OTHER COUNTRIES,ACTIVE,202.0,138.0,420.0249947720762
FEMALE,76.0,45-59,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",PUPIL OR STUDENT,29.0,8932.0,MARRIED,7.0,1958.0,6.0,1947.0,UNHAPPY,4.0,,NO,,NO,81.0,NO,22.0,,NO,YES,52.0,,MORE THAN 2 YEARS,AUSTRIA,ACTIVE,191.0,147.0,201.98967814229303
FEMALE,83.0,60-64,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,pedagogics,SELF-EMPLOYED,14.0,12637.0,DIVORCED,7.0,2010.0,,1988.0,UNHAPPY,17.0,,YES,NO OPINION,NO,84.0,NO,13.0,YES,NO,NO,16.0,"YES, TO EU COUNTRY",,AUSTRALIA,PASSIVE,196.0,64.0,185.35710235487088
FEMALE,73.0,65+,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,social welfare,EMPLOYED IN PUBLIC SECTOR,4.0,2369.0,,2.0,1996.0,3.0,1981.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,84.0,NO,18.0,NO,YES,NO,59.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,PASSIVE,140.0,60.0,
MALE,83.0,25-34,"URBAN 500,000 AND OVER",Lubelskie,POST-SECONDARY OR HIGHER,biological sciences,RETIRED,23.0,5316.0,SINGLE,1.0,1966.0,2.0,1995.0,UNHAPPY,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,88.0,YES,35.0,YES,YES,NO,16.0,"YES, TO EU COUNTRY",FOREVER,DENMARK,PASSIVE,167.0,39.0,347.9711604151909
FEMALE,62.0,35-44,"URBAN 200,000-500,000",Malopolskie,SECONDARY,veterinary medicine,SELF-EMPLOYED,3.0,5370.0,DE FACTO SEPARATED,3.0,1982.0,12.0,1967.0,MOSTLY DISSATISFIED,19.0,,,YES,NO,83.0,NO,30.0,YES,NO,YES,46.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,FRANCE,NONE,156.0,103.0,341.0640038634886
MALE,26.0,25-34,RURAL AREAS,Malopolskie,,production and processing,LONG-TERM SICK/DISABLED,,10424.0,WIDOWED,8.0,1957.0,3.0,1985.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,4.0,NO,35.0,,,,36.0,NO,LESS THAN 1 TO 2 YEARS,CANADA,NONE,135.0,126.0,266.92452118337815
FEMALE,46.0,65+,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,lack of data,LONG-TERM SICK/DISABLED,1.0,14205.0,WIDOWED,9.0,1990.0,,1972.0,DELIGHTED,7.0,IT`S DIFFICULT TO TELL,NO OPINION,,NO,74.0,YES,2.0,YES,NO,NO,37.0,"YES, TO EU COUNTRY",,USA,ACTIVE,188.0,132.0,17.790719625534063
MALE,19.0,45-59,"URBAN 100,000-200,000",Swietokrzyskie,,,PUPIL OR STUDENT,2.0,1928.0,MARRIED,10.0,1963.0,2.0,1992.0,MOSTLY DISSATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,11.0,YES,3.0,,YES,YES,47.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,ACTIVE,157.0,149.0,184.2252289339202
MALE,84.0,45-59,"URBAN 500,000 AND OVER",Lubuskie,,lack of data,EMPLOYED IN PUBLIC SECTOR,20.0,9481.0,WIDOWED,10.0,1942.0,9.0,1958.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,17.0,,1.0,NO,YES,NO,13.0,"YES, TO EU COUNTRY",,ITALY,PASSIVE,167.0,124.0,
MALE,52.0,16-24,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PUBLIC SECTOR,10.0,14877.0,MARRIED,3.0,1999.0,8.0,1976.0,UNHAPPY,11.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,YES,2.0,YES,25.0,YES,NO,,35.0,,IT DEPENDS,NETHERLANDS,NONE,165.0,130.0,306.11694845381874
FEMALE,96.0,60-64,"URBAN BELOW 20,000",Podlaskie,,production and processing,RETIRED,,8338.0,DIVORCED,8.0,1944.0,6.0,1945.0,TERRIBLE,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,98.0,NO,6.0,,,YES,11.0,,LESS THAN 1 TO 2 YEARS,FRANCE,ACTIVE,185.0,86.0,264.837848720148
MALE,41.0,,"URBAN 200,000-500,000",Mazowieckie,,not applicable,UNEMPLOYED,20.0,8782.0,DE FACTO SEPARATED,,1974.0,3.0,1971.0,PLEASED,9.0,,,YES,NO,17.0,NO,9.0,,YES,NO,21.0,NO,,NORWAY,PASSIVE,144.0,144.0,104.18915110385113
FEMALE,17.0,25-34,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,environmental protection,SELF-EMPLOYED,27.0,9112.0,DIVORCED,1.0,1964.0,8.0,1949.0,MIXED,4.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,83.0,,20.0,YES,NO,NO,11.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,200.0,38.0,44.25689711291042
MALE,65.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,journalism and information,LONG-TERM SICK/DISABLED,27.0,12495.0,SINGLE,6.0,1937.0,12.0,1988.0,TERRIBLE,18.0,,,,NO,79.0,,40.0,NO,,NO,47.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,CANADA,NONE,124.0,,205.88226586191718
FEMALE,48.0,35-44,RURAL AREAS,Malopolskie,,healthcare,EMPLOYED IN PRIVATE SECTOR,7.0,15182.0,DIVORCED,11.0,1996.0,8.0,1964.0,,,,NO OPINION,YES,NO,18.0,YES,14.0,,,YES,33.0,,,NORWAY,NONE,,139.0,399.04370981675675
FEMALE,52.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,,PUPIL OR STUDENT,17.0,,DIVORCED,2.0,1968.0,9.0,1956.0,MOSTLY DISSATISFIED,6.0,IT`S DIFFICULT TO TELL,,NO,NO,82.0,,16.0,NO,NO,,37.0,"YES, TO EU COUNTRY",FOREVER,GERMANY,PASSIVE,146.0,39.0,15.099517757590839
MALE,90.0,25-34,"URBAN 500,000 AND OVER",Pomorskie,,journalism and information,LONG-TERM SICK/DISABLED,48.0,7184.0,MARRIED,4.0,1963.0,6.0,1971.0,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,NO,62.0,,20.0,YES,NO,NO,54.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,SPAIN,ACTIVE,120.0,137.0,260.23589237210876
FEMALE,61.0,65+,"URBAN 500,000 AND OVER",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,art,OTHER ECONOMICALLY INACTIVE,7.0,3243.0,WIDOWED,1.0,2000.0,9.0,1963.0,UNHAPPY,1.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,,56.0,,15.0,NO,YES,NO,14.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,ACTIVE,171.0,138.0,
MALE,91.0,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,public health,EMPLOYED IN PUBLIC SECTOR,11.0,6737.0,DIVORCED,10.0,1989.0,12.0,1982.0,MIXED,7.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,70.0,YES,15.0,YES,,,16.0,,LESS THAN 1 TO 2 YEARS,ITALY,,164.0,146.0,106.80792461958012
FEMALE,92.0,,"URBAN BELOW 20,000",Zachodnio-pomorskie,,veterinary medicine,FARMER,0.0,12222.0,DIVORCED,3.0,1979.0,12.0,2009.0,TERRIBLE,14.0,IT`S DIFFICULT TO TELL,YES,NO,,98.0,YES,2.0,,YES,YES,53.0,NO,,SPAIN,PASSIVE,121.0,106.0,208.13812932688177
MALE,88.0,16-24,"URBAN 500,000 AND OVER",Lubelskie,VOCATIONAL/GRAMMAR,armed forces and country protection,SELF-EMPLOYED,8.0,,LEGALLY SEPARATED,4.0,1952.0,6.0,1961.0,,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,9.0,NO,20.0,,NO,YES,31.0,"YES, TO EU COUNTRY",,IRELAND,,,91.0,280.4704909317272
FEMALE,96.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,law,EMPLOYED IN PUBLIC SECTOR,22.0,637.0,LEGALLY SEPARATED,2.0,2007.0,,1958.0,MIXED,15.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,18.0,NO,,YES,YES,YES,7.0,NO,IT DEPENDS,,PASSIVE,158.0,75.0,281.6890014095418
MALE,85.0,45-59,"URBAN 500,000 AND OVER",Swietokrzyskie,SECONDARY,other,RETIRED,19.0,7414.0,SINGLE,11.0,1938.0,5.0,1957.0,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,61.0,NO,24.0,YES,NO,,49.0,"YES, TO EU COUNTRY",FOREVER,SPAIN,,185.0,141.0,
MALE,25.0,16-24,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,public health,OTHER ECONOMICALLY INACTIVE,8.0,2395.0,MARRIED,8.0,1964.0,7.0,1977.0,DELIGHTED,21.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,,1.0,NO,14.0,,,,14.0,"YES, TO EU COUNTRY",,SWEDEN,NONE,181.0,147.0,89.27472666983488
FEMALE,76.0,60-64,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,14.0,10694.0,DIVORCED,7.0,1960.0,8.0,1963.0,MOSTLY SATISFIED,19.0,,,,NO,17.0,YES,14.0,NO,,,18.0,"YES, TO EU COUNTRY",,,ACTIVE,197.0,141.0,60.898688107482386
FEMALE,36.0,16-24,RURAL AREAS,Lubuskie,SECONDARY,journalism and information,OTHER ECONOMICALLY INACTIVE,17.0,10302.0,LEGALLY SEPARATED,6.0,1939.0,12.0,1994.0,UNHAPPY,18.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,86.0,,4.0,YES,YES,YES,21.0,,MORE THAN 2 YEARS,GERMANY,ACTIVE,133.0,63.0,70.16350906388489
FEMALE,33.0,60-64,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,healthcare,FARMER,48.0,10383.0,DIVORCED,3.0,1938.0,8.0,1989.0,UNHAPPY,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,,,YES,14.0,YES,YES,,51.0,,,NETHERLANDS,ACTIVE,152.0,133.0,39.155470843569944
MALE,76.0,,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,21.0,8005.0,DE FACTO SEPARATED,3.0,1999.0,7.0,1960.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,4.0,YES,17.0,NO,,NO,28.0,"YES, TO EU COUNTRY",,OTHER COUNTRIES,NONE,179.0,134.0,142.51596065907626
MALE,73.0,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,biological sciences,UNEMPLOYED,26.0,,DE FACTO SEPARATED,6.0,1954.0,12.0,1968.0,TERRIBLE,10.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,28.0,,2.0,YES,NO,YES,10.0,"YES, TO NON-EU COUNTRY",FOREVER,OTHER COUNTRIES,,146.0,123.0,79.42430825317929
MALE,79.0,65+,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,healthcare,RETIRED,22.0,15503.0,,2.0,1967.0,11.0,1950.0,DELIGHTED,15.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,,NO,15.0,NO,,,25.0,,LESS THAN 1 YEAR,,PASSIVE,182.0,61.0,230.85932485343005
FEMALE,63.0,35-44,"URBAN 100,000-200,000",Opolskie,,production and processing,SELF-EMPLOYED,15.0,12225.0,DE FACTO SEPARATED,1.0,1991.0,5.0,1959.0,UNHAPPY,19.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,3.0,,21.0,,YES,NO,59.0,"YES, TO NON-EU COUNTRY",,FRANCE,NONE,148.0,,310.2021761085554
FEMALE,57.0,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,pedagogics,LONG-TERM SICK/DISABLED,,4575.0,,3.0,1967.0,3.0,1989.0,DELIGHTED,,,NO OPINION,YES,YES,11.0,NO,13.0,,,YES,,,LESS THAN 1 YEAR,FRANCE,ACTIVE,199.0,73.0,371.1744516942298
FEMALE,18.0,35-44,"URBAN 200,000-500,000",Lubuskie,,,EMPLOYED IN PUBLIC SECTOR,48.0,6479.0,MARRIED,12.0,1988.0,8.0,1998.0,MOSTLY DISSATISFIED,7.0,IT`S DIFFICULT TO TELL,NO,,YES,5.0,YES,18.0,NO,NO,NO,55.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,USA,PASSIVE,191.0,80.0,
MALE,71.0,45-59,RURAL AREAS,Dolnoslaskie,,protection and safety,OTHER ECONOMICALLY INACTIVE,19.0,9632.0,SINGLE,1.0,1968.0,2.0,1959.0,UNHAPPY,10.0,,,NO,NO,71.0,YES,21.0,,NO,NO,21.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,SPAIN,,,86.0,65.5063176032659
MALE,48.0,,"URBAN 200,000-500,000",Wielkopolskie,,,RETIRED,10.0,8269.0,SINGLE,7.0,1979.0,4.0,1973.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,36.0,YES,40.0,,NO,,2.0,NO,LESS THAN 1 TO 2 YEARS,CANADA,NONE,164.0,54.0,171.71424389564487
MALE,26.0,16-24,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,physical sciences,FARMER,4.0,3630.0,DE FACTO SEPARATED,6.0,1957.0,7.0,1975.0,MOSTLY SATISFIED,14.0,MOST PEOPLE CAN BE TRUSTED,,NO,,5.0,NO,2.0,YES,NO,YES,24.0,NO,LESS THAN 1 TO 2 YEARS,NETHERLANDS,NONE,181.0,55.0,96.74455402965383
MALE,44.0,16-24,"URBAN 200,000-500,000",Podlaskie,,law,PUPIL OR STUDENT,18.0,5089.0,SINGLE,8.0,2005.0,2.0,,DELIGHTED,2.0,IT`S DIFFICULT TO TELL,,NO OPINION,NO,80.0,NO,6.0,NO,,,24.0,,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,PASSIVE,193.0,79.0,
FEMALE,67.0,25-34,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,not applicable,EMPLOYED IN PRIVATE SECTOR,4.0,11173.0,LEGALLY SEPARATED,12.0,1978.0,9.0,1985.0,TERRIBLE,18.0,IT`S DIFFICULT TO TELL,,NO,NO,70.0,YES,17.0,NO,,NO,49.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,,132.0,69.0,338.5675485109862
MALE,20.0,45-59,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,protection and safety,,20.0,12695.0,MARRIED,5.0,1983.0,11.0,,PLEASED,17.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,,,7.0,NO,,NO,1.0,NO,FOREVER,GREAT BRITAIN,ACTIVE,149.0,61.0,259.2725889348447
MALE,48.0,,"URBAN 200,000-500,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,computer science,OTHER ECONOMICALLY INACTIVE,26.0,8476.0,DE FACTO SEPARATED,6.0,1956.0,6.0,1973.0,TERRIBLE,19.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,,9.0,,30.0,NO,YES,,40.0,NO,LESS THAN 1 TO 2 YEARS,NETHERLANDS,NONE,173.0,48.0,210.4839758327344
FEMALE,19.0,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,,armed forces and country protection,EMPLOYED IN PUBLIC SECTOR,18.0,11703.0,LEGALLY SEPARATED,9.0,1954.0,5.0,2002.0,TERRIBLE,20.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,78.0,YES,60.0,NO,NO,,,,LESS THAN 1 TO 2 YEARS,IRELAND,NONE,117.0,78.0,195.1781407311667
MALE,31.0,60-64,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,24.0,14365.0,,10.0,1965.0,5.0,1976.0,MIXED,10.0,,NO,,YES,88.0,NO,15.0,NO,NO,NO,57.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,OTHER EU COUNTRIES,ACTIVE,144.0,103.0,125.52640077114148
FEMALE,71.0,16-24,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,not applicable,UNEMPLOYED,6.0,990.0,,9.0,2011.0,4.0,2008.0,MOSTLY DISSATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,NO,,23.0,NO,6.0,YES,YES,,59.0,,LESS THAN 1 YEAR,AUSTRALIA,NONE,116.0,74.0,351.5877782218234
FEMALE,24.0,65+,"URBAN 100,000-200,000",Wielkopolskie,,production and processing,,7.0,5717.0,SINGLE,1.0,1962.0,5.0,1992.0,UNHAPPY,21.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,47.0,,14.0,NO,NO,NO,20.0,NO,,GREAT BRITAIN,NONE,136.0,86.0,88.51916270864223
MALE,74.0,,"URBAN 200,000-500,000",Lubuskie,SECONDARY,art,EMPLOYED IN PUBLIC SECTOR,2.0,2679.0,SINGLE,12.0,1941.0,4.0,1985.0,UNHAPPY,3.0,IT`S DIFFICULT TO TELL,YES,NO,NO,7.0,YES,3.0,NO,NO,NO,24.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,GERMANY,ACTIVE,198.0,73.0,20.455761223943767
FEMALE,82.0,60-64,"URBAN BELOW 20,000",Opolskie,,not applicable,OTHER ECONOMICALLY INACTIVE,5.0,2529.0,WIDOWED,1.0,1941.0,10.0,1980.0,UNHAPPY,15.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,,92.0,,26.0,NO,YES,,5.0,"YES, TO EU COUNTRY",FOREVER,NORWAY,,163.0,64.0,37.30157340262252
