sex,age,income,edu
FEMALE,25.0,13892.0,VOCATIONAL/GRAMMAR
MALE,35.0,15686.0,SECONDARY
MALE,56.0,15066.0,VOCATIONAL/GRAMMAR
MALE,59.0,1467.0,SECONDARY
FEMALE,46.0,2643.0,SECONDARY
FEMALE,52.0,2311.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,30.0,39.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,4493.0,SECONDARY
FEMALE,88.0,2153.0,PRIMARY/NO EDUCATION
FEMALE,21.0,757.0,SECONDARY
MALE,65.0,1126.0,VOCATIONAL/GRAMMAR
MALE,22.0,,SECONDARY
FEMALE,52.0,1124.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,9299.0,PRIMARY/NO EDUCATION
MALE,79.0,1865.0,POST-SECONDARY OR HIGHER
MALE,27.0,3969.0,SECONDARY
FEMALE,75.0,1071.0,PRIMARY/NO EDUCATION
MALE,23.0,,SECONDARY
FEMALE,90.0,110.0,PRIMARY/NO EDUCATION
FEMALE,84.0,,PRIMARY/NO EDUCATION
FEMALE,70.0,1064.0,SECONDARY
FEMALE,40.0,1797.0,VOCATIONAL/GRAMMAR
MALE,81.0,,POST-SECONDARY OR HIGHER
FEMALE,24.0,5594.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,2304.0,POST-SECONDARY OR HIGHER
MALE,23.0,1380.0,SECONDARY
MALE,46.0,1012.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1018.0,SECONDARY
MALE,64.0,914.0,PRIMARY/NO EDUCATION
FEMALE,63.0,5262.0,SECONDARY
FEMALE,64.0,169.0,SECONDARY
FEMALE,29.0,1676.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1514.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,3409.0,POST-SECONDARY OR HIGHER
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,70.0,1293.0,PRIMARY/NO EDUCATION
FEMALE,32.0,12102.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1020.0,VOCATIONAL/GRAMMAR
MALE,75.0,903.0,PRIMARY/NO EDUCATION
FEMALE,73.0,213.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1600.0,POST-SECONDARY OR HIGHER
MALE,61.0,1082.0,SECONDARY
FEMALE,37.0,1544.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,2894.0,VOCATIONAL/GRAMMAR
MALE,66.0,8756.0,POST-SECONDARY OR HIGHER
MALE,52.0,353.0,SECONDARY
FEMALE,31.0,840.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,7319.0,SECONDARY
MALE,64.0,382.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,975.0,POST-SECONDARY OR HIGHER
MALE,83.0,866.0,PRIMARY/NO EDUCATION
MALE,72.0,6605.0,VOCATIONAL/GRAMMAR
MALE,25.0,3568.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,4331.0,POST-SECONDARY OR HIGHER
MALE,21.0,1392.0,VOCATIONAL/GRAMMAR
MALE,36.0,,POST-SECONDARY OR HIGHER
FEMALE,26.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,2346.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1227.0,PRIMARY/NO EDUCATION
MALE,47.0,65.0,VOCATIONAL/GRAMMAR
MALE,42.0,13693.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,SECONDARY
MALE,65.0,1115.0,SECONDARY
FEMALE,61.0,3262.0,VOCATIONAL/GRAMMAR
MALE,34.0,,VOCATIONAL/GRAMMAR
MALE,20.0,427.0,SECONDARY
FEMALE,24.0,8564.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1024.0,PRIMARY/NO EDUCATION
MALE,36.0,410.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,64.0,1576.0,VOCATIONAL/GRAMMAR
MALE,56.0,125.0,SECONDARY
MALE,51.0,5538.0,SECONDARY
FEMALE,62.0,1925.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1497.0,SECONDARY
FEMALE,43.0,291.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1527.0,SECONDARY
FEMALE,62.0,1498.0,SECONDARY
FEMALE,61.0,2258.0,SECONDARY
FEMALE,33.0,3457.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,2601.0,PRIMARY/NO EDUCATION
FEMALE,42.0,71.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,2217.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1113.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1165.0,VOCATIONAL/GRAMMAR
MALE,64.0,869.0,SECONDARY
MALE,40.0,1648.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,31.0,666.0,VOCATIONAL/GRAMMAR
MALE,43.0,2040.0,SECONDARY
FEMALE,64.0,925.0,SECONDARY
MALE,25.0,944.0,SECONDARY
MALE,47.0,1081.0,SECONDARY
MALE,65.0,1806.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,23.0,14508.0,SECONDARY
MALE,82.0,,PRIMARY/NO EDUCATION
FEMALE,62.0,798.0,SECONDARY
FEMALE,59.0,757.0,VOCATIONAL/GRAMMAR
MALE,41.0,348.0,SECONDARY
FEMALE,66.0,2122.0,VOCATIONAL/GRAMMAR
MALE,20.0,445.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,2154.0,POST-SECONDARY OR HIGHER
MALE,37.0,3106.0,POST-SECONDARY OR HIGHER
MALE,56.0,1856.0,SECONDARY
FEMALE,30.0,1318.0,POST-SECONDARY OR HIGHER
MALE,73.0,804.0,SECONDARY
FEMALE,47.0,2631.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,77.0,813.0,PRIMARY/NO EDUCATION
MALE,27.0,,POST-SECONDARY OR HIGHER
FEMALE,48.0,5950.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1478.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,5509.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,529.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,15076.0,SECONDARY
MALE,38.0,3572.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1659.0,VOCATIONAL/GRAMMAR
MALE,34.0,1965.0,SECONDARY
FEMALE,19.0,567.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,,VOCATIONAL/GRAMMAR
MALE,51.0,172.0,SECONDARY
MALE,63.0,895.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,8784.0,PRIMARY/NO EDUCATION
MALE,34.0,349.0,SECONDARY
FEMALE,60.0,1311.0,VOCATIONAL/GRAMMAR
MALE,45.0,1587.0,SECONDARY
MALE,74.0,1351.0,SECONDARY
FEMALE,62.0,1124.0,PRIMARY/NO EDUCATION
FEMALE,26.0,2025.0,POST-SECONDARY OR HIGHER
MALE,32.0,1190.0,SECONDARY
FEMALE,42.0,1954.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,5249.0,VOCATIONAL/GRAMMAR
MALE,40.0,1040.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,6487.0,
MALE,17.0,2364.0,VOCATIONAL/GRAMMAR
MALE,69.0,11121.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1343.0,SECONDARY
FEMALE,85.0,1946.0,PRIMARY/NO EDUCATION
FEMALE,32.0,3106.0,POST-SECONDARY OR HIGHER
MALE,53.0,1165.0,VOCATIONAL/GRAMMAR
MALE,74.0,1307.0,SECONDARY
MALE,41.0,,VOCATIONAL/GRAMMAR
FEMALE,38.0,5535.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1735.0,SECONDARY
MALE,89.0,1405.0,PRIMARY/NO EDUCATION
FEMALE,31.0,15947.0,SECONDARY
MALE,55.0,321.0,VOCATIONAL/GRAMMAR
MALE,58.0,1241.0,SECONDARY
MALE,60.0,1057.0,SECONDARY
FEMALE,28.0,10342.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,261.0,PRIMARY/NO EDUCATION
FEMALE,42.0,6590.0,VOCATIONAL/GRAMMAR
MALE,68.0,1106.0,PRIMARY/NO EDUCATION
MALE,35.0,70.0,POST-SECONDARY OR HIGHER
MALE,31.0,120.0,POST-SECONDARY OR HIGHER
MALE,71.0,12876.0,POST-SECONDARY OR HIGHER
MALE,68.0,,VOCATIONAL/GRAMMAR
MALE,22.0,561.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1058.0,SECONDARY
FEMALE,23.0,,SECONDARY
FEMALE,49.0,13629.0,SECONDARY
MALE,62.0,2146.0,SECONDARY
MALE,50.0,1832.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1441.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1527.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1261.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1538.0,SECONDARY
MALE,55.0,15138.0,PRIMARY/NO EDUCATION
MALE,57.0,1107.0,VOCATIONAL/GRAMMAR
MALE,83.0,14970.0,VOCATIONAL/GRAMMAR
MALE,47.0,2409.0,SECONDARY
FEMALE,60.0,1299.0,SECONDARY
FEMALE,91.0,3969.0,SECONDARY
MALE,20.0,448.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,11435.0,PRIMARY/NO EDUCATION
MALE,44.0,424.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1898.0,VOCATIONAL/GRAMMAR
MALE,28.0,228.0,SECONDARY
MALE,90.0,7555.0,SECONDARY
FEMALE,63.0,1773.0,SECONDARY
MALE,69.0,1172.0,PRIMARY/NO EDUCATION
FEMALE,19.0,8987.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2408.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,75.0,810.0,PRIMARY/NO EDUCATION
MALE,24.0,1132.0,SECONDARY
MALE,28.0,1031.0,SECONDARY
MALE,59.0,2425.0,POST-SECONDARY OR HIGHER
MALE,46.0,1446.0,SECONDARY
FEMALE,28.0,9675.0,POST-SECONDARY OR HIGHER
MALE,26.0,6642.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,650.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1381.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,,VOCATIONAL/GRAMMAR
MALE,40.0,1135.0,SECONDARY
FEMALE,59.0,606.0,SECONDARY
FEMALE,53.0,1000.0,PRIMARY/NO EDUCATION
FEMALE,28.0,1930.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,642.0,PRIMARY/NO EDUCATION
FEMALE,44.0,12247.0,SECONDARY
FEMALE,22.0,635.0,SECONDARY
MALE,72.0,7545.0,PRIMARY/NO EDUCATION
FEMALE,43.0,15763.0,SECONDARY
FEMALE,57.0,11341.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,13162.0,SECONDARY
FEMALE,37.0,2501.0,SECONDARY
FEMALE,65.0,443.0,POST-SECONDARY OR HIGHER
MALE,21.0,2497.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1547.0,VOCATIONAL/GRAMMAR
MALE,52.0,9535.0,VOCATIONAL/GRAMMAR
MALE,22.0,8218.0,SECONDARY
MALE,44.0,246.0,SECONDARY
FEMALE,37.0,4798.0,POST-SECONDARY OR HIGHER
MALE,30.0,3990.0,SECONDARY
FEMALE,28.0,1254.0,POST-SECONDARY OR HIGHER
MALE,48.0,247.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,789.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,205.0,PRIMARY/NO EDUCATION
MALE,76.0,2114.0,SECONDARY
MALE,40.0,9139.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,889.0,SECONDARY
FEMALE,31.0,9802.0,POST-SECONDARY OR HIGHER
MALE,34.0,2157.0,POST-SECONDARY OR HIGHER
MALE,49.0,978.0,PRIMARY/NO EDUCATION
MALE,56.0,2644.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,9741.0,SECONDARY
MALE,27.0,22.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,3236.0,POST-SECONDARY OR HIGHER
MALE,71.0,949.0,SECONDARY
MALE,46.0,868.0,VOCATIONAL/GRAMMAR
MALE,61.0,2143.0,POST-SECONDARY OR HIGHER
MALE,54.0,7103.0,PRIMARY/NO EDUCATION
FEMALE,56.0,388.0,POST-SECONDARY OR HIGHER
MALE,25.0,3439.0,VOCATIONAL/GRAMMAR
MALE,37.0,2797.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,2966.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,,VOCATIONAL/GRAMMAR
MALE,42.0,6100.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,3322.0,PRIMARY/NO EDUCATION
MALE,34.0,5413.0,POST-SECONDARY OR HIGHER
MALE,31.0,10316.0,POST-SECONDARY OR HIGHER
MALE,56.0,394.0,PRIMARY/NO EDUCATION
FEMALE,38.0,2149.0,VOCATIONAL/GRAMMAR
MALE,22.0,10062.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,11331.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,26.0,13907.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,13570.0,SECONDARY
FEMALE,42.0,2436.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,11009.0,POST-SECONDARY OR HIGHER
MALE,52.0,487.0,SECONDARY
FEMALE,28.0,2048.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,10792.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,3314.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,10885.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2348.0,VOCATIONAL/GRAMMAR
MALE,58.0,398.0,SECONDARY
MALE,49.0,,SECONDARY
FEMALE,61.0,671.0,PRIMARY/NO EDUCATION
FEMALE,82.0,3741.0,PRIMARY/NO EDUCATION
MALE,27.0,930.0,SECONDARY
MALE,85.0,1450.0,PRIMARY/NO EDUCATION
FEMALE,41.0,6531.0,VOCATIONAL/GRAMMAR
MALE,36.0,2347.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,13727.0,POST-SECONDARY OR HIGHER
MALE,63.0,5124.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1454.0,SECONDARY
FEMALE,26.0,1081.0,POST-SECONDARY OR HIGHER
MALE,60.0,6889.0,SECONDARY
MALE,46.0,523.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,27.0,,SECONDARY
FEMALE,22.0,6628.0,
MALE,73.0,4318.0,VOCATIONAL/GRAMMAR
MALE,17.0,2061.0,VOCATIONAL/GRAMMAR
MALE,42.0,393.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,743.0,SECONDARY
FEMALE,77.0,1372.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,2462.0,POST-SECONDARY OR HIGHER
MALE,63.0,2141.0,VOCATIONAL/GRAMMAR
MALE,52.0,1266.0,VOCATIONAL/GRAMMAR
MALE,34.0,,POST-SECONDARY OR HIGHER
MALE,51.0,9218.0,VOCATIONAL/GRAMMAR
MALE,56.0,2653.0,VOCATIONAL/GRAMMAR
MALE,43.0,15822.0,VOCATIONAL/GRAMMAR
MALE,35.0,1520.0,SECONDARY
FEMALE,69.0,1852.0,
FEMALE,36.0,1980.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,565.0,POST-SECONDARY OR HIGHER
MALE,39.0,601.0,VOCATIONAL/GRAMMAR
MALE,74.0,1019.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,1252.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,3094.0,VOCATIONAL/GRAMMAR
MALE,63.0,1650.0,SECONDARY
FEMALE,49.0,1455.0,PRIMARY/NO EDUCATION
FEMALE,72.0,554.0,PRIMARY/NO EDUCATION
MALE,74.0,11860.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,,SECONDARY
MALE,35.0,2304.0,SECONDARY
FEMALE,33.0,2188.0,VOCATIONAL/GRAMMAR
MALE,54.0,525.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1669.0,SECONDARY
FEMALE,49.0,449.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,19.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,,POST-SECONDARY OR HIGHER
FEMALE,23.0,,SECONDARY
MALE,22.0,342.0,SECONDARY
MALE,18.0,7263.0,SECONDARY
MALE,73.0,479.0,VOCATIONAL/GRAMMAR
MALE,45.0,1619.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1382.0,
FEMALE,38.0,13332.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,,SECONDARY
MALE,42.0,860.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,897.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,611.0,
FEMALE,80.0,2189.0,POST-SECONDARY OR HIGHER
MALE,17.0,719.0,PRIMARY/NO EDUCATION
MALE,45.0,273.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,12964.0,PRIMARY/NO EDUCATION
FEMALE,48.0,2357.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,371.0,SECONDARY
MALE,40.0,,VOCATIONAL/GRAMMAR
MALE,44.0,6849.0,POST-SECONDARY OR HIGHER
MALE,21.0,65.0,VOCATIONAL/GRAMMAR
MALE,30.0,7841.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,,VOCATIONAL/GRAMMAR
FEMALE,23.0,4173.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,,SECONDARY
MALE,20.0,753.0,VOCATIONAL/GRAMMAR
MALE,60.0,1163.0,SECONDARY
FEMALE,58.0,118.0,SECONDARY
MALE,36.0,,POST-SECONDARY OR HIGHER
MALE,24.0,1275.0,SECONDARY
MALE,38.0,12998.0,POST-SECONDARY OR HIGHER
MALE,72.0,10488.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,381.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,395.0,VOCATIONAL/GRAMMAR
MALE,48.0,2963.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,4715.0,SECONDARY
FEMALE,37.0,2567.0,SECONDARY
FEMALE,36.0,9457.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,3557.0,SECONDARY
MALE,55.0,893.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,9397.0,POST-SECONDARY OR HIGHER
MALE,95.0,6704.0,SECONDARY
FEMALE,31.0,1241.0,SECONDARY
FEMALE,67.0,1595.0,SECONDARY
FEMALE,61.0,3392.0,VOCATIONAL/GRAMMAR
MALE,92.0,,SECONDARY
FEMALE,52.0,2056.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,13624.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,51.0,,SECONDARY
FEMALE,50.0,1698.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,412.0,SECONDARY
MALE,65.0,969.0,VOCATIONAL/GRAMMAR
MALE,40.0,556.0,SECONDARY
MALE,27.0,1507.0,SECONDARY
MALE,54.0,10529.0,VOCATIONAL/GRAMMAR
MALE,57.0,1090.0,PRIMARY/NO EDUCATION
MALE,62.0,850.0,SECONDARY
MALE,59.0,744.0,SECONDARY
FEMALE,29.0,4564.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,908.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,178.0,VOCATIONAL/GRAMMAR
MALE,39.0,1284.0,VOCATIONAL/GRAMMAR
MALE,76.0,1032.0,SECONDARY
FEMALE,53.0,918.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,29.0,1461.0,SECONDARY
FEMALE,80.0,1013.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,60.0,1353.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1911.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,90.0,8987.0,PRIMARY/NO EDUCATION
FEMALE,35.0,3085.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1355.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1123.0,PRIMARY/NO EDUCATION
MALE,57.0,1294.0,PRIMARY/NO EDUCATION
FEMALE,26.0,15309.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1573.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1394.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,3052.0,SECONDARY
FEMALE,53.0,1758.0,VOCATIONAL/GRAMMAR
MALE,71.0,7868.0,VOCATIONAL/GRAMMAR
MALE,50.0,1847.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1065.0,PRIMARY/NO EDUCATION
MALE,58.0,,VOCATIONAL/GRAMMAR
FEMALE,46.0,7730.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1492.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1339.0,SECONDARY
FEMALE,30.0,,SECONDARY
FEMALE,23.0,1025.0,SECONDARY
MALE,42.0,1452.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,100.0,PRIMARY/NO EDUCATION
MALE,26.0,1547.0,SECONDARY
MALE,37.0,15764.0,VOCATIONAL/GRAMMAR
MALE,24.0,441.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,7363.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,9165.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1132.0,VOCATIONAL/GRAMMAR
MALE,57.0,,PRIMARY/NO EDUCATION
FEMALE,62.0,1216.0,SECONDARY
FEMALE,60.0,1405.0,VOCATIONAL/GRAMMAR
MALE,47.0,1452.0,VOCATIONAL/GRAMMAR
MALE,66.0,,POST-SECONDARY OR HIGHER
MALE,78.0,5180.0,SECONDARY
MALE,73.0,1285.0,PRIMARY/NO EDUCATION
MALE,49.0,642.0,SECONDARY
FEMALE,23.0,,SECONDARY
MALE,41.0,10169.0,VOCATIONAL/GRAMMAR
MALE,76.0,12477.0,
FEMALE,23.0,314.0,POST-SECONDARY OR HIGHER
MALE,53.0,42.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1458.0,SECONDARY
FEMALE,48.0,2555.0,POST-SECONDARY OR HIGHER
MALE,64.0,1248.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,961.0,SECONDARY
MALE,47.0,15203.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,23.0,8319.0,POST-SECONDARY OR HIGHER
MALE,52.0,1225.0,SECONDARY
MALE,67.0,1001.0,PRIMARY/NO EDUCATION
MALE,28.0,2434.0,SECONDARY
FEMALE,62.0,4611.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,379.0,POST-SECONDARY OR HIGHER
MALE,32.0,1636.0,SECONDARY
MALE,29.0,,VOCATIONAL/GRAMMAR
FEMALE,27.0,102.0,SECONDARY
MALE,33.0,3756.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,11986.0,PRIMARY/NO EDUCATION
MALE,18.0,743.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,3163.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,13164.0,SECONDARY
FEMALE,38.0,2921.0,SECONDARY
FEMALE,69.0,59.0,SECONDARY
MALE,26.0,463.0,VOCATIONAL/GRAMMAR
MALE,21.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,14990.0,PRIMARY/NO EDUCATION
FEMALE,22.0,4712.0,SECONDARY
FEMALE,84.0,859.0,PRIMARY/NO EDUCATION
MALE,17.0,323.0,VOCATIONAL/GRAMMAR
MALE,68.0,2611.0,SECONDARY
MALE,19.0,4887.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,2581.0,POST-SECONDARY OR HIGHER
MALE,56.0,633.0,SECONDARY
FEMALE,42.0,11642.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,,PRIMARY/NO EDUCATION
FEMALE,69.0,11636.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,50.0,8981.0,POST-SECONDARY OR HIGHER
MALE,34.0,2254.0,POST-SECONDARY OR HIGHER
MALE,67.0,4382.0,SECONDARY
FEMALE,47.0,8664.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,343.0,PRIMARY/NO EDUCATION
FEMALE,68.0,794.0,PRIMARY/NO EDUCATION
FEMALE,22.0,173.0,SECONDARY
FEMALE,78.0,1280.0,PRIMARY/NO EDUCATION
FEMALE,38.0,126.0,VOCATIONAL/GRAMMAR
MALE,27.0,1180.0,SECONDARY
FEMALE,48.0,2872.0,SECONDARY
FEMALE,52.0,305.0,PRIMARY/NO EDUCATION
MALE,30.0,15.0,PRIMARY/NO EDUCATION
MALE,21.0,42.0,SECONDARY
MALE,22.0,,SECONDARY
FEMALE,38.0,3041.0,POST-SECONDARY OR HIGHER
MALE,45.0,1989.0,VOCATIONAL/GRAMMAR
MALE,33.0,68.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1757.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,9054.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1637.0,PRIMARY/NO EDUCATION
MALE,62.0,5280.0,VOCATIONAL/GRAMMAR
MALE,26.0,2794.0,SECONDARY
FEMALE,79.0,615.0,PRIMARY/NO EDUCATION
MALE,73.0,1174.0,PRIMARY/NO EDUCATION
MALE,44.0,15635.0,SECONDARY
FEMALE,34.0,5438.0,VOCATIONAL/GRAMMAR
MALE,23.0,1454.0,SECONDARY
MALE,19.0,1854.0,VOCATIONAL/GRAMMAR
MALE,38.0,,VOCATIONAL/GRAMMAR
FEMALE,34.0,2471.0,POST-SECONDARY OR HIGHER
MALE,46.0,1511.0,VOCATIONAL/GRAMMAR
MALE,59.0,4611.0,PRIMARY/NO EDUCATION
MALE,57.0,,VOCATIONAL/GRAMMAR
FEMALE,33.0,8012.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,840.0,PRIMARY/NO EDUCATION
FEMALE,21.0,1484.0,SECONDARY
MALE,56.0,,POST-SECONDARY OR HIGHER
FEMALE,36.0,,VOCATIONAL/GRAMMAR
MALE,71.0,13922.0,VOCATIONAL/GRAMMAR
MALE,69.0,13603.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,10850.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1590.0,PRIMARY/NO EDUCATION
MALE,86.0,,POST-SECONDARY OR HIGHER
MALE,61.0,6382.0,VOCATIONAL/GRAMMAR
MALE,56.0,2589.0,VOCATIONAL/GRAMMAR
MALE,38.0,583.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,140.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,,SECONDARY
MALE,54.0,1448.0,SECONDARY
FEMALE,73.0,484.0,PRIMARY/NO EDUCATION
FEMALE,57.0,15053.0,
FEMALE,27.0,2943.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,10262.0,POST-SECONDARY OR HIGHER
MALE,29.0,12108.0,VOCATIONAL/GRAMMAR
MALE,60.0,2610.0,SECONDARY
