sex,age,income,edu
MALE,17.0,9060.0,
FEMALE,72.0,,SECONDARY
MALE,58.0,2119.0,VOCATIONAL/GRAMMAR
MALE,24.0,3205.0,POST-SECONDARY OR HIGHER
MALE,58.0,2631.0,SECONDARY
FEMALE,75.0,,SECONDARY
FEMALE,85.0,12819.0,
MALE,71.0,1948.0,VOCATIONAL/GRAMMAR
MALE,54.0,2279.0,
FEMALE,32.0,3909.0,POST-SECONDARY OR HIGHER
MALE,61.0,2930.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,669.0,PRIMARY/NO EDUCATION
MALE,59.0,8374.0,SECONDARY
MALE,61.0,8862.0,VOCATIONAL/GRAMMAR
MALE,60.0,3566.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,3768.0,PRIMARY/NO EDUCATION
MALE,32.0,3374.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,94.0,PRIMARY/NO EDUCATION
MALE,36.0,15988.0,VOCATIONAL/GRAMMAR
MALE,93.0,5152.0,
MALE,72.0,12517.0,PRIMARY/NO EDUCATION
MALE,94.0,3988.0,SECONDARY
FEMALE,43.0,551.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,12329.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,7628.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,SECONDARY
FEMALE,36.0,3591.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,353.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,7650.0,
FEMALE,71.0,1040.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,10489.0,POST-SECONDARY OR HIGHER
MALE,23.0,763.0,SECONDARY
FEMALE,89.0,4717.0,VOCATIONAL/GRAMMAR
MALE,48.0,2944.0,VOCATIONAL/GRAMMAR
MALE,93.0,5948.0,VOCATIONAL/GRAMMAR
MALE,55.0,2305.0,SECONDARY
MALE,64.0,10770.0,POST-SECONDARY OR HIGHER
MALE,63.0,2107.0,SECONDARY
FEMALE,52.0,15940.0,VOCATIONAL/GRAMMAR
MALE,25.0,12941.0,POST-SECONDARY OR HIGHER
MALE,67.0,8609.0,
MALE,20.0,7943.0,SECONDARY
MALE,59.0,3523.0,SECONDARY
FEMALE,72.0,14848.0,POST-SECONDARY OR HIGHER
MALE,57.0,1858.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,2338.0,SECONDARY
FEMALE,51.0,261.0,POST-SECONDARY OR HIGHER
MALE,29.0,3388.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,1106.0,PRIMARY/NO EDUCATION
MALE,72.0,8074.0,PRIMARY/NO EDUCATION
FEMALE,65.0,920.0,POST-SECONDARY OR HIGHER
MALE,90.0,70.0,
MALE,97.0,14969.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,258.0,VOCATIONAL/GRAMMAR
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,8826.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,2946.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,14638.0,SECONDARY
MALE,47.0,11046.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,,SECONDARY
FEMALE,61.0,15934.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,460.0,
MALE,91.0,738.0,
FEMALE,74.0,731.0,PRIMARY/NO EDUCATION
MALE,22.0,7510.0,SECONDARY
FEMALE,29.0,5365.0,POST-SECONDARY OR HIGHER
MALE,42.0,15216.0,SECONDARY
FEMALE,23.0,1299.0,SECONDARY
FEMALE,83.0,7971.0,PRIMARY/NO EDUCATION
MALE,59.0,1248.0,SECONDARY
MALE,71.0,12236.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,30.0,14031.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,14705.0,SECONDARY
MALE,41.0,12234.0,SECONDARY
MALE,30.0,3553.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,14580.0,
FEMALE,30.0,1172.0,POST-SECONDARY OR HIGHER
MALE,56.0,183.0,
FEMALE,71.0,14414.0,SECONDARY
FEMALE,65.0,810.0,PRIMARY/NO EDUCATION
MALE,60.0,1932.0,SECONDARY
FEMALE,21.0,2632.0,
MALE,90.0,23.0,
MALE,69.0,1446.0,PRIMARY/NO EDUCATION
FEMALE,76.0,871.0,SECONDARY
FEMALE,28.0,5041.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,15858.0,PRIMARY/NO EDUCATION
MALE,65.0,580.0,VOCATIONAL/GRAMMAR
MALE,62.0,6738.0,VOCATIONAL/GRAMMAR
MALE,45.0,11011.0,SECONDARY
FEMALE,42.0,1000.0,PRIMARY/NO EDUCATION
FEMALE,54.0,330.0,SECONDARY
MALE,20.0,3843.0,SECONDARY
FEMALE,88.0,10647.0,SECONDARY
MALE,39.0,15043.0,SECONDARY
MALE,30.0,12348.0,
MALE,32.0,14162.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,936.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,3558.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,,POST-SECONDARY OR HIGHER
MALE,32.0,12105.0,VOCATIONAL/GRAMMAR
MALE,56.0,6846.0,
MALE,51.0,10501.0,VOCATIONAL/GRAMMAR
MALE,47.0,,SECONDARY
MALE,92.0,5549.0,
MALE,30.0,2331.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,3415.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,7449.0,SECONDARY
FEMALE,73.0,,PRIMARY/NO EDUCATION
MALE,30.0,12001.0,VOCATIONAL/GRAMMAR
MALE,21.0,13595.0,SECONDARY
FEMALE,81.0,1254.0,PRIMARY/NO EDUCATION
FEMALE,21.0,12253.0,SECONDARY
FEMALE,61.0,2390.0,PRIMARY/NO EDUCATION
FEMALE,59.0,5008.0,SECONDARY
MALE,92.0,2915.0,
MALE,28.0,3536.0,SECONDARY
MALE,62.0,8893.0,VOCATIONAL/GRAMMAR
MALE,51.0,10603.0,
FEMALE,60.0,2958.0,POST-SECONDARY OR HIGHER
MALE,63.0,978.0,POST-SECONDARY OR HIGHER
MALE,61.0,5846.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,,SECONDARY
MALE,76.0,8140.0,PRIMARY/NO EDUCATION
FEMALE,88.0,12828.0,SECONDARY
MALE,60.0,2435.0,VOCATIONAL/GRAMMAR
MALE,45.0,148.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,10473.0,SECONDARY
MALE,29.0,3744.0,POST-SECONDARY OR HIGHER
MALE,64.0,12706.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,5191.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,14645.0,SECONDARY
MALE,26.0,6799.0,POST-SECONDARY OR HIGHER
MALE,73.0,8569.0,SECONDARY
MALE,20.0,9302.0,VOCATIONAL/GRAMMAR
MALE,75.0,920.0,VOCATIONAL/GRAMMAR
MALE,29.0,14217.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,10316.0,PRIMARY/NO EDUCATION
MALE,58.0,1995.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,14955.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,12464.0,SECONDARY
MALE,65.0,8929.0,SECONDARY
FEMALE,73.0,5903.0,SECONDARY
MALE,76.0,5566.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,14442.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,12610.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,4489.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,447.0,SECONDARY
FEMALE,20.0,386.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,,SECONDARY
MALE,56.0,912.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,15688.0,
FEMALE,36.0,1548.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,1199.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,15079.0,SECONDARY
FEMALE,81.0,14947.0,PRIMARY/NO EDUCATION
MALE,57.0,5733.0,SECONDARY
FEMALE,33.0,7052.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,50.0,128.0,VOCATIONAL/GRAMMAR
MALE,40.0,6349.0,PRIMARY/NO EDUCATION
MALE,53.0,6523.0,SECONDARY
MALE,43.0,1922.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,,PRIMARY/NO EDUCATION
MALE,28.0,4655.0,
MALE,89.0,5083.0,
FEMALE,30.0,12491.0,PRIMARY/NO EDUCATION
MALE,56.0,2124.0,SECONDARY
MALE,65.0,6628.0,SECONDARY
FEMALE,44.0,11522.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,7664.0,VOCATIONAL/GRAMMAR
MALE,91.0,12399.0,
MALE,61.0,11948.0,VOCATIONAL/GRAMMAR
MALE,27.0,13378.0,SECONDARY
FEMALE,61.0,861.0,PRIMARY/NO EDUCATION
MALE,75.0,6943.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,15674.0,POST-SECONDARY OR HIGHER
MALE,75.0,8417.0,PRIMARY/NO EDUCATION
MALE,54.0,1052.0,SECONDARY
MALE,57.0,2215.0,POST-SECONDARY OR HIGHER
MALE,54.0,14326.0,SECONDARY
FEMALE,64.0,1052.0,PRIMARY/NO EDUCATION
MALE,29.0,1980.0,POST-SECONDARY OR HIGHER
MALE,70.0,14172.0,PRIMARY/NO EDUCATION
FEMALE,21.0,601.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,6621.0,VOCATIONAL/GRAMMAR
MALE,71.0,2053.0,PRIMARY/NO EDUCATION
MALE,61.0,12699.0,PRIMARY/NO EDUCATION
MALE,58.0,8053.0,SECONDARY
MALE,59.0,2255.0,SECONDARY
MALE,44.0,1354.0,PRIMARY/NO EDUCATION
FEMALE,30.0,15862.0,POST-SECONDARY OR HIGHER
MALE,42.0,9508.0,SECONDARY
MALE,75.0,8591.0,PRIMARY/NO EDUCATION
FEMALE,21.0,2926.0,SECONDARY
MALE,78.0,,SECONDARY
FEMALE,31.0,868.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,1250.0,PRIMARY/NO EDUCATION
FEMALE,83.0,3221.0,SECONDARY
MALE,19.0,9946.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,860.0,SECONDARY
FEMALE,52.0,2080.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,8823.0,
FEMALE,85.0,14188.0,
FEMALE,87.0,10931.0,
MALE,67.0,8063.0,POST-SECONDARY OR HIGHER
MALE,45.0,897.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,1411.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,2989.0,
MALE,92.0,719.0,
MALE,36.0,1074.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,958.0,VOCATIONAL/GRAMMAR
MALE,48.0,,PRIMARY/NO EDUCATION
FEMALE,36.0,13563.0,SECONDARY
MALE,72.0,9975.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,7649.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,12071.0,POST-SECONDARY OR HIGHER
MALE,24.0,13444.0,SECONDARY
MALE,66.0,15378.0,VOCATIONAL/GRAMMAR
MALE,68.0,2353.0,SECONDARY
MALE,43.0,1163.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,5721.0,
MALE,65.0,8479.0,SECONDARY
MALE,90.0,192.0,
MALE,74.0,8087.0,SECONDARY
FEMALE,79.0,5984.0,PRIMARY/NO EDUCATION
FEMALE,73.0,11601.0,SECONDARY
FEMALE,50.0,2162.0,POST-SECONDARY OR HIGHER
MALE,59.0,8717.0,VOCATIONAL/GRAMMAR
MALE,28.0,12972.0,POST-SECONDARY OR HIGHER
MALE,90.0,652.0,
MALE,59.0,2756.0,PRIMARY/NO EDUCATION
MALE,56.0,8897.0,
MALE,59.0,8597.0,SECONDARY
MALE,31.0,12307.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,3642.0,SECONDARY
FEMALE,89.0,10400.0,SECONDARY
FEMALE,82.0,2591.0,PRIMARY/NO EDUCATION
MALE,47.0,2857.0,SECONDARY
MALE,66.0,17.0,
MALE,63.0,898.0,SECONDARY
FEMALE,33.0,6815.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,969.0,SECONDARY
MALE,71.0,2157.0,PRIMARY/NO EDUCATION
FEMALE,37.0,3908.0,SECONDARY
MALE,72.0,924.0,PRIMARY/NO EDUCATION
MALE,70.0,13896.0,PRIMARY/NO EDUCATION
FEMALE,21.0,7253.0,VOCATIONAL/GRAMMAR
MALE,27.0,7147.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,14969.0,PRIMARY/NO EDUCATION
MALE,62.0,908.0,PRIMARY/NO EDUCATION
MALE,58.0,13785.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,,SECONDARY
FEMALE,92.0,483.0,SECONDARY
FEMALE,51.0,231.0,SECONDARY
MALE,23.0,12924.0,VOCATIONAL/GRAMMAR
MALE,75.0,1461.0,SECONDARY
MALE,30.0,12219.0,PRIMARY/NO EDUCATION
MALE,17.0,13359.0,VOCATIONAL/GRAMMAR
MALE,61.0,1110.0,PRIMARY/NO EDUCATION
FEMALE,29.0,13790.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,,
FEMALE,48.0,1485.0,PRIMARY/NO EDUCATION
MALE,30.0,12561.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,323.0,SECONDARY
FEMALE,51.0,2095.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,10507.0,POST-SECONDARY OR HIGHER
MALE,21.0,,SECONDARY
MALE,89.0,772.0,PRIMARY/NO EDUCATION
FEMALE,40.0,3795.0,SECONDARY
FEMALE,88.0,14258.0,
FEMALE,46.0,957.0,VOCATIONAL/GRAMMAR
MALE,28.0,13470.0,POST-SECONDARY OR HIGHER
MALE,60.0,15454.0,SECONDARY
MALE,50.0,1865.0,SECONDARY
MALE,18.0,13333.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,3893.0,VOCATIONAL/GRAMMAR
MALE,47.0,1339.0,POST-SECONDARY OR HIGHER
MALE,52.0,1825.0,POST-SECONDARY OR HIGHER
MALE,60.0,7055.0,PRIMARY/NO EDUCATION
MALE,68.0,1701.0,
FEMALE,50.0,747.0,VOCATIONAL/GRAMMAR
MALE,97.0,,SECONDARY
MALE,61.0,6960.0,VOCATIONAL/GRAMMAR
MALE,90.0,441.0,
MALE,60.0,960.0,SECONDARY
MALE,63.0,10766.0,PRIMARY/NO EDUCATION
FEMALE,44.0,13138.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1216.0,VOCATIONAL/GRAMMAR
MALE,27.0,7008.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,8655.0,POST-SECONDARY OR HIGHER
MALE,61.0,11584.0,SECONDARY
FEMALE,48.0,3686.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,7846.0,VOCATIONAL/GRAMMAR
MALE,39.0,,PRIMARY/NO EDUCATION
FEMALE,52.0,2165.0,VOCATIONAL/GRAMMAR
MALE,42.0,2072.0,
FEMALE,39.0,1114.0,SECONDARY
MALE,55.0,14449.0,SECONDARY
MALE,65.0,15865.0,POST-SECONDARY OR HIGHER
MALE,63.0,5757.0,SECONDARY
FEMALE,77.0,8452.0,SECONDARY
FEMALE,61.0,161.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,13602.0,
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,42.0,8319.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,14832.0,POST-SECONDARY OR HIGHER
MALE,16.0,201.0,VOCATIONAL/GRAMMAR
MALE,36.0,12039.0,VOCATIONAL/GRAMMAR
MALE,60.0,6212.0,VOCATIONAL/GRAMMAR
MALE,91.0,9184.0,
MALE,61.0,836.0,VOCATIONAL/GRAMMAR
MALE,83.0,902.0,POST-SECONDARY OR HIGHER
MALE,63.0,1355.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,3182.0,SECONDARY
FEMALE,34.0,1543.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,13568.0,SECONDARY
FEMALE,72.0,14764.0,SECONDARY
MALE,55.0,9324.0,SECONDARY
MALE,48.0,7263.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,463.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,13389.0,SECONDARY
MALE,97.0,15118.0,SECONDARY
MALE,57.0,3260.0,PRIMARY/NO EDUCATION
FEMALE,23.0,7527.0,VOCATIONAL/GRAMMAR
MALE,52.0,13816.0,VOCATIONAL/GRAMMAR
MALE,92.0,12090.0,SECONDARY
FEMALE,34.0,980.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1433.0,SECONDARY
FEMALE,45.0,14043.0,SECONDARY
FEMALE,47.0,14037.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,10582.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,653.0,SECONDARY
MALE,73.0,7583.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,3862.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,343.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,794.0,
FEMALE,32.0,13780.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,8483.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,14533.0,POST-SECONDARY OR HIGHER
MALE,63.0,1981.0,SECONDARY
MALE,62.0,12477.0,SECONDARY
MALE,59.0,1905.0,SECONDARY
MALE,22.0,15.0,SECONDARY
FEMALE,38.0,3243.0,SECONDARY
FEMALE,57.0,3041.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,46.0,5991.0,VOCATIONAL/GRAMMAR
MALE,67.0,15276.0,POST-SECONDARY OR HIGHER
MALE,50.0,,VOCATIONAL/GRAMMAR
FEMALE,17.0,156.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,65.0,249.0,VOCATIONAL/GRAMMAR
MALE,28.0,36.0,SECONDARY
MALE,76.0,5280.0,PRIMARY/NO EDUCATION
FEMALE,29.0,15600.0,SECONDARY
FEMALE,28.0,14221.0,PRIMARY/NO EDUCATION
MALE,37.0,5976.0,PRIMARY/NO EDUCATION
FEMALE,90.0,428.0,PRIMARY/NO EDUCATION
FEMALE,40.0,3837.0,POST-SECONDARY OR HIGHER
MALE,63.0,6257.0,SECONDARY
MALE,62.0,5856.0,SECONDARY
MALE,29.0,12076.0,POST-SECONDARY OR HIGHER
MALE,53.0,1511.0,SECONDARY
MALE,73.0,5411.0,SECONDARY
FEMALE,80.0,8.0,PRIMARY/NO EDUCATION
MALE,94.0,6443.0,POST-SECONDARY OR HIGHER
MALE,19.0,5486.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,3516.0,SECONDARY
MALE,25.0,6400.0,POST-SECONDARY OR HIGHER
MALE,63.0,1245.0,SECONDARY
MALE,16.0,9594.0,VOCATIONAL/GRAMMAR
MALE,72.0,1579.0,PRIMARY/NO EDUCATION
FEMALE,83.0,9792.0,
MALE,64.0,13389.0,VOCATIONAL/GRAMMAR
MALE,67.0,11346.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,648.0,POST-SECONDARY OR HIGHER
MALE,64.0,1285.0,POST-SECONDARY OR HIGHER
MALE,63.0,11851.0,POST-SECONDARY OR HIGHER
MALE,24.0,,SECONDARY
FEMALE,17.0,10947.0,SECONDARY
FEMALE,20.0,5460.0,POST-SECONDARY OR HIGHER
MALE,32.0,12108.0,VOCATIONAL/GRAMMAR
MALE,57.0,2610.0,SECONDARY
FEMALE,19.0,142.0,VOCATIONAL/GRAMMAR
MALE,46.0,1692.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,12176.0,
MALE,75.0,12865.0,PRIMARY/NO EDUCATION
FEMALE,32.0,8356.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,1069.0,SECONDARY
MALE,66.0,8003.0,SECONDARY
FEMALE,69.0,10554.0,PRIMARY/NO EDUCATION
MALE,47.0,2155.0,VOCATIONAL/GRAMMAR
MALE,94.0,,SECONDARY
FEMALE,30.0,4829.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,,PRIMARY/NO EDUCATION
FEMALE,84.0,2408.0,PRIMARY/NO EDUCATION
MALE,61.0,1478.0,POST-SECONDARY OR HIGHER
MALE,76.0,7928.0,PRIMARY/NO EDUCATION
MALE,92.0,2423.0,
MALE,30.0,13807.0,VOCATIONAL/GRAMMAR
MALE,56.0,6682.0,
FEMALE,22.0,2858.0,SECONDARY
FEMALE,54.0,1294.0,SECONDARY
FEMALE,21.0,5566.0,SECONDARY
MALE,23.0,208.0,SECONDARY
FEMALE,91.0,1914.0,PRIMARY/NO EDUCATION
MALE,26.0,4295.0,POST-SECONDARY OR HIGHER
MALE,62.0,11869.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,8951.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,10325.0,SECONDARY
FEMALE,28.0,14129.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,12390.0,SECONDARY
FEMALE,22.0,14975.0,
FEMALE,22.0,10555.0,VOCATIONAL/GRAMMAR
MALE,60.0,6430.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,11090.0,
MALE,56.0,14685.0,
MALE,67.0,11897.0,SECONDARY
MALE,41.0,8495.0,SECONDARY
MALE,54.0,,SECONDARY
MALE,90.0,6861.0,SECONDARY
MALE,62.0,7102.0,SECONDARY
MALE,65.0,8239.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,,SECONDARY
FEMALE,30.0,6702.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,15876.0,POST-SECONDARY OR HIGHER
MALE,70.0,8722.0,PRIMARY/NO EDUCATION
MALE,54.0,9425.0,SECONDARY
FEMALE,50.0,2328.0,POST-SECONDARY OR HIGHER
MALE,56.0,433.0,SECONDARY
MALE,60.0,1732.0,SECONDARY
FEMALE,87.0,3873.0,SECONDARY
MALE,79.0,15907.0,VOCATIONAL/GRAMMAR
MALE,51.0,15443.0,SECONDARY
MALE,91.0,12532.0,
MALE,18.0,7.0,
MALE,38.0,3134.0,PRIMARY/NO EDUCATION
MALE,92.0,6673.0,
MALE,89.0,12449.0,SECONDARY
FEMALE,58.0,2941.0,PRIMARY/NO EDUCATION
MALE,32.0,4653.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,558.0,PRIMARY/NO EDUCATION
MALE,32.0,1855.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,10342.0,PRIMARY/NO EDUCATION
MALE,71.0,5773.0,PRIMARY/NO EDUCATION
MALE,49.0,15797.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,7601.0,POST-SECONDARY OR HIGHER
MALE,29.0,12201.0,POST-SECONDARY OR HIGHER
MALE,29.0,12408.0,VOCATIONAL/GRAMMAR
MALE,41.0,244.0,VOCATIONAL/GRAMMAR
MALE,76.0,1209.0,SECONDARY
MALE,58.0,6562.0,
FEMALE,53.0,1004.0,SECONDARY
MALE,24.0,6591.0,POST-SECONDARY OR HIGHER
MALE,50.0,11087.0,SECONDARY
FEMALE,89.0,2707.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,8682.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,3497.0,
FEMALE,72.0,14656.0,POST-SECONDARY OR HIGHER
MALE,45.0,5326.0,VOCATIONAL/GRAMMAR
MALE,23.0,13122.0,SECONDARY
FEMALE,90.0,4649.0,PRIMARY/NO EDUCATION
MALE,73.0,1310.0,PRIMARY/NO EDUCATION
MALE,68.0,15760.0,
MALE,56.0,9573.0,SECONDARY
MALE,65.0,2269.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,8269.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,13166.0,SECONDARY
MALE,48.0,685.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,15114.0,PRIMARY/NO EDUCATION
FEMALE,60.0,10829.0,PRIMARY/NO EDUCATION
MALE,91.0,429.0,SECONDARY
MALE,58.0,859.0,SECONDARY
MALE,27.0,12969.0,POST-SECONDARY OR HIGHER
MALE,59.0,12093.0,SECONDARY
FEMALE,82.0,7456.0,PRIMARY/NO EDUCATION
MALE,51.0,1606.0,SECONDARY
MALE,19.0,9203.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,7996.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,7484.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,4876.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,8191.0,PRIMARY/NO EDUCATION
FEMALE,81.0,,PRIMARY/NO EDUCATION
MALE,52.0,2124.0,
MALE,96.0,14611.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,8801.0,SECONDARY
FEMALE,59.0,2254.0,SECONDARY
FEMALE,19.0,423.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,15906.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,207.0,VOCATIONAL/GRAMMAR
MALE,39.0,1849.0,SECONDARY
MALE,67.0,2418.0,
MALE,25.0,10003.0,POST-SECONDARY OR HIGHER
MALE,30.0,12714.0,VOCATIONAL/GRAMMAR
MALE,41.0,8798.0,SECONDARY
MALE,16.0,9259.0,VOCATIONAL/GRAMMAR
MALE,60.0,1785.0,VOCATIONAL/GRAMMAR
MALE,93.0,12548.0,POST-SECONDARY OR HIGHER
MALE,44.0,15940.0,
MALE,67.0,3581.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,6297.0,VOCATIONAL/GRAMMAR
MALE,74.0,7504.0,PRIMARY/NO EDUCATION
FEMALE,50.0,967.0,VOCATIONAL/GRAMMAR
MALE,90.0,330.0,SECONDARY
MALE,18.0,9324.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,10239.0,
FEMALE,27.0,,POST-SECONDARY OR HIGHER
FEMALE,41.0,13340.0,PRIMARY/NO EDUCATION
MALE,74.0,8054.0,PRIMARY/NO EDUCATION
FEMALE,83.0,15836.0,
MALE,24.0,7302.0,SECONDARY
MALE,44.0,884.0,
FEMALE,51.0,162.0,POST-SECONDARY OR HIGHER
MALE,69.0,932.0,PRIMARY/NO EDUCATION
FEMALE,78.0,5749.0,PRIMARY/NO EDUCATION
FEMALE,51.0,3354.0,POST-SECONDARY OR HIGHER
MALE,50.0,2822.0,SECONDARY
MALE,22.0,7884.0,SECONDARY
FEMALE,62.0,15620.0,PRIMARY/NO EDUCATION
MALE,71.0,14125.0,PRIMARY/NO EDUCATION
FEMALE,82.0,10223.0,PRIMARY/NO EDUCATION
MALE,62.0,1585.0,POST-SECONDARY OR HIGHER
MALE,59.0,2613.0,SECONDARY
MALE,55.0,,SECONDARY
FEMALE,24.0,746.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,949.0,
FEMALE,30.0,4949.0,POST-SECONDARY OR HIGHER
MALE,61.0,12635.0,POST-SECONDARY OR HIGHER
MALE,90.0,4858.0,
MALE,55.0,9518.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,15122.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1354.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,14156.0,PRIMARY/NO EDUCATION
FEMALE,85.0,9180.0,SECONDARY
FEMALE,84.0,15256.0,
MALE,52.0,15476.0,VOCATIONAL/GRAMMAR
MALE,52.0,7804.0,SECONDARY
MALE,30.0,12468.0,SECONDARY
MALE,75.0,1037.0,VOCATIONAL/GRAMMAR
MALE,30.0,13737.0,PRIMARY/NO EDUCATION
MALE,57.0,1761.0,POST-SECONDARY OR HIGHER
MALE,74.0,8424.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,35.0,1353.0,POST-SECONDARY OR HIGHER
