sex,age,income,edu
FEMALE,63.0,404.0,VOCATIONAL/GRAMMAR
MALE,38.0,,POST-SECONDARY OR HIGHER
MALE,32.0,1671.0,VOCATIONAL/GRAMMAR
MALE,34.0,2186.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,282.0,SECONDARY
MALE,51.0,298.0,SECONDARY
FEMALE,27.0,285.0,SECONDARY
MALE,33.0,1279.0,VOCATIONAL/GRAMMAR
MALE,53.0,1460.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,7870.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,43.0,242.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1511.0,SECONDARY
FEMALE,71.0,,
FEMALE,46.0,839.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,1291.0,SECONDARY
MALE,33.0,1353.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,45.0,,VOCATIONAL/GRAMMAR
MALE,36.0,1557.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,326.0,SECONDARY
FEMALE,28.0,1124.0,SECONDARY
MALE,34.0,1295.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,1065.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,767.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1071.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1710.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,13070.0,VOCATIONAL/GRAMMAR
MALE,20.0,12202.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,52.0,2392.0,SECONDARY
MALE,24.0,11909.0,SECONDARY
MALE,19.0,580.0,VOCATIONAL/GRAMMAR
MALE,89.0,1012.0,SECONDARY
FEMALE,70.0,1818.0,PRIMARY/NO EDUCATION
MALE,28.0,1714.0,POST-SECONDARY OR HIGHER
MALE,19.0,,SECONDARY
MALE,83.0,1260.0,SECONDARY
MALE,33.0,969.0,POST-SECONDARY OR HIGHER
MALE,24.0,76.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,6316.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,13014.0,SECONDARY
MALE,35.0,1293.0,VOCATIONAL/GRAMMAR
MALE,90.0,12902.0,
FEMALE,60.0,,
FEMALE,51.0,220.0,SECONDARY
FEMALE,42.0,1704.0,VOCATIONAL/GRAMMAR
MALE,64.0,1814.0,SECONDARY
FEMALE,24.0,800.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,5084.0,SECONDARY
MALE,72.0,1544.0,PRIMARY/NO EDUCATION
MALE,53.0,12499.0,POST-SECONDARY OR HIGHER
MALE,19.0,752.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,353.0,VOCATIONAL/GRAMMAR
MALE,77.0,840.0,PRIMARY/NO EDUCATION
FEMALE,50.0,2516.0,SECONDARY
FEMALE,38.0,382.0,SECONDARY
FEMALE,20.0,1775.0,SECONDARY
FEMALE,63.0,1666.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,14609.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,SECONDARY
MALE,61.0,1968.0,VOCATIONAL/GRAMMAR
MALE,16.0,329.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,,PRIMARY/NO EDUCATION
MALE,53.0,1392.0,VOCATIONAL/GRAMMAR
MALE,52.0,745.0,SECONDARY
MALE,36.0,,POST-SECONDARY OR HIGHER
MALE,81.0,10032.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1666.0,POST-SECONDARY OR HIGHER
MALE,72.0,3288.0,SECONDARY
MALE,93.0,1115.0,PRIMARY/NO EDUCATION
MALE,68.0,61.0,PRIMARY/NO EDUCATION
FEMALE,50.0,1227.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,SECONDARY
FEMALE,47.0,560.0,VOCATIONAL/GRAMMAR
MALE,42.0,224.0,POST-SECONDARY OR HIGHER
MALE,29.0,1210.0,SECONDARY
FEMALE,41.0,2376.0,SECONDARY
FEMALE,37.0,125.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1536.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,1925.0,POST-SECONDARY OR HIGHER
MALE,35.0,3098.0,SECONDARY
MALE,51.0,1892.0,VOCATIONAL/GRAMMAR
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,76.0,1527.0,PRIMARY/NO EDUCATION
FEMALE,65.0,2298.0,PRIMARY/NO EDUCATION
FEMALE,51.0,6260.0,SECONDARY
FEMALE,72.0,7459.0,SECONDARY
FEMALE,87.0,5002.0,PRIMARY/NO EDUCATION
FEMALE,24.0,871.0,POST-SECONDARY OR HIGHER
MALE,54.0,5418.0,PRIMARY/NO EDUCATION
MALE,95.0,9117.0,PRIMARY/NO EDUCATION
MALE,89.0,13171.0,PRIMARY/NO EDUCATION
FEMALE,55.0,68.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,,PRIMARY/NO EDUCATION
FEMALE,53.0,,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,27.0,848.0,POST-SECONDARY OR HIGHER
MALE,86.0,11871.0,PRIMARY/NO EDUCATION
MALE,37.0,1240.0,SECONDARY
MALE,60.0,5727.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,944.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,1081.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1005.0,SECONDARY
FEMALE,38.0,9706.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,-2.0,PRIMARY/NO EDUCATION
FEMALE,22.0,,SECONDARY
MALE,43.0,2357.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,348.0,SECONDARY
FEMALE,60.0,521.0,PRIMARY/NO EDUCATION
MALE,23.0,445.0,VOCATIONAL/GRAMMAR
MALE,41.0,14160.0,VOCATIONAL/GRAMMAR
MALE,35.0,2306.0,SECONDARY
MALE,50.0,255.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1318.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,804.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,54.0,229.0,VOCATIONAL/GRAMMAR
MALE,31.0,13.0,POST-SECONDARY OR HIGHER
MALE,34.0,1948.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,5480.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,14314.0,SECONDARY
FEMALE,36.0,2130.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,15877.0,SECONDARY
FEMALE,23.0,1171.0,SECONDARY
FEMALE,53.0,858.0,VOCATIONAL/GRAMMAR
MALE,62.0,1165.0,SECONDARY
FEMALE,26.0,13373.0,PRIMARY/NO EDUCATION
FEMALE,42.0,973.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,895.0,PRIMARY/NO EDUCATION
MALE,22.0,780.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,56.0,349.0,VOCATIONAL/GRAMMAR
MALE,41.0,6114.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1587.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,3752.0,PRIMARY/NO EDUCATION
FEMALE,35.0,2725.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,424.0,POST-SECONDARY OR HIGHER
MALE,48.0,2791.0,SECONDARY
MALE,53.0,,SECONDARY
FEMALE,91.0,1153.0,PRIMARY/NO EDUCATION
MALE,57.0,2848.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1040.0,VOCATIONAL/GRAMMAR
MALE,34.0,2485.0,POST-SECONDARY OR HIGHER
MALE,81.0,763.0,PRIMARY/NO EDUCATION
MALE,27.0,2316.0,POST-SECONDARY OR HIGHER
MALE,63.0,,PRIMARY/NO EDUCATION
FEMALE,78.0,4544.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1146.0,VOCATIONAL/GRAMMAR
MALE,41.0,2305.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,,VOCATIONAL/GRAMMAR
FEMALE,38.0,,SECONDARY
MALE,60.0,364.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,2908.0,SECONDARY
MALE,79.0,1533.0,PRIMARY/NO EDUCATION
FEMALE,75.0,935.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,605.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1540.0,PRIMARY/NO EDUCATION
MALE,32.0,3523.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,10046.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1057.0,SECONDARY
FEMALE,50.0,737.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1061.0,PRIMARY/NO EDUCATION
FEMALE,33.0,187.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,306.0,VOCATIONAL/GRAMMAR
MALE,41.0,70.0,VOCATIONAL/GRAMMAR
MALE,35.0,120.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,870.0,PRIMARY/NO EDUCATION
FEMALE,73.0,2162.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,1058.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,822.0,VOCATIONAL/GRAMMAR
MALE,40.0,1345.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1832.0,PRIMARY/NO EDUCATION
MALE,65.0,641.0,SECONDARY
FEMALE,20.0,,SECONDARY
FEMALE,68.0,1527.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,68.0,5263.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,5540.0,PRIMARY/NO EDUCATION
FEMALE,19.0,4733.0,VOCATIONAL/GRAMMAR
MALE,53.0,306.0,PRIMARY/NO EDUCATION
FEMALE,52.0,562.0,POST-SECONDARY OR HIGHER
MALE,25.0,4010.0,VOCATIONAL/GRAMMAR
MALE,28.0,498.0,SECONDARY
MALE,62.0,13574.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1248.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,5032.0,PRIMARY/NO EDUCATION
FEMALE,91.0,14031.0,PRIMARY/NO EDUCATION
MALE,94.0,9102.0,SECONDARY
FEMALE,20.0,,SECONDARY
MALE,82.0,1029.0,PRIMARY/NO EDUCATION
FEMALE,29.0,1152.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,1773.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1172.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,2584.0,SECONDARY
FEMALE,56.0,1607.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,10.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1932.0,VOCATIONAL/GRAMMAR
MALE,24.0,1031.0,SECONDARY
MALE,39.0,,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,42.0,23.0,PRIMARY/NO EDUCATION
MALE,60.0,1446.0,VOCATIONAL/GRAMMAR
MALE,43.0,871.0,POST-SECONDARY OR HIGHER
MALE,20.0,239.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,33.0,1451.0,VOCATIONAL/GRAMMAR
MALE,25.0,580.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,13942.0,POST-SECONDARY OR HIGHER
MALE,25.0,606.0,SECONDARY
FEMALE,68.0,15407.0,SECONDARY
FEMALE,54.0,1130.0,SECONDARY
MALE,56.0,642.0,SECONDARY
FEMALE,49.0,1842.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,2236.0,PRIMARY/NO EDUCATION
MALE,36.0,342.0,VOCATIONAL/GRAMMAR
MALE,68.0,1356.0,PRIMARY/NO EDUCATION
FEMALE,48.0,135.0,SECONDARY
FEMALE,42.0,5959.0,POST-SECONDARY OR HIGHER
MALE,88.0,900.0,PRIMARY/NO EDUCATION
MALE,56.0,443.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,12902.0,SECONDARY
FEMALE,44.0,,POST-SECONDARY OR HIGHER
FEMALE,67.0,746.0,POST-SECONDARY OR HIGHER
MALE,57.0,2331.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,8218.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1846.0,VOCATIONAL/GRAMMAR
MALE,63.0,-5.0,PRIMARY/NO EDUCATION
MALE,48.0,14396.0,POST-SECONDARY OR HIGHER
MALE,55.0,2054.0,VOCATIONAL/GRAMMAR
MALE,86.0,13853.0,PRIMARY/NO EDUCATION
FEMALE,89.0,5592.0,PRIMARY/NO EDUCATION
FEMALE,70.0,,VOCATIONAL/GRAMMAR
FEMALE,40.0,205.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,1314.0,SECONDARY
FEMALE,58.0,15542.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,88.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,198.0,SECONDARY
FEMALE,49.0,1357.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,978.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,243.0,SECONDARY
MALE,69.0,936.0,POST-SECONDARY OR HIGHER
MALE,34.0,822.0,SECONDARY
FEMALE,66.0,834.0,PRIMARY/NO EDUCATION
FEMALE,50.0,949.0,VOCATIONAL/GRAMMAR
MALE,45.0,2469.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1342.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,700.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,POST-SECONDARY OR HIGHER
FEMALE,35.0,3590.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,1038.0,PRIMARY/NO EDUCATION
FEMALE,28.0,1196.0,SECONDARY
FEMALE,40.0,565.0,POST-SECONDARY OR HIGHER
MALE,18.0,498.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,920.0,VOCATIONAL/GRAMMAR
MALE,35.0,3012.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,2312.0,PRIMARY/NO EDUCATION
MALE,70.0,1195.0,SECONDARY
FEMALE,36.0,548.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,72.0,2058.0,PRIMARY/NO EDUCATION
FEMALE,60.0,925.0,VOCATIONAL/GRAMMAR
MALE,25.0,9104.0,POST-SECONDARY OR HIGHER
MALE,97.0,9568.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,SECONDARY
MALE,76.0,35.0,PRIMARY/NO EDUCATION
FEMALE,32.0,12610.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,2088.0,VOCATIONAL/GRAMMAR
MALE,68.0,1248.0,SECONDARY
FEMALE,58.0,1187.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,112.0,PRIMARY/NO EDUCATION
MALE,55.0,1280.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,748.0,SECONDARY
MALE,73.0,1199.0,SECONDARY
FEMALE,62.0,8675.0,VOCATIONAL/GRAMMAR
MALE,62.0,1340.0,SECONDARY
MALE,18.0,,SECONDARY
FEMALE,44.0,130.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,7052.0,SECONDARY
FEMALE,67.0,128.0,VOCATIONAL/GRAMMAR
MALE,60.0,1547.0,VOCATIONAL/GRAMMAR
MALE,74.0,921.0,PRIMARY/NO EDUCATION
FEMALE,87.0,5124.0,PRIMARY/NO EDUCATION
MALE,64.0,1454.0,PRIMARY/NO EDUCATION
MALE,96.0,12287.0,SECONDARY
FEMALE,56.0,4487.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,37.0,523.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1025.0,PRIMARY/NO EDUCATION
MALE,70.0,1117.0,SECONDARY
FEMALE,87.0,14067.0,POST-SECONDARY OR HIGHER
MALE,17.0,,SECONDARY
MALE,18.0,7596.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1543.0,PRIMARY/NO EDUCATION
FEMALE,33.0,2973.0,VOCATIONAL/GRAMMAR
MALE,51.0,61.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,1341.0,
FEMALE,41.0,466.0,
FEMALE,59.0,5216.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,252.0,VOCATIONAL/GRAMMAR
MALE,62.0,1415.0,PRIMARY/NO EDUCATION
FEMALE,50.0,1520.0,PRIMARY/NO EDUCATION
MALE,28.0,1052.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,379.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,2967.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1401.0,VOCATIONAL/GRAMMAR
MALE,59.0,1019.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,1252.0,
FEMALE,57.0,1493.0,PRIMARY/NO EDUCATION
FEMALE,65.0,1650.0,PRIMARY/NO EDUCATION
FEMALE,25.0,1455.0,POST-SECONDARY OR HIGHER
MALE,38.0,2955.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1454.0,VOCATIONAL/GRAMMAR
MALE,58.0,3104.0,SECONDARY
FEMALE,36.0,2188.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1325.0,SECONDARY
FEMALE,39.0,68.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1250.0,PRIMARY/NO EDUCATION
MALE,53.0,1620.0,SECONDARY
MALE,24.0,1142.0,SECONDARY
FEMALE,24.0,860.0,VOCATIONAL/GRAMMAR
MALE,38.0,1279.0,
FEMALE,64.0,1619.0,PRIMARY/NO EDUCATION
FEMALE,60.0,582.0,SECONDARY
MALE,62.0,1326.0,SECONDARY
FEMALE,63.0,59.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1698.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,611.0,VOCATIONAL/GRAMMAR
MALE,52.0,2189.0,POST-SECONDARY OR HIGHER
MALE,65.0,1519.0,SECONDARY
FEMALE,88.0,1874.0,PRIMARY/NO EDUCATION
MALE,33.0,958.0,VOCATIONAL/GRAMMAR
MALE,68.0,2357.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1171.0,SECONDARY
FEMALE,54.0,2046.0,VOCATIONAL/GRAMMAR
MALE,64.0,865.0,POST-SECONDARY OR HIGHER
MALE,83.0,1438.0,POST-SECONDARY OR HIGHER
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,28.0,971.0,POST-SECONDARY OR HIGHER
MALE,64.0,2353.0,SECONDARY
FEMALE,23.0,1163.0,SECONDARY
MALE,49.0,14526.0,VOCATIONAL/GRAMMAR
MALE,28.0,,VOCATIONAL/GRAMMAR
MALE,35.0,2076.0,VOCATIONAL/GRAMMAR
MALE,59.0,992.0,SECONDARY
MALE,20.0,8887.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1982.0,SECONDARY
FEMALE,47.0,5998.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,2162.0,SECONDARY
FEMALE,49.0,2313.0,VOCATIONAL/GRAMMAR
MALE,59.0,166.0,VOCATIONAL/GRAMMAR
MALE,40.0,652.0,PRIMARY/NO EDUCATION
MALE,21.0,355.0,SECONDARY
MALE,35.0,1694.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,,POST-SECONDARY OR HIGHER
FEMALE,50.0,2994.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1902.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,1241.0,POST-SECONDARY OR HIGHER
MALE,88.0,13601.0,PRIMARY/NO EDUCATION
FEMALE,56.0,190.0,SECONDARY
FEMALE,54.0,,
FEMALE,89.0,8460.0,PRIMARY/NO EDUCATION
FEMALE,75.0,817.0,SECONDARY
FEMALE,63.0,1698.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,412.0,SECONDARY
FEMALE,38.0,969.0,SECONDARY
FEMALE,31.0,2957.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,3108.0,PRIMARY/NO EDUCATION
MALE,95.0,12130.0,SECONDARY
FEMALE,80.0,1090.0,PRIMARY/NO EDUCATION
MALE,20.0,,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,76.0,6453.0,POST-SECONDARY OR HIGHER
MALE,49.0,15151.0,PRIMARY/NO EDUCATION
FEMALE,27.0,562.0,SECONDARY
MALE,60.0,3309.0,VOCATIONAL/GRAMMAR
MALE,60.0,979.0,SECONDARY
MALE,22.0,,SECONDARY
FEMALE,35.0,1284.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,SECONDARY
MALE,31.0,2633.0,SECONDARY
FEMALE,26.0,3320.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,660.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1013.0,PRIMARY/NO EDUCATION
FEMALE,18.0,553.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
FEMALE,26.0,,POST-SECONDARY OR HIGHER
MALE,36.0,3511.0,SECONDARY
MALE,36.0,983.0,POST-SECONDARY OR HIGHER
MALE,33.0,2285.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,555.0,VOCATIONAL/GRAMMAR
MALE,94.0,9927.0,SECONDARY
FEMALE,50.0,,SECONDARY
FEMALE,83.0,12500.0,PRIMARY/NO EDUCATION
FEMALE,42.0,902.0,SECONDARY
MALE,20.0,772.0,SECONDARY
FEMALE,44.0,2995.0,POST-SECONDARY OR HIGHER
MALE,34.0,1451.0,PRIMARY/NO EDUCATION
MALE,47.0,957.0,SECONDARY
MALE,58.0,2265.0,VOCATIONAL/GRAMMAR
MALE,45.0,1047.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,12270.0,PRIMARY/NO EDUCATION
FEMALE,73.0,2127.0,SECONDARY
FEMALE,60.0,1492.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1339.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1825.0,VOCATIONAL/GRAMMAR
MALE,41.0,1452.0,SECONDARY
FEMALE,57.0,900.0,PRIMARY/NO EDUCATION
MALE,34.0,1547.0,VOCATIONAL/GRAMMAR
MALE,24.0,,SECONDARY
MALE,79.0,1357.0,SECONDARY
FEMALE,62.0,1242.0,VOCATIONAL/GRAMMAR
MALE,53.0,1760.0,SECONDARY
FEMALE,65.0,1962.0,POST-SECONDARY OR HIGHER
MALE,69.0,1132.0,PRIMARY/NO EDUCATION
MALE,48.0,1216.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1405.0,PRIMARY/NO EDUCATION
FEMALE,80.0,7054.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1178.0,SECONDARY
FEMALE,53.0,485.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,1443.0,VOCATIONAL/GRAMMAR
MALE,48.0,15771.0,SECONDARY
MALE,84.0,471.0,PRIMARY/NO EDUCATION
FEMALE,34.0,2715.0,SECONDARY
FEMALE,92.0,8846.0,PRIMARY/NO EDUCATION
MALE,75.0,1458.0,PRIMARY/NO EDUCATION
FEMALE,47.0,5757.0,PRIMARY/NO EDUCATION
MALE,68.0,7651.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,161.0,VOCATIONAL/GRAMMAR
MALE,60.0,795.0,VOCATIONAL/GRAMMAR
MALE,34.0,2716.0,SECONDARY
FEMALE,24.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,1225.0,SECONDARY
MALE,70.0,2602.0,SECONDARY
MALE,19.0,33.0,SECONDARY
FEMALE,58.0,3010.0,PRIMARY/NO EDUCATION
MALE,45.0,2780.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,6439.0,PRIMARY/NO EDUCATION
FEMALE,36.0,12108.0,POST-SECONDARY OR HIGHER
MALE,46.0,6157.0,VOCATIONAL/GRAMMAR
MALE,50.0,1581.0,VOCATIONAL/GRAMMAR
MALE,24.0,743.0,SECONDARY
MALE,63.0,8766.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,1158.0,SECONDARY
FEMALE,17.0,519.0,VOCATIONAL/GRAMMAR
MALE,34.0,1660.0,SECONDARY
MALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,86.0,4465.0,PRIMARY/NO EDUCATION
MALE,60.0,2984.0,SECONDARY
FEMALE,88.0,4712.0,SECONDARY
FEMALE,50.0,2459.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1924.0,SECONDARY
MALE,38.0,1010.0,SECONDARY
MALE,38.0,,SECONDARY
MALE,37.0,2486.0,PRIMARY/NO EDUCATION
FEMALE,60.0,2581.0,POST-SECONDARY OR HIGHER
MALE,38.0,15840.0,SECONDARY
FEMALE,75.0,1237.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,5233.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,SECONDARY
MALE,26.0,,PRIMARY/NO EDUCATION
FEMALE,24.0,977.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,30.0,3054.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,,VOCATIONAL/GRAMMAR
FEMALE,72.0,1180.0,PRIMARY/NO EDUCATION
FEMALE,32.0,660.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,5946.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,794.0,PRIMARY/NO EDUCATION
MALE,58.0,2575.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1280.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,14533.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,1180.0,PRIMARY/NO EDUCATION
FEMALE,53.0,2072.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,26.0,305.0,SECONDARY
FEMALE,41.0,815.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1642.0,SECONDARY
MALE,62.0,1440.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,388.0,SECONDARY
FEMALE,65.0,869.0,SECONDARY
FEMALE,69.0,156.0,POST-SECONDARY OR HIGHER
MALE,34.0,2650.0,SECONDARY
FEMALE,91.0,837.0,
MALE,59.0,1278.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,393.0,PRIMARY/NO EDUCATION
FEMALE,50.0,615.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,373.0,VOCATIONAL/GRAMMAR
MALE,63.0,8432.0,PRIMARY/NO EDUCATION
FEMALE,77.0,4637.0,PRIMARY/NO EDUCATION
MALE,25.0,654.0,POST-SECONDARY OR HIGHER
MALE,52.0,14660.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1671.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,1511.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,609.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,7211.0,PRIMARY/NO EDUCATION
FEMALE,73.0,840.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,11889.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,,PRIMARY/NO EDUCATION
MALE,62.0,1115.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1597.0,SECONDARY
FEMALE,76.0,445.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,5592.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,2380.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,,POST-SECONDARY OR HIGHER
FEMALE,58.0,3389.0,POST-SECONDARY OR HIGHER
MALE,24.0,13389.0,PRIMARY/NO EDUCATION
FEMALE,25.0,8945.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,1448.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,2085.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,1446.0,SECONDARY
