age,eduspec,sex,alcabuse
41.0,"agriculture, forestry, fishing",MALE,NO
28.0,liberal arts,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,YES
28.0,no specialisation,MALE,NO
75.0,technical science,MALE,NO
85.0,no specialisation,FEMALE,NO
92.0,no specialisation,FEMALE,NO
66.0,no specialisation,MALE,NO
30.0,no specialisation,MALE,NO
69.0,liberal arts,FEMALE,NO
54.0,technical science,FEMALE,NO
44.0,technical science,MALE,NO
85.0,no specialisation,FEMALE,NO
21.0,production and processing,FEMALE,NO
16.0,no specialisation,MALE,NO
44.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,NO
21.0,pedagogics,FEMALE,NO
55.0,armed forces and country protection,MALE,NO
27.0,production and processing,FEMALE,YES
35.0,services for the population and transport services,MALE,NO
45.0,production and processing,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
39.0,computer science,MALE,NO
22.0,no specialisation,MALE,NO
80.0,environmental protection,FEMALE,NO
42.0,no specialisation,MALE,NO
64.0,technical science,MALE,NO
71.0,economy and administration,FEMALE,NO
59.0,production and processing,MALE,NO
65.0,no specialisation,FEMALE,NO
21.0,journalism and information,MALE,NO
71.0,no specialisation,FEMALE,NO
31.0,technical science,MALE,NO
49.0,services for the population and transport services,MALE,NO
67.0,no specialisation,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
72.0,"agriculture, forestry, fishing",MALE,NO
27.0,services for the population and transport services,FEMALE,NO
55.0,architecture and construction,MALE,NO
16.0,no specialisation,MALE,NO
62.0,no specialisation,MALE,NO
29.0,production and processing,FEMALE,NO
30.0,social sciences,FEMALE,NO
39.0,public health,FEMALE,NO
22.0,economy and administration,FEMALE,NO
65.0,technical science,MALE,NO
39.0,services for the population and transport services,MALE,NO
53.0,technical science,MALE,NO
65.0,production and processing,FEMALE,YES
49.0,technical science,MALE,NO
50.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
61.0,no specialisation,FEMALE,NO
50.0,other,FEMALE,NO
37.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
89.0,architecture and construction,MALE,NO
28.0,technical science,MALE,NO
61.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,no specialisation,MALE,NO
31.0,no specialisation,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
85.0,no specialisation,FEMALE,NO
39.0,technical science,MALE,NO
59.0,no specialisation,MALE,NO
23.0,computer science,MALE,YES
52.0,services for the population and transport services,MALE,NO
56.0,technical science,MALE,NO
21.0,healthcare,MALE,NO
75.0,no specialisation,FEMALE,NO
83.0,no specialisation,MALE,NO
94.0,liberal arts,FEMALE,NO
79.0,no specialisation,MALE,NO
48.0,liberal arts,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
66.0,technical science,MALE,NO
38.0,pedagogics,FEMALE,NO
70.0,economy and administration,MALE,NO
55.0,no specialisation,MALE,NO
89.0,social welfare,FEMALE,NO
88.0,no specialisation,FEMALE,NO
46.0,no specialisation,MALE,NO
63.0,pedagogics,FEMALE,NO
38.0,technical science,MALE,NO
23.0,no specialisation,MALE,NO
75.0,no specialisation,MALE,NO
79.0,no specialisation,FEMALE,NO
90.0,architecture and construction,MALE,NO
16.0,no specialisation,MALE,NO
65.0,no specialisation,FEMALE,NO
26.0,social sciences,FEMALE,NO
29.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
26.0,technical science,MALE,NO
26.0,social sciences,FEMALE,NO
25.0,pedagogics,FEMALE,NO
67.0,economy and administration,FEMALE,NO
77.0,art,FEMALE,NO
33.0,technical science,FEMALE,NO
20.0,no specialisation,FEMALE,NO
42.0,not applicable,FEMALE,NO
59.0,no specialisation,FEMALE,NO
44.0,healthcare,FEMALE,NO
16.0,no specialisation,MALE,NO
61.0,production and processing,MALE,NO
82.0,economy and administration,FEMALE,NO
27.0,services for the population and transport services,MALE,YES
28.0,liberal arts,FEMALE,NO
29.0,pedagogics,FEMALE,NO
80.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
39.0,technical science,MALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,technical science,MALE,NO
36.0,social sciences,MALE,NO
62.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
72.0,no specialisation,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
26.0,pedagogics,FEMALE,NO
57.0,production and processing,FEMALE,NO
40.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,NO
35.0,economy and administration,FEMALE,NO
67.0,no specialisation,FEMALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,no specialisation,MALE,NO
29.0,biological sciences,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
44.0,technical science,MALE,NO
55.0,production and processing,MALE,NO
54.0,technical science,MALE,NO
75.0,services for the population and transport services,FEMALE,NO
43.0,public health,MALE,NO
63.0,technical science,MALE,NO
36.0,production and processing,MALE,NO
17.0,social sciences,FEMALE,NO
24.0,economy and administration,FEMALE,NO
31.0,environmental protection,MALE,NO
50.0,technical science,MALE,NO
90.0,architecture and construction,MALE,NO
70.0,social sciences,FEMALE,NO
43.0,law,MALE,NO
46.0,social sciences,FEMALE,NO
43.0,technical science,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
46.0,technical science,MALE,NO
57.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
21.0,technical science,MALE,NO
21.0,no specialisation,MALE,NO
60.0,no specialisation,MALE,NO
24.0,no specialisation,MALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
27.0,production and processing,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
25.0,no specialisation,MALE,NO
56.0,no specialisation,MALE,NO
67.0,production and processing,FEMALE,NO
34.0,social sciences,MALE,NO
33.0,production and processing,FEMALE,NO
33.0,environmental protection,MALE,NO
44.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
26.0,no specialisation,FEMALE,NO
39.0,not applicable,FEMALE,NO
53.0,technical science,MALE,YES
16.0,no specialisation,MALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
59.0,services for the population and transport services,FEMALE,YES
50.0,environmental protection,MALE,NO
33.0,production and processing,FEMALE,NO
78.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
83.0,no specialisation,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
66.0,technical science,MALE,NO
26.0,technical science,MALE,NO
44.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
77.0,technical science,MALE,YES
18.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,no specialisation,MALE,NO
68.0,healthcare,MALE,NO
43.0,not applicable,FEMALE,NO
84.0,production and processing,MALE,YES
76.0,no specialisation,FEMALE,NO
37.0,no specialisation,MALE,YES
25.0,no specialisation,FEMALE,NO
69.0,social sciences,FEMALE,NO
72.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
78.0,no specialisation,MALE,NO
24.0,economy and administration,FEMALE,NO
71.0,liberal arts,FEMALE,YES
64.0,"agriculture, forestry, fishing",MALE,NO
47.0,no specialisation,FEMALE,NO
27.0,no specialisation,MALE,NO
36.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
51.0,technical science,MALE,YES
60.0,social sciences,FEMALE,NO
29.0,technical science,MALE,NO
64.0,technical science,MALE,NO
64.0,technical science,MALE,NO
51.0,production and processing,MALE,NO
63.0,no specialisation,FEMALE,NO
73.0,technical science,FEMALE,NO
50.0,economy and administration,MALE,NO
54.0,technical science,MALE,NO
85.0,no specialisation,FEMALE,NO
74.0,technical science,MALE,NO
61.0,technical science,MALE,NO
47.0,biological sciences,FEMALE,NO
28.0,no specialisation,FEMALE,NO
36.0,architecture and construction,MALE,NO
47.0,technical science,FEMALE,NO
96.0,armed forces and country protection,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
32.0,social sciences,FEMALE,NO
30.0,not applicable,FEMALE,NO
21.0,no specialisation,MALE,NO
73.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
42.0,technical science,FEMALE,NO
51.0,technical science,MALE,NO
47.0,lack of data,MALE,NO
52.0,services for the population and transport services,MALE,NO
27.0,economy and administration,MALE,NO
19.0,no specialisation,FEMALE,YES
24.0,no specialisation,FEMALE,NO
72.0,armed forces and country protection,MALE,NO
62.0,no specialisation,MALE,NO
63.0,technical science,MALE,NO
67.0,no specialisation,FEMALE,NO
28.0,services for the population and transport services,MALE,NO
20.0,pedagogics,FEMALE,NO
42.0,no specialisation,FEMALE,NO
55.0,technical science,FEMALE,NO
42.0,technical science,FEMALE,NO
71.0,technical science,MALE,NO
84.0,no specialisation,MALE,NO
27.0,economy and administration,FEMALE,NO
50.0,social sciences,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
83.0,production and processing,FEMALE,NO
19.0,no specialisation,MALE,NO
67.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,NO
57.0,production and processing,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
42.0,no specialisation,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
67.0,services for the population and transport services,FEMALE,YES
69.0,pedagogics,MALE,NO
24.0,no specialisation,FEMALE,NO
76.0,"agriculture, forestry, fishing",MALE,NO
39.0,liberal arts,FEMALE,NO
67.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,YES
38.0,services for the population and transport services,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,technical science,MALE,NO
86.0,no specialisation,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
38.0,technical science,MALE,NO
58.0,services for the population and transport services,MALE,NO
20.0,computer science,FEMALE,NO
33.0,production and processing,FEMALE,NO
82.0,technical science,MALE,NO
38.0,no specialisation,FEMALE,NO
35.0,economy and administration,FEMALE,NO
21.0,technical science,MALE,NO
64.0,no specialisation,FEMALE,YES
54.0,"agriculture, forestry, fishing",FEMALE,YES
49.0,pedagogics,FEMALE,NO
45.0,no specialisation,FEMALE,NO
93.0,computer science,MALE,NO
32.0,technical science,FEMALE,YES
35.0,economy and administration,FEMALE,NO
49.0,social sciences,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
77.0,no specialisation,FEMALE,NO
28.0,economy and administration,FEMALE,NO
38.0,technical science,MALE,NO
34.0,social sciences,FEMALE,NO
41.0,economy and administration,FEMALE,NO
42.0,economy and administration,MALE,NO
73.0,pedagogics,FEMALE,NO
69.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
16.0,social sciences,FEMALE,NO
49.0,services for the population and transport services,MALE,NO
88.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
84.0,liberal arts,FEMALE,NO
21.0,no specialisation,FEMALE,NO
49.0,economy and administration,FEMALE,NO
64.0,no specialisation,MALE,NO
50.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
24.0,pedagogics,FEMALE,NO
59.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
53.0,production and processing,MALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,not applicable,MALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,no specialisation,FEMALE,NO
32.0,technical science,MALE,NO
42.0,technical science,MALE,YES
45.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,YES
58.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
49.0,production and processing,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,MALE,YES
56.0,no specialisation,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
85.0,public health,FEMALE,NO
56.0,pedagogics,FEMALE,NO
47.0,economy and administration,FEMALE,NO
68.0,no specialisation,FEMALE,NO
37.0,production and processing,MALE,NO
28.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
65.0,no specialisation,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
76.0,no specialisation,FEMALE,NO
58.0,technical science,FEMALE,NO
49.0,technical science,MALE,YES
59.0,technical science,MALE,YES
46.0,production and processing,FEMALE,NO
38.0,journalism and information,MALE,YES
68.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
62.0,social sciences,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,armed forces and country protection,MALE,NO
20.0,no specialisation,FEMALE,NO
71.0,economy and administration,FEMALE,YES
44.0,technical science,MALE,NO
32.0,"agriculture, forestry, fishing",MALE,NO
21.0,services for the population and transport services,FEMALE,NO
76.0,no specialisation,MALE,NO
32.0,liberal arts,FEMALE,NO
56.0,technical science,MALE,NO
22.0,no specialisation,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
76.0,no specialisation,FEMALE,NO
43.0,healthcare,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
33.0,technical science,FEMALE,NO
63.0,technical science,MALE,NO
57.0,technical science,MALE,NO
70.0,healthcare,FEMALE,NO
35.0,healthcare,FEMALE,NO
46.0,pedagogics,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,architecture and construction,MALE,YES
66.0,pedagogics,MALE,NO
36.0,technical science,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,MALE,NO
55.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
37.0,technical science,MALE,NO
37.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
50.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
48.0,liberal arts,FEMALE,NO
48.0,production and processing,FEMALE,NO
37.0,technical science,MALE,NO
59.0,no specialisation,MALE,NO
19.0,not applicable,MALE,NO
34.0,technical science,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
61.0,no specialisation,MALE,NO
48.0,pedagogics,FEMALE,NO
61.0,no specialisation,FEMALE,YES
25.0,production and processing,FEMALE,NO
53.0,technical science,MALE,NO
41.0,healthcare,FEMALE,NO
79.0,no specialisation,MALE,NO
33.0,technical science,MALE,NO
52.0,social sciences,FEMALE,NO
56.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,YES
80.0,no specialisation,FEMALE,NO
28.0,liberal arts,FEMALE,NO
34.0,pedagogics,FEMALE,NO
49.0,technical science,MALE,NO
34.0,technical science,FEMALE,NO
82.0,not applicable,FEMALE,NO
56.0,technical science,MALE,NO
34.0,production and processing,FEMALE,NO
45.0,services for the population and transport services,MALE,NO
19.0,no specialisation,FEMALE,NO
28.0,technical science,MALE,NO
57.0,services for the population and transport services,MALE,NO
69.0,no specialisation,FEMALE,NO
68.0,services for the population and transport services,MALE,NO
85.0,computer science,MALE,NO
63.0,technical science,MALE,NO
20.0,economy and administration,MALE,NO
55.0,liberal arts,FEMALE,NO
45.0,pedagogics,MALE,NO
20.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
84.0,no specialisation,MALE,NO
96.0,environmental protection,MALE,NO
45.0,production and processing,MALE,NO
48.0,healthcare,FEMALE,NO
48.0,pedagogics,FEMALE,NO
43.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
53.0,pedagogics,FEMALE,NO
26.0,biological sciences,FEMALE,NO
27.0,other,MALE,NO
18.0,no specialisation,MALE,NO
27.0,technical science,MALE,NO
27.0,social sciences,FEMALE,NO
29.0,computer science,MALE,NO
49.0,no specialisation,FEMALE,NO
31.0,liberal arts,FEMALE,NO
58.0,no specialisation,FEMALE,NO
32.0,social sciences,FEMALE,NO
25.0,production and processing,FEMALE,NO
18.0,no specialisation,MALE,NO
65.0,no specialisation,FEMALE,NO
85.0,no specialisation,FEMALE,NO
59.0,production and processing,FEMALE,NO
51.0,technical science,MALE,NO
72.0,technical science,MALE,NO
42.0,economy and administration,FEMALE,NO
55.0,technical science,MALE,NO
54.0,armed forces and country protection,MALE,NO
39.0,production and processing,MALE,NO
54.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
26.0,journalism and information,MALE,YES
76.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
83.0,no specialisation,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
76.0,no specialisation,MALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,liberal arts,FEMALE,NO
59.0,architecture and construction,MALE,NO
59.0,no specialisation,MALE,NO
76.0,no specialisation,MALE,NO
43.0,services for the population and transport services,MALE,YES
44.0,services for the population and transport services,MALE,NO
28.0,production and processing,FEMALE,NO
37.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
54.0,no specialisation,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,MALE,NO
26.0,no specialisation,MALE,NO
81.0,no specialisation,FEMALE,NO
76.0,pedagogics,FEMALE,NO
23.0,technical science,FEMALE,NO
75.0,art,MALE,YES
61.0,technical science,MALE,NO
69.0,liberal arts,FEMALE,NO
72.0,healthcare,FEMALE,NO
76.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
36.0,architecture and construction,MALE,NO
80.0,no specialisation,MALE,NO
61.0,production and processing,FEMALE,NO
33.0,protection and safety,MALE,YES
45.0,no specialisation,FEMALE,NO
82.0,no specialisation,FEMALE,NO
24.0,technical science,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,YES
83.0,no specialisation,MALE,YES
26.0,law,FEMALE,NO
34.0,economy and administration,FEMALE,NO
58.0,no specialisation,FEMALE,NO
25.0,production and processing,MALE,NO
17.0,no specialisation,FEMALE,NO
78.0,no specialisation,MALE,NO
83.0,computer science,FEMALE,NO
53.0,architecture and construction,MALE,NO
81.0,no specialisation,FEMALE,NO
50.0,healthcare,FEMALE,NO
83.0,no specialisation,FEMALE,YES
50.0,no specialisation,FEMALE,NO
39.0,pedagogics,FEMALE,NO
35.0,biological sciences,MALE,NO
27.0,services for the population and transport services,FEMALE,NO
24.0,no specialisation,MALE,NO
62.0,economy and administration,FEMALE,NO
16.0,no specialisation,FEMALE,NO
27.0,technical science,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
80.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
70.0,"agriculture, forestry, fishing",MALE,NO
26.0,technical science,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
72.0,no specialisation,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
79.0,technical science,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,technical science,MALE,NO
69.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
28.0,social sciences,MALE,NO
65.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,MALE,NO
42.0,"agriculture, forestry, fishing",MALE,YES
33.0,architecture and construction,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,YES
29.0,no specialisation,FEMALE,NO
30.0,production and processing,MALE,NO
67.0,biological sciences,FEMALE,NO
57.0,production and processing,FEMALE,NO
76.0,no specialisation,MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,economy and administration,MALE,NO
67.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
72.0,no specialisation,FEMALE,NO
42.0,economy and administration,FEMALE,NO
91.0,computer science,MALE,NO
18.0,technical science,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,not applicable,MALE,NO
83.0,"agriculture, forestry, fishing",MALE,NO
89.0,computer science,MALE,NO
20.0,no specialisation,MALE,NO
29.0,social sciences,FEMALE,NO
32.0,economy and administration,FEMALE,NO
75.0,no specialisation,MALE,NO
87.0,services for the population and transport services,MALE,NO
32.0,economy and administration,FEMALE,NO
19.0,no specialisation,MALE,NO
47.0,healthcare,FEMALE,NO
18.0,healthcare,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
74.0,technical science,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
26.0,healthcare,FEMALE,NO
34.0,economy and administration,FEMALE,NO
29.0,social sciences,MALE,NO
80.0,technical science,MALE,NO
75.0,no specialisation,FEMALE,NO
25.0,no specialisation,MALE,NO
67.0,production and processing,FEMALE,NO
24.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,YES
47.0,services for the population and transport services,FEMALE,YES
26.0,production and processing,FEMALE,NO
26.0,production and processing,FEMALE,NO
33.0,liberal arts,FEMALE,NO
46.0,biological sciences,FEMALE,NO
17.0,social sciences,MALE,NO
18.0,no specialisation,MALE,NO
55.0,no specialisation,MALE,NO
80.0,technical science,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
72.0,no specialisation,MALE,YES
64.0,no specialisation,FEMALE,NO
87.0,public health,FEMALE,NO
25.0,economy and administration,FEMALE,NO
45.0,technical science,MALE,NO
29.0,services for the population and transport services,MALE,NO
90.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
44.0,technical science,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
69.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
59.0,economy and administration,FEMALE,NO
68.0,no specialisation,FEMALE,NO
26.0,social sciences,FEMALE,NO
41.0,production and processing,FEMALE,NO
26.0,services for the population and transport services,FEMALE,YES
46.0,pedagogics,MALE,NO
50.0,social sciences,FEMALE,NO
41.0,no specialisation,FEMALE,NO
74.0,services for the population and transport services,FEMALE,NO
70.0,economy and administration,FEMALE,NO
42.0,technical science,MALE,NO
55.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
26.0,technical science,MALE,NO
39.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
28.0,liberal arts,FEMALE,NO
32.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
67.0,law,MALE,NO
51.0,social sciences,FEMALE,NO
57.0,no specialisation,MALE,NO
83.0,computer science,MALE,YES
42.0,technical science,MALE,NO
37.0,production and processing,MALE,NO
63.0,no specialisation,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
76.0,technical science,MALE,NO
16.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
20.0,technical science,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,economy and administration,MALE,NO
53.0,no specialisation,MALE,YES
51.0,services for the population and transport services,FEMALE,NO
27.0,architecture and construction,MALE,NO
55.0,services for the population and transport services,MALE,NO
24.0,liberal arts,MALE,NO
81.0,production and processing,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,services for the population and transport services,MALE,NO
60.0,social sciences,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
60.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
27.0,computer science,MALE,NO
47.0,no specialisation,MALE,NO
51.0,social sciences,FEMALE,NO
51.0,architecture and construction,MALE,NO
50.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
65.0,no specialisation,MALE,NO
33.0,technical science,MALE,NO
31.0,social sciences,FEMALE,NO
17.0,armed forces and country protection,FEMALE,NO
51.0,economy and administration,FEMALE,YES
84.0,not applicable,FEMALE,NO
21.0,no specialisation,FEMALE,NO
43.0,production and processing,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,YES
67.0,technical science,MALE,NO
53.0,technical science,MALE,NO
34.0,no specialisation,FEMALE,NO
80.0,technical science,MALE,NO
56.0,technical science,MALE,YES
83.0,public health,MALE,NO
41.0,technical science,MALE,NO
54.0,production and processing,FEMALE,NO
18.0,no specialisation,FEMALE,NO
76.0,lack of data,MALE,NO
20.0,no specialisation,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
74.0,no specialisation,MALE,NO
29.0,technical science,MALE,NO
55.0,services for the population and transport services,FEMALE,YES
57.0,no specialisation,MALE,NO
21.0,technical science,MALE,YES
49.0,technical science,MALE,NO
67.0,no specialisation,MALE,NO
55.0,technical science,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
35.0,technical science,MALE,NO
39.0,pedagogics,FEMALE,NO
42.0,technical science,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,production and processing,MALE,NO
45.0,technical science,MALE,NO
33.0,production and processing,MALE,NO
47.0,technical science,MALE,NO
23.0,healthcare,FEMALE,NO
21.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
53.0,technical science,MALE,NO
53.0,technical science,FEMALE,NO
34.0,liberal arts,MALE,NO
18.0,no specialisation,MALE,NO
83.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,no specialisation,MALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,social welfare,FEMALE,NO
42.0,healthcare,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,FEMALE,NO
50.0,social sciences,FEMALE,NO
79.0,no specialisation,FEMALE,NO
83.0,social welfare,FEMALE,NO
64.0,social sciences,FEMALE,NO
77.0,no specialisation,FEMALE,NO
27.0,services for the population and transport services,MALE,NO
19.0,no specialisation,MALE,NO
85.0,no specialisation,MALE,NO
30.0,no specialisation,FEMALE,NO
77.0,no specialisation,MALE,NO
17.0,social sciences,FEMALE,NO
44.0,economy and administration,FEMALE,NO
57.0,architecture and construction,FEMALE,NO
76.0,liberal arts,FEMALE,NO
19.0,no specialisation,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,MALE,NO
51.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
24.0,no specialisation,MALE,YES
74.0,protection and safety,MALE,YES
50.0,technical science,MALE,NO
39.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
70.0,computer science,MALE,YES
95.0,lack of data,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,YES
53.0,production and processing,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,MALE,NO
76.0,healthcare,FEMALE,NO
43.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
80.0,economy and administration,FEMALE,NO
16.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
52.0,social sciences,FEMALE,NO
44.0,production and processing,FEMALE,NO
58.0,social sciences,FEMALE,NO
50.0,economy and administration,MALE,NO
70.0,no specialisation,FEMALE,NO
60.0,healthcare,FEMALE,NO
