sex,age,income,edu
MALE,83.0,4544.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,9150.0,PRIMARY/NO EDUCATION
FEMALE,93.0,2305.0,SECONDARY
MALE,18.0,5167.0,
MALE,70.0,11712.0,
FEMALE,77.0,11138.0,VOCATIONAL/GRAMMAR
MALE,37.0,2536.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,3006.0,SECONDARY
MALE,91.0,14346.0,POST-SECONDARY OR HIGHER
MALE,32.0,11527.0,
MALE,40.0,4443.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,3459.0,
MALE,72.0,6340.0,SECONDARY
FEMALE,78.0,13067.0,
MALE,24.0,,VOCATIONAL/GRAMMAR
MALE,73.0,8991.0,POST-SECONDARY OR HIGHER
MALE,68.0,15513.0,
MALE,37.0,3271.0,SECONDARY
FEMALE,31.0,8124.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,4872.0,
FEMALE,82.0,10967.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,2659.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,3224.0,
FEMALE,85.0,14152.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1832.0,SECONDARY
FEMALE,79.0,1441.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,5529.0,
MALE,72.0,9265.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,9542.0,PRIMARY/NO EDUCATION
MALE,88.0,3132.0,SECONDARY
MALE,77.0,,VOCATIONAL/GRAMMAR
MALE,55.0,306.0,SECONDARY
MALE,27.0,11768.0,VOCATIONAL/GRAMMAR
MALE,87.0,8012.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,6101.0,POST-SECONDARY OR HIGHER
MALE,50.0,15975.0,
MALE,47.0,448.0,PRIMARY/NO EDUCATION
MALE,57.0,11435.0,VOCATIONAL/GRAMMAR
MALE,30.0,2025.0,
FEMALE,31.0,11503.0,POST-SECONDARY OR HIGHER
MALE,37.0,4230.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,5154.0,PRIMARY/NO EDUCATION
FEMALE,51.0,172.0,POST-SECONDARY OR HIGHER
MALE,70.0,6775.0,
FEMALE,62.0,12989.0,POST-SECONDARY OR HIGHER
MALE,60.0,8811.0,
FEMALE,93.0,,VOCATIONAL/GRAMMAR
MALE,73.0,9615.0,POST-SECONDARY OR HIGHER
MALE,76.0,9936.0,
FEMALE,34.0,9836.0,POST-SECONDARY OR HIGHER
MALE,69.0,6427.0,PRIMARY/NO EDUCATION
FEMALE,39.0,2246.0,SECONDARY
FEMALE,39.0,4073.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,12245.0,SECONDARY
MALE,27.0,6253.0,PRIMARY/NO EDUCATION
FEMALE,64.0,,SECONDARY
FEMALE,77.0,7784.0,SECONDARY
FEMALE,83.0,15543.0,SECONDARY
FEMALE,18.0,14213.0,
FEMALE,66.0,5002.0,PRIMARY/NO EDUCATION
MALE,66.0,3531.0,
FEMALE,61.0,11847.0,SECONDARY
MALE,50.0,1042.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,13442.0,
FEMALE,79.0,12348.0,POST-SECONDARY OR HIGHER
MALE,22.0,14962.0,PRIMARY/NO EDUCATION
MALE,79.0,,PRIMARY/NO EDUCATION
FEMALE,92.0,13742.0,VOCATIONAL/GRAMMAR
MALE,34.0,13963.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,900.0,PRIMARY/NO EDUCATION
MALE,16.0,443.0,POST-SECONDARY OR HIGHER
MALE,66.0,5698.0,PRIMARY/NO EDUCATION
FEMALE,26.0,746.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,,SECONDARY
MALE,32.0,3132.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,10619.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,246.0,POST-SECONDARY OR HIGHER
MALE,24.0,7999.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,3990.0,
MALE,90.0,3655.0,
MALE,24.0,,POST-SECONDARY OR HIGHER
FEMALE,80.0,247.0,SECONDARY
FEMALE,93.0,6392.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,205.0,POST-SECONDARY OR HIGHER
MALE,53.0,13320.0,POST-SECONDARY OR HIGHER
MALE,42.0,1935.0,VOCATIONAL/GRAMMAR
MALE,16.0,1689.0,SECONDARY
FEMALE,66.0,13004.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,3758.0,
MALE,36.0,9782.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,13850.0,
MALE,43.0,1737.0,VOCATIONAL/GRAMMAR
MALE,50.0,7226.0,POST-SECONDARY OR HIGHER
MALE,72.0,5637.0,SECONDARY
FEMALE,77.0,12154.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,8872.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,1342.0,POST-SECONDARY OR HIGHER
MALE,97.0,11906.0,
MALE,56.0,2790.0,VOCATIONAL/GRAMMAR
MALE,92.0,13844.0,POST-SECONDARY OR HIGHER
MALE,55.0,1997.0,POST-SECONDARY OR HIGHER
MALE,64.0,2166.0,SECONDARY
MALE,26.0,11703.0,
FEMALE,53.0,13727.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,12617.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,5514.0,SECONDARY
MALE,58.0,2795.0,SECONDARY
MALE,34.0,548.0,PRIMARY/NO EDUCATION
FEMALE,37.0,,POST-SECONDARY OR HIGHER
FEMALE,78.0,1258.0,PRIMARY/NO EDUCATION
FEMALE,29.0,8129.0,
FEMALE,55.0,6703.0,
MALE,35.0,11969.0,
MALE,44.0,8039.0,VOCATIONAL/GRAMMAR
MALE,66.0,3805.0,
MALE,63.0,2088.0,SECONDARY
FEMALE,76.0,447.0,POST-SECONDARY OR HIGHER
MALE,38.0,13193.0,VOCATIONAL/GRAMMAR
MALE,16.0,4914.0,SECONDARY
FEMALE,69.0,13286.0,POST-SECONDARY OR HIGHER
MALE,36.0,3149.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,6802.0,
MALE,52.0,2272.0,VOCATIONAL/GRAMMAR
MALE,90.0,13346.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,12936.0,
MALE,61.0,4651.0,PRIMARY/NO EDUCATION
FEMALE,19.0,12934.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,747.0,SECONDARY
FEMALE,32.0,14527.0,POST-SECONDARY OR HIGHER
MALE,87.0,12327.0,POST-SECONDARY OR HIGHER
MALE,61.0,15861.0,PRIMARY/NO EDUCATION
MALE,48.0,281.0,PRIMARY/NO EDUCATION
MALE,39.0,4487.0,SECONDARY
MALE,94.0,15730.0,
FEMALE,16.0,2626.0,POST-SECONDARY OR HIGHER
MALE,50.0,1917.0,SECONDARY
FEMALE,29.0,1261.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,1193.0,POST-SECONDARY OR HIGHER
MALE,41.0,743.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,1372.0,SECONDARY
MALE,93.0,4063.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,2141.0,SECONDARY
FEMALE,57.0,2067.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,6817.0,
FEMALE,95.0,,VOCATIONAL/GRAMMAR
FEMALE,93.0,2653.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,2215.0,SECONDARY
MALE,80.0,10324.0,SECONDARY
FEMALE,23.0,1052.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,2780.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,1366.0,SECONDARY
FEMALE,54.0,10206.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1819.0,SECONDARY
MALE,57.0,2053.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,5495.0,PRIMARY/NO EDUCATION
MALE,60.0,849.0,VOCATIONAL/GRAMMAR
MALE,50.0,2255.0,SECONDARY
MALE,24.0,11759.0,
MALE,65.0,8658.0,VOCATIONAL/GRAMMAR
MALE,43.0,8707.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,12593.0,POST-SECONDARY OR HIGHER
MALE,20.0,2126.0,POST-SECONDARY OR HIGHER
MALE,69.0,5671.0,PRIMARY/NO EDUCATION
FEMALE,74.0,3651.0,
MALE,27.0,820.0,SECONDARY
MALE,77.0,3543.0,SECONDARY
FEMALE,57.0,6463.0,
FEMALE,84.0,10884.0,VOCATIONAL/GRAMMAR
MALE,34.0,15226.0,VOCATIONAL/GRAMMAR
MALE,57.0,11787.0,
MALE,60.0,2927.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,,SECONDARY
MALE,31.0,1660.0,
FEMALE,84.0,15305.0,POST-SECONDARY OR HIGHER
MALE,47.0,8615.0,VOCATIONAL/GRAMMAR
MALE,78.0,10193.0,POST-SECONDARY OR HIGHER
MALE,93.0,10324.0,POST-SECONDARY OR HIGHER
MALE,18.0,14680.0,
FEMALE,36.0,4960.0,PRIMARY/NO EDUCATION
MALE,25.0,,PRIMARY/NO EDUCATION
MALE,62.0,4758.0,SECONDARY
FEMALE,81.0,13177.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,11651.0,
MALE,18.0,,SECONDARY
FEMALE,20.0,12071.0,POST-SECONDARY OR HIGHER
MALE,70.0,2238.0,VOCATIONAL/GRAMMAR
MALE,59.0,4173.0,PRIMARY/NO EDUCATION
MALE,69.0,1553.0,PRIMARY/NO EDUCATION
FEMALE,74.0,363.0,PRIMARY/NO EDUCATION
MALE,62.0,919.0,PRIMARY/NO EDUCATION
MALE,62.0,15682.0,
FEMALE,78.0,12198.0,PRIMARY/NO EDUCATION
MALE,22.0,12089.0,PRIMARY/NO EDUCATION
FEMALE,96.0,1982.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1196.0,PRIMARY/NO EDUCATION
FEMALE,35.0,9366.0,PRIMARY/NO EDUCATION
MALE,36.0,15120.0,SECONDARY
FEMALE,20.0,3368.0,
FEMALE,52.0,13459.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,7559.0,
FEMALE,57.0,893.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,5395.0,SECONDARY
MALE,50.0,9105.0,
MALE,37.0,13247.0,PRIMARY/NO EDUCATION
FEMALE,45.0,5597.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,4992.0,SECONDARY
MALE,76.0,10060.0,
MALE,69.0,5620.0,SECONDARY
FEMALE,53.0,898.0,SECONDARY
MALE,40.0,,PRIMARY/NO EDUCATION
FEMALE,57.0,2013.0,POST-SECONDARY OR HIGHER
MALE,92.0,4170.0,PRIMARY/NO EDUCATION
FEMALE,53.0,10161.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,2307.0,SECONDARY
MALE,68.0,3325.0,POST-SECONDARY OR HIGHER
MALE,82.0,1890.0,
MALE,89.0,5652.0,PRIMARY/NO EDUCATION
MALE,31.0,2345.0,SECONDARY
FEMALE,18.0,10167.0,POST-SECONDARY OR HIGHER
MALE,41.0,107.0,POST-SECONDARY OR HIGHER
MALE,21.0,7382.0,POST-SECONDARY OR HIGHER
MALE,26.0,9288.0,
FEMALE,35.0,9036.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,11324.0,
FEMALE,62.0,10265.0,POST-SECONDARY OR HIGHER
MALE,59.0,5816.0,POST-SECONDARY OR HIGHER
MALE,56.0,2954.0,SECONDARY
MALE,46.0,4312.0,POST-SECONDARY OR HIGHER
MALE,71.0,5786.0,SECONDARY
MALE,35.0,684.0,VOCATIONAL/GRAMMAR
MALE,47.0,3757.0,POST-SECONDARY OR HIGHER
MALE,92.0,13129.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,11699.0,SECONDARY
FEMALE,48.0,902.0,SECONDARY
FEMALE,77.0,12778.0,
MALE,59.0,6997.0,PRIMARY/NO EDUCATION
MALE,66.0,8655.0,VOCATIONAL/GRAMMAR
MALE,71.0,5760.0,SECONDARY
FEMALE,70.0,12670.0,SECONDARY
FEMALE,91.0,13853.0,VOCATIONAL/GRAMMAR
MALE,47.0,4266.0,SECONDARY
FEMALE,17.0,10931.0,VOCATIONAL/GRAMMAR
MALE,47.0,3893.0,SECONDARY
MALE,50.0,7742.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,5827.0,PRIMARY/NO EDUCATION
MALE,83.0,1452.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,SECONDARY
MALE,42.0,14507.0,
MALE,86.0,5549.0,SECONDARY
FEMALE,37.0,13363.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,2042.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,12966.0,VOCATIONAL/GRAMMAR
MALE,19.0,5163.0,
MALE,34.0,331.0,SECONDARY
MALE,87.0,6018.0,POST-SECONDARY OR HIGHER
MALE,90.0,4606.0,PRIMARY/NO EDUCATION
MALE,29.0,2252.0,SECONDARY
FEMALE,70.0,2779.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,12491.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,34.0,3044.0,SECONDARY
FEMALE,36.0,2165.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,11677.0,
FEMALE,55.0,314.0,SECONDARY
MALE,70.0,8846.0,
MALE,41.0,8662.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,9759.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,10052.0,SECONDARY
FEMALE,66.0,11366.0,SECONDARY
MALE,32.0,4797.0,VOCATIONAL/GRAMMAR
MALE,36.0,315.0,PRIMARY/NO EDUCATION
MALE,38.0,4427.0,SECONDARY
MALE,79.0,,SECONDARY
FEMALE,54.0,9805.0,POST-SECONDARY OR HIGHER
MALE,51.0,1633.0,SECONDARY
MALE,28.0,7813.0,POST-SECONDARY OR HIGHER
MALE,44.0,14786.0,PRIMARY/NO EDUCATION
MALE,39.0,1636.0,PRIMARY/NO EDUCATION
FEMALE,17.0,102.0,SECONDARY
MALE,24.0,15762.0,VOCATIONAL/GRAMMAR
MALE,81.0,,VOCATIONAL/GRAMMAR
MALE,70.0,5583.0,SECONDARY
MALE,48.0,2344.0,PRIMARY/NO EDUCATION
MALE,67.0,15969.0,
FEMALE,93.0,2758.0,SECONDARY
FEMALE,32.0,8523.0,POST-SECONDARY OR HIGHER
MALE,40.0,4061.0,PRIMARY/NO EDUCATION
FEMALE,27.0,463.0,PRIMARY/NO EDUCATION
MALE,90.0,12588.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1511.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,3260.0,
MALE,51.0,1124.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,5012.0,
MALE,26.0,11290.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,9784.0,SECONDARY
FEMALE,55.0,633.0,VOCATIONAL/GRAMMAR
MALE,49.0,1237.0,SECONDARY
MALE,43.0,8434.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,3378.0,
FEMALE,29.0,653.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,8384.0,
FEMALE,95.0,15067.0,PRIMARY/NO EDUCATION
MALE,18.0,5946.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,,SECONDARY
MALE,40.0,-7.0,VOCATIONAL/GRAMMAR
MALE,97.0,11379.0,
MALE,36.0,2881.0,SECONDARY
MALE,71.0,5728.0,POST-SECONDARY OR HIGHER
MALE,29.0,2781.0,SECONDARY
MALE,30.0,7674.0,POST-SECONDARY OR HIGHER
MALE,39.0,9909.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,8819.0,PRIMARY/NO EDUCATION
FEMALE,54.0,13648.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,5442.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,5191.0,PRIMARY/NO EDUCATION
MALE,18.0,68.0,PRIMARY/NO EDUCATION
MALE,52.0,7360.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,9054.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,36.0,POST-SECONDARY OR HIGHER
MALE,97.0,12484.0,POST-SECONDARY OR HIGHER
MALE,33.0,12399.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,615.0,PRIMARY/NO EDUCATION
MALE,68.0,1174.0,PRIMARY/NO EDUCATION
MALE,84.0,9232.0,
FEMALE,22.0,7039.0,
FEMALE,31.0,8658.0,
FEMALE,78.0,7457.0,
FEMALE,76.0,13677.0,
FEMALE,34.0,1511.0,SECONDARY
FEMALE,48.0,609.0,VOCATIONAL/GRAMMAR
MALE,89.0,10413.0,SECONDARY
FEMALE,82.0,3242.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,13490.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,15522.0,POST-SECONDARY OR HIGHER
FEMALE,97.0,12803.0,
FEMALE,53.0,445.0,POST-SECONDARY OR HIGHER
MALE,18.0,2390.0,SECONDARY
MALE,82.0,11985.0,VOCATIONAL/GRAMMAR
MALE,22.0,8191.0,VOCATIONAL/GRAMMAR
MALE,38.0,4585.0,PRIMARY/NO EDUCATION
FEMALE,87.0,3342.0,
FEMALE,25.0,5450.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,9289.0,PRIMARY/NO EDUCATION
FEMALE,18.0,646.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,2943.0,POST-SECONDARY OR HIGHER
MALE,71.0,9462.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,10507.0,VOCATIONAL/GRAMMAR
MALE,42.0,,PRIMARY/NO EDUCATION
MALE,17.0,5011.0,
MALE,72.0,11347.0,
FEMALE,80.0,891.0,SECONDARY
FEMALE,33.0,9775.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,8063.0,
MALE,57.0,11557.0,
FEMALE,58.0,1069.0,PRIMARY/NO EDUCATION
FEMALE,93.0,2400.0,POST-SECONDARY OR HIGHER
MALE,51.0,3350.0,
MALE,45.0,3756.0,SECONDARY
MALE,61.0,15234.0,
MALE,89.0,7210.0,POST-SECONDARY OR HIGHER
MALE,45.0,678.0,PRIMARY/NO EDUCATION
FEMALE,68.0,13531.0,
MALE,41.0,,VOCATIONAL/GRAMMAR
MALE,44.0,11227.0,
FEMALE,80.0,10605.0,VOCATIONAL/GRAMMAR
MALE,29.0,,PRIMARY/NO EDUCATION
MALE,79.0,,PRIMARY/NO EDUCATION
MALE,32.0,13886.0,POST-SECONDARY OR HIGHER
MALE,60.0,2858.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,3696.0,
MALE,76.0,1564.0,POST-SECONDARY OR HIGHER
MALE,18.0,5011.0,
FEMALE,23.0,12319.0,SECONDARY
MALE,52.0,2694.0,POST-SECONDARY OR HIGHER
MALE,47.0,4665.0,POST-SECONDARY OR HIGHER
MALE,24.0,5749.0,PRIMARY/NO EDUCATION
FEMALE,62.0,,SECONDARY
FEMALE,93.0,11125.0,VOCATIONAL/GRAMMAR
MALE,77.0,6925.0,
MALE,45.0,4386.0,PRIMARY/NO EDUCATION
FEMALE,23.0,,PRIMARY/NO EDUCATION
MALE,42.0,14975.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,9754.0,SECONDARY
MALE,67.0,11233.0,
FEMALE,81.0,6288.0,PRIMARY/NO EDUCATION
FEMALE,95.0,,SECONDARY
MALE,46.0,5080.0,SECONDARY
FEMALE,20.0,2292.0,POST-SECONDARY OR HIGHER
MALE,43.0,491.0,VOCATIONAL/GRAMMAR
MALE,57.0,2859.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,698.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,235.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1099.0,PRIMARY/NO EDUCATION
MALE,41.0,15075.0,VOCATIONAL/GRAMMAR
MALE,72.0,6321.0,SECONDARY
MALE,72.0,7024.0,
MALE,71.0,5530.0,SECONDARY
MALE,76.0,12439.0,SECONDARY
FEMALE,82.0,9736.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,14278.0,
FEMALE,57.0,7903.0,SECONDARY
MALE,60.0,7439.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,10131.0,
MALE,79.0,8811.0,
MALE,34.0,15941.0,
FEMALE,79.0,7473.0,SECONDARY
FEMALE,78.0,3645.0,
FEMALE,60.0,5342.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,10256.0,SECONDARY
FEMALE,17.0,558.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,254.0,SECONDARY
MALE,92.0,4739.0,PRIMARY/NO EDUCATION
FEMALE,20.0,9775.0,SECONDARY
FEMALE,68.0,13396.0,VOCATIONAL/GRAMMAR
MALE,46.0,5200.0,VOCATIONAL/GRAMMAR
MALE,54.0,13802.0,POST-SECONDARY OR HIGHER
MALE,30.0,7606.0,POST-SECONDARY OR HIGHER
MALE,17.0,14651.0,VOCATIONAL/GRAMMAR
MALE,21.0,2010.0,VOCATIONAL/GRAMMAR
MALE,17.0,4961.0,SECONDARY
FEMALE,60.0,1804.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,7391.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,11887.0,
MALE,74.0,12311.0,POST-SECONDARY OR HIGHER
MALE,70.0,6281.0,SECONDARY
FEMALE,50.0,1896.0,SECONDARY
MALE,48.0,9853.0,SECONDARY
MALE,65.0,2124.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,5118.0,
MALE,27.0,12653.0,SECONDARY
MALE,84.0,1310.0,POST-SECONDARY OR HIGHER
MALE,63.0,1353.0,VOCATIONAL/GRAMMAR
MALE,42.0,1569.0,PRIMARY/NO EDUCATION
MALE,82.0,11874.0,
MALE,71.0,5868.0,PRIMARY/NO EDUCATION
MALE,45.0,3561.0,SECONDARY
FEMALE,58.0,7088.0,
MALE,44.0,2307.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,12429.0,SECONDARY
MALE,32.0,2030.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,6462.0,
MALE,30.0,1763.0,PRIMARY/NO EDUCATION
MALE,49.0,887.0,SECONDARY
FEMALE,69.0,1053.0,PRIMARY/NO EDUCATION
FEMALE,82.0,10410.0,VOCATIONAL/GRAMMAR
MALE,42.0,1999.0,
MALE,21.0,11998.0,POST-SECONDARY OR HIGHER
MALE,39.0,280.0,PRIMARY/NO EDUCATION
MALE,26.0,,PRIMARY/NO EDUCATION
FEMALE,17.0,3275.0,
FEMALE,81.0,13793.0,
MALE,74.0,10929.0,
FEMALE,24.0,2605.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,3198.0,
FEMALE,63.0,7856.0,SECONDARY
FEMALE,44.0,1224.0,POST-SECONDARY OR HIGHER
MALE,49.0,3900.0,
MALE,31.0,1808.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,5050.0,SECONDARY
MALE,28.0,13623.0,POST-SECONDARY OR HIGHER
MALE,80.0,14805.0,PRIMARY/NO EDUCATION
MALE,60.0,3109.0,VOCATIONAL/GRAMMAR
MALE,49.0,1594.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1255.0,PRIMARY/NO EDUCATION
FEMALE,37.0,,SECONDARY
MALE,48.0,184.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,8546.0,
FEMALE,48.0,11138.0,VOCATIONAL/GRAMMAR
MALE,70.0,3581.0,POST-SECONDARY OR HIGHER
MALE,58.0,694.0,POST-SECONDARY OR HIGHER
MALE,27.0,1101.0,POST-SECONDARY OR HIGHER
MALE,23.0,7370.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,330.0,VOCATIONAL/GRAMMAR
MALE,35.0,14126.0,POST-SECONDARY OR HIGHER
MALE,96.0,10239.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,534.0,SECONDARY
FEMALE,92.0,,SECONDARY
FEMALE,83.0,850.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,3830.0,
FEMALE,53.0,13705.0,VOCATIONAL/GRAMMAR
MALE,24.0,,PRIMARY/NO EDUCATION
MALE,59.0,11290.0,
FEMALE,78.0,162.0,PRIMARY/NO EDUCATION
FEMALE,47.0,932.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,1747.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,1753.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1221.0,SECONDARY
MALE,91.0,11086.0,PRIMARY/NO EDUCATION
MALE,23.0,14019.0,POST-SECONDARY OR HIGHER
MALE,29.0,3720.0,PRIMARY/NO EDUCATION
MALE,63.0,15826.0,
MALE,16.0,12790.0,PRIMARY/NO EDUCATION
MALE,89.0,7415.0,POST-SECONDARY OR HIGHER
MALE,28.0,7950.0,POST-SECONDARY OR HIGHER
MALE,21.0,4951.0,
MALE,32.0,1747.0,SECONDARY
MALE,62.0,2230.0,SECONDARY
FEMALE,58.0,8860.0,PRIMARY/NO EDUCATION
MALE,90.0,3115.0,SECONDARY
FEMALE,58.0,11920.0,
MALE,50.0,14161.0,POST-SECONDARY OR HIGHER
MALE,59.0,5352.0,
FEMALE,34.0,1176.0,SECONDARY
FEMALE,23.0,,VOCATIONAL/GRAMMAR
FEMALE,49.0,49.0,VOCATIONAL/GRAMMAR
MALE,45.0,8273.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,15008.0,SECONDARY
MALE,60.0,2864.0,VOCATIONAL/GRAMMAR
MALE,32.0,13844.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,12136.0,POST-SECONDARY OR HIGHER
MALE,65.0,1761.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,7623.0,SECONDARY
FEMALE,56.0,10157.0,VOCATIONAL/GRAMMAR
MALE,70.0,3949.0,SECONDARY
MALE,54.0,13423.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,3759.0,
MALE,83.0,15706.0,PRIMARY/NO EDUCATION
FEMALE,57.0,2392.0,SECONDARY
MALE,66.0,6083.0,PRIMARY/NO EDUCATION
MALE,51.0,9422.0,
MALE,83.0,4316.0,SECONDARY
FEMALE,20.0,3305.0,
FEMALE,56.0,6689.0,
FEMALE,30.0,8630.0,POST-SECONDARY OR HIGHER
MALE,57.0,14005.0,POST-SECONDARY OR HIGHER
MALE,21.0,11594.0,
MALE,75.0,959.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,10687.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,9396.0,SECONDARY
FEMALE,57.0,1126.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,933.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,13566.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,,VOCATIONAL/GRAMMAR
MALE,84.0,2340.0,SECONDARY
MALE,18.0,8685.0,VOCATIONAL/GRAMMAR
MALE,75.0,9988.0,POST-SECONDARY OR HIGHER
MALE,95.0,782.0,VOCATIONAL/GRAMMAR
MALE,73.0,8853.0,VOCATIONAL/GRAMMAR
MALE,46.0,516.0,SECONDARY
MALE,72.0,4020.0,SECONDARY
FEMALE,60.0,3469.0,
MALE,40.0,440.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1179.0,PRIMARY/NO EDUCATION
FEMALE,35.0,9146.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,11948.0,
FEMALE,43.0,11905.0,SECONDARY
MALE,65.0,6308.0,PRIMARY/NO EDUCATION
FEMALE,24.0,14223.0,VOCATIONAL/GRAMMAR
MALE,55.0,954.0,VOCATIONAL/GRAMMAR
MALE,67.0,6124.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,9093.0,PRIMARY/NO EDUCATION
FEMALE,47.0,11109.0,VOCATIONAL/GRAMMAR
