age,eduspec,sex,alcabuse
84.0,no specialisation,MALE,NO
42.0,no specialisation,MALE,NO
66.0,social sciences,FEMALE,NO
69.0,economy and administration,FEMALE,NO
90.0,architecture and construction,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
77.0,no specialisation,FEMALE,NO
91.0,no specialisation,FEMALE,NO
44.0,technical science,FEMALE,YES
17.0,no specialisation,MALE,NO
51.0,biological sciences,MALE,NO
69.0,social sciences,FEMALE,NO
40.0,technical science,MALE,YES
32.0,no specialisation,MALE,NO
48.0,economy and administration,MALE,NO
93.0,computer science,MALE,YES
29.0,liberal arts,FEMALE,NO
37.0,healthcare,FEMALE,NO
60.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
54.0,physical sciences,MALE,YES
34.0,not applicable,MALE,NO
19.0,no specialisation,MALE,NO
31.0,technical science,MALE,NO
37.0,economy and administration,FEMALE,YES
55.0,technical science,FEMALE,NO
72.0,pedagogics,MALE,NO
31.0,social sciences,FEMALE,NO
59.0,social sciences,FEMALE,NO
51.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
65.0,no specialisation,FEMALE,NO
28.0,art,MALE,YES
43.0,architecture and construction,MALE,NO
54.0,social sciences,FEMALE,NO
31.0,social sciences,FEMALE,NO
67.0,no specialisation,FEMALE,NO
47.0,no specialisation,FEMALE,YES
58.0,no specialisation,FEMALE,NO
71.0,liberal arts,MALE,NO
67.0,technical science,MALE,NO
49.0,architecture and construction,MALE,YES
71.0,pedagogics,MALE,NO
29.0,technical science,MALE,NO
25.0,architecture and construction,MALE,YES
36.0,environmental protection,MALE,NO
53.0,protection and safety,MALE,NO
88.0,"agriculture, forestry, fishing",MALE,NO
58.0,technical science,MALE,NO
34.0,journalism and information,FEMALE,NO
74.0,art,MALE,YES
54.0,biological sciences,FEMALE,NO
34.0,architecture and construction,MALE,NO
83.0,environmental protection,MALE,NO
54.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,FEMALE,YES
45.0,production and processing,FEMALE,NO
29.0,production and processing,MALE,NO
34.0,social sciences,FEMALE,NO
81.0,technical science,MALE,NO
77.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,NO
24.0,pedagogics,MALE,NO
42.0,economy and administration,FEMALE,NO
56.0,no specialisation,FEMALE,NO
83.0,no specialisation,MALE,NO
70.0,pedagogics,MALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,YES
79.0,liberal arts,MALE,YES
66.0,no specialisation,FEMALE,NO
66.0,services for the population and transport services,MALE,NO
23.0,services for the population and transport services,MALE,NO
51.0,other,MALE,NO
28.0,healthcare,FEMALE,NO
52.0,social sciences,FEMALE,NO
34.0,economy and administration,FEMALE,NO
57.0,technical science,MALE,NO
25.0,services for the population and transport services,MALE,NO
18.0,no specialisation,MALE,NO
75.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
25.0,social sciences,FEMALE,NO
36.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
34.0,production and processing,MALE,NO
35.0,architecture and construction,MALE,YES
42.0,technical science,MALE,NO
53.0,technical science,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,YES
23.0,technical science,MALE,NO
88.0,journalism and information,FEMALE,YES
60.0,technical science,MALE,NO
88.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
87.0,computer science,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
53.0,technical science,MALE,NO
80.0,no specialisation,FEMALE,NO
67.0,no specialisation,MALE,NO
27.0,social sciences,MALE,NO
26.0,liberal arts,FEMALE,YES
63.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,law,FEMALE,YES
30.0,no specialisation,MALE,YES
61.0,services for the population and transport services,MALE,NO
87.0,other,MALE,YES
78.0,no specialisation,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
23.0,production and processing,FEMALE,YES
71.0,no specialisation,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
73.0,no specialisation,MALE,NO
34.0,computer science,MALE,NO
51.0,no specialisation,FEMALE,NO
53.0,no specialisation,MALE,NO
39.0,economy and administration,FEMALE,NO
24.0,no specialisation,MALE,NO
60.0,services for the population and transport services,MALE,NO
26.0,mathematics and statistics,MALE,YES
96.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,public health,MALE,YES
64.0,no specialisation,FEMALE,NO
94.0,lack of data,MALE,YES
23.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
38.0,biological sciences,FEMALE,NO
26.0,social sciences,MALE,NO
88.0,art,MALE,YES
72.0,computer science,FEMALE,NO
95.0,journalism and information,FEMALE,NO
29.0,production and processing,MALE,NO
47.0,architecture and construction,MALE,NO
64.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,NO
54.0,protection and safety,FEMALE,NO
34.0,social sciences,FEMALE,NO
18.0,no specialisation,MALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
80.0,not applicable,MALE,NO
93.0,law,FEMALE,NO
25.0,economy and administration,FEMALE,NO
64.0,no specialisation,FEMALE,YES
59.0,mathematics and statistics,FEMALE,YES
36.0,biological sciences,MALE,NO
46.0,services for the population and transport services,MALE,NO
45.0,technical science,FEMALE,YES
36.0,social sciences,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,technical science,MALE,NO
35.0,environmental protection,FEMALE,YES
50.0,services for the population and transport services,FEMALE,NO
74.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
73.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
53.0,technical science,MALE,YES
22.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
64.0,production and processing,FEMALE,NO
76.0,not applicable,FEMALE,NO
41.0,production and processing,FEMALE,NO
48.0,armed forces and country protection,FEMALE,YES
36.0,biological sciences,FEMALE,YES
40.0,technical science,MALE,NO
83.0,not applicable,FEMALE,NO
25.0,no specialisation,FEMALE,NO
37.0,veterinary medicine,FEMALE,NO
83.0,environmental protection,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
84.0,social welfare,FEMALE,NO
33.0,environmental protection,FEMALE,NO
54.0,no specialisation,MALE,NO
91.0,pedagogics,FEMALE,YES
62.0,no specialisation,MALE,NO
19.0,social welfare,MALE,YES
58.0,no specialisation,MALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,public health,FEMALE,NO
23.0,technical science,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,YES
24.0,production and processing,FEMALE,NO
81.0,healthcare,FEMALE,YES
38.0,no specialisation,FEMALE,NO
62.0,liberal arts,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,production and processing,FEMALE,NO
42.0,no specialisation,FEMALE,NO
71.0,protection and safety,FEMALE,YES
36.0,architecture and construction,FEMALE,YES
23.0,no specialisation,FEMALE,NO
36.0,architecture and construction,FEMALE,NO
57.0,services for the population and transport services,MALE,NO
62.0,technical science,MALE,NO
28.0,economy and administration,FEMALE,NO
50.0,law,MALE,YES
30.0,technical science,MALE,NO
38.0,services for the population and transport services,FEMALE,YES
54.0,art,MALE,NO
64.0,technical science,MALE,NO
53.0,technical science,MALE,NO
64.0,healthcare,FEMALE,YES
26.0,biological sciences,FEMALE,YES
30.0,economy and administration,FEMALE,NO
75.0,economy and administration,FEMALE,NO
17.0,no specialisation,MALE,NO
59.0,social sciences,FEMALE,NO
40.0,services for the population and transport services,MALE,NO
24.0,no specialisation,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
25.0,law,FEMALE,NO
52.0,technical science,MALE,YES
47.0,economy and administration,MALE,NO
34.0,pedagogics,FEMALE,NO
68.0,protection and safety,MALE,NO
24.0,social sciences,FEMALE,NO
79.0,"agriculture, forestry, fishing",MALE,YES
55.0,no specialisation,FEMALE,NO
80.0,no specialisation,MALE,NO
83.0,social sciences,FEMALE,NO
54.0,computer science,MALE,NO
55.0,pedagogics,MALE,NO
27.0,production and processing,MALE,YES
66.0,veterinary medicine,MALE,YES
18.0,healthcare,FEMALE,YES
51.0,technical science,MALE,NO
28.0,technical science,MALE,NO
71.0,technical science,FEMALE,YES
24.0,production and processing,MALE,YES
54.0,art,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
19.0,healthcare,FEMALE,NO
50.0,computer science,FEMALE,NO
17.0,no specialisation,FEMALE,NO
40.0,technical science,MALE,NO
30.0,no specialisation,MALE,NO
20.0,healthcare,MALE,YES
36.0,other,MALE,YES
17.0,no specialisation,FEMALE,NO
48.0,pedagogics,MALE,NO
52.0,healthcare,FEMALE,NO
54.0,no specialisation,FEMALE,NO
51.0,technical science,FEMALE,NO
56.0,technical science,MALE,YES
89.0,pedagogics,FEMALE,YES
64.0,"agriculture, forestry, fishing",MALE,NO
66.0,technical science,MALE,NO
35.0,liberal arts,FEMALE,NO
36.0,production and processing,MALE,NO
36.0,technical science,MALE,NO
27.0,technical science,MALE,YES
17.0,no specialisation,MALE,NO
61.0,public health,MALE,YES
63.0,no specialisation,MALE,NO
44.0,technical science,FEMALE,NO
30.0,technical science,MALE,NO
34.0,liberal arts,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
26.0,production and processing,FEMALE,NO
26.0,law,FEMALE,YES
50.0,services for the population and transport services,FEMALE,NO
45.0,pedagogics,FEMALE,NO
20.0,no specialisation,FEMALE,NO
93.0,physical sciences,MALE,NO
69.0,not applicable,MALE,NO
37.0,environmental protection,MALE,YES
38.0,no specialisation,MALE,NO
27.0,no specialisation,MALE,NO
61.0,services for the population and transport services,MALE,NO
40.0,technical science,MALE,NO
23.0,technical science,MALE,NO
45.0,no specialisation,FEMALE,NO
56.0,lack of data,FEMALE,YES
51.0,no specialisation,MALE,NO
46.0,environmental protection,MALE,YES
22.0,no specialisation,MALE,YES
56.0,not applicable,FEMALE,YES
61.0,social sciences,FEMALE,NO
51.0,pedagogics,MALE,NO
23.0,production and processing,MALE,NO
39.0,technical science,MALE,NO
37.0,social sciences,MALE,YES
67.0,economy and administration,MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,public health,FEMALE,YES
51.0,social sciences,FEMALE,NO
66.0,other,FEMALE,NO
58.0,law,FEMALE,NO
44.0,technical science,MALE,NO
83.0,art,MALE,NO
70.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
54.0,services for the population and transport services,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
86.0,no specialisation,FEMALE,NO
76.0,art,MALE,NO
62.0,technical science,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,computer science,FEMALE,NO
76.0,services for the population and transport services,MALE,NO
28.0,social sciences,MALE,NO
56.0,liberal arts,FEMALE,NO
16.0,no specialisation,MALE,NO
56.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
74.0,healthcare,FEMALE,NO
62.0,no specialisation,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
30.0,production and processing,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
77.0,healthcare,FEMALE,NO
80.0,no specialisation,MALE,NO
64.0,production and processing,MALE,NO
17.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
53.0,economy and administration,FEMALE,YES
25.0,biological sciences,FEMALE,YES
81.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
45.0,environmental protection,MALE,YES
44.0,technical science,MALE,NO
91.0,not applicable,FEMALE,NO
72.0,no specialisation,MALE,NO
72.0,computer science,MALE,NO
21.0,technical science,FEMALE,NO
55.0,journalism and information,FEMALE,NO
52.0,social sciences,FEMALE,YES
55.0,architecture and construction,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,computer science,FEMALE,NO
60.0,public health,MALE,NO
46.0,pedagogics,FEMALE,NO
36.0,other,MALE,YES
80.0,no specialisation,FEMALE,NO
27.0,economy and administration,FEMALE,NO
39.0,economy and administration,FEMALE,NO
23.0,no specialisation,MALE,YES
84.0,no specialisation,FEMALE,NO
32.0,technical science,FEMALE,NO
41.0,protection and safety,MALE,NO
34.0,environmental protection,FEMALE,NO
25.0,social sciences,MALE,NO
22.0,liberal arts,MALE,YES
63.0,art,MALE,YES
57.0,not applicable,MALE,NO
33.0,mathematics and statistics,MALE,YES
24.0,law,FEMALE,YES
23.0,no specialisation,MALE,NO
65.0,no specialisation,MALE,NO
20.0,social sciences,MALE,NO
36.0,economy and administration,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
66.0,no specialisation,MALE,NO
50.0,biological sciences,MALE,NO
22.0,no specialisation,FEMALE,NO
42.0,social welfare,FEMALE,NO
46.0,technical science,MALE,NO
27.0,law,MALE,YES
20.0,no specialisation,MALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
70.0,computer science,MALE,NO
21.0,"agriculture, forestry, fishing",MALE,YES
77.0,journalism and information,FEMALE,YES
19.0,no specialisation,FEMALE,NO
55.0,social sciences,FEMALE,NO
28.0,production and processing,FEMALE,NO
66.0,no specialisation,FEMALE,NO
50.0,pedagogics,FEMALE,NO
76.0,no specialisation,MALE,NO
56.0,technical science,MALE,NO
45.0,public health,FEMALE,YES
35.0,public health,FEMALE,YES
91.0,no specialisation,FEMALE,NO
36.0,production and processing,MALE,YES
57.0,liberal arts,FEMALE,NO
35.0,healthcare,FEMALE,NO
22.0,technical science,MALE,YES
48.0,economy and administration,MALE,NO
63.0,social sciences,FEMALE,NO
67.0,services for the population and transport services,MALE,NO
41.0,technical science,MALE,NO
75.0,architecture and construction,FEMALE,YES
23.0,no specialisation,FEMALE,NO
60.0,production and processing,FEMALE,NO
90.0,not applicable,FEMALE,NO
34.0,no specialisation,MALE,NO
38.0,no specialisation,FEMALE,NO
22.0,art,MALE,YES
58.0,biological sciences,FEMALE,YES
17.0,economy and administration,FEMALE,NO
56.0,social welfare,MALE,YES
72.0,production and processing,FEMALE,NO
46.0,other,MALE,NO
19.0,no specialisation,MALE,NO
38.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
59.0,no specialisation,MALE,NO
54.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,NO
61.0,technical science,MALE,YES
21.0,liberal arts,MALE,NO
71.0,liberal arts,MALE,NO
22.0,production and processing,FEMALE,YES
44.0,healthcare,MALE,NO
79.0,not applicable,FEMALE,NO
52.0,armed forces and country protection,MALE,YES
27.0,technical science,MALE,YES
18.0,services for the population and transport services,MALE,NO
92.0,art,FEMALE,NO
62.0,economy and administration,FEMALE,NO
70.0,art,FEMALE,NO
83.0,no specialisation,MALE,NO
26.0,social sciences,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,technical science,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
28.0,social sciences,FEMALE,NO
75.0,no specialisation,FEMALE,NO
69.0,no specialisation,MALE,NO
49.0,technical science,FEMALE,NO
16.0,no specialisation,MALE,NO
49.0,social sciences,FEMALE,YES
27.0,social sciences,FEMALE,NO
44.0,no specialisation,FEMALE,NO
72.0,technical science,FEMALE,YES
36.0,other,MALE,YES
65.0,services for the population and transport services,FEMALE,NO
65.0,liberal arts,MALE,YES
40.0,lack of data,MALE,NO
26.0,no specialisation,FEMALE,NO
68.0,no specialisation,MALE,NO
85.0,not applicable,MALE,NO
65.0,social sciences,FEMALE,NO
85.0,mathematics and statistics,MALE,NO
31.0,production and processing,MALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
40.0,technical science,MALE,YES
46.0,services for the population and transport services,MALE,NO
75.0,art,FEMALE,NO
70.0,computer science,MALE,NO
50.0,social sciences,FEMALE,NO
71.0,public health,MALE,NO
48.0,liberal arts,FEMALE,YES
47.0,"agriculture, forestry, fishing",MALE,NO
23.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
38.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
53.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
29.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
39.0,social sciences,MALE,YES
26.0,liberal arts,FEMALE,NO
67.0,no specialisation,FEMALE,NO
85.0,law,FEMALE,NO
72.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
57.0,social sciences,FEMALE,NO
40.0,social welfare,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
75.0,no specialisation,FEMALE,NO
28.0,production and processing,FEMALE,NO
63.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
72.0,no specialisation,FEMALE,NO
52.0,technical science,FEMALE,NO
83.0,no specialisation,FEMALE,NO
92.0,no specialisation,MALE,NO
42.0,liberal arts,MALE,YES
37.0,economy and administration,FEMALE,NO
73.0,no specialisation,FEMALE,NO
39.0,pedagogics,FEMALE,NO
17.0,no specialisation,MALE,NO
36.0,economy and administration,FEMALE,NO
63.0,no specialisation,MALE,NO
62.0,no specialisation,MALE,NO
32.0,economy and administration,FEMALE,NO
28.0,no specialisation,FEMALE,YES
19.0,no specialisation,MALE,NO
69.0,technical science,MALE,NO
73.0,veterinary medicine,MALE,YES
86.0,public health,MALE,NO
55.0,technical science,MALE,NO
79.0,social sciences,FEMALE,NO
74.0,social sciences,MALE,YES
45.0,production and processing,FEMALE,NO
64.0,healthcare,FEMALE,NO
39.0,services for the population and transport services,MALE,NO
92.0,not applicable,FEMALE,NO
27.0,computer science,MALE,NO
68.0,biological sciences,MALE,YES
53.0,physical sciences,FEMALE,YES
72.0,technical science,MALE,YES
19.0,no specialisation,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
46.0,services for the population and transport services,FEMALE,NO
63.0,services for the population and transport services,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,technical science,MALE,NO
33.0,environmental protection,FEMALE,NO
39.0,technical science,FEMALE,YES
63.0,social sciences,MALE,NO
91.0,computer science,MALE,NO
18.0,no specialisation,FEMALE,NO
69.0,art,FEMALE,YES
45.0,no specialisation,FEMALE,NO
77.0,public health,MALE,NO
31.0,biological sciences,MALE,NO
73.0,no specialisation,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,FEMALE,NO
40.0,veterinary medicine,FEMALE,NO
32.0,services for the population and transport services,MALE,NO
17.0,no specialisation,MALE,YES
72.0,no specialisation,FEMALE,NO
77.0,not applicable,FEMALE,NO
54.0,other,MALE,NO
51.0,no specialisation,FEMALE,NO
89.0,journalism and information,FEMALE,YES
65.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
44.0,social sciences,FEMALE,NO
61.0,no specialisation,MALE,NO
95.0,economy and administration,MALE,YES
34.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,no specialisation,FEMALE,NO
71.0,technical science,MALE,YES
18.0,no specialisation,MALE,NO
64.0,no specialisation,MALE,NO
44.0,technical science,MALE,YES
24.0,liberal arts,MALE,YES
16.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
76.0,other,FEMALE,YES
49.0,services for the population and transport services,FEMALE,NO
77.0,no specialisation,FEMALE,NO
45.0,healthcare,FEMALE,NO
74.0,physical sciences,MALE,NO
81.0,no specialisation,FEMALE,NO
44.0,economy and administration,FEMALE,YES
39.0,services for the population and transport services,MALE,NO
70.0,art,FEMALE,YES
62.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,NO
40.0,pedagogics,FEMALE,YES
59.0,law,FEMALE,YES
24.0,no specialisation,MALE,NO
27.0,computer science,MALE,NO
61.0,technical science,MALE,NO
36.0,social sciences,MALE,NO
58.0,no specialisation,MALE,NO
60.0,no specialisation,MALE,NO
36.0,social sciences,FEMALE,NO
42.0,production and processing,FEMALE,NO
81.0,production and processing,FEMALE,YES
45.0,production and processing,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
55.0,technical science,MALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
38.0,social sciences,FEMALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,technical science,MALE,NO
67.0,no specialisation,FEMALE,NO
55.0,production and processing,FEMALE,YES
73.0,environmental protection,FEMALE,YES
70.0,social sciences,MALE,NO
30.0,services for the population and transport services,FEMALE,NO
66.0,pedagogics,FEMALE,NO
22.0,services for the population and transport services,MALE,NO
26.0,pedagogics,MALE,NO
57.0,healthcare,FEMALE,NO
78.0,technical science,FEMALE,NO
55.0,no specialisation,MALE,NO
68.0,technical science,MALE,NO
22.0,technical science,MALE,NO
41.0,healthcare,FEMALE,YES
37.0,production and processing,FEMALE,NO
17.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,YES
75.0,protection and safety,FEMALE,NO
39.0,biological sciences,FEMALE,NO
34.0,economy and administration,MALE,NO
39.0,lack of data,MALE,NO
58.0,technical science,FEMALE,NO
27.0,healthcare,FEMALE,YES
39.0,"agriculture, forestry, fishing",MALE,NO
62.0,technical science,MALE,YES
23.0,no specialisation,MALE,NO
64.0,healthcare,FEMALE,NO
76.0,no specialisation,MALE,NO
91.0,other,MALE,YES
38.0,technical science,MALE,NO
60.0,production and processing,MALE,NO
65.0,no specialisation,FEMALE,NO
74.0,architecture and construction,MALE,NO
20.0,no specialisation,FEMALE,NO
34.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
85.0,journalism and information,FEMALE,YES
45.0,services for the population and transport services,FEMALE,NO
79.0,social sciences,FEMALE,NO
23.0,no specialisation,MALE,NO
26.0,social sciences,MALE,NO
79.0,technical science,MALE,NO
77.0,"agriculture, forestry, fishing",MALE,NO
28.0,production and processing,MALE,NO
78.0,journalism and information,FEMALE,YES
36.0,services for the population and transport services,FEMALE,NO
94.0,"agriculture, forestry, fishing",MALE,NO
21.0,technical science,MALE,NO
95.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,lack of data,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
89.0,no specialisation,MALE,NO
31.0,no specialisation,FEMALE,NO
94.0,lack of data,MALE,NO
31.0,technical science,MALE,NO
31.0,economy and administration,FEMALE,NO
84.0,no specialisation,MALE,NO
84.0,social welfare,MALE,NO
40.0,production and processing,MALE,NO
43.0,economy and administration,FEMALE,YES
37.0,technical science,MALE,NO
49.0,pedagogics,FEMALE,NO
47.0,environmental protection,MALE,YES
34.0,other,MALE,YES
32.0,technical science,MALE,YES
49.0,social sciences,FEMALE,NO
58.0,production and processing,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
52.0,law,MALE,YES
38.0,services for the population and transport services,MALE,YES
93.0,production and processing,MALE,YES
43.0,technical science,MALE,NO
56.0,technical science,MALE,NO
27.0,services for the population and transport services,FEMALE,NO
77.0,no specialisation,FEMALE,NO
29.0,technical science,MALE,NO
83.0,social sciences,FEMALE,YES
79.0,social sciences,FEMALE,NO
56.0,no specialisation,FEMALE,NO
71.0,economy and administration,MALE,NO
20.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,YES
59.0,technical science,MALE,NO
46.0,architecture and construction,FEMALE,NO
17.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
45.0,technical science,MALE,NO
36.0,services for the population and transport services,MALE,YES
75.0,services for the population and transport services,MALE,NO
32.0,economy and administration,FEMALE,NO
40.0,no specialisation,MALE,YES
24.0,armed forces and country protection,MALE,NO
57.0,technical science,MALE,NO
90.0,art,FEMALE,NO
23.0,no specialisation,FEMALE,NO
34.0,production and processing,FEMALE,NO
73.0,other,FEMALE,YES
47.0,architecture and construction,MALE,NO
63.0,services for the population and transport services,MALE,YES
51.0,social sciences,FEMALE,NO
55.0,physical sciences,FEMALE,YES
41.0,"agriculture, forestry, fishing",MALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
62.0,services for the population and transport services,FEMALE,NO
35.0,economy and administration,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
47.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
29.0,production and processing,MALE,NO
38.0,economy and administration,FEMALE,NO
37.0,social sciences,FEMALE,YES
90.0,computer science,MALE,YES
50.0,no specialisation,FEMALE,NO
42.0,healthcare,FEMALE,NO
78.0,social sciences,FEMALE,NO
51.0,technical science,FEMALE,NO
65.0,pedagogics,FEMALE,NO
85.0,no specialisation,FEMALE,NO
79.0,no specialisation,MALE,NO
49.0,other,MALE,NO
55.0,production and processing,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,economy and administration,FEMALE,NO
23.0,no specialisation,FEMALE,NO
87.0,computer science,MALE,YES
25.0,no specialisation,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
56.0,technical science,MALE,NO
52.0,production and processing,MALE,YES
34.0,environmental protection,MALE,NO
36.0,technical science,MALE,NO
69.0,no specialisation,FEMALE,NO
73.0,architecture and construction,FEMALE,NO
65.0,technical science,MALE,YES
23.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
39.0,technical science,MALE,NO
46.0,journalism and information,FEMALE,YES
76.0,physical sciences,MALE,NO
40.0,technical science,MALE,NO
38.0,protection and safety,MALE,YES
74.0,architecture and construction,FEMALE,NO
63.0,no specialisation,FEMALE,NO
72.0,"agriculture, forestry, fishing",MALE,YES
24.0,no specialisation,FEMALE,NO
64.0,art,MALE,YES
57.0,public health,FEMALE,NO
65.0,armed forces and country protection,FEMALE,YES
72.0,no specialisation,FEMALE,NO
22.0,art,MALE,YES
78.0,physical sciences,MALE,YES
59.0,no specialisation,FEMALE,NO
39.0,pedagogics,FEMALE,NO
73.0,services for the population and transport services,MALE,NO
43.0,social sciences,FEMALE,NO
73.0,economy and administration,FEMALE,NO
39.0,technical science,MALE,NO
31.0,technical science,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
24.0,production and processing,MALE,NO
43.0,production and processing,MALE,NO
58.0,not applicable,FEMALE,YES
37.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,architecture and construction,MALE,NO
56.0,technical science,MALE,NO
80.0,liberal arts,MALE,NO
55.0,services for the population and transport services,FEMALE,YES
36.0,technical science,MALE,NO
57.0,journalism and information,MALE,YES
78.0,no specialisation,FEMALE,NO
52.0,services for the population and transport services,FEMALE,YES
39.0,services for the population and transport services,MALE,NO
17.0,no specialisation,FEMALE,NO
81.0,art,MALE,NO
45.0,production and processing,FEMALE,NO
18.0,healthcare,FEMALE,NO
21.0,no specialisation,MALE,NO
96.0,computer science,MALE,YES
45.0,technical science,MALE,NO
53.0,production and processing,MALE,YES
32.0,technical science,MALE,NO
35.0,environmental protection,FEMALE,NO
24.0,no specialisation,FEMALE,NO
53.0,computer science,MALE,YES
56.0,technical science,MALE,NO
69.0,no specialisation,FEMALE,NO
42.0,social welfare,MALE,NO
50.0,production and processing,FEMALE,NO
33.0,no specialisation,MALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
94.0,social welfare,MALE,NO
