age,eduspec,sex,alcabuse
73.0,liberal arts,FEMALE,NO
71.0,liberal arts,MALE,
65.0,pedagogics,FEMALE,NO
33.0,technical science,FEMALE,NO
79.0,veterinary medicine,FEMALE,
35.0,architecture and construction,MALE,
60.0,computer science,MALE,
29.0,art,FEMALE,NO
57.0,economy and administration,MALE,YES
56.0,law,MALE,
40.0,not applicable,MALE,YES
60.0,physical sciences,FEMALE,NO
22.0,public health,FEMALE,NO
35.0,technical science,MALE,NO
91.0,,MALE,NO
61.0,production and processing,MALE,NO
34.0,social welfare,FEMALE,NO
31.0,services for the population and transport services,MALE,NO
64.0,lack of data,MALE,YES
68.0,technical science,FEMALE,NO
64.0,architecture and construction,MALE,
51.0,"agriculture, forestry, fishing",MALE,NO
83.0,healthcare,MALE,
19.0,no specialisation,MALE,NO
90.0,production and processing,FEMALE,NO
85.0,art,FEMALE,NO
96.0,production and processing,MALE,YES
27.0,social sciences,FEMALE,NO
62.0,economy and administration,FEMALE,NO
35.0,mathematics and statistics,FEMALE,
39.0,not applicable,MALE,YES
64.0,no specialisation,FEMALE,NO
95.0,social sciences,FEMALE,NO
29.0,veterinary medicine,MALE,NO
22.0,social sciences,MALE,YES
66.0,armed forces and country protection,MALE,
36.0,social sciences,FEMALE,NO
68.0,armed forces and country protection,FEMALE,YES
75.0,environmental protection,FEMALE,YES
21.0,biological sciences,MALE,YES
61.0,economy and administration,FEMALE,NO
81.0,not applicable,FEMALE,
30.0,production and processing,MALE,YES
35.0,no specialisation,MALE,NO
86.0,veterinary medicine,MALE,NO
19.0,environmental protection,FEMALE,YES
24.0,services for the population and transport services,MALE,NO
88.0,technical science,FEMALE,NO
70.0,other,MALE,
87.0,no specialisation,MALE,NO
77.0,pedagogics,FEMALE,NO
72.0,no specialisation,MALE,NO
42.0,not applicable,FEMALE,
80.0,mathematics and statistics,FEMALE,
25.0,mathematics and statistics,FEMALE,NO
67.0,protection and safety,FEMALE,NO
42.0,armed forces and country protection,MALE,
70.0,computer science,MALE,NO
66.0,social welfare,FEMALE,NO
88.0,services for the population and transport services,MALE,NO
84.0,healthcare,MALE,
58.0,liberal arts,FEMALE,NO
89.0,veterinary medicine,FEMALE,
84.0,social sciences,FEMALE,NO
60.0,pedagogics,FEMALE,NO
24.0,environmental protection,FEMALE,
50.0,architecture and construction,MALE,
30.0,no specialisation,FEMALE,NO
91.0,production and processing,FEMALE,NO
36.0,social sciences,MALE,YES
67.0,social welfare,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
17.0,environmental protection,FEMALE,
80.0,law,MALE,
91.0,economy and administration,FEMALE,NO
32.0,social sciences,MALE,YES
91.0,services for the population and transport services,FEMALE,NO
90.0,not applicable,FEMALE,
77.0,,MALE,NO
85.0,biological sciences,FEMALE,
49.0,technical science,MALE,NO
71.0,art,FEMALE,NO
38.0,computer science,MALE,
70.0,protection and safety,FEMALE,YES
71.0,art,MALE,
93.0,other,FEMALE,NO
81.0,mathematics and statistics,FEMALE,
18.0,public health,MALE,NO
53.0,technical science,MALE,NO
22.0,services for the population and transport services,MALE,NO
84.0,social welfare,MALE,YES
33.0,"agriculture, forestry, fishing",MALE,NO
64.0,lack of data,MALE,
39.0,not applicable,MALE,
86.0,mathematics and statistics,MALE,
77.0,environmental protection,FEMALE,YES
61.0,lack of data,MALE,YES
92.0,veterinary medicine,FEMALE,
95.0,journalism and information,MALE,NO
29.0,law,MALE,
29.0,"agriculture, forestry, fishing",FEMALE,YES
79.0,social welfare,FEMALE,NO
21.0,biological sciences,MALE,YES
40.0,economy and administration,MALE,NO
82.0,healthcare,MALE,
74.0,technical science,MALE,NO
91.0,economy and administration,FEMALE,NO
66.0,social sciences,FEMALE,NO
68.0,social sciences,FEMALE,NO
86.0,veterinary medicine,FEMALE,YES
81.0,art,MALE,
77.0,environmental protection,MALE,NO
91.0,public health,MALE,NO
26.0,economy and administration,FEMALE,YES
93.0,journalism and information,MALE,NO
69.0,computer science,FEMALE,YES
54.0,computer science,MALE,
94.0,no specialisation,MALE,NO
88.0,art,MALE,YES
36.0,lack of data,MALE,YES
62.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
97.0,liberal arts,FEMALE,NO
39.0,armed forces and country protection,FEMALE,YES
20.0,no specialisation,MALE,NO
25.0,social sciences,MALE,YES
46.0,social sciences,MALE,YES
49.0,armed forces and country protection,FEMALE,YES
33.0,pedagogics,MALE,NO
34.0,social welfare,FEMALE,NO
78.0,environmental protection,FEMALE,YES
62.0,public health,MALE,NO
88.0,technical science,FEMALE,NO
82.0,social sciences,MALE,YES
31.0,art,MALE,YES
83.0,"agriculture, forestry, fishing",MALE,YES
25.0,economy and administration,FEMALE,NO
79.0,healthcare,MALE,
33.0,pedagogics,FEMALE,NO
95.0,liberal arts,FEMALE,NO
77.0,protection and safety,FEMALE,NO
44.0,law,FEMALE,
42.0,biological sciences,MALE,YES
78.0,lack of data,FEMALE,YES
69.0,technical science,FEMALE,NO
67.0,veterinary medicine,FEMALE,
34.0,economy and administration,FEMALE,NO
19.0,services for the population and transport services,MALE,NO
81.0,healthcare,MALE,
30.0,technical science,FEMALE,NO
34.0,computer science,MALE,NO
40.0,production and processing,FEMALE,NO
47.0,armed forces and country protection,FEMALE,YES
50.0,,MALE,NO
75.0,protection and safety,FEMALE,YES
31.0,social welfare,MALE,YES
94.0,other,FEMALE,
39.0,no specialisation,MALE,NO
59.0,physical sciences,FEMALE,NO
20.0,not applicable,FEMALE,
84.0,no specialisation,FEMALE,NO
73.0,public health,FEMALE,NO
82.0,computer science,MALE,
55.0,computer science,MALE,NO
31.0,no specialisation,FEMALE,NO
62.0,lack of data,MALE,YES
49.0,armed forces and country protection,FEMALE,YES
20.0,social welfare,FEMALE,YES
30.0,services for the population and transport services,MALE,NO
40.0,not applicable,MALE,YES
80.0,,MALE,NO
21.0,armed forces and country protection,MALE,
88.0,services for the population and transport services,FEMALE,NO
89.0,healthcare,MALE,
25.0,liberal arts,FEMALE,NO
92.0,environmental protection,MALE,NO
31.0,services for the population and transport services,MALE,YES
93.0,biological sciences,FEMALE,
60.0,social welfare,FEMALE,YES
50.0,production and processing,FEMALE,NO
63.0,architecture and construction,MALE,
48.0,social sciences,MALE,YES
81.0,physical sciences,MALE,NO
23.0,technical science,MALE,NO
33.0,public health,MALE,NO
57.0,other,MALE,
84.0,social welfare,MALE,YES
85.0,healthcare,MALE,
38.0,not applicable,MALE,
86.0,journalism and information,FEMALE,YES
66.0,veterinary medicine,MALE,NO
78.0,environmental protection,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,law,MALE,
85.0,no specialisation,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,other,MALE,
29.0,technical science,FEMALE,YES
33.0,protection and safety,FEMALE,NO
87.0,physical sciences,FEMALE,NO
88.0,veterinary medicine,MALE,
85.0,veterinary medicine,MALE,NO
36.0,social sciences,FEMALE,YES
87.0,pedagogics,MALE,NO
58.0,no specialisation,FEMALE,YES
36.0,"agriculture, forestry, fishing",MALE,NO
75.0,pedagogics,FEMALE,NO
78.0,,MALE,NO
67.0,social sciences,FEMALE,NO
52.0,law,FEMALE,
81.0,biological sciences,MALE,YES
23.0,services for the population and transport services,MALE,NO
68.0,public health,FEMALE,NO
19.0,veterinary medicine,FEMALE,
57.0,technical science,MALE,NO
47.0,not applicable,FEMALE,
39.0,art,FEMALE,NO
54.0,no specialisation,FEMALE,NO
51.0,lack of data,MALE,
53.0,not applicable,MALE,
66.0,journalism and information,MALE,NO
56.0,technical science,MALE,NO
30.0,social welfare,MALE,
62.0,lack of data,MALE,YES
93.0,pedagogics,MALE,NO
34.0,no specialisation,MALE,NO
51.0,technical science,MALE,NO
66.0,economy and administration,FEMALE,NO
76.0,protection and safety,FEMALE,NO
18.0,veterinary medicine,FEMALE,
45.0,computer science,MALE,
62.0,economy and administration,FEMALE,NO
31.0,protection and safety,MALE,YES
89.0,services for the population and transport services,MALE,YES
93.0,no specialisation,FEMALE,NO
20.0,pedagogics,MALE,NO
35.0,economy and administration,FEMALE,NO
34.0,no specialisation,MALE,NO
81.0,art,FEMALE,NO
82.0,lack of data,FEMALE,YES
94.0,journalism and information,MALE,NO
62.0,no specialisation,FEMALE,NO
58.0,veterinary medicine,FEMALE,YES
28.0,computer science,FEMALE,YES
85.0,mathematics and statistics,MALE,YES
47.0,pedagogics,FEMALE,NO
92.0,veterinary medicine,FEMALE,
78.0,biological sciences,FEMALE,
21.0,technical science,MALE,NO
65.0,armed forces and country protection,MALE,
62.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
34.0,economy and administration,FEMALE,NO
49.0,law,FEMALE,
28.0,no specialisation,FEMALE,NO
37.0,technical science,MALE,NO
27.0,veterinary medicine,FEMALE,
18.0,not applicable,FEMALE,
24.0,technical science,FEMALE,NO
97.0,pedagogics,MALE,NO
86.0,law,MALE,
63.0,economy and administration,FEMALE,NO
32.0,mathematics and statistics,MALE,YES
51.0,not applicable,MALE,
90.0,architecture and construction,FEMALE,YES
53.0,biological sciences,FEMALE,
56.0,pedagogics,FEMALE,NO
86.0,environmental protection,FEMALE,YES
48.0,social welfare,FEMALE,NO
88.0,law,MALE,
84.0,art,MALE,YES
27.0,armed forces and country protection,FEMALE,YES
23.0,veterinary medicine,MALE,NO
40.0,art,FEMALE,NO
20.0,biological sciences,MALE,YES
61.0,technical science,MALE,NO
67.0,healthcare,FEMALE,NO
86.0,production and processing,FEMALE,NO
34.0,social sciences,MALE,YES
75.0,pedagogics,FEMALE,YES
89.0,veterinary medicine,FEMALE,
81.0,protection and safety,FEMALE,NO
44.0,art,MALE,YES
23.0,other,FEMALE,NO
73.0,protection and safety,FEMALE,NO
85.0,social sciences,FEMALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
31.0,protection and safety,MALE,YES
46.0,social sciences,MALE,YES
66.0,public health,FEMALE,NO
26.0,not applicable,FEMALE,
82.0,no specialisation,MALE,NO
38.0,not applicable,MALE,YES
84.0,protection and safety,FEMALE,YES
93.0,veterinary medicine,FEMALE,
65.0,pedagogics,FEMALE,YES
29.0,technical science,FEMALE,NO
74.0,protection and safety,FEMALE,YES
65.0,armed forces and country protection,FEMALE,YES
56.0,no specialisation,FEMALE,NO
63.0,journalism and information,FEMALE,YES
69.0,journalism and information,FEMALE,YES
70.0,liberal arts,FEMALE,NO
62.0,lack of data,MALE,YES
31.0,other,MALE,
76.0,protection and safety,FEMALE,NO
61.0,healthcare,FEMALE,NO
43.0,biological sciences,MALE,YES
50.0,architecture and construction,FEMALE,
85.0,other,FEMALE,
94.0,economy and administration,MALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,veterinary medicine,FEMALE,
93.0,not applicable,FEMALE,
38.0,armed forces and country protection,MALE,
67.0,social welfare,FEMALE,NO
77.0,,MALE,NO
34.0,no specialisation,MALE,NO
43.0,architecture and construction,MALE,
72.0,art,FEMALE,NO
57.0,liberal arts,FEMALE,NO
62.0,technical science,MALE,NO
62.0,biological sciences,FEMALE,
46.0,social sciences,MALE,YES
30.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,no specialisation,FEMALE,NO
56.0,production and processing,FEMALE,NO
44.0,architecture and construction,MALE,
30.0,pedagogics,FEMALE,YES
91.0,veterinary medicine,MALE,
34.0,computer science,FEMALE,YES
35.0,public health,MALE,NO
76.0,pedagogics,FEMALE,NO
34.0,economy and administration,FEMALE,NO
92.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,YES
28.0,not applicable,FEMALE,
86.0,veterinary medicine,MALE,NO
33.0,production and processing,MALE,NO
63.0,protection and safety,FEMALE,YES
18.0,no specialisation,FEMALE,NO
96.0,other,FEMALE,YES
18.0,art,FEMALE,NO
52.0,technical science,FEMALE,NO
64.0,public health,MALE,NO
63.0,,MALE,NO
68.0,journalism and information,FEMALE,YES
18.0,environmental protection,FEMALE,
38.0,art,FEMALE,NO
95.0,veterinary medicine,MALE,NO
22.0,services for the population and transport services,MALE,YES
47.0,computer science,MALE,NO
28.0,not applicable,FEMALE,
59.0,mathematics and statistics,MALE,NO
64.0,biological sciences,MALE,YES
46.0,computer science,MALE,YES
20.0,veterinary medicine,FEMALE,
57.0,lack of data,FEMALE,YES
89.0,veterinary medicine,MALE,NO
37.0,armed forces and country protection,FEMALE,YES
60.0,no specialisation,FEMALE,NO
61.0,biological sciences,MALE,YES
52.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,not applicable,MALE,YES
25.0,art,FEMALE,NO
69.0,protection and safety,FEMALE,YES
60.0,protection and safety,MALE,YES
74.0,computer science,FEMALE,YES
19.0,veterinary medicine,FEMALE,
69.0,protection and safety,FEMALE,NO
97.0,journalism and information,MALE,NO
77.0,protection and safety,MALE,YES
87.0,public health,FEMALE,NO
81.0,law,MALE,
60.0,liberal arts,FEMALE,NO
94.0,liberal arts,FEMALE,NO
23.0,pedagogics,MALE,NO
22.0,technical science,MALE,NO
54.0,computer science,MALE,YES
26.0,technical science,MALE,NO
70.0,"agriculture, forestry, fishing",MALE,YES
87.0,production and processing,FEMALE,NO
88.0,mathematics and statistics,MALE,YES
63.0,services for the population and transport services,MALE,NO
39.0,protection and safety,MALE,YES
69.0,no specialisation,MALE,NO
59.0,production and processing,MALE,NO
34.0,no specialisation,MALE,NO
65.0,social sciences,FEMALE,YES
89.0,no specialisation,FEMALE,NO
17.0,not applicable,FEMALE,
21.0,environmental protection,FEMALE,YES
65.0,pedagogics,FEMALE,YES
71.0,journalism and information,FEMALE,YES
71.0,other,FEMALE,YES
83.0,computer science,MALE,NO
71.0,computer science,MALE,NO
81.0,mathematics and statistics,FEMALE,
19.0,no specialisation,MALE,NO
84.0,healthcare,MALE,
20.0,biological sciences,MALE,YES
93.0,"agriculture, forestry, fishing",MALE,YES
32.0,"agriculture, forestry, fishing",MALE,NO
83.0,healthcare,MALE,
48.0,no specialisation,FEMALE,NO
71.0,public health,MALE,YES
62.0,no specialisation,FEMALE,NO
94.0,technical science,FEMALE,NO
72.0,"agriculture, forestry, fishing",MALE,NO
56.0,computer science,MALE,
67.0,law,MALE,
72.0,other,MALE,
70.0,social welfare,FEMALE,NO
94.0,law,MALE,
20.0,healthcare,FEMALE,NO
63.0,architecture and construction,MALE,
37.0,social sciences,MALE,YES
73.0,liberal arts,MALE,
71.0,other,FEMALE,NO
46.0,,FEMALE,YES
44.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,biological sciences,FEMALE,
23.0,services for the population and transport services,MALE,NO
85.0,social sciences,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
33.0,not applicable,MALE,
84.0,,FEMALE,YES
87.0,mathematics and statistics,MALE,
66.0,pedagogics,FEMALE,YES
90.0,architecture and construction,MALE,
48.0,mathematics and statistics,MALE,YES
84.0,protection and safety,FEMALE,YES
96.0,environmental protection,FEMALE,YES
80.0,veterinary medicine,FEMALE,
47.0,protection and safety,MALE,YES
93.0,journalism and information,FEMALE,YES
23.0,services for the population and transport services,MALE,NO
56.0,armed forces and country protection,FEMALE,YES
39.0,,MALE,NO
42.0,architecture and construction,MALE,
80.0,veterinary medicine,FEMALE,
81.0,healthcare,MALE,
35.0,public health,MALE,YES
62.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,healthcare,MALE,
91.0,public health,FEMALE,NO
18.0,not applicable,FEMALE,
51.0,art,MALE,YES
69.0,mathematics and statistics,FEMALE,
36.0,liberal arts,FEMALE,NO
69.0,other,FEMALE,YES
60.0,production and processing,MALE,NO
65.0,social welfare,FEMALE,NO
49.0,no specialisation,FEMALE,NO
90.0,liberal arts,FEMALE,YES
65.0,biological sciences,MALE,YES
36.0,social sciences,MALE,YES
33.0,protection and safety,FEMALE,YES
88.0,mathematics and statistics,MALE,
37.0,not applicable,FEMALE,
54.0,production and processing,FEMALE,NO
35.0,computer science,FEMALE,YES
60.0,"agriculture, forestry, fishing",MALE,NO
57.0,lack of data,MALE,YES
34.0,pedagogics,FEMALE,NO
85.0,no specialisation,FEMALE,NO
69.0,protection and safety,MALE,YES
87.0,social sciences,MALE,YES
62.0,no specialisation,FEMALE,NO
22.0,biological sciences,MALE,YES
19.0,social welfare,FEMALE,YES
18.0,other,MALE,
88.0,public health,FEMALE,NO
64.0,protection and safety,FEMALE,YES
93.0,veterinary medicine,FEMALE,
93.0,journalism and information,MALE,NO
48.0,protection and safety,FEMALE,NO
76.0,liberal arts,MALE,
49.0,mathematics and statistics,MALE,YES
32.0,environmental protection,MALE,NO
29.0,law,MALE,
25.0,veterinary medicine,FEMALE,
44.0,journalism and information,FEMALE,YES
23.0,environmental protection,FEMALE,YES
51.0,other,FEMALE,YES
29.0,healthcare,FEMALE,
74.0,no specialisation,MALE,NO
78.0,social welfare,FEMALE,YES
93.0,environmental protection,FEMALE,YES
63.0,no specialisation,FEMALE,NO
73.0,pedagogics,FEMALE,YES
47.0,not applicable,FEMALE,
41.0,,FEMALE,NO
69.0,protection and safety,FEMALE,NO
90.0,public health,MALE,NO
23.0,veterinary medicine,MALE,NO
80.0,mathematics and statistics,FEMALE,
30.0,law,MALE,
52.0,architecture and construction,FEMALE,
37.0,economy and administration,MALE,YES
94.0,environmental protection,FEMALE,YES
35.0,economy and administration,MALE,
74.0,public health,FEMALE,NO
65.0,not applicable,MALE,YES
63.0,production and processing,FEMALE,NO
41.0,social sciences,FEMALE,NO
78.0,environmental protection,MALE,NO
53.0,law,MALE,
74.0,protection and safety,FEMALE,YES
58.0,liberal arts,FEMALE,NO
91.0,"agriculture, forestry, fishing",MALE,NO
33.0,no specialisation,FEMALE,NO
86.0,technical science,FEMALE,NO
50.0,mathematics and statistics,FEMALE,NO
42.0,law,FEMALE,
46.0,,FEMALE,YES
95.0,production and processing,FEMALE,NO
89.0,liberal arts,FEMALE,NO
82.0,art,MALE,YES
23.0,services for the population and transport services,MALE,NO
40.0,protection and safety,MALE,YES
67.0,veterinary medicine,MALE,NO
37.0,environmental protection,MALE,NO
16.0,art,FEMALE,NO
29.0,protection and safety,MALE,YES
62.0,economy and administration,FEMALE,NO
26.0,computer science,FEMALE,YES
63.0,lack of data,MALE,YES
67.0,social sciences,FEMALE,NO
91.0,not applicable,FEMALE,
50.0,architecture and construction,MALE,
27.0,no specialisation,FEMALE,NO
63.0,protection and safety,FEMALE,YES
38.0,not applicable,MALE,
48.0,other,MALE,
80.0,environmental protection,MALE,NO
97.0,social welfare,FEMALE,YES
95.0,other,FEMALE,
42.0,protection and safety,MALE,YES
27.0,,MALE,NO
32.0,no specialisation,FEMALE,NO
82.0,technical science,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
87.0,pedagogics,MALE,NO
45.0,lack of data,MALE,YES
16.0,environmental protection,MALE,NO
37.0,healthcare,MALE,
62.0,lack of data,MALE,
71.0,public health,FEMALE,NO
18.0,other,MALE,
34.0,services for the population and transport services,FEMALE,NO
77.0,social sciences,FEMALE,NO
32.0,social welfare,FEMALE,NO
78.0,mathematics and statistics,FEMALE,
81.0,mathematics and statistics,FEMALE,
90.0,veterinary medicine,FEMALE,
54.0,production and processing,FEMALE,NO
95.0,armed forces and country protection,MALE,
56.0,not applicable,MALE,YES
52.0,liberal arts,FEMALE,NO
81.0,,FEMALE,YES
67.0,"agriculture, forestry, fishing",FEMALE,NO
94.0,pedagogics,MALE,
55.0,protection and safety,FEMALE,NO
96.0,journalism and information,MALE,NO
88.0,,FEMALE,YES
31.0,social welfare,MALE,
56.0,technical science,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,other,FEMALE,NO
93.0,journalism and information,MALE,NO
80.0,social welfare,FEMALE,NO
95.0,physical sciences,FEMALE,NO
20.0,not applicable,FEMALE,
90.0,art,MALE,YES
38.0,not applicable,MALE,YES
82.0,physical sciences,MALE,YES
32.0,veterinary medicine,FEMALE,
50.0,other,FEMALE,NO
93.0,veterinary medicine,FEMALE,
31.0,veterinary medicine,MALE,
56.0,production and processing,FEMALE,NO
91.0,not applicable,FEMALE,
36.0,no specialisation,FEMALE,NO
33.0,technical science,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,YES
47.0,art,MALE,YES
85.0,art,MALE,YES
75.0,public health,FEMALE,NO
52.0,law,FEMALE,
55.0,production and processing,FEMALE,NO
18.0,pedagogics,MALE,NO
58.0,liberal arts,FEMALE,NO
46.0,not applicable,FEMALE,
41.0,production and processing,FEMALE,NO
25.0,veterinary medicine,FEMALE,YES
24.0,other,FEMALE,YES
47.0,pedagogics,FEMALE,NO
52.0,armed forces and country protection,FEMALE,YES
80.0,veterinary medicine,FEMALE,YES
40.0,not applicable,MALE,YES
57.0,social sciences,FEMALE,NO
90.0,architecture and construction,MALE,
51.0,mathematics and statistics,FEMALE,
82.0,healthcare,MALE,
77.0,healthcare,FEMALE,
64.0,services for the population and transport services,MALE,NO
95.0,physical sciences,FEMALE,YES
75.0,no specialisation,MALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
85.0,veterinary medicine,MALE,NO
20.0,veterinary medicine,FEMALE,YES
22.0,environmental protection,FEMALE,
43.0,architecture and construction,MALE,
18.0,not applicable,FEMALE,
75.0,veterinary medicine,MALE,
96.0,technical science,FEMALE,NO
45.0,other,MALE,
95.0,journalism and information,MALE,NO
94.0,law,MALE,
95.0,technical science,MALE,NO
67.0,no specialisation,FEMALE,NO
94.0,biological sciences,FEMALE,
34.0,environmental protection,MALE,NO
84.0,healthcare,MALE,
32.0,art,MALE,YES
77.0,no specialisation,FEMALE,NO
18.0,technical science,FEMALE,NO
90.0,production and processing,FEMALE,NO
83.0,armed forces and country protection,FEMALE,YES
49.0,"agriculture, forestry, fishing",MALE,YES
38.0,healthcare,MALE,
19.0,liberal arts,MALE,
46.0,services for the population and transport services,FEMALE,NO
66.0,veterinary medicine,MALE,NO
55.0,liberal arts,FEMALE,NO
64.0,protection and safety,MALE,YES
44.0,,FEMALE,YES
70.0,public health,FEMALE,NO
84.0,physical sciences,MALE,
25.0,armed forces and country protection,FEMALE,YES
61.0,lack of data,MALE,YES
28.0,technical science,FEMALE,NO
92.0,economy and administration,MALE,YES
79.0,social welfare,FEMALE,NO
75.0,protection and safety,FEMALE,YES
58.0,liberal arts,MALE,
40.0,not applicable,MALE,YES
92.0,not applicable,FEMALE,
18.0,protection and safety,FEMALE,NO
17.0,not applicable,FEMALE,
35.0,biological sciences,FEMALE,
23.0,services for the population and transport services,MALE,NO
73.0,mathematics and statistics,FEMALE,NO
52.0,veterinary medicine,FEMALE,
69.0,journalism and information,FEMALE,YES
85.0,healthcare,MALE,
32.0,law,MALE,
22.0,other,MALE,
54.0,technical science,MALE,
59.0,computer science,MALE,
83.0,healthcare,MALE,
20.0,other,FEMALE,YES
87.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
80.0,social sciences,FEMALE,NO
92.0,veterinary medicine,FEMALE,
92.0,no specialisation,FEMALE,NO
61.0,protection and safety,FEMALE,YES
59.0,social sciences,MALE,YES
46.0,not applicable,FEMALE,
93.0,journalism and information,MALE,NO
48.0,production and processing,FEMALE,NO
72.0,other,MALE,
64.0,technical science,MALE,NO
91.0,architecture and construction,FEMALE,
52.0,technical science,MALE,YES
37.0,not applicable,MALE,
46.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,law,MALE,
18.0,public health,MALE,NO
86.0,no specialisation,FEMALE,NO
61.0,,MALE,NO
78.0,mathematics and statistics,FEMALE,
95.0,law,MALE,
58.0,social sciences,MALE,YES
68.0,not applicable,MALE,
33.0,protection and safety,MALE,YES
24.0,social sciences,FEMALE,NO
60.0,production and processing,MALE,YES
88.0,mathematics and statistics,MALE,
48.0,art,MALE,YES
21.0,other,FEMALE,YES
28.0,technical science,MALE,NO
77.0,mathematics and statistics,FEMALE,
38.0,technical science,MALE,NO
30.0,not applicable,FEMALE,
81.0,physical sciences,MALE,
80.0,social welfare,MALE,YES
21.0,other,FEMALE,NO
52.0,armed forces and country protection,FEMALE,YES
63.0,,MALE,NO
88.0,environmental protection,FEMALE,
84.0,protection and safety,FEMALE,NO
31.0,not applicable,FEMALE,
31.0,no specialisation,FEMALE,NO
24.0,environmental protection,FEMALE,
37.0,protection and safety,MALE,YES
86.0,art,MALE,YES
43.0,,FEMALE,YES
93.0,social welfare,MALE,
65.0,not applicable,FEMALE,
34.0,no specialisation,MALE,NO
93.0,journalism and information,MALE,NO
54.0,no specialisation,FEMALE,NO
29.0,technical science,MALE,NO
45.0,healthcare,MALE,
62.0,no specialisation,FEMALE,NO
20.0,environmental protection,FEMALE,
37.0,law,FEMALE,
39.0,economy and administration,MALE,YES
84.0,,FEMALE,YES
51.0,other,FEMALE,NO
29.0,public health,FEMALE,NO
66.0,armed forces and country protection,MALE,
37.0,liberal arts,MALE,
79.0,technical science,MALE,NO
52.0,armed forces and country protection,FEMALE,YES
57.0,computer science,MALE,NO
38.0,physical sciences,MALE,NO
81.0,physical sciences,MALE,NO
22.0,social welfare,FEMALE,NO
52.0,veterinary medicine,FEMALE,
32.0,biological sciences,MALE,YES
81.0,healthcare,MALE,
40.0,no specialisation,MALE,NO
72.0,"agriculture, forestry, fishing",MALE,NO
40.0,armed forces and country protection,FEMALE,YES
38.0,environmental protection,MALE,NO
70.0,no specialisation,MALE,NO
84.0,healthcare,MALE,
55.0,technical science,MALE,NO
31.0,law,MALE,
65.0,veterinary medicine,FEMALE,
81.0,,FEMALE,NO
58.0,no specialisation,FEMALE,NO
21.0,environmental protection,FEMALE,NO
95.0,journalism and information,MALE,NO
62.0,services for the population and transport services,FEMALE,NO
40.0,healthcare,MALE,
76.0,liberal arts,MALE,
54.0,no specialisation,FEMALE,NO
21.0,other,FEMALE,YES
80.0,,FEMALE,YES
18.0,environmental protection,FEMALE,
53.0,law,FEMALE,
53.0,healthcare,MALE,
51.0,liberal arts,MALE,
71.0,art,FEMALE,NO
26.0,liberal arts,FEMALE,NO
38.0,technical science,MALE,NO
95.0,journalism and information,MALE,NO
50.0,liberal arts,FEMALE,NO
53.0,veterinary medicine,MALE,
30.0,public health,MALE,YES
61.0,not applicable,FEMALE,
59.0,services for the population and transport services,FEMALE,
19.0,art,FEMALE,NO
17.0,no specialisation,FEMALE,NO
25.0,art,FEMALE,NO
45.0,environmental protection,FEMALE,YES
83.0,biological sciences,FEMALE,
82.0,liberal arts,FEMALE,NO
60.0,liberal arts,MALE,
59.0,veterinary medicine,MALE,
83.0,healthcare,MALE,
17.0,no specialisation,MALE,YES
81.0,social sciences,FEMALE,NO
32.0,social sciences,MALE,YES
69.0,public health,FEMALE,NO
65.0,journalism and information,FEMALE,YES
29.0,no specialisation,FEMALE,NO
47.0,economy and administration,MALE,NO
91.0,economy and administration,FEMALE,YES
91.0,no specialisation,FEMALE,NO
70.0,public health,FEMALE,NO
43.0,not applicable,FEMALE,
25.0,technical science,MALE,NO
48.0,social sciences,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,other,FEMALE,YES
85.0,pedagogics,MALE,
66.0,veterinary medicine,MALE,
56.0,"agriculture, forestry, fishing",MALE,NO
17.0,not applicable,FEMALE,
75.0,economy and administration,MALE,NO
52.0,architecture and construction,FEMALE,YES
22.0,pedagogics,MALE,
18.0,services for the population and transport services,MALE,NO
21.0,services for the population and transport services,MALE,NO
81.0,"agriculture, forestry, fishing",MALE,NO
78.0,mathematics and statistics,FEMALE,NO
62.0,architecture and construction,MALE,
31.0,environmental protection,MALE,NO
64.0,economy and administration,FEMALE,NO
66.0,economy and administration,FEMALE,NO
94.0,law,MALE,
72.0,healthcare,MALE,
23.0,veterinary medicine,MALE,
51.0,law,FEMALE,
