sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,37.0,65+,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,protection and safety,RETIRED,8.0,2854.0,DIVORCED,,,,1988.0,MOSTLY DISSATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,9.0,NO,10.0,,YES,NO,,NO,,OTHER COUNTRIES,NONE,159.0,94.0,19.006929648711598
FEMALE,75.0,45-59,"URBAN BELOW 20,000",Slaskie,SECONDARY,economy and administration,UNEMPLOYED,,745.0,WIDOWED,2.0,1952.0,4.0,1973.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,2.0,NO,20.0,NO,NO,NO,,NO,,,NONE,130.0,79.0,418.24676663904495
MALE,78.0,16-24,RURAL AREAS,Slaskie,,armed forces and country protection,PUPIL OR STUDENT,0.0,,DE FACTO SEPARATED,6.0,1980.0,12.0,2006.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,6.0,NO,,,NO,NO,33.0,NO,,,NONE,151.0,85.0,307.6644454431805
FEMALE,32.0,45-59,RURAL AREAS,Lodzkie,,armed forces and country protection,PUPIL OR STUDENT,22.0,12537.0,MARRIED,4.0,1999.0,,2006.0,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,,,NO,,NO,,IRELAND,ACTIVE,166.0,57.0,16.78850640136837
FEMALE,30.0,16-24,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,physical sciences,,0.0,15465.0,SINGLE,10.0,2003.0,7.0,,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,,NO,NO,14.0,YES,,NO,NO,NO,57.0,NO,,,NONE,164.0,66.0,19.14802206302888
FEMALE,91.0,45-59,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,lack of data,OTHER ECONOMICALLY INACTIVE,0.0,8067.0,MARRIED,5.0,,,1994.0,PLEASED,4.0,,,,YES,15.0,NO,18.0,NO,NO,NO,,NO,,,ACTIVE,199.0,72.0,124.63471935682831
FEMALE,70.0,25-34,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,RETIRED,5.0,1008.0,SINGLE,1.0,1985.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,20.0,NO,NO,NO,,NO,,,NONE,163.0,64.0,176.7674021562598
FEMALE,93.0,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,2.0,1296.0,SINGLE,,1998.0,11.0,,PLEASED,14.0,,YES,YES,NO,18.0,YES,20.0,NO,NO,NO,,NO,,,NONE,179.0,64.0,26.328436715493574
FEMALE,97.0,25-34,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,liberal arts,SELF-EMPLOYED,17.0,1596.0,MARRIED,6.0,2002.0,,,PLEASED,5.0,,YES,NO,YES,4.0,NO,18.0,NO,NO,NO,,NO,,OTHER COUNTRIES,,170.0,89.0,276.1353596389247
FEMALE,25.0,35-44,RURAL AREAS,Slaskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,1260.0,MARRIED,,2010.0,,,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,163.0,118.0,19.894563220074748
MALE,81.0,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,11.0,434.0,MARRIED,2.0,1953.0,,1996.0,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,3.0,YES,,NO,NO,NO,,NO,,,PASSIVE,126.0,63.0,384.5660771383116
FEMALE,49.0,45-59,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,environmental protection,FARMER,0.0,503.0,SINGLE,10.0,,7.0,,PLEASED,19.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,23.0,YES,17.0,NO,NO,NO,4.0,NO,,,NONE,,75.0,94.79807631406743
FEMALE,30.0,60-64,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,journalism and information,SELF-EMPLOYED,24.0,2589.0,SINGLE,12.0,1979.0,5.0,1982.0,MOSTLY SATISFIED,17.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,22.0,NO,,NO,NO,,12.0,NO,,USA,NONE,,94.0,115.06044136157928
FEMALE,39.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,6.0,8687.0,MARRIED,,1982.0,,1982.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,,NO,NO,NO,,NO,,,ACTIVE,157.0,92.0,29.75878862458137
FEMALE,18.0,35-44,RURAL AREAS,Slaskie,SECONDARY,mathematics and statistics,PUPIL OR STUDENT,24.0,2080.0,WIDOWED,,,,,MIXED,0.0,,NO,YES,YES,7.0,NO,60.0,NO,NO,NO,53.0,NO,,OTHER COUNTRIES,ACTIVE,182.0,63.0,102.05583802127353
FEMALE,42.0,25-34,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,12.0,12878.0,SINGLE,7.0,1983.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,0.0,YES,,NO,NO,NO,10.0,NO,,CANADA,NONE,173.0,90.0,354.5500300678248
FEMALE,19.0,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,,lack of data,RETIRED,0.0,1621.0,SINGLE,10.0,,9.0,,PLEASED,5.0,,YES,YES,NO,7.0,YES,18.0,NO,NO,NO,,NO,,,NONE,161.0,64.0,13.886183884505307
FEMALE,94.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,0.0,154.0,SINGLE,1.0,2003.0,5.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,YES,10.0,NO,NO,NO,16.0,NO,,,ACTIVE,143.0,82.0,
FEMALE,27.0,35-44,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,0.0,10458.0,SINGLE,9.0,1969.0,11.0,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,44.0,YES,,NO,NO,,0.0,"YES, TO EU COUNTRY",,,NONE,168.0,64.0,24.270177062626992
FEMALE,39.0,35-44,"URBAN 100,000-200,000",Lodzkie,SECONDARY,no specialisation,,0.0,102.0,DIVORCED,8.0,,3.0,1949.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,3.0,NO,,YES,NO,NO,,NO,,SWEDEN,ACTIVE,170.0,82.0,14.50919662933904
FEMALE,27.0,35-44,"URBAN 20,000-100,000",Dolnoslaskie,PRIMARY/NO EDUCATION,other,RETIRED,10.0,1328.0,MARRIED,6.0,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,89.0,226.84856904149575
FEMALE,73.0,60-64,"URBAN 20,000-100,000",Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,,1153.0,MARRIED,,,4.0,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,YES,,NO,NO,,,NO,,AUSTRIA,PASSIVE,165.0,81.0,18.528284004882984
MALE,25.0,,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,,7.0,9692.0,SINGLE,6.0,1994.0,5.0,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,55.0,NO,,,NONE,180.0,71.0,220.0530351144994
MALE,56.0,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,16.0,931.0,SINGLE,5.0,,,1949.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,2.0,YES,18.0,YES,,NO,44.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,PASSIVE,176.0,64.0,357.5263550035425
MALE,25.0,45-59,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,FARMER,0.0,10014.0,MARRIED,,1973.0,12.0,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,8.0,NO,,NO,NO,NO,,NO,,,ACTIVE,180.0,71.0,26.0651552433865
FEMALE,67.0,25-34,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,0.0,10491.0,SINGLE,10.0,1971.0,,1983.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,20.0,YES,NO,NO,11.0,NO,,,NONE,157.0,54.0,22.296728624673527
FEMALE,20.0,45-59,"URBAN 20,000-100,000",Lubuskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,18.0,2644.0,DE FACTO SEPARATED,9.0,,,1953.0,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,14.0,NO,,,YES,,35.0,NO,FOREVER,GREAT BRITAIN,NONE,156.0,49.0,242.32515253423236
FEMALE,26.0,65+,"URBAN BELOW 20,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,physical sciences,OTHER ECONOMICALLY INACTIVE,0.0,1485.0,MARRIED,10.0,,,,PLEASED,20.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,NO,20.0,NO,NO,NO,,NO,,FRANCE,PASSIVE,177.0,90.0,25.605171936219275
MALE,71.0,35-44,RURAL AREAS,Lubuskie,,journalism and information,LONG-TERM SICK/DISABLED,0.0,4321.0,SINGLE,8.0,1945.0,5.0,,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,54.0,NO,,,PASSIVE,171.0,58.0,341.9392549711666
MALE,17.0,16-24,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,4098.0,SINGLE,8.0,2010.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,55.0,15.466281307401143
FEMALE,93.0,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,LONG-TERM SICK/DISABLED,,1657.0,SINGLE,5.0,,,1950.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,1.0,NO,,YES,NO,NO,31.0,NO,,OTHER COUNTRIES,PASSIVE,172.0,91.0,24.98604334860546
MALE,74.0,16-24,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,other,,,,SINGLE,10.0,1958.0,5.0,2008.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,17.0,NO,,NO,NO,,,NO,,,NONE,153.0,72.0,
MALE,22.0,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,10.0,842.0,MARRIED,4.0,1959.0,,1951.0,MIXED,4.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,11.0,NO,,,,NO,,NO,IT DEPENDS,IRELAND,NONE,147.0,81.0,445.2036597431966
FEMALE,55.0,16-24,RURAL AREAS,Mazowieckie,,other,OTHER ECONOMICALLY INACTIVE,29.0,13327.0,SINGLE,8.0,,,1990.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,40.0,YES,,NO,18.0,NO,LESS THAN 1 YEAR,IRELAND,NONE,185.0,75.0,71.89794612564091
MALE,72.0,35-44,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,social welfare,RETIRED,,704.0,SINGLE,,1947.0,,1983.0,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,NO,YES,YES,12.0,NO,26.0,YES,YES,NO,,NO,,GREAT BRITAIN,ACTIVE,,94.0,101.20852671604723
FEMALE,21.0,60-64,"URBAN 100,000-200,000",Malopolskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,22.0,4811.0,SINGLE,,1974.0,,1986.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,,YES,,YES,,NO,0.0,NO,IT DEPENDS,BELGIUM,PASSIVE,133.0,70.0,419.06563759342106
MALE,38.0,45-59,"URBAN BELOW 20,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,other,EMPLOYED IN PRIVATE SECTOR,0.0,1963.0,SINGLE,,1983.0,2.0,2005.0,MIXED,17.0,,YES,NO,YES,13.0,YES,60.0,NO,NO,NO,,NO,,CANADA,NONE,121.0,74.0,
MALE,68.0,65+,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,technical science,PUPIL OR STUDENT,8.0,2188.0,MARRIED,,2000.0,12.0,1997.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,6.0,NO,15.0,NO,NO,,,NO,,,ACTIVE,127.0,60.0,50.48811763854496
MALE,83.0,60-64,"URBAN 20,000-100,000",Wielkopolskie,,law,RETIRED,10.0,12006.0,WIDOWED,6.0,1946.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,6.0,NO,,NO,NO,NO,51.0,NO,,,NONE,164.0,58.0,134.45658717310732
FEMALE,92.0,45-59,"URBAN 20,000-100,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,944.0,SINGLE,7.0,1962.0,,2005.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,,NO,NO,,,"YES, TO EU COUNTRY",,OTHER COUNTRIES,PASSIVE,162.0,71.0,429.7980080214708
MALE,88.0,65+,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,computer science,RETIRED,12.0,785.0,MARRIED,10.0,,9.0,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,174.0,76.0,38.9005299907145
FEMALE,29.0,45-59,"URBAN 500,000 AND OVER",Swietokrzyskie,POST-SECONDARY OR HIGHER,lack of data,,24.0,15564.0,DIVORCED,4.0,1959.0,7.0,1978.0,MIXED,,,,YES,YES,4.0,NO,60.0,NO,NO,NO,10.0,NO,,AUSTRIA,NONE,187.0,62.0,32.140318573090596
MALE,49.0,16-24,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,production and processing,FARMER,0.0,11164.0,MARRIED,6.0,1982.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,12.0,NO,,NO,NO,NO,39.0,NO,,,NONE,142.0,64.0,263.9420273853771
FEMALE,18.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,9.0,1989.0,DIVORCED,5.0,,,1954.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,,,YES,1.0,NO,,,NO,NO,37.0,NO,,,,186.0,74.0,89.9114955177701
FEMALE,67.0,35-44,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,physical sciences,,,3314.0,,,1967.0,5.0,,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,14.0,NO,30.0,NO,NO,NO,3.0,NO,,,NONE,156.0,81.0,240.9862378452044
MALE,47.0,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,7.0,3690.0,MARRIED,,,12.0,1944.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,11.0,YES,,NO,NO,NO,26.0,NO,LESS THAN 1 YEAR,,NONE,186.0,78.0,352.43950293996033
MALE,53.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,SELF-EMPLOYED,,1634.0,MARRIED,,1953.0,5.0,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,85.0,NO,,NO,NO,NO,,NO,,,ACTIVE,166.0,83.0,334.5094512550374
MALE,37.0,65+,RURAL AREAS,Slaskie,SECONDARY,social sciences,LONG-TERM SICK/DISABLED,24.0,2128.0,MARRIED,10.0,,9.0,,MOSTLY DISSATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,97.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,64.0,23.329224206433324
MALE,93.0,16-24,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",UNEMPLOYED,29.0,4267.0,DIVORCED,10.0,,,1949.0,DELIGHTED,14.0,ONE CAN`T BE TOO CAREFUL,,,NO,5.0,NO,,YES,,NO,,NO,,,PASSIVE,151.0,60.0,297.18544579714865
MALE,41.0,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,technical science,,,2230.0,SINGLE,7.0,1985.0,5.0,,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,PASSIVE,171.0,77.0,353.91548970475895
MALE,20.0,45-59,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,2130.0,MARRIED,,,11.0,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,20.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,,229.38424467244855
FEMALE,50.0,35-44,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,physical sciences,,0.0,6900.0,SINGLE,10.0,1985.0,7.0,2006.0,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,3.0,YES,20.0,YES,NO,NO,,NO,,,PASSIVE,154.0,40.0,205.15896632948215
MALE,79.0,65+,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,pedagogics,UNEMPLOYED,24.0,10625.0,MARRIED,3.0,1974.0,11.0,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,6.0,YES,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,176.0,65.0,107.6501637740131
MALE,27.0,45-59,"URBAN 20,000-100,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,liberal arts,RETIRED,0.0,1070.0,WIDOWED,,,,1998.0,PLEASED,0.0,,YES,YES,YES,7.0,NO,60.0,YES,NO,NO,20.0,NO,,,NONE,180.0,74.0,37.63410029735326
FEMALE,51.0,45-59,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,other,PUPIL OR STUDENT,,1699.0,SINGLE,10.0,1980.0,7.0,2009.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,6.0,NO,,NO,NO,NO,,NO,,,ACTIVE,154.0,67.0,15.170233756536398
FEMALE,45.0,16-24,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,not applicable,PUPIL OR STUDENT,29.0,11205.0,DIVORCED,5.0,,,1970.0,TERRIBLE,12.0,MOST PEOPLE CAN BE TRUSTED,,,NO,2.0,NO,9.0,,,NO,38.0,NO,,,PASSIVE,120.0,58.0,369.15334263224713
FEMALE,30.0,25-34,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,not applicable,RETIRED,0.0,11827.0,MARRIED,9.0,,,,MIXED,2.0,,YES,YES,NO,25.0,NO,16.0,NO,NO,NO,,NO,,,NONE,157.0,58.0,139.89138393777498
FEMALE,86.0,60-64,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,FARMER,20.0,1611.0,DIVORCED,2.0,1994.0,,1947.0,TERRIBLE,10.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,3.0,YES,,YES,YES,NO,17.0,NO,,SWEDEN,PASSIVE,172.0,64.0,290.143534960759
MALE,43.0,35-44,"URBAN 100,000-200,000",Lubelskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,10.0,1255.0,WIDOWED,1.0,1992.0,,,MOSTLY SATISFIED,10.0,IT`S DIFFICULT TO TELL,,NO,YES,4.0,YES,15.0,NO,NO,NO,25.0,NO,,,ACTIVE,151.0,88.0,434.0192143501454
FEMALE,94.0,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,no specialisation,SELF-EMPLOYED,10.0,9033.0,SINGLE,9.0,1999.0,10.0,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,11.0,NO,MORE THAN 2 YEARS,AUSTRIA,NONE,169.0,63.0,20.7651809469558
FEMALE,84.0,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,24.0,3656.0,SINGLE,,1972.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,1.0,NO,10.0,NO,NO,NO,42.0,NO,,FRANCE,PASSIVE,182.0,81.0,68.97759532117692
MALE,29.0,25-34,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,17.0,1670.0,MARRIED,6.0,2007.0,,1971.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,3.0,NO,,NO,NO,NO,9.0,NO,,,NONE,176.0,82.0,34.14183376938368
FEMALE,32.0,16-24,RURAL AREAS,Lodzkie,,environmental protection,EMPLOYED IN PRIVATE SECTOR,24.0,11923.0,MARRIED,2.0,,6.0,,MIXED,5.0,,YES,YES,YES,5.0,NO,60.0,NO,NO,NO,,NO,,SPAIN,NONE,176.0,77.0,21.161896210278506
FEMALE,46.0,16-24,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,,14.0,15785.0,MARRIED,3.0,1985.0,1.0,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,14.0,YES,7.0,NO,NO,NO,47.0,NO,,,NONE,161.0,64.0,32.37445468568804
FEMALE,95.0,16-24,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,social sciences,SELF-EMPLOYED,12.0,5410.0,MARRIED,10.0,1986.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,20.0,NO,NO,NO,,NO,,,NONE,163.0,81.0,446.8933609651144
MALE,39.0,45-59,"URBAN 20,000-100,000",Opolskie,VOCATIONAL/GRAMMAR,technical science,,0.0,6802.0,MARRIED,,,7.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,,NO,NO,NO,41.0,NO,,,NONE,176.0,83.0,349.7627483475417
MALE,66.0,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,24.0,2940.0,DE FACTO SEPARATED,10.0,1981.0,,1968.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,,,YES,8.0,YES,,YES,NO,NO,26.0,NO,IT DEPENDS,,PASSIVE,117.0,76.0,15.219413231898047
FEMALE,20.0,35-44,RURAL AREAS,Wielkopolskie,SECONDARY,production and processing,,5.0,7064.0,MARRIED,12.0,1991.0,7.0,,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,5.0,NO,,NO,NO,NO,1.0,NO,,GERMANY,ACTIVE,180.0,39.0,230.80798936995564
MALE,50.0,25-34,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,social sciences,LONG-TERM SICK/DISABLED,0.0,8241.0,SINGLE,1.0,,7.0,2007.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,18.0,NO,,DENMARK,NONE,166.0,93.0,129.609354963845
MALE,74.0,45-59,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,0.0,3333.0,MARRIED,5.0,1968.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,FOREVER,,NONE,159.0,105.0,34.2502894345377
MALE,47.0,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,2274.0,MARRIED,1.0,1987.0,,2003.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,4.0,YES,,NO,NO,NO,,NO,,,NONE,,67.0,335.9112975103465
FEMALE,63.0,65+,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,24.0,5254.0,MARRIED,6.0,1946.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,SPAIN,NONE,172.0,79.0,14.495823522901416
MALE,19.0,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,24.0,3011.0,MARRIED,,,5.0,,PLEASED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,34.0,NO,,NO,NO,,52.0,NO,,,PASSIVE,170.0,53.0,29.395793299182536
MALE,50.0,16-24,RURAL AREAS,Slaskie,SECONDARY,computer science,EMPLOYED IN PUBLIC SECTOR,0.0,1124.0,WIDOWED,1.0,1994.0,,,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,32.0,NO,,NO,NO,NO,26.0,NO,,SPAIN,ACTIVE,177.0,74.0,13.4357949434298
FEMALE,77.0,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,,armed forces and country protection,LONG-TERM SICK/DISABLED,0.0,1458.0,MARRIED,1.0,1994.0,,1990.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,24.0,NO,,YES,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,142.0,77.0,252.27711765671532
FEMALE,61.0,45-59,"URBAN 500,000 AND OVER",Opolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,2377.0,MARRIED,10.0,,,1967.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,13.0,YES,40.0,NO,NO,NO,,NO,,,ACTIVE,183.0,56.0,112.11112492851562
