sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,19.0,16-24,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,healthcare,SELF-EMPLOYED,16.0,5784.0,DIVORCED,8.0,1987.0,11.0,1999.0,MOSTLY DISSATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,50.0,,NO,YES,4.0,,,ITALY,,161.0,97.0,190.26630045335963
FEMALE,85.0,35-44,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,no specialisation,FARMER,13.0,316.0,MARRIED,10.0,1960.0,4.0,1949.0,MOSTLY SATISFIED,18.0,IT`S DIFFICULT TO TELL,YES,YES,YES,86.0,,13.0,YES,NO,NO,19.0,NO,,,NONE,162.0,77.0,112.84216702350786
MALE,91.0,,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,21.0,9467.0,SINGLE,3.0,1978.0,7.0,1948.0,,19.0,,YES,NO OPINION,NO,70.0,,26.0,YES,NO,YES,49.0,NO,LESS THAN 1 YEAR,ITALY,NONE,117.0,80.0,136.4523812779954
FEMALE,16.0,35-44,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,armed forces and country protection,PUPIL OR STUDENT,15.0,12922.0,DE FACTO SEPARATED,1.0,2004.0,12.0,1976.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,NO,,,75.0,,20.0,YES,,YES,53.0,,LESS THAN 1 TO 2 YEARS,NORWAY,,165.0,,285.0176315777537
FEMALE,45.0,65+,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,16.0,3279.0,MARRIED,8.0,1985.0,11.0,1954.0,MOSTLY SATISFIED,11.0,,YES,YES,,56.0,YES,,YES,NO,NO,59.0,,,SWEDEN,NONE,192.0,94.0,401.2581682345111
MALE,16.0,,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,armed forces and country protection,RETIRED,23.0,133.0,,1.0,,10.0,1978.0,UNHAPPY,10.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,34.0,NO,16.0,YES,,,20.0,"YES, TO NON-EU COUNTRY",,GREAT BRITAIN,,,138.0,307.7683542165129
MALE,90.0,25-34,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,26.0,5323.0,MARRIED,8.0,2010.0,12.0,1966.0,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,13.0,,29.0,NO,NO,NO,58.0,,,,PASSIVE,155.0,67.0,73.19326590940489
MALE,35.0,25-34,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,2.0,15662.0,SINGLE,5.0,,,,UNHAPPY,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,85.0,NO,5.0,NO,NO,,40.0,NO,,OTHER EU COUNTRIES,NONE,173.0,113.0,
FEMALE,89.0,25-34,"URBAN 20,000-100,000",Opolskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,6.0,2884.0,MARRIED,7.0,1945.0,1.0,,DELIGHTED,17.0,,NO,NO OPINION,NO,98.0,NO,30.0,NO,NO,NO,53.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,IRELAND,ACTIVE,179.0,89.0,292.7730776237255
FEMALE,28.0,,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,SELF-EMPLOYED,0.0,1027.0,DE FACTO SEPARATED,10.0,1954.0,2.0,1962.0,MIXED,5.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,55.0,NO,,NO,NO,NO,57.0,"YES, TO EU COUNTRY",,,ACTIVE,169.0,79.0,19.676341100216153
FEMALE,81.0,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,armed forces and country protection,LONG-TERM SICK/DISABLED,20.0,1264.0,MARRIED,1.0,1948.0,12.0,1981.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,16.0,NO,40.0,,YES,YES,6.0,NO,LESS THAN 1 TO 2 YEARS,ITALY,PASSIVE,157.0,110.0,155.58097598405516
MALE,90.0,45-59,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,2364.0,SINGLE,,1997.0,8.0,2011.0,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,99.0,YES,16.0,NO,NO,,59.0,"YES, TO EU COUNTRY",,GERMANY,NONE,150.0,51.0,23.714416434449795
FEMALE,53.0,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,architecture and construction,OTHER ECONOMICALLY INACTIVE,20.0,12229.0,MARRIED,,1981.0,4.0,1958.0,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,31.0,NO,15.0,,YES,,22.0,NO,IT DEPENDS,SWEDEN,ACTIVE,162.0,149.0,444.8955803362853
MALE,60.0,16-24,"URBAN 200,000-500,000",Lubelskie,POST-SECONDARY OR HIGHER,environmental protection,FARMER,16.0,9138.0,DIVORCED,10.0,1947.0,8.0,1949.0,,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,,NO,5.0,,YES,,,NO,,DENMARK,,141.0,126.0,148.07496009470418
MALE,70.0,65+,"URBAN 20,000-100,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,20.0,2728.0,SINGLE,,1996.0,3.0,1968.0,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,,48.0,NO,20.0,YES,NO,NO,34.0,"YES, TO EU COUNTRY",,,NONE,162.0,84.0,246.59452882322213
MALE,92.0,45-59,"URBAN 20,000-100,000",Opolskie,PRIMARY/NO EDUCATION,computer science,LONG-TERM SICK/DISABLED,11.0,9950.0,,,1964.0,11.0,1967.0,,5.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,43.0,YES,5.0,NO,,YES,4.0,NO,,SPAIN,NONE,,126.0,14.096251392517226
FEMALE,73.0,16-24,"URBAN 200,000-500,000",Podlaskie,,social welfare,RETIRED,10.0,12512.0,SINGLE,9.0,1960.0,6.0,1969.0,,7.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,97.0,NO,9.0,NO,YES,,8.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,SWEDEN,PASSIVE,165.0,131.0,17.9310194337706
FEMALE,85.0,,"URBAN 20,000-100,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,13.0,9260.0,WIDOWED,4.0,1983.0,11.0,1976.0,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,14.0,,,NO,NO,YES,40.0,,,,NONE,,60.0,33.20249382177466
FEMALE,73.0,65+,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,healthcare,FARMER,29.0,8811.0,DE FACTO SEPARATED,,,12.0,1973.0,MOSTLY SATISFIED,18.0,IT`S DIFFICULT TO TELL,YES,NO,YES,72.0,,,YES,YES,YES,41.0,,IT DEPENDS,,,134.0,54.0,341.333037215467
FEMALE,39.0,,"URBAN 500,000 AND OVER",Opolskie,POST-SECONDARY OR HIGHER,social sciences,UNEMPLOYED,29.0,1268.0,,12.0,1991.0,12.0,2007.0,DELIGHTED,8.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,41.0,NO,7.0,,YES,YES,20.0,,MORE THAN 2 YEARS,NORWAY,ACTIVE,154.0,96.0,27.488027895025276
FEMALE,24.0,16-24,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PRIVATE SECTOR,29.0,2727.0,,3.0,1970.0,10.0,1980.0,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,96.0,NO,29.0,,NO,,9.0,NO,LESS THAN 1 YEAR,IRELAND,PASSIVE,143.0,64.0,410.3496562445043
MALE,96.0,,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,architecture and construction,LONG-TERM SICK/DISABLED,12.0,5679.0,,5.0,1995.0,1.0,2006.0,UNHAPPY,10.0,,YES,NO,YES,85.0,NO,7.0,,NO,NO,41.0,,,USA,NONE,133.0,39.0,166.48772888881695
MALE,54.0,16-24,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,12.0,7488.0,SINGLE,1.0,1994.0,1.0,2000.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,33.0,YES,10.0,YES,NO,,,NO,,,NONE,148.0,140.0,447.7789021563098
FEMALE,92.0,45-59,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,art,UNEMPLOYED,16.0,4736.0,,12.0,1947.0,9.0,2002.0,DELIGHTED,9.0,,NO,YES,YES,40.0,,30.0,NO,YES,,53.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,BELGIUM,NONE,193.0,145.0,310.3270047804162
MALE,86.0,60-64,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,biological sciences,OTHER ECONOMICALLY INACTIVE,17.0,10432.0,LEGALLY SEPARATED,12.0,1965.0,12.0,,MOSTLY DISSATISFIED,13.0,,NO,,YES,70.0,,2.0,,,YES,19.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,SWEDEN,,,86.0,37.338656236905976
FEMALE,26.0,25-34,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,production and processing,UNEMPLOYED,0.0,555.0,DE FACTO SEPARATED,2.0,1967.0,2.0,1981.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,21.0,YES,30.0,,NO,NO,30.0,NO,LESS THAN 1 YEAR,FRANCE,PASSIVE,172.0,44.0,176.1593202140576
FEMALE,46.0,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,armed forces and country protection,RETIRED,12.0,15589.0,,2.0,2009.0,4.0,2010.0,,11.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,28.0,,17.0,YES,,NO,38.0,NO,IT DEPENDS,OTHER COUNTRIES,,153.0,44.0,366.2221729610595
MALE,50.0,45-59,"URBAN BELOW 20,000",Lubuskie,SECONDARY,biological sciences,PUPIL OR STUDENT,27.0,4382.0,WIDOWED,5.0,1985.0,6.0,,,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,84.0,NO,8.0,,NO,YES,7.0,NO,LESS THAN 1 YEAR,DENMARK,PASSIVE,,136.0,371.50720462446174
FEMALE,59.0,16-24,"URBAN 500,000 AND OVER",Opolskie,POST-SECONDARY OR HIGHER,architecture and construction,UNEMPLOYED,20.0,9904.0,DIVORCED,9.0,1999.0,6.0,1993.0,UNHAPPY,2.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,82.0,,24.0,NO,YES,,29.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,IRELAND,,174.0,96.0,47.74985637166978
FEMALE,48.0,25-34,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,SELF-EMPLOYED,9.0,378.0,SINGLE,7.0,,3.0,1975.0,PLEASED,8.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,,,,YES,NO,,46.0,NO,MORE THAN 2 YEARS,,NONE,122.0,109.0,161.8508838348096
MALE,19.0,35-44,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,8.0,3128.0,DE FACTO SEPARATED,2.0,2009.0,1.0,1969.0,MIXED,6.0,,NO OPINION,,YES,40.0,NO,60.0,YES,,NO,11.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,IRELAND,ACTIVE,195.0,105.0,387.13711795089324
MALE,76.0,45-59,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,social welfare,LONG-TERM SICK/DISABLED,29.0,9914.0,SINGLE,9.0,1949.0,9.0,1956.0,MOSTLY DISSATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,NO,,14.0,,30.0,NO,YES,,8.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GREAT BRITAIN,NONE,143.0,79.0,
FEMALE,61.0,65+,"URBAN 500,000 AND OVER",Lubelskie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,,14868.0,DIVORCED,7.0,1944.0,8.0,1995.0,,13.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,,NO,15.0,YES,YES,YES,36.0,"YES, TO EU COUNTRY",,ITALY,ACTIVE,121.0,50.0,255.8946400756568
MALE,34.0,45-59,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,18.0,3393.0,,7.0,1991.0,5.0,1995.0,MOSTLY SATISFIED,17.0,IT`S DIFFICULT TO TELL,NO,YES,YES,44.0,NO,13.0,NO,YES,YES,,NO,,,ACTIVE,137.0,95.0,144.738323868987
FEMALE,17.0,35-44,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,15905.0,MARRIED,,1992.0,,1993.0,MIXED,21.0,IT`S DIFFICULT TO TELL,NO,,YES,86.0,,24.0,NO,YES,,28.0,,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,PASSIVE,142.0,44.0,
FEMALE,86.0,35-44,"URBAN 100,000-200,000",Lubuskie,SECONDARY,veterinary medicine,PUPIL OR STUDENT,21.0,2729.0,WIDOWED,11.0,1973.0,6.0,1994.0,MOSTLY DISSATISFIED,20.0,,YES,NO OPINION,,55.0,NO,30.0,NO,,NO,52.0,,LESS THAN 1 TO 2 YEARS,AUSTRIA,PASSIVE,145.0,82.0,264.87013409946803
FEMALE,72.0,65+,"URBAN 200,000-500,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,UNEMPLOYED,16.0,464.0,MARRIED,3.0,2000.0,6.0,2004.0,DELIGHTED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,94.0,NO,5.0,YES,YES,NO,35.0,NO,FOREVER,IRELAND,,137.0,145.0,64.45370686310591
MALE,49.0,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,mathematics and statistics,SELF-EMPLOYED,,2685.0,DIVORCED,5.0,1985.0,5.0,1993.0,PLEASED,11.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,72.0,NO,6.0,NO,YES,NO,10.0,,LESS THAN 1 TO 2 YEARS,,,,58.0,246.91631477835602
FEMALE,65.0,65+,"URBAN 500,000 AND OVER",Slaskie,PRIMARY/NO EDUCATION,services for the population and transport services,,22.0,12156.0,LEGALLY SEPARATED,,1945.0,7.0,1961.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,28.0,NO,12.0,YES,NO,NO,30.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,SWEDEN,NONE,191.0,126.0,176.32443474434905
FEMALE,17.0,16-24,"URBAN 500,000 AND OVER",Warminsko-mazurskie,SECONDARY,armed forces and country protection,RETIRED,16.0,13567.0,,6.0,1937.0,4.0,1953.0,MOSTLY SATISFIED,18.0,IT`S DIFFICULT TO TELL,NO,YES,NO,3.0,NO,16.0,NO,YES,YES,15.0,NO,LESS THAN 1 TO 2 YEARS,ITALY,NONE,120.0,132.0,27.912516774093646
FEMALE,59.0,16-24,"URBAN 20,000-100,000",Opolskie,VOCATIONAL/GRAMMAR,other,EMPLOYED IN PRIVATE SECTOR,3.0,3044.0,DIVORCED,10.0,1947.0,10.0,1999.0,PLEASED,12.0,,YES,NO OPINION,,69.0,NO,18.0,NO,NO,,55.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,AUSTRIA,ACTIVE,201.0,80.0,285.68220590808335
MALE,35.0,45-59,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,29.0,13557.0,DE FACTO SEPARATED,7.0,1948.0,8.0,1971.0,DELIGHTED,4.0,IT`S DIFFICULT TO TELL,NO,NO,YES,40.0,,6.0,NO,YES,NO,34.0,"YES, TO EU COUNTRY",,SPAIN,ACTIVE,195.0,107.0,
FEMALE,22.0,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,2.0,132.0,SINGLE,,,,,MOSTLY SATISFIED,11.0,IT`S DIFFICULT TO TELL,YES,YES,YES,30.0,NO,5.0,NO,NO,NO,14.0,,,SWEDEN,ACTIVE,157.0,123.0,105.04021439232388
MALE,83.0,16-24,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,17.0,5309.0,MARRIED,,1983.0,12.0,1946.0,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,NO,NO,49.0,,,NO,NO,NO,36.0,"YES, TO EU COUNTRY",,,NONE,200.0,109.0,368.5041519486283
MALE,81.0,60-64,"URBAN 20,000-100,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,SELF-EMPLOYED,7.0,2167.0,SINGLE,9.0,1972.0,5.0,2006.0,,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,38.0,YES,9.0,NO,NO,,38.0,,LESS THAN 1 YEAR,FRANCE,NONE,199.0,113.0,420.84674392888303
FEMALE,36.0,35-44,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,pedagogics,OTHER ECONOMICALLY INACTIVE,2.0,866.0,DE FACTO SEPARATED,11.0,1984.0,7.0,2000.0,,20.0,IT`S DIFFICULT TO TELL,YES,YES,YES,92.0,,4.0,,NO,,14.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,NORWAY,NONE,153.0,69.0,284.2380247187305
FEMALE,80.0,60-64,"URBAN 500,000 AND OVER",Malopolskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,15.0,11800.0,WIDOWED,6.0,2008.0,11.0,1972.0,TERRIBLE,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,,,YES,NO,,42.0,,IT DEPENDS,USA,NONE,148.0,98.0,82.83657118229172
FEMALE,24.0,25-34,"URBAN BELOW 20,000",Lubelskie,SECONDARY,technical science,RETIRED,7.0,,MARRIED,6.0,1959.0,12.0,2005.0,MOSTLY SATISFIED,15.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,35.0,NO,30.0,,NO,NO,42.0,,,,NONE,127.0,105.0,95.86827797440279
MALE,20.0,16-24,"URBAN 200,000-500,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,healthcare,LONG-TERM SICK/DISABLED,7.0,1399.0,MARRIED,8.0,2002.0,11.0,1999.0,TERRIBLE,14.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,YES,30.0,,NO,NO,,NO,,,,178.0,45.0,399.45436198423624
MALE,69.0,25-34,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,5.0,9853.0,MARRIED,7.0,1995.0,,1981.0,MOSTLY DISSATISFIED,,MOST PEOPLE CAN BE TRUSTED,NO,NO,,80.0,,7.0,YES,NO,NO,24.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,SWEDEN,NONE,142.0,95.0,34.4684847708829
MALE,19.0,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,healthcare,LONG-TERM SICK/DISABLED,19.0,3197.0,MARRIED,8.0,2006.0,5.0,1964.0,TERRIBLE,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,94.0,YES,15.0,,NO,NO,31.0,,,OTHER EU COUNTRIES,,151.0,70.0,381.8252538582099
FEMALE,93.0,45-59,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,no specialisation,PUPIL OR STUDENT,20.0,6135.0,MARRIED,,1993.0,2.0,1975.0,TERRIBLE,21.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,31.0,,5.0,NO,NO,,41.0,,,NORWAY,ACTIVE,,72.0,415.90301792763796
FEMALE,75.0,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,social welfare,LONG-TERM SICK/DISABLED,4.0,,SINGLE,6.0,1960.0,12.0,,,2.0,,NO OPINION,NO,,39.0,,6.0,NO,YES,,58.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,NORWAY,NONE,167.0,103.0,151.70371643570675
MALE,22.0,16-24,"URBAN 20,000-100,000",Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,,8.0,3281.0,DIVORCED,12.0,1952.0,4.0,1996.0,UNHAPPY,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,5.0,YES,NO,,56.0,,,GREAT BRITAIN,ACTIVE,121.0,43.0,373.3116798695283
FEMALE,58.0,45-59,"URBAN 200,000-500,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,other,LONG-TERM SICK/DISABLED,13.0,10943.0,,1.0,1955.0,5.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,,NO,,,NO,7.0,,,,5.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,AUSTRALIA,ACTIVE,152.0,107.0,300.5441213990127
MALE,93.0,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,11119.0,MARRIED,12.0,1942.0,,1977.0,TERRIBLE,8.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,46.0,,10.0,,NO,NO,6.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,ITALY,ACTIVE,,47.0,287.92309748916625
FEMALE,85.0,65+,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,12.0,7334.0,MARRIED,4.0,1940.0,6.0,,TERRIBLE,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,7.0,YES,60.0,NO,NO,NO,36.0,,,NORWAY,NONE,172.0,106.0,29.74189746157363
FEMALE,75.0,65+,"URBAN 500,000 AND OVER",Lubelskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,12178.0,MARRIED,,1978.0,9.0,1992.0,MOSTLY DISSATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,42.0,YES,,NO,NO,,59.0,,,,NONE,148.0,107.0,209.92892434753537
FEMALE,43.0,16-24,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,social welfare,LONG-TERM SICK/DISABLED,1.0,6892.0,SINGLE,6.0,1993.0,,1981.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,16.0,NO,30.0,NO,YES,,27.0,,LESS THAN 1 TO 2 YEARS,CANADA,ACTIVE,180.0,98.0,199.9468630923799
MALE,34.0,35-44,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,,LONG-TERM SICK/DISABLED,,15238.0,LEGALLY SEPARATED,1.0,1956.0,,1944.0,UNHAPPY,6.0,ONE CAN`T BE TOO CAREFUL,,YES,,81.0,NO,35.0,NO,,,,NO,,ITALY,ACTIVE,166.0,62.0,110.96907882890056
FEMALE,89.0,,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,,3.0,14718.0,MARRIED,1.0,2008.0,1.0,1996.0,PLEASED,15.0,IT`S DIFFICULT TO TELL,YES,NO,YES,,,35.0,NO,NO,YES,57.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,AUSTRALIA,ACTIVE,131.0,109.0,437.00422835765966
FEMALE,40.0,65+,"URBAN 500,000 AND OVER",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,15.0,4535.0,DIVORCED,,1991.0,,1997.0,UNHAPPY,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,2.0,,30.0,,NO,,16.0,"YES, TO NON-EU COUNTRY",,DENMARK,ACTIVE,169.0,,227.80409298153018
MALE,51.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,"agriculture, forestry, fishing",SELF-EMPLOYED,29.0,1090.0,MARRIED,8.0,2002.0,2.0,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,YES,NO,YES,,NO,,ITALY,NONE,180.0,91.0,77.39936832324192
MALE,21.0,16-24,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,,SELF-EMPLOYED,15.0,4751.0,LEGALLY SEPARATED,1.0,1943.0,1.0,1965.0,UNHAPPY,,,,NO OPINION,YES,51.0,YES,25.0,YES,,,54.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,141.0,72.0,252.3475831057329
MALE,36.0,45-59,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PUBLIC SECTOR,23.0,974.0,MARRIED,7.0,1998.0,11.0,1966.0,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,,NO,16.0,YES,NO,NO,,NO,,,,187.0,119.0,13.41735095181085
MALE,75.0,65+,"URBAN 20,000-100,000",Opolskie,PRIMARY/NO EDUCATION,economy and administration,FARMER,3.0,737.0,MARRIED,9.0,1975.0,6.0,1990.0,MIXED,11.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,,83.0,NO,7.0,NO,YES,NO,22.0,"YES, TO EU COUNTRY",IT DEPENDS,SPAIN,NONE,134.0,77.0,33.561061026619974
MALE,38.0,35-44,"URBAN 20,000-100,000",Malopolskie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PUBLIC SECTOR,29.0,1857.0,,10.0,1983.0,3.0,1961.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,14.0,NO,18.0,NO,,NO,9.0,"YES, TO NON-EU COUNTRY",FOREVER,USA,NONE,201.0,37.0,369.8940635265708
MALE,56.0,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,18.0,1558.0,DIVORCED,5.0,2001.0,11.0,2002.0,PLEASED,16.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,10.0,YES,,NO,NO,YES,4.0,"YES, TO EU COUNTRY",FOREVER,,ACTIVE,154.0,62.0,301.6546713431448
MALE,33.0,35-44,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,18.0,15726.0,MARRIED,1.0,1987.0,2.0,1983.0,MIXED,11.0,,YES,NO,,51.0,,14.0,,NO,YES,35.0,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,201.0,100.0,230.9130259344543
