age,eduspec,sex,alcabuse
46.0,economy and administration,FEMALE,YES
17.0,no specialisation,FEMALE,NO
47.0,social sciences,FEMALE,NO
47.0,no specialisation,FEMALE,NO
64.0,economy and administration,FEMALE,YES
41.0,economy and administration,MALE,NO
47.0,technical science,MALE,NO
59.0,no specialisation,MALE,YES
67.0,no specialisation,FEMALE,NO
39.0,social sciences,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,economy and administration,FEMALE,NO
19.0,services for the population and transport services,MALE,NO
63.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,production and processing,FEMALE,NO
60.0,not applicable,FEMALE,NO
57.0,economy and administration,FEMALE,NO
27.0,computer science,MALE,NO
53.0,technical science,FEMALE,NO
64.0,not applicable,MALE,NO
31.0,"agriculture, forestry, fishing",MALE,NO
59.0,economy and administration,MALE,NO
49.0,services for the population and transport services,MALE,NO
78.0,no specialisation,MALE,NO
33.0,production and processing,MALE,NO
26.0,no specialisation,FEMALE,NO
35.0,technical science,FEMALE,NO
35.0,social sciences,MALE,YES
61.0,technical science,MALE,NO
59.0,technical science,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,technical science,FEMALE,NO
44.0,pedagogics,MALE,NO
33.0,no specialisation,MALE,NO
33.0,"agriculture, forestry, fishing",MALE,NO
35.0,no specialisation,FEMALE,NO
26.0,economy and administration,MALE,NO
65.0,services for the population and transport services,MALE,YES
64.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,not applicable,MALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,services for the population and transport services,FEMALE,NO
31.0,technical science,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,computer science,MALE,NO
28.0,not applicable,MALE,NO
51.0,technical science,FEMALE,NO
55.0,no specialisation,FEMALE,YES
51.0,production and processing,FEMALE,NO
65.0,social sciences,FEMALE,NO
89.0,technical science,MALE,NO
58.0,economy and administration,FEMALE,NO
46.0,technical science,FEMALE,NO
63.0,production and processing,FEMALE,NO
21.0,social sciences,FEMALE,YES
55.0,no specialisation,FEMALE,NO
48.0,not applicable,FEMALE,NO
25.0,healthcare,FEMALE,NO
78.0,technical science,FEMALE,NO
38.0,environmental protection,FEMALE,NO
50.0,pedagogics,FEMALE,YES
67.0,no specialisation,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,no specialisation,MALE,NO
62.0,social sciences,FEMALE,NO
39.0,not applicable,MALE,NO
83.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
63.0,social sciences,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
57.0,computer science,MALE,NO
81.0,not applicable,FEMALE,YES
45.0,economy and administration,FEMALE,NO
46.0,technical science,FEMALE,NO
17.0,social sciences,FEMALE,NO
58.0,architecture and construction,MALE,NO
62.0,no specialisation,FEMALE,NO
30.0,architecture and construction,FEMALE,NO
33.0,no specialisation,MALE,NO
46.0,social sciences,FEMALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,economy and administration,FEMALE,NO
40.0,no specialisation,MALE,YES
34.0,production and processing,MALE,NO
39.0,technical science,MALE,NO
48.0,social sciences,FEMALE,YES
77.0,economy and administration,MALE,NO
73.0,services for the population and transport services,FEMALE,NO
21.0,pedagogics,FEMALE,NO
67.0,not applicable,MALE,NO
20.0,technical science,MALE,NO
46.0,production and processing,FEMALE,NO
27.0,economy and administration,MALE,NO
37.0,economy and administration,MALE,NO
59.0,technical science,FEMALE,NO
41.0,architecture and construction,FEMALE,NO
64.0,economy and administration,FEMALE,NO
60.0,production and processing,MALE,NO
74.0,law,FEMALE,NO
47.0,social sciences,MALE,NO
62.0,no specialisation,MALE,NO
36.0,no specialisation,MALE,YES
38.0,economy and administration,FEMALE,YES
39.0,"agriculture, forestry, fishing",MALE,NO
44.0,social sciences,FEMALE,NO
22.0,architecture and construction,FEMALE,NO
46.0,production and processing,FEMALE,NO
20.0,not applicable,FEMALE,NO
68.0,not applicable,FEMALE,NO
18.0,no specialisation,MALE,NO
47.0,social sciences,FEMALE,NO
35.0,no specialisation,FEMALE,NO
25.0,economy and administration,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,no specialisation,MALE,NO
20.0,production and processing,FEMALE,NO
52.0,healthcare,FEMALE,NO
63.0,social sciences,FEMALE,NO
58.0,computer science,FEMALE,YES
22.0,no specialisation,MALE,NO
55.0,not applicable,MALE,NO
59.0,social sciences,FEMALE,NO
61.0,computer science,MALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
45.0,not applicable,FEMALE,NO
80.0,economy and administration,FEMALE,NO
62.0,pedagogics,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,not applicable,MALE,NO
63.0,no specialisation,MALE,NO
46.0,economy and administration,MALE,NO
22.0,no specialisation,FEMALE,NO
48.0,no specialisation,MALE,NO
66.0,"agriculture, forestry, fishing",MALE,NO
45.0,services for the population and transport services,FEMALE,YES
16.0,technical science,MALE,NO
51.0,production and processing,FEMALE,NO
86.0,production and processing,MALE,NO
61.0,social sciences,MALE,NO
52.0,technical science,FEMALE,NO
68.0,technical science,FEMALE,NO
61.0,not applicable,MALE,NO
47.0,technical science,FEMALE,YES
51.0,no specialisation,MALE,YES
57.0,services for the population and transport services,MALE,NO
64.0,technical science,MALE,NO
19.0,"agriculture, forestry, fishing",MALE,NO
58.0,technical science,MALE,NO
45.0,technical science,FEMALE,NO
53.0,environmental protection,FEMALE,NO
60.0,no specialisation,MALE,NO
45.0,computer science,MALE,NO
27.0,social sciences,MALE,NO
43.0,social sciences,FEMALE,NO
18.0,technical science,MALE,NO
53.0,no specialisation,MALE,NO
77.0,production and processing,FEMALE,NO
62.0,technical science,FEMALE,YES
39.0,architecture and construction,FEMALE,NO
50.0,computer science,MALE,NO
33.0,social sciences,FEMALE,NO
46.0,no specialisation,MALE,NO
34.0,social sciences,MALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
34.0,computer science,MALE,NO
78.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
19.0,social sciences,FEMALE,NO
18.0,not applicable,FEMALE,NO
93.0,technical science,FEMALE,NO
31.0,no specialisation,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,no specialisation,FEMALE,NO
71.0,no specialisation,MALE,NO
56.0,pedagogics,MALE,YES
47.0,production and processing,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,production and processing,FEMALE,NO
49.0,economy and administration,FEMALE,NO
41.0,no specialisation,MALE,NO
29.0,technical science,FEMALE,NO
56.0,economy and administration,MALE,YES
40.0,healthcare,FEMALE,NO
62.0,no specialisation,MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,no specialisation,MALE,NO
64.0,architecture and construction,FEMALE,NO
47.0,no specialisation,MALE,NO
79.0,pedagogics,FEMALE,NO
61.0,social sciences,MALE,NO
61.0,technical science,FEMALE,YES
80.0,no specialisation,FEMALE,YES
40.0,production and processing,MALE,YES
49.0,"agriculture, forestry, fishing",MALE,NO
56.0,no specialisation,FEMALE,NO
56.0,technical science,FEMALE,NO
79.0,production and processing,FEMALE,NO
34.0,no specialisation,FEMALE,NO
32.0,architecture and construction,FEMALE,YES
66.0,not applicable,MALE,YES
62.0,technical science,FEMALE,NO
32.0,architecture and construction,FEMALE,NO
46.0,not applicable,FEMALE,NO
57.0,no specialisation,FEMALE,NO
39.0,social sciences,FEMALE,NO
41.0,economy and administration,FEMALE,NO
48.0,economy and administration,FEMALE,NO
47.0,services for the population and transport services,MALE,YES
59.0,services for the population and transport services,FEMALE,NO
19.0,not applicable,MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,technical science,MALE,NO
50.0,technical science,FEMALE,NO
57.0,services for the population and transport services,MALE,NO
16.0,technical science,FEMALE,NO
26.0,social sciences,MALE,NO
55.0,services for the population and transport services,MALE,NO
59.0,no specialisation,FEMALE,NO
48.0,architecture and construction,MALE,NO
83.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
56.0,no specialisation,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,economy and administration,MALE,NO
47.0,economy and administration,MALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
20.0,production and processing,FEMALE,NO
17.0,biological sciences,FEMALE,NO
27.0,economy and administration,FEMALE,NO
30.0,biological sciences,FEMALE,NO
51.0,social sciences,FEMALE,NO
51.0,technical science,FEMALE,YES
31.0,computer science,MALE,NO
45.0,production and processing,FEMALE,YES
48.0,production and processing,MALE,NO
47.0,no specialisation,FEMALE,NO
63.0,production and processing,FEMALE,NO
47.0,no specialisation,MALE,NO
59.0,computer science,FEMALE,NO
25.0,technical science,MALE,NO
47.0,services for the population and transport services,MALE,NO
62.0,technical science,FEMALE,NO
28.0,economy and administration,MALE,NO
47.0,social sciences,FEMALE,NO
52.0,no specialisation,FEMALE,NO
28.0,technical science,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
18.0,economy and administration,MALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,computer science,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
44.0,no specialisation,FEMALE,NO
55.0,pedagogics,FEMALE,NO
21.0,social sciences,FEMALE,NO
32.0,no specialisation,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,healthcare,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,technical science,MALE,NO
66.0,production and processing,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,YES
27.0,"agriculture, forestry, fishing",FEMALE,NO
90.0,law,FEMALE,NO
36.0,social sciences,MALE,NO
22.0,no specialisation,FEMALE,NO
45.0,not applicable,MALE,NO
41.0,technical science,MALE,NO
72.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
23.0,social sciences,FEMALE,NO
21.0,liberal arts,FEMALE,NO
67.0,economy and administration,MALE,NO
48.0,technical science,FEMALE,NO
28.0,production and processing,FEMALE,YES
50.0,services for the population and transport services,MALE,NO
46.0,technical science,MALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,no specialisation,MALE,NO
40.0,services for the population and transport services,MALE,NO
28.0,no specialisation,FEMALE,NO
46.0,technical science,FEMALE,NO
36.0,no specialisation,FEMALE,NO
29.0,computer science,MALE,NO
65.0,technical science,MALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
33.0,social sciences,FEMALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,no specialisation,FEMALE,NO
28.0,environmental protection,MALE,NO
60.0,technical science,FEMALE,NO
38.0,no specialisation,FEMALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,social sciences,FEMALE,YES
23.0,no specialisation,FEMALE,NO
40.0,production and processing,MALE,NO
65.0,no specialisation,FEMALE,NO
40.0,no specialisation,MALE,NO
51.0,no specialisation,FEMALE,NO
47.0,social sciences,MALE,NO
21.0,no specialisation,MALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
62.0,technical science,MALE,NO
20.0,not applicable,MALE,NO
60.0,no specialisation,MALE,NO
54.0,no specialisation,MALE,NO
62.0,production and processing,MALE,NO
20.0,no specialisation,MALE,NO
32.0,social sciences,FEMALE,NO
53.0,technical science,MALE,NO
20.0,not applicable,FEMALE,NO
60.0,production and processing,FEMALE,NO
62.0,no specialisation,FEMALE,NO
45.0,production and processing,MALE,NO
41.0,production and processing,MALE,YES
36.0,not applicable,FEMALE,NO
18.0,economy and administration,MALE,NO
27.0,services for the population and transport services,FEMALE,NO
77.0,no specialisation,FEMALE,NO
61.0,no specialisation,MALE,NO
35.0,technical science,FEMALE,NO
77.0,services for the population and transport services,FEMALE,NO
40.0,architecture and construction,FEMALE,NO
36.0,pedagogics,MALE,NO
26.0,architecture and construction,MALE,NO
65.0,production and processing,FEMALE,NO
84.0,no specialisation,MALE,NO
34.0,social sciences,MALE,NO
59.0,social sciences,FEMALE,NO
40.0,technical science,FEMALE,YES
22.0,no specialisation,FEMALE,NO
37.0,economy and administration,MALE,NO
46.0,economy and administration,FEMALE,NO
23.0,production and processing,FEMALE,NO
63.0,no specialisation,FEMALE,YES
45.0,technical science,FEMALE,NO
30.0,architecture and construction,MALE,NO
49.0,social sciences,MALE,NO
64.0,not applicable,MALE,NO
33.0,production and processing,FEMALE,NO
59.0,production and processing,MALE,NO
44.0,not applicable,MALE,NO
80.0,services for the population and transport services,MALE,NO
59.0,pedagogics,FEMALE,NO
38.0,technical science,FEMALE,NO
19.0,pedagogics,FEMALE,NO
55.0,technical science,FEMALE,NO
32.0,social sciences,MALE,NO
21.0,technical science,MALE,NO
71.0,technical science,FEMALE,NO
90.0,environmental protection,FEMALE,NO
34.0,no specialisation,FEMALE,NO
35.0,technical science,FEMALE,NO
26.0,economy and administration,MALE,NO
45.0,not applicable,FEMALE,NO
62.0,computer science,MALE,NO
58.0,economy and administration,MALE,NO
61.0,production and processing,MALE,NO
29.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
67.0,not applicable,FEMALE,NO
35.0,services for the population and transport services,MALE,NO
53.0,not applicable,FEMALE,NO
37.0,no specialisation,FEMALE,NO
34.0,economy and administration,FEMALE,NO
79.0,no specialisation,FEMALE,YES
37.0,no specialisation,FEMALE,NO
24.0,social sciences,FEMALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,pedagogics,MALE,NO
57.0,production and processing,MALE,NO
79.0,technical science,MALE,NO
64.0,technical science,MALE,NO
70.0,not applicable,MALE,NO
48.0,no specialisation,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
35.0,no specialisation,FEMALE,NO
17.0,technical science,FEMALE,YES
37.0,technical science,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
33.0,production and processing,FEMALE,NO
63.0,production and processing,FEMALE,NO
62.0,production and processing,MALE,YES
27.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,no specialisation,MALE,YES
64.0,no specialisation,MALE,NO
31.0,technical science,FEMALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,services for the population and transport services,MALE,NO
61.0,no specialisation,MALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,FEMALE,NO
52.0,computer science,MALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
49.0,services for the population and transport services,FEMALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,no specialisation,FEMALE,NO
20.0,economy and administration,MALE,NO
63.0,no specialisation,MALE,YES
81.0,no specialisation,MALE,NO
75.0,biological sciences,FEMALE,NO
57.0,production and processing,FEMALE,NO
23.0,production and processing,FEMALE,NO
45.0,production and processing,FEMALE,NO
36.0,technical science,FEMALE,NO
81.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
51.0,not applicable,MALE,NO
53.0,no specialisation,MALE,NO
44.0,technical science,MALE,NO
40.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
37.0,social welfare,MALE,NO
17.0,production and processing,MALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,YES
54.0,not applicable,MALE,NO
80.0,no specialisation,FEMALE,YES
23.0,services for the population and transport services,FEMALE,NO
66.0,production and processing,MALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,technical science,FEMALE,NO
24.0,economy and administration,FEMALE,NO
29.0,pedagogics,MALE,NO
59.0,technical science,FEMALE,NO
17.0,technical science,MALE,NO
24.0,technical science,FEMALE,NO
19.0,technical science,MALE,NO
64.0,technical science,MALE,NO
52.0,architecture and construction,MALE,NO
26.0,technical science,MALE,NO
59.0,no specialisation,MALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,not applicable,MALE,NO
66.0,computer science,MALE,NO
19.0,architecture and construction,MALE,NO
50.0,no specialisation,FEMALE,NO
35.0,no specialisation,MALE,NO
44.0,technical science,FEMALE,YES
34.0,no specialisation,MALE,NO
26.0,social sciences,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
47.0,technical science,FEMALE,NO
84.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,MALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
63.0,technical science,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,no specialisation,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
57.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,YES
29.0,no specialisation,FEMALE,NO
64.0,services for the population and transport services,MALE,NO
46.0,no specialisation,MALE,NO
22.0,social sciences,MALE,NO
61.0,social sciences,FEMALE,YES
78.0,production and processing,MALE,NO
40.0,architecture and construction,FEMALE,NO
36.0,technical science,MALE,NO
19.0,not applicable,FEMALE,YES
55.0,no specialisation,MALE,NO
78.0,production and processing,MALE,NO
20.0,services for the population and transport services,FEMALE,NO
48.0,no specialisation,FEMALE,NO
24.0,production and processing,FEMALE,NO
16.0,computer science,MALE,NO
56.0,technical science,MALE,NO
64.0,services for the population and transport services,FEMALE,YES
37.0,social sciences,MALE,NO
65.0,computer science,FEMALE,NO
21.0,not applicable,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
68.0,not applicable,FEMALE,NO
46.0,biological sciences,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,production and processing,FEMALE,NO
22.0,social sciences,FEMALE,NO
17.0,technical science,MALE,NO
66.0,pedagogics,MALE,NO
21.0,liberal arts,FEMALE,NO
62.0,no specialisation,FEMALE,NO
39.0,computer science,FEMALE,NO
61.0,no specialisation,FEMALE,NO
40.0,technical science,FEMALE,NO
34.0,no specialisation,FEMALE,YES
22.0,"agriculture, forestry, fishing",MALE,NO
34.0,economy and administration,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
64.0,services for the population and transport services,MALE,NO
47.0,economy and administration,FEMALE,NO
81.0,social sciences,MALE,NO
46.0,no specialisation,FEMALE,NO
16.0,pedagogics,FEMALE,NO
44.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
28.0,no specialisation,MALE,NO
54.0,social sciences,MALE,NO
48.0,no specialisation,FEMALE,NO
20.0,production and processing,FEMALE,NO
58.0,technical science,MALE,NO
46.0,no specialisation,MALE,NO
18.0,pedagogics,FEMALE,NO
47.0,economy and administration,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
67.0,healthcare,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
75.0,technical science,MALE,NO
44.0,technical science,FEMALE,NO
34.0,social sciences,MALE,NO
62.0,not applicable,FEMALE,NO
53.0,social welfare,MALE,YES
41.0,no specialisation,FEMALE,NO
52.0,no specialisation,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
61.0,healthcare,FEMALE,NO
64.0,architecture and construction,FEMALE,NO
25.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
19.0,computer science,MALE,NO
29.0,technical science,FEMALE,NO
52.0,services for the population and transport services,MALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,not applicable,MALE,NO
35.0,economy and administration,FEMALE,NO
43.0,not applicable,MALE,YES
36.0,social sciences,FEMALE,NO
19.0,no specialisation,FEMALE,NO
46.0,production and processing,MALE,NO
79.0,pedagogics,MALE,NO
50.0,physical sciences,MALE,NO
34.0,no specialisation,MALE,NO
80.0,economy and administration,FEMALE,NO
37.0,no specialisation,FEMALE,NO
56.0,technical science,FEMALE,NO
50.0,social sciences,MALE,YES
77.0,technical science,FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,no specialisation,FEMALE,NO
16.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
67.0,production and processing,FEMALE,NO
45.0,pedagogics,FEMALE,YES
55.0,economy and administration,FEMALE,NO
18.0,services for the population and transport services,MALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,not applicable,FEMALE,NO
50.0,pedagogics,MALE,NO
29.0,environmental protection,FEMALE,NO
18.0,social sciences,FEMALE,YES
34.0,technical science,FEMALE,NO
54.0,technical science,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,no specialisation,FEMALE,YES
61.0,technical science,FEMALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
36.0,no specialisation,FEMALE,NO
46.0,not applicable,FEMALE,NO
47.0,social sciences,FEMALE,NO
47.0,law,MALE,NO
26.0,no specialisation,FEMALE,NO
46.0,economy and administration,FEMALE,NO
33.0,no specialisation,MALE,YES
38.0,not applicable,MALE,NO
58.0,technical science,FEMALE,NO
75.0,social sciences,FEMALE,NO
59.0,services for the population and transport services,MALE,NO
40.0,pedagogics,FEMALE,NO
49.0,no specialisation,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
43.0,no specialisation,FEMALE,NO
39.0,economy and administration,FEMALE,NO
21.0,law,MALE,NO
57.0,law,MALE,NO
61.0,no specialisation,MALE,NO
34.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
62.0,environmental protection,MALE,NO
41.0,economy and administration,FEMALE,NO
60.0,architecture and construction,MALE,NO
43.0,technical science,MALE,NO
19.0,economy and administration,MALE,NO
46.0,pedagogics,MALE,NO
45.0,no specialisation,FEMALE,NO
35.0,pedagogics,FEMALE,NO
66.0,production and processing,MALE,NO
38.0,technical science,FEMALE,NO
16.0,not applicable,FEMALE,NO
38.0,no specialisation,MALE,NO
41.0,economy and administration,MALE,NO
62.0,production and processing,MALE,NO
63.0,economy and administration,MALE,NO
29.0,technical science,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
31.0,technical science,MALE,NO
38.0,healthcare,FEMALE,NO
19.0,no specialisation,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
53.0,social sciences,FEMALE,NO
71.0,no specialisation,FEMALE,NO
47.0,not applicable,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,no specialisation,MALE,NO
54.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
36.0,economy and administration,FEMALE,NO
64.0,technical science,FEMALE,YES
53.0,no specialisation,MALE,NO
38.0,production and processing,MALE,NO
16.0,technical science,FEMALE,NO
30.0,pedagogics,FEMALE,NO
63.0,computer science,FEMALE,NO
31.0,social sciences,FEMALE,NO
89.0,social sciences,MALE,NO
53.0,no specialisation,FEMALE,NO
47.0,not applicable,MALE,NO
48.0,no specialisation,FEMALE,YES
51.0,law,FEMALE,NO
77.0,social sciences,MALE,NO
24.0,social sciences,FEMALE,NO
35.0,production and processing,FEMALE,NO
57.0,no specialisation,MALE,NO
31.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
28.0,technical science,FEMALE,NO
18.0,technical science,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,services for the population and transport services,MALE,NO
35.0,no specialisation,MALE,NO
67.0,technical science,FEMALE,NO
58.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
45.0,social sciences,FEMALE,NO
45.0,architecture and construction,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
37.0,services for the population and transport services,FEMALE,YES
46.0,no specialisation,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
26.0,technical science,MALE,NO
27.0,social sciences,MALE,NO
40.0,not applicable,MALE,NO
59.0,economy and administration,MALE,NO
61.0,technical science,MALE,NO
26.0,not applicable,MALE,NO
60.0,no specialisation,FEMALE,NO
56.0,pedagogics,FEMALE,NO
66.0,healthcare,FEMALE,NO
77.0,no specialisation,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
18.0,pedagogics,FEMALE,NO
64.0,social sciences,FEMALE,YES
24.0,social sciences,FEMALE,NO
28.0,social sciences,FEMALE,NO
66.0,economy and administration,FEMALE,NO
73.0,production and processing,MALE,NO
35.0,no specialisation,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,social sciences,FEMALE,NO
49.0,healthcare,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
47.0,production and processing,FEMALE,NO
36.0,economy and administration,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,technical science,MALE,YES
26.0,economy and administration,MALE,NO
42.0,not applicable,FEMALE,NO
59.0,no specialisation,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
78.0,no specialisation,MALE,YES
51.0,no specialisation,FEMALE,NO
23.0,not applicable,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
21.0,technical science,FEMALE,NO
26.0,not applicable,FEMALE,NO
52.0,technical science,FEMALE,NO
62.0,not applicable,FEMALE,NO
65.0,production and processing,FEMALE,NO
36.0,economy and administration,FEMALE,NO
46.0,pedagogics,MALE,NO
63.0,no specialisation,MALE,NO
35.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
27.0,production and processing,FEMALE,NO
48.0,production and processing,MALE,NO
25.0,no specialisation,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,no specialisation,FEMALE,NO
42.0,no specialisation,FEMALE,NO
30.0,technical science,FEMALE,NO
22.0,production and processing,FEMALE,NO
35.0,technical science,FEMALE,NO
28.0,production and processing,MALE,NO
59.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
44.0,no specialisation,MALE,NO
17.0,technical science,MALE,NO
20.0,social sciences,FEMALE,NO
36.0,production and processing,FEMALE,NO
32.0,pedagogics,MALE,YES
51.0,not applicable,FEMALE,NO
72.0,architecture and construction,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
60.0,no specialisation,MALE,NO
80.0,"agriculture, forestry, fishing",MALE,NO
52.0,services for the population and transport services,FEMALE,NO
46.0,economy and administration,FEMALE,NO
50.0,social sciences,FEMALE,NO
63.0,no specialisation,MALE,NO
38.0,production and processing,FEMALE,NO
63.0,pedagogics,FEMALE,NO
54.0,economy and administration,MALE,NO
34.0,no specialisation,FEMALE,YES
18.0,social sciences,FEMALE,NO
28.0,technical science,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,economy and administration,FEMALE,NO
36.0,production and processing,MALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
54.0,social sciences,MALE,NO
23.0,production and processing,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
43.0,production and processing,FEMALE,NO
48.0,production and processing,FEMALE,NO
48.0,computer science,MALE,NO
38.0,liberal arts,FEMALE,NO
58.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
20.0,social sciences,FEMALE,NO
42.0,services for the population and transport services,MALE,NO
66.0,no specialisation,FEMALE,NO
34.0,technical science,MALE,NO
25.0,production and processing,FEMALE,NO
72.0,technical science,MALE,NO
26.0,technical science,MALE,NO
38.0,economy and administration,MALE,NO
58.0,no specialisation,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,economy and administration,FEMALE,NO
