age,eduspec,sex,alcabuse
50.0,liberal arts,MALE,
26.0,services for the population and transport services,FEMALE,NO
63.0,production and processing,FEMALE,NO
90.0,social sciences,MALE,NO
46.0,social sciences,MALE,NO
37.0,technical science,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
36.0,veterinary medicine,MALE,YES
17.0,technical science,MALE,NO
97.0,pedagogics,FEMALE,NO
18.0,pedagogics,MALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
21.0,,MALE,NO
38.0,economy and administration,MALE,
62.0,services for the population and transport services,MALE,NO
39.0,social welfare,FEMALE,YES
62.0,no specialisation,MALE,NO
96.0,healthcare,FEMALE,YES
21.0,economy and administration,MALE,NO
94.0,social sciences,FEMALE,NO
26.0,no specialisation,FEMALE,NO
32.0,services for the population and transport services,MALE,NO
73.0,technical science,FEMALE,NO
19.0,economy and administration,MALE,
16.0,technical science,MALE,YES
38.0,no specialisation,FEMALE,NO
43.0,no specialisation,FEMALE,NO
26.0,technical science,FEMALE,NO
95.0,veterinary medicine,MALE,
94.0,healthcare,FEMALE,YES
34.0,production and processing,MALE,NO
61.0,economy and administration,FEMALE,
37.0,production and processing,FEMALE,NO
39.0,social welfare,FEMALE,YES
59.0,public health,FEMALE,NO
24.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,
46.0,no specialisation,FEMALE,NO
45.0,pedagogics,FEMALE,YES
29.0,technical science,MALE,NO
75.0,technical science,FEMALE,NO
79.0,armed forces and country protection,FEMALE,NO
32.0,healthcare,MALE,YES
29.0,economy and administration,MALE,NO
28.0,healthcare,MALE,YES
20.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,YES
43.0,production and processing,FEMALE,NO
58.0,services for the population and transport services,MALE,NO
43.0,technical science,MALE,YES
34.0,veterinary medicine,MALE,
33.0,production and processing,FEMALE,NO
26.0,technical science,FEMALE,NO
92.0,social sciences,MALE,NO
48.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
68.0,armed forces and country protection,FEMALE,
39.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,MALE,NO
43.0,no specialisation,FEMALE,NO
25.0,production and processing,FEMALE,NO
72.0,economy and administration,FEMALE,
27.0,production and processing,MALE,NO
18.0,social sciences,MALE,NO
30.0,healthcare,FEMALE,NO
67.0,no specialisation,FEMALE,NO
43.0,not applicable,FEMALE,NO
84.0,no specialisation,FEMALE,NO
59.0,social sciences,MALE,NO
53.0,technical science,MALE,NO
26.0,social sciences,FEMALE,NO
17.0,biological sciences,FEMALE,NO
60.0,social sciences,FEMALE,NO
64.0,armed forces and country protection,MALE,NO
67.0,lack of data,FEMALE,
61.0,economy and administration,FEMALE,NO
28.0,healthcare,MALE,YES
69.0,not applicable,FEMALE,NO
50.0,production and processing,FEMALE,NO
47.0,no specialisation,FEMALE,YES
57.0,technical science,FEMALE,NO
67.0,lack of data,FEMALE,
60.0,social sciences,MALE,NO
27.0,technical science,MALE,NO
91.0,other,MALE,YES
27.0,no specialisation,FEMALE,NO
28.0,physical sciences,MALE,NO
64.0,no specialisation,FEMALE,NO
62.0,other,MALE,NO
19.0,no specialisation,MALE,NO
73.0,no specialisation,FEMALE,YES
59.0,services for the population and transport services,FEMALE,NO
30.0,biological sciences,FEMALE,NO
54.0,environmental protection,MALE,YES
30.0,technical science,MALE,NO
47.0,social sciences,FEMALE,NO
68.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
41.0,technical science,FEMALE,NO
35.0,social welfare,FEMALE,YES
51.0,physical sciences,MALE,NO
89.0,journalism and information,MALE,YES
62.0,armed forces and country protection,MALE,
18.0,no specialisation,MALE,NO
26.0,production and processing,FEMALE,NO
40.0,social welfare,MALE,YES
47.0,technical science,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,lack of data,MALE,
76.0,no specialisation,FEMALE,NO
26.0,healthcare,FEMALE,NO
60.0,social sciences,MALE,NO
26.0,social sciences,FEMALE,NO
70.0,not applicable,MALE,NO
32.0,veterinary medicine,MALE,YES
20.0,economy and administration,FEMALE,
25.0,technical science,FEMALE,NO
59.0,economy and administration,MALE,NO
22.0,environmental protection,MALE,YES
42.0,services for the population and transport services,MALE,NO
95.0,economy and administration,FEMALE,NO
33.0,pedagogics,FEMALE,NO
85.0,no specialisation,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
53.0,technical science,MALE,NO
95.0,social sciences,FEMALE,NO
19.0,technical science,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
23.0,no specialisation,MALE,NO
92.0,not applicable,MALE,NO
21.0,no specialisation,MALE,NO
32.0,lack of data,MALE,
61.0,no specialisation,MALE,NO
60.0,technical science,MALE,NO
91.0,no specialisation,MALE,NO
25.0,no specialisation,FEMALE,NO
82.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,technical science,FEMALE,NO
70.0,economy and administration,FEMALE,
27.0,healthcare,MALE,NO
70.0,liberal arts,FEMALE,NO
74.0,technical science,FEMALE,NO
95.0,healthcare,MALE,NO
90.0,social sciences,MALE,NO
72.0,social sciences,FEMALE,NO
37.0,technical science,MALE,NO
85.0,economy and administration,FEMALE,NO
57.0,healthcare,FEMALE,YES
27.0,social sciences,MALE,NO
95.0,healthcare,MALE,YES
37.0,no specialisation,FEMALE,NO
36.0,environmental protection,FEMALE,YES
34.0,environmental protection,FEMALE,YES
38.0,no specialisation,MALE,NO
31.0,economy and administration,MALE,NO
44.0,no specialisation,FEMALE,NO
26.0,no specialisation,FEMALE,NO
88.0,"agriculture, forestry, fishing",MALE,NO
56.0,no specialisation,MALE,NO
23.0,biological sciences,MALE,NO
72.0,no specialisation,FEMALE,NO
33.0,social welfare,FEMALE,YES
34.0,social welfare,FEMALE,
93.0,biological sciences,FEMALE,NO
58.0,physical sciences,FEMALE,NO
18.0,technical science,MALE,NO
30.0,lack of data,FEMALE,
70.0,social sciences,MALE,NO
56.0,technical science,MALE,YES
45.0,social sciences,MALE,NO
64.0,economy and administration,FEMALE,NO
87.0,"agriculture, forestry, fishing",FEMALE,
25.0,healthcare,FEMALE,NO
43.0,no specialisation,FEMALE,NO
49.0,physical sciences,FEMALE,NO
26.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
76.0,no specialisation,FEMALE,NO
38.0,economy and administration,FEMALE,NO
54.0,no specialisation,MALE,NO
20.0,technical science,MALE,YES
23.0,technical science,FEMALE,NO
95.0,healthcare,FEMALE,NO
60.0,social sciences,FEMALE,NO
20.0,no specialisation,MALE,NO
87.0,technical science,MALE,NO
51.0,environmental protection,MALE,YES
36.0,production and processing,FEMALE,NO
75.0,biological sciences,MALE,
54.0,technical science,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
56.0,technical science,FEMALE,YES
86.0,pedagogics,MALE,NO
39.0,no specialisation,MALE,NO
23.0,physical sciences,MALE,NO
93.0,not applicable,MALE,NO
47.0,no specialisation,MALE,NO
48.0,social sciences,FEMALE,NO
91.0,environmental protection,MALE,NO
87.0,environmental protection,FEMALE,NO
19.0,no specialisation,MALE,YES
17.0,no specialisation,MALE,NO
78.0,art,MALE,
32.0,technical science,FEMALE,YES
82.0,social sciences,FEMALE,NO
32.0,other,MALE,YES
36.0,veterinary medicine,FEMALE,YES
78.0,art,MALE,
19.0,social sciences,FEMALE,NO
65.0,no specialisation,MALE,NO
66.0,no specialisation,FEMALE,NO
43.0,journalism and information,FEMALE,NO
27.0,social sciences,FEMALE,NO
69.0,economy and administration,FEMALE,YES
48.0,technical science,FEMALE,NO
94.0,production and processing,MALE,
19.0,armed forces and country protection,MALE,
48.0,social sciences,MALE,NO
49.0,production and processing,FEMALE,NO
31.0,technical science,MALE,NO
58.0,social sciences,MALE,NO
61.0,other,MALE,YES
39.0,technical science,FEMALE,NO
48.0,no specialisation,MALE,NO
30.0,other,FEMALE,NO
70.0,no specialisation,FEMALE,NO
26.0,technical science,FEMALE,NO
62.0,journalism and information,MALE,YES
59.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,no specialisation,MALE,NO
65.0,no specialisation,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
32.0,other,MALE,YES
41.0,technical science,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
62.0,physical sciences,MALE,NO
19.0,technical science,MALE,NO
53.0,technical science,MALE,NO
36.0,social welfare,MALE,
83.0,physical sciences,FEMALE,NO
74.0,no specialisation,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,physical sciences,MALE,NO
66.0,veterinary medicine,MALE,
34.0,social welfare,MALE,
73.0,no specialisation,FEMALE,NO
16.0,economy and administration,MALE,
19.0,social sciences,MALE,NO
92.0,social sciences,MALE,NO
55.0,technical science,MALE,NO
57.0,technical science,FEMALE,NO
31.0,other,MALE,NO
64.0,economy and administration,MALE,
30.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,YES
66.0,not applicable,FEMALE,
17.0,no specialisation,MALE,NO
19.0,technical science,MALE,NO
46.0,technical science,FEMALE,NO
42.0,no specialisation,FEMALE,
16.0,physical sciences,MALE,NO
18.0,no specialisation,MALE,NO
26.0,technical science,FEMALE,NO
90.0,healthcare,MALE,YES
44.0,services for the population and transport services,FEMALE,NO
26.0,technical science,FEMALE,NO
49.0,environmental protection,FEMALE,YES
50.0,healthcare,FEMALE,YES
44.0,services for the population and transport services,FEMALE,NO
32.0,social sciences,FEMALE,NO
68.0,no specialisation,MALE,
16.0,physical sciences,MALE,NO
60.0,healthcare,MALE,NO
46.0,no specialisation,MALE,NO
61.0,economy and administration,MALE,NO
66.0,no specialisation,FEMALE,NO
45.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
26.0,technical science,FEMALE,NO
52.0,environmental protection,FEMALE,YES
73.0,no specialisation,MALE,
51.0,physical sciences,FEMALE,NO
32.0,technical science,FEMALE,NO
30.0,economy and administration,FEMALE,
29.0,technical science,MALE,NO
37.0,biological sciences,MALE,
74.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
95.0,healthcare,MALE,NO
62.0,no specialisation,MALE,NO
16.0,no specialisation,FEMALE,NO
29.0,technical science,MALE,NO
19.0,technical science,MALE,NO
70.0,not applicable,FEMALE,NO
76.0,technical science,FEMALE,NO
60.0,physical sciences,MALE,NO
62.0,no specialisation,MALE,NO
51.0,healthcare,FEMALE,NO
20.0,no specialisation,MALE,NO
71.0,not applicable,FEMALE,
17.0,armed forces and country protection,MALE,NO
62.0,economy and administration,MALE,YES
20.0,physical sciences,MALE,NO
46.0,journalism and information,MALE,NO
56.0,technical science,MALE,NO
31.0,no specialisation,FEMALE,NO
88.0,economy and administration,FEMALE,
31.0,biological sciences,MALE,NO
19.0,technical science,FEMALE,NO
60.0,economy and administration,FEMALE,
24.0,economy and administration,FEMALE,
69.0,technical science,FEMALE,NO
67.0,liberal arts,FEMALE,NO
29.0,production and processing,MALE,NO
34.0,social welfare,MALE,YES
63.0,physical sciences,MALE,NO
25.0,technical science,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
36.0,economy and administration,FEMALE,
64.0,other,MALE,YES
24.0,services for the population and transport services,MALE,NO
20.0,social sciences,MALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
35.0,services for the population and transport services,FEMALE,NO
34.0,social welfare,MALE,
82.0,social sciences,FEMALE,NO
22.0,not applicable,MALE,NO
25.0,no specialisation,FEMALE,NO
42.0,other,FEMALE,YES
59.0,services for the population and transport services,FEMALE,NO
24.0,technical science,MALE,NO
81.0,physical sciences,FEMALE,NO
41.0,technical science,FEMALE,NO
61.0,services for the population and transport services,MALE,NO
77.0,armed forces and country protection,MALE,
72.0,no specialisation,FEMALE,NO
46.0,no specialisation,MALE,NO
16.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
31.0,pedagogics,FEMALE,YES
60.0,public health,FEMALE,
81.0,no specialisation,FEMALE,NO
39.0,economy and administration,FEMALE,NO
63.0,armed forces and country protection,MALE,
81.0,pedagogics,FEMALE,YES
57.0,healthcare,FEMALE,YES
55.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,technical science,MALE,NO
93.0,not applicable,MALE,NO
18.0,biological sciences,MALE,NO
63.0,technical science,MALE,NO
33.0,veterinary medicine,MALE,YES
22.0,no specialisation,FEMALE,YES
51.0,architecture and construction,FEMALE,NO
40.0,economy and administration,MALE,
65.0,no specialisation,FEMALE,NO
18.0,technical science,MALE,NO
62.0,economy and administration,FEMALE,
26.0,social welfare,FEMALE,YES
18.0,"agriculture, forestry, fishing",MALE,NO
21.0,no specialisation,FEMALE,NO
96.0,production and processing,FEMALE,YES
32.0,armed forces and country protection,MALE,
58.0,physical sciences,FEMALE,NO
27.0,technical science,FEMALE,NO
94.0,economy and administration,FEMALE,NO
43.0,services for the population and transport services,MALE,NO
59.0,physical sciences,MALE,NO
95.0,healthcare,FEMALE,YES
88.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,"agriculture, forestry, fishing",MALE,NO
72.0,not applicable,FEMALE,
29.0,technical science,FEMALE,NO
33.0,production and processing,FEMALE,NO
55.0,services for the population and transport services,MALE,NO
63.0,no specialisation,FEMALE,
31.0,pedagogics,FEMALE,YES
59.0,economy and administration,MALE,NO
32.0,technical science,MALE,NO
27.0,social sciences,MALE,NO
83.0,,FEMALE,NO
23.0,no specialisation,MALE,NO
42.0,journalism and information,FEMALE,NO
62.0,economy and administration,MALE,
54.0,technical science,FEMALE,YES
18.0,social sciences,MALE,NO
23.0,environmental protection,MALE,YES
28.0,other,MALE,NO
68.0,no specialisation,FEMALE,NO
97.0,economy and administration,MALE,
87.0,environmental protection,MALE,YES
20.0,technical science,FEMALE,YES
53.0,no specialisation,MALE,NO
73.0,technical science,MALE,NO
37.0,art,FEMALE,
76.0,no specialisation,MALE,NO
36.0,economy and administration,MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,other,FEMALE,NO
17.0,economy and administration,MALE,
25.0,services for the population and transport services,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
46.0,environmental protection,FEMALE,NO
23.0,technical science,FEMALE,NO
32.0,services for the population and transport services,MALE,NO
20.0,no specialisation,FEMALE,NO
24.0,services for the population and transport services,MALE,NO
27.0,services for the population and transport services,FEMALE,NO
24.0,no specialisation,FEMALE,NO
68.0,no specialisation,MALE,NO
29.0,no specialisation,MALE,NO
36.0,physical sciences,FEMALE,NO
54.0,technical science,FEMALE,NO
22.0,environmental protection,MALE,NO
78.0,technical science,MALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,production and processing,MALE,NO
19.0,no specialisation,FEMALE,NO
19.0,social sciences,FEMALE,NO
27.0,services for the population and transport services,MALE,NO
61.0,no specialisation,MALE,
95.0,production and processing,FEMALE,NO
17.0,no specialisation,MALE,NO
57.0,social sciences,MALE,NO
20.0,no specialisation,MALE,NO
69.0,not applicable,FEMALE,NO
77.0,liberal arts,MALE,
17.0,physical sciences,MALE,NO
47.0,no specialisation,FEMALE,NO
71.0,pedagogics,MALE,YES
91.0,environmental protection,MALE,NO
63.0,economy and administration,FEMALE,NO
48.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,NO
64.0,no specialisation,MALE,YES
61.0,economy and administration,MALE,NO
28.0,architecture and construction,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,MALE,NO
42.0,no specialisation,FEMALE,NO
54.0,technical science,FEMALE,NO
85.0,architecture and construction,FEMALE,NO
48.0,environmental protection,FEMALE,YES
71.0,no specialisation,FEMALE,NO
88.0,pedagogics,MALE,YES
58.0,technical science,FEMALE,NO
53.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
79.0,armed forces and country protection,FEMALE,
37.0,social welfare,FEMALE,YES
65.0,no specialisation,MALE,NO
67.0,pedagogics,MALE,NO
25.0,veterinary medicine,FEMALE,YES
40.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,economy and administration,FEMALE,
60.0,social sciences,FEMALE,NO
57.0,social sciences,FEMALE,NO
57.0,social sciences,FEMALE,NO
66.0,not applicable,FEMALE,NO
35.0,veterinary medicine,FEMALE,YES
39.0,no specialisation,MALE,NO
83.0,physical sciences,FEMALE,NO
73.0,armed forces and country protection,FEMALE,NO
44.0,no specialisation,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
31.0,lack of data,MALE,
31.0,technical science,MALE,NO
27.0,public health,FEMALE,
69.0,no specialisation,FEMALE,YES
84.0,social sciences,FEMALE,NO
76.0,biological sciences,FEMALE,NO
35.0,veterinary medicine,FEMALE,YES
63.0,armed forces and country protection,MALE,
55.0,technical science,MALE,NO
77.0,liberal arts,FEMALE,NO
47.0,social sciences,FEMALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
72.0,liberal arts,FEMALE,NO
47.0,social sciences,FEMALE,NO
91.0,not applicable,MALE,NO
30.0,economy and administration,MALE,
16.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
93.0,pedagogics,MALE,YES
96.0,production and processing,FEMALE,
17.0,technical science,MALE,YES
61.0,no specialisation,MALE,
66.0,no specialisation,FEMALE,NO
65.0,economy and administration,MALE,NO
48.0,social sciences,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
72.0,no specialisation,FEMALE,NO
69.0,not applicable,FEMALE,NO
34.0,production and processing,MALE,NO
59.0,environmental protection,MALE,YES
85.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,no specialisation,MALE,NO
22.0,physical sciences,FEMALE,NO
89.0,no specialisation,FEMALE,NO
81.0,services for the population and transport services,FEMALE,NO
67.0,social welfare,FEMALE,YES
74.0,no specialisation,FEMALE,NO
26.0,economy and administration,MALE,NO
55.0,technical science,FEMALE,NO
50.0,pedagogics,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
44.0,services for the population and transport services,FEMALE,
56.0,technical science,FEMALE,NO
45.0,no specialisation,MALE,NO
44.0,services for the population and transport services,FEMALE,
72.0,no specialisation,FEMALE,NO
25.0,no specialisation,FEMALE,
68.0,lack of data,FEMALE,
73.0,no specialisation,FEMALE,NO
53.0,technical science,FEMALE,NO
93.0,no specialisation,MALE,NO
64.0,lack of data,FEMALE,
30.0,pedagogics,MALE,NO
25.0,liberal arts,FEMALE,NO
66.0,no specialisation,FEMALE,NO
62.0,technical science,FEMALE,NO
65.0,lack of data,MALE,
31.0,no specialisation,MALE,NO
16.0,physical sciences,FEMALE,NO
23.0,other,MALE,YES
93.0,veterinary medicine,MALE,YES
85.0,public health,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
43.0,technical science,FEMALE,NO
84.0,no specialisation,FEMALE,
18.0,no specialisation,MALE,NO
64.0,armed forces and country protection,FEMALE,
89.0,healthcare,MALE,NO
66.0,lack of data,MALE,
23.0,healthcare,FEMALE,YES
94.0,social sciences,FEMALE,NO
81.0,not applicable,FEMALE,NO
63.0,production and processing,MALE,
32.0,social welfare,FEMALE,YES
66.0,lack of data,MALE,
45.0,no specialisation,FEMALE,NO
25.0,services for the population and transport services,MALE,NO
46.0,no specialisation,FEMALE,NO
87.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,no specialisation,FEMALE,NO
74.0,technical science,FEMALE,NO
22.0,no specialisation,FEMALE,NO
42.0,no specialisation,FEMALE,NO
95.0,veterinary medicine,FEMALE,YES
26.0,production and processing,MALE,NO
61.0,no specialisation,FEMALE,NO
70.0,economy and administration,FEMALE,
92.0,social sciences,MALE,NO
72.0,services for the population and transport services,FEMALE,NO
46.0,technical science,FEMALE,YES
90.0,healthcare,MALE,YES
85.0,economy and administration,FEMALE,
25.0,services for the population and transport services,FEMALE,NO
95.0,healthcare,MALE,YES
51.0,environmental protection,FEMALE,YES
67.0,no specialisation,MALE,NO
63.0,social welfare,FEMALE,YES
71.0,not applicable,FEMALE,NO
58.0,armed forces and country protection,FEMALE,NO
67.0,no specialisation,MALE,NO
92.0,public health,MALE,
91.0,not applicable,MALE,NO
84.0,pedagogics,FEMALE,NO
68.0,journalism and information,FEMALE,YES
28.0,technical science,MALE,NO
30.0,other,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
68.0,veterinary medicine,MALE,YES
16.0,no specialisation,MALE,NO
18.0,technical science,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,pedagogics,MALE,NO
62.0,no specialisation,FEMALE,NO
28.0,lack of data,MALE,
20.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
43.0,services for the population and transport services,MALE,NO
83.0,pedagogics,FEMALE,NO
91.0,social sciences,MALE,NO
21.0,social welfare,MALE,YES
57.0,technical science,MALE,NO
42.0,no specialisation,FEMALE,NO
56.0,no specialisation,MALE,NO
21.0,technical science,FEMALE,NO
54.0,production and processing,MALE,NO
30.0,biological sciences,MALE,NO
72.0,not applicable,FEMALE,NO
24.0,no specialisation,FEMALE,NO
32.0,veterinary medicine,FEMALE,
47.0,"agriculture, forestry, fishing",MALE,NO
82.0,physical sciences,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,MALE,NO
60.0,technical science,FEMALE,NO
55.0,technical science,FEMALE,NO
44.0,technical science,FEMALE,YES
31.0,"agriculture, forestry, fishing",MALE,
45.0,pedagogics,FEMALE,NO
73.0,no specialisation,FEMALE,NO
43.0,technical science,FEMALE,NO
63.0,production and processing,MALE,
93.0,not applicable,MALE,
57.0,economy and administration,MALE,NO
70.0,not applicable,FEMALE,
41.0,production and processing,FEMALE,
20.0,technical science,MALE,NO
83.0,pedagogics,FEMALE,NO
28.0,technical science,FEMALE,NO
55.0,technical science,MALE,YES
61.0,production and processing,FEMALE,NO
31.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
69.0,technical science,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
30.0,economy and administration,FEMALE,
97.0,economy and administration,FEMALE,NO
39.0,social sciences,FEMALE,NO
76.0,no specialisation,MALE,NO
43.0,production and processing,FEMALE,NO
50.0,physical sciences,FEMALE,NO
54.0,no specialisation,FEMALE,NO
70.0,not applicable,MALE,NO
37.0,production and processing,FEMALE,
25.0,technical science,MALE,NO
32.0,pedagogics,FEMALE,YES
83.0,physical sciences,FEMALE,NO
64.0,armed forces and country protection,MALE,NO
20.0,technical science,MALE,NO
85.0,not applicable,FEMALE,
17.0,social sciences,MALE,NO
78.0,armed forces and country protection,MALE,
71.0,no specialisation,FEMALE,NO
66.0,liberal arts,FEMALE,NO
73.0,no specialisation,FEMALE,NO
19.0,social sciences,FEMALE,NO
43.0,production and processing,MALE,NO
75.0,no specialisation,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
21.0,technical science,FEMALE,YES
28.0,technical science,FEMALE,NO
30.0,healthcare,FEMALE,YES
80.0,architecture and construction,MALE,NO
83.0,not applicable,FEMALE,NO
18.0,technical science,MALE,NO
27.0,technical science,FEMALE,NO
85.0,pedagogics,MALE,NO
50.0,no specialisation,MALE,NO
86.0,no specialisation,MALE,NO
26.0,technical science,FEMALE,NO
46.0,no specialisation,FEMALE,NO
30.0,economy and administration,MALE,NO
30.0,lack of data,MALE,
23.0,no specialisation,MALE,NO
36.0,economy and administration,MALE,
77.0,no specialisation,FEMALE,NO
55.0,technical science,FEMALE,NO
61.0,production and processing,MALE,NO
79.0,art,FEMALE,
85.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
70.0,social sciences,FEMALE,NO
58.0,technical science,MALE,NO
67.0,no specialisation,FEMALE,NO
93.0,public health,MALE,NO
68.0,veterinary medicine,MALE,NO
95.0,social sciences,MALE,NO
60.0,production and processing,FEMALE,NO
29.0,biological sciences,MALE,NO
28.0,no specialisation,MALE,NO
44.0,technical science,MALE,NO
23.0,healthcare,MALE,YES
31.0,technical science,FEMALE,YES
26.0,services for the population and transport services,MALE,NO
70.0,no specialisation,FEMALE,NO
44.0,not applicable,MALE,NO
68.0,not applicable,FEMALE,
26.0,services for the population and transport services,FEMALE,NO
49.0,not applicable,MALE,NO
47.0,economy and administration,FEMALE,
84.0,social sciences,FEMALE,NO
24.0,no specialisation,FEMALE,
31.0,technical science,FEMALE,NO
53.0,no specialisation,MALE,NO
81.0,mathematics and statistics,MALE,NO
19.0,no specialisation,MALE,NO
31.0,pedagogics,FEMALE,YES
54.0,technical science,FEMALE,NO
72.0,environmental protection,FEMALE,YES
75.0,no specialisation,FEMALE,NO
69.0,pedagogics,FEMALE,NO
18.0,no specialisation,MALE,NO
61.0,no specialisation,MALE,NO
35.0,social welfare,MALE,YES
19.0,technical science,MALE,YES
23.0,no specialisation,MALE,NO
85.0,public health,MALE,
47.0,social sciences,FEMALE,NO
66.0,not applicable,MALE,NO
65.0,no specialisation,FEMALE,NO
97.0,production and processing,FEMALE,NO
20.0,pedagogics,MALE,YES
28.0,technical science,FEMALE,NO
63.0,armed forces and country protection,MALE,
48.0,technical science,MALE,NO
69.0,not applicable,FEMALE,NO
37.0,"agriculture, forestry, fishing",MALE,
24.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,MALE,NO
66.0,no specialisation,MALE,
33.0,veterinary medicine,FEMALE,YES
45.0,no specialisation,MALE,
63.0,no specialisation,FEMALE,NO
62.0,social welfare,FEMALE,YES
80.0,other,MALE,NO
58.0,public health,MALE,
16.0,social sciences,MALE,NO
93.0,production and processing,MALE,
51.0,no specialisation,FEMALE,NO
60.0,economy and administration,FEMALE,NO
86.0,pedagogics,MALE,NO
64.0,technical science,MALE,NO
53.0,no specialisation,MALE,NO
18.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,NO
57.0,physical sciences,FEMALE,NO
76.0,technical science,FEMALE,NO
29.0,other,MALE,YES
76.0,biological sciences,FEMALE,NO
96.0,veterinary medicine,FEMALE,YES
68.0,lack of data,MALE,
44.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,FEMALE,
55.0,no specialisation,MALE,NO
65.0,lack of data,MALE,
25.0,services for the population and transport services,MALE,NO
53.0,economy and administration,MALE,
35.0,veterinary medicine,FEMALE,NO
24.0,technical science,FEMALE,NO
89.0,not applicable,MALE,NO
26.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,YES
46.0,no specialisation,FEMALE,NO
41.0,technical science,FEMALE,NO
21.0,no specialisation,MALE,NO
62.0,no specialisation,MALE,YES
64.0,lack of data,FEMALE,
25.0,no specialisation,FEMALE,NO
92.0,healthcare,MALE,YES
96.0,veterinary medicine,FEMALE,
96.0,pedagogics,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
17.0,economy and administration,MALE,NO
21.0,no specialisation,FEMALE,NO
18.0,technical science,MALE,NO
77.0,biological sciences,FEMALE,NO
90.0,environmental protection,MALE,NO
55.0,production and processing,MALE,NO
20.0,physical sciences,FEMALE,NO
58.0,technical science,FEMALE,NO
60.0,technical science,FEMALE,NO
89.0,economy and administration,MALE,NO
61.0,liberal arts,FEMALE,
76.0,no specialisation,FEMALE,NO
84.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,art,MALE,
26.0,journalism and information,MALE,NO
46.0,no specialisation,FEMALE,NO
68.0,liberal arts,FEMALE,
75.0,technical science,MALE,NO
76.0,no specialisation,FEMALE,NO
53.0,technical science,FEMALE,NO
32.0,veterinary medicine,MALE,
46.0,no specialisation,FEMALE,NO
46.0,journalism and information,FEMALE,NO
18.0,no specialisation,MALE,NO
58.0,social sciences,MALE,NO
24.0,no specialisation,FEMALE,NO
