sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,37.0,16-24,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0,676.0,SINGLE,2.0,1980.0,6.0,2004.0,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,7.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,BELGIUM,NONE,168.0,99.0,19.870673601427328
MALE,63.0,60-64,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,PUPIL OR STUDENT,-8,57.0,MARRIED,12.0,1983.0,5.0,2011.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,11.0,YES,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,148.0,88.0,24.768323582873013
FEMALE,35.0,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,public health,RETIRED,18,2257.0,MARRIED,2.0,1980.0,7.0,2010.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,3.0,YES,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,162.0,81.0,34.12671095417227
FEMALE,29.0,25-34,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,0,14611.0,SINGLE,1.0,2011.0,12.0,1995.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,YES,15,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,173.0,44.0,31.999509203963207
FEMALE,65.0,45-59,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,959.0,WIDOWED,3.0,1969.0,7.0,1988.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,62.0,NO,-8,NO,NO,NO,46.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,163.0,65.0,31.54123437454168
FEMALE,62.0,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,FARMER,0,9343.0,MARRIED,2.0,1952.0,8.0,2003.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,30.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,NORWAY,NONE,173.0,70.0,35.34695385270841
FEMALE,67.0,45-59,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,18,1138.0,WIDOWED,8.0,1984.0,2.0,2002.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,YES,-8,YES,YES,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,183.0,73.0,15.575542384190669
FEMALE,62.0,35-44,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,-8,2193.0,MARRIED,1.0,1947.0,1.0,2008.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,-8,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,IRELAND,NONE,175.0,65.0,26.625457376089265
FEMALE,24.0,35-44,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,healthcare,LONG-TERM SICK/DISABLED,24,14473.0,MARRIED,9.0,1998.0,1.0,2000.0,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,9,NO,NO,NO,45.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,166.0,67.0,33.216535736964964
MALE,75.0,35-44,RURAL AREAS,Lubelskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,-8,493.0,SINGLE,8.0,1951.0,12.0,2002.0,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,NO,-8,YES,NO,NO,-6.0,NO,FOREVER,GERMANY,PASSIVE,153.0,108.0,14.65368383029675
FEMALE,42.0,25-34,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,-8,375.0,MARRIED,10.0,1981.0,11.0,2011.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,NONE,160.0,62.0,16.17611515310123
FEMALE,33.0,16-24,RURAL AREAS,Pomorskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0,2186.0,WIDOWED,8.0,1966.0,5.0,2011.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-1.0,NO,-8,NO,NO,NO,-6.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,165.0,64.0,79.76379841020753
MALE,49.0,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,15,12.0,MARRIED,2.0,2010.0,11.0,1948.0,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,4.0,YES,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,202.0,90.0,15.166649975423143
MALE,44.0,45-59,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,veterinary medicine,PUPIL OR STUDENT,0,851.0,SINGLE,10.0,1967.0,1.0,2003.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,4.0,NO,10,NO,NO,NO,-7.0,NO,FOREVER,OTHER COUNTRIES,NONE,123.0,89.0,31.940434288494288
MALE,57.0,35-44,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PRIVATE SECTOR,0,9318.0,MARRIED,6.0,1980.0,7.0,2005.0,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,89.0,YES,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,NORWAY,ACTIVE,171.0,77.0,19.964295882062977
FEMALE,57.0,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,technical science,LONG-TERM SICK/DISABLED,0,2388.0,MARRIED,7.0,1994.0,5.0,1993.0,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,20,NO,NO,NO,27.0,NO,IT DEPENDS,GERMANY,NONE,165.0,38.0,19.567205833914166
FEMALE,69.0,16-24,"URBAN 20,000-100,000",Podkarpackie,POST-SECONDARY OR HIGHER,technical science,OTHER ECONOMICALLY INACTIVE,-8,4885.0,SINGLE,12.0,2008.0,9.0,1956.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,93.0,NO,60,NO,NO,NO,-5.0,NO,IT DEPENDS,NORWAY,PASSIVE,156.0,64.0,15.802332282954826
FEMALE,91.0,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,social sciences,OTHER ECONOMICALLY INACTIVE,9,1795.0,SINGLE,9.0,1997.0,6.0,2001.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,184.0,61.0,31.56000161520776
FEMALE,67.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,15,834.0,MARRIED,7.0,1977.0,3.0,1949.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,81.0,NO,-8,NO,NO,NO,-6.0,NO,FOREVER,GERMANY,NONE,184.0,48.0,241.79246879151276
FEMALE,26.0,65+,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,protection and safety,EMPLOYED IN PRIVATE SECTOR,0,644.0,SINGLE,6.0,1956.0,11.0,1997.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,29,NO,NO,YES,-6.0,NO,IT DEPENDS,GERMANY,NONE,168.0,63.0,26.014510406305007
MALE,62.0,45-59,"URBAN 100,000-200,000",Lubelskie,SECONDARY,no specialisation,RETIRED,3,878.0,WIDOWED,6.0,1976.0,10.0,2001.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,181.0,57.0,34.19258119054961
FEMALE,51.0,25-34,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,economy and administration,RETIRED,0,3768.0,MARRIED,8.0,1974.0,3.0,2005.0,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,23.0,YES,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,170.0,77.0,18.91865791866293
MALE,49.0,45-59,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,technical science,RETIRED,-8,1094.0,MARRIED,11.0,1972.0,11.0,1998.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-2.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,DENMARK,NONE,164.0,107.0,27.230313341069976
MALE,44.0,25-34,"URBAN 500,000 AND OVER",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,24,420.0,WIDOWED,10.0,1966.0,9.0,1992.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12.0,NO,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,174.0,99.0,13.92841654378011
FEMALE,31.0,65+,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,-8,291.0,SINGLE,7.0,1984.0,11.0,1993.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,79.0,YES,10,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,169.0,70.0,14.652916885586373
MALE,31.0,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,-8,8964.0,MARRIED,7.0,1994.0,12.0,2002.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,60,NO,NO,NO,-5.0,NO,IT DEPENDS,BELGIUM,NONE,182.0,89.0,30.273165966050023
MALE,16.0,16-24,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,UNEMPLOYED,-8,2273.0,MARRIED,10.0,2008.0,9.0,2007.0,DELIGHTED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,-8,NO,NO,NO,-6.0,NO,FOREVER,GREAT BRITAIN,NONE,151.0,80.0,28.229775104985606
MALE,66.0,60-64,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,0,48.0,WIDOWED,6.0,1949.0,11.0,2008.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-8,NO,NO,NO,29.0,NO,IT DEPENDS,GERMANY,NONE,174.0,77.0,92.25395937587191
FEMALE,64.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,physical sciences,EMPLOYED IN PRIVATE SECTOR,-8,2694.0,SINGLE,12.0,1981.0,7.0,2010.0,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,20.0,YES,12,NO,NO,NO,-5.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,173.0,100.0,423.91262513403404
FEMALE,69.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,technical science,LONG-TERM SICK/DISABLED,-8,620.0,WIDOWED,4.0,1959.0,6.0,1948.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,0.0,NO,-8,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GERMANY,NONE,166.0,61.0,22.768401234557103
FEMALE,59.0,45-59,RURAL AREAS,Podlaskie,SECONDARY,public health,RETIRED,-8,1996.0,SINGLE,7.0,1988.0,6.0,1953.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-8,NO,NO,NO,45.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,159.0,65.0,24.358554167678427
FEMALE,32.0,35-44,"URBAN BELOW 20,000",Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0,4409.0,MARRIED,6.0,2009.0,7.0,1992.0,TERRIBLE,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,21.0,NO,10,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,SPAIN,NONE,163.0,81.0,30.313170700770833
MALE,62.0,16-24,RURAL AREAS,Podlaskie,SECONDARY,healthcare,SELF-EMPLOYED,-8,1683.0,MARRIED,8.0,1992.0,2.0,1995.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,20,NO,YES,NO,-7.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,188.0,61.0,20.27147511372571
MALE,50.0,65+,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PRIVATE SECTOR,24,4162.0,MARRIED,9.0,1996.0,5.0,2003.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,80.0,NO,-8,NO,NO,NO,-5.0,NO,FOREVER,FRANCE,PASSIVE,179.0,48.0,25.005137232711366
MALE,21.0,45-59,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,other,EMPLOYED IN PUBLIC SECTOR,-8,2978.0,SINGLE,7.0,1981.0,4.0,1951.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,YES,10,YES,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,184.0,90.0,29.982979929622935
FEMALE,73.0,35-44,RURAL AREAS,Malopolskie,SECONDARY,pedagogics,UNEMPLOYED,-8,1043.0,DIVORCED,7.0,1980.0,8.0,1989.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,PASSIVE,174.0,78.0,34.70244798330253
FEMALE,74.0,16-24,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,12,1383.0,SINGLE,6.0,2006.0,6.0,1997.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,87.0,YES,20,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,172.0,80.0,24.052479116967735
FEMALE,54.0,45-59,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,2072.0,WIDOWED,6.0,1979.0,12.0,2009.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,10,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,167.0,49.0,21.918743711294503
FEMALE,47.0,45-59,"URBAN 200,000-500,000",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,15,1350.0,MARRIED,1.0,2010.0,10.0,1986.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,NORWAY,PASSIVE,138.0,53.0,34.226326187410685
FEMALE,36.0,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,0,232.0,SINGLE,12.0,1963.0,6.0,2007.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,12.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,147.0,65.0,28.057847536471982
FEMALE,21.0,16-24,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,0,1125.0,SINGLE,6.0,1982.0,5.0,2010.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,17,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,ACTIVE,157.0,89.0,23.352658050402574
FEMALE,66.0,65+,"URBAN 500,000 AND OVER",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,673.0,WIDOWED,7.0,1994.0,10.0,1986.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,YES,-8,NO,NO,NO,-6.0,NO,FOREVER,NORWAY,NONE,189.0,40.0,30.340197541044994
FEMALE,84.0,45-59,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0,6549.0,MARRIED,12.0,1967.0,11.0,2003.0,DELIGHTED,9.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,15.0,YES,-8,YES,NO,NO,-6.0,NO,FOREVER,GERMANY,NONE,150.0,90.0,27.195543406783464
MALE,19.0,16-24,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,mathematics and statistics,PUPIL OR STUDENT,-8,1652.0,WIDOWED,6.0,1989.0,6.0,2009.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-8,NO,NO,YES,-8.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,167.0,63.0,15.523931562940046
FEMALE,47.0,60-64,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,technical science,FARMER,-8,1433.0,MARRIED,9.0,1990.0,11.0,2001.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,IRELAND,ACTIVE,170.0,65.0,18.505950079633607
MALE,24.0,45-59,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,environmental protection,EMPLOYED IN PRIVATE SECTOR,0,2283.0,SINGLE,9.0,1998.0,9.0,1981.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-8,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",FOREVER,GREAT BRITAIN,ACTIVE,158.0,77.0,33.79946775691381
FEMALE,45.0,35-44,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0,1736.0,DIVORCED,6.0,1984.0,11.0,1995.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,-8,NO,NO,NO,53.0,NO,IT DEPENDS,FRANCE,NONE,176.0,93.0,30.63905427827951
MALE,53.0,45-59,RURAL AREAS,Pomorskie,SECONDARY,economy and administration,RETIRED,15,1446.0,MARRIED,2.0,1989.0,2.0,1957.0,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,-1.0,NO,-8,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",FOREVER,GERMANY,NONE,176.0,61.0,18.833266942995277
FEMALE,46.0,35-44,RURAL AREAS,Swietokrzyskie,SECONDARY,no specialisation,UNEMPLOYED,24,976.0,DIVORCED,9.0,1949.0,6.0,2004.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,165.0,85.0,13.683806527388272
FEMALE,18.0,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,15834.0,MARRIED,12.0,1991.0,11.0,1994.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,154.0,56.0,30.794261755586206
FEMALE,83.0,65+,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,15,14151.0,MARRIED,11.0,2009.0,4.0,2002.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,-2.0,NO,29,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,PASSIVE,168.0,104.0,23.80192347403529
MALE,78.0,60-64,RURAL AREAS,Lubuskie,SECONDARY,physical sciences,EMPLOYED IN PRIVATE SECTOR,15,1162.0,MARRIED,10.0,1977.0,9.0,1951.0,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,-1.0,YES,20,NO,NO,NO,52.0,NO,IT DEPENDS,NETHERLANDS,NONE,168.0,115.0,38.83440705035491
MALE,61.0,35-44,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,1107.0,MARRIED,9.0,2000.0,7.0,1957.0,PLEASED,8.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,-8.0,YES,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 TO 2 YEARS,NETHERLANDS,NONE,162.0,84.0,22.39325081540482
FEMALE,44.0,35-44,"URBAN BELOW 20,000",Podlaskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,24,1489.0,MARRIED,11.0,2004.0,5.0,1998.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,166.0,56.0,17.118651698236647
MALE,57.0,60-64,"URBAN 20,000-100,000",Lodzkie,SECONDARY,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,-8,164.0,WIDOWED,4.0,1968.0,6.0,1955.0,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,179.0,82.0,33.13941894051828
MALE,57.0,60-64,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,18,1261.0,MARRIED,8.0,2003.0,6.0,1997.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,2.0,NO,8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,201.0,109.0,24.228503857389473
FEMALE,41.0,16-24,RURAL AREAS,Pomorskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,-8,943.0,MARRIED,9.0,1972.0,9.0,2002.0,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,176.0,140.0,27.2983639493891
MALE,18.0,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0,738.0,MARRIED,7.0,1997.0,2.0,1985.0,MOSTLY SATISFIED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,-8,NO,YES,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,183.0,50.0,27.994293454315976
FEMALE,55.0,45-59,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,0,73.0,MARRIED,10.0,1990.0,10.0,2002.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,NONE,191.0,52.0,54.43925706009366
FEMALE,80.0,16-24,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PRIVATE SECTOR,0,2343.0,MARRIED,7.0,2005.0,1.0,1986.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,YES,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,167.0,47.0,17.30711860754872
FEMALE,61.0,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,24,710.0,MARRIED,1.0,1983.0,10.0,1963.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,13.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,180.0,65.0,40.89923486538475
MALE,34.0,35-44,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0,15174.0,MARRIED,6.0,2004.0,7.0,1957.0,MOSTLY DISSATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,13.0,NO,-8,NO,NO,NO,-5.0,NO,FOREVER,GERMANY,ACTIVE,164.0,56.0,17.05403613441912
FEMALE,50.0,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,2170.0,MARRIED,12.0,1978.0,12.0,2002.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,NONE,163.0,59.0,34.537116309713966
FEMALE,43.0,60-64,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0,1549.0,WIDOWED,7.0,2005.0,5.0,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,34.0,YES,-8,YES,NO,NO,-6.0,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,175.0,66.0,175.54909012464796
MALE,50.0,25-34,"URBAN 20,000-100,000",Warminsko-mazurskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,15,804.0,WIDOWED,12.0,1968.0,8.0,2004.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,179.0,85.0,234.50958530728468
MALE,60.0,60-64,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,24,1083.0,WIDOWED,4.0,1976.0,2.0,1950.0,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-2.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,FRANCE,NONE,163.0,67.0,16.90455523692717
