sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,17.0,16-24,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,cxxwjctshjljumez,PUPIL OR STUDENT,0.0,1418.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,18.0,YES,14.0,NO,NO,,-5.0,NO,,,NONE,178.0,75.0,19.162695260587295
MALE,27.0,25-34,RURAL AREAS,Warminsko-mazurskie,SECONDARY,pryrurdfymxhrfb,EMPLOYED IN PRIVATE SECTOR,0.0,850.0,MARRIED,8.0,2005.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,YES,9.0,NO,NO,NO,-5.0,NO,,,NONE,182.0,61.0,34.10256872754557
FEMALE,36.0,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,ggkezaxyfbxtujp,EMPLOYED IN PRIVATE SECTOR,-1.0,2848.0,MARRIED,8.0,1993.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,6.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,155.0,53.0,29.376847207383115
MALE,38.0,35-44,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,uixdcsmnlhtdesp,EMPLOYED IN PRIVATE SECTOR,-5.0,2236.0,MARRIED,9.0,1993.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,,178.0,81.0,23.889312655699506
MALE,34.0,35-44,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,knkcvwyyaimskfx,EMPLOYED IN PRIVATE SECTOR,0.0,1011.0,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,12.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,ACTIVE,179.0,84.0,26.778866055844475
MALE,49.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,vozdmltbyunykuip,LONG-TERM SICK/DISABLED,0.0,1443.0,MARRIED,4.0,1988.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-6.0,YES,NO,NO,-7.0,NO,,,NONE,172.0,84.0,30.946720342015958
FEMALE,32.0,35-44,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,zzxgrrkzvicsc,OTHER ECONOMICALLY INACTIVE,0.0,427.0,MARRIED,1.0,1995.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1.0,YES,15.0,NO,NO,NO,-7.0,"YES, TO NON-EU COUNTRY",,,NONE,157.0,52.0,32.03492756157194
FEMALE,45.0,45-59,"URBAN BELOW 20,000",Lubuskie,POST-SECONDARY OR HIGHER,suolzcvcagjclmbv,SELF-EMPLOYED,0.0,302.0,MARRIED,8.0,1991.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,163.0,67.0,14.232067239326485
FEMALE,38.0,35-44,RURAL AREAS,Podlaskie,SECONDARY,ugkiveobwtfvodus,EMPLOYED IN PUBLIC SECTOR,-7.0,966.0,MARRIED,6.0,1990.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,-6.0,YES,NO,NO,-5.0,NO,,,NONE,158.0,49.0,26.41954504787826
FEMALE,18.0,16-24,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,iuiz,PUPIL OR STUDENT,0.0,,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,17.0,NO,-7.0,NO,NO,,-6.0,NO,,,ACTIVE,168.0,61.0,17.00622710197195
MALE,27.0,25-34,"URBAN 500,000 AND OVER",Malopolskie,PRIMARY/NO EDUCATION,ypdmlcimtpjxz,UNEMPLOYED,1.0,2040.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,167.0,60.0,13.070354181184294
FEMALE,21.0,16-24,RURAL AREAS,Pomorskie,SECONDARY,qwwlckdaeczdyhc,EMPLOYED IN PRIVATE SECTOR,-2.0,3727.0,MARRIED,4.0,2011.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,12.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,ACTIVE,167.0,65.0,29.480910967434205
FEMALE,46.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,zmqhinezqqrhgpig,FARMER,-7.0,1818.0,SINGLE,,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,174.0,68.0,23.160294045416077
FEMALE,47.0,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,zsbmivuwxbchust,EMPLOYED IN PRIVATE SECTOR,-2.0,1777.0,MARRIED,7.0,1992.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,5.0,NO,-6.0,NO,NO,,-6.0,NO,,,NONE,171.0,63.0,23.107293804821634
FEMALE,51.0,45-59,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,atufpeauczwdijzekzlyexzo,EMPLOYED IN PRIVATE SECTOR,0.0,1378.0,DE FACTO SEPARATED,,,,,MIXED,6.0,IT`S DIFFICULT TO TELL,NO,NO,NO,8.0,YES,23.0,NO,NO,NO,-8.0,NO,,,PASSIVE,169.0,107.0,42.85243974811032
FEMALE,84.0,65+,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,fmyttiqpzqpxgsmy,RETIRED,-7.0,1038.0,WIDOWED,8.0,1956.0,9.0,2001.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,158.0,67.0,25.952379871323323
MALE,28.0,25-34,RURAL AREAS,Mazowieckie,SECONDARY,ncmwvlhvwkioudpk,EMPLOYED IN PUBLIC SECTOR,2.0,5216.0,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,23.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,187.0,94.0,18.17556072141497
FEMALE,73.0,65+,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,uefatqyyhzygyqw,RETIRED,-6.0,800.0,MARRIED,4.0,1964.0,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,166.0,64.0,23.97011167446798
MALE,57.0,60-64,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,rjffwbxkimenhupa,LONG-TERM SICK/DISABLED,25.0,978.0,MARRIED,10.0,1979.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,NONE,169.0,83.0,21.81226208702985
FEMALE,22.0,16-24,RURAL AREAS,Lubelskie,SECONDARY,mbkmnxyosemqlkh,PUPIL OR STUDENT,23.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,11.0,YES,13.0,NO,NO,NO,-6.0,NO,,,PASSIVE,162.0,51.0,31.839345866341823
FEMALE,59.0,45-59,"URBAN BELOW 20,000",Lubelskie,POST-SECONDARY OR HIGHER,jacnplxroiwcyjbc,LONG-TERM SICK/DISABLED,25.0,983.0,WIDOWED,8.0,1975.0,11.0,1998.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,YES,14.0,NO,NO,NO,-5.0,NO,,,NONE,166.0,65.0,24.016074975691502
MALE,83.0,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,twndyooyglwaevoo,,-7.0,1498.0,MARRIED,4.0,1955.0,,,MIXED,12.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,NO,1.0,NO,-6.0,NO,NO,,-7.0,NO,,,NONE,154.0,43.0,32.145337587449156
MALE,45.0,45-59,RURAL AREAS,Dolnoslaskie,SECONDARY,jdzldsqafjphjppgzrvnokvrxizma,RETIRED,-5.0,2528.0,MARRIED,11.0,1987.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13.0,NO,-5.0,YES,YES,NO,-7.0,NO,,,NONE,178.0,88.0,25.36341958995527
FEMALE,45.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,opcdnchxwowzxbvnpkjvijums,SELF-EMPLOYED,-2.0,3166.0,MARRIED,2.0,1991.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,22.0,NO,NO,NO,-6.0,NO,,,NONE,168.0,102.0,47.61000275212943
FEMALE,28.0,25-34,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,jtvbrzdzyfpsyynb,UNEMPLOYED,12.0,,MARRIED,7.0,2006.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,YES,9.0,NO,NO,NO,-6.0,NO,,,ACTIVE,160.0,50.0,31.461160245114378
MALE,37.0,35-44,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,kfpwyhmpzwpponh,EMPLOYED IN PRIVATE SECTOR,-1.0,958.0,MARRIED,8.0,2001.0,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,YES,41.0,NO,NO,NO,-5.0,NO,,,NONE,180.0,102.0,33.60150938454987
MALE,73.0,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,ackbofekntxnsatm,RETIRED,25.0,879.0,WIDOWED,8.0,1961.0,1.0,2009.0,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,51.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,165.0,86.0,32.72740860694781
FEMALE,50.0,45-59,"URBAN 100,000-200,000",Lubelskie,SECONDARY,enfzahmffibxhou,EMPLOYED IN PUBLIC SECTOR,-7.0,1775.0,DIVORCED,9.0,1983.0,11.0,2003.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-2.0,NO,-8.0,NO,YES,NO,-6.0,NO,,,NONE,165.0,68.0,17.114819659498572
MALE,63.0,60-64,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,jyjkpenpkdtqbwcw,EMPLOYED IN PRIVATE SECTOR,-2.0,1462.0,MARRIED,11.0,1976.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,176.0,98.0,20.45914627176993
FEMALE,27.0,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,hvfbtiwyxhnhswflrcvklfhpctxdy,EMPLOYED IN PRIVATE SECTOR,-2.0,2723.0,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0.0,NO,-7.0,YES,NO,NO,-6.0,NO,,,NONE,170.0,63.0,18.41542838230449
FEMALE,51.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,qbzzdsgfgctsldor,UNEMPLOYED,10.0,,MARRIED,6.0,1984.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,12.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,161.0,66.0,23.36385363362291
FEMALE,21.0,16-24,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,wdazcvbexdimucqglswljmkqwtbryl,EMPLOYED IN PRIVATE SECTOR,-1.0,917.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,3.0,NO,-6.0,NO,NO,,-8.0,NO,,,NONE,160.0,56.0,20.79544998244739
MALE,75.0,65+,"URBAN 200,000-500,000",Malopolskie,SECONDARY,eqeitdzfnxlbvousdooujqmbwx,RETIRED,-2.0,1343.0,WIDOWED,9.0,1959.0,11.0,1992.0,PLEASED,8.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,-1.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,175.0,77.0,27.24365954899634
FEMALE,70.0,65+,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,rcuqojasaainmsmh,LONG-TERM SICK/DISABLED,23.0,3703.0,WIDOWED,3.0,1959.0,2.0,1995.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,158.0,49.0,22.226865323350133
MALE,39.0,35-44,RURAL AREAS,Dolnoslaskie,SECONDARY,dgaopmkpmljthlmtgokexzzfbjeliylmhsgxuqcpurcvjpsrx,UNEMPLOYED,24.0,149.0,MARRIED,9.0,2007.0,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,7.0,NO,-7.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,165.0,73.0,17.41167065954426
MALE,30.0,25-34,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,edsjskztlcabrtbqlbvftxcykocqrbqtrclvdoneogcwtvh,EMPLOYED IN PRIVATE SECTOR,7.0,3768.0,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,19.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,PASSIVE,169.0,80.0,22.04173058459343
MALE,52.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,ddicmjvgpqxel,EMPLOYED IN PRIVATE SECTOR,2.0,2141.0,MARRIED,8.0,1988.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,176.0,92.0,23.829745769629845
FEMALE,25.0,25-34,"URBAN 20,000-100,000",Pomorskie,SECONDARY,fohwlbxdttpnarc,EMPLOYED IN PRIVATE SECTOR,-1.0,1116.0,MARRIED,10.0,2007.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,YES,21.0,NO,NO,NO,-7.0,NO,,,NONE,176.0,57.0,20.204145984398682
FEMALE,69.0,65+,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,roooqgchzwiexrgxjubfgrzls,RETIRED,-7.0,1011.0,WIDOWED,6.0,1980.0,6.0,2007.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,22.0,YES,YES,NO,-6.0,NO,,,NONE,169.0,83.0,22.531331431862924
FEMALE,51.0,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,sssrfulyvixyde,OTHER ECONOMICALLY INACTIVE,24.0,742.0,MARRIED,3.0,1982.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,NO,-6.0,NO,,NO,-5.0,,,,NONE,171.0,77.0,27.157897263487065
FEMALE,70.0,65+,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,iibecfhzbocztdrqeqhikpmxracsqg,LONG-TERM SICK/DISABLED,24.0,1776.0,WIDOWED,4.0,1963.0,5.0,2009.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,23.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,159.0,71.0,21.129532395452483
FEMALE,51.0,45-59,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,lxapqlzjcxinagfshhylhynmbokxsdxbefmdymbedozwxft,OTHER ECONOMICALLY INACTIVE,-6.0,,MARRIED,9.0,1982.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,21.0,NO,NO,NO,-5.0,NO,,,NONE,174.0,81.0,29.239431356645817
FEMALE,34.0,25-34,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,plpnstuhhzlktcxnhdkzigyf,UNEMPLOYED,11.0,,DIVORCED,4.0,2000.0,8.0,2006.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,-2.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,ACTIVE,165.0,57.0,26.452551369199313
MALE,20.0,16-24,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,xejanvqdisbeci,UNEMPLOYED,7.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,17.0,NO,NO,NO,-8.0,NO,,,NONE,182.0,78.0,32.73112411074147
FEMALE,46.0,45-59,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,kxxkindkqewjhgzzyjwoxiqzsizjvulglusmxxyjoeqrgmepm,EMPLOYED IN PUBLIC SECTOR,0.0,3154.0,MARRIED,9.0,1993.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,YES,21.0,YES,YES,NO,-7.0,NO,,,NONE,161.0,70.0,34.11865054864307
MALE,25.0,25-34,RURAL AREAS,Mazowieckie,SECONDARY,tpjfmqrjphzviuw,EMPLOYED IN PRIVATE SECTOR,0.0,982.0,SINGLE,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,ACTIVE,176.0,90.0,32.585104409948556
FEMALE,27.0,25-34,"URBAN BELOW 20,000",Slaskie,SECONDARY,ojrnazctdgdxakcn,EMPLOYED IN PRIVATE SECTOR,0.0,4245.0,SINGLE,,,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,171.0,65.0,19.817563830094116
MALE,83.0,65+,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,rrfkfkcurzboafrheqmwokojssqbnmgarswzqtdwhaoqxgbou,RETIRED,-2.0,338.0,WIDOWED,6.0,1949.0,9.0,2000.0,PLEASED,11.0,IT`S DIFFICULT TO TELL,YES,NO,YES,1.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,168.0,75.0,29.744099092521182
FEMALE,76.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,uimexhnsnyvukmjc,RETIRED,-5.0,902.0,WIDOWED,9.0,1953.0,9.0,1985.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,161.0,67.0,24.626399981595682
MALE,54.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,mvhblwcwculmrbkc,EMPLOYED IN PUBLIC SECTOR,0.0,442.0,DIVORCED,7.0,1982.0,7.0,1998.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,175.0,93.0,26.439854281369637
FEMALE,77.0,65+,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,jkuluawfaoqghwuhpsmjhbfvrk,RETIRED,-7.0,1044.0,MARRIED,7.0,1966.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-8.0,NO,NO,NO,-8.0,NO,,,NONE,165.0,64.0,28.362531125191744
FEMALE,53.0,45-59,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,serylhwqnimcwrmbmhjdckzw,EMPLOYED IN PUBLIC SECTOR,0.0,33.0,MARRIED,10.0,2004.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,153.0,54.0,29.736813211589094
FEMALE,43.0,35-44,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,jdigpdcwibsgconsstfylhuatcwabz,LONG-TERM SICK/DISABLED,-2.0,842.0,MARRIED,9.0,2000.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,23.0,NO,NO,YES,3.0,NO,,,NONE,172.0,83.0,16.009164394730238
FEMALE,54.0,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,uzxjhwoaqvautmv,EMPLOYED IN PUBLIC SECTOR,0.0,2342.0,MARRIED,4.0,1980.0,,,MIXED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,172.0,68.0,15.045656441481357
FEMALE,53.0,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,xwotmmkoamqddrma,EMPLOYED IN PRIVATE SECTOR,-7.0,1903.0,WIDOWED,10.0,1984.0,6.0,2000.0,TERRIBLE,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,172.0,80.0,34.09657143531588
FEMALE,24.0,16-24,RURAL AREAS,Lodzkie,SECONDARY,bgmskosakblvdemb,PUPIL OR STUDENT,15.0,550.0,SINGLE,,,,,DELIGHTED,0.0,IT`S DIFFICULT TO TELL,YES,NO,NO,15.0,NO,-7.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",IT DEPENDS,NETHERLANDS,ACTIVE,171.0,53.0,25.376333882623594
MALE,21.0,16-24,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,tkjhzlknxrezwbk,PUPIL OR STUDENT,-6.0,124.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,1.0,YES,20.0,NO,NO,,-8.0,NO,,,PASSIVE,181.0,100.0,17.935352420542433
FEMALE,40.0,35-44,"URBAN 100,000-200,000",Lodzkie,SECONDARY,mlmhwhuytxnsuyts,EMPLOYED IN PRIVATE SECTOR,0.0,2057.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,5.0,YES,20.0,NO,NO,NO,-8.0,NO,,,NONE,155.0,92.0,36.222836317026484
FEMALE,87.0,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,jfzpafbytrn,RETIRED,-1.0,1240.0,MARRIED,3.0,1980.0,,,MOSTLY DISSATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,171.0,77.0,14.648653432154175
FEMALE,40.0,35-44,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,hopzjgbhmbxxpv,EMPLOYED IN PRIVATE SECTOR,-2.0,495.0,MARRIED,7.0,1994.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,158.0,51.0,18.985398636829867
MALE,27.0,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,zunzyaaadgadmqkf,UNEMPLOYED,24.0,,SINGLE,,,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,180.0,66.0,19.29236833418797
MALE,17.0,16-24,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,pcykvujplltxnyukpxnfobzi,PUPIL OR STUDENT,-1.0,,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,-6.0,NO,NO,,-7.0,NO,,,PASSIVE,186.0,116.0,13.819914974890574
FEMALE,62.0,60-64,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,fpcxxilpthxwbzumhkgvudhnpxydm,RETIRED,25.0,2000.0,MARRIED,7.0,1969.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,51.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,PASSIVE,170.0,78.0,15.804124349277256
FEMALE,16.0,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,bkbgmbjkqcphlgrt,PUPIL OR STUDENT,-8.0,,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,13.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,PASSIVE,156.0,55.0,27.48080803717683
FEMALE,62.0,60-64,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,blmjximhvnxsx,RETIRED,23.0,1183.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,-8.0,NO,NO,NO,-8.0,NO,,,NONE,158.0,69.0,34.584089261912204
MALE,72.0,65+,RURAL AREAS,Slaskie,SECONDARY,gerkwpq,RETIRED,25.0,2051.0,WIDOWED,9.0,1961.0,11.0,1985.0,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1.0,NO,-6.0,NO,NO,,-7.0,NO,,,NONE,171.0,106.0,47.9898523015654
FEMALE,61.0,60-64,"URBAN 100,000-200,000",Podlaskie,SECONDARY,mbadalotfcopfpb,EMPLOYED IN PUBLIC SECTOR,-6.0,1766.0,MARRIED,8.0,1977.0,,,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,167.0,72.0,31.27710080677533
FEMALE,17.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,trbatzxezyqelol,PUPIL OR STUDENT,0.0,897.0,SINGLE,,,,,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,-6.0,NO,NO,,-5.0,NO,,,ACTIVE,164.0,49.0,24.883984402069075
FEMALE,53.0,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,dbhjqfbuvkygpeyj,EMPLOYED IN PUBLIC SECTOR,-1.0,1942.0,MARRIED,12.0,1979.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,24.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,164.0,79.0,16.768547784543596
FEMALE,88.0,65+,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,irdnouwkdbcnibf,RETIRED,23.0,1527.0,WIDOWED,1.0,1955.0,9.0,1982.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,159.0,61.0,22.96657339355683
