age,eduspec,sex,alcabuse
25.0,lack of data,MALE,NO
69.0,protection and safety,MALE,NO
68.0,no specialisation,MALE,NO
50.0,services for the population and transport services,MALE,NO
17.0,no specialisation,FEMALE,YES
28.0,lack of data,FEMALE,YES
66.0,no specialisation,MALE,NO
61.0,technical science,FEMALE,NO
41.0,biological sciences,FEMALE,YES
55.0,social sciences,FEMALE,NO
68.0,no specialisation,FEMALE,NO
82.0,no specialisation,MALE,NO
55.0,no specialisation,MALE,NO
57.0,architecture and construction,FEMALE,NO
57.0,other,MALE,NO
60.0,lack of data,MALE,YES
44.0,other,MALE,NO
41.0,journalism and information,MALE,NO
53.0,veterinary medicine,FEMALE,NO
61.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
23.0,pedagogics,FEMALE,NO
58.0,services for the population and transport services,MALE,NO
50.0,protection and safety,MALE,NO
64.0,liberal arts,MALE,NO
67.0,economy and administration,MALE,YES
54.0,veterinary medicine,FEMALE,YES
39.0,lack of data,FEMALE,NO
84.0,architecture and construction,FEMALE,YES
68.0,journalism and information,FEMALE,NO
75.0,other,FEMALE,NO
31.0,biological sciences,FEMALE,NO
59.0,pedagogics,FEMALE,NO
16.0,no specialisation,FEMALE,NO
64.0,mathematics and statistics,MALE,YES
35.0,"agriculture, forestry, fishing",MALE,NO
62.0,technical science,FEMALE,NO
19.0,social welfare,FEMALE,YES
59.0,public health,FEMALE,NO
35.0,other,FEMALE,NO
54.0,production and processing,FEMALE,NO
63.0,economy and administration,MALE,NO
19.0,no specialisation,MALE,NO
49.0,services for the population and transport services,MALE,NO
55.0,healthcare,MALE,NO
69.0,journalism and information,MALE,NO
81.0,physical sciences,MALE,NO
68.0,no specialisation,MALE,NO
65.0,no specialisation,MALE,NO
84.0,no specialisation,MALE,NO
58.0,pedagogics,MALE,NO
34.0,technical science,FEMALE,NO
42.0,no specialisation,MALE,YES
18.0,social welfare,FEMALE,YES
50.0,"agriculture, forestry, fishing",MALE,NO
55.0,healthcare,MALE,NO
62.0,no specialisation,FEMALE,NO
52.0,law,FEMALE,NO
61.0,biological sciences,FEMALE,YES
49.0,services for the population and transport services,MALE,NO
18.0,services for the population and transport services,FEMALE,NO
52.0,protection and safety,MALE,NO
89.0,services for the population and transport services,MALE,NO
51.0,protection and safety,FEMALE,NO
93.0,biological sciences,MALE,NO
18.0,no specialisation,FEMALE,NO
31.0,social welfare,FEMALE,YES
62.0,healthcare,MALE,NO
70.0,protection and safety,MALE,NO
62.0,biological sciences,FEMALE,NO
67.0,architecture and construction,MALE,YES
33.0,environmental protection,FEMALE,NO
62.0,liberal arts,MALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
35.0,other,MALE,NO
24.0,no specialisation,FEMALE,NO
32.0,healthcare,FEMALE,NO
30.0,healthcare,FEMALE,NO
81.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,MALE,NO
63.0,physical sciences,MALE,NO
67.0,no specialisation,FEMALE,YES
56.0,no specialisation,FEMALE,NO
61.0,mathematics and statistics,FEMALE,YES
32.0,computer science,FEMALE,NO
60.0,economy and administration,FEMALE,NO
72.0,social sciences,FEMALE,NO
72.0,economy and administration,MALE,YES
66.0,liberal arts,MALE,YES
35.0,technical science,MALE,NO
62.0,no specialisation,MALE,NO
29.0,art,MALE,YES
54.0,computer science,MALE,NO
64.0,no specialisation,MALE,NO
52.0,protection and safety,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
72.0,no specialisation,FEMALE,NO
35.0,art,FEMALE,YES
83.0,biological sciences,FEMALE,YES
19.0,no specialisation,FEMALE,NO
57.0,public health,MALE,NO
64.0,no specialisation,FEMALE,NO
84.0,liberal arts,MALE,NO
51.0,services for the population and transport services,MALE,NO
34.0,environmental protection,FEMALE,YES
27.0,lack of data,FEMALE,NO
55.0,veterinary medicine,FEMALE,YES
40.0,biological sciences,FEMALE,YES
35.0,"agriculture, forestry, fishing",MALE,NO
82.0,physical sciences,MALE,NO
54.0,no specialisation,MALE,NO
33.0,healthcare,FEMALE,NO
60.0,lack of data,MALE,NO
48.0,healthcare,FEMALE,NO
83.0,architecture and construction,FEMALE,YES
57.0,lack of data,FEMALE,NO
32.0,biological sciences,FEMALE,YES
81.0,healthcare,FEMALE,NO
83.0,architecture and construction,MALE,NO
35.0,other,FEMALE,NO
41.0,social welfare,MALE,YES
63.0,economy and administration,FEMALE,NO
72.0,"agriculture, forestry, fishing",MALE,NO
60.0,services for the population and transport services,MALE,YES
34.0,other,FEMALE,NO
63.0,biological sciences,FEMALE,YES
65.0,veterinary medicine,MALE,YES
60.0,lack of data,FEMALE,NO
54.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,biological sciences,FEMALE,NO
55.0,no specialisation,MALE,YES
58.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,no specialisation,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
35.0,architecture and construction,MALE,NO
19.0,no specialisation,FEMALE,NO
62.0,lack of data,FEMALE,NO
94.0,mathematics and statistics,MALE,YES
68.0,environmental protection,MALE,YES
55.0,veterinary medicine,MALE,YES
73.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,public health,MALE,NO
20.0,protection and safety,MALE,NO
19.0,social welfare,MALE,YES
36.0,economy and administration,FEMALE,NO
61.0,protection and safety,FEMALE,NO
40.0,architecture and construction,FEMALE,YES
18.0,social welfare,FEMALE,YES
72.0,journalism and information,MALE,NO
22.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
65.0,no specialisation,MALE,NO
36.0,biological sciences,FEMALE,YES
65.0,journalism and information,MALE,NO
43.0,other,FEMALE,NO
38.0,biological sciences,FEMALE,YES
62.0,no specialisation,MALE,NO
67.0,environmental protection,FEMALE,YES
33.0,social sciences,FEMALE,NO
48.0,architecture and construction,FEMALE,YES
58.0,"agriculture, forestry, fishing",MALE,NO
48.0,lack of data,MALE,NO
82.0,biological sciences,MALE,YES
84.0,architecture and construction,MALE,NO
66.0,environmental protection,FEMALE,YES
64.0,physical sciences,FEMALE,NO
35.0,healthcare,FEMALE,NO
37.0,law,FEMALE,NO
32.0,liberal arts,FEMALE,NO
20.0,no specialisation,FEMALE,NO
56.0,veterinary medicine,MALE,NO
55.0,healthcare,FEMALE,NO
37.0,computer science,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,biological sciences,MALE,YES
54.0,not applicable,FEMALE,NO
56.0,no specialisation,FEMALE,NO
78.0,journalism and information,FEMALE,NO
38.0,biological sciences,MALE,NO
34.0,biological sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
84.0,no specialisation,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
69.0,social sciences,FEMALE,NO
17.0,environmental protection,FEMALE,YES
59.0,technical science,MALE,YES
18.0,no specialisation,FEMALE,NO
20.0,technical science,FEMALE,YES
61.0,technical science,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,biological sciences,FEMALE,NO
31.0,environmental protection,FEMALE,YES
48.0,no specialisation,FEMALE,NO
83.0,biological sciences,FEMALE,NO
31.0,healthcare,FEMALE,NO
36.0,computer science,FEMALE,YES
27.0,architecture and construction,FEMALE,NO
56.0,art,FEMALE,YES
57.0,law,MALE,NO
70.0,social sciences,MALE,NO
73.0,public health,FEMALE,YES
62.0,biological sciences,MALE,YES
22.0,architecture and construction,MALE,NO
34.0,biological sciences,FEMALE,NO
50.0,protection and safety,MALE,NO
56.0,not applicable,MALE,NO
65.0,no specialisation,MALE,NO
52.0,other,FEMALE,NO
75.0,other,FEMALE,NO
62.0,physical sciences,FEMALE,NO
51.0,technical science,FEMALE,NO
65.0,no specialisation,MALE,NO
59.0,journalism and information,FEMALE,NO
16.0,no specialisation,MALE,NO
64.0,technical science,FEMALE,NO
62.0,protection and safety,FEMALE,NO
50.0,protection and safety,FEMALE,NO
65.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
34.0,other,FEMALE,NO
80.0,mathematics and statistics,MALE,NO
32.0,other,FEMALE,NO
39.0,veterinary medicine,MALE,NO
75.0,other,FEMALE,NO
52.0,protection and safety,MALE,NO
18.0,environmental protection,FEMALE,YES
38.0,no specialisation,MALE,NO
83.0,no specialisation,MALE,NO
52.0,law,MALE,NO
38.0,law,FEMALE,NO
63.0,biological sciences,FEMALE,NO
67.0,no specialisation,MALE,NO
56.0,services for the population and transport services,FEMALE,NO
47.0,physical sciences,FEMALE,NO
64.0,no specialisation,MALE,YES
22.0,no specialisation,FEMALE,NO
27.0,law,FEMALE,NO
64.0,healthcare,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,economy and administration,FEMALE,NO
81.0,mathematics and statistics,MALE,YES
34.0,pedagogics,MALE,NO
44.0,technical science,FEMALE,NO
60.0,public health,MALE,NO
45.0,protection and safety,FEMALE,NO
76.0,services for the population and transport services,MALE,NO
65.0,no specialisation,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
19.0,technical science,FEMALE,YES
64.0,no specialisation,MALE,NO
28.0,biological sciences,FEMALE,NO
19.0,environmental protection,MALE,YES
42.0,public health,MALE,YES
19.0,no specialisation,FEMALE,YES
64.0,mathematics and statistics,MALE,YES
61.0,protection and safety,MALE,NO
83.0,architecture and construction,MALE,NO
82.0,physical sciences,MALE,NO
16.0,environmental protection,FEMALE,YES
72.0,journalism and information,MALE,NO
65.0,liberal arts,FEMALE,YES
67.0,no specialisation,FEMALE,NO
46.0,not applicable,FEMALE,YES
34.0,other,MALE,NO
82.0,liberal arts,FEMALE,NO
71.0,no specialisation,FEMALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,biological sciences,FEMALE,YES
81.0,mathematics and statistics,FEMALE,YES
65.0,economy and administration,FEMALE,NO
49.0,law,MALE,NO
82.0,biological sciences,MALE,YES
54.0,production and processing,MALE,NO
51.0,services for the population and transport services,MALE,NO
81.0,no specialisation,MALE,NO
68.0,no specialisation,MALE,NO
67.0,no specialisation,MALE,NO
37.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
55.0,healthcare,MALE,NO
21.0,pedagogics,MALE,NO
91.0,environmental protection,MALE,YES
20.0,no specialisation,FEMALE,NO
53.0,computer science,FEMALE,YES
23.0,protection and safety,MALE,NO
64.0,no specialisation,MALE,NO
23.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
51.0,lack of data,FEMALE,NO
19.0,no specialisation,FEMALE,NO
70.0,public health,FEMALE,YES
35.0,biological sciences,FEMALE,NO
41.0,biological sciences,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,public health,MALE,NO
83.0,liberal arts,MALE,NO
66.0,no specialisation,FEMALE,NO
53.0,healthcare,MALE,NO
54.0,architecture and construction,FEMALE,YES
63.0,biological sciences,MALE,YES
53.0,protection and safety,FEMALE,NO
35.0,art,MALE,YES
58.0,public health,MALE,YES
37.0,veterinary medicine,FEMALE,YES
33.0,technical science,FEMALE,NO
60.0,technical science,MALE,YES
36.0,social sciences,MALE,YES
52.0,no specialisation,FEMALE,NO
53.0,healthcare,MALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
45.0,veterinary medicine,FEMALE,NO
66.0,no specialisation,FEMALE,NO
74.0,services for the population and transport services,FEMALE,NO
66.0,public health,FEMALE,YES
83.0,biological sciences,MALE,NO
52.0,other,FEMALE,NO
61.0,liberal arts,FEMALE,YES
59.0,computer science,MALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
38.0,computer science,FEMALE,YES
82.0,no specialisation,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,biological sciences,FEMALE,NO
37.0,biological sciences,FEMALE,NO
30.0,production and processing,FEMALE,NO
49.0,protection and safety,FEMALE,NO
57.0,technical science,FEMALE,NO
82.0,no specialisation,MALE,NO
84.0,physical sciences,MALE,NO
26.0,lack of data,FEMALE,NO
68.0,no specialisation,MALE,NO
60.0,pedagogics,MALE,NO
25.0,no specialisation,FEMALE,NO
39.0,economy and administration,FEMALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,other,FEMALE,NO
33.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
69.0,no specialisation,MALE,NO
58.0,physical sciences,FEMALE,NO
64.0,mathematics and statistics,MALE,YES
52.0,no specialisation,FEMALE,NO
64.0,biological sciences,FEMALE,NO
19.0,social welfare,FEMALE,YES
19.0,journalism and information,MALE,NO
32.0,biological sciences,FEMALE,NO
81.0,no specialisation,FEMALE,NO
29.0,healthcare,MALE,NO
50.0,no specialisation,FEMALE,YES
25.0,protection and safety,MALE,NO
59.0,lack of data,MALE,NO
67.0,liberal arts,MALE,YES
81.0,no specialisation,MALE,NO
81.0,biological sciences,MALE,NO
16.0,no specialisation,FEMALE,NO
40.0,law,FEMALE,NO
61.0,biological sciences,MALE,NO
60.0,lack of data,MALE,NO
20.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,NO
66.0,environmental protection,MALE,NO
41.0,armed forces and country protection,MALE,NO
54.0,environmental protection,FEMALE,YES
86.0,social sciences,FEMALE,YES
54.0,not applicable,FEMALE,YES
84.0,no specialisation,MALE,NO
40.0,veterinary medicine,MALE,YES
65.0,architecture and construction,MALE,NO
25.0,computer science,MALE,NO
57.0,services for the population and transport services,MALE,NO
57.0,physical sciences,FEMALE,NO
40.0,veterinary medicine,FEMALE,YES
34.0,social sciences,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,biological sciences,FEMALE,YES
18.0,journalism and information,FEMALE,NO
56.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,NO
45.0,pedagogics,FEMALE,NO
59.0,services for the population and transport services,FEMALE,YES
67.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,biological sciences,FEMALE,YES
43.0,public health,FEMALE,NO
78.0,veterinary medicine,MALE,YES
32.0,healthcare,FEMALE,NO
18.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
89.0,production and processing,MALE,NO
42.0,other,FEMALE,NO
59.0,lack of data,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
74.0,other,FEMALE,NO
34.0,healthcare,MALE,NO
62.0,physical sciences,FEMALE,NO
79.0,mathematics and statistics,MALE,YES
62.0,technical science,FEMALE,NO
62.0,technical science,FEMALE,YES
68.0,services for the population and transport services,MALE,NO
20.0,no specialisation,FEMALE,NO
50.0,law,MALE,NO
19.0,social welfare,MALE,YES
66.0,no specialisation,FEMALE,NO
67.0,liberal arts,MALE,NO
27.0,not applicable,MALE,YES
75.0,economy and administration,FEMALE,NO
19.0,liberal arts,FEMALE,NO
56.0,healthcare,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,"agriculture, forestry, fishing",MALE,NO
70.0,journalism and information,MALE,NO
38.0,architecture and construction,MALE,YES
30.0,environmental protection,FEMALE,YES
68.0,environmental protection,FEMALE,NO
59.0,biological sciences,FEMALE,NO
84.0,architecture and construction,MALE,YES
72.0,biological sciences,MALE,YES
63.0,mathematics and statistics,MALE,YES
36.0,other,FEMALE,NO
83.0,architecture and construction,FEMALE,NO
34.0,computer science,FEMALE,NO
66.0,no specialisation,MALE,NO
54.0,veterinary medicine,MALE,NO
59.0,lack of data,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,YES
79.0,architecture and construction,FEMALE,NO
20.0,protection and safety,MALE,NO
33.0,architecture and construction,FEMALE,YES
61.0,biological sciences,MALE,NO
33.0,other,FEMALE,NO
56.0,healthcare,FEMALE,NO
36.0,architecture and construction,FEMALE,YES
48.0,social sciences,FEMALE,NO
20.0,public health,FEMALE,YES
33.0,computer science,FEMALE,NO
53.0,production and processing,MALE,NO
93.0,journalism and information,MALE,NO
62.0,biological sciences,FEMALE,NO
23.0,social sciences,MALE,YES
32.0,"agriculture, forestry, fishing",MALE,NO
77.0,economy and administration,FEMALE,YES
81.0,architecture and construction,MALE,YES
59.0,other,MALE,NO
36.0,technical science,FEMALE,NO
64.0,healthcare,FEMALE,NO
17.0,liberal arts,FEMALE,NO
36.0,healthcare,MALE,NO
50.0,protection and safety,MALE,NO
18.0,no specialisation,FEMALE,NO
22.0,veterinary medicine,MALE,NO
42.0,public health,FEMALE,YES
63.0,pedagogics,MALE,NO
31.0,environmental protection,FEMALE,YES
84.0,no specialisation,MALE,NO
60.0,computer science,MALE,NO
28.0,no specialisation,FEMALE,NO
63.0,biological sciences,MALE,NO
58.0,physical sciences,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
72.0,economy and administration,FEMALE,YES
61.0,liberal arts,FEMALE,NO
37.0,lack of data,FEMALE,NO
65.0,no specialisation,MALE,NO
71.0,social sciences,FEMALE,NO
67.0,no specialisation,FEMALE,NO
50.0,law,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,no specialisation,FEMALE,NO
32.0,pedagogics,FEMALE,NO
20.0,no specialisation,FEMALE,NO
49.0,biological sciences,FEMALE,NO
60.0,public health,FEMALE,YES
57.0,public health,FEMALE,NO
71.0,public health,FEMALE,NO
60.0,public health,FEMALE,NO
83.0,architecture and construction,MALE,YES
66.0,physical sciences,FEMALE,NO
21.0,social sciences,MALE,NO
28.0,public health,FEMALE,NO
32.0,healthcare,FEMALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,biological sciences,FEMALE,NO
38.0,lack of data,MALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,NO
83.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,liberal arts,MALE,NO
60.0,pedagogics,FEMALE,NO
43.0,other,FEMALE,NO
70.0,journalism and information,MALE,NO
64.0,veterinary medicine,FEMALE,YES
16.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,MALE,NO
37.0,architecture and construction,MALE,YES
49.0,services for the population and transport services,MALE,YES
29.0,healthcare,FEMALE,NO
51.0,no specialisation,MALE,NO
39.0,law,FEMALE,NO
22.0,no specialisation,MALE,NO
65.0,journalism and information,FEMALE,NO
40.0,economy and administration,FEMALE,NO
35.0,services for the population and transport services,MALE,NO
19.0,liberal arts,FEMALE,NO
44.0,veterinary medicine,MALE,YES
35.0,social sciences,MALE,NO
41.0,veterinary medicine,FEMALE,NO
72.0,social sciences,MALE,NO
36.0,computer science,FEMALE,YES
60.0,public health,MALE,NO
18.0,no specialisation,FEMALE,NO
39.0,law,MALE,NO
45.0,veterinary medicine,FEMALE,YES
80.0,other,MALE,NO
37.0,law,FEMALE,NO
64.0,healthcare,FEMALE,NO
67.0,public health,MALE,YES
18.0,technical science,FEMALE,YES
42.0,journalism and information,FEMALE,NO
37.0,economy and administration,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
69.0,public health,FEMALE,YES
52.0,protection and safety,MALE,NO
77.0,journalism and information,MALE,NO
29.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
60.0,physical sciences,FEMALE,NO
64.0,protection and safety,MALE,NO
62.0,biological sciences,MALE,NO
19.0,liberal arts,FEMALE,NO
61.0,physical sciences,FEMALE,NO
26.0,economy and administration,MALE,NO
55.0,veterinary medicine,FEMALE,YES
69.0,services for the population and transport services,FEMALE,NO
45.0,social sciences,FEMALE,NO
54.0,production and processing,MALE,NO
60.0,technical science,FEMALE,YES
20.0,pedagogics,MALE,NO
55.0,production and processing,MALE,YES
30.0,environmental protection,FEMALE,YES
30.0,protection and safety,FEMALE,NO
23.0,social sciences,MALE,NO
38.0,environmental protection,FEMALE,YES
36.0,other,MALE,NO
56.0,social sciences,MALE,NO
65.0,mathematics and statistics,MALE,YES
49.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
64.0,pedagogics,FEMALE,NO
57.0,pedagogics,FEMALE,NO
68.0,liberal arts,FEMALE,NO
45.0,lack of data,FEMALE,NO
21.0,no specialisation,MALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,architecture and construction,FEMALE,YES
83.0,biological sciences,MALE,YES
29.0,healthcare,FEMALE,NO
62.0,biological sciences,FEMALE,NO
22.0,no specialisation,MALE,NO
32.0,environmental protection,FEMALE,YES
31.0,art,FEMALE,YES
57.0,physical sciences,MALE,NO
72.0,social sciences,FEMALE,NO
69.0,no specialisation,MALE,NO
32.0,biological sciences,MALE,NO
62.0,protection and safety,MALE,NO
68.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
69.0,social sciences,FEMALE,NO
58.0,other,FEMALE,NO
35.0,biological sciences,FEMALE,YES
66.0,liberal arts,MALE,NO
65.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
61.0,economy and administration,MALE,NO
18.0,no specialisation,FEMALE,YES
53.0,production and processing,FEMALE,NO
34.0,technical science,MALE,YES
46.0,healthcare,FEMALE,NO
63.0,healthcare,FEMALE,NO
16.0,journalism and information,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
42.0,social welfare,FEMALE,YES
50.0,no specialisation,FEMALE,NO
83.0,lack of data,MALE,NO
22.0,protection and safety,MALE,NO
28.0,healthcare,FEMALE,NO
45.0,architecture and construction,FEMALE,NO
79.0,journalism and information,MALE,NO
60.0,other,MALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
73.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,liberal arts,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,social sciences,FEMALE,NO
79.0,mathematics and statistics,MALE,YES
34.0,other,FEMALE,NO
62.0,physical sciences,FEMALE,NO
59.0,public health,FEMALE,NO
55.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
56.0,healthcare,FEMALE,NO
35.0,other,FEMALE,NO
72.0,public health,MALE,YES
83.0,no specialisation,FEMALE,NO
82.0,"agriculture, forestry, fishing",MALE,NO
60.0,veterinary medicine,MALE,YES
61.0,no specialisation,FEMALE,NO
82.0,liberal arts,MALE,YES
28.0,services for the population and transport services,FEMALE,NO
42.0,public health,FEMALE,NO
55.0,veterinary medicine,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,healthcare,FEMALE,NO
61.0,healthcare,FEMALE,NO
66.0,journalism and information,FEMALE,NO
71.0,social sciences,MALE,NO
18.0,no specialisation,FEMALE,NO
67.0,journalism and information,MALE,NO
65.0,no specialisation,MALE,NO
53.0,production and processing,MALE,NO
26.0,social sciences,FEMALE,NO
36.0,computer science,FEMALE,NO
53.0,architecture and construction,MALE,YES
37.0,biological sciences,MALE,NO
83.0,lack of data,FEMALE,YES
48.0,not applicable,FEMALE,NO
32.0,healthcare,FEMALE,NO
40.0,technical science,MALE,NO
27.0,architecture and construction,FEMALE,NO
62.0,technical science,MALE,NO
51.0,protection and safety,MALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,architecture and construction,MALE,NO
63.0,biological sciences,MALE,YES
52.0,"agriculture, forestry, fishing",MALE,NO
68.0,public health,FEMALE,YES
57.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,no specialisation,FEMALE,NO
35.0,biological sciences,MALE,NO
51.0,services for the population and transport services,MALE,NO
65.0,economy and administration,FEMALE,NO
37.0,lack of data,FEMALE,NO
58.0,other,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
64.0,economy and administration,MALE,NO
22.0,pedagogics,MALE,NO
85.0,no specialisation,MALE,NO
63.0,biological sciences,MALE,NO
24.0,no specialisation,MALE,YES
63.0,no specialisation,FEMALE,NO
56.0,art,FEMALE,YES
41.0,no specialisation,MALE,NO
30.0,healthcare,FEMALE,NO
83.0,liberal arts,FEMALE,NO
69.0,no specialisation,FEMALE,NO
34.0,protection and safety,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,veterinary medicine,MALE,NO
59.0,law,MALE,NO
58.0,technical science,FEMALE,NO
62.0,technical science,FEMALE,NO
50.0,technical science,MALE,NO
65.0,no specialisation,MALE,NO
52.0,law,FEMALE,NO
22.0,no specialisation,MALE,NO
64.0,pedagogics,FEMALE,NO
72.0,journalism and information,MALE,NO
64.0,healthcare,FEMALE,NO
82.0,physical sciences,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
31.0,social welfare,FEMALE,YES
54.0,social sciences,FEMALE,NO
53.0,healthcare,FEMALE,NO
35.0,art,MALE,YES
83.0,biological sciences,MALE,YES
51.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,FEMALE,NO
65.0,public health,MALE,NO
85.0,no specialisation,MALE,NO
62.0,protection and safety,FEMALE,NO
55.0,not applicable,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,journalism and information,MALE,NO
23.0,no specialisation,MALE,NO
41.0,technical science,MALE,NO
67.0,no specialisation,FEMALE,NO
29.0,social welfare,FEMALE,YES
78.0,architecture and construction,MALE,NO
34.0,other,FEMALE,NO
58.0,computer science,FEMALE,YES
42.0,no specialisation,FEMALE,NO
39.0,lack of data,FEMALE,YES
32.0,technical science,FEMALE,YES
52.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,no specialisation,MALE,NO
65.0,liberal arts,MALE,NO
63.0,technical science,FEMALE,NO
65.0,no specialisation,FEMALE,NO
63.0,pedagogics,FEMALE,NO
71.0,public health,FEMALE,NO
62.0,protection and safety,MALE,NO
54.0,healthcare,MALE,NO
19.0,liberal arts,FEMALE,NO
60.0,services for the population and transport services,MALE,NO
44.0,public health,MALE,YES
62.0,services for the population and transport services,MALE,NO
64.0,no specialisation,MALE,NO
81.0,no specialisation,FEMALE,YES
45.0,protection and safety,FEMALE,NO
52.0,law,MALE,NO
31.0,mathematics and statistics,FEMALE,YES
35.0,social sciences,MALE,NO
83.0,liberal arts,MALE,NO
82.0,biological sciences,FEMALE,YES
68.0,no specialisation,FEMALE,NO
76.0,services for the population and transport services,FEMALE,NO
95.0,environmental protection,MALE,YES
49.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,NO
52.0,biological sciences,FEMALE,YES
23.0,architecture and construction,MALE,NO
53.0,production and processing,FEMALE,NO
81.0,other,FEMALE,NO
64.0,no specialisation,FEMALE,NO
55.0,production and processing,FEMALE,NO
50.0,other,MALE,NO
43.0,physical sciences,FEMALE,NO
31.0,social sciences,FEMALE,NO
24.0,architecture and construction,FEMALE,YES
39.0,no specialisation,FEMALE,NO
61.0,technical science,FEMALE,NO
84.0,biological sciences,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
31.0,healthcare,FEMALE,NO
37.0,architecture and construction,MALE,NO
91.0,production and processing,MALE,NO
26.0,production and processing,FEMALE,NO
17.0,no specialisation,FEMALE,NO
40.0,biological sciences,MALE,YES
64.0,veterinary medicine,MALE,NO
28.0,other,MALE,NO
67.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
33.0,healthcare,FEMALE,NO
33.0,other,FEMALE,NO
44.0,no specialisation,FEMALE,NO
35.0,other,MALE,NO
57.0,biological sciences,FEMALE,NO
41.0,computer science,MALE,NO
53.0,protection and safety,FEMALE,NO
75.0,services for the population and transport services,FEMALE,NO
54.0,not applicable,MALE,YES
