sex,age,income,edu
FEMALE,29.0,2880.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,659.0,VOCATIONAL/GRAMMAR
MALE,20.0,666.0,VOCATIONAL/GRAMMAR
MALE,18.0,242.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1511.0,PRIMARY/NO EDUCATION
MALE,64.0,9644.0,PRIMARY/NO EDUCATION
FEMALE,71.0,1291.0,PRIMARY/NO EDUCATION
MALE,26.0,,POST-SECONDARY OR HIGHER
MALE,51.0,2153.0,SECONDARY
FEMALE,48.0,757.0,POST-SECONDARY OR HIGHER
MALE,49.0,1927.0,PRIMARY/NO EDUCATION
MALE,20.0,,SECONDARY
MALE,46.0,6727.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1295.0,POST-SECONDARY OR HIGHER
MALE,35.0,9869.0,SECONDARY
FEMALE,83.0,1568.0,SECONDARY
FEMALE,55.0,5073.0,VOCATIONAL/GRAMMAR
MALE,54.0,910.0,SECONDARY
MALE,68.0,5867.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,196.0,PRIMARY/NO EDUCATION
MALE,28.0,3192.0,POST-SECONDARY OR HIGHER
MALE,37.0,9507.0,SECONDARY
FEMALE,60.0,1380.0,PRIMARY/NO EDUCATION
MALE,64.0,1812.0,VOCATIONAL/GRAMMAR
MALE,65.0,4219.0,PRIMARY/NO EDUCATION
FEMALE,75.0,914.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1260.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,2570.0,VOCATIONAL/GRAMMAR
MALE,71.0,15283.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,35.0,1514.0,SECONDARY
FEMALE,77.0,1008.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,14900.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,896.0,SECONDARY
FEMALE,60.0,1821.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,903.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1013.0,VOCATIONAL/GRAMMAR
MALE,29.0,7203.0,VOCATIONAL/GRAMMAR
MALE,28.0,,POST-SECONDARY OR HIGHER
FEMALE,64.0,1082.0,POST-SECONDARY OR HIGHER
MALE,63.0,3145.0,VOCATIONAL/GRAMMAR
MALE,69.0,1293.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1552.0,POST-SECONDARY OR HIGHER
MALE,20.0,1954.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,40.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,1716.0,PRIMARY/NO EDUCATION
FEMALE,54.0,5184.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,,SECONDARY
MALE,59.0,975.0,SECONDARY
MALE,46.0,1666.0,SECONDARY
MALE,20.0,4204.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1167.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,,VOCATIONAL/GRAMMAR
MALE,19.0,7532.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,592.0,SECONDARY
FEMALE,39.0,,POST-SECONDARY OR HIGHER
MALE,58.0,10350.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,427.0,VOCATIONAL/GRAMMAR
MALE,26.0,13672.0,SECONDARY
MALE,63.0,2487.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1115.0,POST-SECONDARY OR HIGHER
MALE,75.0,61.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,24.0,9231.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,6963.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,2625.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,410.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,1576.0,SECONDARY
FEMALE,24.0,926.0,SECONDARY
FEMALE,84.0,1536.0,PRIMARY/NO EDUCATION
FEMALE,40.0,324.0,VOCATIONAL/GRAMMAR
MALE,38.0,697.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,,VOCATIONAL/GRAMMAR
MALE,19.0,291.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,727.0,SECONDARY
MALE,39.0,1498.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,12663.0,SECONDARY
MALE,22.0,256.0,SECONDARY
FEMALE,46.0,1000.0,PRIMARY/NO EDUCATION
MALE,73.0,71.0,SECONDARY
MALE,73.0,3017.0,PRIMARY/NO EDUCATION
MALE,37.0,1913.0,POST-SECONDARY OR HIGHER
MALE,71.0,9169.0,SECONDARY
FEMALE,55.0,68.0,PRIMARY/NO EDUCATION
MALE,43.0,47.0,SECONDARY
MALE,49.0,2266.0,POST-SECONDARY OR HIGHER
MALE,60.0,1240.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,925.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,144.0,SECONDARY
FEMALE,23.0,,VOCATIONAL/GRAMMAR
FEMALE,71.0,1081.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1005.0,POST-SECONDARY OR HIGHER
MALE,21.0,101.0,SECONDARY
FEMALE,87.0,5601.0,
MALE,69.0,1557.0,
FEMALE,63.0,13154.0,SECONDARY
MALE,44.0,1322.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,13251.0,SECONDARY
MALE,66.0,1354.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,705.0,PRIMARY/NO EDUCATION
MALE,58.0,2657.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,1318.0,PRIMARY/NO EDUCATION
FEMALE,40.0,4.0,SECONDARY
MALE,32.0,1830.0,PRIMARY/NO EDUCATION
FEMALE,49.0,13.0,VOCATIONAL/GRAMMAR
MALE,56.0,2748.0,VOCATIONAL/GRAMMAR
MALE,95.0,8682.0,PRIMARY/NO EDUCATION
FEMALE,40.0,707.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,529.0,POST-SECONDARY OR HIGHER
MALE,47.0,3070.0,SECONDARY
FEMALE,77.0,1171.0,PRIMARY/NO EDUCATION
MALE,19.0,858.0,VOCATIONAL/GRAMMAR
MALE,36.0,1965.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,567.0,SECONDARY
MALE,79.0,11378.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1695.0,SECONDARY
MALE,70.0,1581.0,PRIMARY/NO EDUCATION
MALE,50.0,349.0,VOCATIONAL/GRAMMAR
MALE,37.0,9315.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1587.0,SECONDARY
MALE,51.0,2152.0,PRIMARY/NO EDUCATION
MALE,79.0,1124.0,PRIMARY/NO EDUCATION
MALE,39.0,424.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1990.0,VOCATIONAL/GRAMMAR
MALE,27.0,1153.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,1247.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,1040.0,SECONDARY
FEMALE,18.0,84.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1563.0,POST-SECONDARY OR HIGHER
MALE,46.0,2316.0,SECONDARY
MALE,64.0,1343.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,,POST-SECONDARY OR HIGHER
FEMALE,56.0,,POST-SECONDARY OR HIGHER
FEMALE,92.0,3547.0,SECONDARY
FEMALE,45.0,1505.0,SECONDARY
MALE,42.0,364.0,VOCATIONAL/GRAMMAR
MALE,20.0,15714.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,6335.0,PRIMARY/NO EDUCATION
FEMALE,20.0,935.0,SECONDARY
FEMALE,76.0,1405.0,SECONDARY
MALE,33.0,3941.0,SECONDARY
FEMALE,34.0,,VOCATIONAL/GRAMMAR
MALE,16.0,8325.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,441.0,SECONDARY
MALE,62.0,1858.0,PRIMARY/NO EDUCATION
FEMALE,49.0,737.0,VOCATIONAL/GRAMMAR
MALE,23.0,261.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,187.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,306.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,14477.0,SECONDARY
FEMALE,24.0,,SECONDARY
MALE,73.0,920.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,PRIMARY/NO EDUCATION
FEMALE,52.0,70.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,,SECONDARY
MALE,31.0,15769.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1058.0,VOCATIONAL/GRAMMAR
MALE,64.0,14429.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,1345.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1832.0,PRIMARY/NO EDUCATION
FEMALE,64.0,3042.0,PRIMARY/NO EDUCATION
FEMALE,41.0,2327.0,PRIMARY/NO EDUCATION
MALE,38.0,1261.0,SECONDARY
MALE,74.0,738.0,SECONDARY
MALE,61.0,1531.0,PRIMARY/NO EDUCATION
MALE,78.0,10712.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,10167.0,SECONDARY
MALE,83.0,808.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1299.0,VOCATIONAL/GRAMMAR
MALE,65.0,2368.0,VOCATIONAL/GRAMMAR
MALE,58.0,8452.0,VOCATIONAL/GRAMMAR
MALE,34.0,,SECONDARY
FEMALE,64.0,9835.0,PRIMARY/NO EDUCATION
MALE,83.0,424.0,SECONDARY
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,53.0,298.0,POST-SECONDARY OR HIGHER
MALE,28.0,1829.0,VOCATIONAL/GRAMMAR
MALE,48.0,2753.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,172.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,371.0,VOCATIONAL/GRAMMAR
MALE,23.0,,POST-SECONDARY OR HIGHER
MALE,53.0,183.0,SECONDARY
MALE,19.0,6.0,SECONDARY
FEMALE,74.0,810.0,POST-SECONDARY OR HIGHER
MALE,40.0,,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,40.0,2732.0,SECONDARY
FEMALE,20.0,231.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,23.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,,
FEMALE,69.0,1446.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,53.0,1671.0,PRIMARY/NO EDUCATION
FEMALE,71.0,1039.0,SECONDARY
MALE,57.0,1451.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1381.0,PRIMARY/NO EDUCATION
MALE,32.0,2736.0,SECONDARY
FEMALE,35.0,606.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,200.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,1930.0,POST-SECONDARY OR HIGHER
MALE,27.0,1442.0,PRIMARY/NO EDUCATION
MALE,40.0,241.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,2236.0,SECONDARY
MALE,56.0,1142.0,SECONDARY
FEMALE,51.0,555.0,SECONDARY
MALE,24.0,1736.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1957.0,POST-SECONDARY OR HIGHER
MALE,58.0,,PRIMARY/NO EDUCATION
MALE,33.0,99.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,2844.0,VOCATIONAL/GRAMMAR
MALE,53.0,896.0,POST-SECONDARY OR HIGHER
MALE,24.0,7150.0,VOCATIONAL/GRAMMAR
MALE,38.0,12736.0,SECONDARY
MALE,80.0,2615.0,SECONDARY
MALE,41.0,1846.0,SECONDARY
FEMALE,59.0,796.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1589.0,PRIMARY/NO EDUCATION
MALE,56.0,454.0,VOCATIONAL/GRAMMAR
MALE,52.0,9051.0,SECONDARY
MALE,54.0,2390.0,SECONDARY
FEMALE,39.0,205.0,VOCATIONAL/GRAMMAR
MALE,56.0,9318.0,SECONDARY
FEMALE,61.0,334.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1689.0,SECONDARY
MALE,59.0,998.0,VOCATIONAL/GRAMMAR
MALE,49.0,8561.0,VOCATIONAL/GRAMMAR
MALE,52.0,8982.0,VOCATIONAL/GRAMMAR
MALE,69.0,5846.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,68.0,936.0,SECONDARY
FEMALE,51.0,,SECONDARY
FEMALE,38.0,822.0,VOCATIONAL/GRAMMAR
MALE,16.0,14441.0,VOCATIONAL/GRAMMAR
MALE,38.0,949.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,868.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,37.0,542.0,SECONDARY
MALE,33.0,700.0,SECONDARY
MALE,22.0,388.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1038.0,VOCATIONAL/GRAMMAR
MALE,20.0,396.0,SECONDARY
FEMALE,42.0,13371.0,VOCATIONAL/GRAMMAR
MALE,51.0,498.0,VOCATIONAL/GRAMMAR
MALE,20.0,120.0,VOCATIONAL/GRAMMAR
MALE,66.0,2211.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,54.0,1512.0,SECONDARY
MALE,61.0,8398.0,SECONDARY
MALE,62.0,8552.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,458.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1726.0,POST-SECONDARY OR HIGHER
MALE,51.0,1901.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,28.0,2364.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,13642.0,PRIMARY/NO EDUCATION
FEMALE,50.0,1404.0,POST-SECONDARY OR HIGHER
MALE,77.0,11693.0,PRIMARY/NO EDUCATION
FEMALE,39.0,12453.0,PRIMARY/NO EDUCATION
MALE,46.0,2788.0,VOCATIONAL/GRAMMAR
MALE,57.0,1713.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,5282.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1548.0,POST-SECONDARY OR HIGHER
MALE,19.0,398.0,VOCATIONAL/GRAMMAR
MALE,44.0,2272.0,SECONDARY
FEMALE,41.0,540.0,POST-SECONDARY OR HIGHER
MALE,28.0,,
MALE,24.0,8934.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,649.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1728.0,PRIMARY/NO EDUCATION
FEMALE,70.0,747.0,SECONDARY
FEMALE,56.0,1721.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1122.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,23.0,,SECONDARY
MALE,55.0,,POST-SECONDARY OR HIGHER
FEMALE,49.0,2254.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,1081.0,VOCATIONAL/GRAMMAR
MALE,34.0,2887.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,2924.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,224.0,SECONDARY
MALE,58.0,316.0,POST-SECONDARY OR HIGHER
MALE,67.0,1261.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,393.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1543.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1372.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,47.0,,
MALE,56.0,861.0,SECONDARY
FEMALE,78.0,1341.0,POST-SECONDARY OR HIGHER
MALE,36.0,1266.0,POST-SECONDARY OR HIGHER
MALE,45.0,1214.0,PRIMARY/NO EDUCATION
FEMALE,55.0,4254.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,14221.0,VOCATIONAL/GRAMMAR
MALE,43.0,720.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,3453.0,POST-SECONDARY OR HIGHER
MALE,30.0,1980.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,6969.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,13407.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1819.0,SECONDARY
MALE,62.0,2853.0,VOCATIONAL/GRAMMAR
MALE,69.0,2293.0,SECONDARY
FEMALE,59.0,49.0,SECONDARY
FEMALE,61.0,,SECONDARY
FEMALE,46.0,2255.0,VOCATIONAL/GRAMMAR
MALE,54.0,2154.0,SECONDARY
FEMALE,77.0,1454.0,PRIMARY/NO EDUCATION
MALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,39.0,1504.0,PRIMARY/NO EDUCATION
FEMALE,35.0,2989.0,SECONDARY
MALE,63.0,525.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,868.0,VOCATIONAL/GRAMMAR
MALE,57.0,14056.0,VOCATIONAL/GRAMMAR
MALE,57.0,8824.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1142.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,860.0,PRIMARY/NO EDUCATION
MALE,31.0,8483.0,SECONDARY
FEMALE,54.0,819.0,VOCATIONAL/GRAMMAR
MALE,92.0,14188.0,PRIMARY/NO EDUCATION
FEMALE,64.0,4527.0,PRIMARY/NO EDUCATION
FEMALE,47.0,2461.0,PRIMARY/NO EDUCATION
MALE,38.0,897.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,2212.0,SECONDARY
FEMALE,81.0,2989.0,POST-SECONDARY OR HIGHER
MALE,32.0,719.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,,PRIMARY/NO EDUCATION
MALE,44.0,2674.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,958.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,,VOCATIONAL/GRAMMAR
MALE,54.0,3157.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,1171.0,PRIMARY/NO EDUCATION
MALE,39.0,2046.0,SECONDARY
FEMALE,64.0,865.0,SECONDARY
MALE,36.0,2238.0,VOCATIONAL/GRAMMAR
MALE,55.0,1771.0,VOCATIONAL/GRAMMAR
MALE,78.0,11958.0,PRIMARY/NO EDUCATION
MALE,52.0,363.0,VOCATIONAL/GRAMMAR
MALE,61.0,1719.0,SECONDARY
FEMALE,62.0,1275.0,SECONDARY
MALE,36.0,192.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,40.0,883.0,POST-SECONDARY OR HIGHER
MALE,48.0,9986.0,POST-SECONDARY OR HIGHER
MALE,35.0,1996.0,VOCATIONAL/GRAMMAR
MALE,75.0,1362.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,713.0,SECONDARY
FEMALE,69.0,4168.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1453.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1155.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,893.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,2994.0,VOCATIONAL/GRAMMAR
MALE,63.0,1902.0,SECONDARY
FEMALE,79.0,1241.0,SECONDARY
FEMALE,78.0,10400.0,SECONDARY
MALE,35.0,1791.0,SECONDARY
FEMALE,81.0,1256.0,PRIMARY/NO EDUCATION
FEMALE,77.0,10422.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,,PRIMARY/NO EDUCATION
FEMALE,43.0,898.0,POST-SECONDARY OR HIGHER
MALE,38.0,,SECONDARY
FEMALE,72.0,2013.0,PRIMARY/NO EDUCATION
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,168.0,VOCATIONAL/GRAMMAR
MALE,52.0,15763.0,SECONDARY
FEMALE,58.0,3908.0,SECONDARY
FEMALE,49.0,124.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,289.0,VOCATIONAL/GRAMMAR
MALE,26.0,1650.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,744.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1363.0,PRIMARY/NO EDUCATION
FEMALE,47.0,107.0,PRIMARY/NO EDUCATION
FEMALE,44.0,979.0,SECONDARY
MALE,95.0,9288.0,
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,53.0,231.0,POST-SECONDARY OR HIGHER
MALE,60.0,1719.0,POST-SECONDARY OR HIGHER
MALE,52.0,660.0,VOCATIONAL/GRAMMAR
MALE,61.0,9818.0,SECONDARY
FEMALE,92.0,5355.0,PRIMARY/NO EDUCATION
MALE,48.0,1911.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,2584.0,SECONDARY
FEMALE,26.0,684.0,POST-SECONDARY OR HIGHER
MALE,79.0,6958.0,PRIMARY/NO EDUCATION
FEMALE,78.0,1123.0,POST-SECONDARY OR HIGHER
MALE,67.0,1294.0,PRIMARY/NO EDUCATION
MALE,78.0,902.0,POST-SECONDARY OR HIGHER
MALE,69.0,3974.0,PRIMARY/NO EDUCATION
MALE,37.0,1394.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,651.0,POST-SECONDARY OR HIGHER
MALE,64.0,157.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,5466.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1047.0,PRIMARY/NO EDUCATION
FEMALE,64.0,5067.0,PRIMARY/NO EDUCATION
FEMALE,73.0,526.0,PRIMARY/NO EDUCATION
MALE,55.0,1492.0,VOCATIONAL/GRAMMAR
MALE,25.0,1339.0,
FEMALE,50.0,1025.0,SECONDARY
MALE,18.0,652.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,2501.0,SECONDARY
MALE,61.0,2347.0,POST-SECONDARY OR HIGHER
MALE,27.0,557.0,SECONDARY
FEMALE,79.0,5244.0,PRIMARY/NO EDUCATION
MALE,35.0,159.0,SECONDARY
MALE,79.0,1161.0,SECONDARY
FEMALE,21.0,,SECONDARY
MALE,59.0,9136.0,VOCATIONAL/GRAMMAR
MALE,61.0,2817.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,80.0,3806.0,SECONDARY
FEMALE,65.0,1452.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,378.0,SECONDARY
FEMALE,65.0,1285.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1443.0,PRIMARY/NO EDUCATION
MALE,32.0,10969.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1271.0,VOCATIONAL/GRAMMAR
MALE,62.0,1915.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,842.0,SECONDARY
FEMALE,57.0,1458.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,154.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1248.0,SECONDARY
FEMALE,25.0,1762.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,795.0,VOCATIONAL/GRAMMAR
MALE,48.0,2716.0,PRIMARY/NO EDUCATION
FEMALE,61.0,4427.0,SECONDARY
FEMALE,22.0,2602.0,SECONDARY
FEMALE,61.0,33.0,SECONDARY
FEMALE,19.0,609.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,5982.0,PRIMARY/NO EDUCATION
MALE,56.0,836.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,102.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,,SECONDARY
FEMALE,44.0,1355.0,VOCATIONAL/GRAMMAR
MALE,51.0,4783.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1543.0,VOCATIONAL/GRAMMAR
MALE,66.0,762.0,PRIMARY/NO EDUCATION
MALE,65.0,1958.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1320.0,SECONDARY
FEMALE,49.0,859.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,,POST-SECONDARY OR HIGHER
FEMALE,21.0,463.0,SECONDARY
MALE,49.0,2984.0,SECONDARY
MALE,54.0,1511.0,VOCATIONAL/GRAMMAR
MALE,28.0,14465.0,PRIMARY/NO EDUCATION
MALE,63.0,13930.0,SECONDARY
MALE,66.0,11415.0,SECONDARY
FEMALE,53.0,84.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,180.0,VOCATIONAL/GRAMMAR
MALE,17.0,1433.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,436.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,2031.0,PRIMARY/NO EDUCATION
MALE,27.0,977.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1453.0,VOCATIONAL/GRAMMAR
MALE,81.0,1981.0,SECONDARY
FEMALE,76.0,1460.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
MALE,20.0,1143.0,VOCATIONAL/GRAMMAR
MALE,66.0,7197.0,PRIMARY/NO EDUCATION
MALE,62.0,8978.0,PRIMARY/NO EDUCATION
MALE,77.0,1280.0,PRIMARY/NO EDUCATION
FEMALE,39.0,2527.0,SECONDARY
FEMALE,50.0,1981.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,38.0,1271.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,2706.0,POST-SECONDARY OR HIGHER
MALE,54.0,815.0,PRIMARY/NO EDUCATION
MALE,36.0,1642.0,POST-SECONDARY OR HIGHER
MALE,50.0,,POST-SECONDARY OR HIGHER
MALE,70.0,9444.0,PRIMARY/NO EDUCATION
MALE,22.0,388.0,SECONDARY
FEMALE,68.0,68.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,156.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1050.0,SECONDARY
MALE,38.0,36.0,VOCATIONAL/GRAMMAR
MALE,66.0,1278.0,SECONDARY
FEMALE,26.0,1994.0,VOCATIONAL/GRAMMAR
MALE,58.0,615.0,SECONDARY
FEMALE,74.0,1174.0,VOCATIONAL/GRAMMAR
MALE,37.0,2829.0,SECONDARY
FEMALE,36.0,1436.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,3856.0,PRIMARY/NO EDUCATION
MALE,57.0,9858.0,SECONDARY
MALE,90.0,14477.0,SECONDARY
FEMALE,26.0,710.0,VOCATIONAL/GRAMMAR
MALE,18.0,1409.0,SECONDARY
FEMALE,56.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,8.0,VOCATIONAL/GRAMMAR
MALE,55.0,2441.0,PRIMARY/NO EDUCATION
FEMALE,51.0,2284.0,VOCATIONAL/GRAMMAR
MALE,63.0,1115.0,SECONDARY
FEMALE,18.0,-4.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,445.0,SECONDARY
MALE,29.0,7993.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,779.0,VOCATIONAL/GRAMMAR
MALE,57.0,1788.0,VOCATIONAL/GRAMMAR
MALE,50.0,2984.0,POST-SECONDARY OR HIGHER
MALE,60.0,8945.0,SECONDARY
MALE,25.0,15055.0,SECONDARY
FEMALE,48.0,2085.0,VOCATIONAL/GRAMMAR
MALE,60.0,9450.0,POST-SECONDARY OR HIGHER
MALE,18.0,542.0,VOCATIONAL/GRAMMAR
MALE,53.0,1458.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,902.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1009.0,SECONDARY
MALE,50.0,942.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,12897.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,170.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,59.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1152.0,PRIMARY/NO EDUCATION
MALE,61.0,3470.0,SECONDARY
MALE,26.0,-1.0,VOCATIONAL/GRAMMAR
