age,eduspec,sex,alcabuse
27.0,no specialisation,MALE,YES
60.0,no specialisation,FEMALE,NO
29.0,technical science,FEMALE,NO
92.0,pedagogics,FEMALE,NO
21.0,no specialisation,MALE,NO
52.0,technical science,MALE,NO
32.0,social sciences,FEMALE,NO
80.0,veterinary medicine,FEMALE,NO
57.0,technical science,MALE,NO
77.0,no specialisation,FEMALE,NO
49.0,computer science,MALE,NO
40.0,social welfare,FEMALE,NO
54.0,architecture and construction,MALE,NO
48.0,no specialisation,MALE,NO
50.0,technical science,MALE,NO
34.0,technical science,FEMALE,NO
51.0,production and processing,FEMALE,NO
59.0,public health,MALE,NO
78.0,"agriculture, forestry, fishing",MALE,NO
47.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
63.0,architecture and construction,MALE,NO
35.0,lack of data,FEMALE,NO
51.0,no specialisation,MALE,NO
69.0,no specialisation,MALE,NO
97.0,pedagogics,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
51.0,"agriculture, forestry, fishing",MALE,YES
62.0,liberal arts,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
43.0,production and processing,MALE,NO
29.0,social sciences,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
49.0,technical science,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
36.0,technical science,MALE,NO
61.0,technical science,MALE,NO
80.0,pedagogics,MALE,NO
91.0,pedagogics,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
86.0,veterinary medicine,MALE,NO
95.0,computer science,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
55.0,social sciences,FEMALE,NO
62.0,no specialisation,FEMALE,NO
56.0,healthcare,MALE,NO
94.0,art,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
79.0,no specialisation,FEMALE,NO
68.0,services for the population and transport services,MALE,NO
53.0,technical science,MALE,NO
35.0,economy and administration,FEMALE,NO
44.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,YES
30.0,technical science,MALE,NO
34.0,veterinary medicine,MALE,NO
25.0,healthcare,MALE,NO
26.0,production and processing,MALE,NO
94.0,art,MALE,NO
37.0,production and processing,MALE,NO
55.0,social sciences,MALE,NO
59.0,public health,MALE,NO
89.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
89.0,pedagogics,FEMALE,NO
54.0,technical science,FEMALE,NO
55.0,technical science,MALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
81.0,environmental protection,FEMALE,NO
69.0,biological sciences,FEMALE,NO
93.0,healthcare,MALE,NO
56.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,NO
43.0,production and processing,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
59.0,technical science,MALE,NO
58.0,technical science,MALE,NO
49.0,production and processing,FEMALE,NO
82.0,social welfare,FEMALE,NO
76.0,social sciences,FEMALE,NO
23.0,no specialisation,MALE,NO
24.0,technical science,MALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,mathematics and statistics,FEMALE,NO
59.0,no specialisation,FEMALE,NO
57.0,production and processing,FEMALE,NO
44.0,art,MALE,NO
39.0,protection and safety,MALE,NO
67.0,social sciences,FEMALE,NO
34.0,environmental protection,FEMALE,NO
31.0,no specialisation,MALE,NO
91.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,YES
67.0,social sciences,MALE,NO
45.0,technical science,FEMALE,NO
50.0,social sciences,FEMALE,NO
74.0,armed forces and country protection,MALE,NO
28.0,social sciences,FEMALE,NO
44.0,architecture and construction,MALE,NO
67.0,law,FEMALE,NO
45.0,economy and administration,FEMALE,NO
24.0,healthcare,MALE,NO
73.0,no specialisation,MALE,NO
26.0,protection and safety,FEMALE,NO
75.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,NO
67.0,law,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
35.0,technical science,MALE,YES
95.0,not applicable,FEMALE,YES
47.0,no specialisation,FEMALE,NO
28.0,pedagogics,FEMALE,NO
97.0,no specialisation,FEMALE,YES
82.0,not applicable,MALE,NO
23.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
94.0,art,MALE,NO
22.0,economy and administration,FEMALE,NO
46.0,technical science,MALE,NO
55.0,social sciences,MALE,NO
28.0,mathematics and statistics,FEMALE,YES
58.0,no specialisation,MALE,NO
21.0,technical science,MALE,NO
35.0,social sciences,FEMALE,NO
72.0,physical sciences,FEMALE,NO
60.0,lack of data,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,MALE,NO
30.0,protection and safety,MALE,NO
20.0,social welfare,FEMALE,NO
51.0,technical science,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,law,MALE,NO
52.0,no specialisation,FEMALE,NO
59.0,healthcare,FEMALE,NO
68.0,social sciences,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
74.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
36.0,economy and administration,FEMALE,NO
49.0,technical science,MALE,NO
71.0,biological sciences,FEMALE,NO
22.0,economy and administration,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
87.0,biological sciences,MALE,NO
49.0,other,FEMALE,NO
44.0,no specialisation,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
28.0,technical science,FEMALE,NO
34.0,social sciences,FEMALE,NO
31.0,technical science,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
69.0,law,FEMALE,NO
61.0,no specialisation,MALE,NO
64.0,technical science,FEMALE,NO
18.0,no specialisation,FEMALE,NO
45.0,no specialisation,FEMALE,NO
37.0,"agriculture, forestry, fishing",MALE,YES
63.0,social welfare,MALE,NO
29.0,economy and administration,FEMALE,NO
27.0,healthcare,FEMALE,NO
65.0,liberal arts,FEMALE,NO
62.0,technical science,MALE,NO
30.0,journalism and information,FEMALE,NO
25.0,social sciences,FEMALE,NO
52.0,social sciences,FEMALE,NO
41.0,technical science,MALE,NO
69.0,biological sciences,FEMALE,NO
57.0,journalism and information,FEMALE,NO
27.0,services for the population and transport services,FEMALE,YES
75.0,healthcare,MALE,NO
93.0,mathematics and statistics,MALE,NO
32.0,economy and administration,FEMALE,YES
83.0,economy and administration,FEMALE,NO
58.0,no specialisation,FEMALE,NO
55.0,biological sciences,FEMALE,NO
53.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
20.0,no specialisation,MALE,NO
19.0,art,MALE,NO
24.0,no specialisation,FEMALE,NO
73.0,social sciences,FEMALE,NO
30.0,social sciences,FEMALE,NO
81.0,armed forces and country protection,MALE,NO
82.0,pedagogics,MALE,NO
26.0,social welfare,MALE,NO
78.0,law,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
60.0,technical science,MALE,NO
33.0,social sciences,MALE,YES
23.0,art,FEMALE,YES
67.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,healthcare,FEMALE,NO
47.0,liberal arts,FEMALE,NO
86.0,physical sciences,MALE,NO
59.0,no specialisation,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
56.0,no specialisation,FEMALE,NO
34.0,economy and administration,FEMALE,NO
17.0,no specialisation,MALE,NO
81.0,technical science,MALE,NO
63.0,technical science,MALE,NO
18.0,journalism and information,MALE,YES
31.0,social sciences,FEMALE,NO
41.0,mathematics and statistics,FEMALE,NO
43.0,technical science,MALE,NO
67.0,economy and administration,FEMALE,NO
96.0,production and processing,MALE,NO
67.0,armed forces and country protection,FEMALE,NO
30.0,technical science,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
39.0,social welfare,FEMALE,NO
58.0,other,FEMALE,NO
18.0,no specialisation,FEMALE,NO
51.0,production and processing,FEMALE,NO
69.0,no specialisation,FEMALE,YES
55.0,no specialisation,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
62.0,environmental protection,FEMALE,NO
35.0,economy and administration,MALE,YES
64.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
37.0,architecture and construction,MALE,YES
64.0,social welfare,MALE,NO
66.0,social sciences,FEMALE,NO
61.0,no specialisation,MALE,NO
24.0,technical science,MALE,NO
57.0,architecture and construction,FEMALE,NO
88.0,services for the population and transport services,FEMALE,NO
28.0,liberal arts,FEMALE,NO
25.0,no specialisation,MALE,YES
43.0,journalism and information,FEMALE,NO
27.0,social sciences,FEMALE,NO
69.0,economy and administration,MALE,NO
44.0,social welfare,MALE,NO
74.0,production and processing,FEMALE,NO
63.0,architecture and construction,MALE,NO
40.0,social sciences,MALE,NO
49.0,production and processing,FEMALE,NO
51.0,technical science,MALE,NO
46.0,services for the population and transport services,MALE,NO
81.0,not applicable,FEMALE,NO
72.0,social welfare,MALE,NO
69.0,mathematics and statistics,MALE,NO
55.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,YES
50.0,technical science,FEMALE,NO
95.0,lack of data,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,YES
22.0,no specialisation,FEMALE,YES
61.0,no specialisation,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,YES
93.0,not applicable,FEMALE,NO
61.0,technical science,MALE,YES
45.0,services for the population and transport services,FEMALE,NO
54.0,production and processing,FEMALE,NO
63.0,technical science,MALE,NO
24.0,technical science,MALE,YES
36.0,social sciences,MALE,NO
91.0,physical sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
47.0,pedagogics,FEMALE,NO
82.0,technical science,MALE,NO
63.0,social sciences,MALE,NO
20.0,no specialisation,FEMALE,NO
53.0,economy and administration,FEMALE,NO
39.0,social sciences,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
39.0,technical science,MALE,NO
45.0,technical science,MALE,YES
18.0,not applicable,MALE,NO
96.0,art,MALE,NO
78.0,no specialisation,FEMALE,NO
87.0,no specialisation,FEMALE,NO
78.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
42.0,social welfare,FEMALE,NO
66.0,no specialisation,FEMALE,NO
21.0,pedagogics,FEMALE,NO
46.0,no specialisation,MALE,NO
22.0,technical science,MALE,NO
49.0,healthcare,FEMALE,NO
35.0,services for the population and transport services,MALE,NO
58.0,technical science,MALE,YES
82.0,environmental protection,FEMALE,NO
46.0,healthcare,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
32.0,social sciences,FEMALE,NO
20.0,no specialisation,MALE,NO
20.0,physical sciences,FEMALE,NO
43.0,journalism and information,FEMALE,NO
71.0,no specialisation,MALE,NO
81.0,biological sciences,FEMALE,NO
70.0,no specialisation,MALE,NO
37.0,mathematics and statistics,MALE,NO
66.0,no specialisation,MALE,NO
34.0,technical science,MALE,NO
72.0,environmental protection,MALE,NO
93.0,no specialisation,FEMALE,YES
31.0,physical sciences,MALE,YES
76.0,technical science,MALE,NO
38.0,computer science,FEMALE,NO
37.0,technical science,MALE,NO
86.0,armed forces and country protection,FEMALE,NO
90.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
26.0,journalism and information,MALE,NO
70.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
40.0,technical science,MALE,YES
66.0,no specialisation,MALE,NO
60.0,technical science,MALE,NO
89.0,physical sciences,MALE,NO
90.0,no specialisation,FEMALE,NO
26.0,healthcare,FEMALE,NO
76.0,no specialisation,MALE,NO
39.0,no specialisation,MALE,NO
61.0,"agriculture, forestry, fishing",MALE,YES
21.0,economy and administration,FEMALE,NO
52.0,pedagogics,FEMALE,NO
17.0,lack of data,MALE,NO
80.0,social welfare,FEMALE,NO
84.0,no specialisation,MALE,NO
19.0,art,FEMALE,NO
88.0,armed forces and country protection,MALE,NO
48.0,technical science,MALE,YES
56.0,biological sciences,FEMALE,NO
24.0,economy and administration,FEMALE,NO
37.0,technical science,MALE,YES
54.0,liberal arts,MALE,NO
33.0,production and processing,MALE,NO
26.0,social sciences,FEMALE,NO
26.0,pedagogics,MALE,NO
65.0,technical science,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
36.0,biological sciences,MALE,NO
40.0,not applicable,MALE,YES
45.0,services for the population and transport services,MALE,NO
44.0,social sciences,FEMALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
30.0,social sciences,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
74.0,no specialisation,MALE,NO
66.0,no specialisation,MALE,NO
86.0,not applicable,FEMALE,NO
59.0,services for the population and transport services,MALE,NO
60.0,technical science,MALE,NO
21.0,physical sciences,FEMALE,NO
49.0,technical science,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
85.0,architecture and construction,FEMALE,NO
84.0,no specialisation,FEMALE,NO
59.0,mathematics and statistics,FEMALE,NO
41.0,mathematics and statistics,FEMALE,NO
46.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
27.0,pedagogics,FEMALE,NO
51.0,public health,FEMALE,NO
53.0,liberal arts,MALE,NO
39.0,computer science,FEMALE,NO
55.0,architecture and construction,FEMALE,NO
44.0,pedagogics,FEMALE,NO
53.0,healthcare,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
42.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
38.0,art,FEMALE,NO
75.0,social welfare,FEMALE,NO
65.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,NO
96.0,"agriculture, forestry, fishing",FEMALE,YES
27.0,biological sciences,FEMALE,NO
65.0,no specialisation,MALE,NO
50.0,technical science,MALE,NO
22.0,economy and administration,FEMALE,NO
54.0,social sciences,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
37.0,no specialisation,FEMALE,NO
56.0,production and processing,FEMALE,NO
60.0,architecture and construction,FEMALE,NO
26.0,physical sciences,FEMALE,YES
51.0,technical science,FEMALE,NO
26.0,economy and administration,FEMALE,NO
26.0,services for the population and transport services,FEMALE,YES
63.0,physical sciences,MALE,YES
67.0,environmental protection,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,no specialisation,MALE,NO
33.0,technical science,MALE,NO
37.0,production and processing,MALE,YES
55.0,services for the population and transport services,FEMALE,NO
50.0,no specialisation,MALE,YES
44.0,pedagogics,FEMALE,NO
38.0,computer science,FEMALE,NO
64.0,technical science,MALE,NO
19.0,services for the population and transport services,MALE,NO
63.0,veterinary medicine,MALE,NO
23.0,no specialisation,MALE,YES
58.0,lack of data,MALE,NO
42.0,computer science,MALE,NO
54.0,technical science,MALE,NO
30.0,social sciences,FEMALE,NO
31.0,economy and administration,FEMALE,NO
65.0,not applicable,MALE,NO
55.0,no specialisation,FEMALE,NO
64.0,economy and administration,MALE,NO
62.0,economy and administration,MALE,NO
57.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
37.0,architecture and construction,MALE,NO
64.0,no specialisation,MALE,YES
52.0,computer science,MALE,NO
96.0,"agriculture, forestry, fishing",FEMALE,YES
97.0,not applicable,FEMALE,YES
53.0,biological sciences,MALE,NO
37.0,services for the population and transport services,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
70.0,environmental protection,MALE,NO
23.0,technical science,MALE,NO
61.0,services for the population and transport services,FEMALE,NO
85.0,no specialisation,MALE,NO
69.0,services for the population and transport services,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
48.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
72.0,physical sciences,MALE,NO
42.0,technical science,MALE,NO
30.0,economy and administration,FEMALE,NO
22.0,technical science,MALE,YES
42.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,production and processing,FEMALE,NO
23.0,no specialisation,MALE,NO
47.0,social sciences,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
65.0,no specialisation,FEMALE,NO
47.0,production and processing,FEMALE,NO
17.0,no specialisation,FEMALE,NO
53.0,social sciences,FEMALE,NO
60.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
45.0,liberal arts,FEMALE,NO
86.0,pedagogics,FEMALE,NO
19.0,no specialisation,MALE,NO
43.0,pedagogics,MALE,YES
34.0,economy and administration,FEMALE,NO
71.0,economy and administration,MALE,NO
89.0,no specialisation,FEMALE,NO
40.0,no specialisation,MALE,NO
24.0,liberal arts,MALE,NO
81.0,computer science,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,liberal arts,FEMALE,NO
56.0,no specialisation,FEMALE,NO
75.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,environmental protection,FEMALE,NO
51.0,no specialisation,FEMALE,NO
76.0,pedagogics,FEMALE,NO
86.0,technical science,MALE,NO
65.0,no specialisation,MALE,NO
52.0,liberal arts,FEMALE,NO
47.0,architecture and construction,FEMALE,NO
78.0,social sciences,FEMALE,NO
20.0,no specialisation,MALE,NO
51.0,other,FEMALE,NO
25.0,technical science,MALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,economy and administration,FEMALE,NO
80.0,social sciences,FEMALE,NO
53.0,social sciences,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,MALE,NO
51.0,technical science,FEMALE,NO
27.0,no specialisation,MALE,NO
18.0,pedagogics,MALE,YES
57.0,architecture and construction,MALE,NO
76.0,no specialisation,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
23.0,law,MALE,NO
64.0,technical science,MALE,NO
72.0,public health,FEMALE,NO
16.0,no specialisation,MALE,NO
39.0,services for the population and transport services,MALE,NO
96.0,armed forces and country protection,FEMALE,YES
51.0,technical science,MALE,YES
95.0,"agriculture, forestry, fishing",FEMALE,YES
39.0,technical science,MALE,NO
41.0,liberal arts,MALE,NO
43.0,services for the population and transport services,MALE,NO
37.0,"agriculture, forestry, fishing",MALE,YES
68.0,liberal arts,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,MALE,NO
71.0,biological sciences,MALE,NO
16.0,no specialisation,FEMALE,YES
53.0,no specialisation,MALE,NO
89.0,other,FEMALE,NO
19.0,protection and safety,FEMALE,NO
94.0,social welfare,FEMALE,YES
21.0,no specialisation,MALE,NO
66.0,no specialisation,FEMALE,NO
44.0,economy and administration,FEMALE,NO
32.0,social sciences,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
54.0,production and processing,MALE,YES
26.0,economy and administration,FEMALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
73.0,no specialisation,FEMALE,NO
91.0,pedagogics,FEMALE,NO
20.0,no specialisation,FEMALE,NO
85.0,services for the population and transport services,FEMALE,NO
22.0,social sciences,FEMALE,YES
70.0,no specialisation,FEMALE,NO
91.0,computer science,FEMALE,NO
51.0,technical science,MALE,NO
22.0,pedagogics,FEMALE,NO
93.0,services for the population and transport services,MALE,YES
56.0,services for the population and transport services,FEMALE,NO
65.0,technical science,MALE,NO
16.0,no specialisation,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
76.0,no specialisation,MALE,NO
69.0,no specialisation,FEMALE,NO
28.0,law,MALE,NO
21.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,NO
40.0,no specialisation,MALE,NO
84.0,law,MALE,NO
43.0,pedagogics,FEMALE,NO
25.0,liberal arts,FEMALE,NO
45.0,no specialisation,FEMALE,NO
42.0,social welfare,MALE,NO
36.0,law,MALE,NO
39.0,no specialisation,FEMALE,NO
24.0,physical sciences,FEMALE,NO
23.0,no specialisation,FEMALE,YES
49.0,technical science,MALE,NO
81.0,protection and safety,FEMALE,NO
58.0,services for the population and transport services,MALE,NO
35.0,technical science,FEMALE,NO
23.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,environmental protection,FEMALE,NO
25.0,law,MALE,YES
68.0,environmental protection,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
83.0,protection and safety,MALE,NO
61.0,social sciences,FEMALE,NO
82.0,law,MALE,NO
21.0,no specialisation,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
20.0,no specialisation,MALE,NO
21.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
54.0,production and processing,FEMALE,NO
37.0,no specialisation,FEMALE,NO
94.0,art,MALE,NO
35.0,social sciences,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
22.0,technical science,MALE,NO
57.0,journalism and information,FEMALE,NO
69.0,biological sciences,FEMALE,NO
69.0,services for the population and transport services,FEMALE,NO
86.0,healthcare,FEMALE,NO
34.0,environmental protection,FEMALE,NO
35.0,no specialisation,FEMALE,NO
26.0,social sciences,FEMALE,NO
51.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,no specialisation,FEMALE,NO
59.0,public health,MALE,NO
34.0,no specialisation,MALE,NO
52.0,other,FEMALE,NO
60.0,lack of data,MALE,NO
52.0,technical science,MALE,NO
66.0,not applicable,MALE,YES
17.0,services for the population and transport services,MALE,NO
56.0,technical science,MALE,NO
57.0,no specialisation,MALE,NO
34.0,technical science,MALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,pedagogics,FEMALE,NO
21.0,no specialisation,MALE,NO
93.0,law,FEMALE,YES
61.0,mathematics and statistics,FEMALE,NO
46.0,no specialisation,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
91.0,other,FEMALE,NO
71.0,social sciences,FEMALE,NO
61.0,social welfare,MALE,NO
73.0,social welfare,FEMALE,NO
58.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
69.0,technical science,MALE,NO
37.0,production and processing,MALE,NO
91.0,armed forces and country protection,MALE,NO
28.0,no specialisation,MALE,NO
56.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,YES
51.0,"agriculture, forestry, fishing",MALE,NO
29.0,physical sciences,MALE,NO
63.0,services for the population and transport services,FEMALE,NO
39.0,no specialisation,FEMALE,NO
36.0,technical science,FEMALE,NO
55.0,technical science,FEMALE,NO
60.0,technical science,MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
77.0,other,FEMALE,NO
65.0,no specialisation,MALE,NO
47.0,technical science,MALE,NO
22.0,production and processing,FEMALE,NO
24.0,no specialisation,MALE,NO
37.0,biological sciences,MALE,YES
50.0,no specialisation,FEMALE,NO
37.0,production and processing,MALE,NO
24.0,technical science,MALE,YES
95.0,pedagogics,MALE,NO
60.0,technical science,MALE,YES
39.0,technical science,MALE,NO
48.0,production and processing,FEMALE,NO
75.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
29.0,technical science,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
83.0,biological sciences,FEMALE,NO
40.0,art,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
80.0,no specialisation,FEMALE,NO
71.0,production and processing,FEMALE,NO
22.0,pedagogics,FEMALE,NO
46.0,no specialisation,FEMALE,NO
50.0,no specialisation,MALE,YES
54.0,production and processing,FEMALE,NO
61.0,technical science,MALE,NO
44.0,pedagogics,FEMALE,NO
26.0,physical sciences,MALE,NO
40.0,architecture and construction,MALE,YES
52.0,technical science,MALE,NO
64.0,no specialisation,MALE,NO
45.0,social sciences,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,no specialisation,MALE,NO
34.0,liberal arts,MALE,NO
57.0,liberal arts,FEMALE,NO
80.0,social sciences,FEMALE,NO
67.0,production and processing,FEMALE,NO
75.0,no specialisation,FEMALE,NO
72.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,technical science,MALE,NO
64.0,technical science,MALE,NO
30.0,journalism and information,FEMALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
55.0,technical science,FEMALE,NO
61.0,pedagogics,FEMALE,NO
18.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
46.0,technical science,MALE,NO
95.0,no specialisation,FEMALE,YES
21.0,computer science,MALE,NO
66.0,law,FEMALE,NO
68.0,mathematics and statistics,MALE,NO
65.0,computer science,FEMALE,NO
20.0,no specialisation,FEMALE,NO
67.0,technical science,MALE,NO
53.0,protection and safety,FEMALE,NO
95.0,architecture and construction,MALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,YES
67.0,mathematics and statistics,FEMALE,NO
55.0,no specialisation,FEMALE,NO
50.0,social sciences,FEMALE,NO
54.0,technical science,MALE,NO
71.0,no specialisation,FEMALE,NO
48.0,public health,MALE,NO
88.0,veterinary medicine,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
56.0,production and processing,MALE,NO
85.0,armed forces and country protection,MALE,NO
73.0,no specialisation,MALE,NO
73.0,technical science,MALE,NO
19.0,healthcare,MALE,NO
55.0,social welfare,FEMALE,NO
55.0,services for the population and transport services,MALE,NO
82.0,no specialisation,FEMALE,NO
93.0,no specialisation,FEMALE,NO
56.0,no specialisation,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
21.0,no specialisation,MALE,NO
55.0,computer science,FEMALE,YES
80.0,social sciences,FEMALE,NO
56.0,no specialisation,FEMALE,NO
72.0,technical science,MALE,NO
73.0,mathematics and statistics,FEMALE,NO
44.0,liberal arts,FEMALE,NO
68.0,no specialisation,MALE,NO
79.0,other,MALE,NO
62.0,technical science,FEMALE,NO
92.0,environmental protection,MALE,YES
27.0,mathematics and statistics,FEMALE,NO
41.0,pedagogics,MALE,NO
51.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,YES
52.0,social sciences,FEMALE,NO
56.0,technical science,FEMALE,NO
76.0,no specialisation,FEMALE,NO
69.0,public health,FEMALE,NO
31.0,social sciences,MALE,NO
74.0,no specialisation,FEMALE,NO
53.0,no specialisation,MALE,NO
48.0,production and processing,MALE,NO
20.0,pedagogics,MALE,NO
60.0,technical science,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,technical science,MALE,NO
57.0,no specialisation,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,no specialisation,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
70.0,no specialisation,FEMALE,NO
73.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
86.0,social sciences,FEMALE,NO
88.0,no specialisation,FEMALE,NO
49.0,public health,FEMALE,NO
24.0,social sciences,FEMALE,NO
72.0,protection and safety,MALE,NO
31.0,no specialisation,MALE,NO
56.0,computer science,MALE,YES
37.0,pedagogics,MALE,NO
68.0,technical science,MALE,NO
36.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,YES
34.0,no specialisation,FEMALE,NO
