age,eduspec,sex,alcabuse
18.0,no specialisation,FEMALE,NO
31.0,not applicable,MALE,NO
52.0,lack of data,MALE,NO
92.0,architecture and construction,FEMALE,NO
91.0,environmental protection,FEMALE,NO
27.0,law,FEMALE,NO
73.0,mathematics and statistics,FEMALE,NO
72.0,other,FEMALE,NO
63.0,protection and safety,MALE,NO
29.0,journalism and information,MALE,NO
35.0,lack of data,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
90.0,environmental protection,FEMALE,NO
39.0,public health,MALE,NO
92.0,pedagogics,FEMALE,NO
78.0,public health,MALE,NO
75.0,public health,FEMALE,NO
49.0,social sciences,FEMALE,NO
49.0,protection and safety,MALE,NO
52.0,veterinary medicine,MALE,NO
77.0,social welfare,FEMALE,NO
68.0,other,FEMALE,NO
83.0,other,MALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
50.0,veterinary medicine,MALE,NO
66.0,art,FEMALE,NO
74.0,public health,FEMALE,NO
83.0,services for the population and transport services,MALE,NO
62.0,law,MALE,NO
40.0,economy and administration,MALE,YES
70.0,armed forces and country protection,FEMALE,NO
58.0,public health,MALE,NO
22.0,no specialisation,FEMALE,NO
40.0,protection and safety,MALE,YES
69.0,social welfare,FEMALE,NO
31.0,biological sciences,MALE,NO
65.0,social welfare,FEMALE,NO
18.0,liberal arts,MALE,NO
60.0,journalism and information,FEMALE,NO
54.0,technical science,FEMALE,NO
50.0,veterinary medicine,MALE,NO
45.0,economy and administration,FEMALE,NO
71.0,production and processing,FEMALE,NO
86.0,art,FEMALE,NO
41.0,physical sciences,MALE,NO
59.0,services for the population and transport services,MALE,YES
63.0,production and processing,MALE,NO
68.0,mathematics and statistics,FEMALE,NO
81.0,liberal arts,FEMALE,NO
55.0,liberal arts,FEMALE,NO
81.0,other,FEMALE,NO
50.0,social sciences,FEMALE,NO
50.0,technical science,FEMALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,computer science,FEMALE,NO
73.0,art,FEMALE,NO
61.0,economy and administration,MALE,NO
24.0,law,FEMALE,NO
27.0,no specialisation,MALE,NO
19.0,pedagogics,MALE,NO
62.0,protection and safety,FEMALE,NO
35.0,social welfare,FEMALE,NO
50.0,veterinary medicine,FEMALE,NO
53.0,production and processing,MALE,NO
18.0,social sciences,FEMALE,NO
35.0,services for the population and transport services,MALE,NO
88.0,journalism and information,MALE,NO
36.0,social sciences,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
22.0,healthcare,MALE,NO
80.0,no specialisation,MALE,NO
17.0,physical sciences,MALE,NO
56.0,art,FEMALE,NO
51.0,production and processing,MALE,NO
18.0,services for the population and transport services,FEMALE,NO
38.0,computer science,FEMALE,NO
47.0,liberal arts,FEMALE,NO
19.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
74.0,technical science,FEMALE,NO
38.0,services for the population and transport services,MALE,YES
41.0,architecture and construction,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
72.0,architecture and construction,MALE,YES
67.0,environmental protection,FEMALE,NO
29.0,biological sciences,MALE,NO
81.0,economy and administration,FEMALE,NO
49.0,no specialisation,FEMALE,NO
38.0,production and processing,MALE,NO
51.0,no specialisation,MALE,YES
33.0,technical science,MALE,NO
43.0,environmental protection,MALE,YES
48.0,public health,MALE,NO
60.0,social sciences,MALE,NO
91.0,other,FEMALE,NO
71.0,no specialisation,FEMALE,NO
85.0,pedagogics,FEMALE,NO
92.0,mathematics and statistics,FEMALE,NO
62.0,other,FEMALE,NO
75.0,mathematics and statistics,FEMALE,NO
53.0,liberal arts,FEMALE,NO
39.0,production and processing,MALE,NO
94.0,armed forces and country protection,MALE,NO
34.0,biological sciences,MALE,NO
30.0,social sciences,MALE,NO
59.0,public health,MALE,NO
56.0,healthcare,MALE,YES
22.0,law,MALE,NO
57.0,technical science,MALE,NO
84.0,services for the population and transport services,MALE,NO
35.0,pedagogics,MALE,NO
24.0,economy and administration,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,YES
66.0,mathematics and statistics,FEMALE,NO
55.0,production and processing,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
59.0,social sciences,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,environmental protection,MALE,NO
96.0,lack of data,MALE,NO
75.0,economy and administration,FEMALE,NO
84.0,services for the population and transport services,FEMALE,NO
46.0,public health,MALE,NO
70.0,no specialisation,MALE,NO
48.0,veterinary medicine,FEMALE,NO
36.0,biological sciences,MALE,NO
69.0,social welfare,MALE,NO
83.0,art,MALE,NO
34.0,biological sciences,MALE,NO
50.0,production and processing,MALE,NO
63.0,art,MALE,NO
53.0,other,MALE,NO
56.0,mathematics and statistics,MALE,YES
63.0,protection and safety,FEMALE,NO
69.0,social welfare,FEMALE,NO
18.0,public health,MALE,NO
72.0,social sciences,FEMALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
88.0,journalism and information,MALE,YES
19.0,no specialisation,MALE,NO
29.0,liberal arts,FEMALE,NO
28.0,environmental protection,MALE,NO
44.0,journalism and information,FEMALE,NO
92.0,technical science,FEMALE,NO
55.0,healthcare,FEMALE,NO
21.0,law,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
95.0,social sciences,MALE,NO
29.0,biological sciences,MALE,NO
19.0,economy and administration,MALE,YES
37.0,environmental protection,FEMALE,NO
74.0,social welfare,FEMALE,NO
18.0,economy and administration,FEMALE,NO
54.0,services for the population and transport services,MALE,NO
84.0,services for the population and transport services,MALE,NO
29.0,technical science,FEMALE,NO
41.0,art,MALE,NO
21.0,economy and administration,FEMALE,NO
19.0,public health,MALE,NO
63.0,economy and administration,FEMALE,NO
16.0,healthcare,MALE,NO
40.0,biological sciences,MALE,NO
38.0,computer science,MALE,YES
70.0,no specialisation,FEMALE,NO
43.0,art,MALE,NO
85.0,journalism and information,FEMALE,NO
83.0,mathematics and statistics,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,liberal arts,MALE,NO
92.0,armed forces and country protection,FEMALE,NO
56.0,no specialisation,MALE,NO
53.0,services for the population and transport services,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
89.0,architecture and construction,FEMALE,NO
82.0,pedagogics,MALE,NO
86.0,social sciences,MALE,NO
42.0,environmental protection,MALE,NO
18.0,public health,MALE,NO
76.0,social welfare,FEMALE,NO
86.0,services for the population and transport services,MALE,NO
56.0,art,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,economy and administration,FEMALE,NO
22.0,healthcare,MALE,NO
90.0,pedagogics,FEMALE,NO
67.0,liberal arts,FEMALE,NO
16.0,production and processing,FEMALE,NO
76.0,law,FEMALE,NO
34.0,biological sciences,MALE,NO
86.0,journalism and information,FEMALE,NO
36.0,social sciences,MALE,NO
59.0,technical science,MALE,NO
22.0,economy and administration,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
49.0,healthcare,FEMALE,NO
22.0,social welfare,FEMALE,NO
26.0,biological sciences,MALE,NO
52.0,production and processing,MALE,NO
26.0,armed forces and country protection,FEMALE,NO
63.0,technical science,FEMALE,NO
30.0,production and processing,MALE,NO
31.0,social sciences,MALE,NO
62.0,other,MALE,YES
26.0,no specialisation,MALE,NO
63.0,pedagogics,FEMALE,NO
20.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
48.0,public health,MALE,NO
38.0,computer science,FEMALE,NO
43.0,computer science,MALE,NO
92.0,mathematics and statistics,FEMALE,NO
82.0,journalism and information,MALE,NO
41.0,architecture and construction,MALE,NO
20.0,social sciences,FEMALE,NO
46.0,public health,FEMALE,NO
85.0,not applicable,FEMALE,NO
52.0,veterinary medicine,FEMALE,NO
41.0,architecture and construction,MALE,YES
76.0,public health,FEMALE,NO
32.0,healthcare,MALE,NO
21.0,law,FEMALE,NO
23.0,economy and administration,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
73.0,biological sciences,FEMALE,NO
48.0,social sciences,MALE,YES
70.0,production and processing,FEMALE,NO
72.0,architecture and construction,FEMALE,NO
89.0,services for the population and transport services,FEMALE,NO
89.0,pedagogics,FEMALE,NO
67.0,social welfare,FEMALE,NO
74.0,public health,FEMALE,NO
65.0,other,FEMALE,NO
96.0,social sciences,MALE,NO
56.0,healthcare,MALE,NO
83.0,not applicable,MALE,NO
42.0,healthcare,MALE,YES
46.0,technical science,FEMALE,NO
38.0,economy and administration,FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
26.0,lack of data,FEMALE,NO
69.0,no specialisation,FEMALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
69.0,other,FEMALE,NO
29.0,social sciences,MALE,NO
53.0,production and processing,FEMALE,NO
83.0,pedagogics,MALE,NO
55.0,technical science,FEMALE,NO
28.0,technical science,FEMALE,NO
80.0,services for the population and transport services,MALE,NO
87.0,pedagogics,FEMALE,NO
74.0,no specialisation,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
63.0,pedagogics,FEMALE,NO
90.0,veterinary medicine,FEMALE,NO
83.0,services for the population and transport services,FEMALE,NO
52.0,lack of data,MALE,NO
28.0,biological sciences,MALE,NO
43.0,services for the population and transport services,MALE,NO
48.0,public health,FEMALE,NO
47.0,technical science,FEMALE,NO
33.0,social sciences,MALE,NO
83.0,other,MALE,NO
68.0,art,FEMALE,NO
78.0,no specialisation,MALE,NO
26.0,journalism and information,FEMALE,NO
17.0,no specialisation,FEMALE,NO
29.0,journalism and information,MALE,YES
68.0,social sciences,FEMALE,NO
79.0,social sciences,FEMALE,NO
58.0,journalism and information,FEMALE,NO
33.0,pedagogics,MALE,YES
74.0,mathematics and statistics,FEMALE,NO
67.0,social welfare,FEMALE,NO
82.0,economy and administration,FEMALE,NO
40.0,production and processing,FEMALE,NO
42.0,technical science,MALE,NO
66.0,computer science,FEMALE,NO
21.0,economy and administration,FEMALE,NO
36.0,production and processing,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
32.0,no specialisation,MALE,NO
40.0,pedagogics,MALE,NO
23.0,economy and administration,FEMALE,NO
18.0,no specialisation,FEMALE,NO
73.0,art,FEMALE,NO
86.0,journalism and information,FEMALE,NO
74.0,healthcare,FEMALE,NO
58.0,no specialisation,MALE,NO
58.0,technical science,MALE,NO
40.0,computer science,FEMALE,NO
28.0,liberal arts,MALE,NO
92.0,pedagogics,FEMALE,NO
24.0,technical science,MALE,NO
42.0,art,MALE,NO
37.0,social welfare,MALE,NO
90.0,architecture and construction,FEMALE,NO
74.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
22.0,economy and administration,MALE,NO
21.0,law,MALE,NO
28.0,no specialisation,MALE,NO
66.0,social sciences,FEMALE,NO
56.0,technical science,FEMALE,NO
66.0,no specialisation,FEMALE,NO
20.0,social sciences,FEMALE,NO
93.0,pedagogics,FEMALE,NO
78.0,law,MALE,NO
63.0,economy and administration,FEMALE,NO
56.0,liberal arts,MALE,NO
83.0,no specialisation,MALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,biological sciences,FEMALE,NO
97.0,pedagogics,MALE,NO
82.0,economy and administration,MALE,NO
88.0,social sciences,MALE,NO
76.0,lack of data,FEMALE,NO
84.0,art,FEMALE,NO
96.0,armed forces and country protection,MALE,NO
56.0,technical science,MALE,NO
56.0,art,FEMALE,NO
37.0,biological sciences,FEMALE,NO
94.0,social sciences,MALE,NO
91.0,environmental protection,FEMALE,NO
70.0,production and processing,MALE,NO
34.0,services for the population and transport services,MALE,NO
18.0,pedagogics,MALE,NO
73.0,technical science,FEMALE,NO
57.0,production and processing,MALE,NO
65.0,art,FEMALE,NO
36.0,other,FEMALE,NO
49.0,protection and safety,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,protection and safety,FEMALE,NO
18.0,services for the population and transport services,MALE,YES
45.0,public health,FEMALE,NO
18.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
78.0,not applicable,MALE,NO
59.0,production and processing,MALE,NO
48.0,social welfare,MALE,NO
53.0,pedagogics,MALE,YES
21.0,social welfare,MALE,YES
53.0,production and processing,FEMALE,NO
89.0,architecture and construction,FEMALE,NO
28.0,no specialisation,MALE,NO
18.0,healthcare,FEMALE,NO
53.0,healthcare,MALE,NO
54.0,law,FEMALE,NO
46.0,journalism and information,FEMALE,NO
84.0,other,MALE,NO
64.0,production and processing,MALE,NO
37.0,healthcare,MALE,YES
75.0,art,FEMALE,NO
63.0,architecture and construction,FEMALE,NO
65.0,other,FEMALE,NO
37.0,computer science,MALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
74.0,technical science,FEMALE,NO
32.0,not applicable,FEMALE,NO
95.0,armed forces and country protection,MALE,YES
35.0,social sciences,FEMALE,NO
49.0,veterinary medicine,FEMALE,NO
67.0,no specialisation,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
84.0,art,MALE,NO
65.0,liberal arts,FEMALE,NO
70.0,social welfare,FEMALE,NO
30.0,biological sciences,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,no specialisation,FEMALE,NO
56.0,physical sciences,MALE,NO
84.0,architecture and construction,FEMALE,NO
94.0,pedagogics,MALE,YES
19.0,technical science,FEMALE,NO
38.0,biological sciences,FEMALE,NO
95.0,protection and safety,MALE,NO
63.0,pedagogics,FEMALE,NO
38.0,computer science,FEMALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,no specialisation,FEMALE,NO
53.0,technical science,FEMALE,NO
37.0,physical sciences,FEMALE,NO
87.0,protection and safety,MALE,NO
71.0,no specialisation,MALE,NO
72.0,other,MALE,NO
42.0,art,MALE,NO
32.0,social sciences,MALE,NO
19.0,public health,FEMALE,NO
79.0,veterinary medicine,MALE,NO
44.0,healthcare,MALE,NO
22.0,economy and administration,MALE,NO
42.0,art,MALE,NO
50.0,technical science,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
23.0,biological sciences,MALE,NO
65.0,other,FEMALE,NO
19.0,liberal arts,MALE,NO
36.0,biological sciences,MALE,NO
26.0,biological sciences,MALE,NO
53.0,technical science,MALE,NO
94.0,journalism and information,MALE,NO
57.0,technical science,FEMALE,NO
29.0,architecture and construction,MALE,NO
72.0,no specialisation,FEMALE,NO
81.0,art,MALE,NO
92.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,other,FEMALE,NO
73.0,art,FEMALE,NO
25.0,protection and safety,MALE,NO
60.0,production and processing,FEMALE,NO
38.0,computer science,MALE,YES
44.0,technical science,MALE,NO
61.0,protection and safety,MALE,NO
24.0,healthcare,FEMALE,NO
28.0,production and processing,MALE,NO
18.0,protection and safety,MALE,NO
97.0,lack of data,MALE,NO
23.0,law,FEMALE,NO
78.0,law,MALE,NO
92.0,pedagogics,FEMALE,NO
70.0,social welfare,FEMALE,NO
91.0,computer science,FEMALE,NO
86.0,social sciences,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,production and processing,MALE,NO
39.0,liberal arts,FEMALE,NO
59.0,services for the population and transport services,MALE,NO
60.0,protection and safety,MALE,NO
69.0,no specialisation,FEMALE,NO
18.0,physical sciences,MALE,NO
66.0,no specialisation,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,MALE,YES
73.0,no specialisation,FEMALE,NO
37.0,environmental protection,FEMALE,NO
86.0,pedagogics,FEMALE,NO
83.0,journalism and information,FEMALE,NO
71.0,other,FEMALE,NO
30.0,computer science,MALE,NO
31.0,biological sciences,MALE,NO
93.0,mathematics and statistics,FEMALE,NO
84.0,mathematics and statistics,MALE,NO
24.0,healthcare,FEMALE,NO
41.0,art,MALE,NO
56.0,"agriculture, forestry, fishing",MALE,YES
65.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,healthcare,MALE,YES
32.0,no specialisation,FEMALE,NO
63.0,protection and safety,FEMALE,NO
22.0,no specialisation,FEMALE,NO
70.0,social welfare,FEMALE,NO
93.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,computer science,MALE,NO
51.0,lack of data,FEMALE,NO
67.0,other,FEMALE,NO
86.0,social sciences,MALE,NO
73.0,law,FEMALE,NO
32.0,healthcare,MALE,NO
51.0,architecture and construction,FEMALE,NO
82.0,services for the population and transport services,MALE,NO
69.0,liberal arts,FEMALE,NO
87.0,other,FEMALE,NO
50.0,veterinary medicine,MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,biological sciences,FEMALE,NO
88.0,services for the population and transport services,FEMALE,NO
41.0,services for the population and transport services,MALE,YES
57.0,public health,MALE,NO
82.0,not applicable,FEMALE,NO
31.0,veterinary medicine,FEMALE,NO
51.0,liberal arts,MALE,NO
34.0,pedagogics,MALE,NO
69.0,architecture and construction,FEMALE,NO
80.0,liberal arts,FEMALE,NO
96.0,protection and safety,MALE,YES
27.0,environmental protection,FEMALE,NO
64.0,technical science,FEMALE,NO
39.0,production and processing,FEMALE,NO
21.0,healthcare,MALE,NO
39.0,public health,FEMALE,NO
72.0,armed forces and country protection,FEMALE,NO
76.0,technical science,FEMALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,technical science,FEMALE,NO
41.0,environmental protection,MALE,YES
76.0,public health,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,environmental protection,MALE,NO
39.0,public health,FEMALE,NO
59.0,no specialisation,FEMALE,NO
42.0,art,MALE,NO
28.0,liberal arts,MALE,NO
20.0,law,FEMALE,NO
65.0,other,FEMALE,NO
92.0,production and processing,FEMALE,NO
89.0,social sciences,FEMALE,NO
29.0,no specialisation,MALE,NO
54.0,liberal arts,MALE,NO
93.0,biological sciences,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
94.0,protection and safety,MALE,YES
84.0,liberal arts,FEMALE,NO
61.0,no specialisation,FEMALE,NO
26.0,production and processing,MALE,NO
30.0,biological sciences,MALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,journalism and information,MALE,YES
91.0,pedagogics,FEMALE,NO
64.0,no specialisation,FEMALE,NO
57.0,production and processing,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
74.0,no specialisation,FEMALE,NO
67.0,art,FEMALE,NO
96.0,social sciences,MALE,NO
86.0,other,MALE,NO
48.0,public health,MALE,NO
93.0,production and processing,FEMALE,NO
65.0,technical science,FEMALE,NO
20.0,healthcare,FEMALE,NO
27.0,production and processing,FEMALE,NO
24.0,law,FEMALE,NO
17.0,liberal arts,MALE,NO
28.0,environmental protection,MALE,YES
61.0,law,FEMALE,NO
53.0,technical science,FEMALE,NO
89.0,healthcare,FEMALE,NO
44.0,environmental protection,MALE,NO
83.0,other,FEMALE,NO
41.0,environmental protection,MALE,NO
82.0,no specialisation,FEMALE,NO
18.0,social sciences,FEMALE,NO
81.0,environmental protection,FEMALE,NO
91.0,mathematics and statistics,FEMALE,NO
16.0,pedagogics,MALE,NO
84.0,not applicable,MALE,NO
53.0,technical science,FEMALE,NO
36.0,production and processing,FEMALE,NO
17.0,public health,FEMALE,NO
64.0,technical science,MALE,NO
88.0,liberal arts,FEMALE,NO
22.0,law,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,computer science,MALE,NO
25.0,environmental protection,MALE,NO
39.0,computer science,FEMALE,NO
42.0,public health,MALE,NO
81.0,not applicable,MALE,NO
63.0,production and processing,FEMALE,NO
32.0,services for the population and transport services,MALE,YES
42.0,environmental protection,MALE,NO
33.0,lack of data,FEMALE,NO
17.0,production and processing,MALE,NO
54.0,liberal arts,MALE,NO
91.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,mathematics and statistics,FEMALE,NO
33.0,social welfare,MALE,NO
54.0,liberal arts,MALE,NO
95.0,lack of data,MALE,NO
91.0,veterinary medicine,FEMALE,NO
54.0,physical sciences,FEMALE,NO
53.0,law,MALE,NO
41.0,art,MALE,NO
83.0,services for the population and transport services,FEMALE,NO
92.0,production and processing,FEMALE,NO
34.0,social welfare,FEMALE,NO
33.0,economy and administration,FEMALE,NO
41.0,art,MALE,YES
85.0,protection and safety,MALE,NO
74.0,economy and administration,FEMALE,NO
39.0,computer science,FEMALE,NO
59.0,journalism and information,FEMALE,NO
83.0,services for the population and transport services,MALE,NO
83.0,not applicable,MALE,NO
26.0,"agriculture, forestry, fishing",MALE,NO
71.0,no specialisation,MALE,NO
31.0,production and processing,MALE,NO
82.0,not applicable,MALE,NO
84.0,other,MALE,NO
64.0,economy and administration,FEMALE,NO
68.0,social sciences,FEMALE,NO
83.0,other,MALE,NO
94.0,protection and safety,MALE,NO
88.0,veterinary medicine,FEMALE,NO
89.0,mathematics and statistics,FEMALE,NO
90.0,social sciences,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,other,FEMALE,NO
45.0,journalism and information,FEMALE,NO
41.0,environmental protection,MALE,YES
37.0,healthcare,FEMALE,NO
95.0,journalism and information,MALE,NO
95.0,protection and safety,MALE,YES
67.0,other,FEMALE,NO
87.0,services for the population and transport services,FEMALE,NO
33.0,services for the population and transport services,MALE,NO
65.0,social sciences,FEMALE,NO
66.0,liberal arts,FEMALE,NO
77.0,mathematics and statistics,FEMALE,NO
61.0,technical science,MALE,NO
17.0,production and processing,FEMALE,NO
30.0,architecture and construction,MALE,NO
85.0,not applicable,MALE,NO
24.0,law,FEMALE,NO
28.0,veterinary medicine,MALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
82.0,pedagogics,MALE,YES
63.0,protection and safety,FEMALE,NO
51.0,healthcare,MALE,YES
24.0,technical science,FEMALE,NO
67.0,social sciences,FEMALE,NO
80.0,social welfare,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,other,MALE,NO
28.0,healthcare,FEMALE,NO
72.0,social sciences,FEMALE,NO
87.0,pedagogics,FEMALE,NO
69.0,not applicable,FEMALE,NO
41.0,art,MALE,NO
30.0,not applicable,MALE,NO
33.0,pedagogics,FEMALE,NO
24.0,technical science,FEMALE,NO
38.0,other,FEMALE,NO
56.0,technical science,MALE,YES
72.0,technical science,FEMALE,NO
20.0,physical sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
73.0,no specialisation,MALE,NO
77.0,social welfare,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,art,MALE,NO
77.0,art,FEMALE,NO
39.0,public health,MALE,NO
28.0,lack of data,FEMALE,NO
63.0,physical sciences,FEMALE,NO
91.0,pedagogics,FEMALE,NO
54.0,liberal arts,FEMALE,NO
58.0,no specialisation,FEMALE,NO
25.0,physical sciences,FEMALE,NO
41.0,technical science,MALE,NO
68.0,other,FEMALE,NO
91.0,pedagogics,FEMALE,NO
92.0,architecture and construction,FEMALE,NO
36.0,technical science,FEMALE,NO
60.0,no specialisation,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,mathematics and statistics,MALE,NO
66.0,environmental protection,FEMALE,NO
41.0,healthcare,MALE,NO
51.0,services for the population and transport services,MALE,NO
95.0,pedagogics,MALE,NO
30.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,technical science,FEMALE,NO
72.0,technical science,FEMALE,NO
38.0,economy and administration,FEMALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,MALE,YES
43.0,technical science,MALE,YES
47.0,social welfare,MALE,NO
33.0,other,MALE,NO
22.0,journalism and information,MALE,YES
94.0,lack of data,MALE,NO
74.0,social welfare,FEMALE,NO
22.0,no specialisation,MALE,NO
42.0,art,MALE,NO
91.0,environmental protection,FEMALE,NO
43.0,healthcare,MALE,NO
85.0,art,MALE,NO
20.0,no specialisation,FEMALE,NO
83.0,social welfare,FEMALE,NO
37.0,production and processing,FEMALE,NO
26.0,architecture and construction,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,YES
42.0,healthcare,MALE,NO
63.0,law,MALE,NO
38.0,services for the population and transport services,MALE,YES
62.0,technical science,MALE,YES
84.0,liberal arts,MALE,NO
64.0,production and processing,FEMALE,NO
92.0,veterinary medicine,FEMALE,NO
66.0,public health,FEMALE,NO
56.0,physical sciences,MALE,NO
89.0,architecture and construction,FEMALE,NO
32.0,lack of data,FEMALE,NO
85.0,social welfare,MALE,YES
64.0,economy and administration,FEMALE,NO
18.0,social sciences,FEMALE,NO
91.0,production and processing,FEMALE,NO
54.0,law,FEMALE,NO
72.0,no specialisation,FEMALE,NO
32.0,not applicable,FEMALE,NO
50.0,protection and safety,MALE,NO
65.0,no specialisation,FEMALE,NO
43.0,art,MALE,NO
47.0,public health,MALE,NO
28.0,liberal arts,FEMALE,NO
64.0,technical science,MALE,NO
49.0,healthcare,MALE,NO
52.0,healthcare,FEMALE,NO
44.0,lack of data,MALE,NO
39.0,other,FEMALE,NO
46.0,social welfare,FEMALE,NO
59.0,computer science,FEMALE,NO
55.0,healthcare,MALE,NO
65.0,other,FEMALE,NO
75.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,MALE,NO
36.0,social welfare,MALE,NO
23.0,no specialisation,MALE,NO
53.0,production and processing,MALE,NO
43.0,services for the population and transport services,MALE,NO
66.0,no specialisation,FEMALE,NO
17.0,healthcare,MALE,YES
56.0,physical sciences,FEMALE,NO
68.0,other,FEMALE,NO
36.0,social welfare,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
72.0,social welfare,FEMALE,NO
65.0,not applicable,FEMALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,law,FEMALE,NO
59.0,protection and safety,FEMALE,NO
53.0,no specialisation,MALE,NO
29.0,veterinary medicine,FEMALE,NO
21.0,mathematics and statistics,FEMALE,NO
46.0,lack of data,MALE,NO
17.0,services for the population and transport services,MALE,YES
68.0,not applicable,FEMALE,NO
58.0,production and processing,MALE,NO
37.0,services for the population and transport services,FEMALE,NO
56.0,production and processing,MALE,NO
67.0,mathematics and statistics,FEMALE,NO
77.0,art,FEMALE,NO
65.0,other,FEMALE,NO
72.0,social welfare,FEMALE,NO
81.0,mathematics and statistics,MALE,NO
79.0,social welfare,MALE,NO
18.0,no specialisation,FEMALE,NO
17.0,pedagogics,FEMALE,NO
96.0,social sciences,MALE,NO
66.0,other,FEMALE,NO
97.0,armed forces and country protection,MALE,NO
51.0,veterinary medicine,MALE,NO
40.0,environmental protection,FEMALE,NO
60.0,production and processing,FEMALE,NO
76.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
89.0,environmental protection,FEMALE,NO
61.0,protection and safety,FEMALE,NO
41.0,art,MALE,NO
91.0,veterinary medicine,FEMALE,NO
28.0,social sciences,FEMALE,NO
65.0,not applicable,FEMALE,NO
91.0,mathematics and statistics,FEMALE,NO
16.0,healthcare,FEMALE,NO
58.0,no specialisation,MALE,NO
17.0,social sciences,FEMALE,NO
25.0,healthcare,FEMALE,NO
46.0,no specialisation,MALE,NO
60.0,environmental protection,MALE,NO
45.0,lack of data,MALE,YES
63.0,economy and administration,MALE,NO
51.0,veterinary medicine,FEMALE,NO
71.0,other,MALE,NO
49.0,protection and safety,FEMALE,NO
34.0,armed forces and country protection,FEMALE,NO
21.0,law,MALE,NO
79.0,social welfare,FEMALE,NO
97.0,armed forces and country protection,MALE,NO
