age,eduspec,sex,alcabuse
78.0,armed forces and country protection,MALE,
54.0,protection and safety,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
25.0,law,FEMALE,NO
56.0,computer science,MALE,NO
78.0,armed forces and country protection,FEMALE,
33.0,protection and safety,MALE,NO
75.0,mathematics and statistics,FEMALE,NO
32.0,production and processing,MALE,NO
53.0,technical science,MALE,NO
55.0,art,MALE,NO
52.0,technical science,MALE,YES
34.0,liberal arts,FEMALE,NO
51.0,healthcare,MALE,NO
54.0,technical science,MALE,NO
30.0,,FEMALE,NO
33.0,computer science,FEMALE,NO
42.0,pedagogics,FEMALE,NO
86.0,armed forces and country protection,MALE,YES
70.0,pedagogics,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
63.0,physical sciences,FEMALE,NO
48.0,liberal arts,MALE,YES
93.0,law,MALE,NO
67.0,law,MALE,YES
24.0,other,FEMALE,NO
74.0,social welfare,MALE,NO
83.0,technical science,MALE,YES
79.0,"agriculture, forestry, fishing",MALE,
36.0,biological sciences,FEMALE,NO
77.0,armed forces and country protection,FEMALE,
85.0,biological sciences,MALE,YES
76.0,lack of data,FEMALE,NO
52.0,no specialisation,FEMALE,NO
56.0,pedagogics,FEMALE,NO
22.0,production and processing,FEMALE,NO
47.0,social welfare,MALE,YES
58.0,,MALE,NO
53.0,physical sciences,FEMALE,NO
46.0,social sciences,MALE,YES
23.0,public health,FEMALE,NO
52.0,healthcare,FEMALE,NO
40.0,social sciences,MALE,NO
80.0,"agriculture, forestry, fishing",FEMALE,
59.0,"agriculture, forestry, fishing",MALE,NO
75.0,environmental protection,MALE,NO
51.0,mathematics and statistics,MALE,YES
37.0,pedagogics,FEMALE,
72.0,armed forces and country protection,MALE,NO
55.0,physical sciences,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
26.0,biological sciences,FEMALE,NO
91.0,liberal arts,FEMALE,NO
19.0,no specialisation,FEMALE,NO
52.0,mathematics and statistics,FEMALE,NO
83.0,public health,MALE,YES
53.0,veterinary medicine,FEMALE,NO
50.0,public health,FEMALE,NO
25.0,architecture and construction,FEMALE,NO
84.0,services for the population and transport services,FEMALE,NO
84.0,architecture and construction,MALE,YES
43.0,economy and administration,MALE,NO
82.0,art,MALE,YES
49.0,computer science,MALE,NO
49.0,no specialisation,MALE,NO
54.0,physical sciences,FEMALE,NO
31.0,mathematics and statistics,MALE,NO
70.0,veterinary medicine,MALE,NO
71.0,economy and administration,MALE,NO
64.0,protection and safety,FEMALE,NO
23.0,social sciences,MALE,NO
74.0,no specialisation,MALE,YES
75.0,mathematics and statistics,FEMALE,NO
44.0,other,MALE,YES
48.0,liberal arts,MALE,NO
62.0,no specialisation,MALE,NO
63.0,liberal arts,FEMALE,NO
94.0,law,MALE,
63.0,production and processing,FEMALE,NO
17.0,architecture and construction,MALE,NO
95.0,biological sciences,FEMALE,
66.0,social sciences,FEMALE,NO
19.0,public health,MALE,NO
76.0,environmental protection,FEMALE,NO
26.0,law,MALE,NO
53.0,technical science,FEMALE,NO
92.0,services for the population and transport services,MALE,NO
92.0,other,MALE,NO
52.0,computer science,MALE,YES
46.0,"agriculture, forestry, fishing",MALE,YES
46.0,liberal arts,MALE,NO
55.0,physical sciences,MALE,NO
76.0,services for the population and transport services,FEMALE,NO
47.0,social sciences,FEMALE,NO
77.0,"agriculture, forestry, fishing",MALE,
74.0,economy and administration,FEMALE,NO
88.0,lack of data,FEMALE,NO
26.0,biological sciences,MALE,NO
56.0,services for the population and transport services,MALE,YES
22.0,public health,FEMALE,NO
37.0,no specialisation,FEMALE,NO
77.0,,MALE,
85.0,art,MALE,NO
37.0,technical science,FEMALE,NO
79.0,armed forces and country protection,MALE,NO
18.0,art,FEMALE,
38.0,production and processing,MALE,NO
71.0,armed forces and country protection,FEMALE,NO
85.0,not applicable,MALE,YES
97.0,liberal arts,MALE,
30.0,production and processing,MALE,NO
40.0,technical science,FEMALE,NO
22.0,public health,MALE,YES
68.0,social sciences,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,healthcare,FEMALE,NO
60.0,no specialisation,FEMALE,NO
37.0,liberal arts,FEMALE,NO
93.0,economy and administration,FEMALE,NO
40.0,healthcare,FEMALE,NO
52.0,technical science,FEMALE,NO
18.0,healthcare,MALE,NO
85.0,lack of data,MALE,YES
66.0,"agriculture, forestry, fishing",MALE,NO
63.0,social sciences,FEMALE,NO
17.0,art,FEMALE,NO
92.0,computer science,MALE,NO
33.0,environmental protection,MALE,NO
26.0,social welfare,FEMALE,NO
91.0,computer science,FEMALE,NO
21.0,public health,MALE,YES
96.0,services for the population and transport services,FEMALE,
66.0,technical science,MALE,NO
57.0,armed forces and country protection,MALE,NO
90.0,computer science,MALE,YES
35.0,protection and safety,FEMALE,NO
87.0,biological sciences,FEMALE,NO
49.0,environmental protection,MALE,YES
40.0,biological sciences,FEMALE,NO
87.0,biological sciences,MALE,YES
74.0,no specialisation,FEMALE,NO
43.0,armed forces and country protection,MALE,NO
16.0,journalism and information,MALE,NO
46.0,liberal arts,MALE,NO
83.0,"agriculture, forestry, fishing",MALE,YES
68.0,law,FEMALE,YES
72.0,armed forces and country protection,MALE,NO
72.0,no specialisation,FEMALE,NO
25.0,services for the population and transport services,MALE,NO
70.0,services for the population and transport services,FEMALE,NO
20.0,architecture and construction,MALE,YES
82.0,other,MALE,YES
86.0,services for the population and transport services,MALE,YES
74.0,economy and administration,MALE,NO
54.0,protection and safety,MALE,NO
27.0,social welfare,MALE,NO
94.0,services for the population and transport services,MALE,
80.0,armed forces and country protection,MALE,
38.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,biological sciences,FEMALE,NO
71.0,environmental protection,FEMALE,NO
90.0,other,MALE,NO
95.0,law,FEMALE,
69.0,production and processing,FEMALE,NO
44.0,lack of data,MALE,YES
17.0,art,MALE,NO
25.0,journalism and information,MALE,NO
97.0,social welfare,MALE,
87.0,veterinary medicine,MALE,YES
58.0,computer science,FEMALE,NO
23.0,public health,FEMALE,NO
53.0,environmental protection,FEMALE,NO
75.0,social welfare,FEMALE,NO
26.0,biological sciences,MALE,NO
56.0,physical sciences,FEMALE,NO
91.0,architecture and construction,FEMALE,NO
58.0,,FEMALE,NO
30.0,production and processing,FEMALE,NO
64.0,social sciences,FEMALE,NO
38.0,not applicable,MALE,
18.0,no specialisation,MALE,NO
72.0,pedagogics,FEMALE,NO
65.0,no specialisation,FEMALE,NO
84.0,mathematics and statistics,FEMALE,NO
20.0,protection and safety,MALE,NO
95.0,biological sciences,MALE,NO
55.0,biological sciences,MALE,YES
43.0,liberal arts,MALE,NO
90.0,journalism and information,FEMALE,NO
49.0,architecture and construction,MALE,NO
56.0,social sciences,FEMALE,NO
74.0,public health,MALE,NO
24.0,no specialisation,FEMALE,NO
32.0,,FEMALE,NO
17.0,architecture and construction,MALE,NO
52.0,public health,MALE,NO
77.0,environmental protection,MALE,NO
25.0,law,MALE,NO
75.0,computer science,FEMALE,NO
92.0,public health,MALE,YES
16.0,art,FEMALE,NO
96.0,services for the population and transport services,MALE,
29.0,physical sciences,FEMALE,NO
19.0,"agriculture, forestry, fishing",MALE,NO
28.0,services for the population and transport services,FEMALE,NO
40.0,pedagogics,FEMALE,NO
91.0,technical science,FEMALE,NO
37.0,protection and safety,FEMALE,NO
85.0,no specialisation,FEMALE,NO
84.0,services for the population and transport services,MALE,YES
73.0,environmental protection,FEMALE,NO
75.0,no specialisation,FEMALE,NO
74.0,environmental protection,FEMALE,NO
30.0,,MALE,NO
50.0,computer science,FEMALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,journalism and information,FEMALE,NO
16.0,no specialisation,MALE,NO
81.0,"agriculture, forestry, fishing",FEMALE,
28.0,no specialisation,FEMALE,NO
41.0,social sciences,FEMALE,NO
29.0,production and processing,FEMALE,NO
74.0,pedagogics,FEMALE,
92.0,veterinary medicine,MALE,NO
53.0,veterinary medicine,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
23.0,other,MALE,
17.0,no specialisation,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
51.0,other,FEMALE,NO
66.0,,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
77.0,lack of data,MALE,YES
36.0,art,FEMALE,NO
92.0,public health,MALE,YES
23.0,protection and safety,FEMALE,NO
67.0,,MALE,YES
53.0,social sciences,MALE,NO
47.0,no specialisation,MALE,NO
80.0,armed forces and country protection,MALE,NO
78.0,no specialisation,FEMALE,NO
43.0,journalism and information,MALE,NO
17.0,no specialisation,MALE,NO
17.0,healthcare,MALE,NO
64.0,social sciences,MALE,NO
67.0,social sciences,MALE,NO
42.0,journalism and information,FEMALE,NO
89.0,other,MALE,NO
18.0,liberal arts,FEMALE,NO
22.0,technical science,MALE,YES
94.0,biological sciences,MALE,
64.0,production and processing,MALE,NO
58.0,,MALE,NO
25.0,biological sciences,FEMALE,NO
54.0,computer science,MALE,YES
27.0,production and processing,FEMALE,NO
93.0,public health,MALE,YES
24.0,no specialisation,MALE,NO
61.0,other,MALE,NO
92.0,computer science,FEMALE,NO
26.0,no specialisation,MALE,NO
57.0,armed forces and country protection,MALE,NO
78.0,journalism and information,MALE,
33.0,environmental protection,MALE,YES
50.0,mathematics and statistics,FEMALE,NO
95.0,technical science,FEMALE,
85.0,biological sciences,MALE,NO
93.0,law,FEMALE,
84.0,other,MALE,YES
52.0,technical science,FEMALE,NO
78.0,armed forces and country protection,FEMALE,
29.0,technical science,MALE,NO
57.0,architecture and construction,FEMALE,NO
66.0,no specialisation,FEMALE,NO
89.0,mathematics and statistics,FEMALE,NO
51.0,computer science,MALE,YES
74.0,lack of data,FEMALE,NO
28.0,mathematics and statistics,FEMALE,NO
57.0,social sciences,FEMALE,NO
56.0,veterinary medicine,FEMALE,NO
87.0,no specialisation,MALE,NO
60.0,social sciences,MALE,NO
85.0,other,FEMALE,YES
86.0,lack of data,MALE,YES
26.0,biological sciences,MALE,NO
20.0,liberal arts,FEMALE,NO
79.0,no specialisation,FEMALE,NO
81.0,"agriculture, forestry, fishing",MALE,YES
82.0,art,MALE,YES
28.0,other,FEMALE,NO
33.0,computer science,MALE,NO
92.0,services for the population and transport services,MALE,NO
23.0,journalism and information,MALE,NO
72.0,armed forces and country protection,MALE,NO
51.0,architecture and construction,MALE,NO
56.0,technical science,FEMALE,NO
80.0,armed forces and country protection,FEMALE,NO
81.0,art,MALE,YES
61.0,social sciences,MALE,NO
75.0,environmental protection,FEMALE,NO
21.0,physical sciences,MALE,NO
55.0,services for the population and transport services,MALE,NO
83.0,other,FEMALE,NO
89.0,veterinary medicine,MALE,YES
24.0,production and processing,FEMALE,NO
77.0,armed forces and country protection,MALE,NO
23.0,no specialisation,FEMALE,NO
24.0,production and processing,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,production and processing,MALE,NO
34.0,services for the population and transport services,MALE,NO
62.0,protection and safety,MALE,NO
74.0,no specialisation,FEMALE,NO
62.0,mathematics and statistics,MALE,NO
62.0,no specialisation,FEMALE,NO
63.0,production and processing,FEMALE,NO
52.0,technical science,MALE,YES
21.0,other,MALE,YES
74.0,social welfare,FEMALE,NO
61.0,production and processing,MALE,NO
16.0,architecture and construction,MALE,NO
60.0,no specialisation,FEMALE,NO
59.0,environmental protection,FEMALE,NO
69.0,environmental protection,FEMALE,NO
66.0,lack of data,FEMALE,NO
62.0,journalism and information,MALE,
39.0,not applicable,FEMALE,
35.0,physical sciences,MALE,NO
49.0,environmental protection,MALE,YES
79.0,armed forces and country protection,MALE,
42.0,"agriculture, forestry, fishing",MALE,YES
73.0,not applicable,MALE,YES
33.0,biological sciences,MALE,NO
79.0,"agriculture, forestry, fishing",MALE,
22.0,technical science,FEMALE,NO
81.0,no specialisation,FEMALE,
42.0,architecture and construction,MALE,NO
67.0,social sciences,FEMALE,NO
29.0,,FEMALE,NO
75.0,mathematics and statistics,FEMALE,
80.0,"agriculture, forestry, fishing",FEMALE,
60.0,armed forces and country protection,MALE,NO
45.0,law,FEMALE,NO
46.0,social welfare,FEMALE,NO
38.0,art,FEMALE,
58.0,services for the population and transport services,MALE,NO
79.0,"agriculture, forestry, fishing",MALE,NO
74.0,mathematics and statistics,MALE,NO
44.0,pedagogics,MALE,YES
60.0,architecture and construction,FEMALE,NO
82.0,other,MALE,YES
55.0,technical science,MALE,NO
50.0,art,FEMALE,NO
30.0,production and processing,FEMALE,NO
84.0,other,MALE,NO
95.0,biological sciences,FEMALE,
79.0,"agriculture, forestry, fishing",MALE,
60.0,"agriculture, forestry, fishing",MALE,NO
64.0,no specialisation,MALE,NO
90.0,technical science,MALE,NO
65.0,pedagogics,MALE,NO
63.0,production and processing,MALE,NO
18.0,no specialisation,FEMALE,NO
76.0,not applicable,FEMALE,NO
59.0,armed forces and country protection,FEMALE,NO
64.0,social sciences,FEMALE,NO
43.0,protection and safety,FEMALE,NO
30.0,,FEMALE,NO
27.0,healthcare,MALE,NO
54.0,computer science,FEMALE,NO
78.0,armed forces and country protection,MALE,
54.0,veterinary medicine,MALE,NO
42.0,public health,FEMALE,NO
39.0,biological sciences,FEMALE,
20.0,no specialisation,FEMALE,NO
39.0,liberal arts,MALE,
85.0,art,MALE,YES
18.0,art,FEMALE,NO
89.0,veterinary medicine,FEMALE,NO
49.0,healthcare,MALE,YES
49.0,technical science,FEMALE,NO
58.0,architecture and construction,MALE,NO
92.0,mathematics and statistics,MALE,YES
77.0,armed forces and country protection,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,no specialisation,MALE,
57.0,armed forces and country protection,FEMALE,NO
73.0,production and processing,MALE,
32.0,production and processing,MALE,NO
30.0,biological sciences,FEMALE,NO
40.0,technical science,FEMALE,NO
28.0,production and processing,MALE,YES
61.0,healthcare,FEMALE,NO
36.0,production and processing,FEMALE,NO
27.0,production and processing,FEMALE,NO
44.0,lack of data,MALE,NO
96.0,law,FEMALE,NO
78.0,lack of data,MALE,
40.0,other,FEMALE,
58.0,technical science,MALE,NO
34.0,biological sciences,FEMALE,NO
66.0,social sciences,FEMALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
91.0,physical sciences,MALE,YES
48.0,liberal arts,MALE,YES
23.0,public health,FEMALE,NO
27.0,production and processing,FEMALE,NO
16.0,no specialisation,MALE,NO
67.0,pedagogics,FEMALE,NO
17.0,no specialisation,MALE,NO
82.0,services for the population and transport services,MALE,YES
72.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
90.0,economy and administration,MALE,YES
82.0,other,MALE,NO
59.0,healthcare,MALE,NO
91.0,not applicable,MALE,NO
34.0,biological sciences,MALE,NO
67.0,art,FEMALE,NO
77.0,liberal arts,MALE,YES
19.0,liberal arts,FEMALE,NO
52.0,environmental protection,MALE,YES
57.0,armed forces and country protection,MALE,NO
48.0,"agriculture, forestry, fishing",MALE,YES
20.0,"agriculture, forestry, fishing",MALE,NO
35.0,environmental protection,FEMALE,NO
76.0,mathematics and statistics,MALE,NO
30.0,production and processing,MALE,NO
78.0,no specialisation,FEMALE,NO
38.0,technical science,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
97.0,biological sciences,MALE,NO
31.0,lack of data,MALE,YES
59.0,not applicable,MALE,NO
50.0,social sciences,FEMALE,NO
41.0,lack of data,FEMALE,NO
56.0,environmental protection,MALE,NO
83.0,architecture and construction,FEMALE,NO
82.0,services for the population and transport services,MALE,YES
97.0,law,FEMALE,
59.0,not applicable,FEMALE,NO
62.0,,MALE,NO
44.0,"agriculture, forestry, fishing",MALE,YES
16.0,art,MALE,NO
76.0,public health,MALE,NO
94.0,services for the population and transport services,FEMALE,NO
20.0,public health,FEMALE,NO
49.0,no specialisation,FEMALE,NO
31.0,,FEMALE,NO
67.0,law,MALE,YES
91.0,other,MALE,NO
49.0,architecture and construction,FEMALE,NO
97.0,liberal arts,MALE,
31.0,production and processing,MALE,NO
71.0,economy and administration,MALE,NO
92.0,technical science,MALE,NO
27.0,physical sciences,FEMALE,NO
33.0,environmental protection,FEMALE,NO
92.0,public health,MALE,NO
19.0,architecture and construction,FEMALE,NO
31.0,,FEMALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,
51.0,technical science,MALE,NO
33.0,environmental protection,FEMALE,NO
64.0,protection and safety,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
80.0,environmental protection,FEMALE,NO
19.0,protection and safety,FEMALE,NO
59.0,no specialisation,FEMALE,NO
79.0,armed forces and country protection,FEMALE,
73.0,law,FEMALE,NO
73.0,law,MALE,NO
81.0,not applicable,FEMALE,NO
56.0,physical sciences,MALE,YES
25.0,social sciences,FEMALE,NO
16.0,no specialisation,MALE,NO
74.0,law,FEMALE,NO
93.0,art,MALE,NO
52.0,services for the population and transport services,MALE,NO
29.0,production and processing,FEMALE,NO
92.0,liberal arts,FEMALE,NO
16.0,no specialisation,FEMALE,NO
90.0,physical sciences,FEMALE,NO
55.0,art,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,journalism and information,MALE,
91.0,other,MALE,YES
76.0,no specialisation,MALE,NO
36.0,production and processing,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
87.0,art,MALE,YES
63.0,social sciences,FEMALE,NO
82.0,not applicable,FEMALE,NO
64.0,protection and safety,MALE,NO
64.0,production and processing,FEMALE,NO
32.0,,FEMALE,NO
24.0,healthcare,FEMALE,NO
64.0,production and processing,FEMALE,NO
68.0,law,FEMALE,NO
65.0,law,FEMALE,NO
60.0,computer science,FEMALE,NO
21.0,lack of data,FEMALE,NO
65.0,technical science,FEMALE,NO
60.0,environmental protection,MALE,NO
92.0,economy and administration,MALE,NO
39.0,not applicable,MALE,
74.0,environmental protection,MALE,NO
90.0,mathematics and statistics,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
24.0,computer science,MALE,NO
91.0,liberal arts,FEMALE,NO
20.0,other,MALE,NO
68.0,no specialisation,FEMALE,NO
65.0,,MALE,YES
24.0,physical sciences,FEMALE,NO
54.0,protection and safety,FEMALE,NO
68.0,,FEMALE,NO
48.0,liberal arts,MALE,YES
87.0,lack of data,FEMALE,NO
81.0,"agriculture, forestry, fishing",MALE,
85.0,biological sciences,MALE,YES
42.0,economy and administration,MALE,YES
96.0,biological sciences,MALE,
38.0,protection and safety,FEMALE,
61.0,no specialisation,FEMALE,NO
35.0,physical sciences,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
42.0,economy and administration,MALE,YES
41.0,journalism and information,MALE,NO
25.0,production and processing,FEMALE,NO
95.0,law,MALE,
26.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,liberal arts,FEMALE,
21.0,technical science,FEMALE,NO
46.0,liberal arts,FEMALE,NO
22.0,journalism and information,MALE,NO
79.0,,MALE,
42.0,pedagogics,MALE,YES
45.0,law,MALE,YES
21.0,armed forces and country protection,MALE,NO
27.0,public health,MALE,NO
40.0,production and processing,FEMALE,NO
67.0,technical science,FEMALE,NO
25.0,computer science,MALE,NO
57.0,armed forces and country protection,MALE,NO
17.0,production and processing,MALE,NO
46.0,computer science,MALE,NO
39.0,biological sciences,FEMALE,NO
79.0,journalism and information,MALE,NO
95.0,services for the population and transport services,FEMALE,
59.0,no specialisation,FEMALE,NO
78.0,"agriculture, forestry, fishing",MALE,
75.0,mathematics and statistics,FEMALE,NO
55.0,physical sciences,MALE,NO
38.0,no specialisation,MALE,NO
40.0,not applicable,MALE,NO
92.0,computer science,MALE,YES
36.0,social sciences,FEMALE,NO
75.0,no specialisation,MALE,YES
30.0,production and processing,FEMALE,NO
31.0,,MALE,YES
32.0,liberal arts,MALE,NO
38.0,social welfare,FEMALE,
85.0,"agriculture, forestry, fishing",MALE,YES
30.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,other,FEMALE,NO
58.0,healthcare,FEMALE,NO
73.0,economy and administration,FEMALE,NO
53.0,environmental protection,MALE,NO
34.0,journalism and information,FEMALE,NO
31.0,production and processing,FEMALE,NO
75.0,not applicable,FEMALE,NO
22.0,public health,MALE,NO
25.0,services for the population and transport services,MALE,NO
65.0,social sciences,MALE,NO
34.0,liberal arts,MALE,NO
20.0,liberal arts,MALE,NO
29.0,technical science,FEMALE,NO
21.0,physical sciences,MALE,YES
18.0,architecture and construction,FEMALE,NO
52.0,no specialisation,MALE,NO
24.0,lack of data,FEMALE,NO
57.0,,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
90.0,other,FEMALE,NO
63.0,production and processing,FEMALE,NO
72.0,environmental protection,FEMALE,NO
80.0,,FEMALE,
23.0,social sciences,FEMALE,
40.0,technical science,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,not applicable,MALE,NO
57.0,healthcare,MALE,NO
55.0,social sciences,MALE,NO
55.0,pedagogics,FEMALE,NO
24.0,no specialisation,MALE,NO
41.0,armed forces and country protection,MALE,YES
18.0,no specialisation,MALE,NO
74.0,pedagogics,FEMALE,NO
56.0,veterinary medicine,FEMALE,NO
83.0,not applicable,MALE,YES
32.0,,MALE,YES
51.0,veterinary medicine,MALE,NO
93.0,pedagogics,MALE,YES
47.0,no specialisation,FEMALE,YES
52.0,mathematics and statistics,FEMALE,NO
94.0,social welfare,MALE,
79.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,armed forces and country protection,FEMALE,NO
81.0,armed forces and country protection,FEMALE,NO
18.0,protection and safety,MALE,NO
44.0,lack of data,MALE,YES
39.0,pedagogics,FEMALE,NO
22.0,other,FEMALE,NO
70.0,law,MALE,NO
66.0,no specialisation,FEMALE,NO
41.0,pedagogics,FEMALE,NO
90.0,technical science,MALE,NO
85.0,not applicable,MALE,NO
42.0,other,MALE,YES
52.0,architecture and construction,MALE,YES
32.0,technical science,MALE,NO
24.0,no specialisation,MALE,YES
70.0,services for the population and transport services,MALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
96.0,liberal arts,FEMALE,NO
66.0,environmental protection,MALE,NO
69.0,environmental protection,MALE,NO
43.0,public health,FEMALE,NO
67.0,pedagogics,FEMALE,NO
30.0,liberal arts,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,YES
89.0,veterinary medicine,MALE,NO
56.0,veterinary medicine,MALE,NO
62.0,computer science,MALE,NO
19.0,"agriculture, forestry, fishing",MALE,NO
75.0,no specialisation,MALE,NO
43.0,technical science,MALE,NO
47.0,technical science,FEMALE,NO
37.0,not applicable,MALE,
54.0,healthcare,MALE,NO
17.0,journalism and information,FEMALE,NO
90.0,technical science,FEMALE,NO
18.0,no specialisation,MALE,NO
38.0,armed forces and country protection,FEMALE,
42.0,economy and administration,FEMALE,NO
76.0,environmental protection,MALE,NO
85.0,armed forces and country protection,MALE,YES
44.0,mathematics and statistics,FEMALE,NO
31.0,technical science,MALE,NO
90.0,physical sciences,MALE,NO
22.0,architecture and construction,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
71.0,environmental protection,FEMALE,NO
88.0,lack of data,MALE,YES
91.0,public health,MALE,NO
50.0,,MALE,YES
27.0,law,MALE,NO
32.0,physical sciences,MALE,NO
88.0,,MALE,NO
54.0,protection and safety,MALE,YES
24.0,pedagogics,FEMALE,NO
89.0,architecture and construction,FEMALE,NO
61.0,journalism and information,MALE,NO
56.0,technical science,FEMALE,NO
35.0,computer science,MALE,NO
51.0,social sciences,FEMALE,NO
71.0,production and processing,MALE,YES
66.0,law,FEMALE,NO
60.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
63.0,production and processing,MALE,NO
78.0,no specialisation,MALE,
59.0,armed forces and country protection,MALE,NO
23.0,public health,MALE,YES
28.0,law,FEMALE,NO
56.0,veterinary medicine,FEMALE,NO
73.0,environmental protection,FEMALE,NO
36.0,environmental protection,FEMALE,NO
19.0,journalism and information,MALE,NO
39.0,not applicable,FEMALE,
38.0,technical science,FEMALE,NO
88.0,biological sciences,MALE,YES
27.0,environmental protection,MALE,NO
85.0,not applicable,MALE,YES
51.0,mathematics and statistics,MALE,NO
48.0,mathematics and statistics,MALE,YES
84.0,services for the population and transport services,MALE,YES
44.0,technical science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
20.0,physical sciences,FEMALE,NO
83.0,services for the population and transport services,MALE,YES
18.0,no specialisation,FEMALE,NO
25.0,healthcare,FEMALE,NO
72.0,pedagogics,FEMALE,NO
52.0,not applicable,MALE,NO
52.0,technical science,FEMALE,NO
83.0,"agriculture, forestry, fishing",MALE,YES
56.0,technical science,MALE,YES
61.0,no specialisation,MALE,NO
82.0,"agriculture, forestry, fishing",MALE,YES
68.0,lack of data,FEMALE,NO
63.0,production and processing,FEMALE,NO
21.0,no specialisation,FEMALE,NO
85.0,,MALE,NO
45.0,liberal arts,MALE,YES
22.0,journalism and information,MALE,
50.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,MALE,
33.0,physical sciences,FEMALE,NO
73.0,services for the population and transport services,FEMALE,NO
56.0,physical sciences,MALE,NO
39.0,liberal arts,FEMALE,NO
81.0,armed forces and country protection,MALE,NO
82.0,not applicable,MALE,YES
36.0,technical science,MALE,NO
16.0,liberal arts,MALE,NO
55.0,technical science,FEMALE,NO
18.0,no specialisation,MALE,NO
65.0,pedagogics,MALE,NO
60.0,services for the population and transport services,MALE,NO
58.0,no specialisation,FEMALE,NO
28.0,architecture and construction,MALE,NO
59.0,,FEMALE,NO
44.0,economy and administration,MALE,YES
76.0,production and processing,FEMALE,NO
48.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
89.0,economy and administration,FEMALE,NO
29.0,production and processing,MALE,YES
57.0,armed forces and country protection,FEMALE,NO
51.0,,MALE,YES
65.0,social sciences,FEMALE,NO
57.0,no specialisation,MALE,NO
18.0,liberal arts,MALE,
53.0,environmental protection,MALE,NO
58.0,no specialisation,MALE,NO
65.0,social sciences,FEMALE,NO
57.0,environmental protection,FEMALE,NO
17.0,no specialisation,FEMALE,NO
44.0,economy and administration,FEMALE,NO
21.0,lack of data,MALE,NO
96.0,biological sciences,FEMALE,
88.0,,MALE,YES
92.0,not applicable,MALE,NO
25.0,production and processing,FEMALE,NO
58.0,armed forces and country protection,FEMALE,NO
94.0,law,FEMALE,NO
95.0,social welfare,FEMALE,
52.0,architecture and construction,MALE,YES
82.0,biological sciences,MALE,YES
71.0,pedagogics,FEMALE,NO
69.0,pedagogics,FEMALE,NO
26.0,services for the population and transport services,MALE,NO
56.0,technical science,MALE,NO
40.0,art,FEMALE,
33.0,environmental protection,FEMALE,NO
96.0,liberal arts,MALE,
31.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,architecture and construction,MALE,NO
58.0,computer science,FEMALE,NO
70.0,no specialisation,FEMALE,NO
76.0,environmental protection,FEMALE,NO
67.0,social sciences,MALE,YES
43.0,journalism and information,FEMALE,NO
49.0,technical science,FEMALE,YES
57.0,,FEMALE,NO
91.0,mathematics and statistics,MALE,NO
62.0,computer science,MALE,NO
75.0,environmental protection,FEMALE,NO
21.0,public health,FEMALE,YES
76.0,environmental protection,MALE,YES
76.0,law,MALE,YES
78.0,no specialisation,MALE,
89.0,not applicable,FEMALE,NO
31.0,,FEMALE,NO
91.0,economy and administration,FEMALE,NO
85.0,lack of data,FEMALE,NO
73.0,environmental protection,FEMALE,
87.0,lack of data,MALE,NO
87.0,armed forces and country protection,MALE,YES
22.0,lack of data,MALE,NO
26.0,social welfare,FEMALE,NO
26.0,healthcare,MALE,NO
74.0,law,MALE,NO
37.0,technical science,MALE,
30.0,production and processing,FEMALE,NO
65.0,no specialisation,MALE,NO
23.0,public health,MALE,NO
