sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,78.0,,"URBAN BELOW 20,000",Warminsko-mazurskie,,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,20.0,5064.0,DE FACTO SEPARATED,8.0,1991.0,12.0,1968.0,,21.0,MOST PEOPLE CAN BE TRUSTED,NO,,,81.0,,60.0,NO,NO,,8.0,NO,LESS THAN 1 TO 2 YEARS,BELGIUM,PASSIVE,198.0,53.0,403.18050727714535
MALE,84.0,60-64,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,social sciences,LONG-TERM SICK/DISABLED,3.0,13659.0,SINGLE,7.0,2000.0,2.0,2011.0,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,35.0,NO,25.0,NO,YES,NO,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,USA,PASSIVE,,51.0,163.21141795877685
MALE,37.0,60-64,"URBAN 500,000 AND OVER",Warminsko-mazurskie,PRIMARY/NO EDUCATION,social sciences,SELF-EMPLOYED,11.0,547.0,,3.0,1982.0,4.0,1976.0,,16.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,2.0,YES,8.0,NO,NO,YES,9.0,NO,,USA,,140.0,115.0,363.57219431402336
MALE,76.0,25-34,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,lack of data,UNEMPLOYED,17.0,13882.0,SINGLE,,1951.0,7.0,1947.0,UNHAPPY,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,60.0,YES,,NO,YES,,12.0,,MORE THAN 2 YEARS,FRANCE,PASSIVE,196.0,105.0,172.95576201444976
FEMALE,71.0,,"URBAN 20,000-100,000",Lodzkie,,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,6.0,6350.0,LEGALLY SEPARATED,3.0,1961.0,3.0,1996.0,UNHAPPY,18.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,82.0,,30.0,NO,NO,NO,57.0,NO,,GREAT BRITAIN,PASSIVE,178.0,51.0,193.5185119207633
FEMALE,30.0,16-24,"URBAN 200,000-500,000",Slaskie,SECONDARY,mathematics and statistics,SELF-EMPLOYED,10.0,6521.0,MARRIED,7.0,1940.0,3.0,1969.0,,10.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,33.0,NO,6.0,NO,,NO,27.0,,LESS THAN 1 YEAR,BELGIUM,NONE,173.0,103.0,446.4456503880624
MALE,61.0,16-24,"URBAN 500,000 AND OVER",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,physical sciences,EMPLOYED IN PRIVATE SECTOR,6.0,1802.0,DIVORCED,1.0,1993.0,12.0,1983.0,UNHAPPY,20.0,,YES,NO,NO,8.0,,7.0,NO,NO,NO,7.0,NO,LESS THAN 1 TO 2 YEARS,SWEDEN,NONE,124.0,48.0,84.24691892361818
FEMALE,53.0,,RURAL AREAS,Slaskie,,production and processing,LONG-TERM SICK/DISABLED,29.0,558.0,LEGALLY SEPARATED,7.0,2008.0,7.0,1948.0,TERRIBLE,16.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,83.0,YES,26.0,NO,,NO,7.0,NO,IT DEPENDS,BELGIUM,NONE,139.0,69.0,379.9917029990457
MALE,29.0,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,physical sciences,UNEMPLOYED,26.0,5009.0,MARRIED,7.0,1997.0,12.0,1986.0,PLEASED,0.0,,YES,NO OPINION,NO,4.0,NO,20.0,NO,NO,NO,17.0,,,AUSTRIA,NONE,149.0,130.0,181.34302431828777
FEMALE,83.0,16-24,"URBAN 20,000-100,000",Slaskie,SECONDARY,art,EMPLOYED IN PUBLIC SECTOR,17.0,2300.0,DE FACTO SEPARATED,2.0,1963.0,10.0,1983.0,DELIGHTED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,51.0,,,NO,NO,NO,8.0,NO,,AUSTRALIA,NONE,134.0,101.0,262.6411856824472
MALE,34.0,,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,,"agriculture, forestry, fishing",PUPIL OR STUDENT,17.0,4977.0,,2.0,1986.0,4.0,1985.0,,,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,98.0,,30.0,NO,NO,YES,55.0,,,SPAIN,PASSIVE,189.0,53.0,268.05548952973277
MALE,82.0,,"URBAN 500,000 AND OVER",Warminsko-mazurskie,,not applicable,EMPLOYED IN PUBLIC SECTOR,29.0,520.0,MARRIED,7.0,1956.0,9.0,1978.0,PLEASED,12.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,81.0,YES,8.0,,NO,YES,7.0,NO,IT DEPENDS,BELGIUM,PASSIVE,157.0,68.0,57.756092183954195
MALE,50.0,25-34,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,physical sciences,RETIRED,12.0,7774.0,,3.0,1982.0,,1999.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,62.0,YES,3.0,NO,NO,YES,10.0,,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,149.0,70.0,107.75571050698527
MALE,87.0,25-34,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,physical sciences,RETIRED,15.0,13836.0,DIVORCED,2.0,1957.0,3.0,1966.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,26.0,YES,7.0,YES,YES,NO,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,BELGIUM,PASSIVE,155.0,73.0,401.00112678718165
MALE,83.0,,RURAL AREAS,Wielkopolskie,,no specialisation,OTHER ECONOMICALLY INACTIVE,12.0,14171.0,MARRIED,3.0,1997.0,2.0,1965.0,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,84.0,YES,30.0,NO,YES,YES,10.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,SWEDEN,NONE,159.0,135.0,
FEMALE,83.0,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,art,SELF-EMPLOYED,29.0,10863.0,LEGALLY SEPARATED,7.0,1952.0,9.0,1988.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,54.0,,7.0,NO,,NO,54.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,AUSTRALIA,,145.0,97.0,330.43479698599435
MALE,82.0,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,art,SELF-EMPLOYED,24.0,4873.0,SINGLE,7.0,2008.0,4.0,1985.0,PLEASED,0.0,,YES,NO,NO,53.0,,20.0,NO,NO,NO,57.0,,,AUSTRALIA,PASSIVE,193.0,92.0,140.74409206140103
FEMALE,34.0,,"URBAN 200,000-500,000",Opolskie,,art,LONG-TERM SICK/DISABLED,12.0,7425.0,,2.0,1990.0,,2000.0,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,81.0,,60.0,NO,YES,NO,52.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,SPAIN,PASSIVE,193.0,138.0,
MALE,27.0,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PRIVATE SECTOR,7.0,1845.0,,3.0,1938.0,12.0,1984.0,MOSTLY SATISFIED,15.0,,NO OPINION,,YES,12.0,NO,20.0,YES,NO,NO,18.0,,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,200.0,52.0,151.77904679257335
FEMALE,91.0,60-64,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,,RETIRED,5.0,6852.0,,,1939.0,3.0,1961.0,UNHAPPY,0.0,MOST PEOPLE CAN BE TRUSTED,,,YES,24.0,NO,22.0,YES,,,,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,NONE,148.0,92.0,445.6732090753866
MALE,32.0,,RURAL AREAS,Podlaskie,,armed forces and country protection,UNEMPLOYED,29.0,12228.0,,12.0,,7.0,1999.0,TERRIBLE,9.0,MOST PEOPLE CAN BE TRUSTED,,,,95.0,,60.0,NO,NO,,21.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,ACTIVE,165.0,136.0,16.831476476365545
FEMALE,27.0,16-24,"URBAN 100,000-200,000",Slaskie,SECONDARY,biological sciences,LONG-TERM SICK/DISABLED,20.0,12035.0,LEGALLY SEPARATED,11.0,1954.0,7.0,2005.0,,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,82.0,,3.0,,NO,,8.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRALIA,NONE,145.0,74.0,163.23822016588954
MALE,86.0,25-34,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,lack of data,SELF-EMPLOYED,12.0,5496.0,SINGLE,,1957.0,4.0,1973.0,MOSTLY SATISFIED,0.0,,NO,YES,YES,30.0,YES,20.0,NO,NO,NO,37.0,,,,NONE,,93.0,102.94133775507693
MALE,83.0,16-24,"URBAN 200,000-500,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PUBLIC SECTOR,19.0,1901.0,LEGALLY SEPARATED,3.0,1953.0,,1984.0,MOSTLY SATISFIED,20.0,,NO OPINION,NO,YES,54.0,,21.0,,NO,,34.0,,LESS THAN 1 TO 2 YEARS,CANADA,NONE,157.0,,
MALE,46.0,16-24,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,art,PUPIL OR STUDENT,20.0,5112.0,LEGALLY SEPARATED,7.0,2009.0,8.0,1985.0,MOSTLY SATISFIED,21.0,,YES,YES,YES,17.0,,20.0,,NO,NO,6.0,"YES, TO EU COUNTRY",,BELGIUM,PASSIVE,137.0,88.0,269.77621806573063
MALE,32.0,16-24,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,armed forces and country protection,UNEMPLOYED,0.0,2474.0,SINGLE,,1992.0,12.0,1983.0,MOSTLY SATISFIED,5.0,,,NO,YES,44.0,,1.0,NO,YES,NO,8.0,NO,MORE THAN 2 YEARS,OTHER COUNTRIES,,200.0,102.0,397.3601736869008
FEMALE,88.0,25-34,"URBAN 200,000-500,000",Wielkopolskie,POST-SECONDARY OR HIGHER,physical sciences,PUPIL OR STUDENT,7.0,5777.0,,2.0,1977.0,8.0,1958.0,TERRIBLE,11.0,,YES,,YES,53.0,YES,30.0,YES,NO,NO,9.0,"YES, TO EU COUNTRY",,BELGIUM,NONE,190.0,,350.3782918092118
FEMALE,40.0,25-34,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,15.0,358.0,MARRIED,10.0,1983.0,9.0,1992.0,MOSTLY SATISFIED,18.0,,YES,NO,YES,52.0,YES,5.0,NO,NO,YES,11.0,NO,,CANADA,ACTIVE,159.0,61.0,48.29530914943203
MALE,55.0,60-64,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,social welfare,EMPLOYED IN PRIVATE SECTOR,11.0,11676.0,SINGLE,7.0,1959.0,12.0,1976.0,,15.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,14.0,YES,1.0,NO,NO,NO,9.0,,FOREVER,NORWAY,ACTIVE,200.0,114.0,147.89005917445684
MALE,49.0,16-24,RURAL AREAS,Podlaskie,SECONDARY,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,20.0,13507.0,SINGLE,3.0,1992.0,3.0,1997.0,MOSTLY SATISFIED,2.0,,NO OPINION,NO,,3.0,,14.0,NO,NO,,23.0,"YES, TO EU COUNTRY",FOREVER,SWEDEN,PASSIVE,191.0,76.0,194.48802199342677
MALE,33.0,16-24,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,not applicable,FARMER,22.0,12905.0,,3.0,1962.0,1.0,1994.0,MIXED,2.0,,YES,YES,,5.0,,50.0,NO,NO,NO,56.0,"YES, TO EU COUNTRY",FOREVER,BELGIUM,,171.0,,156.2312126307939
MALE,73.0,16-24,"URBAN 20,000-100,000",Podlaskie,SECONDARY,art,PUPIL OR STUDENT,0.0,10703.0,,1.0,1952.0,4.0,1981.0,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,18.0,,30.0,NO,NO,YES,7.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,CANADA,,133.0,55.0,250.55285996833044
MALE,32.0,,"URBAN 20,000-100,000",Mazowieckie,,physical sciences,OTHER ECONOMICALLY INACTIVE,18.0,,LEGALLY SEPARATED,7.0,1992.0,1.0,2011.0,TERRIBLE,14.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,38.0,,60.0,,,NO,32.0,"YES, TO EU COUNTRY",FOREVER,GERMANY,NONE,126.0,67.0,21.387522327551906
FEMALE,80.0,,"URBAN 100,000-200,000",Lodzkie,,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,22.0,5358.0,MARRIED,3.0,1962.0,8.0,1956.0,MIXED,10.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,,82.0,,60.0,,NO,,56.0,NO,,SPAIN,PASSIVE,191.0,148.0,141.83377193212075
FEMALE,38.0,,"URBAN 500,000 AND OVER",Podkarpackie,,production and processing,EMPLOYED IN PRIVATE SECTOR,17.0,1535.0,DE FACTO SEPARATED,3.0,1997.0,6.0,1962.0,,15.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,,18.0,YES,1.0,YES,NO,,51.0,"YES, TO NON-EU COUNTRY",,GREAT BRITAIN,,185.0,70.0,366.4643285208995
MALE,73.0,,RURAL AREAS,Podlaskie,,no specialisation,OTHER ECONOMICALLY INACTIVE,24.0,12555.0,SINGLE,1.0,1962.0,11.0,2005.0,MOSTLY DISSATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,83.0,,30.0,NO,NO,NO,7.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,SPAIN,ACTIVE,173.0,131.0,110.62088213877915
MALE,71.0,,"URBAN 200,000-500,000",Kujawsko-pomorskie,,lack of data,FARMER,7.0,13849.0,WIDOWED,9.0,1974.0,2.0,1998.0,MOSTLY SATISFIED,17.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,81.0,,22.0,,NO,,56.0,,MORE THAN 2 YEARS,BELGIUM,NONE,177.0,133.0,170.75806299322934
MALE,84.0,60-64,"URBAN 200,000-500,000",Swietokrzyskie,PRIMARY/NO EDUCATION,production and processing,LONG-TERM SICK/DISABLED,,12852.0,WIDOWED,4.0,1999.0,3.0,1982.0,MIXED,6.0,IT`S DIFFICULT TO TELL,NO,NO,YES,5.0,YES,,NO,NO,NO,48.0,,,GERMANY,ACTIVE,184.0,73.0,340.7717694172211
MALE,84.0,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,3.0,1702.0,WIDOWED,4.0,1964.0,4.0,1977.0,UNHAPPY,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,29.0,NO,21.0,,NO,YES,44.0,,,SWEDEN,NONE,135.0,94.0,19.832650373560902
FEMALE,88.0,25-34,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,11.0,770.0,MARRIED,10.0,,,1994.0,PLEASED,,,NO,,YES,61.0,YES,15.0,NO,NO,,9.0,,IT DEPENDS,AUSTRIA,ACTIVE,197.0,78.0,444.65778536208074
MALE,36.0,25-34,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,15.0,13859.0,,3.0,1997.0,12.0,1982.0,MOSTLY SATISFIED,17.0,,NO OPINION,NO OPINION,,64.0,YES,15.0,NO,NO,,10.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,NETHERLANDS,PASSIVE,193.0,,
MALE,53.0,,"URBAN 200,000-500,000",Wielkopolskie,,economy and administration,LONG-TERM SICK/DISABLED,17.0,626.0,,12.0,2002.0,7.0,1976.0,,,MOST PEOPLE CAN BE TRUSTED,,NO,YES,36.0,YES,7.0,NO,NO,NO,9.0,,IT DEPENDS,GREAT BRITAIN,NONE,157.0,86.0,342.04413464567534
MALE,31.0,45-59,"URBAN 200,000-500,000",Malopolskie,SECONDARY,social welfare,OTHER ECONOMICALLY INACTIVE,19.0,13159.0,,12.0,2011.0,1.0,1959.0,,15.0,,,YES,YES,33.0,NO,20.0,NO,NO,NO,18.0,"YES, TO EU COUNTRY",,GERMANY,ACTIVE,146.0,74.0,186.48859514296177
MALE,84.0,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,OTHER ECONOMICALLY INACTIVE,12.0,7588.0,SINGLE,7.0,1961.0,,1981.0,MIXED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,57.0,,26.0,NO,NO,NO,57.0,,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,192.0,120.0,
FEMALE,33.0,,RURAL AREAS,Podkarpackie,,biological sciences,SELF-EMPLOYED,12.0,616.0,SINGLE,,1986.0,9.0,1978.0,MOSTLY SATISFIED,14.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,,80.0,,60.0,NO,NO,,50.0,NO,,AUSTRALIA,,143.0,70.0,291.8683882085638
MALE,72.0,16-24,"URBAN 500,000 AND OVER",Podkarpackie,SECONDARY,mathematics and statistics,SELF-EMPLOYED,21.0,5356.0,,3.0,1994.0,4.0,1986.0,MOSTLY SATISFIED,,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,16.0,,30.0,YES,NO,NO,50.0,NO,LESS THAN 1 TO 2 YEARS,CANADA,,184.0,90.0,64.87549293073835
MALE,28.0,16-24,"URBAN 200,000-500,000",Malopolskie,SECONDARY,art,RETIRED,20.0,13240.0,,3.0,1990.0,3.0,1981.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,59.0,,20.0,NO,YES,NO,57.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,IRELAND,ACTIVE,,72.0,104.80740943076749
MALE,35.0,16-24,"URBAN 500,000 AND OVER",Swietokrzyskie,VOCATIONAL/GRAMMAR,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,17.0,985.0,,3.0,2010.0,11.0,2005.0,,1.0,,NO OPINION,YES,YES,42.0,,50.0,NO,NO,,50.0,NO,LESS THAN 1 TO 2 YEARS,USA,ACTIVE,139.0,,64.19297421672013
FEMALE,75.0,25-34,"URBAN 20,000-100,000",Pomorskie,POST-SECONDARY OR HIGHER,physical sciences,EMPLOYED IN PRIVATE SECTOR,17.0,1554.0,,12.0,1956.0,6.0,1977.0,UNHAPPY,,ONE CAN`T BE TOO CAREFUL,,YES,YES,61.0,YES,,NO,NO,NO,39.0,,FOREVER,CANADA,NONE,184.0,75.0,31.770890553091455
FEMALE,81.0,,"URBAN 200,000-500,000",Wielkopolskie,,economy and administration,OTHER ECONOMICALLY INACTIVE,15.0,458.0,,4.0,1956.0,7.0,1966.0,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,84.0,YES,7.0,NO,NO,,12.0,"YES, TO EU COUNTRY",IT DEPENDS,CANADA,NONE,191.0,145.0,347.6479675667086
FEMALE,46.0,,"URBAN BELOW 20,000",Zachodnio-pomorskie,,art,SELF-EMPLOYED,19.0,10675.0,MARRIED,10.0,2011.0,4.0,1959.0,MOSTLY SATISFIED,17.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,37.0,,60.0,,NO,YES,54.0,,LESS THAN 1 TO 2 YEARS,SWEDEN,,153.0,131.0,28.429482533183965
MALE,38.0,,"URBAN BELOW 20,000",Kujawsko-pomorskie,,no specialisation,UNEMPLOYED,11.0,13198.0,,3.0,1998.0,1.0,1984.0,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,,36.0,YES,30.0,NO,NO,,12.0,,,SWEDEN,NONE,145.0,66.0,142.35346133332996
MALE,85.0,,"URBAN 100,000-200,000",Podlaskie,,economy and administration,RETIRED,6.0,11140.0,DIVORCED,2.0,1955.0,12.0,1958.0,MIXED,18.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,83.0,,22.0,YES,NO,NO,8.0,"YES, TO EU COUNTRY",IT DEPENDS,AUSTRALIA,PASSIVE,200.0,51.0,146.3811400468416
FEMALE,74.0,25-34,"URBAN 500,000 AND OVER",Lubelskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,15.0,1447.0,DE FACTO SEPARATED,,1984.0,12.0,2005.0,MOSTLY SATISFIED,,,,NO,,37.0,YES,20.0,NO,NO,,57.0,NO,LESS THAN 1 TO 2 YEARS,FRANCE,ACTIVE,191.0,88.0,371.4638052391539
MALE,61.0,45-59,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PRIVATE SECTOR,11.0,7933.0,,1.0,1997.0,6.0,1984.0,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,52.0,NO,13.0,YES,YES,NO,50.0,,MORE THAN 2 YEARS,SWEDEN,ACTIVE,152.0,128.0,25.82691562049705
MALE,39.0,45-59,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,17.0,,DE FACTO SEPARATED,3.0,1959.0,7.0,1983.0,DELIGHTED,20.0,,YES,YES,YES,68.0,YES,20.0,YES,,YES,55.0,,LESS THAN 1 YEAR,SWEDEN,NONE,189.0,,266.62087090998943
FEMALE,73.0,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,PUPIL OR STUDENT,22.0,7174.0,MARRIED,10.0,1964.0,8.0,1954.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,33.0,,2.0,NO,,NO,56.0,,IT DEPENDS,BELGIUM,NONE,196.0,52.0,195.78909888339933
FEMALE,52.0,,RURAL AREAS,Dolnoslaskie,,art,SELF-EMPLOYED,15.0,15996.0,,3.0,1984.0,5.0,1978.0,MOSTLY SATISFIED,,IT`S DIFFICULT TO TELL,NO OPINION,NO,,96.0,YES,1.0,NO,NO,,,,,GERMANY,ACTIVE,162.0,71.0,226.32249146472196
FEMALE,27.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,biological sciences,PUPIL OR STUDENT,21.0,6543.0,LEGALLY SEPARATED,11.0,1968.0,4.0,,,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,19.0,,22.0,,,NO,56.0,,LESS THAN 1 YEAR,BELGIUM,NONE,146.0,91.0,112.29332162277777
MALE,84.0,65+,"URBAN 200,000-500,000",Dolnoslaskie,,no specialisation,,10.0,4429.0,DE FACTO SEPARATED,2.0,1999.0,5.0,1957.0,,16.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,37.0,NO,13.0,NO,NO,NO,,,,DENMARK,ACTIVE,,49.0,156.7832964170397
FEMALE,84.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,social welfare,,5.0,12157.0,,3.0,1940.0,10.0,1971.0,UNHAPPY,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,87.0,NO,20.0,NO,,YES,,,IT DEPENDS,IRELAND,,,134.0,415.34760441182715
FEMALE,32.0,25-34,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,physical sciences,OTHER ECONOMICALLY INACTIVE,48.0,579.0,,4.0,1965.0,,1980.0,TERRIBLE,9.0,,YES,NO OPINION,YES,63.0,NO,15.0,NO,NO,NO,,NO,IT DEPENDS,CANADA,NONE,,145.0,113.98657578845143
FEMALE,54.0,,"URBAN 500,000 AND OVER",Pomorskie,,not applicable,UNEMPLOYED,29.0,13272.0,MARRIED,7.0,1958.0,1.0,,TERRIBLE,6.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,84.0,YES,13.0,NO,NO,NO,11.0,,MORE THAN 2 YEARS,OTHER COUNTRIES,NONE,152.0,105.0,74.03152740531024
MALE,74.0,,"URBAN 200,000-500,000",Kujawsko-pomorskie,,lack of data,,6.0,11382.0,,12.0,1992.0,12.0,1993.0,MIXED,19.0,IT`S DIFFICULT TO TELL,,,,84.0,,1.0,NO,YES,NO,21.0,,FOREVER,SPAIN,NONE,164.0,66.0,173.02784461012695
FEMALE,57.0,60-64,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,3.0,4998.0,DIVORCED,6.0,1999.0,8.0,1959.0,MOSTLY DISSATISFIED,19.0,,YES,NO,NO,2.0,NO,30.0,YES,NO,NO,49.0,NO,,NORWAY,ACTIVE,142.0,91.0,296.8421068998997
MALE,61.0,65+,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,mathematics and statistics,PUPIL OR STUDENT,7.0,12763.0,,1.0,1941.0,7.0,2007.0,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,NO,,YES,5.0,NO,1.0,NO,NO,,44.0,NO,LESS THAN 1 TO 2 YEARS,,NONE,184.0,121.0,361.6130173267938
FEMALE,83.0,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,lack of data,RETIRED,22.0,1764.0,DE FACTO SEPARATED,2.0,1951.0,7.0,1952.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,63.0,YES,,NO,YES,NO,10.0,,MORE THAN 2 YEARS,AUSTRIA,NONE,158.0,96.0,77.41659755368234
FEMALE,31.0,,"URBAN 100,000-200,000",Pomorskie,,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,12.0,7167.0,WIDOWED,7.0,1992.0,3.0,1970.0,MOSTLY SATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,,,57.0,,30.0,YES,NO,NO,22.0,,MORE THAN 2 YEARS,SWEDEN,ACTIVE,191.0,70.0,142.14648337394877
FEMALE,51.0,,RURAL AREAS,Lubelskie,,architecture and construction,OTHER ECONOMICALLY INACTIVE,29.0,13111.0,,4.0,1999.0,1.0,1982.0,TERRIBLE,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,73.0,YES,26.0,NO,YES,YES,48.0,,MORE THAN 2 YEARS,AUSTRALIA,ACTIVE,183.0,100.0,290.9717125453172
MALE,85.0,25-34,RURAL AREAS,Swietokrzyskie,SECONDARY,protection and safety,LONG-TERM SICK/DISABLED,15.0,6294.0,MARRIED,10.0,1988.0,5.0,2008.0,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,61.0,YES,21.0,,NO,NO,49.0,,,FRANCE,NONE,160.0,80.0,33.65269389635841
