sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,65.0,35-44,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,ihkytidicrumggiu,EMPLOYED IN PRIVATE SECTOR,24.0,2017.0,SINGLE,10.0,1975.0,6.0,2002.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,5.0,NO,15.0,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,162.0,107.0,23.36661020140465
FEMALE,22.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,omtdgtvtowkbzwjenshtlucm,EMPLOYED IN PRIVATE SECTOR,-8.0,302.0,MARRIED,6.0,1965.0,2.0,1998.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-8.0,NO,NO,NO,-7.0,NO,IT DEPENDS,NETHERLANDS,NONE,164.0,95.0,20.116320123697538
FEMALE,54.0,25-34,RURAL AREAS,Malopolskie,SECONDARY,rjyofoxzliwhqaxj,RETIRED,-1.0,372.0,WIDOWED,12.0,1946.0,12.0,1993.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,11.0,NO,NO,NO,-7.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,160.0,91.0,31.965638139469796
FEMALE,49.0,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,qwfdrxxzxexqfuc,FARMER,-6.0,6703.0,MARRIED,7.0,2006.0,11.0,2001.0,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,NO,-6.0,NO,NO,YES,-7.0,NO,IT DEPENDS,NETHERLANDS,NONE,172.0,82.0,29.35949681588992
MALE,52.0,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,wmqiykcprlcacrtozo,EMPLOYED IN PRIVATE SECTOR,0.0,397.0,MARRIED,2.0,1991.0,6.0,1993.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-5.0,NO,NO,NO,-5.0,NO,FOREVER,NETHERLANDS,NONE,178.0,77.0,13.292785134314963
FEMALE,34.0,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,yvthwfvswmjxwvia,EMPLOYED IN PRIVATE SECTOR,-2.0,164.0,SINGLE,8.0,1990.0,6.0,2006.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-6.0,YES,NO,NO,-8.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,160.0,105.0,18.971330363839307
FEMALE,63.0,16-24,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,hovazsndxkzjvrf,PUPIL OR STUDENT,-5.0,1611.0,MARRIED,7.0,1998.0,9.0,1963.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-5.0,YES,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,181.0,132.0,23.743172731434235
FEMALE,43.0,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,jmdtzqylfetpksgohckslwifasamvm,RETIRED,-1.0,1623.0,MARRIED,10.0,1962.0,3.0,2010.0,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,3.0,NO,9.0,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,SWEDEN,ACTIVE,169.0,66.0,15.822014321496578
FEMALE,25.0,16-24,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,gxfzzjxrjyetxdvjfvcdrxjmm,EMPLOYED IN PUBLIC SECTOR,-2.0,1450.0,SINGLE,10.0,1976.0,8.0,1995.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,36.0,YES,-5.0,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,NONE,176.0,62.0,32.169783366904554
MALE,19.0,45-59,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,xsohalytpaouku,RETIRED,25.0,1191.0,MARRIED,6.0,1978.0,9.0,1987.0,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-2.0,NO,31.0,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,168.0,78.0,18.325663519769083
MALE,37.0,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,tdtdmhsafsgyinz,RETIRED,-1.0,1546.0,SINGLE,6.0,1992.0,2.0,2006.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,NO,-6.0,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",FOREVER,OTHER COUNTRIES,PASSIVE,176.0,79.0,14.890796396745511
FEMALE,53.0,45-59,"URBAN BELOW 20,000",Lubuskie,POST-SECONDARY OR HIGHER,eqorrgwzesedwwu,RETIRED,-8.0,556.0,SINGLE,6.0,1980.0,6.0,1985.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,3.0,NO,NO,NO,-6.0,NO,IT DEPENDS,BELGIUM,PASSIVE,172.0,91.0,28.006761950610226
MALE,32.0,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,ulhjqsmdgqtrdux,EMPLOYED IN PUBLIC SECTOR,-2.0,2066.0,MARRIED,4.0,1952.0,1.0,1986.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,10.0,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,183.0,52.0,17.473533956173185
MALE,63.0,45-59,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,amclzrxloglgpishynquoqjt,LONG-TERM SICK/DISABLED,0.0,810.0,SINGLE,10.0,2006.0,7.0,1995.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,-6.0,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,175.0,85.0,53.47980909969473
MALE,21.0,35-44,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,fralmellqagwsvkdlvukvzjvavqc,RETIRED,-2.0,981.0,SINGLE,11.0,1967.0,7.0,2010.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-6.0,NO,NO,NO,-7.0,NO,IT DEPENDS,BELGIUM,PASSIVE,180.0,62.0,17.933924487495222
FEMALE,46.0,65+,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,jxnzepmgdodgkyiocbegbxrryxafal,EMPLOYED IN PUBLIC SECTOR,0.0,3051.0,MARRIED,6.0,1984.0,6.0,2003.0,MIXED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,15.0,NO,-7.0,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,173.0,91.0,24.320434666739942
MALE,51.0,65+,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,crxgsnycgvimcbx,EMPLOYED IN PRIVATE SECTOR,-8.0,744.0,WIDOWED,12.0,1950.0,5.0,2010.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,-7.0,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,SWEDEN,NONE,157.0,93.0,30.727809648588703
MALE,67.0,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,bawidynczjvyrrhlpedrubep,EMPLOYED IN PUBLIC SECTOR,-2.0,1414.0,MARRIED,6.0,2009.0,7.0,2005.0,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,8.0,NO,-5.0,NO,NO,NO,0.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,171.0,103.0,17.928709536124966
MALE,20.0,45-59,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,defjbmotblanbhdsx,RETIRED,-8.0,1272.0,SINGLE,9.0,1984.0,12.0,1987.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-7.0,NO,NO,NO,-5.0,NO,FOREVER,NORWAY,ACTIVE,158.0,75.0,18.542627430419707
FEMALE,17.0,45-59,RURAL AREAS,Dolnoslaskie,SECONDARY,bahosxzpllhirnkzfkfbdcqziwjbjoviskdgdnpnczsbjpw,FARMER,-1.0,1366.0,SINGLE,3.0,1979.0,2.0,2006.0,MOSTLY DISSATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,9.0,NO,12.0,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,157.0,71.0,30.611608276557725
FEMALE,49.0,25-34,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,lhzjhtbplfdscvvqnujtjybf,PUPIL OR STUDENT,-7.0,3922.0,MARRIED,2.0,1975.0,2.0,1999.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-8.0,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,DENMARK,PASSIVE,158.0,53.0,38.169564521570116
MALE,27.0,25-34,RURAL AREAS,Dolnoslaskie,SECONDARY,tifziqfhocwlowxk,EMPLOYED IN PRIVATE SECTOR,-1.0,431.0,MARRIED,8.0,1961.0,1.0,2005.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-5.0,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,174.0,74.0,13.759569555817551
MALE,54.0,65+,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,hsdmycdtbnwslyqb,RETIRED,-7.0,1786.0,MARRIED,3.0,1980.0,6.0,1988.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,-5.0,NO,NO,NO,7.0,NO,IT DEPENDS,GERMANY,NONE,174.0,58.0,41.180415027022526
FEMALE,17.0,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,xxtuytzjaedibny,RETIRED,-7.0,3045.0,MARRIED,7.0,1984.0,6.0,1998.0,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,7.0,YES,-5.0,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,168.0,103.0,14.26713243404299
FEMALE,46.0,65+,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,xyjrsaznvtkzzei,EMPLOYED IN PUBLIC SECTOR,-1.0,1348.0,MARRIED,2.0,1975.0,6.0,1984.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,-5.0,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,NONE,169.0,57.0,13.569420115100709
MALE,43.0,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,hzhdsxzpmndauywwtidxfionu,LONG-TERM SICK/DISABLED,-7.0,283.0,MARRIED,10.0,1946.0,12.0,1986.0,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,4.0,NO,-8.0,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,NONE,171.0,100.0,18.543039640526118
FEMALE,26.0,60-64,"URBAN 200,000-500,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,toqumkuxiefntymy,RETIRED,-5.0,671.0,MARRIED,1.0,1988.0,7.0,1973.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22.0,NO,-6.0,NO,NO,NO,-7.0,NO,FOREVER,GERMANY,NONE,185.0,67.0,29.960013265496833
FEMALE,47.0,25-34,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,cmjxwjtpsczoufss,OTHER ECONOMICALLY INACTIVE,0.0,2684.0,WIDOWED,9.0,1982.0,1.0,2010.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,21.0,YES,20.0,NO,NO,NO,-5.0,NO,IT DEPENDS,SPAIN,NONE,155.0,87.0,29.958012268146263
FEMALE,48.0,65+,RURAL AREAS,Wielkopolskie,SECONDARY,nufguadosjlxazi,RETIRED,-1.0,1065.0,MARRIED,12.0,2008.0,6.0,1981.0,MIXED,12.0,IT`S DIFFICULT TO TELL,YES,NO,YES,1.0,NO,-6.0,NO,NO,NO,-5.0,NO,FOREVER,NETHERLANDS,ACTIVE,163.0,76.0,16.844918741534748
MALE,18.0,60-64,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,nymtjcwyehjyln,RETIRED,0.0,1142.0,MARRIED,10.0,1977.0,4.0,1954.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,17.0,NO,-6.0,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",IT DEPENDS,BELGIUM,PASSIVE,174.0,89.0,20.026814625119478
FEMALE,57.0,16-24,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,fvmcewhtvoerhi,RETIRED,24.0,1915.0,MARRIED,6.0,1959.0,6.0,2005.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,12.0,NO,NO,NO,-7.0,NO,IT DEPENDS,SWEDEN,NONE,175.0,65.0,30.20553513558881
FEMALE,73.0,65+,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,dpwonpqrzrumeivr,PUPIL OR STUDENT,-7.0,5436.0,MARRIED,7.0,2006.0,5.0,1998.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,1.0,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,177.0,118.0,24.76632045802765
MALE,55.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,wutjbbjfemywrzfizcjpommyedlgr,EMPLOYED IN PUBLIC SECTOR,-1.0,805.0,DIVORCED,1.0,1965.0,9.0,1995.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,21.0,NO,-5.0,NO,NO,YES,-7.0,NO,FOREVER,NETHERLANDS,PASSIVE,165.0,78.0,30.33691081863607
MALE,54.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,kirwvxlsb,PUPIL OR STUDENT,-8.0,1587.0,MARRIED,5.0,2003.0,9.0,1996.0,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,12.0,NO,-6.0,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,PASSIVE,170.0,77.0,24.812934663777085
MALE,61.0,65+,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,snuvwygiiizkjxs,RETIRED,0.0,1131.0,MARRIED,6.0,1974.0,8.0,1986.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,-6.0,NO,NO,NO,-6.0,NO,IT DEPENDS,NETHERLANDS,NONE,169.0,105.0,25.043348644440808
MALE,80.0,25-34,"URBAN 200,000-500,000",Pomorskie,POST-SECONDARY OR HIGHER,gtk,EMPLOYED IN PRIVATE SECTOR,0.0,2057.0,MARRIED,6.0,2005.0,6.0,2007.0,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,NO,-7.0,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,ACTIVE,163.0,66.0,16.620420477284508
MALE,84.0,35-44,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,srgdzsjlerbnquxf,OTHER ECONOMICALLY INACTIVE,-1.0,1496.0,WIDOWED,12.0,1976.0,4.0,1999.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,16.0,NO,-8.0,NO,NO,NO,-5.0,NO,FOREVER,GREAT BRITAIN,NONE,175.0,82.0,31.454915992897547
MALE,45.0,60-64,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,ncombrlbkukermfn,EMPLOYED IN PUBLIC SECTOR,-1.0,3057.0,SINGLE,6.0,1990.0,11.0,1996.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,-7.0,NO,NO,NO,-8.0,NO,FOREVER,NETHERLANDS,NONE,158.0,62.0,32.23443457411336
FEMALE,79.0,35-44,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,ditbbxtdgricvlx,UNEMPLOYED,-2.0,872.0,MARRIED,9.0,1964.0,12.0,2002.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,-1.0,NO,-7.0,NO,NO,NO,-7.0,NO,IT DEPENDS,ITALY,NONE,152.0,84.0,21.097742440538404
MALE,39.0,45-59,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,npjsyussoqpokby,EMPLOYED IN PRIVATE SECTOR,-6.0,2658.0,MARRIED,8.0,1964.0,12.0,1985.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-6.0,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,185.0,82.0,29.02483793760244
MALE,57.0,65+,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,rrdfdvtjjqtbvzgezldsivumpe,LONG-TERM SICK/DISABLED,-7.0,1078.0,WIDOWED,6.0,1972.0,11.0,2011.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,-5.0,NO,NO,NO,-8.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,174.0,57.0,23.554558940444522
MALE,80.0,60-64,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,chitugaryxceusy,RETIRED,0.0,906.0,MARRIED,7.0,2002.0,6.0,1972.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,YES,-6.0,NO,NO,NO,-6.0,NO,IT DEPENDS,BELGIUM,NONE,161.0,50.0,27.986632400098678
FEMALE,19.0,45-59,RURAL AREAS,Lodzkie,SECONDARY,jsxtwpchufuzlix,RETIRED,1.0,448.0,SINGLE,5.0,1972.0,9.0,2004.0,MOSTLY DISSATISFIED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,-2.0,NO,-7.0,NO,NO,NO,0.0,NO,IT DEPENDS,SWEDEN,NONE,194.0,64.0,18.209239945762054
MALE,75.0,65+,"URBAN 20,000-100,000",Lubuskie,VOCATIONAL/GRAMMAR,kqlpatnzlaizxtdqzamaqwtvtnzht,RETIRED,-2.0,2324.0,MARRIED,6.0,1963.0,4.0,2011.0,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,-7.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,AUSTRALIA,NONE,165.0,102.0,23.03590074061841
FEMALE,69.0,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,bnmbltqahumlyouwovhjjugefzzbgt,OTHER ECONOMICALLY INACTIVE,11.0,1477.0,WIDOWED,7.0,1996.0,10.0,1982.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,YES,-5.0,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,NONE,163.0,106.0,25.13648128239968
MALE,29.0,35-44,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,oxcmrqpyjkkwloos,UNEMPLOYED,-7.0,2327.0,MARRIED,2.0,1975.0,7.0,1992.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-6.0,NO,NO,NO,-6.0,NO,FOREVER,FRANCE,ACTIVE,161.0,79.0,31.570272574508266
MALE,44.0,60-64,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,ftswbnhkbpzxsfmtjhiceclitpklcn,FARMER,24.0,367.0,DIVORCED,9.0,2010.0,6.0,1991.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,24.0,YES,-5.0,NO,NO,NO,-6.0,NO,IT DEPENDS,ITALY,NONE,167.0,60.0,18.22137399706559
FEMALE,21.0,60-64,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,jvqrkewibrnpabprmnvwbwlhurlxfoezfjyjbyoupwselmari,EMPLOYED IN PUBLIC SECTOR,24.0,226.0,DIVORCED,3.0,1972.0,6.0,2009.0,MOSTLY DISSATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,NO,-5.0,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,173.0,79.0,17.744029367276283
FEMALE,63.0,45-59,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,ctlebvxiroli,RETIRED,-8.0,1069.0,MARRIED,9.0,1982.0,7.0,2004.0,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,-2.0,NO,-6.0,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,ACTIVE,170.0,57.0,21.142004661865883
FEMALE,63.0,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,ytrjjczsxbpfnu,EMPLOYED IN PRIVATE SECTOR,0.0,543.0,MARRIED,10.0,1968.0,9.0,2003.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,YES,-6.0,NO,NO,NO,-6.0,NO,IT DEPENDS,SWEDEN,NONE,171.0,71.0,29.700787218091534
FEMALE,71.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,xzybuusoiubrzwt,RETIRED,18.0,1289.0,SINGLE,10.0,1974.0,8.0,2008.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,72.0,NO,-6.0,NO,NO,NO,-8.0,NO,LESS THAN 1 TO 2 YEARS,SPAIN,NONE,159.0,75.0,26.123634026113074
MALE,44.0,65+,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,sxhrilmwwhydgaz,UNEMPLOYED,-1.0,1033.0,MARRIED,9.0,1992.0,11.0,2004.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,6.0,NO,16.0,NO,NO,NO,-7.0,NO,IT DEPENDS,CANADA,NONE,167.0,68.0,29.729702581949113
MALE,53.0,25-34,"URBAN 100,000-200,000",Lubelskie,SECONDARY,cmyaqligpehaejwa,OTHER ECONOMICALLY INACTIVE,-1.0,4.0,MARRIED,4.0,2003.0,4.0,2005.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,19.0,NO,12.0,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,165.0,105.0,30.39303994557237
MALE,66.0,16-24,"URBAN BELOW 20,000",Lodzkie,SECONDARY,mejfspxxotxoafvc,RETIRED,-5.0,1469.0,MARRIED,1.0,1978.0,3.0,2003.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,YES,43.0,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,ITALY,NONE,173.0,69.0,32.924868281648926
FEMALE,23.0,16-24,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,ylmzhujepetxrqt,UNEMPLOYED,-7.0,2052.0,MARRIED,12.0,1997.0,5.0,2005.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-6.0,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,176.0,60.0,25.00218218623956
MALE,22.0,45-59,"URBAN 20,000-100,000",Lodzkie,PRIMARY/NO EDUCATION,vhyalhxikefakro,RETIRED,-7.0,1593.0,WIDOWED,8.0,1972.0,9.0,2006.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,YES,-8.0,NO,NO,NO,-5.0,NO,IT DEPENDS,NETHERLANDS,NONE,174.0,56.0,27.173204234890544
FEMALE,66.0,16-24,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,qkawzntxrfctsysfnvewchdohgbtobyitbjdydtmiduljmjnx,OTHER ECONOMICALLY INACTIVE,-7.0,4393.0,MARRIED,11.0,1975.0,6.0,1996.0,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,1.0,NO,-5.0,NO,NO,NO,-5.0,NO,IT DEPENDS,NETHERLANDS,PASSIVE,160.0,98.0,21.666717115357738
FEMALE,46.0,65+,RURAL AREAS,Dolnoslaskie,SECONDARY,mxvaaimkkmnvzl,OTHER ECONOMICALLY INACTIVE,-6.0,285.0,SINGLE,6.0,1976.0,8.0,1997.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-7.0,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,ACTIVE,174.0,70.0,22.07342679788326
FEMALE,62.0,65+,"URBAN 200,000-500,000",Malopolskie,SECONDARY,kucoalhosnngdfyhmcanqvhkxhmrok,FARMER,-6.0,678.0,MARRIED,6.0,1993.0,9.0,2003.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,-7.0,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,PASSIVE,162.0,40.0,19.74454079467325
MALE,18.0,65+,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,zbzxahnyxtyiivw,RETIRED,-2.0,876.0,MARRIED,6.0,1942.0,9.0,2000.0,MOSTLY SATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,16.0,NO,NO,NO,1.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,167.0,63.0,20.36331422453337
FEMALE,22.0,45-59,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,cwhsjvvxzkwbmlphsignsvuvoyjjfvmldmzqglvzbhavuyzpf,OTHER ECONOMICALLY INACTIVE,-1.0,1252.0,SINGLE,9.0,1976.0,8.0,1992.0,MOSTLY SATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,46.0,NO,-6.0,NO,NO,NO,-7.0,NO,IT DEPENDS,NORWAY,NONE,171.0,67.0,15.805924230422443
MALE,38.0,16-24,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,ayjaamigxiuijpgd,OTHER ECONOMICALLY INACTIVE,0.0,2537.0,MARRIED,9.0,1990.0,2.0,2003.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-5.0,NO,NO,NO,-7.0,NO,FOREVER,ITALY,ACTIVE,171.0,83.0,19.446561256141475
