sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,40.0,35-44,"URBAN 200,000-500,000",Slaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1657.0,MARRIED,6.0,1996.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,YES,20.0,NO,NO,YES,58.0,NO,,,PASSIVE,169.0,64.0,15.64541085268689
FEMALE,28.0,25-34,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,,3227.0,SINGLE,,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,YES,10.0,YES,NO,NO,,NO,,,ACTIVE,171.0,61.0,15.345319177943919
MALE,51.0,45-59,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1402.0,MARRIED,10.0,1979.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,NO,,YES,YES,NO,,NO,,,NONE,177.0,99.0,23.52048616641985
MALE,77.0,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,704.0,WIDOWED,1.0,1966.0,6.0,1986.0,PLEASED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,2.0,YES,10.0,NO,NO,NO,,NO,,,NONE,174.0,80.0,23.474469694679655
MALE,35.0,35-44,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,,2426.0,MARRIED,9.0,2001.0,,,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,YES,20.0,NO,NO,NO,,NO,,,PASSIVE,174.0,73.0,32.966297434930915
FEMALE,28.0,25-34,"URBAN 200,000-500,000",Slaskie,SECONDARY,architecture and construction,EMPLOYED IN PRIVATE SECTOR,0.0,2758.0,MARRIED,8.0,2004.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,YES,NO,,NO,,,PASSIVE,164.0,72.0,33.09689466875293
FEMALE,59.0,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,liberal arts,RETIRED,0.0,6958.0,MARRIED,11.0,1978.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,NO,NO,,,NO,,,PASSIVE,171.0,72.0,14.967161725983665
MALE,49.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1671.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,15.0,YES,YES,NO,,NO,,,PASSIVE,185.0,89.0,25.07503541527191
FEMALE,61.0,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,production and processing,FARMER,0.0,149.0,MARRIED,8.0,1978.0,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,PASSIVE,167.0,76.0,34.20615694923244
FEMALE,32.0,25-34,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,19.0,NO,,NO,NO,NO,,NO,,,PASSIVE,164.0,61.0,14.195337464567825
MALE,64.0,60-64,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,785.0,MARRIED,9.0,1972.0,,,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,NO,NO,22.0,YES,20.0,NO,NO,NO,,NO,,,NONE,169.0,90.0,13.933975716022422
FEMALE,76.0,65+,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,no specialisation,RETIRED,0.0,1254.0,WIDOWED,12.0,1955.0,,1993.0,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,20.0,NO,NO,NO,,NO,,,NONE,164.0,74.0,16.442220104914686
MALE,45.0,45-59,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,10.0,1988.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,YES,10.0,NO,NO,NO,,NO,,,NONE,177.0,109.0,17.048493155892523
MALE,56.0,45-59,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1624.0,MARRIED,4.0,1976.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,24.0,YES,20.0,NO,NO,NO,,NO,,,NONE,170.0,86.0,23.9865461705347
FEMALE,52.0,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1194.0,MARRIED,7.0,1982.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,,NO,,NO,NO,NO,,NO,,,NONE,168.0,99.0,17.03672954817786
MALE,27.0,25-34,"URBAN BELOW 20,000",Lubuskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,6.0,,SINGLE,,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,166.0,66.0,31.94368600274752
MALE,61.0,60-64,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1724.0,MARRIED,10.0,1971.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,,,
MALE,86.0,65+,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,510.0,WIDOWED,9.0,1944.0,5.0,1994.0,PLEASED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,3.0,NO,,NO,NO,,,NO,,,NONE,169.0,74.0,20.800671185970714
FEMALE,67.0,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1634.0,DIVORCED,5.0,1964.0,6.0,1986.0,PLEASED,4.0,,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,92.0,14.947338763392747
FEMALE,63.0,60-64,"URBAN 200,000-500,000",Slaskie,SECONDARY,social sciences,RETIRED,24.0,1333.0,MARRIED,4.0,1972.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,62.0,32.55459874821216
FEMALE,58.0,45-59,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1882.0,MARRIED,11.0,1972.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,151.0,58.0,27.707239195588834
MALE,56.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,1435.0,MARRIED,2.0,1980.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,68.0,33.61122084444419
FEMALE,84.0,65+,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,law,RETIRED,,2925.0,WIDOWED,11.0,1953.0,1.0,2003.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,16.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,67.0,25.476127491134122
FEMALE,53.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,1335.0,MARRIED,12.0,1980.0,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,8.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,75.0,31.159057264740852
MALE,73.0,65+,RURAL AREAS,Podlaskie,SECONDARY,technical science,RETIRED,,1880.0,WIDOWED,2.0,1959.0,4.0,1961.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,12.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,70.0,26.083328899250755
MALE,47.0,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,8.0,1070.0,MARRIED,10.0,1995.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,11.0,YES,20.0,NO,NO,NO,,NO,,,NONE,173.0,72.0,24.220446178786936
FEMALE,50.0,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,,904.0,LEGALLY SEPARATED,2.0,1982.0,6.0,2002.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,84.0,17.521102594572145
FEMALE,64.0,60-64,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,0.0,1665.0,MARRIED,11.0,2010.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,160.0,65.0,23.44580113728651
FEMALE,61.0,60-64,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,RETIRED,0.0,1492.0,MARRIED,10.0,1978.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,YES,20.0,NO,NO,NO,,NO,,,NONE,167.0,71.0,17.50178675710647
FEMALE,43.0,35-44,"URBAN 200,000-500,000",Opolskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PUBLIC SECTOR,0.0,3996.0,MARRIED,6.0,1990.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,54.0,NO,,NO,NO,NO,,NO,,,PASSIVE,160.0,57.0,17.505107667455867
FEMALE,53.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,1255.0,MARRIED,4.0,1983.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,67.0,24.17744177102601
FEMALE,52.0,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,0.0,1083.0,MARRIED,4.0,1980.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,YES,20.0,NO,NO,NO,,NO,,,NONE,148.0,52.0,31.245665651608142
FEMALE,51.0,45-59,RURAL AREAS,Lodzkie,SECONDARY,biological sciences,FARMER,0.0,2066.0,MARRIED,5.0,1990.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,87.0,27.50368100949189
MALE,31.0,25-34,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,10415.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,12.0,NO,,YES,NO,NO,,NO,,,ACTIVE,174.0,72.0,
FEMALE,40.0,35-44,"URBAN 100,000-200,000",Pomorskie,SECONDARY,economy and administration,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,10.0,1997.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,167.0,57.0,15.907301787664329
MALE,54.0,45-59,RURAL AREAS,Lodzkie,SECONDARY,technical science,RETIRED,24.0,1588.0,MARRIED,10.0,1978.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,85.0,26.027632215190792
FEMALE,34.0,35-44,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,3065.0,MARRIED,4.0,1998.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,PASSIVE,164.0,65.0,34.598130170165184
FEMALE,54.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,social sciences,UNEMPLOYED,,1435.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,24.0,YES,10.0,NO,NO,NO,,NO,,,NONE,159.0,63.0,23.420712936871972
MALE,47.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,1237.0,MARRIED,9.0,1984.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,30.0,YES,NO,NO,,NO,,,PASSIVE,188.0,89.0,16.26008833824627
FEMALE,58.0,45-59,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,,1350.0,MARRIED,6.0,1973.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,167.0,71.0,20.32557652621719
FEMALE,68.0,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,704.0,MARRIED,10.0,1967.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,76.0,20.42695206241028
MALE,50.0,45-59,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1086.0,MARRIED,9.0,1980.0,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,YES,10.0,NO,NO,NO,,NO,,,NONE,176.0,98.0,15.375073297617867
MALE,72.0,65+,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,948.0,MARRIED,4.0,1965.0,,,MOSTLY DISSATISFIED,15.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,76.0,29.77131975178832
MALE,20.0,16-24,"URBAN 100,000-200,000",Slaskie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,24.0,1479.0,SINGLE,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,,,NO,,,PASSIVE,182.0,89.0,29.126541322151837
MALE,22.0,16-24,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,,1279.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",FOREVER,FRANCE,NONE,176.0,81.0,18.211344944930293
MALE,87.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,not applicable,RETIRED,,1421.0,WIDOWED,3.0,1948.0,1.0,1995.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,24.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,101.0,26.47082335012717
FEMALE,52.0,65+,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,7.0,1919.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,,,,NO,,,PASSIVE,164.0,60.0,26.650090594449942
MALE,31.0,25-34,"URBAN 100,000-200,000",Slaskie,SECONDARY,architecture and construction,SELF-EMPLOYED,0.0,,MARRIED,5.0,2006.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,82.0,34.56602582087026
FEMALE,47.0,45-59,"URBAN BELOW 20,000",Podlaskie,POST-SECONDARY OR HIGHER,healthcare,FARMER,,,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,5.0,NO,NO,NO,,NO,,,ACTIVE,169.0,75.0,13.129760165479995
MALE,63.0,60-64,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,RETIRED,,2253.0,MARRIED,4.0,1972.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,73.0,25.48689823743581
FEMALE,76.0,65+,RURAL AREAS,Mazowieckie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,,1582.0,WIDOWED,1.0,1956.0,6.0,1962.0,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,68.0,13.978516687385714
MALE,19.0,16-24,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,6.0,NO,,NO,NO,,,NO,,,PASSIVE,179.0,72.0,27.8819645734414
FEMALE,71.0,65+,"URBAN 20,000-100,000",Slaskie,SECONDARY,services for the population and transport services,RETIRED,24.0,1375.0,MARRIED,5.0,1967.0,,,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,81.0,27.376948752765344
MALE,60.0,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,technical science,FARMER,,,MARRIED,12.0,1970.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,YES,15.0,NO,NO,NO,,NO,,,NONE,166.0,76.0,20.198160309933964
MALE,27.0,25-34,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,computer science,PUPIL OR STUDENT,0.0,104.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,,YES,YES,YES,5.0,YES,10.0,NO,NO,NO,,NO,,,ACTIVE,165.0,59.0,28.53935962622934
MALE,44.0,45-59,"URBAN 200,000-500,000",Opolskie,POST-SECONDARY OR HIGHER,pedagogics,OTHER ECONOMICALLY INACTIVE,6.0,748.0,MARRIED,4.0,1987.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,YES,15.0,NO,NO,NO,,NO,,,PASSIVE,187.0,83.0,31.90353490722095
MALE,56.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,production and processing,LONG-TERM SICK/DISABLED,0.0,279.0,SINGLE,,,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,,NO,,NO,,,NONE,181.0,93.0,32.05512451655708
MALE,29.0,25-34,RURAL AREAS,Slaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,2061.0,MARRIED,9.0,2007.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,14.0,NO,,NO,NO,,,NO,,,ACTIVE,179.0,74.0,31.731911047894442
MALE,19.0,16-24,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,,,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,14.0,NO,,NO,NO,,,NO,,,PASSIVE,185.0,105.0,34.47760635925373
FEMALE,62.0,60-64,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,966.0,MARRIED,6.0,1975.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,10.0,NO,NO,NO,,NO,,,NONE,169.0,86.0,23.86933064930319
FEMALE,22.0,16-24,RURAL AREAS,Slaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1210.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,164.0,57.0,22.373367567407797
MALE,49.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,WIDOWED,6.0,1979.0,5.0,2006.0,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,YES,20.0,NO,NO,NO,,NO,,,NONE,172.0,55.0,30.237174672688624
FEMALE,22.0,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,8.0,YES,10.0,NO,NO,,,NO,,,PASSIVE,167.0,52.0,26.821693368519156
MALE,44.0,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,,7170.0,MARRIED,9.0,1993.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,22.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,81.0,25.776506318991586
FEMALE,64.0,60-64,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,pedagogics,RETIRED,,1290.0,MARRIED,8.0,1969.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,ACTIVE,165.0,62.0,31.577573430364943
MALE,19.0,16-24,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,,3053.0,SINGLE,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,,NO,NO,NO,,NO,,,ACTIVE,169.0,48.0,30.103209892930145
MALE,55.0,45-59,"URBAN 20,000-100,000",Lubelskie,SECONDARY,services for the population and transport services,LONG-TERM SICK/DISABLED,0.0,2049.0,WIDOWED,4.0,1976.0,6.0,2001.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,,NO,NO,YES,18.0,NO,,,NONE,178.0,80.0,15.780495297588207
MALE,61.0,60-64,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0.0,1289.0,MARRIED,2.0,1969.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,,NO,NO,NO,,NO,,,PASSIVE,172.0,73.0,29.529149139427382
FEMALE,69.0,65+,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1114.0,WIDOWED,4.0,1962.0,8.0,1993.0,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,5.0,YES,15.0,NO,NO,NO,,NO,,,NONE,171.0,93.0,32.65667055665763
FEMALE,68.0,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,,2228.0,MARRIED,8.0,1977.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,24.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,74.0,23.79150663109722
FEMALE,44.0,35-44,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,1056.0,MARRIED,4.0,1985.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,67.0,13.457444319981818
MALE,16.0,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,NO,,,NO,,,ACTIVE,167.0,81.0,16.358871359122436
MALE,52.0,45-59,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,1614.0,MARRIED,4.0,1996.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,YES,4.0,NO,NO,NO,,NO,,,NONE,183.0,85.0,24.062367352742545
MALE,27.0,25-34,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1564.0,SINGLE,,,,,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,57.0,33.469130025649235
FEMALE,33.0,25-34,RURAL AREAS,Malopolskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,1096.0,MARRIED,1.0,1995.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,10.0,NO,NO,NO,,NO,,,PASSIVE,163.0,65.0,13.821324646288195
MALE,53.0,45-59,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1303.0,MARRIED,1.0,1980.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,86.0,26.216074152010407
FEMALE,69.0,65+,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,859.0,WIDOWED,12.0,1969.0,1.0,2010.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,91.0,48.5820332429222
