sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,69.0,35-44,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,physical sciences,PUPIL OR STUDENT,13,781.0,MARRIED,4.0,1984.0,3.0,1972.0,UNHAPPY,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-5.0,NO,15,NO,NO,NO,33.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,159.0,134.0,192.53164851762375
FEMALE,70.0,65+,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,physical sciences,PUPIL OR STUDENT,14,1385.0,DIVORCED,5.0,1994.0,6.0,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,68.0,NO,60,NO,NO,NO,27.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,192.0,106.0,30.91141635266778
FEMALE,53.0,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,other,FARMER,3,13361.0,WIDOWED,6.0,1983.0,3.0,1970.0,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,15,NO,NO,NO,29.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,191.0,101.0,272.17998595216744
FEMALE,75.0,35-44,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,physical sciences,PUPIL OR STUDENT,19,9393.0,LEGALLY SEPARATED,4.0,1997.0,3.0,1998.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,58.0,NO,10,NO,NO,NO,-4.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,158.0,42.0,188.08735827461447
FEMALE,74.0,25-34,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,law,FARMER,8,1290.0,LEGALLY SEPARATED,6.0,1985.0,10.0,1976.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,YES,10,NO,NO,NO,-2.0,NO,IT DEPENDS,ITALY,NONE,166.0,38.0,25.456253557831893
MALE,86.0,45-59,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,SECONDARY,healthcare,FARMER,8,2264.0,MARRIED,5.0,1982.0,3.0,1962.0,UNHAPPY,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,61.0,YES,13,NO,NO,NO,28.0,NO,IT DEPENDS,NORWAY,NONE,132.0,104.0,57.47252580869831
FEMALE,32.0,35-44,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PRIVATE SECTOR,24,898.0,SINGLE,4.0,1972.0,3.0,1974.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,60.0,NO,6,NO,NO,NO,43.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,167.0,69.0,27.42646156815346
FEMALE,55.0,35-44,"URBAN BELOW 20,000",Malopolskie,SECONDARY,services for the population and transport services,FARMER,14,2178.0,LEGALLY SEPARATED,4.0,1983.0,3.0,1976.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-6.0,NO,10,NO,NO,YES,-6.0,NO,IT DEPENDS,USA,NONE,131.0,100.0,18.604224879293184
MALE,77.0,35-44,"URBAN 100,000-200,000",Pomorskie,SECONDARY,no specialisation,RETIRED,15,1095.0,MARRIED,6.0,1955.0,3.0,1968.0,MIXED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,60.0,NO,3,NO,NO,YES,-6.0,NO,IT DEPENDS,NORWAY,NONE,158.0,67.0,15.612059344005337
FEMALE,31.0,60-64,"URBAN 100,000-200,000",Pomorskie,SECONDARY,liberal arts,RETIRED,22,2039.0,MARRIED,6.0,1997.0,7.0,1963.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,8.0,NO,13,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,NORWAY,PASSIVE,164.0,66.0,34.617183743610234
FEMALE,56.0,35-44,"URBAN 100,000-200,000",Pomorskie,SECONDARY,liberal arts,FARMER,-8,1480.0,MARRIED,2.0,2002.0,8.0,1970.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,61.0,NO,15,NO,NO,YES,-7.0,NO,IT DEPENDS,ITALY,PASSIVE,166.0,72.0,178.747878178102
FEMALE,70.0,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,production and processing,FARMER,-8,5393.0,MARRIED,9.0,1961.0,3.0,2001.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,58.0,NO,15,NO,NO,NO,11.0,NO,IT DEPENDS,OTHER COUNTRIES,PASSIVE,166.0,41.0,13.841496021614198
FEMALE,72.0,35-44,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,other,FARMER,13,5317.0,MARRIED,12.0,1986.0,6.0,1961.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,-8,NO,NO,YES,-6.0,NO,IT DEPENDS,USA,NONE,138.0,76.0,22.785278555255154
FEMALE,55.0,65+,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,14,9564.0,MARRIED,12.0,1961.0,7.0,1964.0,PLEASED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,-8,NO,NO,YES,-7.0,NO,IT DEPENDS,CANADA,PASSIVE,130.0,136.0,196.2904820678709
FEMALE,54.0,35-44,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,physical sciences,LONG-TERM SICK/DISABLED,14,330.0,MARRIED,11.0,2001.0,7.0,1973.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,60.0,YES,40,NO,NO,NO,-5.0,NO,IT DEPENDS,USA,PASSIVE,157.0,79.0,16.855342603942248
FEMALE,54.0,25-34,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,other,FARMER,9,6415.0,WIDOWED,9.0,1983.0,7.0,1968.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,15,NO,NO,NO,-7.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,122.0,48.0,13.233067737404294
FEMALE,61.0,60-64,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,technical science,SELF-EMPLOYED,19,9566.0,MARRIED,12.0,1982.0,3.0,1962.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,6,NO,NO,YES,27.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,NONE,193.0,53.0,137.88569211088407
FEMALE,70.0,60-64,"URBAN 20,000-100,000",Lodzkie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,24,1119.0,WIDOWED,6.0,1976.0,3.0,1972.0,UNHAPPY,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,NO,10,NO,NO,NO,46.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,132.0,134.0,14.948540895039486
MALE,74.0,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,physical sciences,EMPLOYED IN PUBLIC SECTOR,16,2078.0,WIDOWED,10.0,1984.0,3.0,2001.0,DELIGHTED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,59.0,NO,-8,NO,NO,NO,26.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,PASSIVE,130.0,100.0,209.2334891483763
MALE,75.0,16-24,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,architecture and construction,FARMER,19,658.0,MARRIED,11.0,1988.0,3.0,1963.0,UNHAPPY,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,6.0,NO,6,NO,NO,NO,30.0,NO,IT DEPENDS,GERMANY,NONE,165.0,45.0,25.73097062322346
MALE,71.0,60-64,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,law,FARMER,24,11825.0,MARRIED,4.0,1988.0,6.0,1976.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,62.0,YES,-8,NO,NO,NO,26.0,NO,LESS THAN 1 YEAR,NORWAY,PASSIVE,155.0,40.0,200.33195527180803
FEMALE,72.0,35-44,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,law,FARMER,24,6566.0,SINGLE,11.0,1960.0,4.0,1969.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-6.0,YES,-8,NO,NO,YES,30.0,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,176.0,40.0,54.394113358776465
FEMALE,53.0,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,social welfare,RETIRED,24,8954.0,LEGALLY SEPARATED,6.0,1963.0,12.0,2002.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,78.0,NO,20,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,163.0,67.0,72.9588200907809
MALE,31.0,60-64,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,healthcare,FARMER,24,9382.0,WIDOWED,2.0,2000.0,3.0,1970.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,8.0,NO,40,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,166.0,86.0,24.194148555858693
FEMALE,56.0,35-44,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,physical sciences,FARMER,2,323.0,MARRIED,5.0,1959.0,12.0,2005.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,8,NO,NO,YES,48.0,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,155.0,101.0,48.2052454412622
FEMALE,55.0,35-44,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,social sciences,LONG-TERM SICK/DISABLED,-8,494.0,WIDOWED,2.0,1983.0,3.0,1987.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,157.0,107.0,22.264536905000572
FEMALE,53.0,60-64,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,journalism and information,RETIRED,15,13386.0,MARRIED,6.0,1962.0,7.0,1973.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,87.0,YES,12,NO,NO,NO,32.0,NO,IT DEPENDS,ITALY,NONE,155.0,134.0,30.57224606881752
MALE,53.0,65+,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,healthcare,EMPLOYED IN PRIVATE SECTOR,8,533.0,LEGALLY SEPARATED,12.0,1961.0,3.0,1977.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,61.0,NO,6,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,158.0,67.0,17.178351465112193
MALE,61.0,60-64,"URBAN 500,000 AND OVER",Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,3,1381.0,MARRIED,11.0,1984.0,3.0,1961.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,NO,40,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,NORWAY,PASSIVE,192.0,79.0,17.33393000622683
FEMALE,62.0,16-24,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,liberal arts,SELF-EMPLOYED,16,13063.0,MARRIED,9.0,1960.0,3.0,1971.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,76.0,NO,2,NO,NO,NO,48.0,NO,IT DEPENDS,NORWAY,NONE,155.0,138.0,18.773692799544797
MALE,62.0,16-24,"URBAN 500,000 AND OVER",Wielkopolskie,PRIMARY/NO EDUCATION,liberal arts,FARMER,19,1296.0,MARRIED,6.0,1996.0,6.0,1970.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,82.0,NO,10,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,PASSIVE,194.0,78.0,26.93046650740748
FEMALE,76.0,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,19,757.0,MARRIED,9.0,1988.0,5.0,1975.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,YES,-8,NO,NO,YES,47.0,NO,LESS THAN 1 TO 2 YEARS,USA,NONE,190.0,139.0,15.598965161872815
MALE,54.0,60-64,"URBAN 200,000-500,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,production and processing,FARMER,13,794.0,LEGALLY SEPARATED,12.0,1972.0,5.0,1970.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,54.0,NO,15,NO,NO,YES,57.0,NO,IT DEPENDS,GERMANY,NONE,132.0,90.0,77.18471768164295
FEMALE,37.0,25-34,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,physical sciences,FARMER,15,15184.0,LEGALLY SEPARATED,6.0,1983.0,8.0,1962.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,61.0,NO,-8,NO,NO,NO,48.0,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,132.0,136.0,54.96825669241187
MALE,32.0,60-64,"URBAN 100,000-200,000",Pomorskie,SECONDARY,healthcare,RETIRED,2,13096.0,WIDOWED,6.0,2003.0,7.0,1976.0,UNHAPPY,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-3.0,NO,40,NO,NO,NO,8.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,PASSIVE,176.0,66.0,24.31814735312074
FEMALE,80.0,60-64,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,architecture and construction,FARMER,8,5017.0,MARRIED,12.0,1982.0,7.0,1972.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-6.0,YES,15,NO,NO,NO,31.0,NO,LESS THAN 1 TO 2 YEARS,USA,NONE,167.0,38.0,47.97013254738847
FEMALE,56.0,60-64,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,law,FARMER,14,1341.0,LEGALLY SEPARATED,11.0,1972.0,11.0,1974.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,57.0,YES,10,NO,NO,NO,45.0,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,133.0,106.0,27.636920278552743
FEMALE,71.0,45-59,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,healthcare,FARMER,13,8982.0,MARRIED,6.0,1972.0,3.0,1970.0,UNHAPPY,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,30.0,NO,6,NO,NO,YES,57.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,NONE,130.0,73.0,30.935732552869645
FEMALE,61.0,35-44,"URBAN 100,000-200,000",Malopolskie,SECONDARY,liberal arts,FARMER,24,8973.0,LEGALLY SEPARATED,10.0,1999.0,11.0,1969.0,UNHAPPY,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,20,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,189.0,100.0,24.43294369420365
FEMALE,71.0,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,law,SELF-EMPLOYED,-8,1355.0,LEGALLY SEPARATED,6.0,1982.0,2.0,2000.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,6,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,189.0,68.0,24.896065959015083
MALE,70.0,65+,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,production and processing,SELF-EMPLOYED,5,11668.0,MARRIED,11.0,1986.0,7.0,1968.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-6.0,YES,6,NO,NO,NO,46.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,191.0,59.0,36.331732489123524
FEMALE,74.0,35-44,"URBAN 100,000-200,000",Pomorskie,SECONDARY,services for the population and transport services,FARMER,13,1313.0,MARRIED,4.0,1997.0,11.0,1977.0,UNHAPPY,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,56.0,NO,17,NO,NO,YES,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,158.0,43.0,167.59289124433226
FEMALE,69.0,25-34,RURAL AREAS,Lodzkie,SECONDARY,technical science,FARMER,24,9505.0,SINGLE,9.0,1983.0,3.0,1991.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,86.0,NO,2,NO,NO,YES,-6.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,166.0,107.0,27.19445967046238
FEMALE,54.0,65+,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,technical science,FARMER,5,2407.0,LEGALLY SEPARATED,10.0,1976.0,12.0,1954.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,YES,13,NO,NO,YES,44.0,NO,LESS THAN 1 YEAR,USA,NONE,130.0,79.0,174.8632062858873
FEMALE,54.0,45-59,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,8,11515.0,WIDOWED,6.0,1998.0,10.0,2001.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,57.0,NO,8,NO,NO,YES,29.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,139.0,109.0,44.946402191389645
MALE,70.0,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,liberal arts,FARMER,5,14634.0,MARRIED,11.0,1999.0,3.0,2000.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,10,NO,NO,NO,59.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,156.0,39.0,444.78072344560076
MALE,39.0,60-64,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,14,2264.0,MARRIED,9.0,1985.0,12.0,1968.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-4.0,YES,6,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,ITALY,NONE,179.0,86.0,52.96340761563692
FEMALE,73.0,35-44,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,liberal arts,FARMER,3,2718.0,MARRIED,2.0,1973.0,3.0,1991.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,55.0,YES,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,NORWAY,PASSIVE,197.0,75.0,21.464262412980833
MALE,30.0,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,liberal arts,LONG-TERM SICK/DISABLED,15,5083.0,WIDOWED,6.0,1987.0,3.0,1991.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,59.0,NO,20,NO,NO,NO,27.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,156.0,68.0,31.123510901506734
FEMALE,76.0,45-59,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PUBLIC SECTOR,3,11680.0,MARRIED,11.0,1987.0,11.0,1975.0,MIXED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,60.0,NO,20,NO,NO,NO,33.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,150.0,42.0,29.545333022764346
FEMALE,54.0,35-44,"URBAN 500,000 AND OVER",Swietokrzyskie,VOCATIONAL/GRAMMAR,physical sciences,OTHER ECONOMICALLY INACTIVE,-8,14866.0,MARRIED,4.0,1998.0,3.0,1976.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,58.0,YES,15,NO,NO,NO,33.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,130.0,75.0,36.892867940683026
FEMALE,64.0,45-59,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,5,12897.0,DIVORCED,12.0,1983.0,11.0,1969.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,73.0,NO,6,NO,NO,NO,27.0,NO,IT DEPENDS,SPAIN,NONE,157.0,70.0,17.830276943098873
FEMALE,72.0,45-59,"URBAN 100,000-200,000",Pomorskie,SECONDARY,journalism and information,FARMER,3,15029.0,LEGALLY SEPARATED,6.0,1962.0,3.0,2003.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,60,NO,NO,NO,47.0,NO,IT DEPENDS,USA,NONE,192.0,66.0,20.714669974313296
MALE,73.0,16-24,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,15,1541.0,MARRIED,11.0,1960.0,7.0,1974.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,6,NO,NO,YES,49.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,158.0,103.0,15.493781616047851
MALE,63.0,25-34,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,other,FARMER,3,9405.0,MARRIED,6.0,1960.0,3.0,2000.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-2.0,NO,5,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,131.0,84.0,200.8571100227416
FEMALE,63.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,physical sciences,FARMER,-8,6661.0,MARRIED,10.0,1988.0,12.0,1976.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-3.0,YES,10,NO,NO,NO,49.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,121.0,101.0,190.29219496703539
MALE,29.0,16-24,"URBAN 20,000-100,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,15,260.0,MARRIED,11.0,1984.0,3.0,2003.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-3.0,NO,2,NO,NO,NO,-7.0,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,166.0,70.0,430.8252439521266
MALE,63.0,60-64,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,healthcare,LONG-TERM SICK/DISABLED,14,868.0,MARRIED,11.0,1962.0,8.0,1969.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,USA,NONE,156.0,135.0,26.009936191516477
MALE,54.0,35-44,"URBAN 100,000-200,000",Malopolskie,SECONDARY,law,FARMER,22,1735.0,MARRIED,4.0,1962.0,6.0,1969.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,31.0,NO,15,NO,NO,NO,-6.0,NO,IT DEPENDS,AUSTRIA,NONE,194.0,105.0,27.934944334322424
MALE,62.0,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,healthcare,FARMER,22,1492.0,MARRIED,10.0,1999.0,3.0,1963.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,58.0,YES,-8,NO,NO,NO,-2.0,NO,LESS THAN 1 YEAR,ITALY,PASSIVE,191.0,66.0,61.61267413225448
MALE,55.0,60-64,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,law,FARMER,19,1745.0,LEGALLY SEPARATED,12.0,1955.0,6.0,1953.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,34.0,NO,6,NO,NO,YES,9.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,194.0,38.0,23.76733161784155
FEMALE,40.0,16-24,"URBAN 500,000 AND OVER",Pomorskie,VOCATIONAL/GRAMMAR,healthcare,RETIRED,22,1151.0,MARRIED,11.0,1960.0,8.0,2007.0,MIXED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,59.0,NO,15,NO,NO,NO,30.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,177.0,39.0,27.486196148605654
MALE,80.0,25-34,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,liberal arts,RETIRED,14,8928.0,WIDOWED,2.0,1983.0,3.0,1985.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,57.0,YES,60,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,SPAIN,PASSIVE,122.0,109.0,16.147481535220987
MALE,61.0,60-64,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,liberal arts,RETIRED,5,5335.0,MARRIED,6.0,1972.0,3.0,1951.0,UNHAPPY,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-7.0,YES,15,NO,NO,YES,44.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,140.0,38.0,53.4529551404227
FEMALE,70.0,65+,RURAL AREAS,Mazowieckie,SECONDARY,healthcare,FARMER,-8,941.0,MARRIED,4.0,1984.0,2.0,1963.0,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,7.0,NO,8,NO,NO,YES,-7.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,157.0,83.0,18.41930979915592
FEMALE,77.0,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,liberal arts,PUPIL OR STUDENT,19,3832.0,MARRIED,11.0,1998.0,6.0,1975.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-6.0,YES,5,NO,NO,YES,-6.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,192.0,106.0,41.53032195502125
FEMALE,71.0,16-24,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,social welfare,EMPLOYED IN PUBLIC SECTOR,24,14443.0,WIDOWED,4.0,1955.0,7.0,1971.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,10,NO,NO,YES,59.0,NO,IT DEPENDS,ITALY,PASSIVE,177.0,41.0,268.03979871253966
