sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,53.0,45-59,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,1515.0,MARRIED,4.0,1983.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,57.0,14.121203710982602
MALE,27.0,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,0.0,1053.0,SINGLE,,,,,DELIGHTED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,11.0,NO,,NO,NO,NO,,NO,,,PASSIVE,185.0,107.0,20.97330063036209
FEMALE,52.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,other,UNEMPLOYED,24.0,,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,75.0,31.74154902449886
MALE,37.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,FARMER,0.0,,MARRIED,6.0,1990.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,23.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,64.0,16.97547895622251
MALE,56.0,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,0.0,1515.0,MARRIED,2.0,1978.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,85.0,34.12428471508117
MALE,56.0,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1655.0,SINGLE,,,,,PLEASED,0.0,,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,90.0,24.000651297543712
MALE,22.0,16-24,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,6.0,2010.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",IT DEPENDS,,PASSIVE,175.0,96.0,33.99315157145256
FEMALE,30.0,25-34,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,10.0,2007.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,,NO,NO,YES,27.0,NO,,,NONE,164.0,70.0,15.719038862401703
FEMALE,61.0,60-64,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,17.0,662.0,MARRIED,12.0,1967.0,,,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,25.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,62.0,33.35182463690691
MALE,38.0,35-44,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,healthcare,SELF-EMPLOYED,0.0,5511.0,MARRIED,9.0,2004.0,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,PASSIVE,188.0,93.0,18.271869964388717
FEMALE,79.0,65+,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,social sciences,LONG-TERM SICK/DISABLED,24.0,3109.0,MARRIED,12.0,1960.0,,,MIXED,21.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,1.0,YES,20.0,NO,NO,NO,,NO,,,NONE,164.0,66.0,27.551123908573942
MALE,60.0,45-59,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,3067.0,MARRIED,6.0,1976.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,187.0,95.0,21.495826578617443
MALE,58.0,60-64,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,24.0,,MARRIED,10.0,1975.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,24.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,95.0,16.85416965098113
MALE,65.0,65+,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,not applicable,RETIRED,0.0,1447.0,DIVORCED,11.0,1962.0,8.0,1981.0,DELIGHTED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,87.0,13.349396115944945
FEMALE,79.0,65+,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,not applicable,RETIRED,0.0,902.0,MARRIED,4.0,1963.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,66.0,27.37744275325028
MALE,85.0,65+,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,2057.0,WIDOWED,1.0,1953.0,4.0,2001.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,147.0,60.0,33.37275732594842
FEMALE,56.0,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,0.0,1213.0,MARRIED,4.0,1978.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,YES,10.0,NO,NO,NO,,NO,,,NONE,157.0,73.0,22.634808407867006
FEMALE,79.0,65+,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,722.0,MARRIED,2.0,1953.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,66.0,28.387220574555293
FEMALE,51.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,production and processing,FARMER,0.0,710.0,SINGLE,,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,19.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,93.0,14.659070310917292
FEMALE,27.0,25-34,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,social sciences,FARMER,0.0,1244.0,SINGLE,,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,YES,NO,,NO,,,ACTIVE,159.0,80.0,23.850178853498786
MALE,64.0,60-64,RURAL AREAS,Wielkopolskie,SECONDARY,technical science,RETIRED,,1475.0,MARRIED,10.0,1968.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",FOREVER,SWEDEN,NONE,172.0,73.0,23.30212708031192
FEMALE,78.0,65+,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,239.0,DE FACTO SEPARATED,2.0,1956.0,7.0,1985.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,79.0,29.365901926007233
FEMALE,17.0,16-24,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,24.0,,SINGLE,,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,YES,12.0,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,NONE,173.0,50.0,12.980841011149407
MALE,77.0,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1580.0,MARRIED,3.0,1957.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,79.0,27.05554100667166
MALE,20.0,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,7.0,NO,,NO,NO,NO,,NO,,,ACTIVE,148.0,61.0,15.041151526721201
MALE,75.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1749.0,SINGLE,,,,,UNHAPPY,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,186.0,120.0,24.74929439782485
FEMALE,39.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,FARMER,0.0,,MARRIED,4.0,1993.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,20.0,NO,NO,NO,,NO,,,NONE,166.0,61.0,14.61224417033977
FEMALE,51.0,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,social sciences,FARMER,,469.0,SINGLE,,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,,NO,,NO,,,NONE,155.0,83.0,27.63908063594195
MALE,32.0,25-34,"URBAN 100,000-200,000",Lodzkie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1153.0,MARRIED,4.0,2002.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,,,NO,NO,NO,,NO,,,NONE,174.0,80.0,27.803070743574466
MALE,18.0,16-24,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,12.0,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,PASSIVE,185.0,82.0,23.331647383911424
FEMALE,68.0,65+,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0.0,1561.0,MARRIED,12.0,1972.0,,,MIXED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,2.0,YES,30.0,NO,NO,NO,,NO,,,NONE,168.0,89.0,14.071318808137702
MALE,20.0,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,NO,,NO,NO,,,NO,,,ACTIVE,165.0,51.0,34.15618212773457
FEMALE,68.0,65+,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,architecture and construction,RETIRED,0.0,1202.0,MARRIED,7.0,1967.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,92.0,31.39687675068076
FEMALE,74.0,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1783.0,MARRIED,6.0,1953.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,76.0,20.12638954184922
MALE,55.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,8.0,1978.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,55.0,15.517750300375146
FEMALE,59.0,45-59,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,biological sciences,FARMER,0.0,,MARRIED,10.0,1981.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,12.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,69.0,30.234542360513096
MALE,28.0,25-34,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,0.0,7006.0,MARRIED,4.0,2003.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,PASSIVE,174.0,83.0,33.97492260572649
MALE,28.0,25-34,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,2630.0,MARRIED,7.0,2000.0,,,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,0.0,YES,10.0,NO,NO,NO,,NO,,,ACTIVE,193.0,130.0,36.69510390847968
FEMALE,58.0,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,24.0,,MARRIED,7.0,1976.0,,,DELIGHTED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,ACTIVE,178.0,83.0,17.056883762612053
FEMALE,35.0,25-34,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,0.0,2414.0,MARRIED,1.0,2001.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9.0,NO,,NO,NO,NO,,NO,,,ACTIVE,167.0,55.0,20.285836373124607
MALE,70.0,65+,"URBAN 500,000 AND OVER",Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0.0,2268.0,MARRIED,6.0,1958.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,14.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,76.0,21.14519277509872
MALE,31.0,25-34,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,1483.0,MARRIED,4.0,2007.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,YES,NO,NO,,NO,,,NONE,181.0,101.0,23.008269649432428
FEMALE,35.0,35-44,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,2733.0,DIVORCED,12.0,2004.0,2.0,2008.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,80.0,26.489171390804103
MALE,72.0,65+,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,1653.0,MARRIED,5.0,1969.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,183.0,89.0,17.757747635789197
FEMALE,54.0,45-59,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,24.0,2813.0,MARRIED,9.0,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,YES,20.0,NO,NO,NO,,NO,,,NONE,165.0,51.0,30.726492123921318
FEMALE,69.0,65+,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,312.0,MARRIED,4.0,1965.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,152.0,55.0,18.27502023211826
MALE,18.0,16-24,"URBAN 100,000-200,000",Pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,,,NO,,,NONE,182.0,68.0,34.163242016519064
MALE,35.0,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PRIVATE SECTOR,3.0,1415.0,MARRIED,9.0,2002.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,75.0,15.66639012153403
MALE,51.0,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,pedagogics,FARMER,0.0,,MARRIED,9.0,1980.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,182.0,83.0,24.787886428798714
FEMALE,51.0,45-59,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,liberal arts,FARMER,,10295.0,MARRIED,10.0,1981.0,,,MIXED,,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,83.0,29.1971623010177
FEMALE,69.0,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,,MARRIED,12.0,1965.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,66.0,32.1779025916187
FEMALE,55.0,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,1640.0,MARRIED,10.0,1980.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,YES,20.0,NO,NO,NO,,NO,,,NONE,171.0,61.0,22.775977093668573
FEMALE,78.0,65+,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,1226.0,SINGLE,,,,,MIXED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,146.0,65.0,27.421468803532107
FEMALE,52.0,45-59,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,2278.0,MARRIED,9.0,1983.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,70.0,17.068535028593686
MALE,31.0,25-34,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PUBLIC SECTOR,0.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,21.0,NO,,NO,NO,NO,,NO,,,NONE,183.0,76.0,29.496046192956314
MALE,56.0,45-59,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,social sciences,LONG-TERM SICK/DISABLED,24.0,,MARRIED,7.0,1976.0,,,MOSTLY DISSATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,14.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,89.0,20.698415345030728
MALE,52.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,965.0,DIVORCED,4.0,1982.0,4.0,2009.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,182.0,73.0,15.950371795072693
FEMALE,60.0,60-64,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,law,LONG-TERM SICK/DISABLED,,4017.0,MARRIED,10.0,1990.0,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,YES,NO,NO,,NO,,,NONE,166.0,92.0,21.81299456982387
MALE,22.0,16-24,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,social sciences,PUPIL OR STUDENT,,902.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,6.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,177.0,80.0,29.052619281622583
MALE,35.0,35-44,"URBAN 200,000-500,000",Opolskie,SECONDARY,economy and administration,OTHER ECONOMICALLY INACTIVE,12.0,,MARRIED,10.0,1995.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,8.0,NO,NO,YES,26.0,NO,,,PASSIVE,172.0,63.0,24.07865691994443
FEMALE,62.0,60-64,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,530.0,WIDOWED,4.0,1971.0,5.0,1997.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,72.0,18.354563105542788
FEMALE,26.0,25-34,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,architecture and construction,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,8.0,2005.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,5.0,YES,15.0,NO,NO,NO,,NO,,,NONE,163.0,49.0,24.185215365819417
FEMALE,22.0,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,healthcare,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,16.0,NO,,NO,NO,,,NO,,,ACTIVE,176.0,62.0,17.057576134254898
FEMALE,60.0,45-59,RURAL AREAS,Lodzkie,SECONDARY,production and processing,RETIRED,24.0,3516.0,MARRIED,11.0,1978.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,93.0,20.751041736089697
FEMALE,35.0,25-34,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,healthcare,EMPLOYED IN PUBLIC SECTOR,0.0,1205.0,MARRIED,6.0,2003.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,55.0,31.618070474594496
FEMALE,21.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,24.0,,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,8.0,NO,,NO,NO,,,NO,,,ACTIVE,166.0,50.0,29.62228492692848
FEMALE,53.0,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,social sciences,FARMER,0.0,,MARRIED,4.0,1974.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,13.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,60.0,13.245937874534045
FEMALE,74.0,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,24.0,1246.0,WIDOWED,5.0,1956.0,11.0,1995.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,84.0,27.536619147785004
FEMALE,34.0,25-34,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PUBLIC SECTOR,0.0,494.0,MARRIED,6.0,1996.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,64.0,32.05216190409756
MALE,37.0,35-44,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,4.0,,MARRIED,8.0,2010.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,YES,10.0,NO,NO,NO,,NO,,,NONE,170.0,79.0,21.52890959662187
MALE,49.0,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,1538.0,MARRIED,9.0,1979.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,11.0,NO,,NO,NO,NO,,NO,,,NONE,189.0,81.0,30.405426644205413
FEMALE,62.0,60-64,RURAL AREAS,Pomorskie,SECONDARY,social sciences,UNEMPLOYED,,,MARRIED,12.0,1970.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,166.0,66.0,33.730089035265124
MALE,26.0,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,computer science,EMPLOYED IN PUBLIC SECTOR,8.0,2864.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,,NO,NO,YES,13.0,NO,,,NONE,193.0,90.0,31.57578895250878
MALE,47.0,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,architecture and construction,FARMER,,1297.0,MARRIED,8.0,1986.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,YES,5.0,NO,NO,NO,,NO,,,NONE,174.0,72.0,
FEMALE,61.0,60-64,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,916.0,MARRIED,2.0,1973.0,,,UNHAPPY,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,,158.0,60.0,16.054719323852783
FEMALE,31.0,25-34,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,,1183.0,MARRIED,8.0,2007.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,25.0,NO,NO,NO,,NO,,,NONE,159.0,63.0,26.484803535495608
MALE,22.0,16-24,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,DELIGHTED,3.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,24.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GREAT BRITAIN,ACTIVE,183.0,65.0,20.305614753813785
MALE,53.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,1547.0,WIDOWED,8.0,1973.0,8.0,2007.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,92.0,29.70158089036127
