age,eduspec,sex,alcabuse
55.0,other,FEMALE,NO
71.0,no specialisation,FEMALE,NO
56.0,social sciences,FEMALE,NO
57.0,no specialisation,MALE,NO
83.0,not applicable,MALE,NO
27.0,services for the population and transport services,FEMALE,NO
39.0,technical science,MALE,NO
72.0,no specialisation,FEMALE,NO
63.0,production and processing,MALE,NO
56.0,services for the population and transport services,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,social sciences,MALE,NO
61.0,no specialisation,FEMALE,NO
41.0,services for the population and transport services,MALE,NO
35.0,no specialisation,FEMALE,NO
35.0,services for the population and transport services,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
23.0,liberal arts,MALE,NO
65.0,services for the population and transport services,FEMALE,NO
23.0,technical science,MALE,NO
40.0,no specialisation,MALE,NO
55.0,social sciences,FEMALE,NO
41.0,production and processing,FEMALE,NO
37.0,technical science,MALE,NO
70.0,no specialisation,MALE,NO
71.0,healthcare,FEMALE,NO
19.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
32.0,social sciences,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
65.0,no specialisation,FEMALE,NO
41.0,technical science,FEMALE,NO
54.0,technical science,MALE,NO
67.0,no specialisation,FEMALE,NO
50.0,production and processing,MALE,NO
73.0,no specialisation,MALE,NO
66.0,no specialisation,FEMALE,NO
86.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
43.0,liberal arts,FEMALE,NO
61.0,technical science,MALE,NO
52.0,technical science,FEMALE,NO
41.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
83.0,not applicable,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,liberal arts,FEMALE,NO
63.0,production and processing,FEMALE,YES
47.0,services for the population and transport services,FEMALE,NO
59.0,pedagogics,FEMALE,NO
48.0,technical science,MALE,NO
56.0,technical science,MALE,NO
70.0,social sciences,FEMALE,NO
79.0,no specialisation,MALE,NO
23.0,technical science,MALE,NO
29.0,economy and administration,MALE,NO
39.0,services for the population and transport services,MALE,NO
93.0,no specialisation,FEMALE,NO
25.0,law,MALE,NO
42.0,technical science,MALE,NO
66.0,no specialisation,MALE,NO
46.0,production and processing,FEMALE,NO
51.0,technical science,MALE,YES
24.0,no specialisation,MALE,NO
56.0,economy and administration,FEMALE,NO
62.0,technical science,MALE,YES
83.0,no specialisation,FEMALE,NO
26.0,technical science,MALE,NO
75.0,technical science,MALE,YES
39.0,technical science,MALE,YES
18.0,no specialisation,FEMALE,NO
53.0,social sciences,FEMALE,NO
48.0,technical science,MALE,YES
37.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
78.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,services for the population and transport services,MALE,NO
26.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
38.0,no specialisation,FEMALE,NO
56.0,architecture and construction,FEMALE,NO
49.0,art,FEMALE,NO
61.0,no specialisation,FEMALE,NO
66.0,no specialisation,MALE,NO
67.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
61.0,technical science,MALE,NO
61.0,technical science,MALE,NO
54.0,economy and administration,FEMALE,NO
71.0,technical science,MALE,NO
76.0,architecture and construction,MALE,NO
62.0,no specialisation,FEMALE,NO
39.0,healthcare,FEMALE,NO
21.0,no specialisation,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,FEMALE,NO
23.0,social sciences,FEMALE,NO
32.0,services for the population and transport services,MALE,NO
54.0,technical science,MALE,NO
35.0,no specialisation,FEMALE,NO
38.0,social sciences,FEMALE,NO
60.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,NO
63.0,no specialisation,MALE,NO
81.0,no specialisation,MALE,NO
95.0,computer science,MALE,NO
26.0,no specialisation,MALE,NO
24.0,computer science,MALE,NO
72.0,technical science,MALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,FEMALE,NO
83.0,no specialisation,MALE,NO
41.0,healthcare,FEMALE,NO
27.0,social sciences,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
69.0,economy and administration,FEMALE,NO
40.0,production and processing,MALE,NO
43.0,social sciences,FEMALE,NO
42.0,social sciences,FEMALE,NO
18.0,biological sciences,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
19.0,services for the population and transport services,MALE,NO
61.0,technical science,MALE,NO
53.0,no specialisation,MALE,NO
69.0,no specialisation,MALE,NO
47.0,technical science,FEMALE,NO
30.0,social sciences,FEMALE,NO
53.0,other,MALE,NO
82.0,no specialisation,MALE,NO
71.0,technical science,MALE,NO
75.0,no specialisation,MALE,NO
30.0,biological sciences,FEMALE,NO
56.0,no specialisation,FEMALE,NO
42.0,technical science,MALE,NO
85.0,no specialisation,MALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,production and processing,MALE,NO
46.0,technical science,MALE,NO
61.0,technical science,MALE,NO
72.0,production and processing,FEMALE,NO
56.0,technical science,MALE,NO
16.0,social welfare,FEMALE,YES
43.0,no specialisation,MALE,NO
59.0,production and processing,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
44.0,technical science,MALE,NO
59.0,"agriculture, forestry, fishing",MALE,YES
42.0,social sciences,FEMALE,NO
21.0,no specialisation,MALE,NO
66.0,services for the population and transport services,MALE,NO
27.0,social sciences,FEMALE,NO
73.0,no specialisation,MALE,NO
43.0,healthcare,FEMALE,NO
75.0,no specialisation,FEMALE,NO
55.0,architecture and construction,MALE,NO
28.0,services for the population and transport services,MALE,NO
65.0,technical science,MALE,NO
58.0,social sciences,FEMALE,NO
19.0,no specialisation,MALE,NO
78.0,pedagogics,FEMALE,NO
66.0,no specialisation,FEMALE,NO
26.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
63.0,services for the population and transport services,MALE,NO
22.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,NO
78.0,services for the population and transport services,FEMALE,NO
44.0,architecture and construction,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,technical science,MALE,NO
59.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
91.0,mathematics and statistics,FEMALE,NO
38.0,technical science,MALE,NO
19.0,protection and safety,MALE,NO
76.0,no specialisation,FEMALE,NO
56.0,other,FEMALE,NO
19.0,no specialisation,FEMALE,NO
17.0,production and processing,FEMALE,NO
62.0,no specialisation,MALE,NO
49.0,liberal arts,FEMALE,YES
64.0,public health,FEMALE,YES
24.0,no specialisation,MALE,NO
58.0,social sciences,FEMALE,NO
65.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
52.0,social sciences,FEMALE,NO
67.0,no specialisation,MALE,NO
84.0,technical science,MALE,NO
24.0,social sciences,FEMALE,NO
20.0,technical science,FEMALE,NO
31.0,technical science,MALE,YES
52.0,no specialisation,MALE,NO
41.0,pedagogics,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
60.0,services for the population and transport services,FEMALE,YES
39.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
53.0,no specialisation,MALE,NO
30.0,technical science,MALE,NO
50.0,social sciences,MALE,NO
77.0,liberal arts,FEMALE,NO
46.0,pedagogics,FEMALE,NO
32.0,services for the population and transport services,FEMALE,YES
55.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
44.0,pedagogics,MALE,NO
23.0,no specialisation,FEMALE,NO
31.0,social sciences,MALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
25.0,production and processing,FEMALE,YES
37.0,social sciences,FEMALE,NO
61.0,architecture and construction,MALE,NO
87.0,healthcare,FEMALE,NO
39.0,services for the population and transport services,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
81.0,physical sciences,FEMALE,NO
43.0,technical science,MALE,YES
23.0,no specialisation,FEMALE,NO
56.0,economy and administration,FEMALE,NO
47.0,services for the population and transport services,MALE,NO
54.0,production and processing,FEMALE,NO
84.0,physical sciences,FEMALE,NO
84.0,not applicable,FEMALE,NO
53.0,technical science,MALE,YES
32.0,economy and administration,FEMALE,YES
26.0,architecture and construction,MALE,NO
87.0,healthcare,FEMALE,NO
50.0,no specialisation,FEMALE,NO
63.0,production and processing,FEMALE,NO
35.0,production and processing,FEMALE,NO
23.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
79.0,no specialisation,MALE,NO
55.0,social sciences,FEMALE,NO
77.0,healthcare,FEMALE,NO
43.0,no specialisation,FEMALE,NO
30.0,technical science,MALE,NO
69.0,law,FEMALE,NO
84.0,no specialisation,MALE,NO
73.0,production and processing,FEMALE,YES
24.0,liberal arts,FEMALE,NO
23.0,social sciences,MALE,NO
91.0,architecture and construction,MALE,NO
59.0,technical science,MALE,NO
38.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
38.0,economy and administration,MALE,NO
24.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
53.0,biological sciences,FEMALE,NO
69.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,YES
70.0,production and processing,MALE,NO
65.0,mathematics and statistics,FEMALE,YES
49.0,healthcare,FEMALE,NO
58.0,technical science,MALE,YES
34.0,no specialisation,FEMALE,NO
95.0,law,FEMALE,NO
29.0,veterinary medicine,FEMALE,NO
76.0,no specialisation,MALE,NO
42.0,economy and administration,FEMALE,NO
37.0,no specialisation,FEMALE,YES
20.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
28.0,economy and administration,FEMALE,NO
71.0,biological sciences,FEMALE,NO
17.0,biological sciences,FEMALE,NO
51.0,technical science,MALE,NO
73.0,no specialisation,MALE,NO
56.0,healthcare,FEMALE,NO
62.0,production and processing,FEMALE,NO
18.0,no specialisation,FEMALE,NO
33.0,liberal arts,FEMALE,NO
54.0,production and processing,MALE,NO
77.0,no specialisation,MALE,NO
40.0,no specialisation,FEMALE,NO
26.0,no specialisation,MALE,NO
24.0,no specialisation,MALE,NO
57.0,no specialisation,FEMALE,NO
33.0,technical science,MALE,NO
48.0,healthcare,FEMALE,NO
82.0,no specialisation,FEMALE,NO
31.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
27.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,YES
54.0,economy and administration,MALE,NO
20.0,no specialisation,MALE,NO
31.0,economy and administration,MALE,NO
64.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
64.0,no specialisation,FEMALE,NO
43.0,production and processing,MALE,NO
43.0,no specialisation,FEMALE,NO
25.0,economy and administration,FEMALE,NO
32.0,production and processing,FEMALE,NO
58.0,technical science,MALE,NO
61.0,biological sciences,FEMALE,NO
36.0,social sciences,FEMALE,NO
46.0,services for the population and transport services,FEMALE,YES
37.0,technical science,MALE,NO
41.0,computer science,MALE,NO
81.0,no specialisation,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
48.0,services for the population and transport services,FEMALE,NO
38.0,technical science,FEMALE,NO
16.0,no specialisation,FEMALE,NO
65.0,no specialisation,MALE,NO
40.0,no specialisation,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,liberal arts,FEMALE,NO
37.0,technical science,MALE,NO
28.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
53.0,technical science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,YES
50.0,healthcare,FEMALE,NO
33.0,technical science,MALE,NO
47.0,technical science,MALE,NO
87.0,no specialisation,FEMALE,NO
38.0,services for the population and transport services,FEMALE,YES
40.0,no specialisation,FEMALE,NO
26.0,economy and administration,FEMALE,NO
57.0,no specialisation,FEMALE,YES
50.0,not applicable,FEMALE,NO
48.0,economy and administration,MALE,NO
30.0,technical science,FEMALE,NO
41.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
73.0,production and processing,FEMALE,NO
44.0,social sciences,MALE,NO
66.0,no specialisation,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,YES
22.0,social sciences,FEMALE,YES
62.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,public health,FEMALE,NO
24.0,liberal arts,FEMALE,NO
29.0,economy and administration,MALE,NO
23.0,technical science,MALE,NO
94.0,veterinary medicine,FEMALE,NO
86.0,no specialisation,FEMALE,NO
76.0,no specialisation,MALE,NO
30.0,healthcare,FEMALE,NO
21.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
22.0,services for the population and transport services,MALE,NO
40.0,technical science,MALE,NO
57.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
27.0,technical science,MALE,YES
47.0,no specialisation,MALE,NO
61.0,services for the population and transport services,FEMALE,YES
57.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
50.0,technical science,MALE,NO
65.0,no specialisation,FEMALE,NO
64.0,economy and administration,FEMALE,NO
27.0,no specialisation,FEMALE,NO
44.0,no specialisation,MALE,NO
53.0,social sciences,FEMALE,NO
67.0,technical science,MALE,NO
52.0,technical science,MALE,NO
54.0,technical science,MALE,NO
60.0,no specialisation,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,MALE,NO
45.0,architecture and construction,MALE,NO
21.0,no specialisation,FEMALE,YES
61.0,services for the population and transport services,FEMALE,NO
49.0,no specialisation,FEMALE,NO
59.0,technical science,FEMALE,NO
25.0,social sciences,FEMALE,NO
48.0,liberal arts,FEMALE,NO
19.0,no specialisation,FEMALE,NO
24.0,technical science,MALE,NO
68.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
20.0,social sciences,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,architecture and construction,MALE,NO
48.0,pedagogics,FEMALE,NO
70.0,no specialisation,MALE,NO
37.0,production and processing,MALE,NO
64.0,no specialisation,MALE,NO
64.0,technical science,FEMALE,NO
49.0,social sciences,FEMALE,NO
93.0,architecture and construction,FEMALE,NO
27.0,social sciences,FEMALE,NO
24.0,technical science,MALE,NO
27.0,technical science,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
55.0,economy and administration,FEMALE,NO
78.0,pedagogics,FEMALE,NO
81.0,no specialisation,MALE,NO
28.0,technical science,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
35.0,production and processing,MALE,NO
21.0,services for the population and transport services,MALE,NO
64.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
75.0,technical science,MALE,NO
69.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,no specialisation,FEMALE,NO
22.0,social sciences,FEMALE,NO
74.0,production and processing,FEMALE,YES
52.0,technical science,MALE,NO
27.0,economy and administration,FEMALE,NO
21.0,technical science,MALE,NO
69.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
44.0,economy and administration,FEMALE,NO
57.0,no specialisation,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
77.0,economy and administration,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,technical science,FEMALE,NO
56.0,production and processing,FEMALE,NO
58.0,journalism and information,FEMALE,NO
22.0,social sciences,FEMALE,NO
75.0,technical science,MALE,NO
79.0,technical science,MALE,NO
46.0,technical science,MALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
82.0,physical sciences,FEMALE,NO
39.0,no specialisation,MALE,NO
36.0,pedagogics,FEMALE,NO
22.0,no specialisation,FEMALE,NO
42.0,healthcare,FEMALE,NO
48.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
43.0,technical science,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,no specialisation,MALE,NO
59.0,technical science,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
44.0,technical science,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
36.0,social sciences,FEMALE,NO
56.0,no specialisation,MALE,NO
29.0,mathematics and statistics,FEMALE,NO
88.0,social welfare,FEMALE,NO
78.0,pedagogics,FEMALE,NO
54.0,economy and administration,MALE,NO
37.0,social sciences,FEMALE,NO
54.0,technical science,MALE,NO
65.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,YES
55.0,architecture and construction,FEMALE,NO
87.0,services for the population and transport services,MALE,NO
25.0,technical science,MALE,NO
61.0,economy and administration,FEMALE,NO
81.0,no specialisation,FEMALE,NO
97.0,computer science,MALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
39.0,technical science,MALE,NO
53.0,no specialisation,FEMALE,NO
69.0,technical science,MALE,NO
29.0,economy and administration,FEMALE,NO
17.0,no specialisation,FEMALE,YES
24.0,technical science,MALE,NO
74.0,no specialisation,MALE,NO
75.0,production and processing,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,economy and administration,FEMALE,YES
49.0,"agriculture, forestry, fishing",MALE,NO
50.0,technical science,FEMALE,NO
33.0,economy and administration,MALE,NO
33.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
36.0,social sciences,FEMALE,NO
68.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
34.0,biological sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
84.0,no specialisation,MALE,NO
64.0,technical science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
74.0,not applicable,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,YES
19.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
44.0,no specialisation,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
60.0,no specialisation,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,social sciences,FEMALE,NO
54.0,other,FEMALE,NO
26.0,architecture and construction,MALE,NO
19.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
75.0,technical science,MALE,NO
82.0,no specialisation,MALE,NO
51.0,technical science,FEMALE,YES
61.0,not applicable,FEMALE,NO
50.0,no specialisation,MALE,NO
46.0,social welfare,FEMALE,YES
49.0,services for the population and transport services,FEMALE,NO
16.0,no specialisation,FEMALE,NO
64.0,production and processing,FEMALE,NO
54.0,social sciences,FEMALE,NO
41.0,technical science,MALE,NO
32.0,technical science,FEMALE,NO
38.0,healthcare,FEMALE,NO
22.0,technical science,MALE,YES
59.0,"agriculture, forestry, fishing",MALE,NO
49.0,liberal arts,FEMALE,NO
39.0,production and processing,MALE,NO
56.0,economy and administration,FEMALE,NO
58.0,production and processing,MALE,NO
76.0,no specialisation,MALE,NO
84.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
35.0,architecture and construction,FEMALE,NO
58.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
54.0,production and processing,MALE,NO
75.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
33.0,no specialisation,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
42.0,production and processing,FEMALE,NO
33.0,technical science,MALE,NO
44.0,technical science,MALE,NO
86.0,healthcare,FEMALE,YES
24.0,armed forces and country protection,MALE,NO
62.0,social welfare,FEMALE,YES
47.0,technical science,MALE,NO
49.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
55.0,architecture and construction,MALE,NO
18.0,no specialisation,MALE,NO
69.0,healthcare,FEMALE,NO
50.0,production and processing,FEMALE,NO
41.0,liberal arts,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
26.0,no specialisation,FEMALE,NO
46.0,services for the population and transport services,MALE,NO
64.0,pedagogics,FEMALE,NO
79.0,no specialisation,FEMALE,NO
41.0,technical science,FEMALE,NO
75.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
50.0,other,FEMALE,NO
80.0,no specialisation,FEMALE,NO
43.0,no specialisation,FEMALE,NO
30.0,healthcare,FEMALE,NO
82.0,no specialisation,MALE,NO
82.0,no specialisation,MALE,YES
58.0,no specialisation,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
54.0,technical science,MALE,NO
35.0,social sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
49.0,production and processing,FEMALE,NO
64.0,services for the population and transport services,MALE,NO
80.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
25.0,economy and administration,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
49.0,technical science,MALE,NO
82.0,no specialisation,FEMALE,YES
33.0,social sciences,FEMALE,NO
27.0,production and processing,FEMALE,NO
34.0,social sciences,FEMALE,NO
45.0,no specialisation,FEMALE,NO
65.0,social sciences,FEMALE,NO
23.0,no specialisation,FEMALE,NO
44.0,art,FEMALE,NO
75.0,not applicable,FEMALE,NO
16.0,no specialisation,MALE,NO
75.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
66.0,no specialisation,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
38.0,technical science,MALE,NO
59.0,social sciences,FEMALE,NO
41.0,liberal arts,FEMALE,NO
62.0,technical science,MALE,NO
72.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
28.0,architecture and construction,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
65.0,services for the population and transport services,MALE,NO
83.0,technical science,MALE,NO
27.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
55.0,social sciences,FEMALE,NO
22.0,services for the population and transport services,MALE,NO
25.0,technical science,FEMALE,NO
31.0,social sciences,FEMALE,NO
72.0,no specialisation,FEMALE,NO
24.0,social sciences,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
66.0,no specialisation,MALE,NO
33.0,architecture and construction,MALE,NO
66.0,no specialisation,FEMALE,NO
23.0,social sciences,FEMALE,NO
67.0,no specialisation,MALE,NO
81.0,technical science,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,MALE,NO
64.0,pedagogics,FEMALE,NO
35.0,production and processing,MALE,NO
57.0,technical science,FEMALE,NO
49.0,healthcare,FEMALE,NO
71.0,no specialisation,MALE,NO
61.0,services for the population and transport services,MALE,NO
19.0,no specialisation,FEMALE,NO
25.0,technical science,MALE,NO
72.0,no specialisation,FEMALE,NO
72.0,law,FEMALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,production and processing,MALE,NO
80.0,technical science,MALE,NO
27.0,no specialisation,MALE,NO
55.0,technical science,MALE,NO
50.0,social sciences,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
61.0,pedagogics,FEMALE,NO
45.0,pedagogics,MALE,NO
72.0,liberal arts,FEMALE,NO
21.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,healthcare,FEMALE,NO
19.0,healthcare,FEMALE,NO
20.0,no specialisation,FEMALE,NO
79.0,social sciences,FEMALE,NO
20.0,technical science,MALE,NO
75.0,healthcare,FEMALE,NO
56.0,social sciences,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
38.0,technical science,MALE,NO
49.0,technical science,MALE,YES
46.0,economy and administration,FEMALE,NO
34.0,architecture and construction,MALE,NO
32.0,social sciences,FEMALE,NO
49.0,healthcare,FEMALE,NO
52.0,liberal arts,MALE,NO
74.0,technical science,MALE,YES
20.0,technical science,MALE,NO
51.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
25.0,technical science,MALE,NO
25.0,production and processing,FEMALE,NO
30.0,pedagogics,FEMALE,NO
96.0,pedagogics,FEMALE,NO
72.0,no specialisation,MALE,YES
63.0,production and processing,MALE,NO
63.0,no specialisation,FEMALE,NO
67.0,law,FEMALE,NO
91.0,no specialisation,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
41.0,production and processing,FEMALE,NO
46.0,technical science,MALE,NO
27.0,production and processing,MALE,NO
47.0,economy and administration,FEMALE,NO
45.0,healthcare,FEMALE,NO
33.0,biological sciences,FEMALE,NO
43.0,liberal arts,MALE,NO
64.0,production and processing,FEMALE,NO
29.0,technical science,MALE,NO
61.0,technical science,FEMALE,NO
65.0,no specialisation,FEMALE,NO
55.0,other,MALE,NO
87.0,social welfare,MALE,NO
67.0,no specialisation,MALE,NO
26.0,production and processing,FEMALE,NO
23.0,lack of data,MALE,YES
40.0,no specialisation,FEMALE,NO
82.0,lack of data,MALE,YES
19.0,no specialisation,FEMALE,NO
33.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
26.0,no specialisation,MALE,NO
30.0,economy and administration,FEMALE,NO
19.0,no specialisation,MALE,NO
53.0,no specialisation,MALE,NO
27.0,services for the population and transport services,MALE,NO
56.0,services for the population and transport services,FEMALE,NO
32.0,pedagogics,FEMALE,NO
63.0,biological sciences,FEMALE,NO
32.0,pedagogics,FEMALE,NO
53.0,architecture and construction,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
57.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
35.0,production and processing,MALE,NO
43.0,technical science,FEMALE,YES
47.0,services for the population and transport services,FEMALE,NO
23.0,social sciences,FEMALE,NO
64.0,technical science,MALE,NO
64.0,production and processing,FEMALE,NO
46.0,pedagogics,FEMALE,NO
70.0,production and processing,MALE,NO
31.0,technical science,MALE,NO
67.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
22.0,protection and safety,MALE,NO
50.0,no specialisation,FEMALE,YES
58.0,"agriculture, forestry, fishing",FEMALE,YES
57.0,no specialisation,MALE,NO
23.0,services for the population and transport services,MALE,NO
43.0,pedagogics,FEMALE,NO
20.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
43.0,economy and administration,FEMALE,NO
41.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
68.0,not applicable,FEMALE,NO
68.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
50.0,social sciences,FEMALE,NO
25.0,architecture and construction,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,no specialisation,FEMALE,NO
74.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
70.0,lack of data,MALE,NO
56.0,technical science,MALE,YES
58.0,journalism and information,FEMALE,NO
22.0,no specialisation,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
74.0,no specialisation,MALE,NO
54.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
33.0,social sciences,FEMALE,NO
39.0,technical science,MALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
40.0,healthcare,FEMALE,NO
62.0,technical science,MALE,YES
25.0,production and processing,MALE,NO
50.0,not applicable,FEMALE,NO
47.0,social welfare,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,technical science,MALE,NO
40.0,technical science,MALE,YES
58.0,social sciences,FEMALE,NO
56.0,healthcare,FEMALE,NO
21.0,no specialisation,FEMALE,NO
60.0,technical science,FEMALE,NO
