sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,38.0,35-44,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PRIVATE SECTOR,,11800.0,MARRIED,4.0,1977.0,8.0,1951.0,MIXED,15.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,YES,6.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,164.0,148.0,29.808414780530732
MALE,82.0,,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,public health,EMPLOYED IN PRIVATE SECTOR,9.0,3580.0,SINGLE,2.0,1983.0,6.0,1952.0,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,10.0,NO,2.0,NO,YES,NO,,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,FRANCE,NONE,119.0,52.0,120.98959050001974
FEMALE,27.0,65+,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,1.0,1320.0,LEGALLY SEPARATED,,1988.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,14.0,NO,13.0,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,169.0,93.0,326.57725823490546
MALE,63.0,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,23.0,1192.0,LEGALLY SEPARATED,,1941.0,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,YES,90.0,NO,8.0,NO,NO,NO,44.0,NO,,,NONE,157.0,137.0,16.14543858493457
FEMALE,52.0,35-44,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,1.0,2651.0,WIDOWED,9.0,,,1975.0,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,0.0,YES,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,169.0,64.0,20.339031924121905
FEMALE,17.0,16-24,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,no specialisation,,0.0,,MARRIED,,2008.0,,,DELIGHTED,20.0,ONE CAN`T BE TOO CAREFUL,YES,,,31.0,NO,2.0,YES,YES,NO,23.0,NO,,BELGIUM,PASSIVE,129.0,,13.271022599140178
MALE,39.0,,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,3955.0,DE FACTO SEPARATED,,1984.0,,2003.0,MOSTLY SATISFIED,3.0,,YES,NO,YES,23.0,NO,22.0,NO,,NO,8.0,NO,MORE THAN 2 YEARS,,PASSIVE,169.0,82.0,148.8590144103474
MALE,53.0,25-34,"URBAN BELOW 20,000",Wielkopolskie,,no specialisation,UNEMPLOYED,1.0,1745.0,DIVORCED,11.0,,2.0,1958.0,DELIGHTED,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,89.0,NO,,YES,NO,NO,3.0,NO,MORE THAN 2 YEARS,,NONE,156.0,130.0,341.58087071453474
MALE,54.0,60-64,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,7.0,3579.0,SINGLE,1.0,,,1953.0,,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,12.0,YES,17.0,NO,NO,,52.0,NO,,,ACTIVE,191.0,96.0,307.93055615241923
MALE,39.0,45-59,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,,UNEMPLOYED,3.0,723.0,MARRIED,5.0,,,2005.0,MOSTLY DISSATISFIED,9.0,,YES,YES,YES,10.0,YES,25.0,NO,YES,NO,,,,,NONE,149.0,43.0,20.034929056214672
FEMALE,34.0,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,protection and safety,EMPLOYED IN PRIVATE SECTOR,12.0,4475.0,DIVORCED,,2009.0,,1992.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,5.0,NO,17.0,NO,NO,NO,31.0,,LESS THAN 1 TO 2 YEARS,,NONE,131.0,127.0,359.10236854781783
FEMALE,41.0,,RURAL AREAS,Wielkopolskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,48.0,9257.0,,1.0,,,2009.0,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,15.0,NO,13.0,NO,NO,NO,,NO,,,NONE,147.0,49.0,20.35030928646028
FEMALE,58.0,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,,WIDOWED,12.0,1986.0,,1991.0,MOSTLY DISSATISFIED,9.0,,YES,,NO,93.0,NO,22.0,NO,NO,NO,53.0,NO,IT DEPENDS,,NONE,147.0,51.0,252.05795972450974
FEMALE,54.0,35-44,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,computer science,UNEMPLOYED,8.0,1780.0,MARRIED,4.0,1972.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,,,NO,32.0,NO,5.0,NO,,NO,40.0,NO,,,NONE,165.0,102.0,24.627471007570158
FEMALE,61.0,,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,SELF-EMPLOYED,11.0,,SINGLE,,,,,DELIGHTED,9.0,IT`S DIFFICULT TO TELL,YES,NO,NO,1.0,NO,10.0,NO,YES,NO,,NO,,,NONE,175.0,71.0,29.11817808369861
FEMALE,73.0,,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,social welfare,PUPIL OR STUDENT,0.0,15372.0,SINGLE,,1968.0,,2009.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,14.0,NO,30.0,NO,NO,NO,49.0,"YES, TO NON-EU COUNTRY",,,NONE,199.0,98.0,300.0695228797489
MALE,64.0,45-59,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,,RETIRED,13.0,4656.0,SINGLE,4.0,1982.0,12.0,1984.0,,5.0,,NO OPINION,NO,NO,6.0,NO,12.0,NO,YES,NO,3.0,,,,NONE,171.0,141.0,19.367776254458708
FEMALE,71.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,349.0,MARRIED,7.0,1953.0,,1965.0,UNHAPPY,3.0,,YES,NO,NO,8.0,YES,,NO,NO,NO,12.0,NO,,,NONE,140.0,100.0,26.213710205719742
MALE,35.0,65+,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,architecture and construction,UNEMPLOYED,13.0,1482.0,WIDOWED,,2009.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,58.0,NO,,NO,NO,NO,47.0,NO,IT DEPENDS,,PASSIVE,129.0,112.0,314.8259285989969
FEMALE,94.0,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,computer science,UNEMPLOYED,19.0,,LEGALLY SEPARATED,10.0,1998.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,26.0,YES,,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,153.0,66.0,160.96744097510344
FEMALE,61.0,60-64,"URBAN 100,000-200,000",Slaskie,SECONDARY,technical science,PUPIL OR STUDENT,29.0,1371.0,WIDOWED,,2001.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10.0,NO,,NO,YES,NO,49.0,NO,,,ACTIVE,192.0,106.0,29.863422276877486
MALE,34.0,65+,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,3.0,1449.0,DIVORCED,11.0,,10.0,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,82.0,YES,,NO,NO,YES,49.0,NO,LESS THAN 1 YEAR,,PASSIVE,164.0,78.0,109.78777283367191
MALE,87.0,25-34,RURAL AREAS,Warminsko-mazurskie,,architecture and construction,RETIRED,2.0,338.0,SINGLE,12.0,,12.0,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,76.0,NO,35.0,NO,NO,NO,28.0,NO,IT DEPENDS,,NONE,178.0,87.0,417.0412363912598
FEMALE,49.0,16-24,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",UNEMPLOYED,48.0,1225.0,SINGLE,1.0,1980.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,16.0,NO,NO,NO,,NO,IT DEPENDS,OTHER COUNTRIES,NONE,168.0,68.0,28.229023023847876
FEMALE,89.0,35-44,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,veterinary medicine,RETIRED,21.0,15881.0,WIDOWED,12.0,,,1954.0,PLEASED,20.0,IT`S DIFFICULT TO TELL,NO,YES,,2.0,NO,13.0,NO,,NO,,,,,PASSIVE,179.0,94.0,32.28325355781431
FEMALE,68.0,60-64,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,no specialisation,FARMER,24.0,3433.0,WIDOWED,9.0,1977.0,,1954.0,,4.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,0.0,,14.0,NO,NO,NO,30.0,NO,,,NONE,147.0,68.0,18.723069763346473
MALE,24.0,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,"agriculture, forestry, fishing",UNEMPLOYED,29.0,12879.0,WIDOWED,5.0,1971.0,,1955.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,YES,21.0,NO,YES,YES,,"YES, TO NON-EU COUNTRY",IT DEPENDS,,PASSIVE,192.0,99.0,408.78037782571397
FEMALE,37.0,25-34,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,27.0,,MARRIED,,1974.0,,1994.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,4.0,NO,3.0,NO,NO,,,NO,,,ACTIVE,165.0,56.0,20.190053413999113
MALE,55.0,16-24,"URBAN 100,000-200,000",Opolskie,,"agriculture, forestry, fishing",,0.0,737.0,DE FACTO SEPARATED,10.0,2004.0,9.0,,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,92.0,NO,30.0,YES,NO,NO,23.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,PASSIVE,143.0,80.0,354.6330791846729
FEMALE,48.0,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,protection and safety,EMPLOYED IN PUBLIC SECTOR,20.0,8736.0,SINGLE,2.0,1978.0,1.0,1973.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,,,NO,NO,,,,,,PASSIVE,169.0,61.0,31.67537867121213
MALE,58.0,16-24,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,,EMPLOYED IN PRIVATE SECTOR,29.0,,MARRIED,,,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,YES,NO,NO,13.0,,,NETHERLANDS,PASSIVE,161.0,81.0,18.751382253974754
MALE,56.0,65+,RURAL AREAS,Opolskie,SECONDARY,journalism and information,EMPLOYED IN PUBLIC SECTOR,5.0,1038.0,WIDOWED,11.0,,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,21.0,NO,,NO,36.0,NO,,,NONE,150.0,86.0,18.410126586961596
FEMALE,85.0,45-59,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,liberal arts,RETIRED,12.0,,MARRIED,6.0,,12.0,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,YES,24.0,NO,NO,NO,22.0,NO,,OTHER EU COUNTRIES,NONE,163.0,79.0,23.426620978037842
MALE,60.0,,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,social welfare,EMPLOYED IN PRIVATE SECTOR,20.0,15854.0,MARRIED,6.0,2003.0,9.0,1974.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,45.0,YES,20.0,NO,NO,NO,25.0,"YES, TO NON-EU COUNTRY",,,NONE,159.0,75.0,30.44035301591658
FEMALE,61.0,35-44,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,24.0,2668.0,MARRIED,11.0,1983.0,3.0,,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,0.0,NO,,NO,YES,YES,,NO,LESS THAN 1 YEAR,,PASSIVE,178.0,85.0,327.5875704164326
FEMALE,17.0,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,services for the population and transport services,PUPIL OR STUDENT,,730.0,LEGALLY SEPARATED,5.0,,8.0,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,23.0,YES,,NO,,,5.0,NO,IT DEPENDS,,NONE,174.0,,22.947196510542426
MALE,86.0,,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,14.0,3033.0,WIDOWED,,1997.0,,,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,7.0,YES,,NO,NO,NO,,NO,,,NONE,151.0,73.0,23.49942311471007
MALE,81.0,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,public health,LONG-TERM SICK/DISABLED,29.0,13187.0,DE FACTO SEPARATED,7.0,1971.0,,1996.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,23.0,YES,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",FOREVER,,PASSIVE,128.0,105.0,332.90410994355915
MALE,51.0,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,23.0,4387.0,MARRIED,6.0,,,1980.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,,,YES,36.0,NO,30.0,NO,NO,NO,58.0,NO,,,NONE,169.0,91.0,13.263379512866562
MALE,37.0,60-64,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,27.0,1587.0,DE FACTO SEPARATED,,1943.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,22.0,NO,50.0,NO,NO,NO,44.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,,193.0,128.0,234.87968017807592
MALE,52.0,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,journalism and information,UNEMPLOYED,,12991.0,WIDOWED,1.0,1987.0,12.0,1995.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,13.0,NO,5.0,NO,NO,NO,,,LESS THAN 1 YEAR,,PASSIVE,149.0,43.0,40.974027165190314
FEMALE,64.0,45-59,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,healthcare,PUPIL OR STUDENT,,4541.0,SINGLE,1.0,2001.0,3.0,1986.0,,21.0,,YES,YES,YES,53.0,NO,,NO,NO,NO,2.0,,,,NONE,163.0,58.0,19.18522145716166
FEMALE,20.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,healthcare,,12.0,12174.0,MARRIED,11.0,,,1984.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,24.0,,NO,NO,,,,SWEDEN,PASSIVE,164.0,90.0,20.32816325057958
MALE,92.0,65+,"URBAN 20,000-100,000",Opolskie,PRIMARY/NO EDUCATION,technical science,FARMER,0.0,1636.0,DIVORCED,3.0,,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,51.0,YES,2.0,NO,YES,,11.0,NO,LESS THAN 1 YEAR,,NONE,165.0,93.0,420.63353678334306
FEMALE,69.0,,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,FARMER,6.0,12105.0,SINGLE,3.0,1974.0,3.0,1981.0,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,YES,25.0,,NO,YES,23.0,"YES, TO NON-EU COUNTRY",FOREVER,SWEDEN,NONE,152.0,72.0,115.40631289822171
MALE,26.0,25-34,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,production and processing,RETIRED,19.0,845.0,MARRIED,6.0,1985.0,10.0,,MOSTLY SATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,49.0,NO,9.0,NO,NO,NO,33.0,NO,,,NONE,169.0,55.0,34.37866566286178
MALE,57.0,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,economy and administration,PUPIL OR STUDENT,0.0,1608.0,DIVORCED,6.0,,9.0,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,,,NO,34.0,NO,21.0,NO,NO,NO,46.0,NO,LESS THAN 1 YEAR,,NONE,176.0,,17.31526608393997
FEMALE,29.0,35-44,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,journalism and information,EMPLOYED IN PUBLIC SECTOR,8.0,2459.0,MARRIED,7.0,1969.0,1.0,1964.0,DELIGHTED,2.0,,NO,YES,YES,1.0,YES,,NO,YES,NO,49.0,NO,,,PASSIVE,180.0,96.0,23.75065414812437
MALE,18.0,45-59,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,,PUPIL OR STUDENT,13.0,,WIDOWED,3.0,,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,53.0,YES,35.0,NO,NO,YES,16.0,,LESS THAN 1 YEAR,,NONE,157.0,131.0,335.27420753088904
MALE,20.0,35-44,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,social sciences,PUPIL OR STUDENT,12.0,11803.0,MARRIED,7.0,1962.0,,1965.0,MOSTLY SATISFIED,9.0,,YES,NO,NO,4.0,NO,24.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,176.0,79.0,19.157251076482723
MALE,62.0,16-24,"URBAN 100,000-200,000",Slaskie,SECONDARY,production and processing,SELF-EMPLOYED,1.0,851.0,MARRIED,4.0,1971.0,,1965.0,DELIGHTED,15.0,IT`S DIFFICULT TO TELL,NO,YES,NO,1.0,NO,7.0,NO,NO,NO,49.0,NO,,,NONE,183.0,90.0,34.47094275941194
MALE,62.0,16-24,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,SECONDARY,public health,RETIRED,19.0,7267.0,SINGLE,2.0,,,,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,,YES,3.0,NO,YES,,44.0,,,,NONE,148.0,47.0,20.39898957397627
MALE,35.0,16-24,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,16.0,,MARRIED,8.0,1939.0,,1994.0,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,78.0,YES,22.0,NO,NO,NO,50.0,NO,,,NONE,186.0,114.0,29.67145098679501
FEMALE,28.0,60-64,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,1.0,3568.0,WIDOWED,7.0,1980.0,,1979.0,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,25.0,NO,,,NONE,136.0,103.0,26.43200726525839
FEMALE,16.0,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,7.0,2110.0,WIDOWED,9.0,1969.0,12.0,1958.0,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,NO,NO,6.0,NO,,NO,,NO,,"YES, TO NON-EU COUNTRY",,,NONE,179.0,,27.87135615718938
FEMALE,20.0,35-44,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,architecture and construction,EMPLOYED IN PUBLIC SECTOR,,15655.0,MARRIED,,2000.0,1.0,2005.0,UNHAPPY,9.0,,YES,NO,,24.0,NO,15.0,NO,NO,NO,23.0,"YES, TO NON-EU COUNTRY",,,NONE,173.0,,19.52002998137115
MALE,92.0,65+,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,economy and administration,FARMER,26.0,123.0,DIVORCED,1.0,1977.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,15.0,NO,,NO,NO,NO,29.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,,NONE,195.0,91.0,400.7033797140946
FEMALE,32.0,35-44,RURAL AREAS,Opolskie,,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,9536.0,WIDOWED,7.0,1976.0,,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,90.0,YES,1.0,NO,NO,NO,22.0,,,,NONE,201.0,54.0,27.55253546139255
FEMALE,59.0,35-44,"URBAN 100,000-200,000",Slaskie,,public health,PUPIL OR STUDENT,26.0,11340.0,DIVORCED,,2008.0,4.0,1953.0,,2.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,27.0,YES,15.0,NO,YES,NO,51.0,,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,PASSIVE,162.0,80.0,337.60513466051117
FEMALE,61.0,,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,27.0,3389.0,MARRIED,,1983.0,,2004.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,15.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,89.0,23.518203290964227
MALE,96.0,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,5.0,1750.0,WIDOWED,,1980.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,,2.0,YES,,,NO,,42.0,NO,IT DEPENDS,GERMANY,NONE,172.0,131.0,37.49861188728211
FEMALE,94.0,45-59,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,architecture and construction,RETIRED,,812.0,DE FACTO SEPARATED,,1985.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,YES,21.0,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,ACTIVE,160.0,72.0,410.7395007713733
MALE,44.0,45-59,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,272.0,DIVORCED,11.0,1979.0,,1968.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,,NO,NO,NO,38.0,NO,MORE THAN 2 YEARS,,NONE,191.0,129.0,19.487993409559184
FEMALE,48.0,45-59,"URBAN BELOW 20,000",Slaskie,,technical science,PUPIL OR STUDENT,24.0,10929.0,LEGALLY SEPARATED,,1967.0,7.0,1994.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,YES,91.0,NO,16.0,NO,,NO,15.0,NO,LESS THAN 1 TO 2 YEARS,,NONE,164.0,58.0,352.90044017619914
MALE,56.0,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,,1610.0,MARRIED,12.0,,,2006.0,MOSTLY DISSATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,53.0,NO,22.0,NO,NO,,11.0,NO,,,NONE,156.0,132.0,24.48024575804626
FEMALE,47.0,65+,"URBAN 100,000-200,000",Podlaskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,,2241.0,MARRIED,1.0,1953.0,,1958.0,DELIGHTED,12.0,IT`S DIFFICULT TO TELL,,NO,NO,6.0,NO,29.0,NO,NO,NO,33.0,NO,,,NONE,139.0,105.0,13.603312744791621
FEMALE,74.0,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,healthcare,RETIRED,1.0,1440.0,MARRIED,9.0,1968.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,6.0,YES,18.0,NO,YES,NO,8.0,NO,LESS THAN 1 YEAR,,NONE,180.0,79.0,20.152823395268545
FEMALE,48.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,2339.0,SINGLE,1.0,,,1958.0,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,NO,YES,YES,4.0,NO,1.0,NO,NO,NO,52.0,NO,,,NONE,190.0,47.0,13.868089221413054
MALE,52.0,60-64,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,48.0,960.0,DIVORCED,,1984.0,9.0,1994.0,TERRIBLE,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,8.0,NO,15.0,NO,NO,,,NO,MORE THAN 2 YEARS,,NONE,168.0,69.0,351.62207720183386
FEMALE,79.0,25-34,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,13.0,621.0,SINGLE,,1954.0,3.0,1967.0,MOSTLY SATISFIED,0.0,,NO,NO OPINION,NO,76.0,NO,4.0,NO,NO,,49.0,NO,,,NONE,162.0,43.0,34.43248257291882
MALE,57.0,45-59,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,5.0,1226.0,SINGLE,9.0,1983.0,,,MIXED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,YES,1.0,NO,NO,NO,,NO,,,NONE,117.0,123.0,34.1649508099782
FEMALE,69.0,60-64,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,public health,OTHER ECONOMICALLY INACTIVE,12.0,3055.0,MARRIED,12.0,1982.0,,1975.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,7.0,NO,6.0,NO,YES,NO,,,,,PASSIVE,160.0,,28.0015574882594
MALE,59.0,60-64,RURAL AREAS,Malopolskie,SECONDARY,journalism and information,LONG-TERM SICK/DISABLED,,7773.0,,4.0,1994.0,,1987.0,PLEASED,18.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,2.0,NO,17.0,NO,NO,NO,,NO,,,NONE,170.0,62.0,17.200478590503284
FEMALE,18.0,45-59,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,,,SINGLE,,,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,59.0,NO,9.0,NO,NO,NO,41.0,NO,,FRANCE,PASSIVE,139.0,74.0,31.18174936482542
