age,eduspec,sex,alcabuse
39.0,services for the population and transport services,MALE,YES
29.0,economy and administration,MALE,
32.0,mathematics and statistics,MALE,
57.0,production and processing,MALE,NO
66.0,law,FEMALE,NO
55.0,protection and safety,FEMALE,YES
94.0,social sciences,MALE,NO
39.0,services for the population and transport services,MALE,
76.0,lack of data,MALE,
88.0,social welfare,MALE,NO
58.0,social sciences,FEMALE,NO
51.0,technical science,FEMALE,NO
65.0,pedagogics,FEMALE,NO
52.0,economy and administration,MALE,
58.0,technical science,MALE,NO
51.0,physical sciences,FEMALE,NO
49.0,art,MALE,
71.0,services for the population and transport services,FEMALE,NO
21.0,,FEMALE,NO
30.0,other,FEMALE,
87.0,economy and administration,FEMALE,NO
75.0,computer science,MALE,
40.0,services for the population and transport services,FEMALE,NO
46.0,not applicable,MALE,YES
89.0,protection and safety,MALE,YES
80.0,biological sciences,FEMALE,
64.0,public health,MALE,YES
36.0,social welfare,MALE,NO
18.0,veterinary medicine,FEMALE,YES
50.0,economy and administration,MALE,NO
67.0,mathematics and statistics,FEMALE,YES
80.0,architecture and construction,FEMALE,NO
88.0,technical science,MALE,NO
16.0,pedagogics,FEMALE,NO
37.0,social sciences,MALE,NO
44.0,lack of data,MALE,
35.0,pedagogics,MALE,
80.0,social sciences,MALE,NO
74.0,public health,MALE,YES
57.0,not applicable,FEMALE,NO
93.0,biological sciences,MALE,
32.0,,FEMALE,
89.0,not applicable,FEMALE,NO
27.0,liberal arts,MALE,
30.0,computer science,MALE,
70.0,liberal arts,FEMALE,
26.0,pedagogics,MALE,
57.0,production and processing,MALE,NO
52.0,economy and administration,MALE,
75.0,no specialisation,MALE,NO
89.0,architecture and construction,MALE,
74.0,,FEMALE,NO
84.0,production and processing,MALE,NO
17.0,mathematics and statistics,MALE,
43.0,lack of data,MALE,
60.0,healthcare,FEMALE,NO
49.0,public health,MALE,YES
36.0,no specialisation,MALE,NO
40.0,physical sciences,MALE,YES
96.0,journalism and information,MALE,
42.0,lack of data,MALE,
45.0,law,FEMALE,NO
17.0,social sciences,MALE,NO
83.0,lack of data,MALE,
29.0,no specialisation,MALE,NO
36.0,not applicable,MALE,YES
37.0,architecture and construction,FEMALE,NO
86.0,economy and administration,MALE,
34.0,production and processing,FEMALE,NO
78.0,healthcare,FEMALE,YES
80.0,no specialisation,MALE,NO
90.0,computer science,FEMALE,YES
24.0,technical science,FEMALE,NO
33.0,production and processing,FEMALE,NO
75.0,computer science,FEMALE,YES
34.0,mathematics and statistics,FEMALE,YES
37.0,technical science,MALE,YES
32.0,public health,MALE,YES
30.0,,FEMALE,NO
54.0,computer science,MALE,NO
27.0,economy and administration,MALE,NO
40.0,environmental protection,FEMALE,YES
50.0,armed forces and country protection,FEMALE,YES
19.0,veterinary medicine,MALE,NO
52.0,social sciences,FEMALE,NO
23.0,no specialisation,FEMALE,NO
56.0,public health,MALE,NO
77.0,journalism and information,MALE,NO
78.0,liberal arts,MALE,
20.0,computer science,MALE,
62.0,no specialisation,FEMALE,
82.0,production and processing,MALE,NO
38.0,liberal arts,MALE,
74.0,services for the population and transport services,FEMALE,NO
88.0,armed forces and country protection,MALE,NO
78.0,journalism and information,FEMALE,NO
23.0,computer science,MALE,
18.0,biological sciences,FEMALE,
34.0,journalism and information,FEMALE,
38.0,environmental protection,FEMALE,
61.0,production and processing,FEMALE,YES
50.0,healthcare,MALE,YES
69.0,economy and administration,FEMALE,NO
48.0,no specialisation,MALE,NO
29.0,economy and administration,MALE,NO
42.0,economy and administration,MALE,
89.0,not applicable,FEMALE,NO
95.0,"agriculture, forestry, fishing",MALE,NO
34.0,economy and administration,FEMALE,NO
80.0,not applicable,FEMALE,NO
37.0,technical science,MALE,NO
87.0,technical science,MALE,NO
30.0,mathematics and statistics,FEMALE,YES
68.0,,MALE,YES
22.0,law,MALE,YES
95.0,law,MALE,NO
71.0,journalism and information,FEMALE,NO
84.0,services for the population and transport services,FEMALE,NO
62.0,architecture and construction,MALE,
55.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
61.0,other,MALE,YES
55.0,biological sciences,FEMALE,
77.0,pedagogics,MALE,
34.0,social welfare,FEMALE,NO
31.0,public health,MALE,YES
51.0,public health,MALE,YES
42.0,services for the population and transport services,FEMALE,NO
21.0,computer science,MALE,NO
85.0,not applicable,FEMALE,NO
74.0,journalism and information,FEMALE,
61.0,technical science,MALE,YES
96.0,technical science,FEMALE,NO
21.0,,FEMALE,NO
76.0,"agriculture, forestry, fishing",MALE,NO
40.0,services for the population and transport services,MALE,
45.0,production and processing,MALE,NO
35.0,architecture and construction,MALE,
80.0,other,MALE,YES
28.0,other,MALE,YES
84.0,veterinary medicine,FEMALE,
66.0,no specialisation,FEMALE,NO
23.0,computer science,MALE,NO
81.0,veterinary medicine,FEMALE,YES
65.0,physical sciences,MALE,YES
91.0,social sciences,MALE,NO
74.0,pedagogics,MALE,
57.0,production and processing,MALE,NO
84.0,not applicable,FEMALE,NO
40.0,social welfare,FEMALE,NO
59.0,no specialisation,FEMALE,NO
42.0,social sciences,FEMALE,NO
95.0,mathematics and statistics,FEMALE,YES
34.0,lack of data,FEMALE,YES
18.0,social sciences,MALE,NO
42.0,production and processing,MALE,NO
53.0,technical science,FEMALE,NO
20.0,economy and administration,MALE,
61.0,journalism and information,MALE,NO
86.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
66.0,production and processing,MALE,NO
96.0,services for the population and transport services,FEMALE,NO
93.0,"agriculture, forestry, fishing",MALE,NO
80.0,journalism and information,FEMALE,
63.0,protection and safety,FEMALE,YES
54.0,technical science,FEMALE,NO
20.0,production and processing,FEMALE,NO
63.0,public health,MALE,NO
94.0,pedagogics,MALE,
79.0,journalism and information,FEMALE,YES
48.0,no specialisation,MALE,NO
28.0,social welfare,MALE,NO
76.0,biological sciences,FEMALE,
76.0,public health,MALE,NO
96.0,veterinary medicine,FEMALE,
85.0,technical science,MALE,NO
59.0,other,MALE,YES
23.0,journalism and information,MALE,NO
54.0,pedagogics,FEMALE,YES
43.0,environmental protection,MALE,NO
58.0,technical science,MALE,NO
42.0,services for the population and transport services,MALE,
88.0,social welfare,FEMALE,NO
83.0,production and processing,MALE,NO
42.0,economy and administration,MALE,
61.0,architecture and construction,MALE,NO
50.0,lack of data,FEMALE,YES
91.0,not applicable,MALE,YES
33.0,pedagogics,MALE,
72.0,pedagogics,FEMALE,NO
95.0,veterinary medicine,FEMALE,
29.0,computer science,MALE,
33.0,not applicable,MALE,NO
72.0,social sciences,FEMALE,NO
76.0,public health,MALE,NO
56.0,law,MALE,NO
61.0,not applicable,MALE,YES
35.0,mathematics and statistics,FEMALE,YES
55.0,economy and administration,FEMALE,NO
25.0,lack of data,MALE,
41.0,technical science,MALE,NO
37.0,production and processing,FEMALE,NO
50.0,law,FEMALE,NO
91.0,physical sciences,FEMALE,NO
36.0,art,FEMALE,YES
49.0,art,MALE,
63.0,protection and safety,MALE,YES
96.0,pedagogics,MALE,
26.0,lack of data,MALE,
90.0,lack of data,MALE,
21.0,no specialisation,FEMALE,NO
54.0,art,FEMALE,NO
49.0,armed forces and country protection,FEMALE,YES
34.0,computer science,MALE,
45.0,,FEMALE,NO
49.0,physical sciences,MALE,YES
86.0,social welfare,FEMALE,NO
96.0,"agriculture, forestry, fishing",MALE,NO
58.0,journalism and information,MALE,YES
88.0,protection and safety,MALE,YES
64.0,not applicable,MALE,YES
45.0,law,MALE,NO
34.0,pedagogics,MALE,
52.0,protection and safety,FEMALE,YES
59.0,production and processing,MALE,NO
17.0,production and processing,FEMALE,YES
29.0,not applicable,FEMALE,NO
65.0,architecture and construction,MALE,
33.0,mathematics and statistics,FEMALE,YES
84.0,no specialisation,MALE,NO
44.0,mathematics and statistics,MALE,
23.0,healthcare,MALE,YES
23.0,production and processing,MALE,NO
92.0,environmental protection,MALE,NO
28.0,liberal arts,MALE,
28.0,other,FEMALE,NO
86.0,social sciences,MALE,NO
38.0,public health,FEMALE,NO
65.0,no specialisation,MALE,NO
79.0,journalism and information,FEMALE,
63.0,"agriculture, forestry, fishing",FEMALE,NO
93.0,social welfare,MALE,NO
69.0,services for the population and transport services,FEMALE,NO
24.0,physical sciences,MALE,YES
60.0,not applicable,FEMALE,NO
69.0,economy and administration,FEMALE,NO
81.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,veterinary medicine,MALE,NO
72.0,services for the population and transport services,FEMALE,NO
79.0,journalism and information,FEMALE,
74.0,environmental protection,MALE,NO
58.0,social sciences,FEMALE,NO
54.0,social sciences,FEMALE,NO
58.0,law,MALE,NO
72.0,computer science,MALE,NO
93.0,public health,FEMALE,YES
61.0,physical sciences,FEMALE,NO
86.0,healthcare,MALE,YES
70.0,technical science,MALE,NO
20.0,pedagogics,MALE,
56.0,technical science,MALE,NO
38.0,physical sciences,FEMALE,NO
37.0,production and processing,FEMALE,NO
46.0,technical science,FEMALE,NO
42.0,not applicable,MALE,NO
64.0,public health,MALE,NO
72.0,services for the population and transport services,FEMALE,NO
37.0,social welfare,FEMALE,NO
27.0,social sciences,FEMALE,NO
22.0,,FEMALE,NO
61.0,,MALE,
33.0,lack of data,FEMALE,YES
19.0,armed forces and country protection,FEMALE,YES
90.0,lack of data,MALE,
60.0,mathematics and statistics,FEMALE,YES
22.0,,FEMALE,
84.0,lack of data,MALE,
93.0,services for the population and transport services,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,"agriculture, forestry, fishing",MALE,NO
27.0,technical science,FEMALE,NO
45.0,technical science,MALE,YES
86.0,technical science,MALE,NO
30.0,public health,MALE,NO
79.0,mathematics and statistics,MALE,
18.0,protection and safety,MALE,YES
54.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,no specialisation,FEMALE,NO
24.0,pedagogics,FEMALE,YES
62.0,other,FEMALE,NO
96.0,"agriculture, forestry, fishing",MALE,NO
30.0,public health,MALE,YES
75.0,technical science,FEMALE,NO
63.0,computer science,MALE,
34.0,liberal arts,MALE,
19.0,not applicable,MALE,YES
19.0,pedagogics,FEMALE,NO
60.0,services for the population and transport services,MALE,NO
94.0,services for the population and transport services,FEMALE,
65.0,no specialisation,MALE,YES
71.0,computer science,MALE,NO
55.0,liberal arts,FEMALE,
64.0,no specialisation,FEMALE,NO
26.0,"agriculture, forestry, fishing",FEMALE,NO
88.0,not applicable,FEMALE,NO
76.0,public health,MALE,NO
95.0,public health,MALE,YES
44.0,economy and administration,MALE,NO
34.0,mathematics and statistics,MALE,
25.0,physical sciences,FEMALE,NO
95.0,art,FEMALE,NO
75.0,no specialisation,FEMALE,NO
31.0,no specialisation,MALE,NO
57.0,public health,MALE,YES
51.0,art,MALE,
32.0,other,MALE,
30.0,armed forces and country protection,MALE,NO
93.0,other,MALE,
41.0,production and processing,MALE,NO
93.0,pedagogics,MALE,
21.0,liberal arts,FEMALE,NO
56.0,art,FEMALE,NO
24.0,physical sciences,MALE,YES
20.0,protection and safety,MALE,YES
60.0,pedagogics,MALE,
25.0,physical sciences,MALE,YES
69.0,social sciences,FEMALE,NO
73.0,services for the population and transport services,MALE,NO
30.0,pedagogics,FEMALE,YES
96.0,technical science,FEMALE,NO
69.0,services for the population and transport services,FEMALE,NO
44.0,,MALE,
69.0,no specialisation,MALE,NO
75.0,pedagogics,MALE,
48.0,no specialisation,MALE,NO
48.0,,FEMALE,NO
46.0,no specialisation,FEMALE,NO
64.0,architecture and construction,MALE,
90.0,environmental protection,MALE,NO
30.0,art,MALE,
86.0,not applicable,FEMALE,NO
17.0,lack of data,MALE,
67.0,technical science,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
80.0,public health,MALE,YES
72.0,other,FEMALE,
53.0,law,MALE,YES
67.0,liberal arts,FEMALE,
54.0,no specialisation,FEMALE,NO
78.0,journalism and information,MALE,NO
56.0,law,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,public health,FEMALE,YES
61.0,no specialisation,MALE,YES
43.0,physical sciences,MALE,YES
63.0,technical science,FEMALE,NO
30.0,other,MALE,
31.0,not applicable,FEMALE,NO
52.0,computer science,FEMALE,YES
52.0,economy and administration,MALE,
40.0,production and processing,FEMALE,NO
24.0,social sciences,FEMALE,NO
20.0,economy and administration,MALE,
16.0,social sciences,MALE,NO
39.0,lack of data,FEMALE,YES
56.0,"agriculture, forestry, fishing",MALE,NO
75.0,lack of data,MALE,
54.0,technical science,FEMALE,NO
90.0,environmental protection,MALE,NO
20.0,economy and administration,MALE,
36.0,pedagogics,MALE,
43.0,public health,FEMALE,YES
63.0,no specialisation,FEMALE,NO
86.0,social welfare,FEMALE,NO
45.0,armed forces and country protection,FEMALE,YES
40.0,computer science,FEMALE,YES
23.0,pedagogics,FEMALE,NO
78.0,not applicable,MALE,NO
48.0,production and processing,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
94.0,mathematics and statistics,FEMALE,YES
20.0,not applicable,MALE,NO
28.0,,FEMALE,NO
76.0,biological sciences,FEMALE,
77.0,social sciences,MALE,NO
73.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
96.0,pedagogics,MALE,
51.0,public health,MALE,YES
62.0,art,FEMALE,NO
21.0,pedagogics,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,no specialisation,MALE,NO
39.0,biological sciences,MALE,YES
96.0,pedagogics,MALE,
72.0,other,FEMALE,NO
37.0,healthcare,FEMALE,NO
76.0,journalism and information,FEMALE,YES
23.0,environmental protection,FEMALE,YES
96.0,other,MALE,YES
22.0,computer science,MALE,NO
92.0,protection and safety,MALE,YES
37.0,public health,MALE,YES
76.0,,FEMALE,NO
17.0,social welfare,FEMALE,NO
39.0,environmental protection,FEMALE,YES
75.0,architecture and construction,FEMALE,NO
59.0,,FEMALE,NO
26.0,technical science,MALE,NO
49.0,public health,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,production and processing,FEMALE,NO
68.0,,FEMALE,NO
81.0,production and processing,MALE,NO
53.0,technical science,FEMALE,NO
50.0,law,MALE,NO
32.0,economy and administration,FEMALE,YES
80.0,healthcare,MALE,YES
70.0,social sciences,FEMALE,NO
52.0,biological sciences,MALE,NO
57.0,protection and safety,MALE,YES
66.0,art,MALE,
30.0,law,FEMALE,NO
20.0,biological sciences,FEMALE,
40.0,environmental protection,FEMALE,YES
62.0,protection and safety,FEMALE,YES
56.0,services for the population and transport services,FEMALE,NO
69.0,economy and administration,FEMALE,NO
79.0,biological sciences,FEMALE,
54.0,law,MALE,NO
26.0,public health,MALE,YES
88.0,technical science,MALE,NO
62.0,art,FEMALE,NO
76.0,computer science,MALE,NO
73.0,technical science,MALE,NO
97.0,social welfare,MALE,NO
41.0,journalism and information,MALE,YES
72.0,journalism and information,FEMALE,
48.0,not applicable,MALE,YES
49.0,technical science,MALE,NO
36.0,not applicable,MALE,YES
45.0,technical science,MALE,NO
94.0,veterinary medicine,FEMALE,
40.0,computer science,FEMALE,YES
40.0,biological sciences,MALE,YES
63.0,social sciences,FEMALE,NO
37.0,social sciences,MALE,NO
53.0,protection and safety,MALE,YES
82.0,healthcare,FEMALE,YES
32.0,armed forces and country protection,MALE,NO
51.0,physical sciences,MALE,YES
61.0,law,MALE,NO
60.0,veterinary medicine,MALE,
93.0,veterinary medicine,FEMALE,YES
69.0,computer science,MALE,NO
74.0,services for the population and transport services,MALE,
96.0,biological sciences,MALE,NO
52.0,healthcare,MALE,NO
46.0,no specialisation,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
33.0,economy and administration,FEMALE,NO
38.0,environmental protection,FEMALE,YES
35.0,armed forces and country protection,FEMALE,YES
74.0,lack of data,MALE,
57.0,social sciences,FEMALE,NO
67.0,law,FEMALE,NO
77.0,veterinary medicine,FEMALE,YES
34.0,architecture and construction,MALE,
41.0,economy and administration,MALE,
70.0,physical sciences,FEMALE,YES
50.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,biological sciences,FEMALE,
49.0,healthcare,MALE,NO
90.0,computer science,MALE,
50.0,protection and safety,FEMALE,YES
42.0,other,FEMALE,
95.0,social welfare,FEMALE,NO
66.0,,MALE,
45.0,law,MALE,YES
21.0,no specialisation,FEMALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,no specialisation,FEMALE,NO
91.0,other,MALE,
33.0,protection and safety,MALE,YES
24.0,biological sciences,MALE,YES
73.0,environmental protection,MALE,NO
34.0,social sciences,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
43.0,economy and administration,MALE,
79.0,journalism and information,FEMALE,NO
59.0,services for the population and transport services,MALE,
17.0,social sciences,MALE,NO
55.0,protection and safety,MALE,YES
72.0,journalism and information,FEMALE,NO
58.0,no specialisation,FEMALE,NO
64.0,other,FEMALE,
35.0,mathematics and statistics,MALE,
84.0,lack of data,MALE,
58.0,journalism and information,MALE,NO
70.0,physical sciences,FEMALE,NO
96.0,journalism and information,MALE,
49.0,economy and administration,MALE,
86.0,social welfare,FEMALE,NO
20.0,not applicable,MALE,NO
17.0,technical science,FEMALE,NO
63.0,law,MALE,NO
41.0,production and processing,MALE,NO
37.0,environmental protection,FEMALE,
37.0,lack of data,FEMALE,YES
42.0,not applicable,MALE,NO
75.0,healthcare,FEMALE,NO
63.0,protection and safety,MALE,YES
79.0,public health,MALE,YES
81.0,no specialisation,MALE,NO
81.0,other,MALE,
50.0,physical sciences,MALE,YES
52.0,healthcare,MALE,NO
90.0,liberal arts,FEMALE,
66.0,,MALE,
22.0,healthcare,FEMALE,YES
60.0,architecture and construction,MALE,
48.0,mathematics and statistics,MALE,
93.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,mathematics and statistics,MALE,
62.0,no specialisation,FEMALE,NO
75.0,art,FEMALE,YES
39.0,public health,MALE,NO
97.0,other,MALE,
88.0,not applicable,FEMALE,NO
92.0,environmental protection,MALE,NO
19.0,computer science,FEMALE,YES
61.0,public health,MALE,NO
40.0,protection and safety,MALE,YES
84.0,no specialisation,MALE,NO
67.0,lack of data,FEMALE,YES
61.0,not applicable,FEMALE,NO
25.0,technical science,MALE,NO
58.0,other,FEMALE,
66.0,lack of data,FEMALE,NO
97.0,art,FEMALE,NO
63.0,no specialisation,MALE,NO
97.0,other,MALE,
96.0,services for the population and transport services,FEMALE,NO
69.0,production and processing,FEMALE,NO
55.0,journalism and information,FEMALE,YES
56.0,architecture and construction,MALE,
86.0,not applicable,FEMALE,NO
18.0,protection and safety,MALE,YES
26.0,social welfare,MALE,NO
24.0,journalism and information,FEMALE,NO
75.0,no specialisation,FEMALE,NO
44.0,computer science,MALE,NO
67.0,liberal arts,FEMALE,
63.0,production and processing,FEMALE,
50.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,not applicable,FEMALE,NO
66.0,lack of data,FEMALE,NO
94.0,social welfare,MALE,NO
64.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
97.0,journalism and information,MALE,YES
60.0,architecture and construction,MALE,
78.0,journalism and information,FEMALE,NO
21.0,production and processing,MALE,NO
51.0,law,FEMALE,NO
38.0,production and processing,FEMALE,NO
37.0,social welfare,FEMALE,NO
80.0,healthcare,FEMALE,NO
67.0,lack of data,FEMALE,YES
51.0,journalism and information,FEMALE,YES
19.0,not applicable,MALE,NO
93.0,social welfare,FEMALE,NO
97.0,"agriculture, forestry, fishing",MALE,NO
34.0,technical science,MALE,NO
19.0,social sciences,MALE,NO
59.0,mathematics and statistics,FEMALE,YES
95.0,pedagogics,MALE,
92.0,mathematics and statistics,MALE,
61.0,not applicable,MALE,YES
42.0,technical science,MALE,NO
41.0,lack of data,MALE,
90.0,environmental protection,MALE,NO
55.0,no specialisation,MALE,NO
26.0,lack of data,MALE,
38.0,public health,MALE,YES
39.0,production and processing,FEMALE,NO
24.0,art,MALE,
56.0,technical science,FEMALE,NO
91.0,mathematics and statistics,MALE,
65.0,law,FEMALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
16.0,other,MALE,NO
38.0,public health,MALE,YES
47.0,,FEMALE,
74.0,services for the population and transport services,FEMALE,NO
94.0,law,MALE,NO
51.0,economy and administration,MALE,
72.0,services for the population and transport services,FEMALE,NO
96.0,pedagogics,MALE,
74.0,liberal arts,FEMALE,
68.0,social welfare,FEMALE,NO
21.0,public health,MALE,NO
41.0,economy and administration,MALE,
93.0,mathematics and statistics,MALE,
35.0,social sciences,FEMALE,NO
83.0,no specialisation,MALE,NO
71.0,journalism and information,FEMALE,YES
46.0,services for the population and transport services,FEMALE,YES
60.0,lack of data,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,computer science,MALE,
57.0,production and processing,MALE,NO
27.0,social sciences,FEMALE,NO
76.0,no specialisation,FEMALE,NO
52.0,physical sciences,MALE,YES
96.0,biological sciences,MALE,YES
37.0,public health,FEMALE,YES
40.0,services for the population and transport services,MALE,
44.0,other,FEMALE,
63.0,art,FEMALE,NO
86.0,law,MALE,NO
31.0,not applicable,FEMALE,NO
39.0,production and processing,FEMALE,YES
61.0,protection and safety,FEMALE,YES
51.0,law,MALE,NO
48.0,technical science,FEMALE,NO
80.0,not applicable,FEMALE,NO
92.0,mathematics and statistics,MALE,
55.0,public health,MALE,YES
69.0,no specialisation,MALE,NO
79.0,not applicable,FEMALE,NO
58.0,lack of data,MALE,
41.0,veterinary medicine,FEMALE,
68.0,no specialisation,MALE,NO
64.0,computer science,FEMALE,YES
93.0,not applicable,FEMALE,NO
22.0,computer science,MALE,
92.0,mathematics and statistics,MALE,
57.0,law,MALE,YES
17.0,healthcare,FEMALE,NO
48.0,environmental protection,FEMALE,
75.0,environmental protection,MALE,NO
53.0,economy and administration,FEMALE,NO
93.0,environmental protection,MALE,NO
49.0,protection and safety,FEMALE,YES
42.0,public health,MALE,YES
78.0,biological sciences,FEMALE,
59.0,lack of data,FEMALE,YES
70.0,journalism and information,FEMALE,NO
77.0,lack of data,MALE,
68.0,environmental protection,MALE,NO
51.0,journalism and information,MALE,
28.0,,MALE,YES
61.0,protection and safety,MALE,YES
92.0,economy and administration,FEMALE,YES
48.0,economy and administration,MALE,
91.0,environmental protection,MALE,NO
54.0,no specialisation,FEMALE,NO
61.0,technical science,FEMALE,NO
84.0,no specialisation,MALE,NO
58.0,social sciences,FEMALE,NO
24.0,computer science,MALE,NO
96.0,social welfare,FEMALE,NO
40.0,services for the population and transport services,MALE,
72.0,law,MALE,NO
56.0,law,MALE,YES
55.0,no specialisation,FEMALE,NO
36.0,social welfare,FEMALE,NO
69.0,no specialisation,FEMALE,NO
25.0,art,MALE,
95.0,social sciences,MALE,NO
81.0,no specialisation,MALE,NO
57.0,technical science,FEMALE,NO
50.0,public health,MALE,NO
36.0,public health,MALE,YES
54.0,protection and safety,MALE,YES
86.0,art,FEMALE,YES
37.0,lack of data,FEMALE,YES
54.0,liberal arts,MALE,
36.0,social sciences,FEMALE,NO
41.0,lack of data,MALE,
35.0,law,MALE,NO
96.0,social welfare,MALE,NO
63.0,technical science,MALE,NO
73.0,pedagogics,MALE,
21.0,pedagogics,FEMALE,NO
45.0,not applicable,MALE,NO
87.0,technical science,MALE,NO
24.0,,FEMALE,NO
29.0,public health,MALE,YES
67.0,liberal arts,FEMALE,NO
61.0,social sciences,FEMALE,NO
82.0,armed forces and country protection,MALE,NO
93.0,lack of data,MALE,
32.0,not applicable,FEMALE,NO
37.0,healthcare,FEMALE,NO
52.0,technical science,FEMALE,NO
19.0,computer science,MALE,
24.0,law,MALE,NO
34.0,social welfare,FEMALE,NO
54.0,technical science,MALE,NO
40.0,public health,MALE,YES
87.0,economy and administration,FEMALE,NO
43.0,journalism and information,MALE,
90.0,no specialisation,MALE,NO
93.0,other,MALE,YES
50.0,protection and safety,MALE,YES
34.0,production and processing,FEMALE,NO
38.0,public health,MALE,YES
74.0,services for the population and transport services,FEMALE,NO
40.0,architecture and construction,FEMALE,NO
47.0,production and processing,FEMALE,YES
54.0,protection and safety,MALE,YES
61.0,not applicable,FEMALE,NO
96.0,production and processing,MALE,NO
34.0,lack of data,FEMALE,YES
45.0,not applicable,MALE,YES
36.0,public health,MALE,YES
47.0,technical science,MALE,NO
22.0,,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,law,MALE,NO
42.0,public health,FEMALE,YES
46.0,no specialisation,MALE,YES
93.0,mathematics and statistics,FEMALE,YES
75.0,"agriculture, forestry, fishing",MALE,NO
57.0,lack of data,MALE,
75.0,environmental protection,MALE,NO
27.0,physical sciences,FEMALE,YES
53.0,law,MALE,NO
25.0,"agriculture, forestry, fishing",MALE,NO
33.0,social welfare,FEMALE,NO
31.0,pedagogics,FEMALE,YES
46.0,production and processing,MALE,NO
48.0,other,MALE,YES
95.0,environmental protection,FEMALE,YES
38.0,environmental protection,FEMALE,YES
53.0,no specialisation,FEMALE,NO
77.0,services for the population and transport services,MALE,NO
80.0,journalism and information,FEMALE,YES
73.0,technical science,MALE,NO
37.0,architecture and construction,FEMALE,NO
53.0,liberal arts,FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,no specialisation,MALE,NO
50.0,social sciences,MALE,NO
74.0,public health,MALE,YES
59.0,production and processing,FEMALE,
86.0,technical science,MALE,NO
84.0,no specialisation,MALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,social sciences,FEMALE,NO
61.0,no specialisation,FEMALE,NO
94.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,computer science,FEMALE,YES
57.0,production and processing,MALE,NO
35.0,no specialisation,MALE,NO
24.0,architecture and construction,FEMALE,NO
62.0,no specialisation,MALE,NO
75.0,art,FEMALE,YES
74.0,environmental protection,MALE,NO
16.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,public health,MALE,NO
18.0,economy and administration,MALE,
39.0,computer science,FEMALE,NO
36.0,armed forces and country protection,FEMALE,YES
33.0,social sciences,FEMALE,NO
42.0,computer science,MALE,
39.0,public health,MALE,YES
96.0,veterinary medicine,FEMALE,
47.0,armed forces and country protection,MALE,NO
88.0,social sciences,MALE,NO
33.0,journalism and information,FEMALE,YES
73.0,healthcare,FEMALE,YES
22.0,no specialisation,FEMALE,NO
55.0,social sciences,FEMALE,NO
19.0,biological sciences,FEMALE,
78.0,journalism and information,FEMALE,YES
94.0,protection and safety,FEMALE,YES
20.0,production and processing,FEMALE,NO
90.0,public health,FEMALE,YES
73.0,healthcare,MALE,YES
45.0,law,MALE,YES
91.0,architecture and construction,FEMALE,NO
43.0,lack of data,MALE,
51.0,technical science,MALE,YES
21.0,production and processing,MALE,NO
67.0,law,MALE,NO
17.0,biological sciences,FEMALE,
55.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,services for the population and transport services,FEMALE,NO
80.0,not applicable,MALE,
29.0,social welfare,MALE,NO
77.0,"agriculture, forestry, fishing",MALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,no specialisation,FEMALE,NO
63.0,public health,MALE,YES
22.0,journalism and information,MALE,NO
61.0,computer science,MALE,NO
46.0,technical science,MALE,NO
86.0,technical science,MALE,NO
43.0,not applicable,MALE,NO
63.0,architecture and construction,FEMALE,NO
52.0,law,FEMALE,NO
87.0,social welfare,FEMALE,NO
37.0,production and processing,FEMALE,NO
21.0,computer science,MALE,
75.0,computer science,MALE,
49.0,social sciences,FEMALE,NO
61.0,no specialisation,FEMALE,NO
20.0,armed forces and country protection,FEMALE,YES
94.0,social sciences,MALE,NO
89.0,art,FEMALE,NO
67.0,economy and administration,MALE,
20.0,social sciences,MALE,NO
48.0,other,MALE,YES
94.0,"agriculture, forestry, fishing",MALE,NO
71.0,no specialisation,FEMALE,NO
28.0,biological sciences,MALE,
