age,eduspec,sex,alcabuse
17.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
44.0,social sciences,FEMALE,NO
40.0,,FEMALE,NO
41.0,technical science,MALE,NO
73.0,no specialisation,MALE,NO
25.0,economy and administration,FEMALE,NO
60.0,social welfare,FEMALE,NO
46.0,architecture and construction,FEMALE,NO
68.0,no specialisation,FEMALE,NO
42.0,technical science,FEMALE,NO
26.0,technical science,MALE,NO
35.0,production and processing,FEMALE,NO
23.0,protection and safety,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
35.0,no specialisation,FEMALE,
88.0,not applicable,FEMALE,NO
19.0,no specialisation,FEMALE,NO
39.0,architecture and construction,MALE,NO
59.0,lack of data,MALE,NO
67.0,no specialisation,MALE,NO
73.0,no specialisation,MALE,NO
48.0,pedagogics,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
82.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,"agriculture, forestry, fishing",MALE,NO
54.0,liberal arts,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
92.0,physical sciences,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
75.0,services for the population and transport services,MALE,NO
49.0,technical science,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
84.0,veterinary medicine,FEMALE,
65.0,technical science,MALE,NO
44.0,pedagogics,FEMALE,NO
54.0,pedagogics,FEMALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,,FEMALE,NO
50.0,economy and administration,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
39.0,social sciences,MALE,NO
17.0,no specialisation,MALE,NO
23.0,healthcare,FEMALE,NO
29.0,biological sciences,FEMALE,
58.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,FEMALE,YES
48.0,technical science,MALE,NO
39.0,economy and administration,FEMALE,NO
52.0,technical science,MALE,
42.0,no specialisation,MALE,YES
76.0,no specialisation,FEMALE,NO
30.0,technical science,FEMALE,NO
18.0,,FEMALE,
49.0,healthcare,FEMALE,NO
58.0,production and processing,MALE,NO
86.0,biological sciences,MALE,NO
66.0,production and processing,FEMALE,NO
27.0,social sciences,MALE,
55.0,protection and safety,MALE,NO
76.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
73.0,pedagogics,MALE,NO
58.0,technical science,MALE,NO
22.0,technical science,MALE,NO
79.0,"agriculture, forestry, fishing",MALE,NO
28.0,environmental protection,FEMALE,NO
25.0,computer science,MALE,NO
20.0,healthcare,FEMALE,
20.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
43.0,production and processing,FEMALE,NO
34.0,services for the population and transport services,MALE,NO
63.0,technical science,MALE,YES
22.0,,MALE,YES
69.0,production and processing,FEMALE,NO
22.0,technical science,MALE,NO
39.0,social sciences,MALE,
27.0,no specialisation,MALE,NO
48.0,technical science,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
34.0,liberal arts,FEMALE,NO
23.0,no specialisation,FEMALE,NO
41.0,production and processing,FEMALE,NO
32.0,biological sciences,MALE,NO
23.0,production and processing,FEMALE,NO
39.0,social sciences,FEMALE,NO
62.0,environmental protection,MALE,YES
23.0,no specialisation,MALE,NO
23.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
63.0,social sciences,FEMALE,NO
25.0,technical science,MALE,NO
30.0,social sciences,FEMALE,NO
94.0,armed forces and country protection,MALE,NO
56.0,social sciences,FEMALE,NO
72.0,architecture and construction,MALE,NO
47.0,lack of data,MALE,NO
53.0,economy and administration,FEMALE,NO
73.0,healthcare,MALE,NO
81.0,no specialisation,FEMALE,NO
50.0,production and processing,MALE,NO
19.0,no specialisation,FEMALE,NO
25.0,technical science,MALE,NO
71.0,law,FEMALE,NO
32.0,services for the population and transport services,MALE,NO
64.0,technical science,FEMALE,NO
46.0,other,MALE,NO
59.0,no specialisation,FEMALE,NO
20.0,pedagogics,MALE,NO
64.0,no specialisation,FEMALE,NO
54.0,not applicable,MALE,NO
23.0,no specialisation,MALE,NO
37.0,no specialisation,FEMALE,NO
59.0,public health,MALE,NO
58.0,art,FEMALE,NO
30.0,environmental protection,MALE,YES
74.0,technical science,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
76.0,mathematics and statistics,MALE,NO
22.0,no specialisation,FEMALE,NO
49.0,technical science,FEMALE,NO
27.0,social sciences,FEMALE,NO
68.0,physical sciences,FEMALE,NO
36.0,journalism and information,FEMALE,YES
46.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,no specialisation,MALE,NO
22.0,production and processing,MALE,NO
56.0,social welfare,FEMALE,NO
51.0,technical science,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,law,FEMALE,NO
52.0,no specialisation,MALE,NO
87.0,healthcare,FEMALE,NO
64.0,social sciences,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,MALE,NO
77.0,veterinary medicine,MALE,YES
32.0,economy and administration,FEMALE,NO
21.0,technical science,MALE,NO
27.0,computer science,MALE,
26.0,economy and administration,FEMALE,NO
18.0,public health,FEMALE,NO
95.0,computer science,FEMALE,NO
16.0,other,MALE,
73.0,no specialisation,FEMALE,NO
83.0,services for the population and transport services,FEMALE,YES
65.0,technical science,MALE,NO
46.0,services for the population and transport services,MALE,YES
60.0,technical science,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
23.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
28.0,lack of data,FEMALE,NO
24.0,no specialisation,MALE,NO
56.0,technical science,FEMALE,NO
18.0,no specialisation,MALE,YES
49.0,no specialisation,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
75.0,technical science,MALE,NO
66.0,economy and administration,FEMALE,NO
44.0,healthcare,MALE,NO
33.0,liberal arts,FEMALE,NO
78.0,technical science,MALE,NO
50.0,healthcare,FEMALE,NO
62.0,social sciences,FEMALE,NO
27.0,social sciences,FEMALE,NO
45.0,technical science,MALE,NO
77.0,computer science,FEMALE,YES
25.0,journalism and information,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
59.0,healthcare,FEMALE,NO
85.0,mathematics and statistics,MALE,NO
73.0,environmental protection,MALE,NO
54.0,environmental protection,MALE,YES
62.0,no specialisation,MALE,NO
31.0,computer science,FEMALE,NO
16.0,no specialisation,MALE,NO
91.0,no specialisation,FEMALE,NO
71.0,"agriculture, forestry, fishing",MALE,NO
20.0,no specialisation,MALE,NO
80.0,art,MALE,NO
44.0,no specialisation,MALE,NO
69.0,social sciences,FEMALE,NO
26.0,social sciences,FEMALE,NO
28.0,armed forces and country protection,FEMALE,NO
41.0,pedagogics,FEMALE,NO
46.0,social welfare,FEMALE,NO
58.0,law,MALE,NO
42.0,services for the population and transport services,FEMALE,NO
44.0,technical science,MALE,NO
49.0,social sciences,MALE,NO
23.0,biological sciences,FEMALE,
51.0,"agriculture, forestry, fishing",MALE,NO
86.0,healthcare,FEMALE,
43.0,liberal arts,FEMALE,NO
90.0,physical sciences,FEMALE,NO
18.0,no specialisation,MALE,NO
61.0,public health,FEMALE,NO
76.0,no specialisation,MALE,NO
38.0,economy and administration,FEMALE,NO
21.0,no specialisation,MALE,NO
56.0,technical science,MALE,NO
43.0,technical science,MALE,NO
78.0,healthcare,MALE,NO
64.0,social sciences,FEMALE,NO
24.0,liberal arts,FEMALE,NO
55.0,technical science,MALE,NO
63.0,environmental protection,MALE,YES
36.0,production and processing,FEMALE,NO
87.0,armed forces and country protection,MALE,NO
75.0,technical science,FEMALE,NO
75.0,public health,FEMALE,NO
56.0,technical science,FEMALE,NO
30.0,other,MALE,NO
75.0,no specialisation,FEMALE,NO
31.0,physical sciences,FEMALE,NO
65.0,no specialisation,MALE,YES
47.0,no specialisation,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
26.0,environmental protection,FEMALE,NO
63.0,environmental protection,MALE,YES
55.0,no specialisation,MALE,NO
62.0,no specialisation,MALE,NO
54.0,armed forces and country protection,MALE,NO
28.0,technical science,MALE,NO
34.0,services for the population and transport services,MALE,NO
97.0,not applicable,FEMALE,NO
76.0,veterinary medicine,MALE,YES
53.0,architecture and construction,MALE,YES
44.0,services for the population and transport services,FEMALE,NO
73.0,liberal arts,FEMALE,NO
50.0,no specialisation,FEMALE,NO
35.0,journalism and information,MALE,NO
80.0,social sciences,MALE,NO
33.0,economy and administration,FEMALE,NO
88.0,social welfare,FEMALE,YES
33.0,production and processing,MALE,NO
63.0,architecture and construction,MALE,NO
77.0,social sciences,FEMALE,NO
77.0,physical sciences,MALE,NO
39.0,technical science,MALE,NO
66.0,services for the population and transport services,MALE,NO
73.0,not applicable,FEMALE,
59.0,social welfare,FEMALE,NO
40.0,mathematics and statistics,FEMALE,NO
67.0,not applicable,MALE,NO
17.0,no specialisation,MALE,NO
66.0,technical science,MALE,NO
58.0,lack of data,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
66.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
89.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,not applicable,FEMALE,NO
21.0,technical science,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
50.0,physical sciences,MALE,
59.0,technical science,FEMALE,NO
49.0,technical science,MALE,NO
56.0,social sciences,FEMALE,NO
51.0,pedagogics,FEMALE,NO
49.0,no specialisation,MALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
59.0,pedagogics,FEMALE,NO
29.0,,MALE,YES
51.0,social sciences,FEMALE,NO
65.0,no specialisation,FEMALE,NO
24.0,economy and administration,MALE,NO
27.0,social sciences,MALE,NO
48.0,services for the population and transport services,MALE,NO
35.0,technical science,MALE,NO
61.0,technical science,MALE,NO
79.0,not applicable,FEMALE,NO
31.0,biological sciences,MALE,NO
22.0,no specialisation,MALE,NO
35.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,YES
46.0,technical science,FEMALE,NO
18.0,no specialisation,MALE,NO
49.0,pedagogics,FEMALE,NO
70.0,no specialisation,MALE,NO
75.0,technical science,MALE,YES
57.0,healthcare,FEMALE,NO
19.0,public health,FEMALE,NO
50.0,technical science,FEMALE,NO
33.0,environmental protection,FEMALE,NO
29.0,healthcare,FEMALE,NO
23.0,protection and safety,MALE,NO
56.0,social sciences,MALE,NO
24.0,no specialisation,MALE,NO
77.0,physical sciences,MALE,
35.0,journalism and information,FEMALE,YES
22.0,no specialisation,FEMALE,NO
25.0,computer science,MALE,NO
66.0,no specialisation,MALE,NO
21.0,mathematics and statistics,FEMALE,NO
62.0,no specialisation,MALE,YES
50.0,technical science,MALE,NO
40.0,environmental protection,MALE,YES
45.0,no specialisation,FEMALE,NO
31.0,physical sciences,FEMALE,NO
40.0,technical science,MALE,NO
66.0,economy and administration,FEMALE,NO
25.0,technical science,MALE,NO
33.0,armed forces and country protection,MALE,NO
54.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
87.0,healthcare,FEMALE,NO
17.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,NO
52.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
40.0,pedagogics,FEMALE,NO
53.0,no specialisation,MALE,YES
30.0,healthcare,FEMALE,NO
52.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,economy and administration,FEMALE,NO
73.0,pedagogics,MALE,NO
37.0,lack of data,MALE,NO
44.0,social welfare,MALE,YES
48.0,no specialisation,MALE,NO
35.0,biological sciences,MALE,NO
31.0,armed forces and country protection,FEMALE,NO
31.0,technical science,MALE,YES
40.0,computer science,MALE,NO
28.0,economy and administration,FEMALE,NO
41.0,technical science,MALE,NO
95.0,liberal arts,FEMALE,NO
61.0,production and processing,FEMALE,NO
79.0,social sciences,MALE,NO
42.0,pedagogics,FEMALE,NO
45.0,technical science,MALE,NO
20.0,services for the population and transport services,FEMALE,NO
24.0,computer science,MALE,NO
68.0,not applicable,MALE,NO
65.0,services for the population and transport services,FEMALE,NO
64.0,social sciences,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
35.0,services for the population and transport services,MALE,NO
30.0,social sciences,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
87.0,no specialisation,FEMALE,NO
30.0,no specialisation,MALE,NO
82.0,not applicable,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
44.0,technical science,MALE,NO
90.0,physical sciences,FEMALE,NO
53.0,technical science,MALE,YES
57.0,public health,MALE,NO
32.0,architecture and construction,MALE,NO
64.0,no specialisation,FEMALE,NO
30.0,mathematics and statistics,MALE,NO
85.0,mathematics and statistics,MALE,NO
18.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
43.0,pedagogics,FEMALE,NO
51.0,protection and safety,MALE,YES
21.0,liberal arts,MALE,NO
27.0,economy and administration,FEMALE,NO
22.0,architecture and construction,MALE,YES
40.0,other,FEMALE,NO
73.0,environmental protection,FEMALE,NO
23.0,"agriculture, forestry, fishing",MALE,
50.0,technical science,MALE,NO
60.0,not applicable,MALE,NO
79.0,art,MALE,NO
51.0,technical science,MALE,YES
69.0,veterinary medicine,FEMALE,NO
54.0,no specialisation,MALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
96.0,computer science,FEMALE,NO
21.0,no specialisation,FEMALE,NO
38.0,technical science,MALE,NO
26.0,economy and administration,FEMALE,NO
34.0,social sciences,FEMALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,no specialisation,FEMALE,NO
31.0,production and processing,MALE,NO
28.0,architecture and construction,MALE,YES
34.0,physical sciences,FEMALE,NO
43.0,technical science,FEMALE,NO
38.0,economy and administration,FEMALE,NO
75.0,services for the population and transport services,FEMALE,NO
31.0,physical sciences,FEMALE,NO
59.0,environmental protection,MALE,YES
63.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
72.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,YES
41.0,production and processing,FEMALE,NO
26.0,services for the population and transport services,MALE,NO
55.0,no specialisation,FEMALE,NO
80.0,pedagogics,FEMALE,NO
75.0,economy and administration,FEMALE,NO
80.0,technical science,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
75.0,,FEMALE,
19.0,no specialisation,FEMALE,NO
34.0,lack of data,FEMALE,YES
21.0,computer science,MALE,NO
58.0,technical science,MALE,NO
66.0,social sciences,FEMALE,NO
55.0,environmental protection,FEMALE,NO
77.0,not applicable,FEMALE,NO
51.0,no specialisation,MALE,NO
44.0,economy and administration,FEMALE,NO
42.0,economy and administration,FEMALE,NO
24.0,technical science,MALE,NO
74.0,no specialisation,FEMALE,NO
41.0,technical science,FEMALE,NO
86.0,armed forces and country protection,MALE,NO
48.0,no specialisation,FEMALE,NO
61.0,economy and administration,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
32.0,not applicable,FEMALE,NO
94.0,computer science,FEMALE,NO
29.0,services for the population and transport services,MALE,NO
85.0,public health,FEMALE,NO
58.0,environmental protection,MALE,YES
80.0,technical science,MALE,NO
36.0,services for the population and transport services,MALE,NO
65.0,no specialisation,MALE,NO
65.0,services for the population and transport services,MALE,YES
27.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,YES
86.0,no specialisation,FEMALE,NO
80.0,physical sciences,MALE,
54.0,technical science,FEMALE,NO
54.0,environmental protection,FEMALE,YES
54.0,technical science,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,YES
63.0,production and processing,FEMALE,NO
39.0,no specialisation,MALE,YES
55.0,social sciences,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
61.0,no specialisation,MALE,NO
42.0,production and processing,FEMALE,NO
62.0,no specialisation,FEMALE,NO
25.0,social sciences,FEMALE,NO
56.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
21.0,liberal arts,FEMALE,NO
41.0,pedagogics,FEMALE,NO
79.0,no specialisation,FEMALE,NO
75.0,pedagogics,FEMALE,NO
26.0,environmental protection,FEMALE,YES
79.0,economy and administration,MALE,NO
56.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
60.0,liberal arts,FEMALE,
49.0,economy and administration,FEMALE,NO
97.0,"agriculture, forestry, fishing",MALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,liberal arts,FEMALE,NO
72.0,no specialisation,MALE,NO
38.0,services for the population and transport services,MALE,NO
66.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
72.0,environmental protection,MALE,
31.0,no specialisation,FEMALE,NO
76.0,pedagogics,FEMALE,NO
25.0,technical science,FEMALE,NO
17.0,no specialisation,FEMALE,NO
97.0,liberal arts,FEMALE,NO
59.0,architecture and construction,FEMALE,NO
54.0,social sciences,FEMALE,NO
60.0,no specialisation,FEMALE,NO
43.0,other,FEMALE,NO
94.0,veterinary medicine,MALE,YES
32.0,"agriculture, forestry, fishing",MALE,NO
24.0,economy and administration,MALE,NO
72.0,social sciences,FEMALE,NO
25.0,social sciences,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
17.0,not applicable,MALE,NO
76.0,veterinary medicine,MALE,YES
18.0,no specialisation,FEMALE,NO
62.0,pedagogics,MALE,NO
33.0,architecture and construction,MALE,NO
52.0,no specialisation,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
71.0,law,FEMALE,NO
27.0,technical science,MALE,NO
88.0,protection and safety,FEMALE,YES
21.0,mathematics and statistics,FEMALE,NO
31.0,services for the population and transport services,MALE,NO
32.0,armed forces and country protection,FEMALE,NO
80.0,technical science,MALE,YES
46.0,"agriculture, forestry, fishing",MALE,NO
55.0,technical science,MALE,NO
61.0,liberal arts,FEMALE,NO
76.0,services for the population and transport services,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
80.0,liberal arts,MALE,YES
55.0,services for the population and transport services,MALE,NO
75.0,no specialisation,FEMALE,NO
75.0,computer science,FEMALE,NO
69.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
40.0,other,FEMALE,NO
39.0,production and processing,FEMALE,NO
21.0,social welfare,FEMALE,NO
77.0,no specialisation,FEMALE,NO
82.0,no specialisation,FEMALE,NO
32.0,economy and administration,FEMALE,NO
32.0,social sciences,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
56.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
58.0,production and processing,FEMALE,NO
26.0,economy and administration,MALE,NO
65.0,"agriculture, forestry, fishing",MALE,NO
85.0,no specialisation,FEMALE,NO
50.0,pedagogics,FEMALE,NO
76.0,no specialisation,FEMALE,NO
77.0,protection and safety,MALE,NO
55.0,social sciences,MALE,
62.0,no specialisation,FEMALE,NO
55.0,economy and administration,FEMALE,NO
23.0,technical science,MALE,NO
54.0,other,MALE,YES
48.0,services for the population and transport services,FEMALE,NO
44.0,services for the population and transport services,MALE,NO
36.0,technical science,MALE,NO
49.0,no specialisation,FEMALE,YES
27.0,services for the population and transport services,FEMALE,NO
72.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
48.0,lack of data,FEMALE,YES
57.0,no specialisation,MALE,YES
49.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
52.0,law,FEMALE,NO
30.0,pedagogics,FEMALE,NO
46.0,liberal arts,FEMALE,NO
70.0,no specialisation,FEMALE,NO
42.0,social welfare,MALE,YES
24.0,lack of data,FEMALE,NO
23.0,no specialisation,MALE,NO
28.0,physical sciences,MALE,
39.0,not applicable,FEMALE,NO
24.0,technical science,FEMALE,NO
28.0,production and processing,FEMALE,NO
54.0,services for the population and transport services,MALE,NO
76.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
34.0,no specialisation,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,environmental protection,MALE,NO
58.0,law,FEMALE,NO
72.0,environmental protection,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
73.0,no specialisation,FEMALE,NO
30.0,production and processing,MALE,NO
24.0,social sciences,FEMALE,NO
46.0,lack of data,FEMALE,YES
45.0,no specialisation,FEMALE,NO
66.0,services for the population and transport services,FEMALE,NO
42.0,no specialisation,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
83.0,,MALE,NO
62.0,production and processing,FEMALE,NO
53.0,no specialisation,FEMALE,NO
29.0,biological sciences,FEMALE,
27.0,social sciences,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
26.0,technical science,FEMALE,NO
94.0,journalism and information,MALE,NO
24.0,computer science,MALE,NO
69.0,services for the population and transport services,MALE,NO
74.0,healthcare,MALE,NO
55.0,environmental protection,FEMALE,NO
23.0,no specialisation,FEMALE,NO
67.0,social sciences,FEMALE,NO
79.0,not applicable,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,MALE,NO
76.0,protection and safety,FEMALE,YES
50.0,not applicable,FEMALE,NO
19.0,other,MALE,NO
27.0,lack of data,FEMALE,YES
48.0,technical science,MALE,NO
50.0,not applicable,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
72.0,veterinary medicine,MALE,YES
16.0,no specialisation,FEMALE,YES
50.0,technical science,FEMALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,pedagogics,FEMALE,NO
58.0,no specialisation,FEMALE,NO
57.0,law,FEMALE,NO
20.0,mathematics and statistics,FEMALE,NO
18.0,no specialisation,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
87.0,other,MALE,YES
55.0,social sciences,FEMALE,NO
49.0,social welfare,FEMALE,NO
24.0,technical science,MALE,NO
70.0,no specialisation,MALE,NO
44.0,no specialisation,MALE,NO
45.0,technical science,MALE,NO
78.0,production and processing,MALE,NO
87.0,armed forces and country protection,MALE,NO
97.0,not applicable,FEMALE,NO
20.0,no specialisation,MALE,YES
16.0,,FEMALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,physical sciences,FEMALE,NO
75.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
56.0,technical science,FEMALE,NO
31.0,technical science,MALE,NO
64.0,technical science,MALE,NO
76.0,"agriculture, forestry, fishing",MALE,NO
65.0,other,MALE,YES
20.0,no specialisation,FEMALE,NO
55.0,technical science,FEMALE,NO
42.0,production and processing,FEMALE,NO
69.0,not applicable,MALE,NO
37.0,computer science,FEMALE,NO
78.0,not applicable,FEMALE,NO
37.0,production and processing,FEMALE,NO
44.0,technical science,MALE,NO
46.0,pedagogics,FEMALE,NO
60.0,technical science,MALE,NO
27.0,technical science,MALE,NO
36.0,production and processing,FEMALE,NO
51.0,no specialisation,FEMALE,NO
85.0,no specialisation,MALE,YES
49.0,technical science,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,computer science,FEMALE,YES
77.0,biological sciences,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
40.0,no specialisation,FEMALE,NO
51.0,production and processing,FEMALE,NO
34.0,pedagogics,FEMALE,NO
74.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
70.0,production and processing,FEMALE,NO
74.0,technical science,MALE,NO
48.0,other,MALE,NO
51.0,physical sciences,MALE,
52.0,architecture and construction,MALE,NO
56.0,technical science,MALE,NO
56.0,no specialisation,MALE,YES
78.0,social sciences,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,no specialisation,FEMALE,NO
54.0,liberal arts,FEMALE,NO
25.0,liberal arts,FEMALE,NO
31.0,social sciences,FEMALE,NO
30.0,physical sciences,FEMALE,NO
51.0,no specialisation,MALE,YES
55.0,"agriculture, forestry, fishing",MALE,NO
53.0,technical science,FEMALE,NO
36.0,technical science,MALE,NO
30.0,journalism and information,FEMALE,YES
47.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
55.0,technical science,MALE,NO
73.0,pedagogics,MALE,NO
18.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
38.0,technical science,MALE,NO
79.0,no specialisation,FEMALE,NO
26.0,economy and administration,FEMALE,NO
58.0,law,FEMALE,NO
31.0,liberal arts,FEMALE,YES
73.0,computer science,MALE,NO
77.0,no specialisation,MALE,NO
55.0,technical science,MALE,NO
57.0,production and processing,MALE,NO
59.0,architecture and construction,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
79.0,liberal arts,MALE,NO
19.0,no specialisation,FEMALE,NO
42.0,social sciences,FEMALE,NO
54.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
28.0,protection and safety,MALE,
64.0,,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
44.0,production and processing,FEMALE,NO
85.0,armed forces and country protection,MALE,NO
45.0,no specialisation,FEMALE,NO
77.0,technical science,MALE,NO
27.0,healthcare,FEMALE,YES
59.0,technical science,MALE,NO
55.0,public health,MALE,NO
17.0,no specialisation,MALE,NO
24.0,no specialisation,MALE,NO
52.0,not applicable,FEMALE,NO
38.0,services for the population and transport services,FEMALE,YES
17.0,no specialisation,FEMALE,NO
67.0,economy and administration,FEMALE,NO
43.0,services for the population and transport services,FEMALE,YES
73.0,no specialisation,FEMALE,YES
56.0,technical science,MALE,NO
20.0,mathematics and statistics,FEMALE,YES
36.0,liberal arts,FEMALE,NO
92.0,no specialisation,FEMALE,NO
47.0,other,MALE,NO
42.0,technical science,MALE,NO
43.0,environmental protection,MALE,YES
22.0,mathematics and statistics,FEMALE,NO
29.0,pedagogics,FEMALE,NO
51.0,no specialisation,MALE,NO
48.0,no specialisation,FEMALE,NO
52.0,social sciences,FEMALE,NO
60.0,technical science,MALE,NO
64.0,no specialisation,FEMALE,NO
20.0,protection and safety,MALE,
59.0,social sciences,FEMALE,NO
62.0,no specialisation,MALE,YES
73.0,no specialisation,FEMALE,NO
44.0,production and processing,MALE,NO
44.0,pedagogics,FEMALE,NO
28.0,technical science,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,YES
28.0,technical science,MALE,NO
69.0,no specialisation,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,no specialisation,FEMALE,NO
31.0,services for the population and transport services,MALE,NO
21.0,no specialisation,MALE,NO
61.0,veterinary medicine,MALE,YES
17.0,no specialisation,MALE,NO
26.0,no specialisation,FEMALE,NO
86.0,social sciences,MALE,NO
35.0,not applicable,MALE,YES
86.0,protection and safety,FEMALE,YES
24.0,social sciences,MALE,NO
32.0,production and processing,MALE,NO
59.0,no specialisation,MALE,YES
48.0,computer science,FEMALE,NO
25.0,pedagogics,MALE,NO
36.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
75.0,no specialisation,FEMALE,YES
65.0,physical sciences,MALE,
19.0,social welfare,MALE,YES
21.0,other,FEMALE,NO
93.0,art,MALE,NO
96.0,veterinary medicine,MALE,YES
28.0,law,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
