sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,54.0,45-59,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,3.0,656.0,SINGLE,4.0,1981.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,24.0,YES,8.0,NO,NO,,18.0,NO,,AUSTRALIA,NONE,178.0,105.0,23.065784077907193
MALE,77.0,45-59,"URBAN 20,000-100,000",Podkarpackie,POST-SECONDARY OR HIGHER,journalism and information,RETIRED,,,MARRIED,12.0,1984.0,5.0,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,36.0,YES,9.0,,NO,,24.0,NO,,NETHERLANDS,PASSIVE,128.0,86.0,13.302881148179454
FEMALE,54.0,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,physical sciences,PUPIL OR STUDENT,24.0,14838.0,LEGALLY SEPARATED,,1971.0,,1957.0,DELIGHTED,13.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,5.0,YES,20.0,YES,NO,NO,34.0,NO,IT DEPENDS,,ACTIVE,162.0,38.0,417.31643359485867
FEMALE,42.0,16-24,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,veterinary medicine,LONG-TERM SICK/DISABLED,,103.0,SINGLE,10.0,1994.0,3.0,1952.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,32.0,,3.0,NO,YES,,31.0,NO,,NETHERLANDS,NONE,177.0,142.0,274.92385647503534
FEMALE,44.0,25-34,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,270.0,MARRIED,9.0,2009.0,6.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,BELGIUM,NONE,200.0,143.0,31.827215865769176
FEMALE,57.0,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,0.0,1050.0,MARRIED,,2006.0,8.0,1960.0,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,YES,NO,25.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,169.0,97.0,14.36808986192994
FEMALE,36.0,65+,"URBAN BELOW 20,000",Lubelskie,,,OTHER ECONOMICALLY INACTIVE,24.0,1287.0,DE FACTO SEPARATED,1.0,1950.0,8.0,1961.0,MIXED,6.0,,YES,YES,NO,9.0,,16.0,NO,YES,,37.0,NO,,GREAT BRITAIN,NONE,180.0,90.0,31.65380706845287
MALE,95.0,60-64,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,7.0,12228.0,MARRIED,2.0,1947.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,34.0,NO,16.0,NO,NO,,52.0,NO,IT DEPENDS,,NONE,139.0,106.0,146.61479297829902
MALE,61.0,16-24,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,mathematics and statistics,RETIRED,9.0,2495.0,SINGLE,12.0,2002.0,10.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,20.0,NO,NO,NO,44.0,NO,,ITALY,NONE,159.0,84.0,19.762302207184696
MALE,43.0,65+,RURAL AREAS,Podlaskie,SECONDARY,healthcare,LONG-TERM SICK/DISABLED,,11061.0,WIDOWED,5.0,1964.0,,1970.0,TERRIBLE,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,22.0,YES,15.0,NO,NO,YES,53.0,NO,IT DEPENDS,,NONE,166.0,60.0,31.74699531422987
MALE,77.0,35-44,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,,2696.0,MARRIED,,1989.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,38.0,NO,,NO,NO,NO,,NO,,,NONE,190.0,84.0,105.0888426056383
MALE,33.0,35-44,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,,342.0,SINGLE,6.0,1995.0,,,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,,NO,,NO,,,NONE,175.0,68.0,56.17711729611751
MALE,66.0,16-24,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,healthcare,PUPIL OR STUDENT,0.0,2474.0,SINGLE,,,,1994.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,19.0,NO,29.0,NO,NO,,23.0,NO,,,NONE,160.0,122.0,88.32562908918268
FEMALE,95.0,60-64,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,SELF-EMPLOYED,24.0,212.0,DE FACTO SEPARATED,4.0,1968.0,4.0,1989.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,20.0,,35.0,NO,YES,NO,4.0,NO,IT DEPENDS,BELGIUM,ACTIVE,166.0,110.0,249.54350177352384
FEMALE,51.0,65+,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PUBLIC SECTOR,0.0,2743.0,,5.0,1977.0,,1988.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,67.0,NO,17.0,NO,NO,,52.0,NO,,,NONE,130.0,135.0,18.585105816342455
MALE,48.0,16-24,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,0.0,546.0,,,,,1970.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,NO,,NO,NO,NO,,NO,,,PASSIVE,161.0,87.0,18.116966636795823
FEMALE,47.0,45-59,"URBAN 20,000-100,000",Malopolskie,SECONDARY,no specialisation,RETIRED,0.0,13507.0,SINGLE,11.0,1981.0,,1994.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,12.0,NO,NO,NO,36.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,,NONE,165.0,126.0,148.13130095638195
FEMALE,83.0,16-24,RURAL AREAS,Warminsko-mazurskie,,journalism and information,RETIRED,,2570.0,DE FACTO SEPARATED,12.0,1962.0,1.0,1967.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,,24.0,NO,YES,,11.0,"YES, TO EU COUNTRY",FOREVER,SWEDEN,NONE,,103.0,188.3050096779305
FEMALE,95.0,65+,RURAL AREAS,Warminsko-mazurskie,,economy and administration,RETIRED,2.0,1163.0,DIVORCED,2.0,1959.0,2.0,1960.0,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,65.0,YES,8.0,NO,NO,,,"YES, TO NON-EU COUNTRY",,ITALY,PASSIVE,175.0,124.0,234.01082891076732
MALE,91.0,60-64,"URBAN 20,000-100,000",Podkarpackie,PRIMARY/NO EDUCATION,biological sciences,EMPLOYED IN PRIVATE SECTOR,0.0,14898.0,LEGALLY SEPARATED,8.0,1974.0,,1977.0,PLEASED,16.0,,NO OPINION,NO,YES,8.0,YES,35.0,NO,NO,NO,26.0,NO,MORE THAN 2 YEARS,,ACTIVE,165.0,103.0,328.19837605022576
FEMALE,83.0,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PUBLIC SECTOR,21.0,3920.0,WIDOWED,8.0,1959.0,10.0,2000.0,PLEASED,5.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,14.0,,14.0,NO,YES,NO,47.0,NO,,NORWAY,NONE,151.0,77.0,19.508660759492432
MALE,82.0,16-24,"URBAN 200,000-500,000",Lubuskie,SECONDARY,healthcare,LONG-TERM SICK/DISABLED,,1425.0,SINGLE,2.0,1951.0,,1991.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,31.0,NO,29.0,NO,NO,,56.0,NO,LESS THAN 1 YEAR,,PASSIVE,127.0,52.0,92.8934733937334
MALE,50.0,25-34,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,healthcare,RETIRED,,334.0,MARRIED,6.0,2010.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,147.0,81.0,33.85628591665539
FEMALE,83.0,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PUBLIC SECTOR,,15237.0,DIVORCED,5.0,1972.0,,1997.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,12.0,NO,21.0,,NO,YES,41.0,NO,FOREVER,,NONE,166.0,,238.95217548961153
MALE,83.0,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,pedagogics,LONG-TERM SICK/DISABLED,,15217.0,DIVORCED,10.0,1985.0,3.0,1955.0,PLEASED,,,YES,NO OPINION,,47.0,YES,15.0,NO,NO,YES,2.0,NO,LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,162.0,54.0,78.21171528858778
MALE,65.0,45-59,RURAL AREAS,Zachodnio-pomorskie,,,EMPLOYED IN PRIVATE SECTOR,10.0,,DIVORCED,11.0,1980.0,,1960.0,MIXED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,6.0,YES,35.0,NO,NO,NO,26.0,NO,,,NONE,202.0,82.0,56.74121751622074
FEMALE,37.0,25-34,RURAL AREAS,Kujawsko-pomorskie,,armed forces and country protection,,0.0,770.0,MARRIED,12.0,1957.0,,1953.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,13.0,YES,5.0,NO,NO,YES,32.0,NO,LESS THAN 1 YEAR,,NONE,165.0,139.0,19.552552611996052
MALE,43.0,25-34,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,physical sciences,SELF-EMPLOYED,20.0,12269.0,SINGLE,8.0,2007.0,1.0,1963.0,TERRIBLE,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,5.0,YES,20.0,,NO,NO,44.0,NO,LESS THAN 1 TO 2 YEARS,SWEDEN,PASSIVE,157.0,59.0,26.417529407615774
MALE,32.0,25-34,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,economy and administration,FARMER,0.0,626.0,DE FACTO SEPARATED,4.0,2005.0,5.0,1990.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,8.0,YES,35.0,NO,,NO,23.0,NO,,NETHERLANDS,NONE,173.0,144.0,23.776899006031268
FEMALE,78.0,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,veterinary medicine,RETIRED,,1234.0,SINGLE,12.0,1976.0,5.0,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,2.0,YES,30.0,NO,NO,NO,5.0,NO,,NETHERLANDS,NONE,175.0,81.0,22.562732763562565
FEMALE,94.0,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,24.0,9178.0,SINGLE,,1990.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,1.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,167.0,57.0,153.8120159287385
FEMALE,40.0,65+,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,2206.0,DIVORCED,8.0,1970.0,,1973.0,PLEASED,12.0,IT`S DIFFICULT TO TELL,YES,YES,,52.0,YES,4.0,NO,NO,YES,44.0,NO,,,PASSIVE,162.0,55.0,23.419157160391805
FEMALE,18.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,veterinary medicine,OTHER ECONOMICALLY INACTIVE,0.0,1381.0,,9.0,1993.0,,1989.0,TERRIBLE,5.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,,62.0,YES,4.0,NO,NO,YES,4.0,NO,,,NONE,171.0,46.0,31.042521304560424
FEMALE,38.0,16-24,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,8.0,,,,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,1.0,NO,12.0,NO,NO,NO,17.0,NO,,,ACTIVE,176.0,87.0,257.76103503841534
FEMALE,71.0,60-64,"URBAN 200,000-500,000",Pomorskie,POST-SECONDARY OR HIGHER,veterinary medicine,LONG-TERM SICK/DISABLED,0.0,520.0,DIVORCED,4.0,1995.0,7.0,1970.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,,3.0,NO,YES,,7.0,NO,,NETHERLANDS,NONE,124.0,127.0,236.01099172112407
MALE,63.0,65+,"URBAN 100,000-200,000",Malopolskie,SECONDARY,no specialisation,RETIRED,48.0,5755.0,DE FACTO SEPARATED,10.0,1954.0,,1988.0,MOSTLY DISSATISFIED,6.0,,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,PASSIVE,193.0,67.0,29.355642010081368
MALE,47.0,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,veterinary medicine,OTHER ECONOMICALLY INACTIVE,24.0,2349.0,LEGALLY SEPARATED,8.0,,,1959.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,24.0,YES,2.0,NO,NO,YES,56.0,NO,,,NONE,176.0,61.0,33.12955198795793
MALE,88.0,16-24,"URBAN 20,000-100,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,lack of data,PUPIL OR STUDENT,0.0,12383.0,DE FACTO SEPARATED,,1974.0,6.0,1982.0,TERRIBLE,15.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,10.0,NO,26.0,NO,NO,NO,30.0,NO,IT DEPENDS,GERMANY,PASSIVE,165.0,137.0,24.559896809429794
MALE,62.0,45-59,"URBAN 20,000-100,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,journalism and information,EMPLOYED IN PRIVATE SECTOR,0.0,1135.0,DIVORCED,,1941.0,,1959.0,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,YES,40.0,NO,NO,,,NO,,,PASSIVE,158.0,89.0,179.47362581435797
FEMALE,52.0,25-34,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,11.0,2068.0,DIVORCED,9.0,2005.0,1.0,1979.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22.0,,24.0,NO,YES,,23.0,NO,,SWEDEN,NONE,156.0,44.0,16.505307447113086
MALE,74.0,65+,RURAL AREAS,Mazowieckie,,,RETIRED,,,DE FACTO SEPARATED,,1963.0,,1972.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,61.0,NO,26.0,NO,NO,YES,15.0,NO,LESS THAN 1 YEAR,,NONE,201.0,126.0,239.65174594120472
FEMALE,58.0,45-59,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,social welfare,RETIRED,0.0,11140.0,LEGALLY SEPARATED,8.0,1977.0,,1977.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9.0,YES,7.0,NO,NO,NO,,NO,,,NONE,151.0,83.0,13.25810025329865
FEMALE,54.0,45-59,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,social welfare,EMPLOYED IN PRIVATE SECTOR,0.0,652.0,,9.0,1974.0,8.0,1966.0,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,,35.0,NO,YES,NO,25.0,NO,,NORWAY,NONE,169.0,109.0,23.47545070670966
FEMALE,18.0,35-44,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PRIVATE SECTOR,0.0,12703.0,DIVORCED,6.0,1994.0,1.0,1955.0,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,YES,,24.0,,15.0,NO,YES,YES,52.0,NO,,SWEDEN,NONE,147.0,95.0,47.54986862794962
FEMALE,47.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,,2404.0,,5.0,,9.0,1967.0,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,39.0,,24.0,NO,YES,,36.0,NO,,BELGIUM,NONE,175.0,46.0,34.566753746414086
MALE,16.0,16-24,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,architecture and construction,SELF-EMPLOYED,0.0,4071.0,,8.0,,,1967.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,98.0,YES,7.0,NO,NO,,14.0,NO,,,PASSIVE,172.0,130.0,287.43320375230434
FEMALE,51.0,45-59,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,social welfare,EMPLOYED IN PRIVATE SECTOR,7.0,,SINGLE,8.0,1981.0,7.0,2003.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,36.0,YES,7.0,NO,NO,,,NO,,NETHERLANDS,NONE,154.0,44.0,180.04021781980632
FEMALE,19.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,public health,EMPLOYED IN PRIVATE SECTOR,24.0,9723.0,SINGLE,11.0,1995.0,3.0,2002.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,36.0,,16.0,NO,YES,,28.0,NO,LESS THAN 1 TO 2 YEARS,NETHERLANDS,NONE,132.0,96.0,177.220132009885
MALE,61.0,65+,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,0.0,,,,1954.0,,1990.0,TERRIBLE,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,30.0,YES,5.0,NO,NO,,60.0,NO,,,,169.0,68.0,246.9488537765482
MALE,26.0,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,no specialisation,,20.0,2044.0,MARRIED,12.0,,7.0,1952.0,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,86.0,YES,5.0,NO,NO,,32.0,NO,,NETHERLANDS,NONE,172.0,123.0,247.86671373052212
FEMALE,16.0,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,biological sciences,RETIRED,18.0,1027.0,,11.0,,1.0,1991.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,84.0,,15.0,NO,YES,YES,,NO,,SWEDEN,,183.0,46.0,326.04401364884984
MALE,73.0,25-34,"URBAN 100,000-200,000",Wielkopolskie,,,OTHER ECONOMICALLY INACTIVE,17.0,13299.0,MARRIED,6.0,2006.0,7.0,1954.0,TERRIBLE,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,3.0,YES,40.0,,NO,NO,18.0,NO,FOREVER,NETHERLANDS,NONE,171.0,64.0,26.879472204469003
MALE,96.0,65+,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,public health,PUPIL OR STUDENT,10.0,2142.0,SINGLE,,1964.0,,1944.0,TERRIBLE,10.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,,6.0,NO,21.0,NO,NO,YES,40.0,NO,IT DEPENDS,,NONE,197.0,55.0,62.978588892303115
MALE,36.0,16-24,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,0.0,,LEGALLY SEPARATED,8.0,1956.0,,1971.0,MOSTLY SATISFIED,13.0,,NO OPINION,NO OPINION,NO,33.0,NO,17.0,NO,YES,,23.0,NO,,,NONE,197.0,69.0,14.794053317848826
MALE,64.0,45-59,"URBAN 20,000-100,000",Podkarpackie,POST-SECONDARY OR HIGHER,computer science,EMPLOYED IN PUBLIC SECTOR,,10587.0,DE FACTO SEPARATED,6.0,1978.0,,1965.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,35.0,NO,21.0,YES,NO,,53.0,NO,MORE THAN 2 YEARS,,NONE,158.0,76.0,20.586846155659387
FEMALE,27.0,16-24,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,pedagogics,RETIRED,,,,12.0,1962.0,,1989.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,21.0,YES,5.0,NO,NO,YES,40.0,NO,,,NONE,187.0,127.0,13.967358635298108
MALE,47.0,16-24,"URBAN 20,000-100,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,0.0,8178.0,MARRIED,4.0,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,,NO,NO,NO,,NO,,,PASSIVE,162.0,123.0,190.53765028312614
FEMALE,19.0,65+,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,environmental protection,EMPLOYED IN PRIVATE SECTOR,0.0,838.0,SINGLE,11.0,1968.0,,2003.0,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,,71.0,YES,40.0,NO,NO,YES,21.0,NO,LESS THAN 1 TO 2 YEARS,,PASSIVE,199.0,57.0,50.24596573280387
FEMALE,43.0,65+,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,174.0,WIDOWED,4.0,1964.0,,2005.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,24.0,NO,1.0,NO,NO,YES,23.0,NO,,,NONE,171.0,79.0,32.84066669398564
MALE,51.0,65+,"URBAN 100,000-200,000",Podkarpackie,PRIMARY/NO EDUCATION,not applicable,RETIRED,,2397.0,MARRIED,1.0,1961.0,3.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,NETHERLANDS,NONE,173.0,138.0,221.82000066368641
MALE,84.0,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,SELF-EMPLOYED,24.0,3571.0,DIVORCED,4.0,1972.0,,1995.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,67.0,YES,9.0,NO,NO,,13.0,NO,FOREVER,,NONE,140.0,81.0,79.92427353088156
FEMALE,74.0,35-44,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,,729.0,,9.0,1990.0,10.0,1988.0,MOSTLY DISSATISFIED,13.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,39.0,NO,,NO,YES,NO,,"YES, TO EU COUNTRY",,BELGIUM,NONE,176.0,124.0,28.992306542038378
FEMALE,86.0,45-59,"URBAN 100,000-200,000",Slaskie,,protection and safety,EMPLOYED IN PUBLIC SECTOR,0.0,12657.0,DE FACTO SEPARATED,6.0,1965.0,6.0,1988.0,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,YES,5.0,NO,YES,,3.0,NO,IT DEPENDS,,NONE,168.0,,17.436294723885318
FEMALE,19.0,16-24,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,22.0,12416.0,MARRIED,12.0,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,48.0,25.78615765614048
FEMALE,42.0,45-59,"URBAN 100,000-200,000",Opolskie,SECONDARY,economy and administration,RETIRED,17.0,1294.0,DE FACTO SEPARATED,12.0,1995.0,,1971.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,17.0,NO,NO,NO,48.0,NO,,,NONE,174.0,142.0,15.264623545746279
FEMALE,51.0,16-24,"URBAN 200,000-500,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,OTHER ECONOMICALLY INACTIVE,,,MARRIED,1.0,1960.0,8.0,,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,30.0,YES,9.0,NO,NO,,33.0,NO,,AUSTRALIA,PASSIVE,172.0,48.0,195.7510162896226
FEMALE,22.0,16-24,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,journalism and information,RETIRED,24.0,928.0,MARRIED,9.0,,2.0,1997.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,53.0,NO,60.0,NO,NO,YES,15.0,NO,,,PASSIVE,164.0,139.0,84.30534126715867
FEMALE,91.0,65+,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,29.0,12245.0,DIVORCED,1.0,1954.0,,1969.0,MOSTLY SATISFIED,17.0,IT`S DIFFICULT TO TELL,YES,NO,YES,15.0,,16.0,NO,YES,,,NO,MORE THAN 2 YEARS,NORWAY,ACTIVE,167.0,58.0,76.41299398806122
FEMALE,74.0,60-64,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,public health,RETIRED,,1237.0,SINGLE,8.0,1975.0,,1944.0,TERRIBLE,9.0,,NO OPINION,NO OPINION,,80.0,NO,21.0,NO,NO,YES,1.0,NO,,,NONE,,68.0,18.191284729123417
FEMALE,57.0,16-24,"URBAN BELOW 20,000",Malopolskie,SECONDARY,healthcare,SELF-EMPLOYED,29.0,14851.0,DE FACTO SEPARATED,3.0,1974.0,,1964.0,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,,,31.0,NO,29.0,NO,NO,,26.0,NO,MORE THAN 2 YEARS,,NONE,180.0,82.0,32.51604922005534
MALE,76.0,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,,,,,13287.0,WIDOWED,12.0,1956.0,9.0,2000.0,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,8.0,YES,5.0,NO,YES,YES,45.0,NO,LESS THAN 1 TO 2 YEARS,,NONE,165.0,37.0,19.151256316396083
MALE,39.0,45-59,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,not applicable,LONG-TERM SICK/DISABLED,,1914.0,DE FACTO SEPARATED,2.0,1958.0,,1989.0,,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,17.0,NO,NO,NO,18.0,NO,,,PASSIVE,163.0,134.0,17.17026618661384
