age,eduspec,sex,alcabuse
38.0,physical sciences,FEMALE,NO
75.0,computer science,FEMALE,NO
67.0,art,MALE,NO
78.0,social sciences,FEMALE,NO
79.0,technical science,MALE,NO
85.0,services for the population and transport services,MALE,YES
73.0,social welfare,MALE,YES
97.0,armed forces and country protection,FEMALE,YES
85.0,public health,MALE,NO
64.0,,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,MALE,NO
94.0,technical science,MALE,NO
26.0,production and processing,MALE,NO
74.0,mathematics and statistics,MALE,YES
83.0,art,MALE,NO
46.0,journalism and information,FEMALE,NO
36.0,pedagogics,FEMALE,YES
21.0,,FEMALE,NO
74.0,mathematics and statistics,MALE,YES
50.0,law,FEMALE,NO
76.0,technical science,FEMALE,NO
89.0,armed forces and country protection,MALE,NO
31.0,technical science,FEMALE,NO
89.0,social sciences,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,protection and safety,MALE,NO
91.0,art,MALE,NO
95.0,economy and administration,FEMALE,YES
33.0,law,MALE,NO
67.0,no specialisation,FEMALE,
25.0,no specialisation,FEMALE,
66.0,journalism and information,MALE,YES
83.0,art,FEMALE,NO
71.0,environmental protection,MALE,NO
52.0,law,MALE,NO
48.0,mathematics and statistics,MALE,NO
46.0,art,FEMALE,NO
61.0,lack of data,MALE,NO
86.0,economy and administration,MALE,NO
91.0,environmental protection,FEMALE,NO
19.0,production and processing,FEMALE,NO
32.0,technical science,FEMALE,
25.0,computer science,FEMALE,NO
32.0,law,MALE,NO
44.0,economy and administration,MALE,NO
56.0,liberal arts,MALE,NO
68.0,architecture and construction,FEMALE,NO
75.0,journalism and information,MALE,YES
88.0,liberal arts,FEMALE,NO
95.0,economy and administration,FEMALE,YES
65.0,computer science,FEMALE,NO
82.0,social welfare,FEMALE,NO
80.0,environmental protection,MALE,NO
39.0,journalism and information,FEMALE,NO
89.0,production and processing,FEMALE,NO
20.0,no specialisation,MALE,NO
19.0,lack of data,MALE,
38.0,journalism and information,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
65.0,healthcare,FEMALE,NO
24.0,liberal arts,MALE,NO
72.0,social sciences,FEMALE,NO
83.0,computer science,FEMALE,NO
30.0,pedagogics,MALE,NO
51.0,physical sciences,MALE,NO
59.0,production and processing,MALE,NO
52.0,economy and administration,MALE,NO
79.0,,MALE,NO
94.0,technical science,MALE,NO
79.0,services for the population and transport services,FEMALE,NO
21.0,healthcare,MALE,NO
84.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,economy and administration,FEMALE,NO
34.0,pedagogics,FEMALE,NO
29.0,public health,MALE,YES
32.0,healthcare,FEMALE,NO
57.0,art,MALE,NO
70.0,social sciences,FEMALE,NO
55.0,technical science,MALE,NO
90.0,environmental protection,FEMALE,NO
35.0,law,MALE,NO
80.0,technical science,MALE,NO
88.0,services for the population and transport services,MALE,NO
58.0,art,FEMALE,NO
51.0,pedagogics,FEMALE,NO
65.0,physical sciences,MALE,
52.0,lack of data,MALE,NO
58.0,physical sciences,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,no specialisation,FEMALE,NO
71.0,armed forces and country protection,FEMALE,NO
21.0,lack of data,MALE,NO
30.0,architecture and construction,FEMALE,
83.0,art,FEMALE,YES
79.0,social sciences,FEMALE,NO
40.0,journalism and information,FEMALE,NO
46.0,healthcare,FEMALE,NO
89.0,environmental protection,FEMALE,NO
84.0,computer science,MALE,NO
68.0,mathematics and statistics,MALE,NO
36.0,mathematics and statistics,MALE,NO
18.0,architecture and construction,MALE,NO
50.0,liberal arts,MALE,NO
71.0,not applicable,FEMALE,NO
84.0,no specialisation,FEMALE,NO
84.0,lack of data,MALE,NO
16.0,economy and administration,FEMALE,NO
33.0,technical science,MALE,NO
44.0,law,MALE,NO
31.0,social sciences,MALE,NO
84.0,,MALE,NO
78.0,armed forces and country protection,MALE,NO
57.0,other,FEMALE,NO
93.0,social welfare,MALE,NO
32.0,architecture and construction,FEMALE,
85.0,services for the population and transport services,FEMALE,NO
27.0,production and processing,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
70.0,architecture and construction,MALE,NO
26.0,economy and administration,MALE,NO
57.0,no specialisation,MALE,NO
52.0,economy and administration,FEMALE,NO
75.0,social welfare,MALE,YES
85.0,not applicable,FEMALE,NO
78.0,environmental protection,MALE,NO
84.0,computer science,MALE,NO
17.0,architecture and construction,MALE,NO
39.0,no specialisation,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,pedagogics,FEMALE,NO
36.0,veterinary medicine,FEMALE,NO
36.0,journalism and information,FEMALE,NO
92.0,production and processing,FEMALE,NO
38.0,journalism and information,FEMALE,NO
45.0,pedagogics,FEMALE,NO
17.0,healthcare,MALE,NO
83.0,economy and administration,MALE,
29.0,production and processing,FEMALE,NO
36.0,social welfare,MALE,NO
37.0,technical science,FEMALE,NO
86.0,liberal arts,MALE,YES
34.0,pedagogics,FEMALE,
78.0,social sciences,FEMALE,NO
84.0,biological sciences,FEMALE,NO
90.0,public health,FEMALE,NO
24.0,no specialisation,MALE,NO
33.0,public health,FEMALE,YES
75.0,no specialisation,MALE,YES
34.0,law,MALE,NO
37.0,pedagogics,MALE,NO
32.0,veterinary medicine,FEMALE,NO
30.0,healthcare,FEMALE,NO
54.0,social sciences,MALE,NO
27.0,environmental protection,FEMALE,NO
40.0,services for the population and transport services,MALE,NO
50.0,no specialisation,FEMALE,NO
19.0,art,MALE,NO
48.0,architecture and construction,MALE,NO
23.0,economy and administration,FEMALE,NO
56.0,mathematics and statistics,FEMALE,NO
81.0,architecture and construction,FEMALE,NO
83.0,,MALE,NO
20.0,liberal arts,MALE,NO
62.0,journalism and information,MALE,
82.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,mathematics and statistics,MALE,NO
78.0,armed forces and country protection,MALE,NO
88.0,physical sciences,MALE,NO
82.0,economy and administration,FEMALE,NO
27.0,liberal arts,MALE,NO
18.0,no specialisation,FEMALE,NO
34.0,veterinary medicine,FEMALE,NO
38.0,social sciences,FEMALE,NO
65.0,other,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,pedagogics,MALE,YES
48.0,services for the population and transport services,MALE,NO
29.0,not applicable,MALE,NO
42.0,economy and administration,MALE,NO
89.0,physical sciences,MALE,YES
91.0,pedagogics,FEMALE,NO
34.0,law,MALE,NO
80.0,services for the population and transport services,FEMALE,NO
37.0,no specialisation,FEMALE,NO
87.0,veterinary medicine,MALE,YES
30.0,technical science,FEMALE,NO
68.0,,FEMALE,NO
22.0,production and processing,FEMALE,NO
95.0,armed forces and country protection,FEMALE,YES
71.0,veterinary medicine,FEMALE,NO
84.0,healthcare,MALE,NO
58.0,social sciences,MALE,NO
55.0,healthcare,FEMALE,NO
67.0,no specialisation,FEMALE,NO
61.0,veterinary medicine,FEMALE,NO
55.0,biological sciences,FEMALE,NO
81.0,services for the population and transport services,FEMALE,NO
30.0,production and processing,FEMALE,
31.0,technical science,FEMALE,NO
51.0,,MALE,NO
42.0,armed forces and country protection,FEMALE,NO
21.0,production and processing,FEMALE,NO
85.0,no specialisation,FEMALE,NO
78.0,journalism and information,MALE,YES
61.0,other,FEMALE,NO
96.0,lack of data,FEMALE,YES
21.0,"agriculture, forestry, fishing",MALE,
80.0,other,FEMALE,NO
40.0,public health,FEMALE,NO
45.0,technical science,MALE,NO
35.0,environmental protection,FEMALE,YES
80.0,environmental protection,MALE,NO
28.0,production and processing,FEMALE,NO
84.0,biological sciences,FEMALE,YES
66.0,,MALE,NO
19.0,art,MALE,NO
85.0,environmental protection,MALE,NO
65.0,no specialisation,FEMALE,
87.0,not applicable,FEMALE,NO
74.0,law,FEMALE,NO
57.0,technical science,MALE,NO
84.0,computer science,FEMALE,NO
40.0,production and processing,MALE,NO
59.0,production and processing,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
95.0,lack of data,FEMALE,YES
34.0,other,MALE,NO
18.0,architecture and construction,MALE,NO
42.0,services for the population and transport services,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,production and processing,FEMALE,NO
61.0,physical sciences,MALE,NO
86.0,other,FEMALE,NO
74.0,law,MALE,YES
66.0,no specialisation,FEMALE,NO
92.0,not applicable,MALE,NO
89.0,economy and administration,FEMALE,NO
84.0,"agriculture, forestry, fishing",MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,public health,MALE,
20.0,architecture and construction,MALE,NO
63.0,healthcare,MALE,NO
94.0,technical science,MALE,NO
83.0,architecture and construction,MALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
28.0,services for the population and transport services,FEMALE,NO
80.0,other,FEMALE,NO
76.0,art,MALE,YES
96.0,mathematics and statistics,MALE,NO
85.0,no specialisation,FEMALE,NO
59.0,economy and administration,FEMALE,NO
23.0,production and processing,FEMALE,YES
54.0,veterinary medicine,FEMALE,NO
43.0,services for the population and transport services,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,social sciences,FEMALE,NO
88.0,public health,MALE,NO
83.0,economy and administration,MALE,
42.0,armed forces and country protection,FEMALE,NO
61.0,physical sciences,MALE,NO
50.0,physical sciences,MALE,NO
87.0,lack of data,MALE,YES
29.0,technical science,MALE,NO
72.0,law,MALE,NO
95.0,armed forces and country protection,FEMALE,YES
29.0,armed forces and country protection,MALE,YES
33.0,protection and safety,FEMALE,NO
72.0,"agriculture, forestry, fishing",MALE,NO
80.0,services for the population and transport services,FEMALE,NO
56.0,lack of data,MALE,NO
65.0,art,MALE,NO
35.0,computer science,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,technical science,MALE,NO
41.0,armed forces and country protection,FEMALE,NO
37.0,social sciences,FEMALE,NO
50.0,liberal arts,MALE,NO
91.0,social sciences,MALE,NO
32.0,technical science,FEMALE,NO
49.0,computer science,FEMALE,NO
67.0,no specialisation,FEMALE,NO
92.0,pedagogics,FEMALE,
26.0,environmental protection,MALE,NO
90.0,law,FEMALE,NO
21.0,protection and safety,FEMALE,NO
54.0,healthcare,MALE,NO
49.0,physical sciences,MALE,NO
34.0,computer science,MALE,NO
41.0,art,FEMALE,NO
49.0,veterinary medicine,FEMALE,NO
86.0,art,MALE,YES
92.0,pedagogics,FEMALE,
58.0,armed forces and country protection,FEMALE,NO
88.0,other,FEMALE,NO
64.0,law,FEMALE,NO
45.0,social sciences,FEMALE,NO
34.0,law,MALE,NO
52.0,physical sciences,MALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,physical sciences,MALE,YES
29.0,journalism and information,FEMALE,YES
65.0,protection and safety,FEMALE,
33.0,veterinary medicine,FEMALE,YES
84.0,"agriculture, forestry, fishing",MALE,NO
44.0,armed forces and country protection,FEMALE,NO
23.0,no specialisation,MALE,NO
23.0,,FEMALE,NO
92.0,armed forces and country protection,MALE,NO
28.0,environmental protection,FEMALE,NO
28.0,social sciences,FEMALE,NO
86.0,lack of data,MALE,YES
38.0,social welfare,FEMALE,NO
65.0,art,MALE,YES
83.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,physical sciences,FEMALE,NO
89.0,armed forces and country protection,MALE,NO
73.0,,FEMALE,NO
24.0,environmental protection,FEMALE,NO
60.0,healthcare,MALE,NO
73.0,pedagogics,FEMALE,NO
85.0,"agriculture, forestry, fishing",MALE,NO
20.0,services for the population and transport services,FEMALE,NO
76.0,law,MALE,NO
83.0,other,MALE,
74.0,mathematics and statistics,MALE,NO
54.0,liberal arts,MALE,NO
54.0,healthcare,MALE,NO
58.0,liberal arts,MALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
93.0,social sciences,MALE,NO
65.0,art,MALE,NO
86.0,public health,MALE,YES
70.0,no specialisation,MALE,NO
20.0,healthcare,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,environmental protection,FEMALE,NO
37.0,biological sciences,FEMALE,NO
46.0,environmental protection,FEMALE,NO
42.0,services for the population and transport services,MALE,NO
64.0,no specialisation,FEMALE,NO
72.0,armed forces and country protection,FEMALE,NO
37.0,no specialisation,FEMALE,NO
27.0,environmental protection,FEMALE,
18.0,architecture and construction,MALE,NO
61.0,biological sciences,MALE,NO
29.0,protection and safety,FEMALE,NO
19.0,no specialisation,MALE,NO
90.0,economy and administration,MALE,NO
60.0,economy and administration,MALE,NO
22.0,technical science,MALE,NO
84.0,veterinary medicine,FEMALE,YES
93.0,economy and administration,FEMALE,YES
50.0,social sciences,FEMALE,NO
19.0,lack of data,MALE,
27.0,mathematics and statistics,FEMALE,NO
45.0,production and processing,FEMALE,NO
86.0,computer science,FEMALE,NO
30.0,no specialisation,MALE,NO
83.0,,MALE,NO
18.0,production and processing,FEMALE,NO
54.0,,MALE,NO
68.0,liberal arts,MALE,YES
20.0,no specialisation,MALE,NO
66.0,no specialisation,FEMALE,NO
91.0,economy and administration,MALE,NO
30.0,veterinary medicine,FEMALE,
75.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,no specialisation,FEMALE,NO
30.0,technical science,FEMALE,YES
19.0,economy and administration,MALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,YES
60.0,"agriculture, forestry, fishing",FEMALE,NO
90.0,not applicable,FEMALE,NO
65.0,computer science,FEMALE,NO
75.0,social welfare,MALE,YES
55.0,technical science,MALE,NO
64.0,,FEMALE,NO
26.0,production and processing,MALE,YES
88.0,services for the population and transport services,FEMALE,NO
80.0,healthcare,MALE,YES
95.0,production and processing,MALE,NO
40.0,production and processing,MALE,NO
34.0,protection and safety,FEMALE,NO
25.0,social sciences,MALE,NO
95.0,,FEMALE,YES
79.0,art,FEMALE,NO
31.0,no specialisation,MALE,NO
57.0,art,MALE,NO
51.0,physical sciences,MALE,NO
32.0,lack of data,MALE,NO
30.0,no specialisation,MALE,NO
93.0,economy and administration,FEMALE,YES
37.0,journalism and information,MALE,NO
89.0,not applicable,MALE,NO
21.0,healthcare,MALE,NO
56.0,physical sciences,MALE,NO
24.0,biological sciences,MALE,NO
20.0,law,MALE,NO
60.0,art,FEMALE,NO
25.0,no specialisation,MALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,production and processing,MALE,NO
30.0,no specialisation,MALE,NO
92.0,not applicable,MALE,NO
73.0,social sciences,MALE,YES
40.0,social welfare,FEMALE,NO
73.0,pedagogics,MALE,YES
75.0,not applicable,MALE,YES
44.0,services for the population and transport services,MALE,NO
48.0,liberal arts,FEMALE,NO
46.0,architecture and construction,MALE,NO
68.0,architecture and construction,FEMALE,NO
86.0,public health,MALE,NO
30.0,environmental protection,MALE,NO
86.0,liberal arts,MALE,YES
17.0,services for the population and transport services,MALE,YES
67.0,art,MALE,NO
52.0,,FEMALE,NO
80.0,,MALE,NO
76.0,no specialisation,FEMALE,NO
53.0,healthcare,MALE,NO
67.0,liberal arts,MALE,NO
54.0,other,MALE,NO
82.0,"agriculture, forestry, fishing",MALE,NO
56.0,other,MALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
37.0,social sciences,FEMALE,NO
61.0,no specialisation,FEMALE,NO
39.0,technical science,FEMALE,NO
63.0,healthcare,MALE,NO
30.0,veterinary medicine,FEMALE,NO
31.0,technical science,FEMALE,YES
52.0,no specialisation,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
40.0,social sciences,FEMALE,NO
24.0,mathematics and statistics,FEMALE,NO
20.0,services for the population and transport services,MALE,NO
16.0,architecture and construction,MALE,NO
39.0,biological sciences,MALE,NO
56.0,environmental protection,FEMALE,NO
75.0,journalism and information,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
86.0,computer science,MALE,YES
20.0,protection and safety,FEMALE,NO
32.0,technical science,FEMALE,NO
43.0,art,FEMALE,NO
63.0,no specialisation,FEMALE,
82.0,no specialisation,FEMALE,NO
45.0,protection and safety,MALE,NO
40.0,social sciences,FEMALE,NO
19.0,architecture and construction,MALE,NO
82.0,biological sciences,FEMALE,NO
48.0,protection and safety,MALE,NO
63.0,physical sciences,MALE,NO
94.0,,FEMALE,YES
20.0,architecture and construction,MALE,YES
28.0,other,MALE,NO
80.0,,MALE,YES
81.0,"agriculture, forestry, fishing",MALE,NO
77.0,art,MALE,NO
58.0,not applicable,MALE,NO
96.0,lack of data,FEMALE,YES
47.0,pedagogics,FEMALE,NO
62.0,no specialisation,MALE,
17.0,social welfare,FEMALE,NO
52.0,other,MALE,NO
76.0,,FEMALE,NO
35.0,healthcare,FEMALE,YES
92.0,healthcare,FEMALE,NO
72.0,social sciences,MALE,NO
37.0,not applicable,MALE,NO
80.0,armed forces and country protection,MALE,NO
23.0,healthcare,MALE,NO
96.0,journalism and information,MALE,NO
18.0,healthcare,MALE,NO
92.0,law,FEMALE,
37.0,journalism and information,FEMALE,NO
80.0,healthcare,MALE,NO
17.0,architecture and construction,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
75.0,social welfare,MALE,YES
59.0,armed forces and country protection,FEMALE,NO
26.0,mathematics and statistics,MALE,NO
45.0,,MALE,NO
45.0,,MALE,NO
61.0,not applicable,MALE,NO
72.0,technical science,MALE,NO
81.0,"agriculture, forestry, fishing",MALE,NO
53.0,mathematics and statistics,FEMALE,NO
46.0,economy and administration,MALE,NO
32.0,social welfare,FEMALE,YES
84.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,mathematics and statistics,MALE,YES
52.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,art,MALE,NO
66.0,veterinary medicine,MALE,NO
30.0,no specialisation,MALE,YES
20.0,law,FEMALE,NO
40.0,armed forces and country protection,FEMALE,NO
62.0,computer science,FEMALE,NO
56.0,veterinary medicine,FEMALE,NO
69.0,veterinary medicine,FEMALE,NO
83.0,environmental protection,MALE,NO
54.0,pedagogics,FEMALE,NO
26.0,production and processing,MALE,NO
84.0,computer science,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
76.0,computer science,FEMALE,NO
77.0,healthcare,MALE,YES
97.0,economy and administration,FEMALE,YES
36.0,lack of data,MALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,protection and safety,MALE,NO
45.0,pedagogics,FEMALE,NO
36.0,physical sciences,FEMALE,YES
41.0,liberal arts,MALE,NO
90.0,art,FEMALE,NO
40.0,public health,FEMALE,NO
36.0,protection and safety,FEMALE,NO
63.0,physical sciences,MALE,
37.0,services for the population and transport services,FEMALE,NO
53.0,biological sciences,FEMALE,NO
82.0,armed forces and country protection,MALE,NO
32.0,pedagogics,FEMALE,
51.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,no specialisation,FEMALE,
60.0,armed forces and country protection,FEMALE,NO
93.0,mathematics and statistics,MALE,NO
69.0,journalism and information,FEMALE,NO
74.0,social welfare,MALE,YES
96.0,economy and administration,FEMALE,YES
52.0,no specialisation,MALE,NO
46.0,pedagogics,MALE,NO
20.0,architecture and construction,MALE,
29.0,technical science,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
31.0,technical science,FEMALE,
78.0,,MALE,NO
57.0,production and processing,MALE,NO
71.0,liberal arts,MALE,NO
81.0,armed forces and country protection,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,physical sciences,MALE,NO
74.0,journalism and information,MALE,YES
46.0,,MALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,physical sciences,MALE,NO
86.0,services for the population and transport services,MALE,YES
50.0,technical science,MALE,NO
42.0,law,FEMALE,NO
95.0,economy and administration,FEMALE,YES
66.0,social sciences,MALE,NO
45.0,public health,MALE,NO
21.0,healthcare,MALE,NO
79.0,healthcare,MALE,YES
76.0,mathematics and statistics,MALE,YES
91.0,not applicable,FEMALE,NO
33.0,environmental protection,FEMALE,NO
24.0,technical science,MALE,NO
73.0,no specialisation,FEMALE,NO
34.0,,MALE,NO
30.0,production and processing,FEMALE,NO
43.0,architecture and construction,MALE,NO
83.0,production and processing,FEMALE,NO
59.0,social sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
55.0,liberal arts,FEMALE,NO
72.0,veterinary medicine,FEMALE,NO
58.0,art,FEMALE,NO
64.0,protection and safety,FEMALE,
35.0,pedagogics,FEMALE,
84.0,"agriculture, forestry, fishing",MALE,NO
58.0,not applicable,FEMALE,NO
74.0,social welfare,MALE,YES
96.0,,FEMALE,YES
49.0,"agriculture, forestry, fishing",MALE,NO
86.0,lack of data,MALE,NO
20.0,art,MALE,NO
17.0,no specialisation,FEMALE,NO
63.0,computer science,FEMALE,NO
41.0,services for the population and transport services,MALE,NO
37.0,public health,FEMALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
42.0,physical sciences,MALE,NO
75.0,not applicable,FEMALE,NO
63.0,no specialisation,FEMALE,NO
79.0,environmental protection,MALE,YES
81.0,economy and administration,MALE,NO
81.0,"agriculture, forestry, fishing",FEMALE,YES
50.0,,MALE,NO
52.0,technical science,FEMALE,NO
90.0,law,FEMALE,NO
66.0,no specialisation,MALE,YES
22.0,technical science,MALE,NO
60.0,not applicable,FEMALE,NO
48.0,law,MALE,NO
93.0,lack of data,FEMALE,YES
19.0,economy and administration,MALE,
66.0,liberal arts,MALE,YES
75.0,architecture and construction,MALE,YES
39.0,no specialisation,FEMALE,NO
97.0,social welfare,MALE,NO
88.0,biological sciences,FEMALE,NO
92.0,social sciences,MALE,NO
19.0,architecture and construction,MALE,NO
61.0,physical sciences,FEMALE,
36.0,social welfare,FEMALE,NO
84.0,armed forces and country protection,MALE,NO
67.0,environmental protection,FEMALE,
61.0,computer science,MALE,NO
25.0,physical sciences,FEMALE,
58.0,not applicable,FEMALE,NO
66.0,,FEMALE,NO
92.0,art,MALE,NO
63.0,no specialisation,FEMALE,NO
97.0,lack of data,FEMALE,YES
96.0,economy and administration,FEMALE,YES
69.0,mathematics and statistics,MALE,NO
55.0,healthcare,MALE,NO
56.0,liberal arts,MALE,
86.0,not applicable,FEMALE,NO
18.0,veterinary medicine,MALE,NO
26.0,computer science,FEMALE,
24.0,social sciences,MALE,NO
79.0,,MALE,NO
44.0,production and processing,FEMALE,NO
67.0,journalism and information,MALE,YES
63.0,computer science,FEMALE,NO
46.0,technical science,MALE,NO
58.0,healthcare,MALE,NO
66.0,veterinary medicine,MALE,YES
90.0,pedagogics,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,protection and safety,FEMALE,NO
24.0,liberal arts,MALE,NO
92.0,social welfare,FEMALE,NO
60.0,armed forces and country protection,FEMALE,NO
82.0,economy and administration,MALE,NO
17.0,computer science,FEMALE,NO
51.0,technical science,MALE,NO
38.0,no specialisation,FEMALE,NO
37.0,protection and safety,MALE,NO
80.0,environmental protection,MALE,NO
67.0,no specialisation,FEMALE,NO
51.0,physical sciences,MALE,NO
19.0,architecture and construction,FEMALE,NO
93.0,veterinary medicine,MALE,NO
97.0,technical science,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,economy and administration,FEMALE,NO
59.0,technical science,FEMALE,NO
91.0,armed forces and country protection,MALE,NO
88.0,art,FEMALE,NO
61.0,no specialisation,FEMALE,NO
38.0,no specialisation,FEMALE,NO
41.0,art,FEMALE,NO
86.0,computer science,MALE,NO
55.0,other,MALE,NO
26.0,technical science,FEMALE,NO
38.0,journalism and information,FEMALE,NO
39.0,journalism and information,MALE,NO
24.0,public health,MALE,NO
56.0,lack of data,MALE,
91.0,production and processing,FEMALE,NO
69.0,mathematics and statistics,MALE,NO
22.0,lack of data,MALE,NO
16.0,computer science,FEMALE,NO
38.0,social welfare,FEMALE,NO
47.0,public health,FEMALE,NO
78.0,services for the population and transport services,FEMALE,NO
94.0,biological sciences,FEMALE,YES
47.0,pedagogics,FEMALE,NO
72.0,liberal arts,MALE,NO
96.0,technical science,MALE,NO
74.0,law,MALE,YES
68.0,no specialisation,FEMALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,YES
41.0,armed forces and country protection,FEMALE,NO
93.0,public health,FEMALE,NO
35.0,law,MALE,NO
83.0,art,MALE,NO
71.0,veterinary medicine,FEMALE,NO
46.0,technical science,MALE,NO
60.0,other,FEMALE,NO
60.0,technical science,FEMALE,NO
75.0,law,MALE,YES
57.0,art,FEMALE,NO
27.0,environmental protection,FEMALE,NO
80.0,art,MALE,NO
52.0,no specialisation,MALE,NO
96.0,economy and administration,FEMALE,YES
37.0,services for the population and transport services,FEMALE,NO
40.0,technical science,FEMALE,NO
44.0,technical science,MALE,NO
63.0,protection and safety,FEMALE,NO
86.0,computer science,FEMALE,NO
31.0,pedagogics,FEMALE,NO
39.0,pedagogics,MALE,NO
61.0,,FEMALE,NO
51.0,social sciences,FEMALE,NO
48.0,computer science,FEMALE,NO
84.0,lack of data,FEMALE,NO
92.0,environmental protection,FEMALE,NO
55.0,technical science,MALE,NO
69.0,computer science,MALE,YES
83.0,computer science,MALE,NO
58.0,protection and safety,MALE,NO
37.0,services for the population and transport services,FEMALE,NO
68.0,mathematics and statistics,FEMALE,NO
64.0,no specialisation,MALE,NO
89.0,not applicable,FEMALE,NO
18.0,economy and administration,MALE,NO
88.0,lack of data,MALE,YES
57.0,healthcare,MALE,NO
17.0,economy and administration,FEMALE,NO
44.0,law,FEMALE,NO
75.0,pedagogics,MALE,YES
53.0,other,MALE,NO
93.0,lack of data,FEMALE,YES
49.0,law,FEMALE,NO
42.0,production and processing,FEMALE,NO
82.0,other,MALE,NO
59.0,technical science,MALE,NO
70.0,mathematics and statistics,MALE,NO
81.0,no specialisation,FEMALE,YES
72.0,mathematics and statistics,MALE,NO
51.0,biological sciences,FEMALE,NO
28.0,computer science,MALE,NO
61.0,healthcare,FEMALE,NO
88.0,public health,MALE,YES
48.0,,MALE,NO
87.0,computer science,FEMALE,NO
54.0,environmental protection,MALE,NO
65.0,armed forces and country protection,FEMALE,NO
84.0,,MALE,NO
58.0,physical sciences,MALE,NO
24.0,protection and safety,FEMALE,NO
96.0,technical science,MALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,social sciences,MALE,YES
56.0,mathematics and statistics,FEMALE,NO
55.0,journalism and information,FEMALE,NO
32.0,physical sciences,FEMALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,production and processing,MALE,NO
95.0,lack of data,FEMALE,YES
81.0,computer science,MALE,NO
57.0,art,FEMALE,NO
50.0,biological sciences,FEMALE,NO
36.0,physical sciences,MALE,NO
54.0,protection and safety,MALE,YES
86.0,lack of data,MALE,YES
37.0,physical sciences,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,,MALE,NO
41.0,armed forces and country protection,FEMALE,NO
35.0,physical sciences,FEMALE,NO
96.0,economy and administration,FEMALE,YES
63.0,mathematics and statistics,FEMALE,NO
73.0,not applicable,MALE,YES
21.0,,MALE,NO
45.0,liberal arts,MALE,NO
87.0,lack of data,MALE,NO
24.0,social sciences,MALE,NO
29.0,production and processing,FEMALE,
67.0,no specialisation,FEMALE,NO
65.0,journalism and information,MALE,NO
82.0,economy and administration,MALE,NO
93.0,pedagogics,FEMALE,NO
32.0,law,FEMALE,YES
37.0,technical science,FEMALE,NO
52.0,production and processing,MALE,NO
19.0,production and processing,FEMALE,NO
24.0,healthcare,MALE,NO
34.0,protection and safety,MALE,NO
54.0,liberal arts,FEMALE,NO
40.0,pedagogics,MALE,NO
87.0,public health,MALE,NO
43.0,law,FEMALE,NO
90.0,armed forces and country protection,MALE,NO
93.0,economy and administration,FEMALE,YES
50.0,no specialisation,FEMALE,NO
34.0,law,MALE,NO
38.0,technical science,FEMALE,NO
78.0,physical sciences,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
47.0,pedagogics,FEMALE,NO
