sex,age,income,edu
MALE,58.0,3744.0,POST-SECONDARY OR HIGHER
MALE,42.0,345.0,SECONDARY
FEMALE,24.0,705.0,VOCATIONAL/GRAMMAR
MALE,75.0,14772.0,PRIMARY/NO EDUCATION
FEMALE,86.0,507.0,VOCATIONAL/GRAMMAR
MALE,20.0,14339.0,
MALE,73.0,5737.0,PRIMARY/NO EDUCATION
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,95.0,4607.0,
FEMALE,61.0,11145.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,321.0,SECONDARY
MALE,40.0,6844.0,PRIMARY/NO EDUCATION
FEMALE,93.0,7461.0,
FEMALE,38.0,15945.0,POST-SECONDARY OR HIGHER
MALE,84.0,2662.0,POST-SECONDARY OR HIGHER
MALE,97.0,,
MALE,80.0,12993.0,SECONDARY
MALE,54.0,1106.0,PRIMARY/NO EDUCATION
FEMALE,23.0,70.0,SECONDARY
FEMALE,55.0,2521.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,14477.0,SECONDARY
FEMALE,29.0,14168.0,PRIMARY/NO EDUCATION
FEMALE,45.0,,PRIMARY/NO EDUCATION
FEMALE,41.0,6661.0,SECONDARY
MALE,29.0,,POST-SECONDARY OR HIGHER
MALE,50.0,12828.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,5347.0,SECONDARY
MALE,56.0,7435.0,PRIMARY/NO EDUCATION
FEMALE,16.0,641.0,SECONDARY
MALE,92.0,7130.0,POST-SECONDARY OR HIGHER
MALE,77.0,14868.0,VOCATIONAL/GRAMMAR
MALE,59.0,11143.0,SECONDARY
FEMALE,84.0,13537.0,
FEMALE,96.0,306.0,VOCATIONAL/GRAMMAR
MALE,28.0,1363.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,6411.0,SECONDARY
FEMALE,95.0,7702.0,VOCATIONAL/GRAMMAR
MALE,93.0,,
FEMALE,63.0,1568.0,SECONDARY
MALE,27.0,,POST-SECONDARY OR HIGHER
FEMALE,61.0,14055.0,SECONDARY
MALE,17.0,7433.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1224.0,SECONDARY
FEMALE,94.0,6701.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,228.0,SECONDARY
FEMALE,68.0,2753.0,
FEMALE,40.0,12178.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,9176.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,6586.0,
MALE,43.0,9611.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,10.0,VOCATIONAL/GRAMMAR
MALE,26.0,12337.0,PRIMARY/NO EDUCATION
FEMALE,47.0,5834.0,SECONDARY
FEMALE,32.0,2425.0,PRIMARY/NO EDUCATION
FEMALE,72.0,6248.0,SECONDARY
MALE,23.0,6474.0,PRIMARY/NO EDUCATION
FEMALE,45.0,4241.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,15858.0,POST-SECONDARY OR HIGHER
MALE,54.0,14187.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,9940.0,SECONDARY
FEMALE,71.0,,VOCATIONAL/GRAMMAR
MALE,17.0,15813.0,SECONDARY
FEMALE,66.0,8204.0,SECONDARY
FEMALE,35.0,330.0,
MALE,38.0,3043.0,
MALE,79.0,15449.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,5438.0,VOCATIONAL/GRAMMAR
MALE,44.0,4344.0,VOCATIONAL/GRAMMAR
MALE,82.0,2956.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,8139.0,
FEMALE,65.0,5959.0,SECONDARY
MALE,74.0,9704.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,10048.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,6499.0,PRIMARY/NO EDUCATION
MALE,88.0,3948.0,
FEMALE,22.0,7134.0,PRIMARY/NO EDUCATION
FEMALE,20.0,11419.0,SECONDARY
FEMALE,64.0,1846.0,PRIMARY/NO EDUCATION
FEMALE,45.0,9600.0,PRIMARY/NO EDUCATION
MALE,78.0,789.0,VOCATIONAL/GRAMMAR
MALE,89.0,4456.0,PRIMARY/NO EDUCATION
FEMALE,39.0,4249.0,SECONDARY
FEMALE,44.0,6392.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1806.0,
MALE,61.0,6917.0,SECONDARY
MALE,95.0,8338.0,SECONDARY
FEMALE,69.0,11294.0,PRIMARY/NO EDUCATION
FEMALE,46.0,998.0,VOCATIONAL/GRAMMAR
MALE,38.0,13363.0,VOCATIONAL/GRAMMAR
MALE,93.0,11383.0,
MALE,27.0,15451.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,8140.0,SECONDARY
FEMALE,90.0,4024.0,
FEMALE,72.0,13641.0,SECONDARY
FEMALE,45.0,1749.0,SECONDARY
MALE,28.0,6471.0,VOCATIONAL/GRAMMAR
MALE,42.0,15750.0,VOCATIONAL/GRAMMAR
MALE,72.0,3101.0,SECONDARY
MALE,68.0,11594.0,PRIMARY/NO EDUCATION
FEMALE,92.0,4239.0,
FEMALE,87.0,7599.0,VOCATIONAL/GRAMMAR
MALE,80.0,14972.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,2899.0,
FEMALE,36.0,,SECONDARY
MALE,44.0,11326.0,SECONDARY
FEMALE,45.0,14217.0,SECONDARY
MALE,58.0,11117.0,SECONDARY
MALE,70.0,4396.0,SECONDARY
MALE,37.0,548.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,9262.0,PRIMARY/NO EDUCATION
FEMALE,45.0,10530.0,SECONDARY
MALE,39.0,9104.0,SECONDARY
MALE,92.0,11169.0,SECONDARY
MALE,85.0,4037.0,SECONDARY
MALE,87.0,10209.0,SECONDARY
FEMALE,67.0,2888.0,
MALE,44.0,11653.0,
MALE,59.0,3588.0,POST-SECONDARY OR HIGHER
MALE,77.0,8116.0,POST-SECONDARY OR HIGHER
MALE,20.0,2881.0,
MALE,80.0,,POST-SECONDARY OR HIGHER
MALE,19.0,748.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,2800.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,8675.0,PRIMARY/NO EDUCATION
FEMALE,19.0,9344.0,SECONDARY
FEMALE,65.0,5733.0,SECONDARY
FEMALE,56.0,14256.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,3329.0,
MALE,28.0,11152.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,10525.0,PRIMARY/NO EDUCATION
FEMALE,57.0,14729.0,PRIMARY/NO EDUCATION
FEMALE,97.0,9458.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,7484.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,2887.0,POST-SECONDARY OR HIGHER
MALE,24.0,,POST-SECONDARY OR HIGHER
MALE,90.0,4525.0,PRIMARY/NO EDUCATION
FEMALE,33.0,6628.0,PRIMARY/NO EDUCATION
FEMALE,51.0,3518.0,
FEMALE,73.0,14067.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,5996.0,SECONDARY
MALE,60.0,3144.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,14178.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,5663.0,
MALE,28.0,,POST-SECONDARY OR HIGHER
MALE,43.0,4542.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,3668.0,PRIMARY/NO EDUCATION
MALE,46.0,1214.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,3453.0,PRIMARY/NO EDUCATION
FEMALE,47.0,7017.0,
MALE,20.0,15927.0,
FEMALE,21.0,,SECONDARY
MALE,37.0,11457.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,13186.0,VOCATIONAL/GRAMMAR
MALE,94.0,14172.0,PRIMARY/NO EDUCATION
MALE,25.0,5403.0,POST-SECONDARY OR HIGHER
MALE,80.0,13825.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,2853.0,POST-SECONDARY OR HIGHER
MALE,60.0,11098.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,7253.0,PRIMARY/NO EDUCATION
FEMALE,95.0,7858.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1354.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,14261.0,VOCATIONAL/GRAMMAR
MALE,57.0,12709.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1388.0,POST-SECONDARY OR HIGHER
MALE,96.0,9329.0,
FEMALE,65.0,12074.0,
FEMALE,24.0,5252.0,
FEMALE,48.0,3221.0,
FEMALE,79.0,13148.0,
FEMALE,69.0,12866.0,SECONDARY
FEMALE,92.0,4481.0,
MALE,37.0,18.0,VOCATIONAL/GRAMMAR
MALE,75.0,5384.0,PRIMARY/NO EDUCATION
MALE,52.0,5328.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,4061.0,SECONDARY
FEMALE,94.0,8901.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,6214.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,588.0,PRIMARY/NO EDUCATION
MALE,44.0,4721.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,8277.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,2559.0,PRIMARY/NO EDUCATION
FEMALE,45.0,4758.0,PRIMARY/NO EDUCATION
FEMALE,18.0,9175.0,SECONDARY
MALE,79.0,6048.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,2466.0,PRIMARY/NO EDUCATION
MALE,78.0,14244.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,6574.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,6355.0,VOCATIONAL/GRAMMAR
MALE,38.0,15570.0,VOCATIONAL/GRAMMAR
MALE,79.0,15326.0,POST-SECONDARY OR HIGHER
MALE,58.0,10880.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,5795.0,VOCATIONAL/GRAMMAR
MALE,70.0,4885.0,SECONDARY
FEMALE,19.0,9185.0,POST-SECONDARY OR HIGHER
MALE,22.0,2797.0,POST-SECONDARY OR HIGHER
MALE,39.0,2963.0,VOCATIONAL/GRAMMAR
MALE,96.0,11918.0,
MALE,28.0,7370.0,POST-SECONDARY OR HIGHER
MALE,44.0,9457.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,3557.0,PRIMARY/NO EDUCATION
MALE,40.0,11298.0,POST-SECONDARY OR HIGHER
MALE,43.0,10998.0,
MALE,95.0,4303.0,
MALE,82.0,10045.0,
FEMALE,45.0,5597.0,PRIMARY/NO EDUCATION
MALE,17.0,,PRIMARY/NO EDUCATION
MALE,84.0,2591.0,
FEMALE,69.0,,
FEMALE,29.0,6058.0,POST-SECONDARY OR HIGHER
FEMALE,97.0,4819.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,9702.0,
MALE,88.0,6015.0,
MALE,36.0,6572.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,6159.0,PRIMARY/NO EDUCATION
FEMALE,80.0,15114.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,924.0,VOCATIONAL/GRAMMAR
MALE,93.0,13096.0,SECONDARY
FEMALE,67.0,9654.0,
MALE,22.0,7948.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,3764.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,13714.0,PRIMARY/NO EDUCATION
FEMALE,70.0,1779.0,PRIMARY/NO EDUCATION
MALE,22.0,5286.0,PRIMARY/NO EDUCATION
FEMALE,48.0,6635.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,918.0,SECONDARY
MALE,83.0,3862.0,
MALE,72.0,5816.0,SECONDARY
MALE,86.0,10958.0,PRIMARY/NO EDUCATION
MALE,95.0,310.0,PRIMARY/NO EDUCATION
FEMALE,80.0,3385.0,VOCATIONAL/GRAMMAR
MALE,96.0,15892.0,
MALE,64.0,10960.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,12329.0,SECONDARY
MALE,20.0,494.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,101.0,SECONDARY
FEMALE,83.0,7976.0,SECONDARY
MALE,86.0,8598.0,
FEMALE,96.0,7054.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,4159.0,PRIMARY/NO EDUCATION
FEMALE,18.0,664.0,PRIMARY/NO EDUCATION
MALE,92.0,13853.0,PRIMARY/NO EDUCATION
FEMALE,37.0,6668.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,12532.0,POST-SECONDARY OR HIGHER
MALE,94.0,9496.0,
FEMALE,45.0,12544.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,11430.0,PRIMARY/NO EDUCATION
MALE,45.0,2253.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,10505.0,PRIMARY/NO EDUCATION
MALE,58.0,12753.0,POST-SECONDARY OR HIGHER
MALE,33.0,11762.0,VOCATIONAL/GRAMMAR
MALE,39.0,13248.0,PRIMARY/NO EDUCATION
MALE,39.0,4962.0,SECONDARY
MALE,60.0,9966.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,7535.0,VOCATIONAL/GRAMMAR
MALE,95.0,8419.0,SECONDARY
FEMALE,69.0,7008.0,VOCATIONAL/GRAMMAR
MALE,78.0,5454.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,9182.0,PRIMARY/NO EDUCATION
MALE,42.0,10089.0,PRIMARY/NO EDUCATION
FEMALE,48.0,6245.0,PRIMARY/NO EDUCATION
FEMALE,70.0,11769.0,PRIMARY/NO EDUCATION
FEMALE,40.0,15679.0,POST-SECONDARY OR HIGHER
MALE,39.0,9919.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,7245.0,SECONDARY
FEMALE,78.0,15065.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,2555.0,POST-SECONDARY OR HIGHER
MALE,24.0,448.0,SECONDARY
MALE,24.0,9766.0,POST-SECONDARY OR HIGHER
MALE,42.0,3997.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,315.0,
MALE,72.0,14032.0,SECONDARY
MALE,70.0,11406.0,PRIMARY/NO EDUCATION
FEMALE,79.0,33.0,
MALE,38.0,609.0,VOCATIONAL/GRAMMAR
MALE,59.0,8383.0,
MALE,60.0,12842.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,6505.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,2155.0,POST-SECONDARY OR HIGHER
MALE,37.0,10385.0,
MALE,80.0,11148.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,9566.0,SECONDARY
FEMALE,62.0,,SECONDARY
FEMALE,81.0,4359.0,PRIMARY/NO EDUCATION
MALE,95.0,,
FEMALE,20.0,1320.0,POST-SECONDARY OR HIGHER
MALE,28.0,,POST-SECONDARY OR HIGHER
MALE,76.0,859.0,SECONDARY
FEMALE,23.0,6866.0,PRIMARY/NO EDUCATION
FEMALE,53.0,3784.0,POST-SECONDARY OR HIGHER
MALE,32.0,9515.0,SECONDARY
FEMALE,39.0,9663.0,VOCATIONAL/GRAMMAR
MALE,72.0,10728.0,
FEMALE,20.0,15417.0,SECONDARY
MALE,87.0,3286.0,SECONDARY
MALE,51.0,4982.0,POST-SECONDARY OR HIGHER
MALE,55.0,9437.0,
FEMALE,57.0,9241.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,8434.0,SECONDARY
FEMALE,44.0,3378.0,PRIMARY/NO EDUCATION
MALE,21.0,4655.0,
MALE,43.0,3581.0,
FEMALE,31.0,7063.0,
MALE,58.0,343.0,VOCATIONAL/GRAMMAR
MALE,44.0,9598.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,4976.0,VOCATIONAL/GRAMMAR
FEMALE,97.0,6883.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,8130.0,SECONDARY
MALE,62.0,5983.0,SECONDARY
MALE,93.0,4473.0,
MALE,87.0,10710.0,
FEMALE,75.0,4017.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,12048.0,POST-SECONDARY OR HIGHER
MALE,42.0,10245.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,4390.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,7272.0,PRIMARY/NO EDUCATION
FEMALE,95.0,4958.0,VOCATIONAL/GRAMMAR
MALE,92.0,1050.0,PRIMARY/NO EDUCATION
FEMALE,24.0,15244.0,
MALE,19.0,9282.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,1193.0,PRIMARY/NO EDUCATION
FEMALE,32.0,15022.0,SECONDARY
FEMALE,72.0,11579.0,SECONDARY
FEMALE,68.0,9232.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,12641.0,POST-SECONDARY OR HIGHER
MALE,39.0,15862.0,VOCATIONAL/GRAMMAR
MALE,21.0,4255.0,PRIMARY/NO EDUCATION
MALE,35.0,871.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,15918.0,
FEMALE,28.0,15016.0,SECONDARY
FEMALE,69.0,1609.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,8844.0,SECONDARY
MALE,24.0,7086.0,
FEMALE,26.0,3516.0,VOCATIONAL/GRAMMAR
MALE,44.0,7200.0,SECONDARY
FEMALE,40.0,14052.0,SECONDARY
FEMALE,33.0,3191.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,3981.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,5790.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,12589.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,4943.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,14255.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,12490.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,,VOCATIONAL/GRAMMAR
MALE,38.0,7849.0,POST-SECONDARY OR HIGHER
MALE,55.0,14149.0,VOCATIONAL/GRAMMAR
MALE,67.0,12663.0,VOCATIONAL/GRAMMAR
MALE,49.0,7306.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,4210.0,
FEMALE,85.0,3343.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,5694.0,SECONDARY
FEMALE,56.0,10575.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,4061.0,
FEMALE,45.0,13958.0,PRIMARY/NO EDUCATION
FEMALE,69.0,11474.0,PRIMARY/NO EDUCATION
FEMALE,38.0,12806.0,VOCATIONAL/GRAMMAR
MALE,28.0,949.0,POST-SECONDARY OR HIGHER
MALE,91.0,2955.0,PRIMARY/NO EDUCATION
MALE,70.0,,SECONDARY
MALE,61.0,14434.0,SECONDARY
FEMALE,77.0,8011.0,PRIMARY/NO EDUCATION
FEMALE,81.0,3079.0,PRIMARY/NO EDUCATION
FEMALE,56.0,2325.0,
MALE,85.0,12828.0,PRIMARY/NO EDUCATION
FEMALE,92.0,2601.0,
MALE,40.0,9083.0,PRIMARY/NO EDUCATION
FEMALE,61.0,9261.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1294.0,SECONDARY
MALE,57.0,1564.0,POST-SECONDARY OR HIGHER
MALE,92.0,1809.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,9118.0,SECONDARY
MALE,96.0,7497.0,SECONDARY
FEMALE,87.0,9468.0,POST-SECONDARY OR HIGHER
MALE,51.0,6550.0,POST-SECONDARY OR HIGHER
MALE,81.0,15127.0,VOCATIONAL/GRAMMAR
MALE,79.0,2923.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,1184.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,4570.0,SECONDARY
FEMALE,29.0,8153.0,
MALE,69.0,4029.0,
MALE,82.0,15092.0,SECONDARY
FEMALE,19.0,9082.0,SECONDARY
MALE,66.0,1492.0,PRIMARY/NO EDUCATION
MALE,49.0,10096.0,SECONDARY
MALE,87.0,6061.0,SECONDARY
MALE,44.0,15906.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,12241.0,PRIMARY/NO EDUCATION
MALE,54.0,8303.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,668.0,VOCATIONAL/GRAMMAR
MALE,71.0,11124.0,
FEMALE,82.0,1421.0,PRIMARY/NO EDUCATION
FEMALE,22.0,728.0,POST-SECONDARY OR HIGHER
MALE,38.0,15640.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,10536.0,PRIMARY/NO EDUCATION
MALE,94.0,8675.0,SECONDARY
FEMALE,72.0,4701.0,SECONDARY
FEMALE,96.0,9040.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,13332.0,
MALE,80.0,12013.0,SECONDARY
MALE,42.0,14340.0,POST-SECONDARY OR HIGHER
MALE,42.0,12276.0,PRIMARY/NO EDUCATION
MALE,45.0,4445.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,,POST-SECONDARY OR HIGHER
MALE,42.0,11745.0,VOCATIONAL/GRAMMAR
MALE,87.0,3853.0,
MALE,95.0,11763.0,
MALE,19.0,7457.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,13543.0,VOCATIONAL/GRAMMAR
MALE,28.0,3372.0,SECONDARY
FEMALE,18.0,9394.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,398.0,
FEMALE,50.0,14602.0,PRIMARY/NO EDUCATION
FEMALE,84.0,10007.0,
FEMALE,36.0,6647.0,PRIMARY/NO EDUCATION
FEMALE,56.0,4411.0,PRIMARY/NO EDUCATION
MALE,91.0,13766.0,PRIMARY/NO EDUCATION
FEMALE,70.0,5006.0,SECONDARY
FEMALE,79.0,8192.0,PRIMARY/NO EDUCATION
MALE,58.0,10286.0,VOCATIONAL/GRAMMAR
MALE,94.0,13112.0,PRIMARY/NO EDUCATION
MALE,61.0,3079.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,8299.0,POST-SECONDARY OR HIGHER
MALE,30.0,7452.0,SECONDARY
FEMALE,45.0,8528.0,SECONDARY
MALE,62.0,,SECONDARY
MALE,78.0,316.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,11052.0,POST-SECONDARY OR HIGHER
MALE,73.0,6913.0,
MALE,81.0,6155.0,SECONDARY
MALE,43.0,10373.0,PRIMARY/NO EDUCATION
MALE,95.0,10273.0,SECONDARY
MALE,67.0,13872.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,7563.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,14292.0,
FEMALE,74.0,5509.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,14831.0,PRIMARY/NO EDUCATION
MALE,89.0,2030.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,3260.0,SECONDARY
MALE,60.0,10567.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,13693.0,SECONDARY
MALE,93.0,13859.0,PRIMARY/NO EDUCATION
FEMALE,28.0,6408.0,
FEMALE,95.0,13205.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,3194.0,PRIMARY/NO EDUCATION
MALE,20.0,8284.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,10479.0,SECONDARY
MALE,70.0,11392.0,SECONDARY
MALE,73.0,7727.0,
MALE,92.0,6607.0,VOCATIONAL/GRAMMAR
MALE,78.0,-3.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,,SECONDARY
FEMALE,53.0,11858.0,SECONDARY
FEMALE,70.0,11629.0,SECONDARY
MALE,24.0,698.0,PRIMARY/NO EDUCATION
MALE,29.0,13013.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,2649.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,15224.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,4400.0,SECONDARY
FEMALE,64.0,,VOCATIONAL/GRAMMAR
FEMALE,41.0,11113.0,PRIMARY/NO EDUCATION
MALE,81.0,14401.0,VOCATIONAL/GRAMMAR
MALE,80.0,1255.0,SECONDARY
FEMALE,96.0,4987.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,7745.0,PRIMARY/NO EDUCATION
MALE,45.0,7936.0,POST-SECONDARY OR HIGHER
MALE,25.0,11585.0,PRIMARY/NO EDUCATION
FEMALE,85.0,3095.0,
FEMALE,22.0,4303.0,
MALE,44.0,4168.0,VOCATIONAL/GRAMMAR
MALE,91.0,6734.0,VOCATIONAL/GRAMMAR
MALE,94.0,,
FEMALE,68.0,6122.0,POST-SECONDARY OR HIGHER
MALE,71.0,15842.0,
FEMALE,17.0,12540.0,
FEMALE,55.0,15257.0,SECONDARY
FEMALE,59.0,10234.0,
MALE,44.0,15306.0,VOCATIONAL/GRAMMAR
MALE,23.0,8088.0,PRIMARY/NO EDUCATION
FEMALE,35.0,2563.0,PRIMARY/NO EDUCATION
MALE,43.0,14539.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,1747.0,
FEMALE,72.0,14560.0,PRIMARY/NO EDUCATION
MALE,41.0,9225.0,VOCATIONAL/GRAMMAR
MALE,43.0,3882.0,
MALE,19.0,5215.0,VOCATIONAL/GRAMMAR
MALE,19.0,9323.0,SECONDARY
MALE,38.0,7021.0,PRIMARY/NO EDUCATION
MALE,75.0,4786.0,PRIMARY/NO EDUCATION
FEMALE,67.0,212.0,
FEMALE,78.0,4748.0,PRIMARY/NO EDUCATION
FEMALE,79.0,5751.0,VOCATIONAL/GRAMMAR
MALE,81.0,14554.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,7032.0,SECONDARY
FEMALE,97.0,55.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,7917.0,VOCATIONAL/GRAMMAR
MALE,64.0,15122.0,SECONDARY
FEMALE,62.0,11760.0,POST-SECONDARY OR HIGHER
MALE,18.0,550.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,11581.0,VOCATIONAL/GRAMMAR
MALE,26.0,11254.0,PRIMARY/NO EDUCATION
FEMALE,74.0,9874.0,SECONDARY
MALE,83.0,7004.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,14069.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,6640.0,PRIMARY/NO EDUCATION
FEMALE,21.0,7333.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,2562.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,8424.0,VOCATIONAL/GRAMMAR
MALE,72.0,1353.0,SECONDARY
MALE,89.0,11953.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,617.0,SECONDARY
FEMALE,89.0,2958.0,
FEMALE,46.0,,
MALE,39.0,10103.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,13597.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,6083.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,618.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1114.0,PRIMARY/NO EDUCATION
FEMALE,25.0,8108.0,SECONDARY
FEMALE,66.0,9090.0,SECONDARY
FEMALE,83.0,13433.0,PRIMARY/NO EDUCATION
FEMALE,71.0,7602.0,VOCATIONAL/GRAMMAR
MALE,48.0,1189.0,POST-SECONDARY OR HIGHER
MALE,48.0,5761.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,7486.0,SECONDARY
FEMALE,61.0,2993.0,PRIMARY/NO EDUCATION
MALE,86.0,3528.0,
MALE,91.0,6536.0,VOCATIONAL/GRAMMAR
MALE,23.0,11965.0,SECONDARY
MALE,32.0,739.0,SECONDARY
FEMALE,25.0,3082.0,
FEMALE,28.0,4386.0,POST-SECONDARY OR HIGHER
MALE,44.0,3983.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,7253.0,
FEMALE,68.0,6919.0,SECONDARY
MALE,75.0,14425.0,PRIMARY/NO EDUCATION
MALE,88.0,3469.0,
MALE,95.0,4442.0,
FEMALE,65.0,5981.0,POST-SECONDARY OR HIGHER
MALE,82.0,10747.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,15149.0,PRIMARY/NO EDUCATION
