sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,24.0,16-24,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,environmental protection,PUPIL OR STUDENT,9.0,4456.0,SINGLE,6.0,1967.0,,1967.0,TERRIBLE,20.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,4.0,YES,2.0,,NO,NO,19.0,NO,,,ACTIVE,194.0,,294.8338289646113
FEMALE,18.0,60-64,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,economy and administration,OTHER ECONOMICALLY INACTIVE,4.0,9931.0,SINGLE,1.0,1957.0,5.0,1970.0,,19.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,,YES,2.0,YES,YES,,11.0,NO,FOREVER,ITALY,,126.0,137.0,79.10603063466522
FEMALE,31.0,16-24,"URBAN BELOW 20,000",Swietokrzyskie,PRIMARY/NO EDUCATION,healthcare,EMPLOYED IN PRIVATE SECTOR,13.0,11863.0,MARRIED,9.0,1981.0,1.0,1962.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,69.0,NO,21.0,,YES,NO,48.0,NO,IT DEPENDS,OTHER EU COUNTRIES,NONE,118.0,77.0,378.4924884663846
MALE,67.0,60-64,"URBAN 20,000-100,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,computer science,UNEMPLOYED,22.0,4201.0,,9.0,1948.0,8.0,1957.0,MIXED,16.0,IT`S DIFFICULT TO TELL,YES,NO,,42.0,NO,15.0,NO,NO,YES,44.0,,IT DEPENDS,AUSTRIA,PASSIVE,167.0,146.0,351.12422422146
MALE,71.0,35-44,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,journalism and information,EMPLOYED IN PRIVATE SECTOR,48.0,9954.0,SINGLE,11.0,1996.0,,1978.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,1.0,YES,17.0,YES,NO,NO,37.0,"YES, TO EU COUNTRY",FOREVER,GREAT BRITAIN,,150.0,73.0,93.81962924497294
MALE,55.0,16-24,"URBAN 500,000 AND OVER",Podkarpackie,PRIMARY/NO EDUCATION,law,OTHER ECONOMICALLY INACTIVE,1.0,9040.0,SINGLE,6.0,1942.0,,1996.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,54.0,NO,60.0,NO,NO,NO,47.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,ACTIVE,187.0,70.0,290.2915199347317
MALE,69.0,60-64,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,20.0,,MARRIED,9.0,1977.0,9.0,1998.0,TERRIBLE,21.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,77.0,NO,2.0,NO,NO,NO,26.0,,,SWEDEN,NONE,140.0,100.0,144.70043299187887
FEMALE,26.0,65+,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,social welfare,UNEMPLOYED,4.0,979.0,DE FACTO SEPARATED,11.0,1987.0,5.0,1996.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,,YES,,53.0,NO,14.0,,YES,NO,,NO,FOREVER,ITALY,NONE,183.0,53.0,99.2543011193496
FEMALE,45.0,16-24,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,13.0,7860.0,MARRIED,4.0,1976.0,5.0,2001.0,MOSTLY DISSATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,28.0,NO,25.0,NO,NO,,14.0,"YES, TO NON-EU COUNTRY",,ITALY,NONE,153.0,52.0,363.05053102088857
FEMALE,74.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,production and processing,OTHER ECONOMICALLY INACTIVE,,3187.0,LEGALLY SEPARATED,11.0,1995.0,,1954.0,,16.0,IT`S DIFFICULT TO TELL,YES,YES,NO,94.0,YES,10.0,NO,NO,NO,47.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,152.0,,210.13784605245925
MALE,67.0,16-24,"URBAN 200,000-500,000",Podlaskie,,law,SELF-EMPLOYED,4.0,15828.0,DIVORCED,10.0,2009.0,8.0,1945.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,,YES,,39.0,NO,12.0,NO,NO,NO,52.0,,IT DEPENDS,,ACTIVE,141.0,141.0,84.94767193323817
FEMALE,46.0,35-44,"URBAN 200,000-500,000",Opolskie,,social sciences,SELF-EMPLOYED,21.0,1850.0,DIVORCED,12.0,1956.0,3.0,1981.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,76.0,NO,2.0,NO,NO,NO,18.0,NO,,,,122.0,137.0,357.45108711172554
FEMALE,86.0,60-64,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,,OTHER ECONOMICALLY INACTIVE,27.0,12244.0,SINGLE,1.0,1974.0,5.0,1979.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,16.0,YES,35.0,NO,NO,NO,38.0,NO,LESS THAN 1 TO 2 YEARS,ITALY,,183.0,135.0,68.00949944584193
FEMALE,47.0,35-44,"URBAN 500,000 AND OVER",Podlaskie,,computer science,PUPIL OR STUDENT,22.0,6935.0,SINGLE,1.0,2010.0,5.0,,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,NO,13.0,NO,NO,YES,34.0,NO,IT DEPENDS,ITALY,ACTIVE,141.0,110.0,213.46491211444913
MALE,36.0,45-59,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,environmental protection,EMPLOYED IN PUBLIC SECTOR,27.0,12230.0,MARRIED,5.0,,3.0,1985.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,4.0,NO,40.0,YES,NO,NO,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,AUSTRIA,NONE,118.0,65.0,27.104680915381884
MALE,40.0,60-64,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",PUPIL OR STUDENT,4.0,9881.0,SINGLE,9.0,1939.0,8.0,1987.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,62.0,NO,60.0,,NO,NO,52.0,,LESS THAN 1 TO 2 YEARS,CANADA,,178.0,119.0,99.57044335700738
FEMALE,43.0,35-44,"URBAN 500,000 AND OVER",Podkarpackie,PRIMARY/NO EDUCATION,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,26.0,3693.0,SINGLE,11.0,1957.0,,,MOSTLY SATISFIED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,94.0,YES,40.0,NO,NO,NO,34.0,NO,,,ACTIVE,141.0,,247.76729259354798
FEMALE,45.0,35-44,"URBAN 500,000 AND OVER",Lubelskie,PRIMARY/NO EDUCATION,biological sciences,PUPIL OR STUDENT,3.0,7097.0,,7.0,1939.0,10.0,1954.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,72.0,NO,35.0,NO,NO,NO,38.0,NO,LESS THAN 1 TO 2 YEARS,NETHERLANDS,PASSIVE,196.0,93.0,211.40827350921808
FEMALE,26.0,35-44,"URBAN 500,000 AND OVER",Swietokrzyskie,PRIMARY/NO EDUCATION,computer science,EMPLOYED IN PRIVATE SECTOR,26.0,576.0,SINGLE,6.0,1998.0,1.0,1990.0,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,91.0,NO,1.0,NO,YES,YES,,NO,FOREVER,OTHER EU COUNTRIES,ACTIVE,180.0,76.0,417.257284834364
FEMALE,45.0,35-44,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,mathematics and statistics,RETIRED,4.0,7228.0,DIVORCED,9.0,1946.0,1.0,2006.0,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,,YES,,43.0,NO,12.0,NO,NO,YES,56.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,ACTIVE,154.0,79.0,339.1562798099484
FEMALE,50.0,60-64,"URBAN 100,000-200,000",Lodzkie,,healthcare,OTHER ECONOMICALLY INACTIVE,13.0,10701.0,SINGLE,5.0,1976.0,5.0,1973.0,MOSTLY DISSATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,75.0,YES,40.0,YES,YES,NO,47.0,NO,,ITALY,,177.0,139.0,378.59289572082
FEMALE,31.0,16-24,"URBAN 100,000-200,000",Lubuskie,,environmental protection,EMPLOYED IN PUBLIC SECTOR,11.0,9472.0,SINGLE,2.0,1991.0,6.0,1972.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,NO,17.0,NO,NO,NO,,NO,FOREVER,FRANCE,PASSIVE,188.0,38.0,240.9394218260284
FEMALE,30.0,60-64,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,law,SELF-EMPLOYED,13.0,10887.0,SINGLE,,2005.0,11.0,1982.0,,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,39.0,NO,10.0,,YES,YES,8.0,NO,LESS THAN 1 TO 2 YEARS,,,179.0,47.0,367.94365257188406
FEMALE,25.0,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,healthcare,UNEMPLOYED,20.0,14569.0,MARRIED,6.0,1994.0,,1970.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,33.0,NO,14.0,YES,YES,,13.0,NO,FOREVER,,,181.0,72.0,279.83877454311795
MALE,55.0,16-24,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,environmental protection,EMPLOYED IN PRIVATE SECTOR,5.0,193.0,MARRIED,4.0,,6.0,1971.0,,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,82.0,NO,22.0,NO,YES,YES,44.0,,IT DEPENDS,SPAIN,NONE,133.0,,42.87187532609228
FEMALE,64.0,65+,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,computer science,RETIRED,,14011.0,MARRIED,7.0,2009.0,10.0,1978.0,MOSTLY DISSATISFIED,12.0,IT`S DIFFICULT TO TELL,YES,YES,YES,93.0,YES,30.0,NO,NO,,12.0,NO,IT DEPENDS,IRELAND,NONE,194.0,105.0,21.246213866234434
MALE,96.0,16-24,"URBAN 500,000 AND OVER",Pomorskie,PRIMARY/NO EDUCATION,environmental protection,SELF-EMPLOYED,0.0,6621.0,DIVORCED,,1981.0,,1955.0,TERRIBLE,21.0,IT`S DIFFICULT TO TELL,YES,YES,,92.0,,16.0,NO,NO,NO,50.0,,FOREVER,DENMARK,ACTIVE,154.0,,449.7407079586781
MALE,42.0,16-24,"URBAN 500,000 AND OVER",Podkarpackie,PRIMARY/NO EDUCATION,economy and administration,LONG-TERM SICK/DISABLED,12.0,3593.0,DIVORCED,,1967.0,11.0,2003.0,TERRIBLE,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,38.0,,21.0,NO,YES,YES,4.0,,IT DEPENDS,NETHERLANDS,ACTIVE,194.0,48.0,59.600094042369705
FEMALE,72.0,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,,social welfare,LONG-TERM SICK/DISABLED,4.0,8879.0,MARRIED,,2006.0,9.0,1970.0,UNHAPPY,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,1.0,NO,7.0,,NO,YES,4.0,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,,182.0,143.0,90.32478339207
MALE,69.0,45-59,"URBAN 100,000-200,000",Lubelskie,,economy and administration,LONG-TERM SICK/DISABLED,48.0,5215.0,SINGLE,10.0,1968.0,2.0,1987.0,DELIGHTED,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,,NO,24.0,YES,NO,YES,31.0,,LESS THAN 1 YEAR,NORWAY,,179.0,137.0,54.08357836123489
FEMALE,41.0,35-44,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,law,EMPLOYED IN PRIVATE SECTOR,14.0,3582.0,SINGLE,5.0,2011.0,5.0,1946.0,,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,16.0,,6.0,NO,NO,YES,50.0,NO,IT DEPENDS,ITALY,ACTIVE,156.0,62.0,188.09734401072652
FEMALE,97.0,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,,law,UNEMPLOYED,13.0,10009.0,SINGLE,,1993.0,,1944.0,MOSTLY DISSATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,82.0,,30.0,,NO,,12.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,,147.0,146.0,191.72598539715096
FEMALE,31.0,35-44,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,law,PUPIL OR STUDENT,,9490.0,SINGLE,4.0,1944.0,5.0,1954.0,UNHAPPY,21.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,NO,13.0,YES,NO,NO,20.0,NO,IT DEPENDS,FRANCE,ACTIVE,198.0,114.0,34.75111402165009
MALE,63.0,65+,"URBAN 20,000-100,000",Lubelskie,PRIMARY/NO EDUCATION,environmental protection,,5.0,612.0,LEGALLY SEPARATED,7.0,1963.0,12.0,2007.0,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,75.0,YES,,NO,YES,YES,17.0,,,GREAT BRITAIN,NONE,183.0,38.0,111.05994953317112
FEMALE,87.0,60-64,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,,,23.0,12285.0,SINGLE,1.0,1957.0,10.0,1971.0,UNHAPPY,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,67.0,YES,4.0,,NO,YES,58.0,NO,IT DEPENDS,FRANCE,,195.0,78.0,59.63410195659208
MALE,46.0,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,social welfare,,21.0,2502.0,LEGALLY SEPARATED,5.0,1992.0,6.0,1944.0,UNHAPPY,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,96.0,NO,24.0,NO,NO,YES,58.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,FRANCE,NONE,180.0,,359.0155888289823
MALE,40.0,60-64,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,law,EMPLOYED IN PUBLIC SECTOR,21.0,9753.0,SINGLE,7.0,1941.0,8.0,2002.0,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,35.0,YES,20.0,NO,NO,NO,,,LESS THAN 1 YEAR,AUSTRIA,,154.0,48.0,408.78833650137705
FEMALE,32.0,35-44,"URBAN 200,000-500,000",Podlaskie,,"agriculture, forestry, fishing",,4.0,9246.0,DIVORCED,6.0,2010.0,9.0,2006.0,MOSTLY DISSATISFIED,,ONE CAN`T BE TOO CAREFUL,,YES,,92.0,NO,3.0,NO,NO,YES,60.0,NO,IT DEPENDS,ITALY,ACTIVE,194.0,,95.39776144941433
MALE,22.0,16-24,"URBAN BELOW 20,000",Lubelskie,,computer science,FARMER,29.0,8751.0,DIVORCED,,1957.0,11.0,1976.0,UNHAPPY,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,89.0,YES,22.0,,NO,NO,25.0,,LESS THAN 1 YEAR,,PASSIVE,197.0,45.0,203.32107654740742
MALE,70.0,60-64,"URBAN 100,000-200,000",Podkarpackie,,no specialisation,EMPLOYED IN PRIVATE SECTOR,13.0,5235.0,MARRIED,7.0,1976.0,8.0,1982.0,TERRIBLE,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,35.0,NO,1.0,,NO,NO,51.0,,,ITALY,,125.0,118.0,216.3916818162476
MALE,67.0,35-44,"URBAN 20,000-100,000",Kujawsko-pomorskie,,"agriculture, forestry, fishing",UNEMPLOYED,11.0,4409.0,LEGALLY SEPARATED,10.0,1961.0,3.0,1955.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,98.0,NO,14.0,NO,NO,,13.0,,FOREVER,AUSTRIA,PASSIVE,169.0,110.0,40.62543226935205
MALE,72.0,60-64,"URBAN 20,000-100,000",Wielkopolskie,PRIMARY/NO EDUCATION,healthcare,LONG-TERM SICK/DISABLED,29.0,6068.0,LEGALLY SEPARATED,,1959.0,11.0,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,39.0,NO,14.0,NO,NO,YES,33.0,,FOREVER,DENMARK,PASSIVE,159.0,47.0,182.80069558726166
MALE,44.0,60-64,"URBAN BELOW 20,000",Kujawsko-pomorskie,,economy and administration,EMPLOYED IN PUBLIC SECTOR,,204.0,LEGALLY SEPARATED,12.0,1980.0,7.0,,TERRIBLE,0.0,IT`S DIFFICULT TO TELL,YES,YES,,46.0,,13.0,,NO,NO,26.0,,IT DEPENDS,USA,NONE,161.0,64.0,19.486089788141363
MALE,39.0,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,,biological sciences,OTHER ECONOMICALLY INACTIVE,15.0,9482.0,SINGLE,12.0,1993.0,,2006.0,,15.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,84.0,YES,24.0,NO,NO,NO,29.0,,LESS THAN 1 YEAR,,,153.0,,436.1878793473564
FEMALE,45.0,35-44,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PRIVATE SECTOR,4.0,6850.0,SINGLE,2.0,1943.0,5.0,1963.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,3.0,NO,35.0,NO,NO,NO,50.0,NO,LESS THAN 1 YEAR,ITALY,ACTIVE,117.0,62.0,338.6301479087207
FEMALE,32.0,35-44,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,,UNEMPLOYED,18.0,3338.0,SINGLE,11.0,2007.0,5.0,1975.0,,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,,NO,29.0,,NO,,7.0,NO,IT DEPENDS,ITALY,ACTIVE,145.0,66.0,269.395750512877
FEMALE,36.0,60-64,"URBAN 100,000-200,000",Lodzkie,,computer science,OTHER ECONOMICALLY INACTIVE,21.0,10366.0,SINGLE,4.0,2006.0,5.0,1971.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,22.0,,10.0,NO,NO,,11.0,NO,LESS THAN 1 YEAR,ITALY,,197.0,138.0,348.6518489311525
MALE,91.0,65+,"URBAN BELOW 20,000",Swietokrzyskie,,not applicable,EMPLOYED IN PUBLIC SECTOR,,8899.0,LEGALLY SEPARATED,,1969.0,9.0,1971.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,,,6.0,,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,NORWAY,NONE,136.0,103.0,33.19680834043015
FEMALE,94.0,35-44,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,law,OTHER ECONOMICALLY INACTIVE,19.0,6483.0,SINGLE,4.0,1979.0,,1945.0,MIXED,21.0,IT`S DIFFICULT TO TELL,YES,YES,YES,8.0,,4.0,NO,NO,NO,46.0,NO,IT DEPENDS,USA,ACTIVE,150.0,69.0,449.05211674214064
MALE,84.0,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",SELF-EMPLOYED,,3282.0,SINGLE,5.0,1961.0,4.0,1955.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,85.0,NO,16.0,YES,NO,NO,7.0,,FOREVER,AUSTRALIA,PASSIVE,160.0,98.0,212.9075030714353
FEMALE,71.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PUBLIC SECTOR,8.0,5303.0,SINGLE,12.0,1989.0,5.0,1952.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,1.0,NO,16.0,,YES,NO,48.0,NO,FOREVER,FRANCE,,184.0,113.0,294.470374775253
FEMALE,69.0,45-59,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,social welfare,UNEMPLOYED,13.0,9103.0,WIDOWED,7.0,1940.0,9.0,1975.0,TERRIBLE,19.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,,NO,8.0,NO,NO,NO,54.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,IRELAND,,149.0,74.0,230.34143021844255
MALE,22.0,16-24,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,4127.0,LEGALLY SEPARATED,5.0,1995.0,7.0,1980.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,18.0,NO,NO,NO,36.0,,LESS THAN 1 TO 2 YEARS,USA,PASSIVE,155.0,147.0,217.1873661270265
MALE,65.0,60-64,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,law,SELF-EMPLOYED,8.0,,MARRIED,7.0,2008.0,7.0,1947.0,MIXED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,15.0,NO,30.0,NO,NO,YES,9.0,,IT DEPENDS,DENMARK,PASSIVE,138.0,85.0,150.3328321207528
MALE,96.0,35-44,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,computer science,,9.0,4906.0,SINGLE,2.0,1966.0,12.0,1967.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,88.0,,21.0,NO,NO,NO,56.0,,,,ACTIVE,150.0,,207.81511047503227
MALE,48.0,16-24,"URBAN 500,000 AND OVER",Podlaskie,PRIMARY/NO EDUCATION,environmental protection,PUPIL OR STUDENT,5.0,6834.0,DIVORCED,9.0,2010.0,,1956.0,PLEASED,10.0,IT`S DIFFICULT TO TELL,YES,YES,,90.0,NO,24.0,NO,NO,NO,48.0,,LESS THAN 1 YEAR,ITALY,ACTIVE,166.0,,401.3415847166852
MALE,72.0,35-44,"URBAN 200,000-500,000",Lubelskie,,environmental protection,EMPLOYED IN PUBLIC SECTOR,12.0,951.0,DIVORCED,10.0,1949.0,8.0,1955.0,UNHAPPY,10.0,IT`S DIFFICULT TO TELL,YES,YES,,47.0,NO,16.0,NO,YES,NO,24.0,,FOREVER,FRANCE,ACTIVE,165.0,60.0,59.39089837879715
FEMALE,29.0,65+,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,law,EMPLOYED IN PUBLIC SECTOR,26.0,11389.0,DIVORCED,7.0,1969.0,10.0,1954.0,TERRIBLE,21.0,IT`S DIFFICULT TO TELL,YES,YES,,90.0,NO,9.0,,YES,YES,2.0,NO,IT DEPENDS,NORWAY,NONE,163.0,100.0,200.30913979788517
MALE,91.0,60-64,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,not applicable,FARMER,,9435.0,WIDOWED,11.0,1959.0,11.0,1957.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,82.0,NO,13.0,NO,NO,NO,26.0,"YES, TO EU COUNTRY",IT DEPENDS,NETHERLANDS,PASSIVE,153.0,44.0,33.996667104890825
MALE,66.0,60-64,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,social welfare,UNEMPLOYED,22.0,13861.0,MARRIED,7.0,2011.0,8.0,,,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,13.0,NO,NO,NO,28.0,,IT DEPENDS,SWEDEN,PASSIVE,129.0,148.0,134.805992933914
FEMALE,85.0,60-64,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,law,SELF-EMPLOYED,21.0,12048.0,WIDOWED,1.0,1997.0,5.0,1966.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,3.0,YES,6.0,YES,NO,NO,19.0,NO,FOREVER,AUSTRALIA,,146.0,79.0,150.63957726041437
FEMALE,76.0,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,,computer science,UNEMPLOYED,4.0,11197.0,MARRIED,3.0,1998.0,9.0,1969.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,72.0,YES,6.0,YES,NO,NO,,NO,FOREVER,NORWAY,,183.0,77.0,276.86532335818947
MALE,20.0,60-64,"URBAN 100,000-200,000",Lubelskie,,pedagogics,FARMER,20.0,10382.0,SINGLE,3.0,1937.0,9.0,1965.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,24.0,YES,35.0,YES,YES,,11.0,,LESS THAN 1 TO 2 YEARS,IRELAND,,151.0,55.0,105.08392264695009
FEMALE,68.0,45-59,"URBAN 20,000-100,000",Lodzkie,PRIMARY/NO EDUCATION,not applicable,,21.0,4582.0,LEGALLY SEPARATED,6.0,2011.0,,1980.0,DELIGHTED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,29.0,YES,13.0,NO,NO,,10.0,NO,IT DEPENDS,,NONE,197.0,52.0,362.52304919046003
MALE,79.0,45-59,"URBAN 20,000-100,000",Podlaskie,PRIMARY/NO EDUCATION,healthcare,EMPLOYED IN PUBLIC SECTOR,23.0,6269.0,LEGALLY SEPARATED,6.0,1958.0,1.0,1945.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,16.0,,12.0,NO,NO,YES,2.0,,MORE THAN 2 YEARS,DENMARK,NONE,139.0,83.0,85.16071155529765
FEMALE,76.0,60-64,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,law,UNEMPLOYED,13.0,11171.0,SINGLE,6.0,1983.0,,1982.0,,15.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,21.0,YES,35.0,YES,YES,NO,28.0,NO,LESS THAN 1 TO 2 YEARS,,,,149.0,218.36988669744733
MALE,37.0,60-64,RURAL AREAS,Podkarpackie,,mathematics and statistics,SELF-EMPLOYED,8.0,13888.0,MARRIED,7.0,1965.0,8.0,,UNHAPPY,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,18.0,YES,29.0,NO,NO,NO,22.0,,LESS THAN 1 TO 2 YEARS,,PASSIVE,143.0,44.0,281.4711524464803
FEMALE,74.0,35-44,"URBAN 500,000 AND OVER",Podkarpackie,PRIMARY/NO EDUCATION,production and processing,SELF-EMPLOYED,5.0,3778.0,DIVORCED,6.0,1988.0,1.0,1973.0,PLEASED,21.0,IT`S DIFFICULT TO TELL,YES,YES,,,YES,8.0,NO,NO,NO,51.0,NO,FOREVER,OTHER EU COUNTRIES,ACTIVE,194.0,71.0,439.31827009531645
MALE,40.0,35-44,"URBAN BELOW 20,000",Pomorskie,,social welfare,PUPIL OR STUDENT,22.0,9621.0,,6.0,1973.0,6.0,1974.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,23.0,YES,35.0,,YES,YES,36.0,,LESS THAN 1 TO 2 YEARS,IRELAND,PASSIVE,195.0,149.0,64.33474163130009
