age,eduspec,sex,alcabuse
72.0,technical science,MALE,NO
96.0,art,MALE,YES
73.0,technical science,MALE,NO
45.0,liberal arts,FEMALE,NO
21.0,law,FEMALE,NO
76.0,not applicable,FEMALE,NO
18.0,biological sciences,MALE,NO
40.0,technical science,FEMALE,NO
83.0,armed forces and country protection,MALE,NO
86.0,art,FEMALE,NO
60.0,economy and administration,FEMALE,NO
63.0,social sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
51.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
40.0,"agriculture, forestry, fishing",MALE,
19.0,no specialisation,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
39.0,technical science,FEMALE,NO
45.0,economy and administration,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
63.0,other,FEMALE,NO
37.0,armed forces and country protection,FEMALE,NO
39.0,art,MALE,NO
19.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
34.0,architecture and construction,MALE,NO
63.0,no specialisation,MALE,NO
59.0,production and processing,FEMALE,NO
65.0,social sciences,FEMALE,NO
67.0,technical science,MALE,NO
73.0,pedagogics,MALE,NO
61.0,technical science,MALE,NO
93.0,architecture and construction,MALE,
77.0,architecture and construction,MALE,NO
56.0,services for the population and transport services,MALE,NO
54.0,production and processing,FEMALE,NO
18.0,computer science,FEMALE,NO
94.0,veterinary medicine,FEMALE,YES
22.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
71.0,journalism and information,FEMALE,NO
42.0,physical sciences,MALE,YES
31.0,healthcare,FEMALE,NO
21.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
46.0,,FEMALE,NO
64.0,social sciences,FEMALE,NO
77.0,no specialisation,FEMALE,NO
27.0,technical science,FEMALE,NO
81.0,social sciences,MALE,NO
46.0,economy and administration,FEMALE,NO
35.0,liberal arts,FEMALE,NO
83.0,protection and safety,FEMALE,NO
95.0,armed forces and country protection,MALE,
29.0,services for the population and transport services,FEMALE,NO
58.0,liberal arts,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
58.0,liberal arts,MALE,NO
71.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
44.0,services for the population and transport services,MALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
53.0,economy and administration,FEMALE,NO
74.0,no specialisation,MALE,NO
83.0,journalism and information,FEMALE,NO
19.0,other,MALE,NO
28.0,economy and administration,FEMALE,NO
21.0,not applicable,FEMALE,NO
28.0,services for the population and transport services,MALE,NO
40.0,economy and administration,FEMALE,NO
52.0,technical science,MALE,NO
60.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
95.0,social welfare,FEMALE,YES
57.0,services for the population and transport services,FEMALE,YES
74.0,no specialisation,FEMALE,
68.0,lack of data,FEMALE,NO
39.0,computer science,FEMALE,NO
77.0,no specialisation,FEMALE,NO
20.0,computer science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
34.0,pedagogics,MALE,NO
47.0,other,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
59.0,no specialisation,MALE,NO
67.0,technical science,MALE,NO
26.0,production and processing,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,economy and administration,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,protection and safety,FEMALE,NO
86.0,no specialisation,FEMALE,NO
66.0,technical science,MALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,services for the population and transport services,FEMALE,NO
19.0,social sciences,MALE,NO
30.0,production and processing,FEMALE,NO
25.0,,FEMALE,NO
28.0,social sciences,MALE,YES
49.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,technical science,FEMALE,NO
86.0,technical science,MALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
76.0,social sciences,FEMALE,NO
54.0,social sciences,FEMALE,NO
47.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,NO
48.0,social sciences,FEMALE,NO
54.0,no specialisation,FEMALE,NO
47.0,production and processing,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
63.0,no specialisation,FEMALE,NO
21.0,law,FEMALE,NO
26.0,economy and administration,MALE,NO
74.0,technical science,FEMALE,NO
67.0,economy and administration,FEMALE,NO
36.0,economy and administration,FEMALE,NO
42.0,no specialisation,FEMALE,NO
81.0,pedagogics,FEMALE,NO
72.0,technical science,MALE,NO
60.0,law,MALE,NO
32.0,economy and administration,FEMALE,NO
18.0,computer science,FEMALE,NO
46.0,economy and administration,FEMALE,NO
59.0,no specialisation,FEMALE,NO
72.0,technical science,MALE,NO
76.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
29.0,veterinary medicine,MALE,NO
40.0,social sciences,FEMALE,NO
26.0,other,FEMALE,YES
72.0,economy and administration,MALE,NO
66.0,law,FEMALE,NO
49.0,liberal arts,FEMALE,NO
89.0,social welfare,MALE,YES
28.0,social sciences,MALE,NO
77.0,social sciences,FEMALE,NO
23.0,protection and safety,MALE,YES
26.0,,MALE,NO
62.0,biological sciences,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
53.0,technical science,MALE,YES
48.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,technical science,FEMALE,NO
77.0,social sciences,FEMALE,NO
66.0,social sciences,MALE,NO
76.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
39.0,social sciences,FEMALE,NO
52.0,art,FEMALE,NO
45.0,technical science,FEMALE,YES
32.0,production and processing,MALE,NO
36.0,economy and administration,FEMALE,NO
84.0,no specialisation,FEMALE,NO
34.0,technical science,FEMALE,NO
37.0,art,FEMALE,
17.0,no specialisation,FEMALE,NO
75.0,social sciences,FEMALE,NO
25.0,economy and administration,FEMALE,NO
32.0,computer science,FEMALE,NO
33.0,social sciences,FEMALE,YES
78.0,armed forces and country protection,MALE,NO
30.0,no specialisation,MALE,YES
66.0,economy and administration,MALE,NO
72.0,no specialisation,FEMALE,NO
82.0,environmental protection,FEMALE,NO
20.0,technical science,MALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,YES
63.0,social sciences,FEMALE,NO
30.0,protection and safety,MALE,NO
32.0,technical science,FEMALE,NO
28.0,not applicable,MALE,NO
26.0,social sciences,FEMALE,NO
50.0,economy and administration,FEMALE,
23.0,no specialisation,FEMALE,NO
36.0,pedagogics,FEMALE,NO
46.0,liberal arts,MALE,YES
19.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,NO
23.0,no specialisation,MALE,YES
52.0,,MALE,NO
69.0,no specialisation,FEMALE,NO
70.0,law,MALE,NO
20.0,no specialisation,FEMALE,NO
54.0,services for the population and transport services,MALE,NO
70.0,technical science,MALE,NO
30.0,,FEMALE,NO
66.0,protection and safety,FEMALE,NO
80.0,veterinary medicine,FEMALE,NO
69.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,YES
18.0,no specialisation,FEMALE,NO
25.0,production and processing,FEMALE,NO
34.0,social sciences,FEMALE,NO
57.0,technical science,MALE,NO
42.0,healthcare,MALE,NO
61.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
25.0,technical science,FEMALE,NO
38.0,pedagogics,FEMALE,NO
81.0,law,MALE,NO
87.0,not applicable,MALE,NO
30.0,services for the population and transport services,MALE,YES
68.0,physical sciences,FEMALE,NO
32.0,architecture and construction,MALE,NO
79.0,no specialisation,FEMALE,NO
26.0,economy and administration,MALE,NO
60.0,public health,MALE,YES
22.0,technical science,MALE,NO
91.0,services for the population and transport services,MALE,
63.0,social sciences,FEMALE,NO
76.0,,FEMALE,NO
54.0,architecture and construction,MALE,NO
51.0,no specialisation,MALE,NO
59.0,technical science,FEMALE,NO
52.0,no specialisation,MALE,
51.0,technical science,MALE,NO
68.0,no specialisation,FEMALE,NO
26.0,production and processing,FEMALE,NO
27.0,public health,MALE,NO
47.0,economy and administration,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
77.0,pedagogics,FEMALE,NO
66.0,no specialisation,FEMALE,NO
56.0,production and processing,FEMALE,NO
92.0,services for the population and transport services,MALE,YES
17.0,no specialisation,FEMALE,NO
68.0,law,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
68.0,no specialisation,FEMALE,NO
24.0,social sciences,MALE,NO
72.0,economy and administration,MALE,NO
58.0,production and processing,FEMALE,NO
19.0,protection and safety,FEMALE,NO
72.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
53.0,architecture and construction,MALE,NO
72.0,no specialisation,FEMALE,NO
36.0,no specialisation,MALE,YES
55.0,services for the population and transport services,FEMALE,NO
34.0,economy and administration,FEMALE,NO
91.0,protection and safety,MALE,YES
30.0,no specialisation,FEMALE,NO
18.0,public health,FEMALE,NO
38.0,social sciences,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
20.0,healthcare,MALE,NO
56.0,no specialisation,MALE,NO
73.0,technical science,FEMALE,NO
62.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
88.0,veterinary medicine,MALE,NO
85.0,no specialisation,MALE,NO
72.0,production and processing,MALE,NO
59.0,technical science,MALE,NO
49.0,art,FEMALE,NO
20.0,physical sciences,MALE,NO
59.0,no specialisation,MALE,NO
94.0,art,MALE,NO
71.0,physical sciences,MALE,NO
40.0,services for the population and transport services,MALE,NO
24.0,social sciences,MALE,NO
67.0,production and processing,MALE,NO
64.0,no specialisation,FEMALE,NO
92.0,armed forces and country protection,MALE,YES
73.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
50.0,social sciences,FEMALE,NO
39.0,services for the population and transport services,MALE,NO
49.0,no specialisation,MALE,NO
33.0,services for the population and transport services,MALE,NO
76.0,journalism and information,MALE,NO
75.0,social sciences,MALE,NO
38.0,economy and administration,FEMALE,NO
53.0,technical science,MALE,NO
46.0,economy and administration,MALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,pedagogics,FEMALE,NO
64.0,other,MALE,NO
90.0,other,MALE,
25.0,public health,MALE,NO
29.0,journalism and information,FEMALE,NO
64.0,no specialisation,MALE,NO
68.0,no specialisation,FEMALE,NO
52.0,social sciences,FEMALE,NO
57.0,no specialisation,FEMALE,NO
31.0,production and processing,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
21.0,no specialisation,MALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,law,MALE,NO
46.0,technical science,MALE,NO
83.0,armed forces and country protection,MALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
59.0,technical science,FEMALE,NO
88.0,services for the population and transport services,MALE,NO
21.0,computer science,MALE,NO
82.0,journalism and information,FEMALE,NO
21.0,social welfare,FEMALE,NO
50.0,public health,MALE,YES
45.0,production and processing,MALE,NO
30.0,technical science,MALE,NO
37.0,,FEMALE,NO
44.0,protection and safety,MALE,NO
74.0,no specialisation,MALE,NO
88.0,physical sciences,MALE,NO
50.0,protection and safety,FEMALE,NO
76.0,technical science,MALE,NO
60.0,technical science,MALE,NO
37.0,no specialisation,MALE,
30.0,"agriculture, forestry, fishing",MALE,NO
48.0,technical science,FEMALE,NO
51.0,armed forces and country protection,FEMALE,NO
17.0,biological sciences,FEMALE,NO
25.0,services for the population and transport services,MALE,NO
56.0,,FEMALE,NO
29.0,protection and safety,MALE,NO
72.0,technical science,MALE,NO
39.0,services for the population and transport services,MALE,
23.0,production and processing,MALE,YES
23.0,no specialisation,MALE,NO
84.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,computer science,MALE,NO
34.0,production and processing,FEMALE,NO
57.0,production and processing,FEMALE,NO
71.0,no specialisation,MALE,NO
58.0,production and processing,FEMALE,NO
85.0,no specialisation,FEMALE,NO
61.0,no specialisation,MALE,NO
20.0,technical science,MALE,YES
56.0,no specialisation,FEMALE,NO
61.0,no specialisation,MALE,NO
68.0,environmental protection,FEMALE,NO
20.0,computer science,FEMALE,NO
64.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,YES
50.0,architecture and construction,MALE,NO
46.0,technical science,FEMALE,NO
54.0,healthcare,MALE,NO
63.0,production and processing,FEMALE,NO
84.0,technical science,FEMALE,NO
57.0,no specialisation,MALE,NO
78.0,production and processing,MALE,NO
61.0,social welfare,FEMALE,NO
16.0,technical science,MALE,NO
52.0,technical science,FEMALE,NO
34.0,production and processing,FEMALE,NO
32.0,production and processing,FEMALE,NO
38.0,armed forces and country protection,MALE,NO
38.0,no specialisation,MALE,YES
56.0,healthcare,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,"agriculture, forestry, fishing",MALE,YES
23.0,technical science,MALE,YES
18.0,no specialisation,FEMALE,NO
53.0,protection and safety,FEMALE,NO
25.0,services for the population and transport services,MALE,NO
19.0,computer science,FEMALE,YES
82.0,production and processing,MALE,NO
56.0,no specialisation,MALE,NO
22.0,mathematics and statistics,FEMALE,NO
75.0,no specialisation,FEMALE,NO
89.0,architecture and construction,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,NO
41.0,production and processing,FEMALE,NO
78.0,journalism and information,MALE,NO
26.0,pedagogics,MALE,NO
70.0,no specialisation,FEMALE,NO
18.0,biological sciences,FEMALE,NO
46.0,technical science,MALE,NO
60.0,services for the population and transport services,MALE,YES
20.0,architecture and construction,FEMALE,NO
58.0,no specialisation,FEMALE,NO
83.0,protection and safety,MALE,NO
26.0,technical science,MALE,NO
63.0,social sciences,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,economy and administration,FEMALE,NO
19.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
56.0,technical science,FEMALE,NO
82.0,economy and administration,FEMALE,NO
57.0,social sciences,FEMALE,NO
63.0,economy and administration,FEMALE,NO
50.0,pedagogics,FEMALE,NO
56.0,architecture and construction,MALE,NO
22.0,no specialisation,MALE,NO
76.0,no specialisation,FEMALE,NO
68.0,technical science,MALE,NO
95.0,mathematics and statistics,FEMALE,YES
36.0,liberal arts,MALE,NO
30.0,not applicable,MALE,YES
21.0,environmental protection,FEMALE,NO
91.0,social welfare,MALE,YES
66.0,,MALE,NO
27.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
47.0,healthcare,FEMALE,NO
28.0,technical science,MALE,NO
26.0,pedagogics,FEMALE,NO
85.0,economy and administration,MALE,NO
33.0,technical science,MALE,NO
81.0,protection and safety,MALE,NO
17.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
56.0,physical sciences,MALE,NO
21.0,protection and safety,MALE,NO
61.0,services for the population and transport services,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,social sciences,FEMALE,NO
84.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,no specialisation,FEMALE,NO
36.0,liberal arts,FEMALE,YES
61.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
40.0,no specialisation,FEMALE,NO
44.0,law,FEMALE,NO
38.0,art,MALE,NO
60.0,armed forces and country protection,FEMALE,NO
78.0,veterinary medicine,MALE,NO
26.0,pedagogics,MALE,NO
74.0,technical science,FEMALE,NO
17.0,healthcare,MALE,NO
59.0,technical science,MALE,NO
48.0,technical science,MALE,NO
67.0,economy and administration,FEMALE,NO
64.0,technical science,MALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
59.0,liberal arts,FEMALE,NO
50.0,art,FEMALE,NO
69.0,journalism and information,FEMALE,NO
52.0,social sciences,FEMALE,NO
49.0,pedagogics,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
57.0,production and processing,MALE,NO
35.0,physical sciences,FEMALE,NO
55.0,services for the population and transport services,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
26.0,technical science,MALE,NO
48.0,law,MALE,NO
48.0,veterinary medicine,FEMALE,NO
36.0,liberal arts,FEMALE,NO
20.0,technical science,MALE,YES
20.0,veterinary medicine,FEMALE,NO
16.0,no specialisation,FEMALE,NO
35.0,economy and administration,FEMALE,NO
48.0,healthcare,FEMALE,NO
63.0,social sciences,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
78.0,lack of data,FEMALE,NO
20.0,computer science,FEMALE,NO
28.0,biological sciences,FEMALE,NO
39.0,law,MALE,YES
55.0,production and processing,FEMALE,NO
74.0,,FEMALE,NO
37.0,technical science,FEMALE,NO
36.0,economy and administration,FEMALE,NO
19.0,no specialisation,MALE,NO
70.0,veterinary medicine,MALE,NO
44.0,social sciences,FEMALE,NO
55.0,production and processing,FEMALE,NO
90.0,armed forces and country protection,MALE,
20.0,no specialisation,FEMALE,NO
24.0,technical science,FEMALE,NO
68.0,economy and administration,FEMALE,NO
69.0,economy and administration,FEMALE,NO
65.0,no specialisation,MALE,NO
53.0,social sciences,FEMALE,NO
92.0,liberal arts,FEMALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,production and processing,MALE,NO
17.0,no specialisation,FEMALE,NO
48.0,liberal arts,MALE,NO
64.0,social welfare,FEMALE,NO
31.0,technical science,MALE,YES
84.0,services for the population and transport services,FEMALE,NO
64.0,technical science,MALE,NO
33.0,social sciences,FEMALE,NO
68.0,technical science,FEMALE,NO
23.0,environmental protection,FEMALE,NO
92.0,social welfare,MALE,
18.0,no specialisation,FEMALE,NO
84.0,armed forces and country protection,MALE,NO
29.0,pedagogics,MALE,NO
68.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
35.0,services for the population and transport services,FEMALE,NO
63.0,no specialisation,FEMALE,NO
55.0,technical science,FEMALE,NO
22.0,other,MALE,NO
41.0,law,FEMALE,YES
40.0,technical science,MALE,NO
53.0,production and processing,FEMALE,NO
60.0,production and processing,FEMALE,NO
73.0,,FEMALE,NO
49.0,other,FEMALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,YES
28.0,healthcare,FEMALE,NO
72.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,YES
49.0,technical science,MALE,NO
58.0,healthcare,FEMALE,NO
26.0,social sciences,FEMALE,NO
20.0,computer science,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
54.0,technical science,MALE,NO
52.0,technical science,MALE,NO
61.0,no specialisation,FEMALE,NO
71.0,other,FEMALE,NO
50.0,,MALE,NO
26.0,production and processing,MALE,NO
76.0,biological sciences,MALE,NO
54.0,technical science,FEMALE,NO
64.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
93.0,services for the population and transport services,MALE,NO
32.0,technical science,MALE,NO
64.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,NO
41.0,economy and administration,FEMALE,NO
32.0,healthcare,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
86.0,healthcare,FEMALE,NO
36.0,no specialisation,FEMALE,NO
32.0,no specialisation,MALE,NO
55.0,technical science,MALE,YES
33.0,services for the population and transport services,FEMALE,NO
49.0,technical science,MALE,NO
70.0,public health,FEMALE,NO
28.0,economy and administration,FEMALE,NO
47.0,technical science,FEMALE,YES
57.0,no specialisation,MALE,NO
56.0,technical science,FEMALE,NO
89.0,architecture and construction,MALE,NO
57.0,technical science,MALE,NO
62.0,technical science,MALE,NO
92.0,liberal arts,FEMALE,NO
48.0,architecture and construction,MALE,NO
38.0,technical science,FEMALE,NO
20.0,no specialisation,FEMALE,NO
25.0,mathematics and statistics,MALE,NO
29.0,computer science,MALE,YES
27.0,technical science,MALE,NO
66.0,law,FEMALE,NO
53.0,healthcare,MALE,NO
59.0,technical science,FEMALE,NO
69.0,no specialisation,FEMALE,NO
30.0,no specialisation,FEMALE,NO
37.0,journalism and information,MALE,NO
62.0,technical science,MALE,NO
42.0,technical science,MALE,NO
18.0,computer science,FEMALE,NO
45.0,production and processing,FEMALE,YES
78.0,no specialisation,FEMALE,NO
46.0,computer science,FEMALE,NO
38.0,social sciences,FEMALE,NO
95.0,computer science,MALE,YES
58.0,"agriculture, forestry, fishing",MALE,YES
41.0,social welfare,FEMALE,NO
21.0,production and processing,MALE,YES
67.0,veterinary medicine,FEMALE,NO
64.0,services for the population and transport services,MALE,NO
83.0,law,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,MALE,YES
61.0,technical science,MALE,NO
30.0,law,MALE,YES
26.0,social sciences,FEMALE,NO
39.0,armed forces and country protection,FEMALE,NO
71.0,no specialisation,MALE,NO
55.0,no specialisation,FEMALE,NO
17.0,veterinary medicine,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
59.0,economy and administration,FEMALE,NO
54.0,technical science,MALE,NO
56.0,economy and administration,FEMALE,NO
31.0,technical science,MALE,YES
76.0,,MALE,NO
54.0,production and processing,FEMALE,NO
62.0,social sciences,FEMALE,NO
92.0,no specialisation,FEMALE,NO
45.0,production and processing,MALE,NO
74.0,pedagogics,MALE,
20.0,healthcare,MALE,NO
17.0,no specialisation,FEMALE,NO
55.0,armed forces and country protection,MALE,NO
37.0,pedagogics,FEMALE,NO
28.0,services for the population and transport services,MALE,YES
33.0,pedagogics,FEMALE,NO
38.0,not applicable,FEMALE,NO
63.0,social sciences,FEMALE,NO
55.0,economy and administration,FEMALE,NO
67.0,law,FEMALE,NO
69.0,no specialisation,MALE,NO
73.0,no specialisation,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,other,MALE,NO
82.0,lack of data,FEMALE,NO
58.0,services for the population and transport services,MALE,NO
22.0,social sciences,FEMALE,NO
56.0,protection and safety,FEMALE,NO
40.0,no specialisation,FEMALE,NO
93.0,healthcare,FEMALE,YES
19.0,no specialisation,MALE,YES
57.0,"agriculture, forestry, fishing",MALE,NO
63.0,economy and administration,FEMALE,NO
35.0,pedagogics,MALE,NO
92.0,social welfare,MALE,
75.0,no specialisation,MALE,NO
80.0,journalism and information,MALE,NO
19.0,no specialisation,MALE,NO
53.0,no specialisation,FEMALE,NO
32.0,technical science,MALE,NO
76.0,technical science,MALE,
59.0,social sciences,FEMALE,NO
56.0,other,MALE,NO
21.0,environmental protection,FEMALE,NO
54.0,production and processing,MALE,NO
58.0,production and processing,MALE,NO
88.0,physical sciences,MALE,NO
54.0,services for the population and transport services,MALE,NO
93.0,no specialisation,FEMALE,NO
88.0,no specialisation,FEMALE,NO
61.0,services for the population and transport services,MALE,NO
51.0,social sciences,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
77.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
67.0,production and processing,MALE,NO
40.0,economy and administration,MALE,YES
59.0,services for the population and transport services,MALE,NO
55.0,production and processing,FEMALE,NO
42.0,law,MALE,NO
54.0,no specialisation,FEMALE,NO
58.0,public health,MALE,NO
82.0,lack of data,FEMALE,NO
56.0,healthcare,MALE,YES
59.0,"agriculture, forestry, fishing",MALE,YES
20.0,no specialisation,MALE,NO
88.0,no specialisation,MALE,NO
52.0,,MALE,NO
66.0,environmental protection,MALE,NO
17.0,biological sciences,MALE,NO
47.0,production and processing,MALE,NO
34.0,pedagogics,MALE,NO
33.0,technical science,FEMALE,NO
68.0,other,FEMALE,NO
59.0,law,FEMALE,NO
47.0,technical science,MALE,NO
19.0,social sciences,FEMALE,NO
89.0,architecture and construction,MALE,YES
89.0,mathematics and statistics,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
19.0,computer science,MALE,NO
51.0,other,MALE,YES
87.0,services for the population and transport services,MALE,YES
80.0,no specialisation,FEMALE,NO
53.0,physical sciences,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
37.0,no specialisation,MALE,NO
78.0,lack of data,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,no specialisation,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
79.0,technical science,MALE,NO
57.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,pedagogics,MALE,NO
66.0,environmental protection,FEMALE,NO
90.0,liberal arts,FEMALE,NO
43.0,physical sciences,MALE,NO
64.0,economy and administration,FEMALE,NO
96.0,art,FEMALE,YES
62.0,technical science,MALE,NO
60.0,no specialisation,FEMALE,NO
21.0,economy and administration,FEMALE,NO
36.0,technical science,FEMALE,NO
81.0,production and processing,FEMALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,technical science,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,pedagogics,FEMALE,NO
52.0,,MALE,NO
56.0,no specialisation,FEMALE,NO
63.0,social sciences,FEMALE,NO
49.0,protection and safety,MALE,NO
23.0,technical science,MALE,YES
68.0,liberal arts,FEMALE,NO
48.0,production and processing,FEMALE,NO
88.0,technical science,MALE,NO
33.0,,MALE,YES
36.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
55.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
27.0,liberal arts,MALE,NO
35.0,protection and safety,MALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
47.0,pedagogics,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
72.0,economy and administration,FEMALE,NO
84.0,other,FEMALE,NO
51.0,other,FEMALE,NO
61.0,technical science,MALE,NO
67.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
33.0,no specialisation,MALE,NO
60.0,social welfare,FEMALE,NO
56.0,production and processing,FEMALE,NO
80.0,mathematics and statistics,MALE,NO
18.0,no specialisation,MALE,NO
80.0,technical science,FEMALE,NO
53.0,services for the population and transport services,MALE,NO
17.0,no specialisation,MALE,NO
40.0,no specialisation,MALE,NO
63.0,social sciences,FEMALE,NO
49.0,no specialisation,MALE,NO
89.0,other,MALE,YES
45.0,technical science,MALE,NO
38.0,,FEMALE,NO
70.0,journalism and information,FEMALE,NO
55.0,,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
69.0,no specialisation,FEMALE,NO
60.0,no specialisation,MALE,NO
47.0,,FEMALE,NO
24.0,no specialisation,MALE,NO
53.0,technical science,FEMALE,NO
80.0,no specialisation,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,no specialisation,FEMALE,NO
50.0,economy and administration,FEMALE,NO
57.0,technical science,MALE,NO
72.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,production and processing,MALE,NO
24.0,no specialisation,FEMALE,NO
92.0,veterinary medicine,FEMALE,
32.0,social sciences,MALE,NO
64.0,economy and administration,FEMALE,NO
52.0,social sciences,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,
28.0,technical science,MALE,NO
61.0,services for the population and transport services,FEMALE,
21.0,no specialisation,FEMALE,NO
95.0,computer science,MALE,NO
73.0,environmental protection,FEMALE,NO
53.0,no specialisation,FEMALE,NO
46.0,veterinary medicine,FEMALE,NO
