sex,age,income,edu
FEMALE,56.0,3827.0,POST-SECONDARY OR HIGHER
MALE,52.0,803.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1278.0,POST-SECONDARY OR HIGHER
MALE,43.0,1205.0,SECONDARY
MALE,45.0,4872.0,POST-SECONDARY OR HIGHER
MALE,75.0,586.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,2683.0,VOCATIONAL/GRAMMAR
MALE,86.0,1098.0,PRIMARY/NO EDUCATION
MALE,72.0,285.0,PRIMARY/NO EDUCATION
MALE,63.0,479.0,PRIMARY/NO EDUCATION
FEMALE,30.0,2260.0,POST-SECONDARY OR HIGHER
MALE,35.0,1467.0,SECONDARY
FEMALE,31.0,242.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,710.0,PRIMARY/NO EDUCATION
FEMALE,44.0,,SECONDARY
FEMALE,55.0,839.0,VOCATIONAL/GRAMMAR
MALE,28.0,4493.0,POST-SECONDARY OR HIGHER
MALE,71.0,3754.0,SECONDARY
MALE,55.0,3158.0,SECONDARY
FEMALE,39.0,1126.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,2725.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,17.0,,PRIMARY/NO EDUCATION
MALE,44.0,1295.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1065.0,SECONDARY
MALE,44.0,767.0,PRIMARY/NO EDUCATION
FEMALE,56.0,270.0,VOCATIONAL/GRAMMAR
MALE,57.0,,PRIMARY/NO EDUCATION
FEMALE,79.0,910.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,1064.0,VOCATIONAL/GRAMMAR
MALE,59.0,996.0,SECONDARY
MALE,60.0,1592.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,1503.0,SECONDARY
FEMALE,40.0,2180.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1012.0,POST-SECONDARY OR HIGHER
MALE,48.0,3419.0,SECONDARY
MALE,72.0,2515.0,POST-SECONDARY OR HIGHER
MALE,31.0,5262.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,169.0,VOCATIONAL/GRAMMAR
MALE,70.0,876.0,VOCATIONAL/GRAMMAR
MALE,60.0,2314.0,POST-SECONDARY OR HIGHER
MALE,23.0,1008.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,3695.0,VOCATIONAL/GRAMMAR
MALE,57.0,1696.0,PRIMARY/NO EDUCATION
FEMALE,24.0,220.0,POST-SECONDARY OR HIGHER
MALE,48.0,1704.0,VOCATIONAL/GRAMMAR
MALE,58.0,1013.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,800.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1882.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,,SECONDARY
FEMALE,51.0,1544.0,SECONDARY
MALE,38.0,1293.0,SECONDARY
MALE,44.0,,VOCATIONAL/GRAMMAR
FEMALE,40.0,752.0,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,353.0,VOCATIONAL/GRAMMAR
MALE,49.0,2441.0,SECONDARY
FEMALE,51.0,1716.0,POST-SECONDARY OR HIGHER
MALE,42.0,1182.0,VOCATIONAL/GRAMMAR
MALE,73.0,1775.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
FEMALE,63.0,,PRIMARY/NO EDUCATION
FEMALE,32.0,866.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,17.0,202.0,VOCATIONAL/GRAMMAR
MALE,36.0,4369.0,POST-SECONDARY OR HIGHER
MALE,61.0,329.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1392.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,745.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,427.0,SECONDARY
FEMALE,48.0,65.0,SECONDARY
MALE,56.0,886.0,PRIMARY/NO EDUCATION
MALE,24.0,315.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,,PRIMARY/NO EDUCATION
FEMALE,36.0,61.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,51.0,1227.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,560.0,SECONDARY
MALE,27.0,1825.0,POST-SECONDARY OR HIGHER
MALE,27.0,1210.0,SECONDARY
FEMALE,74.0,1576.0,SECONDARY
FEMALE,62.0,926.0,PRIMARY/NO EDUCATION
MALE,49.0,1536.0,SECONDARY
MALE,57.0,1124.0,PRIMARY/NO EDUCATION
FEMALE,65.0,2297.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1092.0,SECONDARY
MALE,75.0,1527.0,PRIMARY/NO EDUCATION
MALE,31.0,697.0,SECONDARY
MALE,36.0,3058.0,POST-SECONDARY OR HIGHER
MALE,64.0,1056.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1800.0,VOCATIONAL/GRAMMAR
MALE,83.0,71.0,SECONDARY
FEMALE,51.0,1416.0,VOCATIONAL/GRAMMAR
MALE,35.0,1913.0,VOCATIONAL/GRAMMAR
MALE,40.0,5167.0,POST-SECONDARY OR HIGHER
MALE,54.0,68.0,SECONDARY
FEMALE,55.0,848.0,VOCATIONAL/GRAMMAR
MALE,61.0,1466.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1240.0,SECONDARY
FEMALE,52.0,124.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,944.0,SECONDARY
FEMALE,21.0,280.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,205.0,PRIMARY/NO EDUCATION
FEMALE,17.0,101.0,VOCATIONAL/GRAMMAR
MALE,62.0,1599.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1557.0,SECONDARY
FEMALE,61.0,1148.0,PRIMARY/NO EDUCATION
MALE,25.0,1322.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,445.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1354.0,PRIMARY/NO EDUCATION
MALE,57.0,2306.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1056.0,POST-SECONDARY OR HIGHER
MALE,59.0,2119.0,SECONDARY
FEMALE,81.0,804.0,PRIMARY/NO EDUCATION
FEMALE,19.0,229.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,13.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,SECONDARY
MALE,43.0,1948.0,PRIMARY/NO EDUCATION
FEMALE,58.0,3079.0,SECONDARY
FEMALE,78.0,1507.0,PRIMARY/NO EDUCATION
MALE,26.0,1329.0,VOCATIONAL/GRAMMAR
MALE,33.0,10274.0,POST-SECONDARY OR HIGHER
MALE,46.0,5173.0,SECONDARY
FEMALE,71.0,858.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,PRIMARY/NO EDUCATION
MALE,39.0,1965.0,VOCATIONAL/GRAMMAR
MALE,34.0,2168.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,172.0,PRIMARY/NO EDUCATION
MALE,17.0,94.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1581.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,1150.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,38.0,2912.0,POST-SECONDARY OR HIGHER
MALE,26.0,,SECONDARY
MALE,32.0,1587.0,VOCATIONAL/GRAMMAR
MALE,63.0,3752.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1124.0,POST-SECONDARY OR HIGHER
MALE,84.0,2025.0,SECONDARY
FEMALE,21.0,,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,2791.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1153.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1247.0,SECONDARY
FEMALE,40.0,1040.0,SECONDARY
FEMALE,21.0,,SECONDARY
FEMALE,46.0,84.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,7166.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1516.0,SECONDARY
MALE,78.0,1343.0,PRIMARY/NO EDUCATION
MALE,57.0,345.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,3106.0,POST-SECONDARY OR HIGHER
MALE,59.0,1165.0,VOCATIONAL/GRAMMAR
MALE,38.0,1307.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1533.0,SECONDARY
MALE,41.0,135.0,SECONDARY
FEMALE,61.0,1405.0,PRIMARY/NO EDUCATION
MALE,70.0,739.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1122.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1241.0,SECONDARY
FEMALE,51.0,257.0,VOCATIONAL/GRAMMAR
MALE,51.0,737.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,261.0,VOCATIONAL/GRAMMAR
MALE,38.0,4189.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,2707.0,PRIMARY/NO EDUCATION
FEMALE,52.0,2471.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,SECONDARY
MALE,62.0,920.0,SECONDARY
FEMALE,62.0,870.0,SECONDARY
FEMALE,57.0,2162.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1058.0,POST-SECONDARY OR HIGHER
MALE,37.0,22.0,SECONDARY
FEMALE,67.0,545.0,PRIMARY/NO EDUCATION
FEMALE,19.0,231.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,2242.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,43.0,2327.0,SECONDARY
FEMALE,76.0,1261.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1538.0,SECONDARY
MALE,20.0,1531.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,3508.0,POST-SECONDARY OR HIGHER
MALE,44.0,,VOCATIONAL/GRAMMAR
FEMALE,80.0,2163.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,8.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,498.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,,POST-SECONDARY OR HIGHER
MALE,41.0,4769.0,SECONDARY
FEMALE,31.0,1248.0,SECONDARY
FEMALE,46.0,2631.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,424.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,28.0,1098.0,SECONDARY
MALE,64.0,1829.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,50.0,351.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,2574.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1172.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,983.0,PRIMARY/NO EDUCATION
FEMALE,47.0,807.0,SECONDARY
MALE,17.0,10.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1132.0,PRIMARY/NO EDUCATION
FEMALE,89.0,1031.0,SECONDARY
FEMALE,39.0,23.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1446.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,71.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,2640.0,PRIMARY/NO EDUCATION
MALE,48.0,2251.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,1381.0,SECONDARY
MALE,24.0,335.0,SECONDARY
FEMALE,75.0,1406.0,SECONDARY
MALE,65.0,2601.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,330.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,1442.0,PRIMARY/NO EDUCATION
FEMALE,25.0,2643.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,635.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,,POST-SECONDARY OR HIGHER
FEMALE,56.0,1142.0,VOCATIONAL/GRAMMAR
MALE,30.0,1356.0,SECONDARY
FEMALE,24.0,,SECONDARY
FEMALE,21.0,135.0,SECONDARY
MALE,55.0,5158.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,99.0,PRIMARY/NO EDUCATION
FEMALE,20.0,443.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,SECONDARY
FEMALE,54.0,1696.0,SECONDARY
MALE,52.0,1547.0,VOCATIONAL/GRAMMAR
MALE,36.0,2331.0,SECONDARY
FEMALE,32.0,,POST-SECONDARY OR HIGHER
FEMALE,72.0,1014.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,32.0,1846.0,VOCATIONAL/GRAMMAR
MALE,68.0,1596.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,3990.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,1254.0,SECONDARY
FEMALE,35.0,1047.0,SECONDARY
MALE,62.0,789.0,VOCATIONAL/GRAMMAR
MALE,44.0,2606.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,76.0,1314.0,PRIMARY/NO EDUCATION
FEMALE,54.0,334.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,1689.0,SECONDARY
MALE,53.0,998.0,SECONDARY
FEMALE,55.0,1357.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1778.0,VOCATIONAL/GRAMMAR
MALE,16.0,,SECONDARY
FEMALE,42.0,243.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,936.0,VOCATIONAL/GRAMMAR
MALE,64.0,822.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,834.0,PRIMARY/NO EDUCATION
FEMALE,50.0,949.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,868.0,SECONDARY
FEMALE,70.0,1342.0,SECONDARY
FEMALE,30.0,1500.0,SECONDARY
MALE,63.0,1989.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1038.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,396.0,PRIMARY/NO EDUCATION
MALE,64.0,2166.0,VOCATIONAL/GRAMMAR
MALE,40.0,2899.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,920.0,PRIMARY/NO EDUCATION
FEMALE,30.0,1411.0,POST-SECONDARY OR HIGHER
MALE,28.0,2312.0,PRIMARY/NO EDUCATION
FEMALE,91.0,1195.0,PRIMARY/NO EDUCATION
MALE,42.0,548.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,458.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,925.0,SECONDARY
FEMALE,25.0,2701.0,POST-SECONDARY OR HIGHER
MALE,60.0,1564.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1636.0,SECONDARY
FEMALE,49.0,3005.0,POST-SECONDARY OR HIGHER
MALE,56.0,2088.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,2848.0,POST-SECONDARY OR HIGHER
MALE,39.0,2788.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,912.0,PRIMARY/NO EDUCATION
FEMALE,50.0,2081.0,SECONDARY
FEMALE,44.0,1548.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,VOCATIONAL/GRAMMAR
MALE,32.0,1199.0,VOCATIONAL/GRAMMAR
MALE,35.0,671.0,SECONDARY
MALE,43.0,2941.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,930.0,VOCATIONAL/GRAMMAR
MALE,34.0,3050.0,VOCATIONAL/GRAMMAR
MALE,54.0,928.0,VOCATIONAL/GRAMMAR
MALE,26.0,4749.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,1721.0,SECONDARY
FEMALE,54.0,1122.0,POST-SECONDARY OR HIGHER
MALE,50.0,3055.0,VOCATIONAL/GRAMMAR
MALE,40.0,1881.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,35.0,2086.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1323.0,VOCATIONAL/GRAMMAR
MALE,51.0,1825.0,VOCATIONAL/GRAMMAR
MALE,39.0,316.0,SECONDARY
FEMALE,41.0,2862.0,POST-SECONDARY OR HIGHER
MALE,60.0,7596.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,1543.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,62.0,571.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,861.0,VOCATIONAL/GRAMMAR
MALE,74.0,2141.0,POST-SECONDARY OR HIGHER
MALE,34.0,3668.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,413.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1052.0,PRIMARY/NO EDUCATION
FEMALE,55.0,,SECONDARY
FEMALE,30.0,1415.0,VOCATIONAL/GRAMMAR
MALE,53.0,720.0,SECONDARY
MALE,55.0,252.0,SECONDARY
MALE,29.0,379.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,66.0,1366.0,SECONDARY
MALE,53.0,,PRIMARY/NO EDUCATION
FEMALE,80.0,1401.0,PRIMARY/NO EDUCATION
FEMALE,27.0,218.0,PRIMARY/NO EDUCATION
MALE,52.0,2853.0,SECONDARY
MALE,51.0,693.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,49.0,VOCATIONAL/GRAMMAR
MALE,37.0,1455.0,VOCATIONAL/GRAMMAR
MALE,57.0,1354.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,6257.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,703.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1388.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,2926.0,PRIMARY/NO EDUCATION
FEMALE,76.0,68.0,PRIMARY/NO EDUCATION
FEMALE,19.0,449.0,PRIMARY/NO EDUCATION
MALE,58.0,19.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1142.0,SECONDARY
FEMALE,32.0,1660.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,479.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,18.0,PRIMARY/NO EDUCATION
FEMALE,64.0,2182.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1326.0,VOCATIONAL/GRAMMAR
MALE,66.0,4061.0,VOCATIONAL/GRAMMAR
MALE,54.0,,VOCATIONAL/GRAMMAR
FEMALE,62.0,2498.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1411.0,SECONDARY
MALE,56.0,2189.0,SECONDARY
FEMALE,65.0,2320.0,VOCATIONAL/GRAMMAR
MALE,60.0,1074.0,VOCATIONAL/GRAMMAR
MALE,46.0,1758.0,PRIMARY/NO EDUCATION
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,65.0,1557.0,SECONDARY
FEMALE,38.0,371.0,SECONDARY
MALE,32.0,1246.0,VOCATIONAL/GRAMMAR
MALE,59.0,865.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,3039.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,,POST-SECONDARY OR HIGHER
MALE,19.0,171.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,3154.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,1163.0,SECONDARY
MALE,61.0,2520.0,PRIMARY/NO EDUCATION
FEMALE,83.0,1275.0,PRIMARY/NO EDUCATION
FEMALE,55.0,992.0,VOCATIONAL/GRAMMAR
MALE,48.0,7286.0,POST-SECONDARY OR HIGHER
MALE,55.0,381.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,,SECONDARY
FEMALE,43.0,395.0,SECONDARY
FEMALE,53.0,2162.0,SECONDARY
MALE,51.0,3114.0,SECONDARY
FEMALE,65.0,1767.0,PRIMARY/NO EDUCATION
FEMALE,73.0,2253.0,POST-SECONDARY OR HIGHER
MALE,55.0,355.0,PRIMARY/NO EDUCATION
MALE,31.0,1694.0,POST-SECONDARY OR HIGHER
MALE,70.0,1393.0,SECONDARY
FEMALE,68.0,1101.0,PRIMARY/NO EDUCATION
FEMALE,40.0,440.0,VOCATIONAL/GRAMMAR
MALE,52.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,795.0,SECONDARY
FEMALE,62.0,1791.0,SECONDARY
MALE,29.0,,VOCATIONAL/GRAMMAR
MALE,50.0,1256.0,VOCATIONAL/GRAMMAR
MALE,55.0,817.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,97.0,PRIMARY/NO EDUCATION
FEMALE,58.0,3614.0,PRIMARY/NO EDUCATION
MALE,80.0,969.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1356.0,SECONDARY
MALE,39.0,3108.0,VOCATIONAL/GRAMMAR
MALE,19.0,124.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1090.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1650.0,POST-SECONDARY OR HIGHER
MALE,68.0,2345.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,562.0,SECONDARY
FEMALE,72.0,107.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1779.0,SECONDARY
FEMALE,36.0,2885.0,SECONDARY
MALE,55.0,1832.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,PRIMARY/NO EDUCATION
FEMALE,57.0,918.0,POST-SECONDARY OR HIGHER
MALE,67.0,1461.0,PRIMARY/NO EDUCATION
MALE,26.0,3414.0,POST-SECONDARY OR HIGHER
MALE,48.0,553.0,PRIMARY/NO EDUCATION
MALE,77.0,1110.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1784.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,2285.0,POST-SECONDARY OR HIGHER
MALE,63.0,2156.0,POST-SECONDARY OR HIGHER
MALE,93.0,1123.0,PRIMARY/NO EDUCATION
FEMALE,81.0,1294.0,PRIMARY/NO EDUCATION
FEMALE,41.0,,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,38.0,101.0,SECONDARY
FEMALE,38.0,772.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1394.0,SECONDARY
MALE,61.0,651.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,2558.0,SECONDARY
MALE,63.0,1464.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1047.0,SECONDARY
FEMALE,75.0,1065.0,SECONDARY
FEMALE,61.0,1327.0,SECONDARY
MALE,67.0,1492.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,538.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1025.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1452.0,SECONDARY
FEMALE,33.0,900.0,POST-SECONDARY OR HIGHER
MALE,73.0,1547.0,SECONDARY
MALE,73.0,1357.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,2042.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1760.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,361.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,331.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1216.0,SECONDARY
MALE,16.0,604.0,VOCATIONAL/GRAMMAR
MALE,49.0,1452.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1178.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,32.0,2085.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,642.0,PRIMARY/NO EDUCATION
MALE,49.0,2165.0,SECONDARY
FEMALE,59.0,1271.0,SECONDARY
MALE,40.0,2715.0,SECONDARY
MALE,44.0,42.0,VOCATIONAL/GRAMMAR
MALE,75.0,1458.0,PRIMARY/NO EDUCATION
MALE,60.0,154.0,VOCATIONAL/GRAMMAR
MALE,46.0,2048.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,2562.0,SECONDARY
MALE,24.0,795.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,2716.0,VOCATIONAL/GRAMMAR
MALE,52.0,2026.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,201.0,PRIMARY/NO EDUCATION
MALE,16.0,33.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1409.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,1980.0,POST-SECONDARY OR HIGHER
MALE,50.0,,SECONDARY
FEMALE,21.0,836.0,SECONDARY
FEMALE,18.0,102.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,2155.0,PRIMARY/NO EDUCATION
MALE,22.0,2381.0,SECONDARY
MALE,30.0,1543.0,SECONDARY
FEMALE,28.0,2362.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,29.0,,VOCATIONAL/GRAMMAR
MALE,26.0,1958.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1320.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1660.0,POST-SECONDARY OR HIGHER
MALE,29.0,,VOCATIONAL/GRAMMAR
MALE,81.0,2864.0,SECONDARY
MALE,55.0,,VOCATIONAL/GRAMMAR
FEMALE,22.0,582.0,SECONDARY
MALE,52.0,2311.0,VOCATIONAL/GRAMMAR
MALE,90.0,859.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1124.0,PRIMARY/NO EDUCATION
FEMALE,45.0,1010.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1685.0,SECONDARY
FEMALE,38.0,180.0,PRIMARY/NO EDUCATION
MALE,63.0,2234.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1237.0,VOCATIONAL/GRAMMAR
MALE,47.0,430.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,977.0,PRIMARY/NO EDUCATION
FEMALE,28.0,653.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,380.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,1460.0,PRIMARY/NO EDUCATION
FEMALE,42.0,4345.0,SECONDARY
FEMALE,60.0,794.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,173.0,PRIMARY/NO EDUCATION
MALE,44.0,2881.0,SECONDARY
MALE,50.0,2527.0,VOCATIONAL/GRAMMAR
MALE,62.0,1981.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,62.0,2072.0,SECONDARY
MALE,53.0,2706.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,15.0,SECONDARY
MALE,36.0,5644.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1440.0,PRIMARY/NO EDUCATION
MALE,61.0,1189.0,SECONDARY
FEMALE,46.0,68.0,SECONDARY
MALE,34.0,156.0,VOCATIONAL/GRAMMAR
MALE,34.0,1050.0,SECONDARY
FEMALE,60.0,36.0,VOCATIONAL/GRAMMAR
MALE,40.0,2079.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1193.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,23.0,,SECONDARY
MALE,50.0,1415.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1174.0,SECONDARY
FEMALE,62.0,2829.0,VOCATIONAL/GRAMMAR
MALE,19.0,635.0,VOCATIONAL/GRAMMAR
MALE,33.0,2255.0,VOCATIONAL/GRAMMAR
MALE,50.0,1854.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,70.0,SECONDARY
FEMALE,66.0,1511.0,SECONDARY
MALE,32.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,2210.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,8.0,VOCATIONAL/GRAMMAR
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,49.0,40.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,683.0,SECONDARY
