sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,46.0,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,10.0,5001.0,DE FACTO SEPARATED,5.0,1956.0,1.0,1972.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,33.0,YES,40.0,NO,NO,YES,4.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,ACTIVE,135.0,78.0,35.809618554172594
MALE,86.0,35-44,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,social sciences,LONG-TERM SICK/DISABLED,0.0,10177.0,DIVORCED,5.0,1987.0,3.0,1980.0,TERRIBLE,1.0,,NO,NO OPINION,YES,31.0,NO,13.0,NO,NO,YES,27.0,NO,,SPAIN,NONE,120.0,81.0,435.1658226223304
FEMALE,45.0,,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,other,,7.0,3427.0,LEGALLY SEPARATED,6.0,1974.0,10.0,1978.0,UNHAPPY,12.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,46.0,NO,14.0,NO,YES,NO,41.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,SPAIN,,140.0,103.0,18.711804848842895
FEMALE,19.0,25-34,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,other,UNEMPLOYED,21.0,10274.0,SINGLE,3.0,1981.0,12.0,1974.0,PLEASED,17.0,IT`S DIFFICULT TO TELL,NO,YES,,55.0,YES,26.0,,YES,,24.0,,MORE THAN 2 YEARS,ITALY,,192.0,103.0,31.27972109225145
MALE,22.0,,"URBAN BELOW 20,000",Lubuskie,POST-SECONDARY OR HIGHER,art,LONG-TERM SICK/DISABLED,18.0,13659.0,WIDOWED,2.0,1969.0,,1982.0,MIXED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,54.0,NO,9.0,YES,,YES,24.0,"YES, TO EU COUNTRY",FOREVER,ITALY,NONE,146.0,82.0,193.50111084356843
MALE,20.0,25-34,"URBAN 100,000-200,000",Lubuskie,,art,EMPLOYED IN PUBLIC SECTOR,10.0,5113.0,DE FACTO SEPARATED,12.0,1982.0,1.0,1947.0,MIXED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,62.0,NO,9.0,YES,NO,YES,9.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,,NONE,130.0,141.0,292.5883494630855
MALE,88.0,60-64,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,,14.0,11358.0,SINGLE,5.0,1993.0,6.0,2001.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,49.0,,35.0,YES,,YES,55.0,,FOREVER,ITALY,ACTIVE,143.0,122.0,203.1938627022778
FEMALE,34.0,65+,"URBAN 200,000-500,000",Malopolskie,,public health,LONG-TERM SICK/DISABLED,20.0,10067.0,SINGLE,4.0,1974.0,9.0,,MOSTLY DISSATISFIED,2.0,,,NO,,47.0,YES,3.0,,YES,NO,,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,SPAIN,,121.0,98.0,306.34286245042733
MALE,47.0,65+,RURAL AREAS,Zachodnio-pomorskie,,production and processing,EMPLOYED IN PRIVATE SECTOR,4.0,3540.0,DIVORCED,5.0,2006.0,10.0,1964.0,UNHAPPY,6.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,52.0,NO,21.0,NO,YES,YES,39.0,NO,FOREVER,ITALY,PASSIVE,136.0,89.0,27.696267305842227
MALE,20.0,60-64,RURAL AREAS,Lubuskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,14.0,14104.0,,2.0,1964.0,,1982.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,,6.0,YES,,NO,37.0,"YES, TO EU COUNTRY",FOREVER,ITALY,PASSIVE,145.0,64.0,14.054415415974091
FEMALE,27.0,35-44,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,computer science,OTHER ECONOMICALLY INACTIVE,14.0,7710.0,LEGALLY SEPARATED,7.0,1967.0,2.0,1946.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,34.0,NO,16.0,NO,,,9.0,"YES, TO NON-EU COUNTRY",FOREVER,,NONE,118.0,60.0,173.30822565895542
MALE,97.0,45-59,RURAL AREAS,Lubelskie,,other,,17.0,5924.0,DE FACTO SEPARATED,10.0,1990.0,4.0,1976.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,,NO,16.0,NO,NO,YES,22.0,NO,FOREVER,,,123.0,136.0,182.49274294728116
FEMALE,68.0,35-44,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,architecture and construction,UNEMPLOYED,17.0,131.0,MARRIED,11.0,2002.0,8.0,1980.0,MOSTLY DISSATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,,,,56.0,YES,15.0,,NO,NO,29.0,"YES, TO EU COUNTRY",FOREVER,GERMANY,NONE,190.0,133.0,24.52305961013363
FEMALE,58.0,35-44,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,lack of data,,12.0,12282.0,MARRIED,1.0,2002.0,8.0,1962.0,TERRIBLE,9.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,,54.0,YES,29.0,,,,48.0,"YES, TO EU COUNTRY",FOREVER,USA,ACTIVE,124.0,71.0,206.29660721337117
MALE,45.0,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,lack of data,PUPIL OR STUDENT,23.0,6551.0,,5.0,1949.0,12.0,1999.0,MOSTLY SATISFIED,15.0,IT`S DIFFICULT TO TELL,YES,NO,YES,38.0,YES,3.0,NO,YES,NO,25.0,,MORE THAN 2 YEARS,ITALY,ACTIVE,188.0,103.0,20.674016488633043
MALE,46.0,,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,economy and administration,,2.0,5655.0,,5.0,,10.0,1964.0,TERRIBLE,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,46.0,YES,1.0,NO,,NO,,,FOREVER,AUSTRIA,NONE,150.0,82.0,30.50727977957559
MALE,60.0,,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,other,EMPLOYED IN PRIVATE SECTOR,1.0,12407.0,DE FACTO SEPARATED,10.0,1974.0,11.0,,MIXED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,16.0,NO,20.0,NO,,NO,,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,NORWAY,,137.0,68.0,
MALE,58.0,65+,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,services for the population and transport services,FARMER,14.0,9504.0,SINGLE,10.0,1971.0,9.0,2005.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,59.0,YES,22.0,NO,,,28.0,"YES, TO NON-EU COUNTRY",FOREVER,ITALY,PASSIVE,157.0,117.0,191.63818354828595
FEMALE,26.0,25-34,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,economy and administration,UNEMPLOYED,29.0,1570.0,SINGLE,,1993.0,5.0,1979.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,51.0,YES,60.0,NO,,,39.0,NO,LESS THAN 1 TO 2 YEARS,,ACTIVE,162.0,100.0,185.0890585498796
MALE,74.0,45-59,"URBAN BELOW 20,000",Lubuskie,,services for the population and transport services,LONG-TERM SICK/DISABLED,10.0,3739.0,,10.0,,10.0,2005.0,MIXED,12.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,,YES,17.0,NO,,,33.0,,MORE THAN 2 YEARS,FRANCE,PASSIVE,186.0,89.0,408.8530751309376
MALE,58.0,,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,art,SELF-EMPLOYED,6.0,1910.0,DE FACTO SEPARATED,6.0,1987.0,3.0,,TERRIBLE,18.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,59.0,NO,20.0,NO,YES,NO,9.0,NO,FOREVER,GERMANY,NONE,150.0,128.0,226.07454129775053
FEMALE,68.0,65+,"URBAN 20,000-100,000",Lubuskie,,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,48.0,556.0,SINGLE,8.0,2005.0,3.0,1983.0,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,NO,,,39.0,YES,16.0,NO,,,19.0,"YES, TO EU COUNTRY",IT DEPENDS,USA,PASSIVE,149.0,134.0,178.8517898470003
FEMALE,66.0,60-64,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,economy and administration,UNEMPLOYED,6.0,9489.0,SINGLE,11.0,1966.0,,1967.0,DELIGHTED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,8.0,NO,22.0,NO,,,35.0,"YES, TO EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,PASSIVE,193.0,74.0,22.61571604936102
MALE,18.0,60-64,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,13.0,11422.0,SINGLE,2.0,1977.0,6.0,1946.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,41.0,YES,15.0,NO,,,10.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,PASSIVE,197.0,87.0,70.1461475334221
MALE,58.0,65+,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,services for the population and transport services,,22.0,1905.0,DE FACTO SEPARATED,10.0,1987.0,3.0,1953.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,88.0,NO,20.0,NO,,NO,,,LESS THAN 1 TO 2 YEARS,,PASSIVE,146.0,84.0,16.785028870516538
MALE,34.0,60-64,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,technical science,OTHER ECONOMICALLY INACTIVE,9.0,10964.0,LEGALLY SEPARATED,3.0,1976.0,3.0,1978.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,40.0,NO,3.0,NO,,,32.0,,LESS THAN 1 TO 2 YEARS,,NONE,192.0,64.0,19.681314921506363
MALE,58.0,65+,"URBAN BELOW 20,000",Malopolskie,,pedagogics,FARMER,8.0,2273.0,DIVORCED,7.0,1975.0,,1962.0,PLEASED,4.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,86.0,NO,14.0,NO,NO,NO,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,SPAIN,PASSIVE,129.0,94.0,199.93288939877397
MALE,48.0,65+,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,economy and administration,SELF-EMPLOYED,13.0,13616.0,MARRIED,10.0,1983.0,,1955.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,70.0,YES,20.0,NO,,NO,5.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GERMANY,NONE,133.0,86.0,32.044476128429906
MALE,58.0,35-44,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,other,SELF-EMPLOYED,24.0,2985.0,,7.0,2001.0,8.0,2005.0,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,85.0,YES,29.0,NO,,,35.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,DENMARK,,178.0,77.0,305.44842131942255
FEMALE,59.0,,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,29.0,8443.0,SINGLE,4.0,1952.0,2.0,1958.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,,57.0,YES,2.0,,,,47.0,NO,LESS THAN 1 TO 2 YEARS,,NONE,152.0,134.0,32.57958001217051
MALE,29.0,25-34,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,technical science,FARMER,1.0,626.0,SINGLE,5.0,1961.0,1.0,1964.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,93.0,YES,2.0,NO,,,26.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,ITALY,NONE,171.0,65.0,191.65762144897914
FEMALE,76.0,65+,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,law,SELF-EMPLOYED,6.0,7067.0,WIDOWED,12.0,1956.0,5.0,1992.0,PLEASED,10.0,,NO,NO,,9.0,YES,1.0,,NO,,21.0,NO,MORE THAN 2 YEARS,OTHER COUNTRIES,PASSIVE,151.0,122.0,416.53261951463986
MALE,95.0,45-59,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,,LONG-TERM SICK/DISABLED,,9662.0,LEGALLY SEPARATED,10.0,1979.0,12.0,1986.0,MOSTLY DISSATISFIED,17.0,,YES,NO,YES,44.0,NO,26.0,NO,NO,,45.0,"YES, TO NON-EU COUNTRY",,ITALY,NONE,148.0,56.0,17.80219430529899
MALE,21.0,25-34,RURAL AREAS,Pomorskie,,no specialisation,EMPLOYED IN PRIVATE SECTOR,18.0,12028.0,DIVORCED,2.0,1950.0,9.0,1982.0,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,,NO,14.0,NO,,NO,15.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,ITALY,NONE,155.0,88.0,
FEMALE,66.0,60-64,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,mathematics and statistics,,17.0,12165.0,,,1994.0,1.0,1963.0,DELIGHTED,3.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,YES,71.0,NO,35.0,NO,NO,YES,48.0,NO,FOREVER,OTHER COUNTRIES,ACTIVE,147.0,,13.009193657370313
FEMALE,84.0,60-64,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,architecture and construction,LONG-TERM SICK/DISABLED,24.0,14697.0,LEGALLY SEPARATED,2.0,1994.0,11.0,1992.0,MIXED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,56.0,YES,16.0,NO,,YES,43.0,,IT DEPENDS,OTHER COUNTRIES,NONE,189.0,137.0,303.89354936543157
MALE,52.0,45-59,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,art,SELF-EMPLOYED,1.0,8443.0,LEGALLY SEPARATED,10.0,1969.0,4.0,1957.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,80.0,NO,16.0,NO,,NO,55.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,NONE,,55.0,422.80694697809065
MALE,48.0,25-34,"URBAN 100,000-200,000",Lubuskie,SECONDARY,technical science,SELF-EMPLOYED,0.0,7696.0,LEGALLY SEPARATED,5.0,1995.0,6.0,1990.0,TERRIBLE,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,70.0,NO,6.0,NO,NO,,26.0,NO,MORE THAN 2 YEARS,,NONE,,39.0,14.281558885824566
MALE,57.0,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,public health,EMPLOYED IN PRIVATE SECTOR,,13435.0,LEGALLY SEPARATED,10.0,1947.0,1.0,1956.0,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,57.0,NO,10.0,NO,NO,NO,2.0,NO,LESS THAN 1 TO 2 YEARS,,,137.0,120.0,448.69865575084236
FEMALE,32.0,,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,technical science,,24.0,9166.0,DE FACTO SEPARATED,3.0,1968.0,,1993.0,UNHAPPY,,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,41.0,NO,4.0,NO,YES,YES,43.0,"YES, TO EU COUNTRY",,ITALY,NONE,124.0,127.0,182.61419628861353
MALE,34.0,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,public health,,23.0,10381.0,SINGLE,3.0,1947.0,12.0,1956.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,67.0,YES,10.0,NO,YES,NO,31.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,,121.0,86.0,21.17381616275825
FEMALE,36.0,60-64,"URBAN 20,000-100,000",Lubuskie,POST-SECONDARY OR HIGHER,technical science,,6.0,14237.0,,,1990.0,,1969.0,MOSTLY SATISFIED,12.0,MOST PEOPLE CAN BE TRUSTED,,NO,,14.0,YES,1.0,NO,,,31.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,USA,NONE,139.0,86.0,301.46495488667796
MALE,45.0,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,production and processing,,15.0,15970.0,DE FACTO SEPARATED,6.0,1984.0,1.0,1963.0,DELIGHTED,13.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,54.0,NO,,NO,NO,NO,25.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,124.0,123.0,
FEMALE,60.0,35-44,"URBAN 20,000-100,000",Lubuskie,POST-SECONDARY OR HIGHER,law,UNEMPLOYED,48.0,8712.0,MARRIED,7.0,1949.0,2.0,1980.0,DELIGHTED,6.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,,92.0,YES,5.0,,,NO,3.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GREAT BRITAIN,PASSIVE,148.0,86.0,20.491297448740024
FEMALE,53.0,,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,law,LONG-TERM SICK/DISABLED,48.0,11816.0,,8.0,1943.0,10.0,1999.0,MOSTLY SATISFIED,15.0,,,YES,YES,10.0,NO,17.0,NO,,,60.0,NO,FOREVER,GERMANY,PASSIVE,152.0,103.0,184.7267592410218
MALE,36.0,35-44,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,services for the population and transport services,,0.0,10008.0,,6.0,1956.0,9.0,1987.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,42.0,NO,1.0,NO,NO,,31.0,"YES, TO NON-EU COUNTRY",,,PASSIVE,124.0,120.0,19.88539180685779
FEMALE,82.0,45-59,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,23.0,5660.0,WIDOWED,6.0,1944.0,1.0,1963.0,MIXED,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,26.0,NO,1.0,NO,,,45.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,,NONE,125.0,75.0,312.49038152505466
MALE,60.0,,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,veterinary medicine,SELF-EMPLOYED,0.0,10728.0,DE FACTO SEPARATED,10.0,1994.0,1.0,2007.0,UNHAPPY,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,37.0,,16.0,YES,NO,NO,27.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,NORWAY,NONE,180.0,126.0,33.09926941337971
MALE,57.0,25-34,"URBAN 100,000-200,000",Malopolskie,,veterinary medicine,,,3410.0,DE FACTO SEPARATED,10.0,1965.0,10.0,1948.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,96.0,YES,13.0,NO,NO,NO,2.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,NONE,121.0,148.0,
MALE,32.0,,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,law,FARMER,14.0,11929.0,DE FACTO SEPARATED,10.0,1941.0,10.0,1991.0,MIXED,,MOST PEOPLE CAN BE TRUSTED,,YES,YES,65.0,YES,40.0,NO,,YES,34.0,"YES, TO NON-EU COUNTRY",FOREVER,,PASSIVE,152.0,127.0,15.276109742901301
MALE,47.0,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,,computer science,,,8417.0,,5.0,2002.0,4.0,2001.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,72.0,NO,29.0,NO,NO,,25.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,NONE,149.0,93.0,43.70122947930313
FEMALE,49.0,,"URBAN 200,000-500,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,law,PUPIL OR STUDENT,12.0,3967.0,SINGLE,4.0,1946.0,12.0,1990.0,MIXED,6.0,,NO,NO,,43.0,YES,10.0,,NO,NO,42.0,NO,,IRELAND,PASSIVE,141.0,47.0,25.82691562049705
MALE,52.0,60-64,"URBAN BELOW 20,000",Lubuskie,POST-SECONDARY OR HIGHER,services for the population and transport services,FARMER,10.0,5241.0,WIDOWED,5.0,1945.0,1.0,1982.0,MIXED,8.0,MOST PEOPLE CAN BE TRUSTED,,NO,,33.0,YES,8.0,NO,,NO,23.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,IRELAND,PASSIVE,128.0,124.0,26.261648686098866
FEMALE,95.0,35-44,"URBAN 200,000-500,000",Podkarpackie,POST-SECONDARY OR HIGHER,social sciences,UNEMPLOYED,11.0,6332.0,DE FACTO SEPARATED,1.0,1972.0,9.0,,TERRIBLE,13.0,,NO,YES,,41.0,YES,22.0,,,,27.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GERMANY,NONE,132.0,45.0,436.1483211072899
FEMALE,33.0,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,22.0,15267.0,,3.0,2004.0,1.0,1975.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,,YES,,77.0,YES,,,,NO,32.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,,PASSIVE,118.0,119.0,29.664946008811526
MALE,60.0,60-64,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,veterinary medicine,PUPIL OR STUDENT,7.0,4116.0,WIDOWED,7.0,1946.0,1.0,2005.0,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,17.0,YES,8.0,NO,YES,NO,0.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,ITALY,NONE,140.0,147.0,440.05589738262853
MALE,57.0,16-24,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PUBLIC SECTOR,26.0,,DIVORCED,10.0,1954.0,7.0,2006.0,MIXED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,85.0,NO,14.0,NO,YES,NO,,"YES, TO NON-EU COUNTRY",FOREVER,NORWAY,,193.0,52.0,91.23078126506955
FEMALE,61.0,65+,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,services for the population and transport services,LONG-TERM SICK/DISABLED,18.0,2853.0,LEGALLY SEPARATED,,1960.0,12.0,1945.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,,16.0,YES,15.0,,,NO,5.0,NO,LESS THAN 1 TO 2 YEARS,SPAIN,PASSIVE,187.0,149.0,174.9883821879366
FEMALE,19.0,35-44,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,architecture and construction,OTHER ECONOMICALLY INACTIVE,,13474.0,SINGLE,11.0,1957.0,1.0,1946.0,TERRIBLE,17.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,90.0,YES,50.0,NO,NO,NO,11.0,,,ITALY,NONE,194.0,66.0,48.43406063648128
MALE,73.0,45-59,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,veterinary medicine,FARMER,,13482.0,LEGALLY SEPARATED,10.0,2007.0,1.0,1965.0,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,NO,40.0,YES,NO,YES,7.0,NO,,FRANCE,NONE,171.0,125.0,205.13655770925052
MALE,88.0,16-24,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,6.0,12910.0,DE FACTO SEPARATED,10.0,1949.0,10.0,2006.0,TERRIBLE,,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,YES,4.0,NO,NO,NO,29.0,"YES, TO EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,PASSIVE,120.0,50.0,20.071975922196575
MALE,85.0,,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,public health,SELF-EMPLOYED,,8967.0,DE FACTO SEPARATED,10.0,1988.0,3.0,1978.0,UNHAPPY,,ONE CAN`T BE TOO CAREFUL,NO,,,31.0,YES,29.0,NO,NO,,29.0,"YES, TO EU COUNTRY",,NORWAY,,177.0,85.0,34.632046292019105
FEMALE,85.0,65+,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PUBLIC SECTOR,2.0,3808.0,LEGALLY SEPARATED,3.0,1946.0,12.0,2001.0,MOSTLY DISSATISFIED,21.0,IT`S DIFFICULT TO TELL,YES,NO,YES,12.0,NO,18.0,NO,,,42.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,,192.0,124.0,33.85044156694305
FEMALE,77.0,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,economy and administration,OTHER ECONOMICALLY INACTIVE,0.0,2610.0,LEGALLY SEPARATED,,1958.0,9.0,1971.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,,NO,,29.0,YES,50.0,,NO,NO,4.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,,NONE,,108.0,448.8808500815132
FEMALE,18.0,,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,public health,EMPLOYED IN PUBLIC SECTOR,48.0,551.0,DE FACTO SEPARATED,3.0,1976.0,3.0,1984.0,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,,10.0,YES,24.0,,,NO,23.0,NO,FOREVER,SWEDEN,,145.0,,295.1023520618791
FEMALE,63.0,65+,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,production and processing,SELF-EMPLOYED,,8149.0,,11.0,1981.0,4.0,1989.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,19.0,NO,10.0,NO,NO,NO,33.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,FRANCE,PASSIVE,133.0,125.0,312.8225509293073
MALE,86.0,,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,production and processing,SELF-EMPLOYED,5.0,13164.0,,10.0,1999.0,6.0,1981.0,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,31.0,,14.0,YES,NO,NO,29.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,PASSIVE,180.0,76.0,208.4594009682788
