sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,19.0,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,24,4743.0,WIDOWED,9.0,1991.0,7.0,1987.0,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,18.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,OTHER COUNTRIES,PASSIVE,169.0,87.0,30.27142452701085
MALE,86.0,25-34,"URBAN 200,000-500,000",Podkarpackie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,24,2252.0,SINGLE,6.0,2009.0,11.0,2008.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,2.0,NO,21,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,BELGIUM,PASSIVE,126.0,97.0,20.67536907200179
FEMALE,53.0,45-59,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,healthcare,UNEMPLOYED,12,1599.0,MARRIED,12.0,1981.0,5.0,2007.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,164.0,84.0,30.164011368554043
FEMALE,50.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,healthcare,LONG-TERM SICK/DISABLED,-8,2234.0,MARRIED,10.0,1969.0,6.0,2006.0,DELIGHTED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,2.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,AUSTRIA,NONE,166.0,71.0,15.367524686251269
FEMALE,17.0,60-64,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,healthcare,EMPLOYED IN PRIVATE SECTOR,0,1114.0,WIDOWED,3.0,1990.0,10.0,1958.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,NO,16,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,170.0,109.0,20.893966461965814
FEMALE,47.0,45-59,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,24,775.0,MARRIED,10.0,1981.0,9.0,2003.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,-8,YES,NO,NO,-5.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,168.0,60.0,28.607016617136544
FEMALE,26.0,65+,"URBAN 500,000 AND OVER",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,16,5699.0,MARRIED,1.0,1969.0,4.0,2005.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,16.0,NO,16,NO,NO,NO,-6.0,NO,IT DEPENDS,DENMARK,ACTIVE,152.0,90.0,19.041963263230663
MALE,61.0,60-64,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-8,672.0,WIDOWED,12.0,1967.0,5.0,2004.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,1.0,NO,-8,YES,NO,NO,-6.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,165.0,107.0,14.32333429434729
MALE,20.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,-8,384.0,SINGLE,6.0,1966.0,6.0,2003.0,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-2.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,180.0,96.0,123.34922032887471
FEMALE,53.0,65+,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,24,206.0,LEGALLY SEPARATED,12.0,2004.0,1.0,2008.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,14.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,ACTIVE,166.0,53.0,13.862740257983384
FEMALE,17.0,25-34,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,16,732.0,SINGLE,6.0,1992.0,1.0,1994.0,PLEASED,2.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,7.0,NO,20,NO,YES,NO,-6.0,NO,IT DEPENDS,FRANCE,NONE,153.0,62.0,28.46792535219322
MALE,64.0,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,23,1242.0,SINGLE,5.0,1987.0,12.0,1960.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,172.0,70.0,20.829893668175988
FEMALE,84.0,65+,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,-8,1421.0,MARRIED,12.0,1983.0,7.0,1998.0,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,YES,24,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,ACTIVE,164.0,61.0,232.6968845500153
FEMALE,18.0,25-34,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,-8,2727.0,SINGLE,12.0,1970.0,1.0,1983.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,37.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,174.0,66.0,14.929963898460434
FEMALE,22.0,45-59,"URBAN 100,000-200,000",Opolskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,-8,252.0,MARRIED,10.0,1977.0,7.0,1955.0,PLEASED,17.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,5.0,NO,1,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,176.0,81.0,19.97123194550596
FEMALE,56.0,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,services for the population and transport services,FARMER,0,6297.0,MARRIED,7.0,1970.0,4.0,1980.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,21,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,151.0,58.0,62.84311678603191
MALE,88.0,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PUBLIC SECTOR,-8,1124.0,WIDOWED,6.0,1958.0,4.0,1977.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,YES,-8,NO,NO,NO,-5.0,NO,MORE THAN 2 YEARS,GERMANY,PASSIVE,163.0,62.0,129.59690931801327
MALE,47.0,45-59,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,5737.0,MARRIED,1.0,1968.0,7.0,1995.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,-8,NO,NO,YES,50.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,169.0,68.0,34.15592306447631
MALE,59.0,45-59,RURAL AREAS,Podlaskie,SECONDARY,technical science,RETIRED,-8,1316.0,MARRIED,11.0,1961.0,9.0,2008.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,191.0,87.0,24.337239807840568
MALE,69.0,45-59,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,-8,2988.0,SINGLE,9.0,1988.0,6.0,2010.0,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,6.0,NO,-8,NO,NO,NO,-5.0,NO,MORE THAN 2 YEARS,SWEDEN,NONE,193.0,111.0,43.56439405419608
MALE,85.0,45-59,"URBAN 100,000-200,000",Podlaskie,SECONDARY,technical science,RETIRED,-8,2322.0,DIVORCED,2.0,1980.0,6.0,2009.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,YES,21,NO,NO,NO,52.0,NO,IT DEPENDS,GERMANY,ACTIVE,179.0,69.0,14.04005143962121
MALE,25.0,16-24,RURAL AREAS,Lodzkie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,-8,1333.0,SINGLE,6.0,1957.0,11.0,2000.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,NO,-8,NO,NO,NO,-6.0,NO,MORE THAN 2 YEARS,GERMANY,ACTIVE,171.0,62.0,31.98124443969666
FEMALE,79.0,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,technical science,OTHER ECONOMICALLY INACTIVE,7,1046.0,MARRIED,8.0,1973.0,12.0,2005.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-2.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,ACTIVE,166.0,103.0,14.8223577619684
MALE,59.0,45-59,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,architecture and construction,EMPLOYED IN PUBLIC SECTOR,18,949.0,MARRIED,10.0,1992.0,12.0,2007.0,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,17.0,YES,-8,NO,NO,YES,40.0,NO,IT DEPENDS,GERMANY,NONE,175.0,68.0,25.378327159824313
FEMALE,66.0,45-59,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,3,462.0,MARRIED,6.0,1990.0,10.0,2005.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,17.0,YES,-8,NO,NO,NO,-5.0,NO,FOREVER,FRANCE,ACTIVE,180.0,70.0,27.55229542333876
MALE,39.0,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,19,2249.0,SINGLE,6.0,1963.0,2.0,1998.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,-8,NO,NO,NO,-6.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,187.0,80.0,368.2369686623419
FEMALE,52.0,25-34,"URBAN 100,000-200,000",Lubelskie,SECONDARY,production and processing,RETIRED,0,2480.0,MARRIED,8.0,1978.0,7.0,1996.0,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,-8,NO,NO,NO,50.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,NONE,173.0,88.0,22.740091943024055
FEMALE,25.0,35-44,RURAL AREAS,Mazowieckie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,4,1409.0,MARRIED,10.0,1990.0,5.0,1987.0,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,72.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,175.0,70.0,26.343867692043595
MALE,70.0,45-59,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,SELF-EMPLOYED,0,1476.0,MARRIED,6.0,1964.0,4.0,2001.0,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,YES,20,NO,NO,NO,5.0,NO,IT DEPENDS,GERMANY,NONE,172.0,71.0,24.759795385271737
FEMALE,26.0,35-44,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,10,2042.0,MARRIED,4.0,1968.0,7.0,2007.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,73.0,YES,-8,NO,NO,NO,-6.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,PASSIVE,166.0,82.0,32.481808029268905
MALE,54.0,35-44,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,10,495.0,SINGLE,6.0,1956.0,7.0,1996.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,7.0,NO,-8,YES,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,ACTIVE,166.0,60.0,13.079843338503395
MALE,47.0,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,RETIRED,21,1582.0,SINGLE,4.0,2003.0,6.0,2006.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,21.0,YES,20,NO,NO,NO,-8.0,NO,FOREVER,GREAT BRITAIN,NONE,176.0,56.0,22.24542921151248
FEMALE,16.0,16-24,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0,2987.0,SINGLE,12.0,1977.0,11.0,2006.0,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 TO 2 YEARS,BELGIUM,NONE,170.0,67.0,33.920435728018305
FEMALE,47.0,65+,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,0,1833.0,MARRIED,12.0,1982.0,10.0,2010.0,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,159.0,77.0,25.714115254159495
MALE,66.0,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PUBLIC SECTOR,-8,7836.0,MARRIED,6.0,1976.0,7.0,1985.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-3.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,175.0,67.0,13.672957124080993
FEMALE,55.0,65+,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,economy and administration,OTHER ECONOMICALLY INACTIVE,0,462.0,WIDOWED,3.0,1971.0,6.0,2006.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,YES,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,159.0,78.0,143.17137753297862
MALE,38.0,35-44,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,0,5885.0,DIVORCED,6.0,1981.0,5.0,2001.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,6.0,NO,14,NO,YES,NO,-7.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,164.0,79.0,35.892064869468626
MALE,51.0,25-34,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,veterinary medicine,RETIRED,0,1530.0,MARRIED,9.0,1979.0,12.0,1998.0,DELIGHTED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,7.0,NO,-8,YES,NO,NO,-7.0,NO,IT DEPENDS,BELGIUM,NONE,165.0,73.0,26.509495036803866
MALE,67.0,16-24,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,261.0,MARRIED,2.0,1966.0,12.0,2009.0,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-8,NO,NO,NO,-6.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,193.0,54.0,31.842593172515485
FEMALE,59.0,45-59,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,24,465.0,MARRIED,10.0,1970.0,6.0,2002.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,60,NO,NO,NO,-5.0,NO,IT DEPENDS,SPAIN,NONE,164.0,64.0,16.353706718916893
MALE,21.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,24,769.0,WIDOWED,10.0,1967.0,1.0,1979.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-2.0,YES,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,180.0,79.0,23.24710386518236
MALE,52.0,35-44,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,0,3122.0,MARRIED,4.0,1985.0,10.0,2004.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,YES,20,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,169.0,63.0,19.590834101780796
FEMALE,25.0,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,public health,OTHER ECONOMICALLY INACTIVE,-8,755.0,SINGLE,8.0,1980.0,10.0,1996.0,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,3.0,YES,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,ITALY,ACTIVE,175.0,84.0,23.60884560575441
FEMALE,86.0,25-34,"URBAN 100,000-200,000",Lubuskie,SECONDARY,production and processing,UNEMPLOYED,0,271.0,MARRIED,9.0,1998.0,1.0,2010.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,YES,20,NO,NO,NO,-7.0,NO,IT DEPENDS,NETHERLANDS,PASSIVE,162.0,67.0,28.164448968317338
FEMALE,62.0,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,990.0,SINGLE,11.0,1956.0,2.0,1994.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,197.0,58.0,23.41042560823096
MALE,22.0,45-59,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0,2934.0,SINGLE,6.0,2004.0,9.0,1999.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,16,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,118.0,67.0,24.504506073062096
MALE,34.0,35-44,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,12,2553.0,MARRIED,6.0,1976.0,5.0,1982.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,1.0,NO,-8,NO,NO,NO,48.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,125.0,54.0,15.21908036544308
FEMALE,22.0,35-44,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,architecture and construction,FARMER,0,1502.0,SINGLE,10.0,1973.0,5.0,1999.0,MIXED,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,71.0,YES,35,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,165.0,61.0,20.528247308645803
FEMALE,41.0,45-59,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,computer science,UNEMPLOYED,4,253.0,MARRIED,9.0,2004.0,7.0,2008.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,71.0,YES,15,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,191.0,60.0,30.063254628871633
FEMALE,67.0,35-44,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,5,6261.0,MARRIED,2.0,1974.0,4.0,2008.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,-8,YES,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,162.0,66.0,14.405278582260367
FEMALE,20.0,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-8,740.0,MARRIED,11.0,1978.0,12.0,2009.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,74.0,NO,20,NO,NO,NO,-6.0,NO,FOREVER,GERMANY,NONE,168.0,55.0,28.457464998793466
FEMALE,21.0,35-44,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0,747.0,MARRIED,9.0,1982.0,7.0,2000.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,151.0,84.0,32.18039190003826
FEMALE,32.0,65+,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,0,1893.0,SINGLE,8.0,1985.0,1.0,1985.0,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,69.0,NO,1,NO,NO,NO,54.0,NO,LESS THAN 1 YEAR,ITALY,NONE,163.0,99.0,236.5600384037733
FEMALE,58.0,65+,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,-8,994.0,SINGLE,6.0,1990.0,4.0,2010.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,193.0,83.0,18.02617476401693
FEMALE,88.0,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,1296.0,MARRIED,11.0,1960.0,11.0,2009.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,14.0,NO,20,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,165.0,74.0,374.6701139649646
FEMALE,68.0,25-34,"URBAN BELOW 20,000",Lubuskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0,11.0,WIDOWED,8.0,2007.0,4.0,2007.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,197.0,81.0,31.73375228500037
MALE,25.0,60-64,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,18,785.0,MARRIED,10.0,2003.0,5.0,2003.0,MIXED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,71.0,NO,21,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,167.0,135.0,33.20516292740282
MALE,61.0,45-59,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,3,1013.0,MARRIED,11.0,1992.0,7.0,1986.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,-2.0,NO,14,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,AUSTRIA,ACTIVE,174.0,62.0,27.074157555033345
FEMALE,54.0,35-44,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0,1144.0,SINGLE,12.0,1989.0,9.0,1977.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,-8,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,ITALY,ACTIVE,169.0,88.0,30.842416287394187
MALE,51.0,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,4,213.0,MARRIED,4.0,2011.0,2.0,2003.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,194.0,97.0,24.7374272561862
FEMALE,80.0,45-59,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,4,13541.0,SINGLE,4.0,2005.0,7.0,2006.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,72.0,NO,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,175.0,56.0,30.75144948565817
FEMALE,54.0,25-34,"URBAN 20,000-100,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0,1467.0,MARRIED,4.0,1984.0,12.0,2000.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,-8,NO,NO,NO,-6.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,122.0,53.0,27.52755899288489
FEMALE,23.0,60-64,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,-8,421.0,SINGLE,7.0,1961.0,10.0,1996.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,YES,-8,NO,NO,NO,-7.0,NO,FOREVER,GERMANY,NONE,190.0,81.0,17.925469582849242
FEMALE,21.0,65+,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,-8,1268.0,SINGLE,12.0,1960.0,12.0,2006.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,-8,NO,NO,YES,-7.0,NO,IT DEPENDS,FRANCE,NONE,160.0,95.0,23.870433927711673
MALE,83.0,35-44,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,-8,1548.0,WIDOWED,6.0,2008.0,1.0,1977.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,73.0,YES,10,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,SPAIN,ACTIVE,170.0,73.0,58.03068010807832
FEMALE,21.0,25-34,"URBAN 200,000-500,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,4,888.0,SINGLE,6.0,1985.0,10.0,1997.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,14.0,NO,14,NO,NO,NO,-7.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,169.0,76.0,19.47568233469558
