age,eduspec,sex,alcabuse
63.0,no specialisation,FEMALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
39.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,YES
34.0,art,FEMALE,
63.0,no specialisation,MALE,NO
59.0,technical science,MALE,NO
65.0,services for the population and transport services,FEMALE,NO
67.0,architecture and construction,MALE,NO
73.0,journalism and information,FEMALE,YES
61.0,services for the population and transport services,FEMALE,NO
93.0,social sciences,FEMALE,NO
77.0,not applicable,FEMALE,YES
56.0,no specialisation,MALE,NO
54.0,no specialisation,MALE,
18.0,no specialisation,FEMALE,NO
94.0,technical science,FEMALE,NO
26.0,architecture and construction,MALE,
62.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,biological sciences,FEMALE,NO
42.0,pedagogics,MALE,NO
31.0,environmental protection,MALE,YES
21.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
46.0,production and processing,FEMALE,NO
64.0,computer science,FEMALE,YES
77.0,no specialisation,FEMALE,NO
27.0,technical science,MALE,NO
77.0,social sciences,MALE,NO
46.0,other,MALE,YES
39.0,not applicable,FEMALE,NO
83.0,no specialisation,FEMALE,NO
95.0,art,FEMALE,
29.0,biological sciences,FEMALE,NO
58.0,technical science,MALE,NO
21.0,social sciences,FEMALE,NO
58.0,technical science,MALE,NO
71.0,journalism and information,FEMALE,
63.0,technical science,MALE,YES
48.0,technical science,MALE,NO
44.0,social sciences,FEMALE,
42.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,no specialisation,MALE,NO
74.0,armed forces and country protection,MALE,
83.0,liberal arts,FEMALE,
19.0,no specialisation,MALE,NO
32.0,production and processing,FEMALE,NO
21.0,law,MALE,NO
28.0,technical science,FEMALE,NO
44.0,lack of data,FEMALE,
52.0,no specialisation,MALE,NO
60.0,armed forces and country protection,MALE,YES
62.0,no specialisation,MALE,NO
79.0,social sciences,MALE,
95.0,physical sciences,MALE,
57.0,services for the population and transport services,FEMALE,NO
70.0,no specialisation,FEMALE,NO
68.0,physical sciences,FEMALE,YES
39.0,pedagogics,FEMALE,NO
77.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
34.0,social sciences,FEMALE,NO
51.0,production and processing,FEMALE,NO
57.0,not applicable,FEMALE,
24.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,pedagogics,MALE,NO
30.0,economy and administration,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
51.0,social sciences,FEMALE,NO
48.0,no specialisation,MALE,NO
67.0,no specialisation,FEMALE,NO
86.0,,MALE,NO
66.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,YES
34.0,production and processing,MALE,NO
25.0,healthcare,FEMALE,NO
28.0,no specialisation,FEMALE,NO
53.0,technical science,FEMALE,NO
58.0,technical science,FEMALE,NO
51.0,pedagogics,FEMALE,NO
86.0,no specialisation,FEMALE,NO
35.0,not applicable,MALE,NO
68.0,journalism and information,FEMALE,YES
76.0,no specialisation,FEMALE,NO
54.0,other,FEMALE,NO
47.0,lack of data,FEMALE,
56.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,services for the population and transport services,MALE,NO
54.0,technical science,MALE,YES
47.0,technical science,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
63.0,no specialisation,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
26.0,economy and administration,FEMALE,NO
74.0,physical sciences,MALE,YES
67.0,no specialisation,FEMALE,NO
36.0,technical science,MALE,NO
42.0,production and processing,MALE,NO
81.0,technical science,FEMALE,NO
72.0,no specialisation,MALE,NO
60.0,journalism and information,FEMALE,
32.0,technical science,FEMALE,NO
18.0,pedagogics,MALE,YES
46.0,technical science,MALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,technical science,MALE,NO
76.0,law,MALE,
16.0,no specialisation,FEMALE,NO
33.0,environmental protection,FEMALE,YES
40.0,public health,FEMALE,NO
31.0,services for the population and transport services,MALE,NO
72.0,no specialisation,FEMALE,NO
66.0,pedagogics,MALE,NO
49.0,technical science,FEMALE,NO
89.0,no specialisation,FEMALE,NO
28.0,social sciences,MALE,NO
77.0,art,MALE,NO
23.0,no specialisation,FEMALE,NO
26.0,no specialisation,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
22.0,no specialisation,FEMALE,NO
53.0,pedagogics,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
63.0,economy and administration,FEMALE,NO
77.0,,MALE,
66.0,no specialisation,MALE,NO
76.0,services for the population and transport services,FEMALE,
17.0,architecture and construction,MALE,YES
39.0,no specialisation,FEMALE,NO
52.0,social sciences,FEMALE,YES
45.0,technical science,MALE,NO
32.0,other,FEMALE,
36.0,no specialisation,FEMALE,NO
84.0,not applicable,FEMALE,NO
38.0,lack of data,MALE,YES
41.0,production and processing,MALE,NO
17.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
25.0,production and processing,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
33.0,mathematics and statistics,MALE,YES
78.0,no specialisation,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
66.0,economy and administration,MALE,
72.0,liberal arts,FEMALE,NO
82.0,no specialisation,MALE,NO
20.0,architecture and construction,MALE,YES
29.0,services for the population and transport services,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
30.0,no specialisation,FEMALE,NO
32.0,services for the population and transport services,MALE,NO
28.0,"agriculture, forestry, fishing",MALE,YES
26.0,no specialisation,MALE,NO
50.0,no specialisation,FEMALE,NO
23.0,production and processing,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
46.0,pedagogics,FEMALE,YES
19.0,no specialisation,FEMALE,NO
44.0,architecture and construction,FEMALE,NO
23.0,technical science,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
69.0,computer science,FEMALE,
70.0,veterinary medicine,FEMALE,YES
20.0,services for the population and transport services,FEMALE,NO
58.0,public health,MALE,
70.0,biological sciences,FEMALE,NO
34.0,no specialisation,MALE,NO
66.0,technical science,FEMALE,YES
80.0,no specialisation,MALE,NO
69.0,no specialisation,MALE,NO
23.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
30.0,healthcare,FEMALE,YES
34.0,no specialisation,FEMALE,NO
57.0,environmental protection,FEMALE,NO
42.0,biological sciences,MALE,NO
61.0,no specialisation,MALE,NO
44.0,social sciences,FEMALE,NO
25.0,architecture and construction,MALE,
38.0,social sciences,FEMALE,YES
81.0,not applicable,FEMALE,NO
87.0,no specialisation,FEMALE,NO
30.0,economy and administration,FEMALE,NO
68.0,technical science,MALE,NO
32.0,liberal arts,FEMALE,NO
79.0,architecture and construction,MALE,NO
26.0,healthcare,FEMALE,
60.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,no specialisation,FEMALE,NO
91.0,lack of data,MALE,
63.0,technical science,MALE,NO
72.0,no specialisation,FEMALE,NO
54.0,pedagogics,FEMALE,NO
51.0,not applicable,MALE,
59.0,technical science,FEMALE,NO
56.0,no specialisation,FEMALE,NO
51.0,technical science,FEMALE,NO
68.0,art,FEMALE,YES
26.0,healthcare,FEMALE,NO
27.0,veterinary medicine,FEMALE,YES
47.0,social sciences,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
21.0,no specialisation,FEMALE,NO
73.0,pedagogics,MALE,YES
66.0,armed forces and country protection,MALE,NO
56.0,services for the population and transport services,MALE,NO
92.0,lack of data,MALE,NO
21.0,no specialisation,MALE,YES
68.0,no specialisation,FEMALE,NO
36.0,physical sciences,FEMALE,YES
41.0,production and processing,MALE,NO
31.0,technical science,MALE,NO
68.0,technical science,MALE,NO
24.0,liberal arts,FEMALE,NO
72.0,liberal arts,FEMALE,NO
58.0,biological sciences,FEMALE,YES
19.0,technical science,MALE,NO
72.0,no specialisation,MALE,NO
57.0,not applicable,MALE,
79.0,social sciences,FEMALE,NO
62.0,physical sciences,FEMALE,
53.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,NO
36.0,social sciences,FEMALE,NO
55.0,social sciences,FEMALE,NO
38.0,lack of data,MALE,
87.0,physical sciences,MALE,
30.0,architecture and construction,MALE,YES
18.0,no specialisation,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
20.0,no specialisation,MALE,NO
56.0,technical science,FEMALE,NO
73.0,no specialisation,FEMALE,YES
62.0,technical science,MALE,NO
58.0,no specialisation,MALE,NO
88.0,journalism and information,FEMALE,NO
85.0,lack of data,FEMALE,YES
72.0,biological sciences,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,protection and safety,FEMALE,YES
20.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
94.0,no specialisation,MALE,
71.0,computer science,FEMALE,
40.0,economy and administration,FEMALE,NO
24.0,social sciences,FEMALE,NO
67.0,no specialisation,MALE,NO
64.0,healthcare,FEMALE,NO
88.0,physical sciences,MALE,
73.0,economy and administration,FEMALE,YES
55.0,pedagogics,FEMALE,
23.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
39.0,technical science,MALE,NO
49.0,technical science,FEMALE,NO
38.0,production and processing,FEMALE,YES
76.0,technical science,MALE,YES
71.0,no specialisation,FEMALE,NO
38.0,production and processing,MALE,YES
53.0,services for the population and transport services,MALE,NO
46.0,production and processing,MALE,YES
79.0,law,FEMALE,NO
29.0,law,MALE,NO
64.0,production and processing,FEMALE,NO
86.0,services for the population and transport services,FEMALE,
25.0,no specialisation,FEMALE,YES
29.0,services for the population and transport services,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
68.0,healthcare,FEMALE,YES
52.0,physical sciences,MALE,NO
57.0,no specialisation,FEMALE,NO
31.0,protection and safety,MALE,NO
51.0,mathematics and statistics,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
37.0,lack of data,MALE,YES
33.0,social sciences,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
83.0,not applicable,FEMALE,NO
32.0,no specialisation,MALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
59.0,not applicable,FEMALE,
84.0,computer science,MALE,NO
26.0,social welfare,MALE,NO
78.0,technical science,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
45.0,pedagogics,FEMALE,YES
30.0,art,FEMALE,
41.0,public health,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
74.0,social sciences,FEMALE,NO
88.0,healthcare,FEMALE,NO
50.0,no specialisation,MALE,NO
76.0,public health,MALE,
60.0,services for the population and transport services,MALE,NO
41.0,technical science,MALE,NO
30.0,computer science,FEMALE,NO
48.0,technical science,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
56.0,no specialisation,FEMALE,NO
29.0,services for the population and transport services,MALE,NO
72.0,"agriculture, forestry, fishing",MALE,NO
39.0,services for the population and transport services,FEMALE,NO
23.0,production and processing,FEMALE,NO
23.0,"agriculture, forestry, fishing",MALE,YES
84.0,computer science,MALE,NO
23.0,technical science,MALE,NO
24.0,"agriculture, forestry, fishing",MALE,YES
73.0,no specialisation,FEMALE,NO
34.0,social sciences,FEMALE,NO
57.0,,MALE,
71.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,not applicable,FEMALE,
85.0,no specialisation,FEMALE,NO
61.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,YES
56.0,services for the population and transport services,MALE,NO
61.0,biological sciences,FEMALE,NO
68.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
64.0,services for the population and transport services,MALE,NO
70.0,"agriculture, forestry, fishing",MALE,NO
62.0,not applicable,MALE,
50.0,technical science,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
63.0,no specialisation,FEMALE,NO
84.0,technical science,FEMALE,NO
57.0,technical science,FEMALE,NO
78.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
20.0,architecture and construction,MALE,NO
52.0,economy and administration,FEMALE,NO
34.0,technical science,MALE,NO
32.0,art,FEMALE,
42.0,production and processing,FEMALE,NO
38.0,veterinary medicine,MALE,
56.0,production and processing,FEMALE,NO
64.0,no specialisation,FEMALE,NO
33.0,veterinary medicine,MALE,
27.0,computer science,MALE,NO
18.0,no specialisation,FEMALE,NO
53.0,healthcare,FEMALE,YES
29.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
82.0,healthcare,FEMALE,YES
56.0,social sciences,FEMALE,NO
22.0,pedagogics,FEMALE,NO
71.0,production and processing,FEMALE,NO
89.0,pedagogics,FEMALE,
46.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,FEMALE,NO
23.0,public health,MALE,
41.0,lack of data,MALE,NO
78.0,no specialisation,MALE,NO
26.0,armed forces and country protection,MALE,NO
70.0,social welfare,MALE,NO
18.0,biological sciences,MALE,
50.0,mathematics and statistics,FEMALE,YES
60.0,not applicable,FEMALE,
20.0,no specialisation,MALE,NO
58.0,production and processing,FEMALE,YES
83.0,liberal arts,FEMALE,
26.0,computer science,MALE,NO
63.0,no specialisation,FEMALE,NO
59.0,armed forces and country protection,MALE,
30.0,law,MALE,NO
19.0,art,MALE,
19.0,no specialisation,MALE,NO
56.0,no specialisation,FEMALE,NO
82.0,not applicable,FEMALE,NO
57.0,physical sciences,FEMALE,
63.0,services for the population and transport services,FEMALE,NO
50.0,social welfare,MALE,NO
56.0,no specialisation,FEMALE,NO
26.0,lack of data,FEMALE,NO
76.0,not applicable,MALE,NO
68.0,healthcare,FEMALE,YES
95.0,not applicable,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
30.0,liberal arts,MALE,
25.0,social sciences,MALE,NO
87.0,armed forces and country protection,FEMALE,YES
66.0,pedagogics,MALE,NO
27.0,social sciences,FEMALE,NO
53.0,technical science,FEMALE,NO
47.0,technical science,MALE,YES
28.0,law,MALE,NO
26.0,no specialisation,FEMALE,NO
85.0,no specialisation,FEMALE,YES
37.0,services for the population and transport services,MALE,NO
81.0,no specialisation,FEMALE,NO
21.0,pedagogics,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,social welfare,MALE,YES
20.0,no specialisation,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
21.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
26.0,computer science,MALE,NO
84.0,not applicable,FEMALE,NO
61.0,liberal arts,FEMALE,NO
40.0,no specialisation,FEMALE,NO
61.0,biological sciences,FEMALE,NO
63.0,social sciences,MALE,NO
44.0,pedagogics,FEMALE,NO
44.0,art,FEMALE,YES
42.0,healthcare,MALE,NO
60.0,mathematics and statistics,MALE,NO
78.0,no specialisation,MALE,NO
26.0,physical sciences,FEMALE,
74.0,liberal arts,FEMALE,YES
17.0,no specialisation,FEMALE,NO
59.0,mathematics and statistics,MALE,NO
48.0,technical science,MALE,NO
67.0,biological sciences,MALE,NO
64.0,protection and safety,FEMALE,YES
48.0,technical science,MALE,NO
59.0,no specialisation,FEMALE,NO
50.0,economy and administration,FEMALE,YES
69.0,technical science,FEMALE,NO
52.0,social sciences,MALE,NO
49.0,social welfare,MALE,YES
33.0,not applicable,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
39.0,no specialisation,FEMALE,YES
55.0,art,MALE,YES
26.0,computer science,MALE,NO
26.0,,FEMALE,YES
48.0,technical science,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
36.0,environmental protection,MALE,YES
24.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
16.0,environmental protection,FEMALE,NO
35.0,technical science,MALE,NO
52.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
50.0,economy and administration,FEMALE,NO
78.0,production and processing,MALE,
20.0,no specialisation,FEMALE,NO
32.0,no specialisation,FEMALE,YES
39.0,lack of data,MALE,NO
55.0,production and processing,FEMALE,NO
74.0,public health,FEMALE,
41.0,public health,FEMALE,NO
36.0,technical science,MALE,YES
23.0,technical science,MALE,NO
70.0,"agriculture, forestry, fishing",MALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
55.0,art,FEMALE,
90.0,public health,MALE,
20.0,biological sciences,MALE,
24.0,technical science,MALE,NO
68.0,other,MALE,YES
69.0,no specialisation,MALE,NO
65.0,economy and administration,FEMALE,
53.0,services for the population and transport services,FEMALE,NO
92.0,not applicable,FEMALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,production and processing,FEMALE,YES
21.0,no specialisation,MALE,NO
48.0,production and processing,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
35.0,technical science,MALE,NO
84.0,no specialisation,MALE,NO
64.0,technical science,FEMALE,NO
33.0,production and processing,FEMALE,NO
68.0,liberal arts,FEMALE,NO
23.0,no specialisation,MALE,NO
92.0,lack of data,MALE,
18.0,no specialisation,FEMALE,NO
84.0,no specialisation,MALE,NO
33.0,social sciences,FEMALE,
68.0,no specialisation,MALE,NO
17.0,social welfare,FEMALE,NO
35.0,production and processing,FEMALE,NO
63.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,NO
41.0,technical science,MALE,NO
40.0,technical science,MALE,YES
53.0,technical science,FEMALE,NO
60.0,no specialisation,FEMALE,NO
69.0,liberal arts,FEMALE,NO
49.0,social sciences,FEMALE,YES
42.0,technical science,MALE,NO
28.0,economy and administration,FEMALE,NO
72.0,art,MALE,YES
62.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
49.0,no specialisation,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,,FEMALE,YES
20.0,no specialisation,FEMALE,NO
36.0,production and processing,FEMALE,NO
54.0,technical science,MALE,NO
52.0,no specialisation,MALE,NO
61.0,other,MALE,YES
71.0,biological sciences,FEMALE,
50.0,physical sciences,FEMALE,
26.0,biological sciences,FEMALE,YES
76.0,production and processing,MALE,YES
54.0,,MALE,
64.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
89.0,technical science,FEMALE,NO
36.0,economy and administration,FEMALE,NO
64.0,no specialisation,FEMALE,NO
44.0,environmental protection,MALE,
41.0,social sciences,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
41.0,no specialisation,MALE,NO
82.0,economy and administration,FEMALE,YES
36.0,production and processing,MALE,NO
36.0,technical science,MALE,NO
55.0,no specialisation,MALE,
33.0,social sciences,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,architecture and construction,MALE,
28.0,protection and safety,MALE,NO
47.0,economy and administration,MALE,
57.0,liberal arts,MALE,NO
56.0,lack of data,FEMALE,NO
89.0,environmental protection,FEMALE,YES
61.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
88.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
42.0,architecture and construction,MALE,YES
20.0,no specialisation,FEMALE,NO
29.0,architecture and construction,MALE,YES
34.0,production and processing,MALE,NO
31.0,computer science,FEMALE,NO
66.0,production and processing,MALE,NO
53.0,law,MALE,NO
59.0,no specialisation,FEMALE,NO
69.0,no specialisation,MALE,NO
30.0,architecture and construction,MALE,
37.0,services for the population and transport services,FEMALE,NO
62.0,physical sciences,MALE,
42.0,social welfare,FEMALE,YES
18.0,no specialisation,MALE,NO
45.0,biological sciences,MALE,YES
78.0,no specialisation,FEMALE,NO
46.0,,MALE,YES
38.0,production and processing,FEMALE,NO
95.0,law,FEMALE,NO
58.0,technical science,MALE,NO
41.0,social welfare,FEMALE,YES
21.0,production and processing,MALE,
67.0,no specialisation,MALE,NO
64.0,social sciences,FEMALE,NO
83.0,no specialisation,MALE,NO
29.0,architecture and construction,MALE,YES
20.0,biological sciences,FEMALE,NO
61.0,production and processing,FEMALE,NO
30.0,social sciences,FEMALE,NO
26.0,biological sciences,FEMALE,YES
39.0,services for the population and transport services,FEMALE,NO
71.0,no specialisation,MALE,NO
55.0,protection and safety,MALE,NO
17.0,no specialisation,MALE,NO
51.0,no specialisation,MALE,NO
63.0,economy and administration,FEMALE,NO
54.0,no specialisation,MALE,NO
56.0,technical science,MALE,NO
31.0,social sciences,FEMALE,NO
72.0,economy and administration,MALE,NO
54.0,armed forces and country protection,MALE,NO
62.0,production and processing,FEMALE,NO
92.0,not applicable,FEMALE,NO
45.0,economy and administration,MALE,YES
74.0,services for the population and transport services,MALE,
20.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
55.0,technical science,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,
33.0,no specialisation,MALE,NO
33.0,economy and administration,FEMALE,NO
38.0,technical science,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,pedagogics,FEMALE,NO
67.0,environmental protection,FEMALE,YES
69.0,computer science,FEMALE,
69.0,services for the population and transport services,FEMALE,YES
46.0,services for the population and transport services,FEMALE,NO
48.0,production and processing,FEMALE,YES
82.0,no specialisation,MALE,NO
58.0,production and processing,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
93.0,no specialisation,MALE,
19.0,architecture and construction,MALE,
57.0,technical science,FEMALE,NO
63.0,no specialisation,MALE,NO
35.0,economy and administration,FEMALE,NO
92.0,lack of data,MALE,
75.0,technical science,MALE,NO
80.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
53.0,production and processing,FEMALE,NO
36.0,not applicable,FEMALE,NO
76.0,technical science,MALE,NO
59.0,production and processing,FEMALE,NO
56.0,production and processing,FEMALE,NO
21.0,technical science,MALE,NO
54.0,social sciences,MALE,NO
58.0,no specialisation,FEMALE,NO
88.0,production and processing,MALE,YES
54.0,production and processing,FEMALE,NO
89.0,computer science,MALE,YES
88.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
52.0,computer science,MALE,YES
77.0,technical science,MALE,NO
18.0,pedagogics,MALE,YES
22.0,social sciences,FEMALE,NO
24.0,no specialisation,FEMALE,NO
67.0,production and processing,MALE,NO
40.0,lack of data,MALE,NO
59.0,veterinary medicine,MALE,
59.0,not applicable,FEMALE,
42.0,veterinary medicine,MALE,NO
54.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,NO
82.0,technical science,MALE,NO
56.0,production and processing,FEMALE,NO
59.0,technical science,FEMALE,NO
24.0,social sciences,FEMALE,NO
84.0,economy and administration,FEMALE,YES
56.0,technical science,MALE,NO
66.0,other,MALE,YES
17.0,services for the population and transport services,FEMALE,YES
47.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,MALE,YES
68.0,"agriculture, forestry, fishing",MALE,NO
59.0,technical science,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,FEMALE,NO
85.0,veterinary medicine,MALE,YES
89.0,,MALE,NO
30.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
55.0,technical science,MALE,NO
83.0,not applicable,FEMALE,NO
80.0,services for the population and transport services,MALE,NO
53.0,technical science,MALE,NO
38.0,production and processing,MALE,NO
37.0,technical science,FEMALE,NO
78.0,no specialisation,FEMALE,NO
50.0,no specialisation,MALE,NO
26.0,social sciences,MALE,NO
34.0,environmental protection,FEMALE,YES
35.0,economy and administration,FEMALE,NO
24.0,social sciences,FEMALE,NO
52.0,technical science,MALE,NO
79.0,no specialisation,MALE,NO
57.0,production and processing,FEMALE,NO
22.0,biological sciences,FEMALE,
16.0,armed forces and country protection,MALE,
34.0,economy and administration,FEMALE,NO
43.0,veterinary medicine,MALE,NO
66.0,armed forces and country protection,MALE,NO
86.0,no specialisation,MALE,NO
43.0,biological sciences,MALE,NO
64.0,no specialisation,FEMALE,NO
96.0,no specialisation,MALE,
62.0,social sciences,FEMALE,NO
60.0,pedagogics,FEMALE,
21.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
81.0,technical science,MALE,NO
31.0,technical science,MALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,technical science,MALE,NO
42.0,social welfare,FEMALE,YES
56.0,technical science,MALE,NO
56.0,law,MALE,NO
63.0,services for the population and transport services,MALE,NO
49.0,environmental protection,MALE,
27.0,law,MALE,NO
68.0,biological sciences,MALE,NO
48.0,technical science,FEMALE,
88.0,armed forces and country protection,FEMALE,NO
33.0,technical science,MALE,
36.0,law,FEMALE,NO
40.0,no specialisation,FEMALE,YES
55.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
27.0,law,MALE,NO
35.0,environmental protection,MALE,YES
53.0,technical science,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
44.0,protection and safety,MALE,NO
72.0,no specialisation,FEMALE,NO
84.0,veterinary medicine,MALE,YES
51.0,biological sciences,FEMALE,NO
61.0,social sciences,MALE,NO
67.0,healthcare,FEMALE,YES
50.0,computer science,MALE,YES
37.0,no specialisation,FEMALE,NO
60.0,not applicable,FEMALE,
56.0,economy and administration,MALE,YES
80.0,no specialisation,MALE,NO
18.0,environmental protection,FEMALE,NO
80.0,law,MALE,NO
53.0,pedagogics,FEMALE,NO
17.0,veterinary medicine,MALE,NO
44.0,public health,FEMALE,NO
63.0,technical science,MALE,NO
49.0,technical science,MALE,NO
89.0,environmental protection,FEMALE,YES
45.0,economy and administration,FEMALE,
38.0,services for the population and transport services,MALE,NO
70.0,art,MALE,YES
55.0,biological sciences,FEMALE,NO
62.0,no specialisation,FEMALE,NO
69.0,computer science,FEMALE,
60.0,"agriculture, forestry, fishing",MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,no specialisation,FEMALE,NO
53.0,environmental protection,FEMALE,
80.0,technical science,MALE,NO
44.0,social sciences,FEMALE,
79.0,not applicable,MALE,YES
50.0,no specialisation,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
72.0,no specialisation,FEMALE,NO
54.0,production and processing,FEMALE,NO
24.0,technical science,MALE,NO
92.0,computer science,FEMALE,
36.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,
52.0,no specialisation,MALE,NO
51.0,social welfare,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
61.0,no specialisation,FEMALE,
21.0,armed forces and country protection,FEMALE,
95.0,physical sciences,MALE,NO
69.0,environmental protection,MALE,
53.0,no specialisation,MALE,NO
46.0,no specialisation,FEMALE,NO
32.0,production and processing,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
74.0,technical science,MALE,NO
33.0,technical science,MALE,
50.0,biological sciences,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
37.0,art,FEMALE,NO
31.0,social sciences,FEMALE,NO
96.0,public health,FEMALE,
55.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
41.0,services for the population and transport services,FEMALE,YES
79.0,public health,MALE,
24.0,technical science,MALE,NO
25.0,technical science,MALE,
59.0,no specialisation,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
70.0,no specialisation,MALE,NO
85.0,biological sciences,MALE,NO
28.0,public health,FEMALE,YES
33.0,production and processing,FEMALE,NO
48.0,lack of data,FEMALE,
19.0,no specialisation,MALE,YES
24.0,no specialisation,MALE,NO
30.0,social sciences,FEMALE,NO
50.0,social sciences,FEMALE,NO
