sex,age,income,edu
FEMALE,61.0,14233.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,SECONDARY
MALE,56.0,3.0,POST-SECONDARY OR HIGHER
MALE,72.0,6080.0,
MALE,19.0,6007.0,POST-SECONDARY OR HIGHER
MALE,27.0,1671.0,SECONDARY
FEMALE,49.0,586.0,POST-SECONDARY OR HIGHER
MALE,51.0,1883.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,78.0,,PRIMARY/NO EDUCATION
FEMALE,60.0,298.0,PRIMARY/NO EDUCATION
FEMALE,30.0,1085.0,PRIMARY/NO EDUCATION
FEMALE,30.0,,POST-SECONDARY OR HIGHER
FEMALE,35.0,,SECONDARY
FEMALE,31.0,1279.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1460.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1467.0,SECONDARY
MALE,18.0,242.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,2311.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,12045.0,SECONDARY
FEMALE,47.0,491.0,SECONDARY
MALE,47.0,2954.0,VOCATIONAL/GRAMMAR
MALE,67.0,1557.0,SECONDARY
MALE,55.0,3528.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,13931.0,PRIMARY/NO EDUCATION
FEMALE,48.0,2896.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,2665.0,SECONDARY
FEMALE,32.0,1568.0,PRIMARY/NO EDUCATION
MALE,68.0,14678.0,VOCATIONAL/GRAMMAR
MALE,61.0,2511.0,PRIMARY/NO EDUCATION
MALE,62.0,264.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1797.0,VOCATIONAL/GRAMMAR
MALE,50.0,2392.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1503.0,SECONDARY
MALE,52.0,580.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1012.0,SECONDARY
MALE,40.0,9822.0,POST-SECONDARY OR HIGHER
MALE,25.0,,POST-SECONDARY OR HIGHER
FEMALE,56.0,,SECONDARY
MALE,72.0,114.0,POST-SECONDARY OR HIGHER
MALE,31.0,4462.0,POST-SECONDARY OR HIGHER
MALE,20.0,169.0,VOCATIONAL/GRAMMAR
MALE,58.0,9680.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,713.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,1808.0,POST-SECONDARY OR HIGHER
MALE,31.0,2894.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,96.0,PRIMARY/NO EDUCATION
MALE,24.0,5823.0,POST-SECONDARY OR HIGHER
MALE,61.0,903.0,VOCATIONAL/GRAMMAR
MALE,58.0,2614.0,POST-SECONDARY OR HIGHER
MALE,31.0,9604.0,PRIMARY/NO EDUCATION
FEMALE,22.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,1082.0,SECONDARY
MALE,47.0,743.0,SECONDARY
MALE,22.0,,SECONDARY
MALE,56.0,2094.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,2353.0,POST-SECONDARY OR HIGHER
MALE,18.0,13160.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,840.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,115.0,SECONDARY
MALE,51.0,382.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,174.0,VOCATIONAL/GRAMMAR
MALE,57.0,2467.0,VOCATIONAL/GRAMMAR
MALE,34.0,1803.0,SECONDARY
FEMALE,63.0,1167.0,PRIMARY/NO EDUCATION
MALE,36.0,1129.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,2993.0,VOCATIONAL/GRAMMAR
MALE,74.0,11950.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1227.0,POST-SECONDARY OR HIGHER
MALE,17.0,8069.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1687.0,POST-SECONDARY OR HIGHER
MALE,63.0,11520.0,VOCATIONAL/GRAMMAR
MALE,45.0,10466.0,SECONDARY
FEMALE,24.0,1227.0,SECONDARY
MALE,64.0,11765.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1024.0,VOCATIONAL/GRAMMAR
MALE,70.0,1210.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1576.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,926.0,VOCATIONAL/GRAMMAR
MALE,56.0,11941.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,2725.0,SECONDARY
FEMALE,27.0,697.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,1092.0,SECONDARY
FEMALE,62.0,1527.0,SECONDARY
FEMALE,82.0,,PRIMARY/NO EDUCATION
FEMALE,24.0,1498.0,SECONDARY
MALE,45.0,2258.0,PRIMARY/NO EDUCATION
MALE,65.0,1056.0,POST-SECONDARY OR HIGHER
MALE,75.0,1000.0,SECONDARY
MALE,79.0,871.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1416.0,SECONDARY
FEMALE,36.0,,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,57.0,3514.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,364.0,SECONDARY
MALE,60.0,3270.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,47.0,VOCATIONAL/GRAMMAR
MALE,40.0,2266.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,,SECONDARY
FEMALE,79.0,,
FEMALE,69.0,439.0,VOCATIONAL/GRAMMAR
MALE,79.0,925.0,SECONDARY
MALE,52.0,944.0,POST-SECONDARY OR HIGHER
MALE,49.0,2681.0,SECONDARY
FEMALE,21.0,,POST-SECONDARY OR HIGHER
MALE,71.0,1005.0,PRIMARY/NO EDUCATION
FEMALE,58.0,13708.0,VOCATIONAL/GRAMMAR
MALE,17.0,-2.0,PRIMARY/NO EDUCATION
MALE,40.0,1557.0,SECONDARY
FEMALE,81.0,,PRIMARY/NO EDUCATION
MALE,49.0,1148.0,VOCATIONAL/GRAMMAR
MALE,56.0,2922.0,VOCATIONAL/GRAMMAR
MALE,67.0,10850.0,PRIMARY/NO EDUCATION
FEMALE,45.0,2955.0,VOCATIONAL/GRAMMAR
MALE,43.0,2306.0,POST-SECONDARY OR HIGHER
MALE,71.0,255.0,SECONDARY
FEMALE,77.0,6921.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,64.0,5607.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,,SECONDARY
MALE,63.0,5832.0,PRIMARY/NO EDUCATION
FEMALE,58.0,813.0,SECONDARY
FEMALE,74.0,1948.0,PRIMARY/NO EDUCATION
FEMALE,50.0,678.0,VOCATIONAL/GRAMMAR
MALE,33.0,2308.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,SECONDARY
MALE,55.0,10934.0,PRIMARY/NO EDUCATION
MALE,50.0,1469.0,PRIMARY/NO EDUCATION
FEMALE,43.0,5173.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,858.0,VOCATIONAL/GRAMMAR
MALE,64.0,11570.0,PRIMARY/NO EDUCATION
FEMALE,17.0,567.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,,POST-SECONDARY OR HIGHER
MALE,53.0,1773.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,38.0,94.0,POST-SECONDARY OR HIGHER
MALE,42.0,1581.0,SECONDARY
MALE,64.0,14756.0,VOCATIONAL/GRAMMAR
MALE,63.0,1311.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,7189.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,,SECONDARY
FEMALE,25.0,551.0,SECONDARY
FEMALE,46.0,323.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1225.0,VOCATIONAL/GRAMMAR
MALE,68.0,389.0,PRIMARY/NO EDUCATION
FEMALE,77.0,1153.0,SECONDARY
MALE,24.0,,SECONDARY
FEMALE,25.0,2047.0,SECONDARY
FEMALE,34.0,239.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,33.0,1685.0,SECONDARY
MALE,74.0,7966.0,PRIMARY/NO EDUCATION
MALE,49.0,11921.0,VOCATIONAL/GRAMMAR
MALE,56.0,10948.0,POST-SECONDARY OR HIGHER
MALE,63.0,1946.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,12711.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,,SECONDARY
FEMALE,73.0,7568.0,SECONDARY
MALE,73.0,11712.0,PRIMARY/NO EDUCATION
MALE,78.0,1533.0,PRIMARY/NO EDUCATION
MALE,52.0,,VOCATIONAL/GRAMMAR
FEMALE,72.0,135.0,SECONDARY
MALE,31.0,3006.0,VOCATIONAL/GRAMMAR
MALE,55.0,739.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1922.0,VOCATIONAL/GRAMMAR
MALE,18.0,10846.0,VOCATIONAL/GRAMMAR
MALE,61.0,1057.0,PRIMARY/NO EDUCATION
FEMALE,88.0,1538.0,PRIMARY/NO EDUCATION
MALE,37.0,261.0,PRIMARY/NO EDUCATION
FEMALE,38.0,187.0,SECONDARY
FEMALE,42.0,1106.0,SECONDARY
MALE,49.0,70.0,PRIMARY/NO EDUCATION
FEMALE,54.0,,POST-SECONDARY OR HIGHER
MALE,21.0,,SECONDARY
FEMALE,75.0,4122.0,PRIMARY/NO EDUCATION
MALE,23.0,,VOCATIONAL/GRAMMAR
MALE,65.0,870.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1362.0,VOCATIONAL/GRAMMAR
MALE,63.0,15465.0,SECONDARY
MALE,56.0,822.0,PRIMARY/NO EDUCATION
MALE,59.0,2946.0,SECONDARY
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,20.0,231.0,POST-SECONDARY OR HIGHER
MALE,28.0,,VOCATIONAL/GRAMMAR
FEMALE,80.0,5443.0,POST-SECONDARY OR HIGHER
MALE,40.0,3128.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,460.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,3139.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1531.0,SECONDARY
FEMALE,44.0,1907.0,SECONDARY
FEMALE,46.0,2163.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,,POST-SECONDARY OR HIGHER
MALE,18.0,8.0,VOCATIONAL/GRAMMAR
MALE,53.0,4500.0,SECONDARY
FEMALE,20.0,14374.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,2049.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,230.0,
MALE,65.0,10029.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,45.0,298.0,PRIMARY/NO EDUCATION
MALE,43.0,1029.0,SECONDARY
MALE,57.0,1952.0,VOCATIONAL/GRAMMAR
MALE,82.0,1773.0,PRIMARY/NO EDUCATION
FEMALE,32.0,3573.0,SECONDARY
FEMALE,39.0,983.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,807.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,,POST-SECONDARY OR HIGHER
MALE,31.0,4012.0,PRIMARY/NO EDUCATION
MALE,48.0,2732.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1832.0,SECONDARY
MALE,48.0,10429.0,SECONDARY
MALE,88.0,3047.0,SECONDARY
FEMALE,65.0,71.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,239.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,9455.0,PRIMARY/NO EDUCATION
FEMALE,25.0,,POST-SECONDARY OR HIGHER
FEMALE,45.0,580.0,VOCATIONAL/GRAMMAR
MALE,33.0,1936.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,606.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1800.0,SECONDARY
FEMALE,24.0,,SECONDARY
MALE,73.0,11535.0,SECONDARY
FEMALE,59.0,1442.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,,PRIMARY/NO EDUCATION
FEMALE,60.0,12247.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1436.0,SECONDARY
MALE,22.0,1943.0,SECONDARY
MALE,39.0,2156.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
MALE,32.0,1736.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,1957.0,SECONDARY
FEMALE,59.0,8904.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,2044.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,896.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,746.0,PRIMARY/NO EDUCATION
FEMALE,18.0,730.0,VOCATIONAL/GRAMMAR
MALE,56.0,214.0,SECONDARY
FEMALE,35.0,1846.0,SECONDARY
FEMALE,38.0,796.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,38.0,789.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,454.0,PRIMARY/NO EDUCATION
FEMALE,17.0,1047.0,VOCATIONAL/GRAMMAR
MALE,70.0,1590.0,SECONDARY
MALE,61.0,2606.0,SECONDARY
FEMALE,55.0,,POST-SECONDARY OR HIGHER
MALE,22.0,2114.0,VOCATIONAL/GRAMMAR
MALE,28.0,1135.0,SECONDARY
MALE,42.0,88.0,VOCATIONAL/GRAMMAR
MALE,51.0,2599.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,557.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,,PRIMARY/NO EDUCATION
FEMALE,18.0,177.0,VOCATIONAL/GRAMMAR
MALE,79.0,1044.0,SECONDARY
FEMALE,53.0,,SECONDARY
MALE,62.0,5739.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,822.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,POST-SECONDARY OR HIGHER
MALE,79.0,4836.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,40.0,1749.0,POST-SECONDARY OR HIGHER
MALE,32.0,68.0,PRIMARY/NO EDUCATION
MALE,30.0,4544.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,700.0,PRIMARY/NO EDUCATION
MALE,63.0,11594.0,PRIMARY/NO EDUCATION
MALE,50.0,2639.0,VOCATIONAL/GRAMMAR
MALE,57.0,1997.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,SECONDARY
FEMALE,25.0,2166.0,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,44.0,5300.0,SECONDARY
FEMALE,49.0,120.0,POST-SECONDARY OR HIGHER
MALE,80.0,4613.0,
MALE,61.0,11917.0,POST-SECONDARY OR HIGHER
MALE,51.0,5997.0,VOCATIONAL/GRAMMAR
MALE,77.0,2949.0,PRIMARY/NO EDUCATION
MALE,70.0,5260.0,SECONDARY
MALE,56.0,1726.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,300.0,VOCATIONAL/GRAMMAR
MALE,20.0,764.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,835.0,SECONDARY
MALE,43.0,604.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,34.0,4489.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,2048.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,6790.0,SECONDARY
MALE,54.0,112.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,2081.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,748.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,398.0,VOCATIONAL/GRAMMAR
MALE,47.0,2272.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,4542.0,
FEMALE,51.0,930.0,SECONDARY
MALE,41.0,5452.0,POST-SECONDARY OR HIGHER
MALE,60.0,928.0,POST-SECONDARY OR HIGHER
MALE,17.0,747.0,PRIMARY/NO EDUCATION
FEMALE,59.0,4122.0,VOCATIONAL/GRAMMAR
MALE,62.0,9926.0,VOCATIONAL/GRAMMAR
MALE,43.0,11059.0,VOCATIONAL/GRAMMAR
MALE,74.0,9885.0,POST-SECONDARY OR HIGHER
MALE,34.0,2086.0,POST-SECONDARY OR HIGHER
MALE,59.0,10128.0,VOCATIONAL/GRAMMAR
MALE,62.0,9829.0,PRIMARY/NO EDUCATION
MALE,51.0,316.0,SECONDARY
FEMALE,62.0,9265.0,VOCATIONAL/GRAMMAR
MALE,33.0,1994.0,SECONDARY
MALE,75.0,1543.0,SECONDARY
MALE,37.0,2973.0,SECONDARY
MALE,50.0,861.0,VOCATIONAL/GRAMMAR
MALE,54.0,2141.0,SECONDARY
MALE,65.0,13272.0,PRIMARY/NO EDUCATION
MALE,47.0,2014.0,PRIMARY/NO EDUCATION
MALE,63.0,1052.0,PRIMARY/NO EDUCATION
MALE,56.0,2215.0,SECONDARY
FEMALE,63.0,2320.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,2653.0,VOCATIONAL/GRAMMAR
MALE,57.0,1180.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,,VOCATIONAL/GRAMMAR
FEMALE,33.0,565.0,POST-SECONDARY OR HIGHER
MALE,87.0,7004.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1019.0,SECONDARY
FEMALE,54.0,452.0,VOCATIONAL/GRAMMAR
MALE,68.0,2293.0,PRIMARY/NO EDUCATION
MALE,55.0,11255.0,PRIMARY/NO EDUCATION
FEMALE,68.0,654.0,PRIMARY/NO EDUCATION
MALE,42.0,15761.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1454.0,SECONDARY
FEMALE,32.0,3104.0,POST-SECONDARY OR HIGHER
MALE,52.0,10993.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,525.0,PRIMARY/NO EDUCATION
MALE,48.0,868.0,VOCATIONAL/GRAMMAR
MALE,24.0,449.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1620.0,VOCATIONAL/GRAMMAR
MALE,54.0,2743.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,860.0,PRIMARY/NO EDUCATION
MALE,67.0,2880.0,SECONDARY
FEMALE,52.0,1619.0,SECONDARY
MALE,36.0,2983.0,VOCATIONAL/GRAMMAR
MALE,55.0,11731.0,VOCATIONAL/GRAMMAR
MALE,78.0,860.0,PRIMARY/NO EDUCATION
MALE,52.0,5700.0,VOCATIONAL/GRAMMAR
MALE,36.0,2212.0,SECONDARY
FEMALE,30.0,588.0,SECONDARY
FEMALE,40.0,3921.0,VOCATIONAL/GRAMMAR
MALE,18.0,273.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,4160.0,POST-SECONDARY OR HIGHER
MALE,32.0,3958.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,,VOCATIONAL/GRAMMAR
MALE,39.0,1171.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,SECONDARY
FEMALE,69.0,1246.0,PRIMARY/NO EDUCATION
FEMALE,18.0,865.0,PRIMARY/NO EDUCATION
FEMALE,39.0,2238.0,VOCATIONAL/GRAMMAR
MALE,48.0,1771.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,2353.0,VOCATIONAL/GRAMMAR
MALE,51.0,,SECONDARY
MALE,59.0,1163.0,SECONDARY
FEMALE,37.0,919.0,SECONDARY
FEMALE,71.0,1275.0,SECONDARY
FEMALE,73.0,992.0,PRIMARY/NO EDUCATION
MALE,73.0,11288.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1181.0,PRIMARY/NO EDUCATION
MALE,31.0,10000.0,POST-SECONDARY OR HIGHER
MALE,22.0,1362.0,SECONDARY
MALE,92.0,1513.0,PRIMARY/NO EDUCATION
MALE,16.0,166.0,VOCATIONAL/GRAMMAR
MALE,64.0,2253.0,VOCATIONAL/GRAMMAR
MALE,44.0,5157.0,SECONDARY
FEMALE,54.0,1694.0,SECONDARY
MALE,49.0,2194.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,26.0,301.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,2041.0,PRIMARY/NO EDUCATION
FEMALE,42.0,-5.0,PRIMARY/NO EDUCATION
MALE,64.0,4992.0,PRIMARY/NO EDUCATION
MALE,52.0,6058.0,SECONDARY
MALE,18.0,17.0,VOCATIONAL/GRAMMAR
MALE,52.0,898.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1212.0,POST-SECONDARY OR HIGHER
MALE,44.0,10574.0,POST-SECONDARY OR HIGHER
MALE,52.0,1356.0,VOCATIONAL/GRAMMAR
MALE,65.0,706.0,SECONDARY
FEMALE,68.0,924.0,PRIMARY/NO EDUCATION
FEMALE,40.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,1090.0,SECONDARY
MALE,55.0,,POST-SECONDARY OR HIGHER
FEMALE,51.0,850.0,PRIMARY/NO EDUCATION
FEMALE,57.0,3145.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1363.0,PRIMARY/NO EDUCATION
FEMALE,26.0,,POST-SECONDARY OR HIGHER
MALE,81.0,107.0,PRIMARY/NO EDUCATION
MALE,57.0,178.0,VOCATIONAL/GRAMMAR
MALE,78.0,1284.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,,POST-SECONDARY OR HIGHER
MALE,63.0,,POST-SECONDARY OR HIGHER
MALE,20.0,231.0,PRIMARY/NO EDUCATION
FEMALE,48.0,918.0,PRIMARY/NO EDUCATION
FEMALE,57.0,14267.0,PRIMARY/NO EDUCATION
MALE,18.0,213.0,VOCATIONAL/GRAMMAR
MALE,78.0,2154.0,
FEMALE,63.0,310.0,SECONDARY
MALE,58.0,8987.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1485.0,SECONDARY
MALE,61.0,6958.0,POST-SECONDARY OR HIGHER
MALE,36.0,13129.0,SECONDARY
MALE,91.0,6897.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1702.0,SECONDARY
FEMALE,34.0,1573.0,SECONDARY
FEMALE,37.0,2195.0,SECONDARY
FEMALE,63.0,1451.0,VOCATIONAL/GRAMMAR
MALE,21.0,,VOCATIONAL/GRAMMAR
MALE,68.0,8161.0,VOCATIONAL/GRAMMAR
MALE,64.0,1464.0,SECONDARY
MALE,33.0,1047.0,POST-SECONDARY OR HIGHER
MALE,57.0,264.0,SECONDARY
FEMALE,53.0,9331.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,2292.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1339.0,POST-SECONDARY OR HIGHER
MALE,63.0,11430.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,14259.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,100.0,SECONDARY
FEMALE,16.0,747.0,VOCATIONAL/GRAMMAR
MALE,25.0,1357.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1242.0,SECONDARY
FEMALE,57.0,12165.0,VOCATIONAL/GRAMMAR
MALE,19.0,8365.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1132.0,PRIMARY/NO EDUCATION
FEMALE,61.0,415.0,SECONDARY
MALE,75.0,10209.0,SECONDARY
MALE,73.0,4653.0,SECONDARY
MALE,56.0,1979.0,VOCATIONAL/GRAMMAR
MALE,43.0,1285.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1443.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,12570.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1271.0,SECONDARY
MALE,52.0,1915.0,VOCATIONAL/GRAMMAR
MALE,30.0,842.0,VOCATIONAL/GRAMMAR
MALE,52.0,3059.0,VOCATIONAL/GRAMMAR
MALE,82.0,954.0,PRIMARY/NO EDUCATION
FEMALE,77.0,,PRIMARY/NO EDUCATION
MALE,52.0,1248.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1762.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,7199.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,2716.0,SECONDARY
FEMALE,49.0,425.0,SECONDARY
MALE,18.0,201.0,VOCATIONAL/GRAMMAR
MALE,72.0,12839.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1409.0,SECONDARY
MALE,42.0,1980.0,SECONDARY
MALE,28.0,14443.0,POST-SECONDARY OR HIGHER
MALE,67.0,902.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,554.0,VOCATIONAL/GRAMMAR
MALE,26.0,781.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1543.0,PRIMARY/NO EDUCATION
MALE,56.0,3963.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,357.0,VOCATIONAL/GRAMMAR
MALE,64.0,2921.0,SECONDARY
MALE,19.0,59.0,VOCATIONAL/GRAMMAR
MALE,54.0,2064.0,SECONDARY
MALE,40.0,2183.0,VOCATIONAL/GRAMMAR
MALE,78.0,6313.0,PRIMARY/NO EDUCATION
FEMALE,58.0,2459.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1124.0,PRIMARY/NO EDUCATION
MALE,52.0,209.0,SECONDARY
MALE,74.0,885.0,PRIMARY/NO EDUCATION
MALE,67.0,10585.0,VOCATIONAL/GRAMMAR
MALE,38.0,,VOCATIONAL/GRAMMAR
MALE,47.0,,POST-SECONDARY OR HIGHER
MALE,70.0,633.0,PRIMARY/NO EDUCATION
MALE,28.0,,POST-SECONDARY OR HIGHER
FEMALE,34.0,2037.0,POST-SECONDARY OR HIGHER
MALE,50.0,430.0,PRIMARY/NO EDUCATION
MALE,22.0,12983.0,SECONDARY
MALE,23.0,2254.0,VOCATIONAL/GRAMMAR
MALE,97.0,9184.0,PRIMARY/NO EDUCATION
FEMALE,24.0,660.0,SECONDARY
MALE,75.0,11548.0,VOCATIONAL/GRAMMAR
MALE,29.0,1594.0,SECONDARY
MALE,26.0,974.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,479.0,SECONDARY
FEMALE,53.0,126.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,380.0,SECONDARY
MALE,36.0,2072.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,,PRIMARY/NO EDUCATION
MALE,73.0,9909.0,SECONDARY
MALE,42.0,1616.0,SECONDARY
MALE,18.0,842.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,12646.0,SECONDARY
FEMALE,52.0,1989.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,67.0,68.0,PRIMARY/NO EDUCATION
FEMALE,31.0,4158.0,VOCATIONAL/GRAMMAR
MALE,63.0,4251.0,SECONDARY
MALE,42.0,1637.0,VOCATIONAL/GRAMMAR
MALE,63.0,1278.0,SECONDARY
FEMALE,58.0,,VOCATIONAL/GRAMMAR
MALE,47.0,1193.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1415.0,VOCATIONAL/GRAMMAR
MALE,50.0,1974.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,,SECONDARY
FEMALE,61.0,3629.0,SECONDARY
MALE,60.0,8639.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,,POST-SECONDARY OR HIGHER
MALE,51.0,2255.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,49.0,1854.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,3272.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,16.0,710.0,VOCATIONAL/GRAMMAR
MALE,27.0,3811.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,2409.0,VOCATIONAL/GRAMMAR
