age,eduspec,sex,alcabuse
61.0,environmental protection,FEMALE,NO
31.0,environmental protection,MALE,NO
57.0,technical science,FEMALE,NO
68.0,no specialisation,MALE,NO
36.0,computer science,MALE,NO
63.0,healthcare,MALE,NO
53.0,protection and safety,MALE,NO
78.0,no specialisation,MALE,NO
33.0,production and processing,MALE,NO
26.0,no specialisation,FEMALE,NO
39.0,technical science,FEMALE,NO
35.0,social sciences,MALE,NO
65.0,technical science,MALE,NO
63.0,technical science,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
36.0,computer science,FEMALE,NO
69.0,technical science,MALE,NO
82.0,no specialisation,FEMALE,NO
51.0,computer science,FEMALE,NO
58.0,technical science,FEMALE,NO
44.0,pedagogics,MALE,NO
33.0,no specialisation,MALE,NO
33.0,"agriculture, forestry, fishing",MALE,NO
39.0,no specialisation,FEMALE,NO
31.0,healthcare,MALE,NO
73.0,services for the population and transport services,MALE,NO
72.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,no specialisation,MALE,NO
42.0,biological sciences,FEMALE,NO
80.0,services for the population and transport services,FEMALE,NO
35.0,technical science,MALE,NO
50.0,biological sciences,FEMALE,NO
22.0,economy and administration,MALE,NO
32.0,no specialisation,MALE,NO
55.0,technical science,FEMALE,NO
59.0,no specialisation,FEMALE,NO
55.0,production and processing,FEMALE,NO
73.0,services for the population and transport services,FEMALE,NO
93.0,technical science,MALE,NO
62.0,healthcare,FEMALE,NO
46.0,technical science,FEMALE,NO
67.0,production and processing,MALE,NO
25.0,social sciences,MALE,NO
59.0,no specialisation,FEMALE,NO
52.0,no specialisation,FEMALE,NO
29.0,liberal arts,FEMALE,NO
82.0,technical science,FEMALE,NO
38.0,lack of data,FEMALE,NO
54.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
45.0,computer science,FEMALE,NO
23.0,no specialisation,MALE,NO
66.0,services for the population and transport services,FEMALE,NO
39.0,no specialisation,MALE,NO
91.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
71.0,services for the population and transport services,FEMALE,NO
38.0,protection and safety,MALE,NO
61.0,economy and administration,MALE,NO
89.0,no specialisation,FEMALE,NO
49.0,healthcare,FEMALE,NO
46.0,technical science,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
63.0,economy and administration,MALE,NO
71.0,no specialisation,FEMALE,NO
34.0,economy and administration,FEMALE,NO
37.0,no specialisation,MALE,NO
46.0,social sciences,FEMALE,NO
24.0,economy and administration,FEMALE,NO
21.0,healthcare,FEMALE,NO
40.0,no specialisation,MALE,NO
34.0,production and processing,MALE,NO
43.0,technical science,MALE,NO
48.0,social sciences,FEMALE,NO
81.0,healthcare,MALE,NO
77.0,services for the population and transport services,FEMALE,NO
25.0,not applicable,FEMALE,NO
71.0,no specialisation,MALE,NO
24.0,technical science,MALE,NO
46.0,pedagogics,FEMALE,NO
31.0,environmental protection,MALE,NO
41.0,healthcare,MALE,NO
63.0,technical science,FEMALE,NO
41.0,economy and administration,FEMALE,NO
68.0,environmental protection,FEMALE,NO
64.0,protection and safety,MALE,NO
79.0,liberal arts,FEMALE,NO
51.0,social sciences,MALE,NO
66.0,no specialisation,MALE,NO
40.0,no specialisation,MALE,YES
38.0,environmental protection,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
44.0,services for the population and transport services,FEMALE,NO
22.0,economy and administration,FEMALE,NO
50.0,production and processing,FEMALE,NO
20.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
35.0,no specialisation,FEMALE,NO
25.0,healthcare,FEMALE,NO
67.0,computer science,FEMALE,NO
61.0,no specialisation,MALE,NO
24.0,production and processing,FEMALE,NO
56.0,liberal arts,FEMALE,NO
67.0,services for the population and transport services,MALE,NO
62.0,economy and administration,FEMALE,NO
22.0,no specialisation,MALE,NO
59.0,no specialisation,MALE,NO
63.0,social sciences,FEMALE,NO
69.0,environmental protection,MALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
45.0,no specialisation,FEMALE,NO
84.0,healthcare,FEMALE,NO
66.0,pedagogics,MALE,NO
49.0,architecture and construction,FEMALE,NO
38.0,no specialisation,MALE,NO
67.0,no specialisation,MALE,NO
46.0,healthcare,MALE,NO
22.0,no specialisation,FEMALE,NO
48.0,no specialisation,MALE,NO
70.0,economy and administration,MALE,NO
45.0,protection and safety,FEMALE,NO
16.0,technical science,MALE,NO
55.0,production and processing,FEMALE,NO
90.0,production and processing,MALE,NO
65.0,services for the population and transport services,MALE,NO
56.0,technical science,FEMALE,NO
76.0,technical science,FEMALE,NO
65.0,no specialisation,MALE,NO
47.0,technical science,FEMALE,NO
55.0,no specialisation,MALE,NO
62.0,services for the population and transport services,MALE,NO
68.0,technical science,MALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
62.0,technical science,MALE,NO
45.0,technical science,FEMALE,NO
58.0,liberal arts,FEMALE,NO
64.0,no specialisation,MALE,NO
49.0,environmental protection,MALE,NO
27.0,services for the population and transport services,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
22.0,technical science,MALE,NO
57.0,no specialisation,MALE,NO
77.0,production and processing,FEMALE,NO
66.0,technical science,FEMALE,NO
43.0,economy and administration,FEMALE,NO
54.0,environmental protection,MALE,NO
37.0,social sciences,FEMALE,NO
50.0,no specialisation,MALE,NO
38.0,social sciences,MALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
34.0,environmental protection,MALE,NO
82.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,NO
23.0,technical science,FEMALE,NO
18.0,no specialisation,FEMALE,NO
93.0,technical science,FEMALE,NO
35.0,no specialisation,FEMALE,NO
37.0,economy and administration,FEMALE,NO
34.0,no specialisation,MALE,NO
79.0,no specialisation,MALE,NO
60.0,not applicable,MALE,YES
47.0,production and processing,FEMALE,NO
52.0,computer science,FEMALE,NO
39.0,production and processing,FEMALE,NO
53.0,environmental protection,FEMALE,NO
41.0,no specialisation,MALE,NO
29.0,technical science,FEMALE,NO
60.0,environmental protection,MALE,NO
44.0,liberal arts,FEMALE,NO
66.0,no specialisation,MALE,NO
40.0,computer science,FEMALE,NO
46.0,no specialisation,MALE,NO
68.0,economy and administration,FEMALE,NO
47.0,no specialisation,MALE,NO
84.0,pedagogics,FEMALE,NO
65.0,services for the population and transport services,MALE,NO
65.0,technical science,FEMALE,YES
80.0,no specialisation,FEMALE,NO
44.0,production and processing,MALE,YES
53.0,computer science,MALE,NO
60.0,no specialisation,FEMALE,NO
60.0,technical science,FEMALE,NO
79.0,production and processing,FEMALE,NO
34.0,no specialisation,FEMALE,NO
32.0,economy and administration,FEMALE,NO
74.0,no specialisation,MALE,NO
66.0,technical science,FEMALE,NO
32.0,economy and administration,FEMALE,NO
50.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
45.0,healthcare,FEMALE,NO
56.0,healthcare,FEMALE,NO
47.0,services for the population and transport services,MALE,NO
63.0,protection and safety,FEMALE,NO
19.0,no specialisation,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,technical science,MALE,NO
54.0,technical science,FEMALE,NO
61.0,protection and safety,MALE,NO
20.0,technical science,FEMALE,NO
26.0,services for the population and transport services,MALE,NO
60.0,protection and safety,MALE,NO
64.0,no specialisation,FEMALE,NO
52.0,economy and administration,MALE,NO
91.0,architecture and construction,FEMALE,NO
48.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,NO
60.0,no specialisation,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,healthcare,MALE,NO
51.0,environmental protection,MALE,NO
77.0,"agriculture, forestry, fishing",MALE,NO
24.0,production and processing,FEMALE,NO
21.0,economy and administration,FEMALE,NO
27.0,healthcare,FEMALE,NO
34.0,economy and administration,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
56.0,technical science,FEMALE,YES
35.0,environmental protection,MALE,NO
45.0,production and processing,FEMALE,NO
48.0,production and processing,MALE,NO
47.0,no specialisation,FEMALE,NO
67.0,pedagogics,FEMALE,NO
47.0,no specialisation,MALE,NO
63.0,economy and administration,FEMALE,NO
29.0,technical science,MALE,NO
51.0,protection and safety,MALE,NO
66.0,technical science,FEMALE,NO
32.0,healthcare,MALE,NO
47.0,social sciences,FEMALE,NO
56.0,no specialisation,FEMALE,NO
32.0,technical science,FEMALE,NO
64.0,protection and safety,FEMALE,NO
22.0,healthcare,MALE,NO
79.0,architecture and construction,FEMALE,NO
46.0,environmental protection,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
26.0,"agriculture, forestry, fishing",MALE,NO
48.0,no specialisation,FEMALE,NO
59.0,not applicable,FEMALE,NO
21.0,social sciences,FEMALE,NO
36.0,no specialisation,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,liberal arts,FEMALE,NO
32.0,computer science,FEMALE,NO
29.0,technical science,MALE,NO
74.0,production and processing,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,art,FEMALE,NO
90.0,liberal arts,FEMALE,NO
40.0,services for the population and transport services,MALE,NO
26.0,no specialisation,FEMALE,NO
45.0,no specialisation,MALE,NO
45.0,technical science,MALE,NO
81.0,technical science,MALE,NO
24.0,no specialisation,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
21.0,no specialisation,FEMALE,NO
75.0,healthcare,MALE,NO
48.0,technical science,FEMALE,NO
28.0,production and processing,FEMALE,NO
54.0,protection and safety,MALE,NO
50.0,technical science,MALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,no specialisation,MALE,NO
40.0,services for the population and transport services,MALE,NO
32.0,no specialisation,FEMALE,NO
46.0,technical science,FEMALE,NO
36.0,no specialisation,FEMALE,NO
33.0,environmental protection,MALE,NO
69.0,technical science,MALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
33.0,services for the population and transport services,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,no specialisation,FEMALE,NO
32.0,liberal arts,MALE,NO
64.0,technical science,FEMALE,NO
38.0,no specialisation,FEMALE,NO
22.0,architecture and construction,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
27.0,no specialisation,FEMALE,NO
44.0,production and processing,MALE,NO
70.0,no specialisation,FEMALE,NO
44.0,no specialisation,MALE,NO
55.0,no specialisation,FEMALE,NO
51.0,social sciences,MALE,NO
25.0,no specialisation,MALE,NO
60.0,biological sciences,MALE,NO
70.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
64.0,no specialisation,MALE,NO
58.0,no specialisation,MALE,NO
70.0,production and processing,MALE,NO
20.0,no specialisation,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
57.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
64.0,protection and safety,FEMALE,NO
71.0,no specialisation,FEMALE,NO
45.0,production and processing,MALE,NO
45.0,production and processing,MALE,NO
36.0,no specialisation,FEMALE,NO
18.0,healthcare,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
81.0,no specialisation,FEMALE,NO
69.0,no specialisation,MALE,NO
35.0,technical science,FEMALE,NO
81.0,protection and safety,FEMALE,NO
44.0,economy and administration,FEMALE,NO
40.0,pedagogics,MALE,NO
26.0,economy and administration,MALE,NO
73.0,production and processing,FEMALE,NO
92.0,no specialisation,MALE,NO
38.0,social sciences,MALE,NO
63.0,services for the population and transport services,FEMALE,NO
40.0,technical science,FEMALE,NO
22.0,no specialisation,FEMALE,NO
41.0,healthcare,MALE,NO
50.0,healthcare,FEMALE,NO
28.0,production and processing,FEMALE,NO
67.0,no specialisation,FEMALE,YES
45.0,technical science,FEMALE,NO
34.0,economy and administration,MALE,NO
53.0,services for the population and transport services,MALE,NO
68.0,no specialisation,MALE,NO
37.0,production and processing,FEMALE,NO
64.0,pedagogics,MALE,NO
48.0,no specialisation,MALE,NO
84.0,protection and safety,MALE,NO
63.0,no specialisation,FEMALE,NO
38.0,technical science,FEMALE,NO
19.0,not applicable,FEMALE,NO
59.0,technical science,FEMALE,NO
32.0,social sciences,MALE,NO
25.0,technical science,MALE,NO
80.0,technical science,FEMALE,NO
90.0,healthcare,MALE,NO
34.0,no specialisation,FEMALE,NO
39.0,technical science,FEMALE,NO
30.0,healthcare,MALE,NO
45.0,no specialisation,FEMALE,NO
70.0,economy and administration,MALE,NO
62.0,healthcare,MALE,NO
65.0,pedagogics,MALE,NO
33.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
35.0,protection and safety,MALE,NO
57.0,no specialisation,FEMALE,NO
41.0,no specialisation,FEMALE,NO
34.0,healthcare,FEMALE,NO
83.0,no specialisation,FEMALE,NO
37.0,no specialisation,FEMALE,NO
24.0,social sciences,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,pedagogics,MALE,NO
61.0,production and processing,MALE,NO
79.0,technical science,MALE,NO
68.0,technical science,MALE,NO
78.0,no specialisation,MALE,NO
48.0,no specialisation,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
39.0,no specialisation,FEMALE,NO
21.0,technical science,FEMALE,YES
41.0,technical science,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
33.0,production and processing,FEMALE,NO
71.0,production and processing,FEMALE,NO
66.0,protection and safety,MALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,no specialisation,MALE,NO
68.0,no specialisation,MALE,NO
35.0,technical science,FEMALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,services for the population and transport services,MALE,NO
65.0,no specialisation,MALE,NO
17.0,computer science,MALE,NO
22.0,no specialisation,FEMALE,NO
56.0,environmental protection,MALE,NO
42.0,art,MALE,NO
54.0,protection and safety,FEMALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,no specialisation,FEMALE,NO
24.0,environmental protection,MALE,NO
68.0,no specialisation,MALE,NO
85.0,no specialisation,MALE,NO
79.0,economy and administration,FEMALE,NO
61.0,production and processing,FEMALE,NO
27.0,protection and safety,FEMALE,NO
53.0,production and processing,FEMALE,NO
36.0,technical science,FEMALE,NO
85.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
55.0,no specialisation,MALE,NO
58.0,no specialisation,MALE,NO
48.0,technical science,MALE,NO
44.0,no specialisation,MALE,NO
79.0,no specialisation,MALE,NO
37.0,technical science,MALE,NO
17.0,production and processing,MALE,NO
43.0,economy and administration,MALE,NO
67.0,computer science,MALE,NO
58.0,no specialisation,MALE,NO
84.0,no specialisation,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
74.0,production and processing,MALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,technical science,FEMALE,NO
28.0,healthcare,FEMALE,NO
33.0,pedagogics,MALE,NO
63.0,technical science,FEMALE,NO
17.0,technical science,MALE,NO
28.0,technical science,FEMALE,NO
19.0,technical science,MALE,NO
72.0,technical science,MALE,NO
56.0,economy and administration,MALE,NO
30.0,technical science,MALE,NO
63.0,no specialisation,MALE,NO
83.0,biological sciences,FEMALE,NO
79.0,no specialisation,MALE,NO
74.0,environmental protection,MALE,NO
19.0,economy and administration,MALE,NO
54.0,no specialisation,FEMALE,NO
35.0,no specialisation,MALE,NO
48.0,technical science,FEMALE,YES
38.0,no specialisation,MALE,NO
26.0,social sciences,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
47.0,technical science,FEMALE,NO
92.0,computer science,MALE,NO
19.0,no specialisation,MALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
68.0,technical science,FEMALE,NO
59.0,computer science,FEMALE,NO
68.0,no specialisation,FEMALE,NO
60.0,protection and safety,MALE,NO
61.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,no specialisation,FEMALE,NO
68.0,services for the population and transport services,MALE,NO
50.0,no specialisation,MALE,NO
26.0,social sciences,MALE,NO
65.0,services for the population and transport services,FEMALE,NO
83.0,pedagogics,MALE,NO
40.0,economy and administration,FEMALE,NO
36.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,YES
59.0,no specialisation,MALE,NO
82.0,production and processing,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
48.0,no specialisation,FEMALE,NO
24.0,production and processing,FEMALE,NO
16.0,economy and administration,MALE,NO
60.0,technical science,MALE,NO
72.0,protection and safety,FEMALE,NO
37.0,services for the population and transport services,MALE,NO
69.0,environmental protection,FEMALE,NO
25.0,no specialisation,FEMALE,NO
33.0,protection and safety,FEMALE,NO
76.0,no specialisation,FEMALE,NO
46.0,economy and administration,FEMALE,NO
55.0,computer science,FEMALE,NO
18.0,production and processing,FEMALE,NO
26.0,social sciences,FEMALE,NO
21.0,technical science,MALE,NO
74.0,pedagogics,MALE,NO
25.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
39.0,economy and administration,FEMALE,NO
65.0,no specialisation,FEMALE,NO
44.0,technical science,FEMALE,NO
34.0,no specialisation,FEMALE,YES
22.0,computer science,MALE,NO
34.0,healthcare,MALE,NO
47.0,protection and safety,FEMALE,NO
68.0,protection and safety,MALE,NO
47.0,healthcare,FEMALE,NO
85.0,social sciences,MALE,NO
50.0,no specialisation,FEMALE,NO
16.0,not applicable,FEMALE,NO
44.0,no specialisation,MALE,NO
59.0,protection and safety,FEMALE,NO
32.0,no specialisation,MALE,NO
58.0,services for the population and transport services,MALE,NO
48.0,no specialisation,FEMALE,NO
20.0,production and processing,FEMALE,NO
62.0,technical science,MALE,NO
50.0,no specialisation,MALE,NO
22.0,not applicable,FEMALE,NO
47.0,healthcare,FEMALE,NO
35.0,protection and safety,FEMALE,NO
71.0,liberal arts,MALE,NO
33.0,protection and safety,FEMALE,NO
79.0,technical science,MALE,NO
49.0,technical science,FEMALE,NO
38.0,social sciences,MALE,NO
66.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
41.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
65.0,liberal arts,FEMALE,NO
68.0,economy and administration,FEMALE,NO
29.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
23.0,environmental protection,MALE,NO
29.0,technical science,FEMALE,NO
56.0,protection and safety,MALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,no specialisation,MALE,NO
39.0,healthcare,FEMALE,NO
47.0,no specialisation,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,FEMALE,NO
46.0,production and processing,MALE,NO
83.0,no specialisation,MALE,NO
54.0,pedagogics,MALE,NO
38.0,no specialisation,MALE,NO
80.0,healthcare,FEMALE,NO
41.0,no specialisation,FEMALE,NO
60.0,technical science,FEMALE,NO
54.0,services for the population and transport services,MALE,NO
77.0,technical science,FEMALE,NO
76.0,computer science,FEMALE,NO
25.0,no specialisation,FEMALE,NO
20.0,technical science,MALE,NO
67.0,no specialisation,FEMALE,NO
75.0,production and processing,FEMALE,NO
45.0,pedagogics,FEMALE,NO
59.0,environmental protection,FEMALE,NO
22.0,services for the population and transport services,MALE,NO
34.0,computer science,FEMALE,NO
24.0,no specialisation,FEMALE,NO
54.0,not applicable,MALE,NO
29.0,healthcare,FEMALE,NO
22.0,services for the population and transport services,FEMALE,YES
38.0,technical science,FEMALE,NO
58.0,technical science,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,no specialisation,FEMALE,NO
65.0,technical science,FEMALE,NO
35.0,computer science,MALE,NO
36.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
47.0,no specialisation,MALE,NO
26.0,no specialisation,FEMALE,NO
46.0,healthcare,FEMALE,NO
33.0,no specialisation,MALE,NO
42.0,no specialisation,MALE,NO
62.0,technical science,FEMALE,NO
79.0,services for the population and transport services,FEMALE,NO
63.0,services for the population and transport services,MALE,NO
44.0,pedagogics,FEMALE,NO
53.0,no specialisation,FEMALE,NO
64.0,economy and administration,MALE,NO
43.0,no specialisation,FEMALE,NO
43.0,healthcare,FEMALE,NO
25.0,no specialisation,MALE,NO
61.0,no specialisation,MALE,NO
65.0,no specialisation,MALE,NO
38.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
66.0,healthcare,MALE,NO
41.0,healthcare,FEMALE,NO
65.0,economy and administration,MALE,NO
43.0,technical science,MALE,NO
23.0,healthcare,MALE,NO
50.0,pedagogics,MALE,NO
45.0,no specialisation,FEMALE,NO
35.0,not applicable,FEMALE,NO
70.0,production and processing,MALE,NO
42.0,technical science,FEMALE,NO
16.0,no specialisation,FEMALE,NO
42.0,no specialisation,MALE,NO
41.0,healthcare,MALE,NO
70.0,production and processing,MALE,NO
67.0,environmental protection,MALE,NO
29.0,technical science,FEMALE,NO
66.0,"agriculture, forestry, fishing",MALE,NO
35.0,technical science,MALE,NO
38.0,liberal arts,FEMALE,NO
24.0,no specialisation,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
79.0,no specialisation,FEMALE,NO
47.0,no specialisation,FEMALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
82.0,no specialisation,FEMALE,NO
67.0,no specialisation,MALE,NO
36.0,healthcare,FEMALE,NO
68.0,technical science,FEMALE,NO
57.0,no specialisation,MALE,NO
42.0,production and processing,MALE,NO
20.0,technical science,FEMALE,NO
34.0,pedagogics,FEMALE,NO
67.0,environmental protection,FEMALE,NO
35.0,social sciences,FEMALE,NO
89.0,services for the population and transport services,MALE,NO
57.0,no specialisation,FEMALE,NO
47.0,no specialisation,MALE,NO
52.0,no specialisation,FEMALE,NO
55.0,liberal arts,FEMALE,NO
81.0,services for the population and transport services,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
35.0,protection and safety,MALE,NO
61.0,no specialisation,MALE,NO
35.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
32.0,technical science,FEMALE,NO
18.0,technical science,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,services for the population and transport services,MALE,NO
35.0,no specialisation,MALE,NO
75.0,technical science,FEMALE,NO
62.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
49.0,economy and administration,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
37.0,protection and safety,FEMALE,YES
46.0,no specialisation,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
26.0,technical science,MALE,NO
31.0,social sciences,MALE,NO
44.0,no specialisation,MALE,NO
63.0,environmental protection,MALE,NO
65.0,technical science,MALE,NO
30.0,no specialisation,MALE,NO
64.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
71.0,liberal arts,FEMALE,NO
81.0,no specialisation,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
22.0,pedagogics,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
70.0,environmental protection,FEMALE,NO
77.0,protection and safety,MALE,NO
39.0,no specialisation,FEMALE,NO
65.0,computer science,FEMALE,NO
69.0,technical science,FEMALE,NO
53.0,liberal arts,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
55.0,production and processing,FEMALE,NO
40.0,healthcare,MALE,NO
55.0,computer science,FEMALE,NO
35.0,technical science,MALE,NO
30.0,healthcare,MALE,NO
42.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
54.0,biological sciences,MALE,NO
82.0,no specialisation,MALE,YES
59.0,no specialisation,FEMALE,NO
27.0,no specialisation,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
21.0,technical science,FEMALE,NO
30.0,no specialisation,FEMALE,NO
56.0,technical science,FEMALE,NO
66.0,no specialisation,FEMALE,NO
73.0,production and processing,FEMALE,NO
40.0,environmental protection,FEMALE,NO
51.0,pedagogics,MALE,NO
67.0,no specialisation,MALE,NO
39.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
31.0,protection and safety,FEMALE,NO
48.0,production and processing,MALE,NO
29.0,no specialisation,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
34.0,technical science,FEMALE,NO
26.0,production and processing,FEMALE,NO
35.0,technical science,FEMALE,NO
32.0,production and processing,MALE,NO
64.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
48.0,no specialisation,MALE,NO
21.0,technical science,MALE,NO
20.0,social sciences,FEMALE,NO
36.0,pedagogics,FEMALE,NO
36.0,pedagogics,MALE,NO
55.0,no specialisation,FEMALE,NO
80.0,economy and administration,MALE,NO
63.0,protection and safety,FEMALE,NO
64.0,no specialisation,MALE,NO
80.0,"agriculture, forestry, fishing",MALE,NO
56.0,services for the population and transport services,FEMALE,NO
54.0,environmental protection,FEMALE,NO
54.0,social sciences,FEMALE,NO
71.0,no specialisation,MALE,NO
42.0,pedagogics,FEMALE,NO
67.0,pedagogics,FEMALE,NO
58.0,healthcare,MALE,NO
38.0,no specialisation,FEMALE,NO
18.0,social sciences,FEMALE,NO
32.0,technical science,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,healthcare,FEMALE,NO
36.0,production and processing,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
58.0,services for the population and transport services,MALE,NO
27.0,pedagogics,FEMALE,NO
45.0,protection and safety,FEMALE,NO
43.0,production and processing,FEMALE,NO
52.0,production and processing,FEMALE,NO
52.0,economy and administration,MALE,NO
42.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
42.0,protection and safety,MALE,NO
74.0,no specialisation,FEMALE,NO
34.0,technical science,MALE,NO
29.0,production and processing,FEMALE,NO
80.0,technical science,MALE,NO
30.0,technical science,MALE,NO
42.0,healthcare,MALE,NO
62.0,no specialisation,FEMALE,NO
34.0,computer science,FEMALE,NO
34.0,healthcare,FEMALE,NO
44.0,pedagogics,FEMALE,YES
66.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
32.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
50.0,pedagogics,FEMALE,NO
68.0,protection and safety,FEMALE,NO
19.0,services for the population and transport services,MALE,NO
19.0,no specialisation,FEMALE,NO
81.0,no specialisation,FEMALE,NO
69.0,no specialisation,MALE,NO
62.0,technical science,MALE,NO
28.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,NO
81.0,biological sciences,FEMALE,NO
78.0,no specialisation,MALE,NO
20.0,technical science,MALE,NO
62.0,technical science,FEMALE,NO
19.0,liberal arts,MALE,NO
90.0,liberal arts,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
83.0,no specialisation,FEMALE,NO
41.0,liberal arts,MALE,NO
36.0,no specialisation,MALE,NO
38.0,no specialisation,MALE,NO
61.0,technical science,MALE,NO
32.0,no specialisation,MALE,NO
69.0,environmental protection,MALE,NO
53.0,no specialisation,FEMALE,NO
84.0,no specialisation,MALE,NO
