sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,64.0,60-64,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,not applicable,PUPIL OR STUDENT,18.0,,SINGLE,2.0,1979.0,6.0,2002.0,,18.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,70.0,YES,60.0,YES,NO,YES,39.0,NO,IT DEPENDS,BELGIUM,ACTIVE,179.0,129.0,251.40067529389904
MALE,91.0,,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,law,OTHER ECONOMICALLY INACTIVE,21.0,8111.0,MARRIED,8.0,1951.0,9.0,1991.0,MOSTLY SATISFIED,11.0,IT`S DIFFICULT TO TELL,,YES,YES,38.0,YES,2.0,NO,,,6.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,PASSIVE,188.0,55.0,443.92758123324757
MALE,29.0,65+,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,not applicable,OTHER ECONOMICALLY INACTIVE,19.0,11578.0,DE FACTO SEPARATED,12.0,1963.0,2.0,1993.0,UNHAPPY,14.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,94.0,YES,16.0,,,YES,42.0,NO,IT DEPENDS,FRANCE,PASSIVE,122.0,77.0,230.31023935226887
FEMALE,84.0,35-44,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PRIVATE SECTOR,7.0,4500.0,LEGALLY SEPARATED,9.0,1953.0,12.0,1990.0,MOSTLY DISSATISFIED,10.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,,81.0,NO,22.0,NO,NO,NO,33.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GERMANY,NONE,172.0,106.0,234.8102948810546
FEMALE,44.0,60-64,"URBAN 200,000-500,000",Pomorskie,POST-SECONDARY OR HIGHER,art,PUPIL OR STUDENT,24.0,15542.0,MARRIED,6.0,1994.0,1.0,1975.0,MOSTLY DISSATISFIED,14.0,IT`S DIFFICULT TO TELL,,NO OPINION,,53.0,,2.0,YES,YES,NO,40.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GREAT BRITAIN,NONE,,114.0,161.97251268982487
MALE,32.0,65+,"URBAN BELOW 20,000",Lubelskie,SECONDARY,environmental protection,EMPLOYED IN PRIVATE SECTOR,15.0,1488.0,DE FACTO SEPARATED,3.0,1981.0,12.0,1970.0,UNHAPPY,2.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,63.0,,29.0,YES,,NO,,,FOREVER,CANADA,PASSIVE,176.0,59.0,412.0608328903003
FEMALE,77.0,25-34,"URBAN 200,000-500,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,biological sciences,,3.0,10791.0,DE FACTO SEPARATED,12.0,1985.0,3.0,1946.0,MOSTLY DISSATISFIED,21.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,19.0,NO,10.0,YES,YES,YES,29.0,NO,,,ACTIVE,161.0,118.0,257.44065273139006
FEMALE,31.0,25-34,"URBAN 20,000-100,000",Podkarpackie,,technical science,PUPIL OR STUDENT,5.0,8478.0,,9.0,1976.0,2.0,1946.0,UNHAPPY,1.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,22.0,,1.0,YES,,,19.0,NO,,SPAIN,,170.0,92.0,140.58271323172124
FEMALE,85.0,35-44,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,social welfare,PUPIL OR STUDENT,29.0,7798.0,WIDOWED,11.0,,11.0,1962.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,,YES,,80.0,,8.0,NO,NO,YES,,"YES, TO EU COUNTRY",IT DEPENDS,NORWAY,PASSIVE,154.0,38.0,
FEMALE,59.0,35-44,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,,14494.0,,4.0,1995.0,9.0,1988.0,MOSTLY SATISFIED,15.0,IT`S DIFFICULT TO TELL,,YES,,92.0,,40.0,,YES,NO,,NO,IT DEPENDS,NETHERLANDS,ACTIVE,,131.0,318.3427840235276
MALE,89.0,60-64,RURAL AREAS,Podkarpackie,,technical science,SELF-EMPLOYED,27.0,,LEGALLY SEPARATED,8.0,2006.0,6.0,1993.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,77.0,,2.0,,YES,,38.0,,,AUSTRIA,NONE,168.0,,216.1497171348882
MALE,31.0,65+,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,,UNEMPLOYED,,15425.0,WIDOWED,10.0,1989.0,11.0,1987.0,PLEASED,13.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,,NO,12.0,,,,54.0,,MORE THAN 2 YEARS,NETHERLANDS,PASSIVE,190.0,72.0,442.9090535143177
FEMALE,49.0,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,architecture and construction,PUPIL OR STUDENT,11.0,13280.0,LEGALLY SEPARATED,8.0,1975.0,,2010.0,MOSTLY DISSATISFIED,15.0,,NO,YES,NO,65.0,YES,,,,,25.0,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,NONE,199.0,60.0,419.78055230639706
FEMALE,81.0,16-24,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,social welfare,UNEMPLOYED,23.0,9583.0,DIVORCED,11.0,1995.0,4.0,,,20.0,MOST PEOPLE CAN BE TRUSTED,NO,,NO,,NO,4.0,YES,YES,YES,26.0,"YES, TO EU COUNTRY",,USA,ACTIVE,125.0,121.0,238.6550128898379
FEMALE,28.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,protection and safety,LONG-TERM SICK/DISABLED,20.0,,DE FACTO SEPARATED,3.0,1976.0,10.0,1995.0,MOSTLY DISSATISFIED,6.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,41.0,,15.0,,NO,NO,31.0,NO,MORE THAN 2 YEARS,,PASSIVE,130.0,37.0,
MALE,36.0,60-64,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,pedagogics,OTHER ECONOMICALLY INACTIVE,0.0,1291.0,,11.0,1952.0,10.0,2007.0,MOSTLY SATISFIED,20.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,16.0,,60.0,NO,,NO,48.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,ACTIVE,160.0,73.0,281.1354979384446
FEMALE,59.0,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,computer science,UNEMPLOYED,,15355.0,,10.0,1971.0,7.0,1999.0,MOSTLY SATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,28.0,YES,7.0,,YES,NO,1.0,,LESS THAN 1 YEAR,CANADA,PASSIVE,171.0,65.0,305.8915827303285
MALE,82.0,25-34,"URBAN 20,000-100,000",Lubuskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,15.0,,SINGLE,3.0,1952.0,12.0,1987.0,,13.0,,,YES,YES,19.0,,15.0,YES,NO,YES,40.0,,IT DEPENDS,ITALY,PASSIVE,152.0,47.0,374.2996272569946
FEMALE,44.0,16-24,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,pedagogics,,17.0,4222.0,DIVORCED,4.0,1938.0,3.0,,MIXED,20.0,,YES,YES,NO,99.0,YES,16.0,,YES,NO,19.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,,188.0,95.0,81.39402021359642
FEMALE,27.0,45-59,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,pedagogics,OTHER ECONOMICALLY INACTIVE,24.0,15230.0,,10.0,1974.0,1.0,1973.0,TERRIBLE,2.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,47.0,YES,16.0,NO,YES,YES,33.0,"YES, TO EU COUNTRY",FOREVER,NETHERLANDS,ACTIVE,172.0,67.0,162.88004256663987
FEMALE,91.0,35-44,"URBAN 100,000-200,000",Lodzkie,SECONDARY,art,,3.0,12123.0,MARRIED,10.0,1953.0,5.0,2002.0,UNHAPPY,18.0,,NO,NO OPINION,,79.0,,17.0,NO,,,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,AUSTRIA,ACTIVE,152.0,120.0,142.95404940789837
FEMALE,94.0,16-24,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,physical sciences,OTHER ECONOMICALLY INACTIVE,29.0,11701.0,WIDOWED,6.0,1960.0,8.0,1987.0,PLEASED,,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,NO,51.0,YES,8.0,,,NO,50.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,ACTIVE,168.0,93.0,201.1340000979879
FEMALE,29.0,35-44,RURAL AREAS,Dolnoslaskie,SECONDARY,biological sciences,PUPIL OR STUDENT,4.0,14500.0,SINGLE,10.0,1938.0,3.0,1995.0,MOSTLY SATISFIED,15.0,IT`S DIFFICULT TO TELL,YES,YES,,12.0,NO,7.0,NO,NO,,1.0,"YES, TO NON-EU COUNTRY",,USA,ACTIVE,158.0,64.0,248.98627889507372
MALE,75.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,physical sciences,RETIRED,21.0,13741.0,SINGLE,12.0,2009.0,2.0,1996.0,MOSTLY DISSATISFIED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,,,33.0,YES,5.0,,NO,YES,52.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,NONE,195.0,46.0,20.182979211389753
MALE,59.0,,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,protection and safety,PUPIL OR STUDENT,0.0,5133.0,SINGLE,9.0,1968.0,2.0,1955.0,PLEASED,6.0,,NO OPINION,NO OPINION,YES,65.0,,4.0,,,NO,17.0,NO,IT DEPENDS,AUSTRALIA,PASSIVE,184.0,72.0,235.80855083526006
FEMALE,26.0,25-34,RURAL AREAS,Zachodnio-pomorskie,,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,26.0,6699.0,MARRIED,1.0,1971.0,1.0,1955.0,MOSTLY SATISFIED,18.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,NO,40.0,,24.0,,YES,YES,19.0,"YES, TO NON-EU COUNTRY",FOREVER,AUSTRIA,NONE,139.0,108.0,246.23334383929443
MALE,27.0,25-34,"URBAN 200,000-500,000",Lubuskie,PRIMARY/NO EDUCATION,protection and safety,SELF-EMPLOYED,6.0,15914.0,DE FACTO SEPARATED,9.0,1982.0,4.0,2006.0,PLEASED,3.0,,NO OPINION,NO OPINION,NO,79.0,,16.0,,YES,YES,56.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,AUSTRALIA,ACTIVE,128.0,86.0,47.31829210847614
FEMALE,55.0,35-44,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,SECONDARY,art,,18.0,3370.0,WIDOWED,4.0,1960.0,8.0,1974.0,MOSTLY DISSATISFIED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,,32.0,NO,22.0,YES,YES,,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,NORWAY,PASSIVE,144.0,114.0,289.98387215147153
FEMALE,33.0,45-59,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,production and processing,LONG-TERM SICK/DISABLED,3.0,15638.0,MARRIED,9.0,1949.0,3.0,1998.0,MOSTLY SATISFIED,18.0,,,,YES,24.0,,21.0,,,NO,40.0,,IT DEPENDS,AUSTRIA,PASSIVE,196.0,46.0,380.91535285687445
MALE,28.0,65+,"URBAN 20,000-100,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",PUPIL OR STUDENT,6.0,5938.0,WIDOWED,4.0,2002.0,12.0,1963.0,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,10.0,YES,4.0,,,YES,11.0,,LESS THAN 1 YEAR,USA,PASSIVE,193.0,47.0,223.56468468583265
MALE,23.0,65+,"URBAN 500,000 AND OVER",Opolskie,PRIMARY/NO EDUCATION,social sciences,,6.0,10138.0,LEGALLY SEPARATED,2.0,1972.0,7.0,1945.0,MOSTLY SATISFIED,14.0,,YES,NO,NO,31.0,YES,50.0,,YES,YES,27.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,IRELAND,ACTIVE,200.0,52.0,98.81661443814609
MALE,17.0,16-24,"URBAN 200,000-500,000",Lubuskie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,17.0,5573.0,DIVORCED,6.0,1939.0,9.0,1995.0,DELIGHTED,15.0,,NO,NO OPINION,YES,52.0,YES,25.0,,,NO,22.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,ITALY,NONE,153.0,81.0,222.95320294314394
FEMALE,80.0,60-64,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,physical sciences,UNEMPLOYED,8.0,,MARRIED,8.0,1990.0,8.0,1999.0,,20.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,85.0,NO,18.0,YES,NO,NO,2.0,NO,LESS THAN 1 YEAR,SWEDEN,NONE,126.0,110.0,350.6441615349595
MALE,29.0,65+,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,law,LONG-TERM SICK/DISABLED,24.0,1011.0,MARRIED,,1980.0,5.0,1955.0,UNHAPPY,4.0,MOST PEOPLE CAN BE TRUSTED,NO,,NO,27.0,NO,24.0,,,,24.0,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,PASSIVE,146.0,58.0,168.6729521773549
MALE,91.0,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,art,,5.0,1959.0,DE FACTO SEPARATED,,1966.0,7.0,2003.0,MIXED,7.0,IT`S DIFFICULT TO TELL,NO,YES,,67.0,,3.0,NO,NO,,32.0,,MORE THAN 2 YEARS,SWEDEN,PASSIVE,175.0,45.0,301.2174587059175
FEMALE,82.0,35-44,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,19.0,12639.0,SINGLE,5.0,1988.0,11.0,1962.0,,,ONE CAN`T BE TOO CAREFUL,NO,YES,,83.0,NO,3.0,YES,YES,,1.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,NETHERLANDS,NONE,124.0,68.0,391.31682377027727
MALE,97.0,45-59,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,16.0,2684.0,LEGALLY SEPARATED,4.0,1964.0,11.0,1973.0,MIXED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,44.0,NO,7.0,NO,NO,YES,21.0,,,CANADA,ACTIVE,176.0,45.0,70.70047932641225
MALE,92.0,45-59,"URBAN 20,000-100,000",Podkarpackie,PRIMARY/NO EDUCATION,pedagogics,FARMER,1.0,1917.0,DE FACTO SEPARATED,,1981.0,5.0,1982.0,,16.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,,31.0,NO,2.0,YES,NO,,40.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,NETHERLANDS,ACTIVE,160.0,79.0,21.908574747597577
FEMALE,96.0,45-59,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,protection and safety,UNEMPLOYED,8.0,1694.0,LEGALLY SEPARATED,6.0,1948.0,9.0,1983.0,DELIGHTED,3.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,93.0,,3.0,YES,NO,YES,22.0,NO,MORE THAN 2 YEARS,FRANCE,NONE,156.0,52.0,238.3331374878367
FEMALE,32.0,45-59,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,journalism and information,PUPIL OR STUDENT,18.0,14611.0,LEGALLY SEPARATED,,1951.0,2.0,2008.0,UNHAPPY,9.0,,YES,NO OPINION,YES,64.0,YES,6.0,YES,NO,,32.0,,,OTHER COUNTRIES,PASSIVE,189.0,138.0,239.27273681800645
MALE,46.0,65+,RURAL AREAS,Wielkopolskie,,no specialisation,PUPIL OR STUDENT,5.0,10261.0,MARRIED,4.0,1963.0,6.0,1998.0,UNHAPPY,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,44.0,NO,6.0,NO,YES,,28.0,"YES, TO EU COUNTRY",FOREVER,OTHER COUNTRIES,,136.0,99.0,304.8305405436009
FEMALE,75.0,25-34,"URBAN 20,000-100,000",Wielkopolskie,,,RETIRED,12.0,595.0,MARRIED,10.0,1940.0,9.0,1966.0,,17.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,1.0,,16.0,YES,YES,YES,19.0,,IT DEPENDS,NORWAY,NONE,163.0,131.0,52.61267522005784
FEMALE,83.0,35-44,"URBAN 20,000-100,000",Swietokrzyskie,PRIMARY/NO EDUCATION,biological sciences,EMPLOYED IN PRIVATE SECTOR,20.0,7764.0,,7.0,1980.0,2.0,1997.0,MOSTLY SATISFIED,17.0,,YES,,,14.0,,8.0,,YES,,,,LESS THAN 1 YEAR,NETHERLANDS,PASSIVE,187.0,55.0,142.34148207614882
FEMALE,83.0,35-44,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,veterinary medicine,LONG-TERM SICK/DISABLED,20.0,5830.0,WIDOWED,10.0,1949.0,6.0,1990.0,MOSTLY DISSATISFIED,2.0,IT`S DIFFICULT TO TELL,,NO,,85.0,,,YES,YES,,48.0,NO,IT DEPENDS,DENMARK,ACTIVE,174.0,131.0,342.67982854356893
FEMALE,62.0,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,13.0,12586.0,WIDOWED,2.0,1999.0,3.0,1957.0,,16.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,,51.0,,20.0,YES,,,32.0,,LESS THAN 1 YEAR,OTHER COUNTRIES,ACTIVE,194.0,73.0,258.23856014828846
FEMALE,84.0,60-64,"URBAN 500,000 AND OVER",Podlaskie,SECONDARY,protection and safety,FARMER,16.0,5630.0,LEGALLY SEPARATED,5.0,2004.0,11.0,1996.0,,4.0,,,NO,NO,54.0,NO,29.0,NO,,YES,45.0,,,NORWAY,,120.0,91.0,183.08648584437694
MALE,54.0,,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",SELF-EMPLOYED,19.0,4094.0,WIDOWED,4.0,2006.0,7.0,1947.0,MIXED,4.0,IT`S DIFFICULT TO TELL,,NO,YES,12.0,YES,2.0,,,YES,9.0,,MORE THAN 2 YEARS,GREAT BRITAIN,ACTIVE,179.0,74.0,136.22009932860465
FEMALE,84.0,35-44,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,protection and safety,SELF-EMPLOYED,0.0,3639.0,DIVORCED,,1964.0,6.0,1954.0,,7.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,,47.0,NO,29.0,YES,NO,NO,,,MORE THAN 2 YEARS,AUSTRALIA,PASSIVE,132.0,42.0,54.46462039861422
FEMALE,16.0,25-34,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,12.0,11553.0,MARRIED,2.0,1968.0,11.0,1962.0,UNHAPPY,10.0,IT`S DIFFICULT TO TELL,NO,,NO,50.0,YES,16.0,,YES,,1.0,"YES, TO NON-EU COUNTRY",FOREVER,SWEDEN,NONE,120.0,114.0,272.4935198688887
MALE,78.0,65+,"URBAN 500,000 AND OVER",Podlaskie,PRIMARY/NO EDUCATION,computer science,EMPLOYED IN PUBLIC SECTOR,26.0,9249.0,,2.0,1969.0,3.0,1950.0,MOSTLY DISSATISFIED,19.0,,YES,,NO,70.0,YES,4.0,YES,YES,NO,30.0,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,,179.0,56.0,352.3575309942663
FEMALE,62.0,45-59,"URBAN 500,000 AND OVER",Pomorskie,,healthcare,PUPIL OR STUDENT,26.0,7087.0,WIDOWED,2.0,1963.0,,2006.0,MIXED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,47.0,NO,13.0,,,,10.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,FRANCE,NONE,119.0,137.0,64.33251446685438
MALE,72.0,65+,"URBAN 200,000-500,000",Lubelskie,SECONDARY,public health,LONG-TERM SICK/DISABLED,24.0,1473.0,DE FACTO SEPARATED,10.0,1980.0,,1945.0,DELIGHTED,,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,51.0,YES,22.0,,,YES,49.0,NO,FOREVER,OTHER COUNTRIES,,,75.0,52.076435266088964
MALE,51.0,25-34,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,not applicable,,48.0,9619.0,DE FACTO SEPARATED,12.0,1964.0,2.0,1945.0,UNHAPPY,17.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,60.0,YES,29.0,NO,YES,YES,32.0,NO,IT DEPENDS,BELGIUM,NONE,182.0,55.0,40.93046723910423
MALE,43.0,25-34,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,computer science,RETIRED,15.0,3018.0,DIVORCED,7.0,1979.0,7.0,1973.0,,21.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,44.0,,50.0,YES,NO,NO,9.0,,LESS THAN 1 YEAR,CANADA,ACTIVE,171.0,82.0,368.43382753254673
FEMALE,83.0,60-64,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,lack of data,LONG-TERM SICK/DISABLED,20.0,,DIVORCED,8.0,1998.0,3.0,1972.0,MIXED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,82.0,NO,2.0,NO,NO,YES,59.0,NO,LESS THAN 1 YEAR,FRANCE,,132.0,52.0,341.9700901750976
FEMALE,56.0,35-44,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,physical sciences,EMPLOYED IN PUBLIC SECTOR,22.0,10975.0,SINGLE,,2010.0,8.0,1962.0,TERRIBLE,21.0,MOST PEOPLE CAN BE TRUSTED,,NO,NO,13.0,NO,29.0,NO,YES,,25.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,172.0,139.0,236.10623983998426
MALE,19.0,65+,"URBAN 500,000 AND OVER",Lubelskie,POST-SECONDARY OR HIGHER,art,,10.0,13999.0,MARRIED,5.0,,12.0,1977.0,TERRIBLE,6.0,MOST PEOPLE CAN BE TRUSTED,,NO,,13.0,,3.0,NO,,NO,4.0,"YES, TO NON-EU COUNTRY",,SPAIN,,180.0,76.0,22.206629566758473
FEMALE,91.0,35-44,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,veterinary medicine,,48.0,10650.0,,9.0,1952.0,6.0,1950.0,UNHAPPY,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,36.0,,3.0,NO,,NO,21.0,,LESS THAN 1 YEAR,SPAIN,PASSIVE,198.0,88.0,266.67821591168183
FEMALE,60.0,35-44,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,liberal arts,,11.0,2031.0,MARRIED,,1963.0,7.0,1992.0,TERRIBLE,0.0,,NO,NO OPINION,YES,83.0,,17.0,YES,NO,NO,19.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,AUSTRIA,PASSIVE,192.0,132.0,41.18517961336566
FEMALE,72.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,6.0,15361.0,LEGALLY SEPARATED,,1996.0,8.0,1951.0,UNHAPPY,5.0,IT`S DIFFICULT TO TELL,YES,NO,,5.0,,7.0,YES,NO,,29.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,AUSTRALIA,,146.0,42.0,148.11829654237775
FEMALE,81.0,35-44,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,protection and safety,EMPLOYED IN PUBLIC SECTOR,23.0,14981.0,LEGALLY SEPARATED,10.0,1995.0,10.0,2010.0,UNHAPPY,12.0,,NO,NO OPINION,,39.0,,16.0,YES,NO,YES,54.0,,MORE THAN 2 YEARS,ITALY,PASSIVE,133.0,132.0,402.36697114775956
FEMALE,84.0,35-44,"URBAN 200,000-500,000",Lubelskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,24.0,13678.0,MARRIED,12.0,1952.0,,,MOSTLY SATISFIED,16.0,,NO,NO OPINION,,38.0,YES,50.0,NO,,,48.0,,LESS THAN 1 TO 2 YEARS,SWEDEN,NONE,135.0,105.0,321.0557101936218
FEMALE,90.0,60-64,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,lack of data,OTHER ECONOMICALLY INACTIVE,19.0,4353.0,WIDOWED,9.0,2002.0,8.0,1946.0,DELIGHTED,14.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,69.0,NO,8.0,,,YES,,NO,,GERMANY,NONE,139.0,89.0,270.4737039787343
MALE,76.0,25-34,"URBAN 500,000 AND OVER",Podlaskie,SECONDARY,pedagogics,EMPLOYED IN PUBLIC SECTOR,21.0,12887.0,SINGLE,,1937.0,9.0,1991.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,84.0,,10.0,NO,,YES,6.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,188.0,71.0,139.26466375738534
MALE,22.0,,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,technical science,UNEMPLOYED,10.0,10987.0,DIVORCED,7.0,2007.0,,1994.0,,6.0,MOST PEOPLE CAN BE TRUSTED,NO,,YES,62.0,YES,16.0,NO,,NO,23.0,"YES, TO EU COUNTRY",FOREVER,ITALY,,160.0,59.0,407.9510363477031
FEMALE,82.0,65+,"URBAN BELOW 20,000",Zachodnio-pomorskie,,social sciences,FARMER,24.0,,SINGLE,8.0,1964.0,6.0,1955.0,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,26.0,NO,16.0,NO,NO,YES,49.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,IRELAND,,199.0,110.0,
FEMALE,41.0,16-24,RURAL AREAS,Malopolskie,,protection and safety,FARMER,16.0,9531.0,DE FACTO SEPARATED,3.0,1995.0,9.0,1947.0,UNHAPPY,5.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,39.0,,24.0,NO,YES,NO,10.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,IRELAND,,168.0,66.0,300.7456707018757
FEMALE,91.0,60-64,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,,EMPLOYED IN PUBLIC SECTOR,9.0,10766.0,DIVORCED,7.0,1957.0,6.0,1978.0,MIXED,12.0,,,YES,NO,56.0,,1.0,NO,NO,,60.0,,IT DEPENDS,GERMANY,PASSIVE,177.0,68.0,267.88758997329444
