sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,19.0,16-24,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PRIVATE SECTOR,7,8192.0,MARRIED,3.0,1966.0,8.0,1966.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,71.0,YES,-8,NO,NO,NO,4.0,NO,FOREVER,AUSTRIA,NONE,161.0,85.0,64.61309658127782
FEMALE,20.0,60-64,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,10,534.0,WIDOWED,6.0,1984.0,6.0,2010.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,0.0,NO,10,NO,NO,NO,31.0,NO,IT DEPENDS,OTHER EU COUNTRIES,NONE,121.0,57.0,178.3378832317972
FEMALE,65.0,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,liberal arts,OTHER ECONOMICALLY INACTIVE,-8,398.0,WIDOWED,3.0,2009.0,8.0,1995.0,DELIGHTED,21.0,IT`S DIFFICULT TO TELL,YES,NO,YES,2.0,NO,15,NO,NO,NO,32.0,NO,IT DEPENDS,SPAIN,ACTIVE,179.0,49.0,68.81215553585233
FEMALE,20.0,16-24,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,veterinary medicine,RETIRED,15,8905.0,WIDOWED,7.0,1943.0,9.0,2008.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,15,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,201.0,75.0,370.8249920167142
FEMALE,65.0,16-24,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,0,212.0,MARRIED,8.0,1977.0,8.0,1997.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,YES,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,DENMARK,ACTIVE,188.0,122.0,31.40498783864848
MALE,17.0,16-24,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PUBLIC SECTOR,0,280.0,DIVORCED,1.0,1981.0,6.0,2009.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1.0,NO,18,NO,NO,NO,-8.0,NO,IT DEPENDS,USA,NONE,180.0,103.0,425.82624617663936
FEMALE,68.0,65+,"URBAN 200,000-500,000",Lubelskie,PRIMARY/NO EDUCATION,social welfare,EMPLOYED IN PUBLIC SECTOR,6,203.0,WIDOWED,1.0,1983.0,6.0,1996.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-1.0,NO,16,NO,NO,NO,-6.0,NO,FOREVER,AUSTRIA,NONE,121.0,111.0,76.90200863145319
FEMALE,23.0,65+,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,19,1546.0,SINGLE,1.0,1960.0,1.0,2001.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-4.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,ITALY,NONE,166.0,138.0,408.64100552731617
FEMALE,30.0,35-44,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,26,8171.0,WIDOWED,8.0,1975.0,4.0,2002.0,MOSTLY DISSATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-1.0,NO,24,YES,NO,NO,-7.0,NO,LESS THAN 1 YEAR,USA,NONE,176.0,44.0,274.71431345199534
FEMALE,17.0,16-24,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,economy and administration,OTHER ECONOMICALLY INACTIVE,0,1441.0,WIDOWED,3.0,1981.0,9.0,2008.0,DELIGHTED,7.0,IT`S DIFFICULT TO TELL,YES,NO,NO,54.0,NO,-8,NO,NO,NO,18.0,NO,IT DEPENDS,AUSTRIA,NONE,122.0,49.0,13.27533938805249
FEMALE,17.0,60-64,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,0,7.0,MARRIED,8.0,1965.0,6.0,2011.0,DELIGHTED,17.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,11.0,NO,-8,NO,NO,NO,4.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,171.0,112.0,365.63591014613394
MALE,46.0,16-24,"URBAN 200,000-500,000",Lubelskie,POST-SECONDARY OR HIGHER,social sciences,UNEMPLOYED,6,475.0,WIDOWED,8.0,1999.0,6.0,1965.0,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,54.0,NO,-8,YES,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,120.0,132.0,61.78727851074694
FEMALE,52.0,16-24,"URBAN 200,000-500,000",Podkarpackie,PRIMARY/NO EDUCATION,veterinary medicine,OTHER ECONOMICALLY INACTIVE,4,8857.0,WIDOWED,1.0,2000.0,3.0,2008.0,MOSTLY DISSATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,123.0,87.0,67.4289747097972
FEMALE,19.0,16-24,"URBAN 200,000-500,000",Pomorskie,SECONDARY,liberal arts,UNEMPLOYED,29,207.0,WIDOWED,8.0,1977.0,6.0,2002.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-8,NO,NO,NO,4.0,NO,FOREVER,AUSTRIA,NONE,170.0,82.0,61.87441761715813
FEMALE,16.0,60-64,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,0,8788.0,DIVORCED,8.0,1990.0,9.0,1995.0,TERRIBLE,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,25.0,NO,-8,YES,NO,NO,-7.0,NO,FOREVER,USA,NONE,185.0,76.0,17.684339182949927
FEMALE,19.0,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,18,6420.0,MARRIED,3.0,1939.0,3.0,1948.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,-8,YES,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,NONE,164.0,78.0,18.635470251519095
MALE,16.0,65+,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PUBLIC SECTOR,19,295.0,WIDOWED,6.0,1975.0,3.0,1997.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,18,YES,NO,NO,5.0,NO,LESS THAN 1 YEAR,USA,NONE,164.0,51.0,260.939204018592
FEMALE,16.0,65+,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,liberal arts,OTHER ECONOMICALLY INACTIVE,0,1145.0,WIDOWED,7.0,1937.0,12.0,2009.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-8,NO,NO,NO,-7.0,NO,FOREVER,ITALY,NONE,186.0,54.0,27.87495927472323
FEMALE,66.0,60-64,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,mathematics and statistics,RETIRED,19,9096.0,SINGLE,6.0,1966.0,1.0,2008.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-6.0,NO,8,YES,NO,NO,50.0,NO,LESS THAN 1 YEAR,USA,NONE,118.0,87.0,62.59869984977352
MALE,19.0,60-64,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PUBLIC SECTOR,19,13366.0,MARRIED,6.0,1966.0,12.0,2000.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,15,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,AUSTRIA,NONE,186.0,77.0,26.00759346364075
FEMALE,60.0,16-24,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,19,612.0,WIDOWED,8.0,1976.0,3.0,2010.0,PLEASED,16.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,-4.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,175.0,58.0,181.51946822839935
FEMALE,30.0,16-24,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,social welfare,EMPLOYED IN PUBLIC SECTOR,10,9377.0,DIVORCED,3.0,1963.0,9.0,1992.0,MOSTLY DISSATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12.0,NO,15,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,USA,ACTIVE,170.0,82.0,58.814277975838365
FEMALE,20.0,60-64,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,10,200.0,WIDOWED,1.0,1958.0,9.0,2000.0,DELIGHTED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,15,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,USA,NONE,187.0,51.0,365.1275485342761
FEMALE,85.0,65+,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,19,424.0,WIDOWED,3.0,1975.0,6.0,1997.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,-6.0,YES,-8,NO,NO,NO,32.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,121.0,55.0,167.33064932269156
FEMALE,42.0,16-24,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",FARMER,0,1470.0,WIDOWED,8.0,1965.0,3.0,1949.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-7.0,NO,-8,YES,NO,YES,-6.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,DENMARK,ACTIVE,122.0,78.0,378.1273075326882
FEMALE,19.0,60-64,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,social welfare,OTHER ECONOMICALLY INACTIVE,26,263.0,DIVORCED,1.0,1976.0,8.0,2005.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,10,NO,NO,NO,-6.0,NO,IT DEPENDS,AUSTRIA,NONE,123.0,76.0,13.005918516853377
FEMALE,17.0,16-24,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,19,11430.0,WIDOWED,6.0,2000.0,7.0,2007.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,NO,18,YES,NO,NO,-6.0,NO,LESS THAN 1 YEAR,USA,ACTIVE,119.0,52.0,60.47883643283436
FEMALE,17.0,16-24,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,RETIRED,19,579.0,WIDOWED,3.0,1940.0,6.0,1998.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,YES,21,NO,NO,YES,31.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRIA,ACTIVE,178.0,81.0,23.73573972731626
FEMALE,51.0,16-24,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,26,-5.0,WIDOWED,8.0,1937.0,6.0,2007.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,YES,-8,NO,NO,NO,47.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,193.0,81.0,21.104343344669413
MALE,16.0,65+,RURAL AREAS,Podkarpackie,SECONDARY,social welfare,LONG-TERM SICK/DISABLED,19,3768.0,WIDOWED,1.0,1997.0,3.0,2002.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,10,YES,NO,NO,32.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,FRANCE,NONE,119.0,56.0,186.99020869492608
FEMALE,46.0,16-24,RURAL AREAS,Lubelskie,SECONDARY,social welfare,RETIRED,0,1093.0,MARRIED,1.0,1962.0,9.0,1968.0,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,10,NO,NO,NO,4.0,NO,LESS THAN 1 YEAR,AUSTRIA,ACTIVE,179.0,81.0,25.226350559598988
FEMALE,17.0,65+,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,liberal arts,FARMER,-8,644.0,MARRIED,6.0,1980.0,6.0,1966.0,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-2.0,NO,-8,NO,NO,NO,3.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,USA,NONE,192.0,72.0,75.74393063182066
FEMALE,17.0,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,18,8705.0,WIDOWED,3.0,1954.0,1.0,2008.0,UNHAPPY,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,-8,YES,NO,NO,-5.0,NO,FOREVER,GERMANY,NONE,177.0,56.0,331.08206798910095
FEMALE,30.0,35-44,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,veterinary medicine,UNEMPLOYED,0,391.0,MARRIED,3.0,1975.0,6.0,2006.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-8.0,NO,12,NO,NO,NO,54.0,NO,LESS THAN 1 YEAR,AUSTRIA,ACTIVE,168.0,120.0,323.49155481028697
FEMALE,22.0,16-24,"URBAN 200,000-500,000",Pomorskie,SECONDARY,mathematics and statistics,UNEMPLOYED,0,1176.0,WIDOWED,3.0,1976.0,6.0,2009.0,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,69.0,YES,24,NO,NO,NO,48.0,NO,LESS THAN 1 YEAR,ITALY,NONE,121.0,119.0,18.910056298788366
FEMALE,16.0,35-44,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,lack of data,EMPLOYED IN PUBLIC SECTOR,4,3487.0,WIDOWED,3.0,1984.0,6.0,1964.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-2.0,NO,-8,NO,NO,NO,-4.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,180.0,113.0,13.18413132854093
MALE,42.0,16-24,"URBAN 200,000-500,000",Lubelskie,PRIMARY/NO EDUCATION,social welfare,EMPLOYED IN PUBLIC SECTOR,0,629.0,MARRIED,8.0,1965.0,6.0,1991.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,DENMARK,ACTIVE,123.0,121.0,272.2085006010515
FEMALE,22.0,16-24,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,10,8122.0,MARRIED,8.0,2003.0,12.0,1997.0,DELIGHTED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,55.0,NO,5,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,168.0,55.0,15.350798844913868
FEMALE,86.0,16-24,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,social welfare,EMPLOYED IN PRIVATE SECTOR,2,308.0,WIDOWED,1.0,1977.0,1.0,2006.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,21,YES,NO,NO,33.0,NO,MORE THAN 2 YEARS,ITALY,NONE,166.0,82.0,364.8981906162579
MALE,50.0,16-24,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,10,12995.0,WIDOWED,3.0,1985.0,12.0,1997.0,TERRIBLE,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,55.0,NO,-8,YES,NO,NO,16.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,124.0,57.0,70.8717430921962
FEMALE,22.0,65+,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PUBLIC SECTOR,-8,77.0,SINGLE,1.0,1944.0,2.0,2002.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,-8,NO,NO,NO,51.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRIA,ACTIVE,163.0,58.0,57.78386583935021
FEMALE,16.0,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,19,601.0,WIDOWED,1.0,1975.0,7.0,1949.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-1.0,NO,-8,NO,NO,NO,18.0,NO,IT DEPENDS,AUSTRIA,NONE,188.0,119.0,31.277276672643843
FEMALE,57.0,16-24,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,-8,13505.0,WIDOWED,3.0,1975.0,1.0,2003.0,UNHAPPY,21.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,13.0,YES,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,ITALY,NONE,199.0,115.0,365.18373332556956
FEMALE,83.0,16-24,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PUBLIC SECTOR,0,13426.0,DIVORCED,3.0,1959.0,7.0,1956.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,10,NO,NO,NO,30.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,180.0,51.0,16.35814554332097
FEMALE,52.0,16-24,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0,8157.0,SINGLE,8.0,1963.0,4.0,2009.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,8,NO,NO,NO,-7.0,NO,IT DEPENDS,AUSTRIA,NONE,123.0,50.0,174.57540085733362
MALE,75.0,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,no specialisation,UNEMPLOYED,1,212.0,SINGLE,8.0,1998.0,6.0,1972.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10.0,NO,-8,NO,NO,NO,50.0,NO,LESS THAN 1 YEAR,USA,NONE,186.0,80.0,59.837729169675555
FEMALE,57.0,60-64,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,2,1270.0,DIVORCED,1.0,2009.0,8.0,1956.0,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,24,NO,NO,NO,4.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,180.0,138.0,17.49399598634867
FEMALE,85.0,16-24,"URBAN 200,000-500,000",Malopolskie,SECONDARY,lack of data,RETIRED,24,6602.0,WIDOWED,6.0,1957.0,1.0,1995.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,NO,10,NO,NO,NO,51.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,185.0,77.0,61.02657413966413
FEMALE,29.0,16-24,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-8,8238.0,WIDOWED,1.0,1976.0,4.0,2001.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-4.0,NO,-8,NO,NO,NO,33.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,169.0,82.0,26.398843883917852
FEMALE,66.0,65+,"URBAN BELOW 20,000",Malopolskie,SECONDARY,economy and administration,UNEMPLOYED,19,6811.0,WIDOWED,3.0,2000.0,6.0,1992.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,80.0,NO,-8,NO,NO,NO,31.0,NO,LESS THAN 1 TO 2 YEARS,BELGIUM,NONE,186.0,59.0,59.73062324915653
FEMALE,43.0,65+,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PRIVATE SECTOR,0,1434.0,MARRIED,7.0,1956.0,7.0,1957.0,MOSTLY DISSATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-6.0,NO,15,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,121.0,119.0,34.02025062588236
FEMALE,19.0,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PRIVATE SECTOR,19,3673.0,WIDOWED,1.0,1997.0,1.0,1993.0,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,16,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,160.0,68.0,71.56043529937311
MALE,18.0,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,19,9570.0,DIVORCED,8.0,1956.0,3.0,1997.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,-8,NO,NO,YES,30.0,NO,LESS THAN 1 TO 2 YEARS,BELGIUM,NONE,179.0,73.0,334.73069273264974
FEMALE,30.0,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,social welfare,EMPLOYED IN PUBLIC SECTOR,0,6663.0,MARRIED,8.0,1981.0,9.0,1965.0,MOSTLY DISSATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,21,NO,NO,NO,5.0,NO,LESS THAN 1 YEAR,DENMARK,ACTIVE,198.0,119.0,426.318479710295
FEMALE,58.0,65+,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,26,623.0,WIDOWED,1.0,1980.0,9.0,1950.0,TERRIBLE,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,YES,-8,NO,NO,NO,47.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,USA,NONE,189.0,57.0,182.88028607028227
FEMALE,79.0,60-64,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,22,447.0,SINGLE,1.0,1999.0,8.0,1996.0,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,YES,8,NO,NO,NO,47.0,NO,LESS THAN 1 TO 2 YEARS,SPAIN,ACTIVE,151.0,138.0,260.59727709988607
FEMALE,19.0,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,0,953.0,MARRIED,8.0,1977.0,7.0,1999.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1.0,NO,5,YES,NO,NO,-7.0,NO,LESS THAN 1 YEAR,SPAIN,ACTIVE,185.0,82.0,15.868908164708754
FEMALE,86.0,16-24,"URBAN 200,000-500,000",Pomorskie,PRIMARY/NO EDUCATION,architecture and construction,OTHER ECONOMICALLY INACTIVE,-8,886.0,WIDOWED,3.0,1958.0,1.0,1999.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,18,NO,NO,NO,-1.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,167.0,72.0,57.19276442568331
FEMALE,80.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,social welfare,EMPLOYED IN PRIVATE SECTOR,-8,13197.0,MARRIED,1.0,1977.0,2.0,1968.0,MOSTLY DISSATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,10,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,BELGIUM,NONE,152.0,77.0,15.928544900120013
FEMALE,80.0,16-24,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,lack of data,OTHER ECONOMICALLY INACTIVE,4,8959.0,WIDOWED,1.0,1954.0,8.0,2003.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-5.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,BELGIUM,NONE,189.0,117.0,20.11231814604894
MALE,56.0,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,2,1108.0,MARRIED,6.0,1998.0,2.0,1997.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,YES,16,YES,NO,NO,-8.0,NO,IT DEPENDS,USA,NONE,124.0,86.0,378.6305261410132
FEMALE,30.0,16-24,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,armed forces and country protection,RETIRED,0,12833.0,WIDOWED,6.0,1952.0,12.0,2000.0,MOSTLY DISSATISFIED,17.0,IT`S DIFFICULT TO TELL,YES,NO,YES,-5.0,NO,-8,YES,NO,YES,-6.0,NO,LESS THAN 1 YEAR,USA,NONE,170.0,107.0,57.74256330898953
FEMALE,66.0,65+,"URBAN BELOW 20,000",Pomorskie,SECONDARY,architecture and construction,RETIRED,0,13146.0,WIDOWED,6.0,1938.0,4.0,2002.0,DELIGHTED,20.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,3.0,NO,12,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,ITALY,NONE,180.0,73.0,374.45293392098097
MALE,19.0,35-44,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,6,12302.0,MARRIED,8.0,1998.0,3.0,1994.0,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,NO,15,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,AUSTRIA,NONE,123.0,119.0,187.3216697698622
