sex,age,agegr,bmi
FEMALE,43.0,45-59,446.3644055835074
MALE,53.0,45-59,241.0503670851954
MALE,71.0,60-64,34.85178555805596
MALE,44.0,35-44,17.916306162126794
MALE,81.0,16-24,375.8816304906056
FEMALE,47.0,35-44,
FEMALE,27.0,25-34,213.26638416145101
MALE,34.0,45-59,395.01423770191155
MALE,92.0,35-44,47.88267093795672
MALE,36.0,,21.49915915404599
MALE,80.0,,319.49877210423756
FEMALE,48.0,60-64,342.079841523993
MALE,18.0,60-64,314.7133373346618
FEMALE,61.0,,67.48164905789098
FEMALE,34.0,65+,58.74502617521125
MALE,71.0,65+,214.10026193892466
FEMALE,70.0,35-44,
MALE,91.0,35-44,129.23756816580817
FEMALE,27.0,25-34,210.8270496561368
MALE,89.0,45-59,48.0770316300443
FEMALE,34.0,,23.905265572748284
FEMALE,27.0,,161.0652875186603
MALE,57.0,16-24,329.2877434587147
MALE,72.0,16-24,68.56243813735918
MALE,36.0,,30.529539334059137
MALE,33.0,45-59,118.43818388486036
MALE,72.0,25-34,41.945238103904146
MALE,72.0,60-64,36.94803006496085
FEMALE,60.0,60-64,425.8903223118424
MALE,67.0,16-24,117.2110263422062
MALE,51.0,25-34,210.04916854184358
MALE,17.0,16-24,298.33555157586414
MALE,39.0,25-34,337.74546192539435
MALE,95.0,16-24,21.774976718255676
MALE,40.0,25-34,362.6953708670949
FEMALE,49.0,60-64,200.135782489871
MALE,66.0,16-24,165.8374815506818
FEMALE,56.0,16-24,405.9148771206435
FEMALE,18.0,16-24,83.85226125347786
FEMALE,56.0,35-44,269.45212033275885
FEMALE,28.0,35-44,191.82240778929253
FEMALE,45.0,25-34,227.52971729869455
FEMALE,31.0,65+,354.16469248322505
MALE,70.0,,227.4687534824356
FEMALE,55.0,45-59,27.983886694704672
MALE,95.0,,205.93509074011854
FEMALE,46.0,35-44,431.13288137128893
FEMALE,85.0,16-24,18.86916707493345
MALE,64.0,35-44,213.7026544924819
FEMALE,67.0,25-34,343.4291871037719
FEMALE,51.0,45-59,83.36720991205847
FEMALE,50.0,60-64,189.591786527975
FEMALE,21.0,45-59,372.39363437506
MALE,79.0,,239.0144746834912
FEMALE,85.0,65+,13.156806419218448
FEMALE,64.0,60-64,17.234986081187323
FEMALE,52.0,45-59,50.160071500187385
FEMALE,45.0,16-24,101.3150797657194
FEMALE,57.0,35-44,13.369361127589839
MALE,85.0,60-64,119.08289668828985
FEMALE,62.0,25-34,142.21161551251691
FEMALE,89.0,16-24,13.7702295662879
MALE,91.0,,171.59698663532393
FEMALE,49.0,60-64,414.1096123711414
MALE,45.0,60-64,353.42035178853126
MALE,93.0,65+,245.17699714532915
MALE,53.0,65+,274.39550189857835
MALE,84.0,45-59,171.82721038372264
FEMALE,21.0,65+,327.65018877748537
MALE,32.0,,217.84062907668064
FEMALE,27.0,25-34,227.94410794953734
FEMALE,53.0,45-59,257.54251350641215
MALE,43.0,45-59,360.5943717922206
MALE,48.0,45-59,27.429835530345258
FEMALE,92.0,,198.45915150533824
FEMALE,87.0,35-44,94.23758736129635
FEMALE,23.0,,192.068117729836
MALE,91.0,,123.17976284266648
MALE,63.0,35-44,206.68072137012047
FEMALE,32.0,65+,261.115676813779
MALE,39.0,65+,272.4075702010715
MALE,48.0,60-64,354.3475822419322
FEMALE,34.0,35-44,25.682346732028662
MALE,29.0,25-34,207.05527131125203
FEMALE,28.0,60-64,107.00555735651136
MALE,86.0,65+,152.44141148067166
FEMALE,44.0,16-24,162.52755993429162
MALE,78.0,60-64,185.74760331229442
FEMALE,90.0,35-44,161.23808991986903
FEMALE,26.0,,164.14810832008783
MALE,28.0,35-44,90.54329552982489
FEMALE,79.0,45-59,104.15289953742185
MALE,66.0,45-59,271.8568409974142
FEMALE,53.0,16-24,338.17616954828384
FEMALE,35.0,60-64,63.311482389931115
MALE,86.0,65+,158.63849278173421
MALE,86.0,16-24,13.373881548463267
FEMALE,26.0,25-34,229.85659395057505
MALE,47.0,16-24,260.90737224110273
MALE,45.0,,156.39026574074947
FEMALE,60.0,60-64,399.3759144679905
MALE,43.0,,315.016694754667
MALE,26.0,45-59,
FEMALE,97.0,65+,443.5769248006907
MALE,50.0,35-44,173.06473511550726
FEMALE,86.0,35-44,251.80693586040795
MALE,69.0,35-44,39.68481088203252
MALE,76.0,60-64,444.4496073948296
MALE,58.0,35-44,198.85024472876873
FEMALE,42.0,,18.50090945312163
MALE,79.0,,242.67567792445908
FEMALE,27.0,16-24,107.24753251166905
FEMALE,22.0,25-34,177.3000992083187
MALE,44.0,16-24,126.77426468064432
FEMALE,42.0,16-24,84.29314895346616
MALE,78.0,25-34,149.41301874993053
FEMALE,66.0,35-44,403.25385036401235
MALE,39.0,65+,261.8775377619262
MALE,89.0,25-34,337.59918980497594
MALE,56.0,45-59,436.40509565282986
MALE,87.0,,19.965123609602777
FEMALE,17.0,60-64,245.9826582568627
MALE,30.0,65+,131.05726457471815
FEMALE,34.0,45-59,271.21165596196386
MALE,62.0,,
FEMALE,94.0,45-59,
MALE,68.0,16-24,376.7179258235619
MALE,46.0,25-34,356.01698791274225
FEMALE,49.0,35-44,56.005182292953556
MALE,74.0,45-59,249.93383870989427
MALE,54.0,65+,217.08555855365594
FEMALE,46.0,35-44,
MALE,56.0,60-64,
FEMALE,48.0,65+,394.4657365833549
FEMALE,63.0,35-44,447.0519771046961
FEMALE,63.0,,185.42690710590034
FEMALE,47.0,60-64,352.5006364157454
MALE,50.0,65+,
FEMALE,22.0,45-59,68.58859985588063
MALE,21.0,60-64,102.1860640661696
FEMALE,51.0,65+,39.462679144229995
FEMALE,33.0,,168.5041034648157
FEMALE,78.0,16-24,304.132107957764
FEMALE,40.0,45-59,275.5209079837642
MALE,70.0,35-44,220.71474845402304
MALE,93.0,,231.4843715936735
FEMALE,20.0,16-24,348.5852212628879
MALE,63.0,,364.8080387277189
MALE,20.0,65+,389.74060009433487
FEMALE,45.0,16-24,71.17632347847496
MALE,21.0,45-59,368.3555897900024
MALE,78.0,60-64,340.85170390728615
MALE,45.0,60-64,358.7651036456316
FEMALE,48.0,,46.59190794879035
MALE,42.0,65+,
MALE,90.0,35-44,338.16007527645
MALE,49.0,45-59,215.4886495638133
FEMALE,46.0,60-64,63.652653354606436
MALE,32.0,16-24,79.18944119623741
MALE,93.0,25-34,308.1154787426434
MALE,83.0,45-59,272.8735392322826
MALE,81.0,35-44,165.95785758878824
FEMALE,74.0,65+,25.58230702855574
MALE,23.0,45-59,411.52954073442305
MALE,94.0,35-44,180.92732422867982
FEMALE,52.0,65+,317.2460445487815
MALE,80.0,65+,176.50244309644472
FEMALE,64.0,,185.07682691318325
FEMALE,69.0,65+,261.7501752191919
FEMALE,21.0,35-44,301.78060531689994
FEMALE,21.0,16-24,437.3650290468183
MALE,93.0,65+,136.60814120294378
FEMALE,62.0,16-24,139.74921153303816
MALE,96.0,35-44,333.6674470972479
MALE,22.0,,364.1461976262509
FEMALE,22.0,,161.4500805931432
FEMALE,68.0,60-64,278.0687183447585
MALE,51.0,60-64,255.83634351888793
FEMALE,78.0,16-24,39.453780245221665
FEMALE,31.0,45-59,278.9796928656393
FEMALE,39.0,45-59,
MALE,31.0,35-44,126.43795474358082
FEMALE,55.0,16-24,104.74758794119586
MALE,87.0,25-34,133.9139081114401
FEMALE,22.0,35-44,250.26970115718444
MALE,65.0,35-44,395.90787535819385
MALE,68.0,45-59,333.2392919677728
MALE,47.0,60-64,204.86352022647492
FEMALE,66.0,35-44,406.0618766373218
FEMALE,96.0,35-44,
FEMALE,27.0,16-24,390.4207316321394
MALE,71.0,16-24,142.80162974207371
FEMALE,86.0,25-34,
MALE,59.0,60-64,323.1474189691469
FEMALE,47.0,60-64,344.93829364158074
MALE,69.0,65+,423.66874006723
FEMALE,59.0,65+,364.3017524207538
FEMALE,29.0,65+,316.71647460400163
MALE,69.0,60-64,98.24920493131715
FEMALE,93.0,,203.11178428243855
MALE,33.0,,28.184632974861938
MALE,97.0,45-59,220.09921370576896
MALE,83.0,45-59,385.97297302283204
MALE,50.0,16-24,391.98366609217953
FEMALE,34.0,,182.54136291842332
FEMALE,74.0,16-24,353.5671152839508
MALE,70.0,60-64,412.96105197258777
MALE,91.0,65+,125.97983492458863
FEMALE,74.0,35-44,39.416922312737576
FEMALE,44.0,25-34,112.03840177445475
MALE,94.0,16-24,28.259233302099084
FEMALE,70.0,60-64,252.1048849267949
MALE,42.0,35-44,30.02045028822578
FEMALE,76.0,60-64,378.00553913464125
FEMALE,61.0,,420.10563123622023
FEMALE,43.0,16-24,165.87519717878507
MALE,52.0,,48.1317309882093
MALE,62.0,35-44,
FEMALE,64.0,35-44,204.84955126328776
MALE,62.0,,371.3623010199351
MALE,46.0,,37.858625190523924
FEMALE,94.0,25-34,152.09116691182857
FEMALE,58.0,60-64,401.7408001749886
MALE,37.0,16-24,24.065483928554933
MALE,78.0,60-64,
FEMALE,96.0,65+,242.29974888894364
FEMALE,39.0,60-64,410.82375859806814
FEMALE,76.0,35-44,392.3469413141106
MALE,64.0,35-44,29.337779900380042
MALE,42.0,35-44,109.48206349909078
MALE,33.0,45-59,213.45839536950035
FEMALE,82.0,65+,33.91369029825296
FEMALE,46.0,,120.75486490505489
FEMALE,35.0,16-24,97.3200278079243
MALE,77.0,25-34,242.1624167946166
MALE,61.0,16-24,384.13705971390743
FEMALE,40.0,25-34,58.22276398709667
MALE,68.0,35-44,398.737946510529
MALE,76.0,45-59,210.3223002648113
MALE,88.0,60-64,282.70011391098086
MALE,46.0,60-64,352.9590692029206
MALE,23.0,65+,394.9805581708959
FEMALE,30.0,,284.7093898170583
MALE,57.0,60-64,120.84879753978016
FEMALE,22.0,65+,185.22130789508137
MALE,48.0,65+,425.7388587204775
FEMALE,35.0,35-44,30.008241544129035
MALE,73.0,65+,410.6821012241329
MALE,97.0,16-24,114.81496968869666
FEMALE,35.0,16-24,86.59945901127932
MALE,91.0,25-34,294.5948048762515
MALE,55.0,45-59,20.48828490535095
FEMALE,25.0,60-64,69.70451844810127
MALE,48.0,16-24,380.64583592085927
FEMALE,19.0,60-64,194.95547701723044
FEMALE,83.0,65+,15.613486968403897
MALE,18.0,25-34,130.01481636302552
MALE,43.0,35-44,106.27462532249373
FEMALE,55.0,45-59,20.633732335497278
FEMALE,24.0,35-44,165.41059245783123
MALE,30.0,65+,75.4453604492292
FEMALE,53.0,,200.54274142941773
FEMALE,66.0,65+,424.6299206299517
FEMALE,53.0,16-24,111.41081049552038
FEMALE,32.0,65+,77.0131775831862
MALE,92.0,16-24,389.9609055927737
FEMALE,63.0,25-34,141.90203093901508
FEMALE,29.0,16-24,265.64794204923703
MALE,53.0,25-34,
FEMALE,85.0,45-59,37.237764442576506
FEMALE,22.0,60-64,
MALE,59.0,45-59,241.8111013690842
FEMALE,45.0,,41.68300329015422
FEMALE,27.0,25-34,323.71312753321604
FEMALE,24.0,65+,204.96488325213005
MALE,56.0,65+,213.29815035734686
FEMALE,26.0,45-59,135.88050624671823
FEMALE,79.0,35-44,265.41781122967893
FEMALE,32.0,45-59,156.04164911676378
FEMALE,24.0,35-44,257.4108046987284
MALE,90.0,45-59,312.3473605644195
MALE,39.0,35-44,23.303593789774595
FEMALE,90.0,35-44,156.26202271653509
FEMALE,18.0,60-64,251.7565850825034
FEMALE,90.0,16-24,34.67482650391026
MALE,87.0,25-34,332.197587911546
FEMALE,83.0,65+,23.939670102866863
MALE,67.0,65+,143.58204087302568
MALE,36.0,25-34,144.7916051309868
MALE,58.0,35-44,300.61626849308664
MALE,89.0,,290.5743524516062
FEMALE,72.0,65+,347.5943073724076
FEMALE,23.0,45-59,373.4523553592117
FEMALE,44.0,25-34,332.48574658505356
FEMALE,50.0,16-24,131.02876549093548
MALE,30.0,35-44,244.38664523960716
FEMALE,75.0,60-64,347.6702276657424
MALE,52.0,65+,125.70841227198586
MALE,39.0,65+,267.263776978463
FEMALE,65.0,16-24,213.18327394732802
MALE,49.0,25-34,388.1155543866747
FEMALE,96.0,35-44,
FEMALE,83.0,25-34,446.69929471454395
MALE,92.0,65+,95.45946012940672
FEMALE,50.0,65+,124.3995930016653
MALE,25.0,45-59,138.30824535125228
FEMALE,24.0,,293.15768814987786
MALE,77.0,16-24,118.40499521936538
MALE,65.0,,157.68218120626253
FEMALE,23.0,16-24,24.718304563926083
FEMALE,63.0,25-34,135.5395255167071
MALE,70.0,60-64,41.81436194957551
MALE,95.0,16-24,178.59510984110526
FEMALE,65.0,45-59,292.42833756845835
MALE,89.0,35-44,328.58846832724663
FEMALE,50.0,60-64,408.6488869189245
FEMALE,93.0,,402.7585114685972
FEMALE,54.0,65+,303.4144899528524
FEMALE,23.0,65+,394.08348983358826
MALE,94.0,16-24,420.6644123663527
MALE,23.0,35-44,314.58326629553426
MALE,39.0,45-59,376.5582016284555
FEMALE,33.0,35-44,86.95171866806133
FEMALE,60.0,25-34,408.60096948472193
FEMALE,65.0,35-44,252.6152413137433
FEMALE,24.0,,
MALE,42.0,25-34,220.49112791350777
MALE,29.0,35-44,241.12376545645216
MALE,82.0,16-24,335.532194062642
MALE,22.0,65+,356.9220849295949
FEMALE,82.0,16-24,72.05778267394531
FEMALE,36.0,25-34,99.92351835781157
FEMALE,49.0,25-34,315.20962180840814
FEMALE,78.0,65+,135.93755140380586
FEMALE,34.0,25-34,343.52641979117556
MALE,90.0,65+,96.65339321131333
MALE,68.0,65+,155.33684569205545
MALE,78.0,,331.656414455357
FEMALE,37.0,16-24,68.83380284229003
FEMALE,37.0,25-34,170.77336771635
FEMALE,63.0,60-64,134.38190086019503
FEMALE,47.0,25-34,110.63250623281156
MALE,85.0,25-34,251.07428473805373
MALE,93.0,25-34,339.4384545366386
MALE,87.0,25-34,143.69671102596743
MALE,82.0,45-59,264.8885510571461
MALE,84.0,16-24,368.94085645453873
FEMALE,57.0,35-44,124.28045022474885
MALE,26.0,35-44,188.23486967300553
MALE,88.0,16-24,237.51308548559666
FEMALE,68.0,35-44,319.7385550027808
MALE,35.0,16-24,421.9578924422058
MALE,52.0,45-59,23.408178660938766
MALE,85.0,65+,380.4901434418375
MALE,78.0,65+,249.68928472445103
MALE,20.0,16-24,285.50129944160153
FEMALE,54.0,45-59,23.49134113897463
MALE,26.0,65+,264.90682699453095
FEMALE,54.0,25-34,311.33832405126776
MALE,22.0,65+,394.8271276821339
MALE,92.0,65+,99.48936127446122
FEMALE,29.0,65+,303.04533140259764
MALE,72.0,16-24,123.04969257252294
MALE,55.0,16-24,274.5601361001595
MALE,70.0,25-34,36.72908127866303
FEMALE,38.0,25-34,410.3869063049351
MALE,25.0,60-64,434.1138101833042
MALE,59.0,35-44,206.14573514813904
MALE,77.0,60-64,347.63419512537615
FEMALE,96.0,35-44,49.145821716311524
FEMALE,21.0,16-24,53.306128910267645
MALE,25.0,35-44,90.38707878554187
MALE,69.0,65+,258.30577655589644
MALE,87.0,,155.28581100928457
FEMALE,50.0,25-34,57.16499801088857
MALE,35.0,65+,370.5769891191525
MALE,89.0,25-34,257.2591538332358
MALE,55.0,65+,87.30329210900594
FEMALE,42.0,25-34,101.67973042885438
FEMALE,64.0,60-64,136.8592065439767
FEMALE,43.0,16-24,159.12979805428373
FEMALE,42.0,,205.39760251107836
MALE,42.0,60-64,178.9398557877222
MALE,56.0,65+,81.21041395669202
FEMALE,26.0,45-59,300.2050726638772
MALE,18.0,45-59,427.7846987186724
MALE,84.0,60-64,334.07863697227253
FEMALE,81.0,45-59,180.39428078538478
FEMALE,23.0,45-59,
FEMALE,77.0,65+,45.463911996902226
MALE,30.0,25-34,347.79947321212575
MALE,51.0,25-34,75.24023703491176
FEMALE,60.0,35-44,142.7505301909641
FEMALE,38.0,35-44,18.419440176165473
FEMALE,37.0,16-24,391.9396939252695
FEMALE,85.0,65+,19.919179301470976
MALE,94.0,65+,143.7420518029094
MALE,69.0,45-59,265.9070020020652
FEMALE,64.0,,182.14187317371392
FEMALE,61.0,16-24,260.6100603064576
MALE,36.0,65+,129.35560613501465
MALE,69.0,25-34,72.94087241513071
FEMALE,62.0,35-44,445.94432438955585
FEMALE,27.0,25-34,16.086694356838763
FEMALE,52.0,65+,141.34627697787207
FEMALE,41.0,16-24,202.01045357562865
MALE,52.0,65+,369.21683888902135
FEMALE,70.0,60-64,
MALE,63.0,16-24,366.8471532758651
MALE,20.0,65+,121.05441918787653
MALE,49.0,60-64,242.8730153364443
MALE,23.0,,350.32230713281996
FEMALE,46.0,60-64,347.40749055226553
MALE,53.0,45-59,420.70649150853035
FEMALE,35.0,65+,56.8594207063495
FEMALE,28.0,25-34,229.53463186810396
FEMALE,55.0,45-59,113.83126299573384
FEMALE,34.0,25-34,12.976409686371307
FEMALE,42.0,,58.01215988414526
FEMALE,91.0,25-34,26.07301099162182
FEMALE,75.0,16-24,18.219596798706398
MALE,30.0,35-44,326.1168863057637
MALE,41.0,45-59,250.55925168928613
FEMALE,69.0,16-24,117.55408067822059
MALE,81.0,45-59,24.225443436044365
FEMALE,53.0,65+,272.48124106090194
FEMALE,29.0,60-64,309.73501779825244
MALE,26.0,60-64,412.4016264224446
FEMALE,35.0,,34.29031140933661
FEMALE,73.0,,342.0216044753771
FEMALE,88.0,65+,407.78515442863767
MALE,51.0,45-59,141.7975389089421
FEMALE,25.0,45-59,265.3592096838357
MALE,60.0,16-24,316.17063498056905
FEMALE,23.0,45-59,205.1063246722336
MALE,21.0,,356.73382902032716
MALE,43.0,65+,230.51113241870183
MALE,93.0,35-44,42.34321941538174
FEMALE,85.0,16-24,48.48739379626842
FEMALE,72.0,65+,273.12189493982925
MALE,52.0,60-64,258.6971001370379
MALE,55.0,,231.60446976823525
MALE,89.0,65+,134.14027112580166
MALE,47.0,45-59,218.96812788130688
FEMALE,31.0,16-24,240.1569171362571
MALE,62.0,45-59,
FEMALE,51.0,35-44,414.68369492299234
FEMALE,33.0,45-59,442.90063027474883
FEMALE,50.0,35-44,330.3826984341925
MALE,31.0,65+,66.31974250543803
FEMALE,22.0,65+,158.90097539046417
MALE,75.0,35-44,304.8678051117782
FEMALE,73.0,45-59,111.08068055514774
FEMALE,90.0,35-44,326.18767001252036
FEMALE,63.0,,90.0451537728718
MALE,66.0,25-34,76.4628917166857
MALE,48.0,60-64,342.9357247080104
FEMALE,90.0,,332.5183914429971
MALE,29.0,25-34,38.73807996399412
FEMALE,62.0,25-34,339.04998648415756
FEMALE,19.0,60-64,249.41391570188196
MALE,97.0,65+,87.3667924610659
FEMALE,28.0,45-59,164.89212328271626
FEMALE,53.0,45-59,254.5789781782063
FEMALE,68.0,25-34,135.53657014231365
FEMALE,55.0,45-59,195.50622026716266
MALE,49.0,16-24,183.19073207942404
FEMALE,53.0,35-44,122.105092382115
MALE,54.0,25-34,237.82448629229702
FEMALE,74.0,35-44,397.8833361426724
FEMALE,91.0,,180.17963667857103
MALE,76.0,25-34,238.3049344533708
MALE,24.0,35-44,
FEMALE,43.0,60-64,150.5890060539701
MALE,19.0,,37.02515719542797
MALE,70.0,16-24,317.69445249723753
MALE,62.0,,89.311670582624
MALE,25.0,16-24,50.140843382972164
MALE,82.0,45-59,183.10471276258573
FEMALE,33.0,35-44,18.816036591480533
MALE,18.0,25-34,126.46762498916344
FEMALE,70.0,35-44,21.113778545404003
FEMALE,89.0,35-44,201.09564631100645
MALE,21.0,65+,264.87637086068924
MALE,48.0,,190.29341136280516
MALE,26.0,45-59,34.44026205474599
MALE,44.0,65+,
MALE,20.0,45-59,427.8928507570138
MALE,25.0,35-44,
FEMALE,30.0,25-34,31.496432586345712
MALE,28.0,35-44,257.0427278427664
MALE,55.0,45-59,
MALE,25.0,16-24,284.33380983678114
MALE,62.0,16-24,205.38482859842952
FEMALE,28.0,45-59,209.36530323321014
MALE,94.0,25-34,223.0922653302917
FEMALE,84.0,65+,104.25607147152877
FEMALE,96.0,35-44,
FEMALE,76.0,16-24,163.82766685291946
MALE,84.0,16-24,41.27976666238816
MALE,64.0,,380.38839287446746
FEMALE,48.0,16-24,71.09673116652519
FEMALE,65.0,16-24,370.1060613316023
MALE,41.0,65+,244.73942249277718
FEMALE,50.0,25-34,414.49066942702746
MALE,25.0,60-64,441.26223729088406
FEMALE,30.0,65+,357.83189400899323
FEMALE,58.0,45-59,225.31372643850025
MALE,69.0,,134.93128504082128
MALE,73.0,60-64,181.63868998919912
MALE,20.0,16-24,292.73101107361964
FEMALE,19.0,45-59,196.0211310401978
FEMALE,49.0,60-64,410.76124733107326
FEMALE,81.0,65+,28.064921492164977
FEMALE,40.0,16-24,192.3256918091896
MALE,31.0,60-64,398.8095029772005
MALE,75.0,65+,225.71906470464052
FEMALE,25.0,60-64,369.9464747177766
FEMALE,54.0,45-59,192.75416402610117
FEMALE,21.0,35-44,73.01568190486665
MALE,50.0,45-59,230.9282461880606
MALE,80.0,60-64,357.1952814502598
MALE,36.0,,228.67172362413518
FEMALE,57.0,60-64,176.3360749558408
MALE,21.0,65+,346.1799091022622
MALE,53.0,60-64,212.01522211091904
FEMALE,57.0,16-24,365.8505829815516
FEMALE,32.0,45-59,149.99741497213554
FEMALE,26.0,25-34,95.60520461189869
MALE,32.0,25-34,343.5383246448623
MALE,22.0,35-44,78.48542461543008
MALE,58.0,35-44,13.878739087814882
FEMALE,56.0,45-59,265.76986333000025
MALE,51.0,60-64,440.7003566383185
FEMALE,17.0,25-34,264.28306470837697
FEMALE,23.0,16-24,16.58981442755495
MALE,91.0,16-24,438.28026729779407
FEMALE,53.0,45-59,31.49465996077778
FEMALE,61.0,25-34,40.42675736794269
MALE,23.0,16-24,21.02046701315017
MALE,78.0,,325.5552090703304
MALE,24.0,45-59,414.80566045840663
FEMALE,75.0,16-24,419.65599140964554
FEMALE,55.0,65+,264.7335350818687
MALE,89.0,,339.79779903634864
MALE,34.0,35-44,23.21426257011388
FEMALE,39.0,16-24,238.12080122588748
MALE,68.0,16-24,144.465431029301
MALE,37.0,35-44,19.37840406072835
MALE,86.0,65+,380.7578764051386
MALE,42.0,16-24,165.82473273380344
MALE,50.0,65+,265.8333955973945
MALE,71.0,16-24,67.20675369325204
FEMALE,62.0,35-44,196.20879595549408
MALE,72.0,60-64,42.062646440305
MALE,89.0,16-24,129.86626958194813
FEMALE,70.0,45-59,205.44826556244934
FEMALE,91.0,,239.00954516321448
FEMALE,94.0,25-34,418.8723167635667
MALE,59.0,60-64,409.3965780769824
FEMALE,88.0,45-59,425.5105809479935
FEMALE,63.0,25-34,325.58623368908445
MALE,55.0,16-24,88.51140078466993
FEMALE,23.0,16-24,18.455323114439008
MALE,64.0,45-59,60.25729019359913
MALE,78.0,,339.39642107377165
FEMALE,25.0,60-64,421.6550048095435
MALE,22.0,60-64,120.63589852604082
MALE,67.0,45-59,254.20988962503625
FEMALE,80.0,45-59,177.9924178641856
MALE,91.0,16-24,441.2315227627782
MALE,36.0,65+,405.4945203201369
FEMALE,72.0,65+,421.933441485255
MALE,59.0,,310.8654401864448
MALE,64.0,25-34,40.674952309948935
FEMALE,38.0,25-34,119.93831995628682
FEMALE,54.0,16-24,375.4968929087244
MALE,54.0,,231.49276490410594
MALE,34.0,65+,376.54904648985524
FEMALE,35.0,25-34,141.01571180299885
MALE,89.0,45-59,364.73578224968594
FEMALE,43.0,35-44,104.56338595798819
FEMALE,32.0,16-24,177.80363014152647
MALE,54.0,25-34,
MALE,77.0,,232.38604305979177
FEMALE,94.0,35-44,
MALE,77.0,,349.19368481688633
MALE,41.0,16-24,418.9098626529233
FEMALE,96.0,45-59,149.44020986999863
FEMALE,65.0,16-24,228.21274533001957
MALE,92.0,16-24,430.2950568688187
MALE,56.0,45-59,52.33216842593353
MALE,86.0,16-24,126.79396822334758
MALE,37.0,60-64,424.50520346674926
MALE,93.0,60-64,136.54079426937545
FEMALE,90.0,25-34,313.3262174843953
MALE,19.0,,46.16657387792476
MALE,20.0,60-64,271.26903116139937
MALE,36.0,35-44,191.30995738303426
FEMALE,57.0,60-64,400.89902041097866
FEMALE,87.0,60-64,253.7464884186259
MALE,85.0,35-44,236.95556325677552
MALE,84.0,35-44,408.14111911747347
MALE,50.0,35-44,110.24460278601411
MALE,23.0,60-64,259.35841456354444
FEMALE,18.0,,425.5611710310456
MALE,18.0,25-34,57.55266870290675
MALE,86.0,65+,182.57205700298815
FEMALE,21.0,16-24,32.12744356778878
MALE,31.0,60-64,310.56465409479705
FEMALE,96.0,35-44,
FEMALE,51.0,65+,192.07909145161005
FEMALE,64.0,60-64,122.2549295600877
FEMALE,89.0,45-59,14.844520201565047
MALE,18.0,60-64,293.2468852472164
MALE,46.0,45-59,398.4677574547448
MALE,53.0,65+,98.30904256365747
FEMALE,76.0,45-59,115.58999083549638
MALE,90.0,45-59,364.93878854725676
MALE,57.0,25-34,267.3568613901969
MALE,17.0,45-59,282.0716698168904
MALE,39.0,35-44,92.20149696945931
FEMALE,91.0,45-59,300.94517939642344
MALE,46.0,25-34,314.42949745499646
FEMALE,63.0,25-34,334.27212176427406
FEMALE,24.0,35-44,133.68757166858504
FEMALE,60.0,35-44,397.5981040623305
FEMALE,89.0,25-34,240.91159536680055
MALE,81.0,16-24,330.0906258634991
MALE,56.0,16-24,220.74354554875322
MALE,40.0,16-24,413.58912723866695
FEMALE,47.0,25-34,215.54716457415907
MALE,89.0,45-59,327.21819730954735
MALE,87.0,60-64,277.56294445913204
MALE,34.0,45-59,384.4308004844438
FEMALE,54.0,,51.29646687693665
MALE,48.0,16-24,316.1156956842757
MALE,32.0,25-34,20.49351950348128
FEMALE,19.0,35-44,150.50137246736602
FEMALE,51.0,45-59,29.1355355004592
MALE,70.0,65+,360.08476888728256
FEMALE,49.0,35-44,407.30407317043995
MALE,44.0,25-34,279.1625768630582
FEMALE,75.0,16-24,146.22747339679083
FEMALE,45.0,65+,42.65572502458844
MALE,81.0,35-44,
FEMALE,27.0,45-59,205.94754382741968
MALE,86.0,,57.42405969556119
MALE,84.0,16-24,369.8240009975013
FEMALE,61.0,16-24,273.8688426605913
FEMALE,92.0,65+,91.02376324940651
MALE,41.0,65+,107.29089375806414
MALE,93.0,65+,447.08417605794403
MALE,78.0,45-59,116.8467515958636
FEMALE,35.0,,57.86007145524302
FEMALE,47.0,35-44,447.4289270182961
MALE,78.0,45-59,120.42475609668863
MALE,17.0,16-24,307.94611537372157
FEMALE,32.0,35-44,267.0480974758005
FEMALE,23.0,60-64,87.34151837749674
FEMALE,31.0,25-34,282.65477412443954
MALE,27.0,,157.85468069116516
FEMALE,19.0,60-64,182.78393560887423
MALE,25.0,25-34,306.8208438712664
MALE,52.0,65+,221.48706239748634
FEMALE,76.0,16-24,103.34978436013728
MALE,92.0,,85.99170101812992
FEMALE,18.0,16-24,66.36934869786411
MALE,92.0,,338.3689289568864
MALE,41.0,25-34,222.97137919650928
FEMALE,80.0,65+,130.00688571514053
MALE,41.0,16-24,139.79999636090358
FEMALE,64.0,25-34,149.29911006854005
MALE,31.0,60-64,47.50708774493346
MALE,87.0,45-59,339.51039595743157
MALE,47.0,16-24,78.79856207707073
MALE,33.0,35-44,
FEMALE,89.0,35-44,331.50489639495686
MALE,48.0,45-59,29.85387578042637
MALE,64.0,60-64,418.1606751719925
FEMALE,81.0,65+,18.34525791161785
FEMALE,65.0,45-59,337.84645140753116
FEMALE,66.0,35-44,397.6996402362981
FEMALE,52.0,16-24,131.32272756349667
FEMALE,68.0,65+,88.15271798737142
MALE,90.0,60-64,
MALE,27.0,35-44,447.45212863956107
MALE,85.0,45-59,158.80323465056813
FEMALE,50.0,60-64,427.9054283448838
FEMALE,35.0,25-34,27.63224539712896
FEMALE,32.0,16-24,255.6763764417421
MALE,49.0,35-44,351.5022192364758
MALE,26.0,45-59,223.52465333422109
FEMALE,28.0,45-59,209.9647474717837
MALE,57.0,60-64,409.68040791371163
