age,eduspec,sex,alcabuse
52.0,no specialisation,MALE,NO
50.0,technical science,FEMALE,NO
18.0,public health,FEMALE,NO
86.0,no specialisation,MALE,NO
26.0,no specialisation,FEMALE,NO
58.0,production and processing,MALE,NO
63.0,economy and administration,FEMALE,YES
38.0,no specialisation,FEMALE,NO
27.0,no specialisation,FEMALE,NO
21.0,social sciences,FEMALE,NO
58.0,no specialisation,FEMALE,NO
42.0,social sciences,FEMALE,NO
60.0,social sciences,MALE,NO
73.0,architecture and construction,FEMALE,NO
27.0,no specialisation,MALE,NO
73.0,production and processing,MALE,NO
38.0,no specialisation,FEMALE,NO
35.0,architecture and construction,FEMALE,NO
79.0,no specialisation,MALE,NO
83.0,production and processing,FEMALE,NO
25.0,technical science,MALE,YES
54.0,no specialisation,FEMALE,NO
21.0,mathematics and statistics,MALE,NO
54.0,no specialisation,MALE,NO
63.0,other,FEMALE,NO
55.0,production and processing,MALE,NO
40.0,no specialisation,MALE,NO
40.0,no specialisation,MALE,NO
38.0,architecture and construction,FEMALE,NO
49.0,no specialisation,MALE,NO
70.0,economy and administration,FEMALE,NO
75.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
28.0,biological sciences,FEMALE,YES
21.0,no specialisation,FEMALE,NO
24.0,mathematics and statistics,MALE,NO
36.0,other,MALE,NO
48.0,no specialisation,FEMALE,NO
56.0,production and processing,FEMALE,NO
58.0,social sciences,FEMALE,NO
71.0,economy and administration,FEMALE,NO
82.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
62.0,architecture and construction,FEMALE,NO
64.0,no specialisation,FEMALE,NO
35.0,no specialisation,FEMALE,NO
73.0,technical science,FEMALE,NO
20.0,no specialisation,FEMALE,NO
19.0,social sciences,FEMALE,NO
30.0,architecture and construction,FEMALE,NO
43.0,no specialisation,FEMALE,NO
53.0,no specialisation,MALE,NO
24.0,technical science,FEMALE,YES
55.0,no specialisation,MALE,NO
63.0,biological sciences,FEMALE,NO
26.0,services for the population and transport services,MALE,NO
39.0,architecture and construction,FEMALE,NO
47.0,no specialisation,FEMALE,NO
44.0,no specialisation,FEMALE,NO
63.0,social sciences,MALE,NO
78.0,no specialisation,FEMALE,NO
62.0,economy and administration,FEMALE,NO
21.0,technical science,MALE,YES
64.0,architecture and construction,FEMALE,NO
23.0,technical science,FEMALE,NO
26.0,economy and administration,FEMALE,NO
25.0,law,MALE,NO
24.0,mathematics and statistics,FEMALE,NO
45.0,liberal arts,MALE,NO
54.0,social sciences,FEMALE,NO
43.0,technical science,FEMALE,YES
78.0,mathematics and statistics,FEMALE,NO
27.0,economy and administration,FEMALE,NO
60.0,other,FEMALE,NO
72.0,services for the population and transport services,MALE,NO
46.0,other,FEMALE,NO
43.0,architecture and construction,FEMALE,NO
52.0,social sciences,FEMALE,NO
44.0,services for the population and transport services,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
39.0,no specialisation,FEMALE,NO
37.0,biological sciences,FEMALE,NO
59.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
62.0,economy and administration,MALE,NO
59.0,no specialisation,FEMALE,NO
32.0,no specialisation,FEMALE,NO
38.0,law,MALE,NO
73.0,no specialisation,FEMALE,NO
64.0,technical science,FEMALE,YES
55.0,public health,FEMALE,NO
28.0,services for the population and transport services,MALE,NO
18.0,technical science,MALE,NO
42.0,no specialisation,FEMALE,NO
55.0,social sciences,FEMALE,NO
64.0,economy and administration,FEMALE,NO
72.0,other,MALE,NO
16.0,not applicable,FEMALE,NO
29.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
26.0,no specialisation,MALE,NO
64.0,technical science,MALE,NO
58.0,services for the population and transport services,MALE,NO
45.0,no specialisation,FEMALE,YES
81.0,technical science,FEMALE,NO
28.0,social sciences,FEMALE,NO
73.0,armed forces and country protection,MALE,NO
23.0,social sciences,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
58.0,biological sciences,FEMALE,NO
22.0,technical science,FEMALE,YES
49.0,no specialisation,MALE,NO
40.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,NO
73.0,technical science,MALE,NO
58.0,no specialisation,MALE,YES
64.0,technical science,FEMALE,NO
17.0,biological sciences,FEMALE,NO
35.0,economy and administration,FEMALE,NO
47.0,pedagogics,MALE,NO
37.0,no specialisation,FEMALE,NO
28.0,production and processing,MALE,NO
32.0,armed forces and country protection,MALE,NO
80.0,no specialisation,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
33.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
63.0,technical science,FEMALE,NO
25.0,social sciences,FEMALE,NO
27.0,social sciences,FEMALE,NO
29.0,production and processing,MALE,NO
70.0,technical science,MALE,NO
26.0,architecture and construction,MALE,NO
62.0,mathematics and statistics,FEMALE,NO
64.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
25.0,technical science,FEMALE,NO
59.0,armed forces and country protection,FEMALE,NO
26.0,architecture and construction,FEMALE,YES
32.0,technical science,FEMALE,NO
28.0,mathematics and statistics,FEMALE,NO
26.0,armed forces and country protection,FEMALE,NO
42.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,NO
32.0,no specialisation,MALE,NO
38.0,technical science,FEMALE,NO
19.0,technical science,FEMALE,NO
40.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,YES
61.0,law,MALE,NO
62.0,biological sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
50.0,no specialisation,MALE,NO
62.0,no specialisation,MALE,NO
25.0,armed forces and country protection,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
72.0,mathematics and statistics,MALE,NO
61.0,no specialisation,MALE,NO
23.0,journalism and information,FEMALE,NO
18.0,no specialisation,FEMALE,NO
25.0,no specialisation,FEMALE,YES
30.0,technical science,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
38.0,technical science,FEMALE,NO
57.0,no specialisation,MALE,NO
36.0,mathematics and statistics,FEMALE,NO
25.0,no specialisation,FEMALE,NO
34.0,other,MALE,NO
73.0,not applicable,FEMALE,NO
79.0,technical science,FEMALE,NO
26.0,other,FEMALE,NO
64.0,no specialisation,FEMALE,NO
28.0,technical science,FEMALE,NO
71.0,mathematics and statistics,FEMALE,NO
26.0,no specialisation,MALE,NO
56.0,technical science,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
79.0,not applicable,MALE,NO
59.0,public health,FEMALE,NO
64.0,no specialisation,MALE,NO
50.0,no specialisation,MALE,NO
43.0,production and processing,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
48.0,technical science,FEMALE,NO
43.0,technical science,FEMALE,NO
60.0,technical science,FEMALE,NO
26.0,healthcare,FEMALE,NO
27.0,technical science,MALE,NO
43.0,no specialisation,FEMALE,NO
34.0,biological sciences,MALE,NO
21.0,production and processing,FEMALE,NO
64.0,production and processing,FEMALE,NO
58.0,technical science,MALE,NO
48.0,social sciences,MALE,NO
84.0,no specialisation,MALE,NO
21.0,pedagogics,MALE,YES
60.0,pedagogics,FEMALE,NO
32.0,social sciences,MALE,NO
37.0,other,FEMALE,NO
27.0,no specialisation,FEMALE,NO
64.0,public health,FEMALE,NO
24.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
54.0,biological sciences,FEMALE,NO
23.0,technical science,FEMALE,NO
64.0,biological sciences,FEMALE,NO
53.0,no specialisation,MALE,NO
75.0,technical science,FEMALE,NO
58.0,other,MALE,NO
45.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,YES
32.0,technical science,FEMALE,NO
46.0,biological sciences,MALE,NO
34.0,no specialisation,FEMALE,NO
79.0,production and processing,MALE,NO
26.0,no specialisation,FEMALE,NO
18.0,not applicable,FEMALE,NO
34.0,mathematics and statistics,MALE,NO
45.0,production and processing,FEMALE,NO
20.0,not applicable,FEMALE,NO
48.0,technical science,MALE,NO
69.0,liberal arts,FEMALE,NO
57.0,not applicable,FEMALE,NO
54.0,no specialisation,FEMALE,NO
80.0,production and processing,FEMALE,NO
77.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
51.0,no specialisation,FEMALE,NO
41.0,no specialisation,MALE,NO
20.0,social sciences,FEMALE,NO
51.0,technical science,MALE,NO
82.0,no specialisation,FEMALE,NO
63.0,social sciences,MALE,NO
36.0,liberal arts,MALE,NO
24.0,no specialisation,FEMALE,NO
63.0,public health,FEMALE,NO
60.0,technical science,MALE,NO
80.0,healthcare,FEMALE,NO
69.0,liberal arts,FEMALE,NO
47.0,technical science,MALE,NO
23.0,economy and administration,MALE,NO
42.0,armed forces and country protection,MALE,NO
35.0,not applicable,MALE,NO
45.0,no specialisation,MALE,NO
33.0,no specialisation,MALE,NO
72.0,production and processing,FEMALE,NO
63.0,no specialisation,MALE,NO
34.0,technical science,FEMALE,NO
49.0,no specialisation,MALE,NO
42.0,technical science,MALE,NO
75.0,technical science,MALE,NO
25.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
25.0,economy and administration,FEMALE,NO
25.0,other,FEMALE,NO
60.0,architecture and construction,FEMALE,NO
64.0,no specialisation,FEMALE,NO
48.0,technical science,FEMALE,NO
53.0,no specialisation,MALE,NO
27.0,no specialisation,MALE,NO
42.0,no specialisation,MALE,NO
21.0,technical science,FEMALE,NO
33.0,production and processing,MALE,NO
33.0,mathematics and statistics,FEMALE,NO
42.0,no specialisation,MALE,NO
75.0,production and processing,FEMALE,NO
28.0,no specialisation,FEMALE,NO
36.0,social sciences,FEMALE,NO
55.0,architecture and construction,MALE,NO
80.0,no specialisation,MALE,NO
26.0,other,FEMALE,NO
74.0,not applicable,FEMALE,NO
21.0,economy and administration,MALE,NO
42.0,mathematics and statistics,FEMALE,NO
41.0,social sciences,MALE,NO
26.0,not applicable,MALE,NO
33.0,production and processing,MALE,NO
40.0,technical science,FEMALE,NO
70.0,other,MALE,NO
80.0,no specialisation,FEMALE,NO
46.0,not applicable,FEMALE,NO
72.0,liberal arts,MALE,NO
52.0,no specialisation,MALE,NO
33.0,production and processing,FEMALE,NO
26.0,armed forces and country protection,MALE,NO
40.0,architecture and construction,FEMALE,NO
47.0,technical science,MALE,NO
17.0,technical science,FEMALE,NO
25.0,technical science,FEMALE,NO
52.0,no specialisation,FEMALE,NO
25.0,social sciences,MALE,NO
64.0,no specialisation,FEMALE,NO
35.0,biological sciences,MALE,NO
23.0,social sciences,FEMALE,YES
23.0,technical science,MALE,NO
80.0,services for the population and transport services,FEMALE,NO
23.0,technical science,MALE,NO
24.0,technical science,FEMALE,NO
69.0,no specialisation,MALE,NO
30.0,social sciences,FEMALE,NO
53.0,production and processing,FEMALE,NO
63.0,services for the population and transport services,MALE,NO
50.0,technical science,FEMALE,NO
77.0,technical science,FEMALE,NO
57.0,no specialisation,FEMALE,NO
20.0,technical science,FEMALE,NO
48.0,technical science,FEMALE,YES
57.0,services for the population and transport services,FEMALE,NO
64.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
62.0,architecture and construction,MALE,NO
58.0,other,FEMALE,NO
46.0,services for the population and transport services,MALE,NO
42.0,no specialisation,FEMALE,NO
46.0,technical science,FEMALE,NO
59.0,no specialisation,FEMALE,NO
76.0,no specialisation,MALE,YES
53.0,other,FEMALE,NO
70.0,technical science,MALE,NO
57.0,public health,FEMALE,YES
20.0,technical science,FEMALE,NO
48.0,no specialisation,MALE,NO
34.0,production and processing,FEMALE,NO
32.0,production and processing,MALE,NO
34.0,no specialisation,FEMALE,NO
34.0,social sciences,FEMALE,NO
52.0,biological sciences,FEMALE,NO
56.0,other,MALE,NO
29.0,no specialisation,MALE,NO
27.0,no specialisation,FEMALE,NO
22.0,technical science,FEMALE,NO
48.0,no specialisation,FEMALE,NO
25.0,not applicable,FEMALE,NO
19.0,production and processing,FEMALE,NO
74.0,no specialisation,MALE,NO
48.0,services for the population and transport services,MALE,NO
22.0,architecture and construction,FEMALE,NO
63.0,production and processing,MALE,YES
81.0,no specialisation,FEMALE,NO
42.0,technical science,MALE,NO
19.0,liberal arts,FEMALE,NO
23.0,architecture and construction,FEMALE,NO
37.0,biological sciences,FEMALE,NO
70.0,not applicable,FEMALE,NO
26.0,no specialisation,MALE,NO
62.0,social sciences,FEMALE,NO
18.0,biological sciences,MALE,NO
41.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
24.0,biological sciences,MALE,NO
54.0,social sciences,FEMALE,NO
79.0,economy and administration,MALE,NO
26.0,technical science,MALE,NO
59.0,social sciences,MALE,NO
55.0,no specialisation,FEMALE,NO
26.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
78.0,no specialisation,MALE,NO
53.0,public health,FEMALE,NO
59.0,mathematics and statistics,FEMALE,YES
46.0,no specialisation,FEMALE,NO
52.0,biological sciences,FEMALE,NO
22.0,no specialisation,FEMALE,YES
72.0,armed forces and country protection,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
87.0,no specialisation,MALE,NO
36.0,no specialisation,FEMALE,NO
26.0,no specialisation,MALE,NO
21.0,no specialisation,MALE,NO
79.0,no specialisation,MALE,NO
62.0,other,MALE,NO
27.0,no specialisation,MALE,NO
45.0,no specialisation,FEMALE,NO
39.0,other,MALE,NO
28.0,liberal arts,FEMALE,NO
26.0,no specialisation,MALE,NO
77.0,other,MALE,NO
33.0,no specialisation,FEMALE,NO
77.0,services for the population and transport services,FEMALE,NO
21.0,no specialisation,FEMALE,NO
44.0,no specialisation,FEMALE,NO
24.0,technical science,FEMALE,NO
20.0,liberal arts,FEMALE,NO
48.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
57.0,no specialisation,MALE,NO
60.0,production and processing,MALE,NO
26.0,not applicable,MALE,NO
80.0,technical science,FEMALE,NO
57.0,no specialisation,FEMALE,NO
36.0,liberal arts,MALE,NO
57.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
36.0,economy and administration,FEMALE,YES
40.0,not applicable,FEMALE,NO
33.0,social sciences,MALE,NO
56.0,technical science,FEMALE,NO
74.0,technical science,FEMALE,NO
26.0,technical science,FEMALE,YES
70.0,other,FEMALE,NO
17.0,no specialisation,FEMALE,NO
55.0,not applicable,MALE,NO
39.0,services for the population and transport services,MALE,NO
63.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
40.0,technical science,MALE,NO
55.0,technical science,MALE,NO
46.0,other,MALE,NO
61.0,pedagogics,FEMALE,NO
44.0,no specialisation,MALE,NO
45.0,social sciences,FEMALE,NO
29.0,technical science,FEMALE,NO
49.0,architecture and construction,FEMALE,NO
35.0,technical science,FEMALE,NO
51.0,no specialisation,MALE,NO
26.0,no specialisation,MALE,NO
26.0,no specialisation,MALE,NO
40.0,technical science,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
32.0,no specialisation,MALE,NO
24.0,no specialisation,MALE,NO
20.0,architecture and construction,FEMALE,NO
16.0,technical science,FEMALE,YES
31.0,no specialisation,MALE,NO
44.0,economy and administration,MALE,NO
59.0,production and processing,MALE,NO
42.0,no specialisation,FEMALE,NO
74.0,other,FEMALE,NO
20.0,mathematics and statistics,FEMALE,NO
28.0,social sciences,MALE,NO
35.0,technical science,MALE,NO
51.0,economy and administration,MALE,NO
70.0,technical science,MALE,NO
33.0,no specialisation,MALE,NO
32.0,biological sciences,FEMALE,NO
23.0,not applicable,FEMALE,NO
62.0,no specialisation,MALE,NO
40.0,technical science,MALE,YES
51.0,no specialisation,MALE,NO
82.0,social sciences,MALE,NO
20.0,liberal arts,FEMALE,NO
24.0,no specialisation,MALE,NO
64.0,not applicable,FEMALE,NO
61.0,no specialisation,MALE,NO
57.0,no specialisation,FEMALE,NO
45.0,no specialisation,FEMALE,NO
84.0,social sciences,FEMALE,NO
39.0,technical science,FEMALE,NO
50.0,liberal arts,FEMALE,NO
21.0,other,MALE,NO
40.0,liberal arts,MALE,NO
60.0,biological sciences,MALE,NO
27.0,armed forces and country protection,MALE,NO
80.0,no specialisation,MALE,NO
56.0,no specialisation,FEMALE,NO
33.0,production and processing,FEMALE,NO
60.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,NO
80.0,economy and administration,FEMALE,NO
18.0,other,FEMALE,NO
75.0,no specialisation,FEMALE,NO
29.0,no specialisation,MALE,NO
60.0,architecture and construction,FEMALE,NO
17.0,no specialisation,MALE,NO
31.0,production and processing,FEMALE,NO
59.0,law,FEMALE,NO
46.0,production and processing,FEMALE,NO
22.0,technical science,FEMALE,NO
37.0,technical science,FEMALE,NO
36.0,mathematics and statistics,FEMALE,YES
48.0,no specialisation,MALE,NO
56.0,technical science,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
45.0,technical science,FEMALE,NO
38.0,no specialisation,FEMALE,NO
28.0,no specialisation,MALE,NO
64.0,technical science,FEMALE,NO
58.0,no specialisation,MALE,NO
40.0,production and processing,FEMALE,NO
45.0,no specialisation,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
26.0,production and processing,FEMALE,NO
20.0,no specialisation,FEMALE,NO
32.0,other,FEMALE,NO
50.0,pedagogics,MALE,NO
44.0,technical science,FEMALE,NO
57.0,production and processing,MALE,NO
63.0,services for the population and transport services,MALE,NO
42.0,technical science,FEMALE,NO
26.0,biological sciences,MALE,NO
63.0,no specialisation,FEMALE,NO
50.0,no specialisation,MALE,NO
60.0,technical science,FEMALE,NO
60.0,no specialisation,FEMALE,NO
81.0,other,FEMALE,NO
32.0,healthcare,FEMALE,NO
60.0,no specialisation,FEMALE,NO
40.0,no specialisation,MALE,NO
37.0,services for the population and transport services,FEMALE,NO
28.0,economy and administration,FEMALE,NO
33.0,social sciences,FEMALE,NO
78.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
32.0,no specialisation,MALE,NO
51.0,no specialisation,FEMALE,NO
29.0,law,FEMALE,YES
41.0,economy and administration,MALE,NO
62.0,not applicable,FEMALE,NO
24.0,production and processing,FEMALE,NO
39.0,economy and administration,FEMALE,NO
53.0,liberal arts,MALE,NO
47.0,armed forces and country protection,MALE,NO
77.0,mathematics and statistics,MALE,NO
52.0,no specialisation,MALE,NO
58.0,public health,FEMALE,NO
80.0,biological sciences,FEMALE,NO
40.0,public health,FEMALE,NO
34.0,no specialisation,FEMALE,NO
20.0,liberal arts,FEMALE,NO
25.0,technical science,MALE,NO
25.0,no specialisation,FEMALE,NO
27.0,no specialisation,MALE,NO
58.0,biological sciences,FEMALE,NO
45.0,no specialisation,FEMALE,NO
55.0,production and processing,FEMALE,NO
61.0,no specialisation,MALE,NO
26.0,other,FEMALE,NO
33.0,no specialisation,MALE,NO
58.0,armed forces and country protection,FEMALE,NO
38.0,no specialisation,FEMALE,YES
18.0,no specialisation,FEMALE,NO
41.0,no specialisation,FEMALE,NO
74.0,not applicable,FEMALE,NO
38.0,no specialisation,FEMALE,NO
34.0,technical science,FEMALE,NO
83.0,production and processing,FEMALE,NO
54.0,no specialisation,MALE,NO
37.0,no specialisation,FEMALE,NO
21.0,production and processing,FEMALE,NO
63.0,technical science,FEMALE,NO
60.0,production and processing,FEMALE,NO
75.0,technical science,MALE,NO
25.0,public health,MALE,NO
20.0,technical science,FEMALE,NO
57.0,no specialisation,FEMALE,NO
26.0,social sciences,MALE,NO
26.0,no specialisation,MALE,NO
35.0,biological sciences,FEMALE,NO
63.0,architecture and construction,MALE,YES
47.0,no specialisation,FEMALE,NO
17.0,production and processing,MALE,NO
43.0,technical science,FEMALE,NO
55.0,armed forces and country protection,FEMALE,NO
46.0,technical science,FEMALE,NO
52.0,technical science,MALE,NO
27.0,technical science,FEMALE,YES
64.0,production and processing,MALE,NO
46.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,YES
84.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
70.0,mathematics and statistics,MALE,NO
20.0,technical science,FEMALE,NO
17.0,no specialisation,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
33.0,no specialisation,MALE,NO
28.0,armed forces and country protection,FEMALE,NO
29.0,economy and administration,MALE,NO
34.0,technical science,MALE,NO
59.0,social sciences,FEMALE,NO
51.0,other,FEMALE,NO
63.0,no specialisation,FEMALE,NO
61.0,architecture and construction,FEMALE,NO
61.0,social sciences,FEMALE,NO
38.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
73.0,mathematics and statistics,FEMALE,NO
54.0,technical science,FEMALE,NO
22.0,production and processing,MALE,NO
48.0,production and processing,FEMALE,NO
36.0,technical science,FEMALE,NO
81.0,technical science,FEMALE,NO
19.0,public health,MALE,NO
53.0,technical science,FEMALE,NO
59.0,no specialisation,FEMALE,NO
35.0,architecture and construction,FEMALE,YES
80.0,technical science,FEMALE,YES
71.0,no specialisation,FEMALE,NO
76.0,technical science,FEMALE,NO
19.0,no specialisation,MALE,NO
49.0,no specialisation,FEMALE,NO
32.0,technical science,FEMALE,NO
64.0,technical science,MALE,NO
55.0,economy and administration,MALE,NO
48.0,other,FEMALE,NO
21.0,mathematics and statistics,MALE,NO
46.0,biological sciences,MALE,NO
54.0,production and processing,MALE,NO
80.0,biological sciences,FEMALE,NO
50.0,no specialisation,MALE,NO
80.0,production and processing,FEMALE,NO
80.0,technical science,FEMALE,NO
56.0,technical science,FEMALE,NO
47.0,pedagogics,MALE,NO
44.0,no specialisation,MALE,NO
69.0,production and processing,FEMALE,NO
18.0,technical science,FEMALE,NO
22.0,technical science,FEMALE,NO
24.0,armed forces and country protection,MALE,NO
59.0,technical science,FEMALE,NO
36.0,technical science,FEMALE,NO
55.0,biological sciences,FEMALE,NO
50.0,social sciences,FEMALE,NO
38.0,production and processing,FEMALE,NO
46.0,technical science,MALE,NO
54.0,no specialisation,MALE,NO
78.0,no specialisation,FEMALE,YES
52.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,NO
24.0,not applicable,MALE,NO
80.0,no specialisation,MALE,NO
48.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
17.0,biological sciences,MALE,NO
39.0,other,FEMALE,NO
29.0,technical science,FEMALE,NO
29.0,social sciences,MALE,NO
64.0,no specialisation,MALE,NO
55.0,other,MALE,NO
42.0,no specialisation,MALE,NO
19.0,technical science,FEMALE,NO
77.0,no specialisation,FEMALE,YES
80.0,armed forces and country protection,FEMALE,NO
26.0,technical science,MALE,NO
19.0,production and processing,FEMALE,YES
47.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
49.0,no specialisation,MALE,NO
34.0,no specialisation,FEMALE,NO
33.0,no specialisation,MALE,NO
74.0,technical science,MALE,NO
46.0,production and processing,FEMALE,NO
26.0,no specialisation,FEMALE,NO
30.0,technical science,MALE,NO
31.0,public health,FEMALE,NO
20.0,other,FEMALE,NO
44.0,no specialisation,MALE,NO
75.0,economy and administration,MALE,NO
53.0,other,FEMALE,NO
22.0,no specialisation,FEMALE,NO
16.0,other,FEMALE,NO
30.0,law,MALE,NO
39.0,social sciences,MALE,NO
58.0,no specialisation,FEMALE,NO
78.0,technical science,MALE,NO
39.0,no specialisation,MALE,NO
56.0,technical science,FEMALE,NO
84.0,other,MALE,NO
58.0,biological sciences,FEMALE,NO
56.0,no specialisation,MALE,NO
21.0,technical science,FEMALE,NO
32.0,production and processing,MALE,NO
77.0,no specialisation,MALE,NO
27.0,technical science,MALE,NO
63.0,no specialisation,MALE,NO
59.0,social sciences,MALE,NO
38.0,liberal arts,FEMALE,YES
48.0,public health,FEMALE,NO
48.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
45.0,no specialisation,FEMALE,NO
27.0,technical science,FEMALE,NO
59.0,law,MALE,NO
40.0,no specialisation,FEMALE,NO
80.0,no specialisation,MALE,NO
29.0,liberal arts,FEMALE,NO
32.0,technical science,MALE,YES
36.0,technical science,FEMALE,NO
51.0,no specialisation,MALE,NO
70.0,no specialisation,MALE,NO
27.0,biological sciences,FEMALE,NO
31.0,technical science,MALE,NO
49.0,social sciences,FEMALE,NO
43.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
64.0,production and processing,FEMALE,NO
76.0,no specialisation,FEMALE,NO
43.0,no specialisation,FEMALE,NO
53.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,YES
33.0,no specialisation,FEMALE,NO
56.0,biological sciences,FEMALE,YES
52.0,technical science,MALE,NO
76.0,no specialisation,MALE,NO
18.0,armed forces and country protection,FEMALE,NO
76.0,biological sciences,MALE,NO
45.0,mathematics and statistics,FEMALE,NO
17.0,production and processing,FEMALE,NO
36.0,no specialisation,FEMALE,NO
59.0,technical science,FEMALE,NO
41.0,social sciences,FEMALE,NO
81.0,no specialisation,FEMALE,NO
37.0,technical science,FEMALE,NO
34.0,production and processing,FEMALE,NO
62.0,architecture and construction,FEMALE,NO
47.0,no specialisation,MALE,NO
54.0,technical science,FEMALE,NO
61.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
39.0,production and processing,FEMALE,NO
24.0,other,FEMALE,NO
49.0,no specialisation,MALE,NO
76.0,technical science,MALE,NO
36.0,no specialisation,FEMALE,NO
75.0,production and processing,MALE,NO
46.0,production and processing,FEMALE,NO
53.0,production and processing,FEMALE,NO
64.0,no specialisation,MALE,NO
49.0,technical science,FEMALE,NO
24.0,other,FEMALE,NO
84.0,no specialisation,MALE,NO
32.0,no specialisation,MALE,NO
60.0,economy and administration,MALE,NO
48.0,pedagogics,FEMALE,NO
43.0,social sciences,MALE,NO
28.0,no specialisation,MALE,NO
57.0,technical science,MALE,NO
21.0,law,MALE,NO
83.0,no specialisation,FEMALE,NO
61.0,production and processing,FEMALE,NO
45.0,other,MALE,NO
38.0,technical science,FEMALE,NO
32.0,public health,MALE,NO
46.0,technical science,MALE,NO
70.0,production and processing,FEMALE,NO
29.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,NO
33.0,no specialisation,FEMALE,YES
27.0,technical science,FEMALE,NO
84.0,services for the population and transport services,FEMALE,YES
51.0,technical science,MALE,NO
57.0,technical science,MALE,NO
21.0,technical science,FEMALE,NO
37.0,technical science,FEMALE,NO
71.0,technical science,FEMALE,NO
24.0,no specialisation,MALE,NO
25.0,no specialisation,FEMALE,NO
55.0,other,MALE,NO
53.0,public health,FEMALE,NO
62.0,no specialisation,MALE,NO
77.0,social sciences,FEMALE,NO
28.0,production and processing,FEMALE,NO
29.0,pedagogics,FEMALE,NO
40.0,liberal arts,MALE,NO
19.0,mathematics and statistics,FEMALE,NO
24.0,no specialisation,MALE,YES
26.0,technical science,FEMALE,NO
42.0,biological sciences,MALE,NO
32.0,technical science,FEMALE,NO
71.0,no specialisation,FEMALE,NO
35.0,no specialisation,MALE,NO
73.0,technical science,FEMALE,NO
77.0,technical science,MALE,NO
42.0,liberal arts,FEMALE,NO
25.0,technical science,MALE,NO
34.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
32.0,economy and administration,MALE,NO
39.0,other,FEMALE,NO
42.0,social sciences,MALE,NO
49.0,technical science,MALE,NO
84.0,technical science,MALE,NO
26.0,law,FEMALE,NO
33.0,no specialisation,MALE,NO
28.0,biological sciences,FEMALE,NO
39.0,production and processing,FEMALE,NO
22.0,technical science,MALE,NO
39.0,public health,FEMALE,NO
70.0,no specialisation,FEMALE,NO
34.0,social sciences,MALE,NO
38.0,technical science,FEMALE,NO
77.0,architecture and construction,FEMALE,NO
59.0,technical science,FEMALE,NO
