sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,16.0,16-24,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,,NO,NO,,,NO,,,ACTIVE,168.0,57.0,13.580019379036628
FEMALE,24.0,16-24,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,technical science,OTHER ECONOMICALLY INACTIVE,0.0,,SINGLE,,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,156.0,59.0,17.081402327403282
MALE,20.0,16-24,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,24.0,,SINGLE,,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,,NO,NO,,,NO,,,PASSIVE,185.0,67.0,17.395975995027026
FEMALE,54.0,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,,1450.0,MARRIED,9.0,1981.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22.0,YES,20.0,NO,NO,NO,,NO,,,NONE,178.0,92.0,18.640351242014294
MALE,28.0,25-34,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,"agriculture, forestry, fishing",FARMER,0.0,591.0,SINGLE,,,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,169.0,78.0,20.69480945097378
MALE,21.0,16-24,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,5.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,200.0,90.0,32.664000011627564
MALE,81.0,65+,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,1441.0,WIDOWED,9.0,1953.0,11.0,1973.0,MIXED,10.0,IT`S DIFFICULT TO TELL,YES,NO,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,69.0,22.329147188746468
FEMALE,34.0,25-34,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,social welfare,EMPLOYED IN PUBLIC SECTOR,0.0,2666.0,MARRIED,10.0,2009.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,5.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,SPAIN,ACTIVE,173.0,85.0,28.25694799667415
FEMALE,80.0,65+,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,biological sciences,RETIRED,,1751.0,MARRIED,2.0,1957.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,68.0,22.366674826858237
FEMALE,33.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,1087.0,MARRIED,6.0,1994.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,60.0,18.85731224288469
FEMALE,65.0,65+,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,social welfare,RETIRED,24.0,1232.0,MARRIED,12.0,1965.0,,,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,YES,YES,YES,8.0,NO,,NO,NO,YES,4.0,NO,,,NONE,152.0,72.0,34.25170543855106
FEMALE,68.0,65+,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1419.0,WIDOWED,4.0,1961.0,10.0,1998.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,61.0,32.285381523994424
FEMALE,53.0,45-59,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,architecture and construction,FARMER,0.0,1471.0,MARRIED,6.0,1980.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,,
FEMALE,76.0,65+,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,342.0,MARRIED,6.0,1958.0,,,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,61.0,31.046530416067277
MALE,52.0,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,756.0,MARRIED,4.0,1984.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,182.0,87.0,25.74762645763159
FEMALE,58.0,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,0.0,1400.0,MARRIED,4.0,1971.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,NO,,NO,NO,NO,,NO,,,PASSIVE,162.0,66.0,18.49393443037411
FEMALE,45.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,,1860.0,MARRIED,1.0,1992.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,YES,20.0,NO,NO,NO,,NO,,,NONE,170.0,67.0,15.000172176486874
FEMALE,55.0,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,9.0,1979.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,77.0,26.896114155217475
FEMALE,38.0,35-44,"URBAN 20,000-100,000",Podlaskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,24.0,,MARRIED,4.0,1991.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,YES,6.0,NO,,,NONE,169.0,82.0,32.5926451363122
MALE,46.0,45-59,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,,1670.0,MARRIED,10.0,1987.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,14.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,96.0,30.79698298177609
MALE,44.0,35-44,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,12.0,,DIVORCED,9.0,1990.0,11.0,2001.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,183.0,90.0,20.208077670109315
MALE,30.0,25-34,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,,3208.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,,NO,NO,NO,,NO,,,ACTIVE,181.0,89.0,33.63961337144915
MALE,57.0,60-64,RURAL AREAS,Slaskie,SECONDARY,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,0.0,733.0,MARRIED,5.0,2011.0,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,14.0,NO,,NO,NO,NO,,NO,,,PASSIVE,171.0,88.0,13.673721071999335
MALE,34.0,35-44,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,2144.0,MARRIED,12.0,2005.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,14.0,YES,20.0,NO,NO,NO,,NO,,,PASSIVE,197.0,109.0,20.32313548084995
MALE,36.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,pedagogics,OTHER ECONOMICALLY INACTIVE,,333.0,MARRIED,9.0,2004.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,10.0,NO,NO,NO,,NO,,,PASSIVE,177.0,83.0,21.6013123370762
MALE,55.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,17.0,2602.0,DIVORCED,7.0,1982.0,7.0,2001.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,85.0,33.40756142726548
MALE,49.0,45-59,RURAL AREAS,Lodzkie,SECONDARY,services for the population and transport services,UNEMPLOYED,12.0,303.0,DIVORCED,10.0,1979.0,11.0,2006.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,,NO,NO,NO,,NO,,,PASSIVE,174.0,87.0,29.69490546975684
FEMALE,79.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1330.0,MARRIED,5.0,1952.0,,,PLEASED,16.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,YES,25.0,NO,NO,NO,,NO,,,NONE,169.0,61.0,22.55966303160833
MALE,57.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0.0,3611.0,MARRIED,5.0,1980.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,,NO,NO,NO,,NO,,,NONE,181.0,90.0,24.768774628648902
MALE,52.0,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,5.0,NO,NO,NO,,NO,,,NONE,175.0,82.0,15.041364935368792
MALE,53.0,45-59,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,12.0,295.0,MARRIED,6.0,1981.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,YES,27.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,180.0,80.0,22.977436789841917
FEMALE,64.0,60-64,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,0.0,1434.0,DIVORCED,12.0,1968.0,4.0,1994.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,YES,20.0,NO,NO,NO,,NO,,,NONE,170.0,82.0,23.3420001840243
FEMALE,69.0,65+,RURAL AREAS,Wielkopolskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,24.0,1299.0,MARRIED,9.0,1970.0,,,MOSTLY DISSATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,96.0,52.58588449661242
MALE,44.0,35-44,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1798.0,MARRIED,6.0,1989.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,YES,YES,NO,,NO,,,NONE,176.0,71.0,29.866150678902954
FEMALE,51.0,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1114.0,MARRIED,8.0,1983.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,89.0,19.78078546345562
FEMALE,66.0,65+,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,3566.0,MARRIED,8.0,1980.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,74.0,24.5995486377807
FEMALE,39.0,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PUBLIC SECTOR,0.0,2695.0,MARRIED,6.0,2003.0,,,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,175.0,110.0,41.7398126431208
MALE,22.0,16-24,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,849.0,SINGLE,,,,,MIXED,10.0,IT`S DIFFICULT TO TELL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,186.0,68.0,30.700680073189012
MALE,60.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1069.0,MARRIED,10.0,1976.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,20.0,NO,NO,,,NO,,,NONE,180.0,86.0,13.968165944445168
MALE,62.0,60-64,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,pedagogics,RETIRED,24.0,1540.0,MARRIED,9.0,1970.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,155.0,54.0,33.26810760840938
FEMALE,55.0,45-59,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,3294.0,MARRIED,8.0,1978.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,YES,40.0,YES,YES,NO,,NO,,,NONE,161.0,90.0,48.19154766951934
MALE,37.0,35-44,"URBAN 100,000-200,000",Pomorskie,,liberal arts,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,8.0,1998.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,NO,NO,NO,,NO,,,ACTIVE,170.0,85.0,27.416075651665018
MALE,62.0,60-64,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1375.0,MARRIED,11.0,1969.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,1.0,YES,10.0,NO,NO,NO,,NO,,,NONE,177.0,98.0,18.85180479454519
FEMALE,80.0,65+,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1750.0,SINGLE,,,,,UNHAPPY,12.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,77.0,24.644117823874634
FEMALE,30.0,25-34,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,1109.0,MARRIED,4.0,2006.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,160.0,49.0,29.8598548620611
FEMALE,25.0,25-34,"URBAN BELOW 20,000",Pomorskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,,1681.0,MARRIED,12.0,2009.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,23.0,NO,,NO,NO,YES,5.0,NO,,,PASSIVE,157.0,50.0,21.110642513340913
FEMALE,58.0,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,0.0,124.0,MARRIED,3.0,1981.0,,,MOSTLY SATISFIED,6.0,,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,69.0,26.10818522946085
FEMALE,18.0,16-24,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,NO,,NO,NO,,,NO,,,NONE,167.0,64.0,32.874857462108224
MALE,16.0,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,,MARRIED,,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO,NO,13.0,NO,,NO,NO,,,NO,,,PASSIVE,172.0,65.0,33.7888084154183
MALE,73.0,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1196.0,MARRIED,8.0,1958.0,,,DELIGHTED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,75.0,29.835537632062774
FEMALE,51.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,FARMER,0.0,,MARRIED,7.0,1982.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,,NO,NO,,,NO,,,NONE,159.0,51.0,30.666063237240316
MALE,43.0,35-44,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,production and processing,FARMER,0.0,,DIVORCED,4.0,1990.0,5.0,2010.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,84.0,33.12658335902815
MALE,59.0,60-64,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,24.0,450.0,WIDOWED,12.0,1981.0,2.0,2002.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,66.0,14.137418053343517
FEMALE,25.0,25-34,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,398.0,SINGLE,,,,,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,57.0,33.91719773838762
MALE,21.0,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,24.0,663.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,,,NO,,,ACTIVE,172.0,65.0,27.96953027880268
FEMALE,83.0,65+,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,2305.0,WIDOWED,9.0,1946.0,8.0,1982.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,78.0,28.501365216447745
MALE,50.0,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1472.0,MARRIED,7.0,1978.0,,,MOSTLY SATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,84.0,27.48458899131152
FEMALE,57.0,60-64,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,,1102.0,MARRIED,6.0,1983.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,YES,YES,NO,,NO,,,NONE,168.0,73.0,28.396241915600317
FEMALE,40.0,35-44,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PUBLIC SECTOR,0.0,2119.0,MARRIED,6.0,1995.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,82.0,33.29530940458632
MALE,56.0,45-59,"URBAN BELOW 20,000",Lubelskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,5.0,1979.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,79.0,31.68790484795185
MALE,48.0,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,2363.0,MARRIED,4.0,1991.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,20.0,NO,NO,YES,4.0,NO,,,NONE,178.0,87.0,22.056507987428233
MALE,57.0,45-59,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,0.0,1165.0,MARRIED,9.0,1980.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,PASSIVE,160.0,60.0,19.9530686303358
FEMALE,63.0,60-64,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,0.0,331.0,DIVORCED,4.0,1981.0,1.0,1995.0,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,54.0,27.415472474254422
MALE,68.0,65+,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,,1478.0,WIDOWED,3.0,1968.0,6.0,2007.0,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,97.0,16.743207257629418
FEMALE,38.0,35-44,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,production and processing,FARMER,0.0,103.0,MARRIED,12.0,1996.0,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,155.0,79.0,16.25880223944431
MALE,56.0,45-59,"URBAN 100,000-200,000",Opolskie,SECONDARY,technical science,SELF-EMPLOYED,0.0,1466.0,MARRIED,8.0,1981.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,98.0,12.989845064320738
FEMALE,20.0,16-24,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,16.0,1194.0,SINGLE,,,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,14.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,56.0,23.234835276303876
MALE,76.0,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,1543.0,MARRIED,2.0,1962.0,,,PLEASED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,80.0,31.91795033467495
MALE,21.0,16-24,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,pedagogics,PUPIL OR STUDENT,0.0,,MARRIED,5.0,2010.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,,NO,NO,NO,,NO,,,ACTIVE,177.0,66.0,24.97861713356062
FEMALE,74.0,65+,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,,804.0,MARRIED,9.0,1961.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,65.0,18.515160644209278
MALE,41.0,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,0.0,2881.0,MARRIED,2.0,1993.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,78.0,34.01615547741815
MALE,57.0,45-59,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,8.0,,MARRIED,5.0,1980.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,13.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,70.0,27.608807571114077
MALE,47.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1276.0,MARRIED,12.0,1986.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,75.0,25.984262613938064
MALE,53.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,0.0,1981.0,MARRIED,9.0,1990.0,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,67.0,20.60289336845808
MALE,72.0,65+,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,technical science,RETIRED,24.0,2323.0,MARRIED,10.0,1964.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,71.0,22.083625751885187
FEMALE,68.0,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1021.0,MARRIED,4.0,1965.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,90.0,18.563630805476453
