age,eduspec,sex,alcabuse
64.0,production and processing,MALE,YES
25.0,economy and administration,MALE,NO
64.0,mathematics and statistics,MALE,NO
26.0,production and processing,MALE,YES
26.0,other,FEMALE,NO
78.0,not applicable,MALE,NO
50.0,no specialisation,FEMALE,NO
62.0,healthcare,MALE,NO
26.0,no specialisation,MALE,NO
38.0,mathematics and statistics,FEMALE,NO
92.0,services for the population and transport services,FEMALE,NO
17.0,law,FEMALE,NO
70.0,not applicable,MALE,YES
30.0,technical science,FEMALE,NO
64.0,social sciences,MALE,NO
61.0,biological sciences,MALE,NO
68.0,production and processing,FEMALE,NO
52.0,pedagogics,MALE,YES
42.0,lack of data,FEMALE,NO
56.0,lack of data,FEMALE,NO
58.0,healthcare,MALE,NO
46.0,technical science,MALE,NO
74.0,physical sciences,FEMALE,NO
54.0,no specialisation,MALE,NO
57.0,public health,FEMALE,NO
70.0,"agriculture, forestry, fishing",MALE,NO
27.0,healthcare,MALE,NO
75.0,other,MALE,NO
60.0,no specialisation,FEMALE,NO
60.0,not applicable,FEMALE,NO
22.0,not applicable,FEMALE,NO
33.0,computer science,MALE,NO
25.0,social sciences,MALE,NO
59.0,architecture and construction,MALE,NO
23.0,pedagogics,FEMALE,NO
60.0,art,FEMALE,NO
41.0,veterinary medicine,FEMALE,NO
93.0,public health,FEMALE,NO
76.0,no specialisation,FEMALE,NO
80.0,armed forces and country protection,FEMALE,NO
56.0,social sciences,MALE,NO
34.0,lack of data,MALE,NO
59.0,social sciences,MALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
29.0,social sciences,MALE,NO
26.0,economy and administration,MALE,NO
56.0,pedagogics,MALE,NO
27.0,healthcare,FEMALE,NO
36.0,architecture and construction,MALE,NO
60.0,protection and safety,FEMALE,NO
19.0,healthcare,FEMALE,NO
67.0,physical sciences,FEMALE,NO
19.0,law,FEMALE,NO
37.0,social sciences,MALE,NO
60.0,pedagogics,FEMALE,NO
55.0,social sciences,MALE,NO
63.0,protection and safety,MALE,NO
30.0,pedagogics,FEMALE,NO
55.0,social welfare,FEMALE,NO
35.0,protection and safety,FEMALE,NO
20.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
53.0,pedagogics,MALE,NO
26.0,healthcare,MALE,NO
62.0,biological sciences,FEMALE,NO
76.0,technical science,MALE,YES
52.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,economy and administration,FEMALE,NO
21.0,other,FEMALE,NO
49.0,pedagogics,FEMALE,NO
21.0,no specialisation,FEMALE,NO
30.0,production and processing,MALE,NO
27.0,no specialisation,FEMALE,NO
45.0,liberal arts,MALE,NO
71.0,not applicable,FEMALE,NO
24.0,services for the population and transport services,MALE,NO
27.0,economy and administration,MALE,NO
18.0,law,MALE,NO
31.0,veterinary medicine,FEMALE,NO
40.0,production and processing,MALE,NO
24.0,not applicable,FEMALE,NO
25.0,economy and administration,FEMALE,NO
27.0,healthcare,FEMALE,NO
73.0,veterinary medicine,FEMALE,NO
71.0,biological sciences,MALE,NO
54.0,social sciences,FEMALE,NO
70.0,not applicable,FEMALE,NO
54.0,no specialisation,MALE,NO
71.0,biological sciences,MALE,NO
36.0,pedagogics,FEMALE,NO
58.0,environmental protection,FEMALE,NO
25.0,other,MALE,NO
64.0,production and processing,MALE,YES
64.0,biological sciences,MALE,NO
77.0,healthcare,FEMALE,NO
54.0,social welfare,FEMALE,NO
75.0,no specialisation,FEMALE,NO
38.0,liberal arts,MALE,NO
28.0,protection and safety,MALE,NO
63.0,no specialisation,MALE,NO
28.0,social sciences,FEMALE,NO
86.0,other,FEMALE,NO
24.0,other,FEMALE,NO
67.0,production and processing,FEMALE,NO
56.0,lack of data,MALE,NO
50.0,healthcare,MALE,NO
29.0,production and processing,FEMALE,NO
69.0,"agriculture, forestry, fishing",MALE,NO
28.0,healthcare,FEMALE,NO
53.0,no specialisation,MALE,NO
55.0,technical science,FEMALE,NO
38.0,technical science,FEMALE,NO
34.0,production and processing,MALE,NO
30.0,production and processing,FEMALE,NO
65.0,economy and administration,MALE,NO
52.0,pedagogics,FEMALE,NO
30.0,social sciences,MALE,NO
28.0,pedagogics,MALE,NO
26.0,protection and safety,MALE,NO
27.0,architecture and construction,MALE,YES
94.0,physical sciences,FEMALE,NO
60.0,architecture and construction,FEMALE,NO
35.0,law,FEMALE,NO
90.0,veterinary medicine,FEMALE,NO
36.0,public health,FEMALE,NO
65.0,economy and administration,FEMALE,NO
72.0,not applicable,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,production and processing,FEMALE,NO
63.0,journalism and information,MALE,NO
54.0,lack of data,FEMALE,NO
52.0,technical science,FEMALE,NO
33.0,pedagogics,FEMALE,NO
42.0,physical sciences,MALE,NO
59.0,architecture and construction,FEMALE,NO
62.0,biological sciences,MALE,NO
80.0,architecture and construction,MALE,NO
49.0,technical science,MALE,NO
73.0,pedagogics,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
55.0,protection and safety,MALE,NO
67.0,environmental protection,FEMALE,NO
73.0,pedagogics,FEMALE,NO
61.0,social sciences,FEMALE,NO
34.0,production and processing,FEMALE,NO
42.0,journalism and information,FEMALE,NO
68.0,physical sciences,FEMALE,NO
40.0,art,FEMALE,NO
18.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
36.0,veterinary medicine,FEMALE,NO
43.0,other,FEMALE,NO
44.0,journalism and information,FEMALE,NO
53.0,no specialisation,MALE,NO
30.0,no specialisation,MALE,NO
73.0,other,FEMALE,NO
29.0,production and processing,MALE,NO
54.0,services for the population and transport services,MALE,NO
30.0,no specialisation,FEMALE,NO
54.0,lack of data,MALE,NO
35.0,architecture and construction,MALE,NO
57.0,no specialisation,MALE,NO
48.0,social welfare,FEMALE,NO
75.0,not applicable,FEMALE,NO
70.0,not applicable,FEMALE,NO
30.0,pedagogics,FEMALE,NO
65.0,no specialisation,MALE,NO
42.0,lack of data,FEMALE,NO
61.0,production and processing,MALE,NO
28.0,economy and administration,FEMALE,NO
21.0,biological sciences,FEMALE,NO
54.0,pedagogics,FEMALE,NO
28.0,no specialisation,MALE,NO
59.0,no specialisation,MALE,NO
38.0,architecture and construction,FEMALE,NO
19.0,services for the population and transport services,MALE,NO
49.0,healthcare,FEMALE,NO
47.0,liberal arts,MALE,NO
55.0,computer science,FEMALE,NO
52.0,no specialisation,MALE,YES
59.0,production and processing,FEMALE,NO
71.0,mathematics and statistics,MALE,NO
75.0,physical sciences,MALE,NO
64.0,healthcare,MALE,NO
66.0,public health,MALE,NO
79.0,biological sciences,FEMALE,NO
80.0,no specialisation,MALE,NO
36.0,protection and safety,FEMALE,NO
76.0,not applicable,FEMALE,NO
56.0,pedagogics,MALE,NO
18.0,production and processing,FEMALE,NO
18.0,healthcare,FEMALE,NO
27.0,lack of data,FEMALE,NO
58.0,environmental protection,FEMALE,NO
49.0,technical science,FEMALE,NO
32.0,services for the population and transport services,MALE,NO
38.0,mathematics and statistics,MALE,NO
28.0,healthcare,FEMALE,NO
48.0,social welfare,MALE,NO
25.0,lack of data,FEMALE,NO
36.0,lack of data,MALE,NO
52.0,technical science,FEMALE,NO
82.0,physical sciences,FEMALE,NO
27.0,protection and safety,FEMALE,NO
35.0,protection and safety,MALE,NO
33.0,pedagogics,FEMALE,NO
88.0,veterinary medicine,MALE,NO
86.0,economy and administration,MALE,NO
27.0,economy and administration,FEMALE,NO
60.0,environmental protection,MALE,NO
69.0,"agriculture, forestry, fishing",MALE,NO
63.0,mathematics and statistics,MALE,NO
62.0,journalism and information,MALE,NO
53.0,lack of data,FEMALE,NO
27.0,no specialisation,MALE,NO
81.0,healthcare,FEMALE,NO
34.0,lack of data,FEMALE,NO
50.0,no specialisation,FEMALE,NO
26.0,production and processing,MALE,NO
78.0,art,FEMALE,NO
63.0,journalism and information,FEMALE,NO
50.0,technical science,FEMALE,NO
57.0,architecture and construction,FEMALE,NO
69.0,computer science,FEMALE,NO
69.0,production and processing,FEMALE,NO
73.0,pedagogics,MALE,NO
17.0,journalism and information,MALE,NO
62.0,biological sciences,MALE,NO
71.0,not applicable,MALE,NO
61.0,biological sciences,MALE,NO
27.0,liberal arts,MALE,NO
59.0,technical science,MALE,NO
49.0,pedagogics,FEMALE,NO
36.0,lack of data,FEMALE,NO
27.0,services for the population and transport services,MALE,NO
50.0,no specialisation,MALE,NO
63.0,biological sciences,MALE,NO
32.0,social sciences,FEMALE,NO
77.0,biological sciences,FEMALE,NO
39.0,architecture and construction,MALE,NO
56.0,lack of data,MALE,NO
80.0,physical sciences,MALE,NO
33.0,not applicable,MALE,NO
22.0,no specialisation,FEMALE,NO
43.0,no specialisation,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
59.0,environmental protection,FEMALE,NO
45.0,social welfare,FEMALE,NO
21.0,law,FEMALE,NO
27.0,biological sciences,MALE,NO
79.0,environmental protection,MALE,NO
26.0,liberal arts,FEMALE,NO
53.0,lack of data,MALE,NO
62.0,biological sciences,FEMALE,NO
55.0,protection and safety,MALE,YES
49.0,no specialisation,FEMALE,NO
80.0,architecture and construction,MALE,NO
30.0,pedagogics,MALE,NO
41.0,liberal arts,FEMALE,NO
42.0,art,FEMALE,NO
72.0,not applicable,MALE,NO
56.0,pedagogics,MALE,NO
48.0,protection and safety,FEMALE,NO
61.0,biological sciences,MALE,NO
60.0,protection and safety,FEMALE,NO
59.0,art,FEMALE,NO
21.0,environmental protection,FEMALE,NO
25.0,social sciences,FEMALE,NO
21.0,environmental protection,FEMALE,NO
18.0,economy and administration,FEMALE,NO
50.0,liberal arts,MALE,YES
72.0,mathematics and statistics,FEMALE,NO
73.0,pedagogics,FEMALE,NO
47.0,no specialisation,MALE,NO
28.0,other,MALE,NO
46.0,social welfare,FEMALE,NO
86.0,environmental protection,MALE,NO
86.0,economy and administration,FEMALE,NO
74.0,other,FEMALE,NO
73.0,not applicable,FEMALE,NO
43.0,other,FEMALE,NO
82.0,social sciences,FEMALE,NO
65.0,biological sciences,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
52.0,pedagogics,MALE,NO
42.0,veterinary medicine,FEMALE,NO
56.0,journalism and information,MALE,NO
20.0,law,MALE,NO
74.0,other,FEMALE,NO
18.0,no specialisation,FEMALE,NO
56.0,pedagogics,FEMALE,NO
51.0,liberal arts,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
74.0,not applicable,FEMALE,NO
24.0,other,MALE,NO
33.0,not applicable,FEMALE,NO
72.0,mathematics and statistics,MALE,NO
44.0,no specialisation,FEMALE,NO
51.0,other,FEMALE,NO
76.0,other,FEMALE,NO
23.0,no specialisation,MALE,NO
56.0,technical science,FEMALE,NO
53.0,technical science,FEMALE,NO
65.0,no specialisation,MALE,NO
42.0,lack of data,FEMALE,NO
61.0,biological sciences,MALE,NO
63.0,production and processing,MALE,NO
54.0,lack of data,MALE,NO
37.0,architecture and construction,MALE,NO
77.0,no specialisation,MALE,YES
32.0,architecture and construction,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
77.0,healthcare,MALE,NO
56.0,pedagogics,MALE,NO
36.0,not applicable,FEMALE,NO
27.0,public health,MALE,NO
30.0,pedagogics,MALE,NO
17.0,social welfare,MALE,NO
42.0,liberal arts,FEMALE,NO
50.0,technical science,FEMALE,NO
74.0,mathematics and statistics,FEMALE,NO
76.0,veterinary medicine,MALE,NO
40.0,biological sciences,MALE,NO
53.0,pedagogics,MALE,NO
53.0,protection and safety,MALE,NO
70.0,"agriculture, forestry, fishing",MALE,NO
77.0,protection and safety,FEMALE,NO
76.0,not applicable,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,journalism and information,FEMALE,NO
42.0,lack of data,FEMALE,NO
50.0,healthcare,FEMALE,NO
60.0,technical science,MALE,NO
23.0,production and processing,MALE,NO
77.0,architecture and construction,FEMALE,NO
43.0,lack of data,FEMALE,NO
26.0,architecture and construction,FEMALE,NO
40.0,other,MALE,YES
49.0,technical science,FEMALE,NO
59.0,lack of data,FEMALE,NO
50.0,technical science,MALE,NO
28.0,protection and safety,FEMALE,NO
26.0,healthcare,FEMALE,NO
63.0,social sciences,MALE,NO
65.0,public health,MALE,NO
38.0,mathematics and statistics,FEMALE,NO
80.0,healthcare,FEMALE,NO
60.0,no specialisation,FEMALE,NO
29.0,production and processing,FEMALE,NO
18.0,public health,MALE,NO
58.0,biological sciences,FEMALE,NO
58.0,environmental protection,MALE,NO
58.0,architecture and construction,FEMALE,NO
50.0,other,FEMALE,NO
23.0,no specialisation,MALE,YES
68.0,services for the population and transport services,FEMALE,NO
70.0,mathematics and statistics,MALE,YES
31.0,technical science,MALE,NO
18.0,journalism and information,FEMALE,NO
39.0,architecture and construction,MALE,NO
31.0,social sciences,MALE,YES
30.0,social sciences,FEMALE,NO
88.0,veterinary medicine,FEMALE,NO
51.0,pedagogics,FEMALE,NO
23.0,law,FEMALE,NO
73.0,economy and administration,MALE,NO
33.0,not applicable,MALE,NO
63.0,mathematics and statistics,MALE,NO
38.0,architecture and construction,FEMALE,NO
60.0,art,MALE,NO
18.0,law,FEMALE,NO
76.0,pedagogics,MALE,NO
27.0,architecture and construction,MALE,NO
55.0,pedagogics,MALE,NO
56.0,environmental protection,FEMALE,NO
95.0,veterinary medicine,FEMALE,NO
54.0,technical science,FEMALE,NO
70.0,mathematics and statistics,MALE,NO
58.0,architecture and construction,MALE,NO
59.0,art,FEMALE,NO
41.0,pedagogics,FEMALE,NO
35.0,computer science,FEMALE,NO
52.0,technical science,FEMALE,NO
75.0,computer science,FEMALE,NO
16.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
29.0,social sciences,MALE,NO
53.0,technical science,FEMALE,NO
48.0,technical science,FEMALE,NO
57.0,technical science,FEMALE,NO
76.0,economy and administration,FEMALE,NO
52.0,technical science,FEMALE,NO
29.0,no specialisation,FEMALE,NO
61.0,production and processing,MALE,NO
60.0,no specialisation,MALE,NO
42.0,journalism and information,FEMALE,NO
80.0,technical science,MALE,NO
77.0,biological sciences,MALE,NO
28.0,production and processing,FEMALE,NO
69.0,not applicable,MALE,NO
27.0,protection and safety,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
44.0,other,FEMALE,NO
58.0,protection and safety,FEMALE,NO
40.0,public health,MALE,NO
78.0,protection and safety,MALE,NO
34.0,protection and safety,FEMALE,NO
54.0,pedagogics,MALE,NO
78.0,technical science,FEMALE,NO
39.0,liberal arts,MALE,NO
64.0,protection and safety,FEMALE,NO
80.0,technical science,MALE,YES
64.0,"agriculture, forestry, fishing",MALE,YES
61.0,biological sciences,FEMALE,NO
63.0,physical sciences,MALE,NO
62.0,protection and safety,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,YES
20.0,journalism and information,FEMALE,NO
73.0,other,FEMALE,NO
77.0,physical sciences,FEMALE,NO
25.0,economy and administration,MALE,NO
19.0,journalism and information,FEMALE,NO
87.0,social sciences,MALE,NO
54.0,lack of data,FEMALE,NO
59.0,architecture and construction,FEMALE,NO
32.0,no specialisation,FEMALE,NO
76.0,other,FEMALE,NO
60.0,art,FEMALE,NO
28.0,lack of data,FEMALE,NO
88.0,public health,FEMALE,NO
28.0,social sciences,FEMALE,NO
59.0,environmental protection,FEMALE,NO
52.0,pedagogics,FEMALE,NO
22.0,not applicable,MALE,NO
66.0,computer science,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
24.0,environmental protection,FEMALE,NO
85.0,veterinary medicine,FEMALE,NO
31.0,technical science,FEMALE,NO
23.0,architecture and construction,MALE,NO
17.0,no specialisation,MALE,NO
29.0,pedagogics,FEMALE,NO
56.0,lack of data,FEMALE,NO
43.0,physical sciences,FEMALE,NO
17.0,lack of data,MALE,NO
52.0,healthcare,FEMALE,NO
79.0,protection and safety,MALE,NO
50.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
33.0,journalism and information,FEMALE,NO
60.0,architecture and construction,MALE,NO
25.0,architecture and construction,MALE,NO
53.0,protection and safety,MALE,NO
70.0,technical science,FEMALE,NO
55.0,biological sciences,MALE,NO
79.0,technical science,FEMALE,NO
26.0,social sciences,MALE,YES
33.0,production and processing,FEMALE,NO
72.0,production and processing,FEMALE,NO
52.0,healthcare,MALE,NO
19.0,journalism and information,FEMALE,NO
76.0,no specialisation,MALE,NO
56.0,computer science,MALE,NO
16.0,journalism and information,FEMALE,NO
27.0,liberal arts,MALE,NO
44.0,lack of data,FEMALE,NO
80.0,technical science,MALE,NO
26.0,economy and administration,FEMALE,NO
75.0,veterinary medicine,MALE,NO
25.0,social sciences,FEMALE,NO
80.0,not applicable,MALE,YES
58.0,no specialisation,FEMALE,NO
76.0,economy and administration,FEMALE,NO
67.0,art,MALE,NO
71.0,computer science,FEMALE,NO
42.0,veterinary medicine,FEMALE,NO
73.0,pedagogics,FEMALE,NO
73.0,pedagogics,FEMALE,NO
53.0,social welfare,MALE,NO
68.0,liberal arts,MALE,NO
57.0,art,MALE,NO
49.0,healthcare,FEMALE,NO
50.0,no specialisation,FEMALE,NO
24.0,pedagogics,FEMALE,NO
20.0,no specialisation,MALE,NO
25.0,social sciences,MALE,NO
27.0,healthcare,FEMALE,NO
20.0,other,FEMALE,NO
26.0,economy and administration,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,pedagogics,FEMALE,NO
57.0,healthcare,FEMALE,NO
54.0,no specialisation,MALE,NO
76.0,veterinary medicine,FEMALE,NO
61.0,biological sciences,MALE,NO
79.0,biological sciences,MALE,NO
58.0,no specialisation,FEMALE,NO
75.0,pedagogics,FEMALE,NO
80.0,physical sciences,MALE,NO
58.0,production and processing,MALE,YES
56.0,lack of data,MALE,NO
24.0,pedagogics,MALE,NO
69.0,healthcare,MALE,NO
24.0,economy and administration,FEMALE,NO
32.0,pedagogics,MALE,NO
28.0,liberal arts,FEMALE,NO
77.0,technical science,FEMALE,NO
44.0,other,FEMALE,NO
29.0,no specialisation,FEMALE,NO
78.0,public health,MALE,NO
81.0,protection and safety,FEMALE,NO
88.0,not applicable,FEMALE,NO
30.0,no specialisation,MALE,NO
58.0,healthcare,FEMALE,NO
41.0,no specialisation,FEMALE,NO
62.0,production and processing,MALE,NO
61.0,mathematics and statistics,FEMALE,NO
19.0,healthcare,FEMALE,NO
24.0,protection and safety,MALE,NO
27.0,lack of data,FEMALE,NO
53.0,pedagogics,MALE,NO
24.0,healthcare,MALE,NO
70.0,not applicable,MALE,NO
60.0,production and processing,MALE,NO
44.0,physical sciences,FEMALE,NO
75.0,not applicable,FEMALE,NO
40.0,mathematics and statistics,FEMALE,NO
21.0,architecture and construction,FEMALE,NO
42.0,other,FEMALE,NO
35.0,architecture and construction,FEMALE,NO
78.0,architecture and construction,MALE,NO
21.0,law,FEMALE,NO
26.0,protection and safety,MALE,NO
73.0,art,MALE,NO
46.0,social welfare,FEMALE,NO
41.0,no specialisation,FEMALE,NO
62.0,biological sciences,MALE,NO
67.0,no specialisation,FEMALE,NO
22.0,other,FEMALE,NO
41.0,other,FEMALE,NO
46.0,physical sciences,MALE,NO
42.0,no specialisation,FEMALE,NO
58.0,architecture and construction,FEMALE,NO
18.0,services for the population and transport services,MALE,NO
62.0,journalism and information,MALE,NO
73.0,not applicable,FEMALE,NO
25.0,lack of data,FEMALE,NO
27.0,architecture and construction,MALE,NO
72.0,social sciences,MALE,NO
71.0,"agriculture, forestry, fishing",MALE,NO
73.0,veterinary medicine,FEMALE,NO
57.0,pedagogics,FEMALE,NO
25.0,no specialisation,MALE,YES
18.0,journalism and information,FEMALE,NO
71.0,biological sciences,FEMALE,NO
55.0,biological sciences,FEMALE,NO
79.0,no specialisation,MALE,NO
75.0,pedagogics,FEMALE,NO
46.0,production and processing,FEMALE,NO
59.0,architecture and construction,FEMALE,NO
72.0,not applicable,MALE,NO
30.0,social sciences,FEMALE,NO
60.0,lack of data,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,MALE,YES
42.0,physical sciences,FEMALE,NO
50.0,pedagogics,MALE,NO
27.0,services for the population and transport services,MALE,NO
49.0,healthcare,FEMALE,NO
58.0,healthcare,MALE,NO
65.0,no specialisation,FEMALE,NO
58.0,architecture and construction,FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
74.0,no specialisation,FEMALE,NO
45.0,environmental protection,FEMALE,NO
77.0,biological sciences,FEMALE,NO
26.0,social sciences,FEMALE,NO
87.0,not applicable,MALE,NO
22.0,pedagogics,MALE,NO
26.0,production and processing,MALE,NO
77.0,journalism and information,MALE,YES
53.0,pedagogics,MALE,NO
30.0,no specialisation,FEMALE,NO
64.0,journalism and information,FEMALE,NO
25.0,lack of data,MALE,NO
33.0,lack of data,MALE,NO
34.0,computer science,FEMALE,NO
28.0,production and processing,FEMALE,NO
77.0,computer science,FEMALE,NO
20.0,not applicable,MALE,NO
23.0,environmental protection,FEMALE,NO
57.0,art,MALE,NO
79.0,environmental protection,MALE,YES
96.0,armed forces and country protection,FEMALE,NO
56.0,production and processing,MALE,YES
59.0,no specialisation,MALE,NO
36.0,journalism and information,MALE,NO
76.0,art,FEMALE,NO
61.0,journalism and information,MALE,NO
73.0,production and processing,FEMALE,NO
80.0,public health,MALE,NO
22.0,no specialisation,MALE,YES
61.0,no specialisation,FEMALE,NO
29.0,social sciences,FEMALE,NO
74.0,physical sciences,FEMALE,NO
25.0,lack of data,MALE,NO
80.0,not applicable,MALE,NO
71.0,technical science,MALE,NO
24.0,other,MALE,NO
31.0,veterinary medicine,MALE,NO
40.0,computer science,MALE,NO
22.0,veterinary medicine,FEMALE,NO
56.0,technical science,FEMALE,NO
33.0,lack of data,MALE,NO
50.0,pedagogics,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
20.0,law,FEMALE,NO
22.0,no specialisation,MALE,NO
44.0,art,FEMALE,NO
27.0,healthcare,MALE,NO
30.0,pedagogics,MALE,NO
50.0,other,FEMALE,NO
26.0,protection and safety,FEMALE,NO
25.0,economy and administration,MALE,NO
70.0,not applicable,MALE,NO
56.0,lack of data,MALE,NO
30.0,social sciences,MALE,YES
48.0,other,FEMALE,NO
76.0,mathematics and statistics,MALE,NO
81.0,technical science,FEMALE,NO
66.0,computer science,MALE,NO
50.0,no specialisation,FEMALE,NO
35.0,architecture and construction,FEMALE,NO
50.0,healthcare,FEMALE,NO
21.0,other,FEMALE,NO
47.0,production and processing,MALE,NO
71.0,biological sciences,MALE,NO
38.0,healthcare,FEMALE,NO
72.0,computer science,FEMALE,NO
57.0,environmental protection,MALE,NO
60.0,healthcare,MALE,NO
58.0,architecture and construction,FEMALE,NO
19.0,no specialisation,FEMALE,NO
55.0,protection and safety,FEMALE,NO
27.0,biological sciences,MALE,NO
47.0,social welfare,MALE,NO
20.0,services for the population and transport services,MALE,NO
30.0,veterinary medicine,FEMALE,NO
86.0,other,FEMALE,NO
46.0,social welfare,MALE,NO
71.0,law,FEMALE,NO
26.0,protection and safety,FEMALE,NO
42.0,art,FEMALE,NO
51.0,technical science,FEMALE,NO
24.0,architecture and construction,FEMALE,NO
64.0,production and processing,FEMALE,NO
22.0,no specialisation,MALE,NO
25.0,architecture and construction,MALE,NO
75.0,mathematics and statistics,FEMALE,NO
16.0,no specialisation,FEMALE,NO
26.0,no specialisation,FEMALE,NO
35.0,lack of data,FEMALE,NO
50.0,no specialisation,MALE,NO
58.0,pedagogics,MALE,NO
88.0,veterinary medicine,FEMALE,NO
28.0,veterinary medicine,MALE,NO
24.0,environmental protection,MALE,NO
74.0,healthcare,MALE,NO
24.0,physical sciences,MALE,YES
45.0,technical science,FEMALE,NO
24.0,biological sciences,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
27.0,lack of data,FEMALE,NO
71.0,mathematics and statistics,MALE,NO
26.0,biological sciences,MALE,NO
78.0,biological sciences,FEMALE,NO
76.0,veterinary medicine,FEMALE,NO
60.0,protection and safety,FEMALE,NO
58.0,art,MALE,NO
53.0,journalism and information,FEMALE,NO
71.0,mathematics and statistics,FEMALE,NO
63.0,biological sciences,MALE,NO
40.0,technical science,FEMALE,NO
64.0,social sciences,MALE,NO
57.0,biological sciences,FEMALE,NO
69.0,computer science,FEMALE,NO
56.0,protection and safety,FEMALE,NO
22.0,technical science,MALE,NO
58.0,architecture and construction,MALE,NO
27.0,no specialisation,FEMALE,NO
91.0,technical science,FEMALE,NO
24.0,lack of data,MALE,NO
75.0,physical sciences,FEMALE,NO
48.0,no specialisation,FEMALE,NO
35.0,pedagogics,MALE,NO
80.0,technical science,MALE,YES
59.0,art,FEMALE,NO
20.0,pedagogics,MALE,NO
75.0,physical sciences,MALE,YES
66.0,no specialisation,FEMALE,NO
49.0,pedagogics,FEMALE,NO
56.0,social sciences,MALE,NO
24.0,other,MALE,NO
68.0,physical sciences,MALE,NO
67.0,environmental protection,FEMALE,NO
76.0,technical science,MALE,NO
69.0,law,FEMALE,NO
50.0,other,FEMALE,NO
32.0,social sciences,FEMALE,NO
51.0,no specialisation,MALE,YES
53.0,social sciences,FEMALE,NO
69.0,not applicable,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
50.0,technical science,FEMALE,NO
78.0,healthcare,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
54.0,protection and safety,MALE,NO
77.0,technical science,MALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
71.0,technical science,FEMALE,NO
56.0,biological sciences,FEMALE,NO
69.0,not applicable,MALE,NO
68.0,physical sciences,MALE,NO
44.0,physical sciences,FEMALE,NO
63.0,social sciences,MALE,NO
75.0,veterinary medicine,FEMALE,NO
45.0,technical science,MALE,NO
52.0,protection and safety,MALE,NO
25.0,production and processing,MALE,YES
32.0,liberal arts,FEMALE,NO
31.0,pedagogics,MALE,NO
36.0,not applicable,FEMALE,NO
64.0,biological sciences,MALE,NO
60.0,environmental protection,FEMALE,NO
43.0,lack of data,FEMALE,NO
36.0,social sciences,FEMALE,NO
37.0,public health,MALE,YES
33.0,protection and safety,FEMALE,NO
63.0,no specialisation,MALE,NO
57.0,production and processing,MALE,NO
49.0,no specialisation,FEMALE,NO
71.0,law,FEMALE,NO
73.0,pedagogics,FEMALE,NO
70.0,not applicable,FEMALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
73.0,other,FEMALE,NO
17.0,journalism and information,FEMALE,NO
88.0,services for the population and transport services,FEMALE,NO
45.0,production and processing,FEMALE,NO
31.0,veterinary medicine,FEMALE,NO
27.0,social sciences,MALE,YES
35.0,architecture and construction,MALE,YES
37.0,mathematics and statistics,MALE,NO
86.0,not applicable,FEMALE,NO
74.0,other,FEMALE,NO
59.0,healthcare,MALE,NO
81.0,no specialisation,FEMALE,NO
49.0,healthcare,FEMALE,NO
22.0,services for the population and transport services,MALE,NO
73.0,healthcare,MALE,YES
58.0,art,MALE,YES
24.0,law,MALE,YES
68.0,protection and safety,FEMALE,NO
49.0,pedagogics,FEMALE,NO
56.0,lack of data,FEMALE,NO
84.0,social sciences,FEMALE,NO
68.0,production and processing,FEMALE,NO
54.0,no specialisation,FEMALE,NO
42.0,liberal arts,FEMALE,NO
28.0,economy and administration,FEMALE,NO
30.0,no specialisation,MALE,NO
27.0,protection and safety,FEMALE,NO
25.0,social sciences,MALE,NO
57.0,protection and safety,MALE,NO
38.0,public health,FEMALE,NO
62.0,mathematics and statistics,FEMALE,NO
30.0,veterinary medicine,FEMALE,NO
54.0,protection and safety,MALE,NO
28.0,protection and safety,FEMALE,NO
23.0,protection and safety,FEMALE,NO
74.0,veterinary medicine,FEMALE,NO
37.0,technical science,MALE,NO
67.0,architecture and construction,MALE,NO
34.0,lack of data,FEMALE,NO
29.0,protection and safety,FEMALE,NO
