sex,age,income,edu
FEMALE,50.0,4223.0,POST-SECONDARY OR HIGHER
MALE,62.0,11707.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,4436.0,POST-SECONDARY OR HIGHER
MALE,55.0,10863.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,6026.0,SECONDARY
FEMALE,79.0,2599.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,516.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,857.0,PRIMARY/NO EDUCATION
MALE,45.0,1041.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1035.0,PRIMARY/NO EDUCATION
FEMALE,96.0,1140.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1595.0,SECONDARY
MALE,47.0,10561.0,VOCATIONAL/GRAMMAR
MALE,17.0,1476.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1426.0,SECONDARY
FEMALE,89.0,803.0,SECONDARY
MALE,59.0,2078.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,14811.0,SECONDARY
FEMALE,32.0,70.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1386.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1883.0,SECONDARY
FEMALE,51.0,5901.0,PRIMARY/NO EDUCATION
FEMALE,27.0,4287.0,VOCATIONAL/GRAMMAR
MALE,37.0,4481.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1460.0,PRIMARY/NO EDUCATION
MALE,59.0,1467.0,SECONDARY
MALE,20.0,1043.0,PRIMARY/NO EDUCATION
MALE,47.0,11116.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,3241.0,SECONDARY
FEMALE,71.0,491.0,PRIMARY/NO EDUCATION
FEMALE,46.0,4555.0,PRIMARY/NO EDUCATION
FEMALE,88.0,,PRIMARY/NO EDUCATION
MALE,33.0,757.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,15534.0,POST-SECONDARY OR HIGHER
MALE,45.0,15531.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,,VOCATIONAL/GRAMMAR
MALE,68.0,494.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1065.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,4769.0,POST-SECONDARY OR HIGHER
MALE,64.0,9075.0,PRIMARY/NO EDUCATION
FEMALE,58.0,910.0,SECONDARY
FEMALE,50.0,,SECONDARY
MALE,60.0,1865.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,10601.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,791.0,SECONDARY
FEMALE,17.0,,PRIMARY/NO EDUCATION
FEMALE,52.0,3104.0,SECONDARY
MALE,24.0,1380.0,VOCATIONAL/GRAMMAR
MALE,19.0,211.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,217.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,114.0,POST-SECONDARY OR HIGHER
MALE,28.0,460.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1769.0,PRIMARY/NO EDUCATION
FEMALE,79.0,4078.0,SECONDARY
MALE,33.0,2314.0,VOCATIONAL/GRAMMAR
MALE,24.0,207.0,PRIMARY/NO EDUCATION
MALE,57.0,1293.0,SECONDARY
MALE,21.0,96.0,VOCATIONAL/GRAMMAR
MALE,31.0,6623.0,SECONDARY
FEMALE,90.0,103.0,PRIMARY/NO EDUCATION
MALE,56.0,,SECONDARY
MALE,51.0,1814.0,VOCATIONAL/GRAMMAR
MALE,42.0,,VOCATIONAL/GRAMMAR
MALE,64.0,800.0,SECONDARY
MALE,24.0,1082.0,PRIMARY/NO EDUCATION
FEMALE,87.0,743.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,4495.0,SECONDARY
FEMALE,53.0,4754.0,SECONDARY
FEMALE,19.0,353.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,5642.0,SECONDARY
FEMALE,77.0,915.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,5985.0,SECONDARY
FEMALE,38.0,975.0,VOCATIONAL/GRAMMAR
MALE,20.0,1666.0,VOCATIONAL/GRAMMAR
MALE,63.0,202.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,367.0,SECONDARY
FEMALE,20.0,329.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,592.0,PRIMARY/NO EDUCATION
MALE,16.0,1545.0,PRIMARY/NO EDUCATION
FEMALE,87.0,6030.0,POST-SECONDARY OR HIGHER
MALE,53.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,865.0,SECONDARY
FEMALE,36.0,86.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,,VOCATIONAL/GRAMMAR
MALE,33.0,2716.0,SECONDARY
MALE,68.0,861.0,PRIMARY/NO EDUCATION
FEMALE,93.0,1227.0,PRIMARY/NO EDUCATION
MALE,64.0,11765.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1024.0,PRIMARY/NO EDUCATION
MALE,19.0,12416.0,POST-SECONDARY OR HIGHER
MALE,47.0,,VOCATIONAL/GRAMMAR
FEMALE,46.0,776.0,POST-SECONDARY OR HIGHER
MALE,29.0,926.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1536.0,SECONDARY
MALE,37.0,2725.0,POST-SECONDARY OR HIGHER
MALE,25.0,1497.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,,POST-SECONDARY OR HIGHER
MALE,31.0,291.0,VOCATIONAL/GRAMMAR
MALE,51.0,727.0,VOCATIONAL/GRAMMAR
MALE,16.0,2298.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1457.0,PRIMARY/NO EDUCATION
FEMALE,61.0,,PRIMARY/NO EDUCATION
FEMALE,51.0,256.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,,VOCATIONAL/GRAMMAR
MALE,83.0,4202.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,14478.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,8620.0,SECONDARY
FEMALE,95.0,,PRIMARY/NO EDUCATION
FEMALE,89.0,10718.0,PRIMARY/NO EDUCATION
MALE,55.0,1165.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1669.0,PRIMARY/NO EDUCATION
FEMALE,49.0,848.0,SECONDARY
MALE,17.0,1466.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,439.0,VOCATIONAL/GRAMMAR
MALE,82.0,12130.0,PRIMARY/NO EDUCATION
FEMALE,37.0,11349.0,PRIMARY/NO EDUCATION
MALE,56.0,13087.0,PRIMARY/NO EDUCATION
FEMALE,36.0,205.0,PRIMARY/NO EDUCATION
FEMALE,77.0,902.0,VOCATIONAL/GRAMMAR
MALE,60.0,14405.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,5559.0,PRIMARY/NO EDUCATION
FEMALE,61.0,,VOCATIONAL/GRAMMAR
FEMALE,22.0,1148.0,PRIMARY/NO EDUCATION
FEMALE,43.0,4523.0,POST-SECONDARY OR HIGHER
MALE,28.0,1245.0,VOCATIONAL/GRAMMAR
MALE,60.0,1354.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,3106.0,SECONDARY
MALE,41.0,255.0,VOCATIONAL/GRAMMAR
MALE,35.0,1318.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,11209.0,PRIMARY/NO EDUCATION
FEMALE,37.0,5832.0,SECONDARY
FEMALE,58.0,4015.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,54.0,1147.0,SECONDARY
FEMALE,31.0,1478.0,VOCATIONAL/GRAMMAR
MALE,34.0,707.0,VOCATIONAL/GRAMMAR
MALE,63.0,13335.0,SECONDARY
MALE,83.0,1469.0,PRIMARY/NO EDUCATION
MALE,40.0,1171.0,VOCATIONAL/GRAMMAR
MALE,66.0,,SECONDARY
MALE,23.0,,VOCATIONAL/GRAMMAR
FEMALE,53.0,58.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,9969.0,SECONDARY
MALE,26.0,2968.0,SECONDARY
FEMALE,42.0,1773.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,94.0,PRIMARY/NO EDUCATION
MALE,22.0,6383.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,52.0,13156.0,SECONDARY
MALE,45.0,1311.0,VOCATIONAL/GRAMMAR
MALE,62.0,4788.0,PRIMARY/NO EDUCATION
FEMALE,77.0,1351.0,VOCATIONAL/GRAMMAR
MALE,35.0,1124.0,SECONDARY
MALE,40.0,11630.0,POST-SECONDARY OR HIGHER
MALE,48.0,389.0,PRIMARY/NO EDUCATION
MALE,49.0,353.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,10051.0,PRIMARY/NO EDUCATION
MALE,57.0,9844.0,SECONDARY
FEMALE,42.0,1685.0,SECONDARY
FEMALE,30.0,3164.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,1516.0,PRIMARY/NO EDUCATION
MALE,23.0,2143.0,VOCATIONAL/GRAMMAR
MALE,59.0,1146.0,SECONDARY
FEMALE,78.0,9509.0,PRIMARY/NO EDUCATION
MALE,60.0,4366.0,SECONDARY
FEMALE,41.0,13313.0,SECONDARY
MALE,28.0,1533.0,SECONDARY
FEMALE,38.0,15342.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,605.0,PRIMARY/NO EDUCATION
FEMALE,56.0,,PRIMARY/NO EDUCATION
FEMALE,79.0,1540.0,VOCATIONAL/GRAMMAR
MALE,71.0,1122.0,SECONDARY
FEMALE,64.0,441.0,VOCATIONAL/GRAMMAR
MALE,78.0,5059.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1538.0,VOCATIONAL/GRAMMAR
MALE,39.0,2662.0,POST-SECONDARY OR HIGHER
MALE,41.0,987.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,13913.0,SECONDARY
MALE,58.0,10475.0,PRIMARY/NO EDUCATION
MALE,33.0,1720.0,VOCATIONAL/GRAMMAR
MALE,17.0,70.0,SECONDARY
FEMALE,41.0,1362.0,SECONDARY
FEMALE,39.0,12264.0,PRIMARY/NO EDUCATION
FEMALE,79.0,,SECONDARY
FEMALE,73.0,,POST-SECONDARY OR HIGHER
FEMALE,70.0,822.0,PRIMARY/NO EDUCATION
FEMALE,55.0,4547.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1032.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1441.0,SECONDARY
FEMALE,61.0,1527.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1261.0,PRIMARY/NO EDUCATION
MALE,64.0,2339.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,2332.0,PRIMARY/NO EDUCATION
MALE,64.0,2708.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1363.0,POST-SECONDARY OR HIGHER
MALE,19.0,8.0,VOCATIONAL/GRAMMAR
MALE,53.0,4500.0,VOCATIONAL/GRAMMAR
MALE,48.0,767.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1248.0,VOCATIONAL/GRAMMAR
MALE,28.0,1030.0,SECONDARY
MALE,62.0,1224.0,POST-SECONDARY OR HIGHER
MALE,49.0,,SECONDARY
FEMALE,93.0,1098.0,SECONDARY
FEMALE,91.0,228.0,PRIMARY/NO EDUCATION
FEMALE,94.0,4353.0,POST-SECONDARY OR HIGHER
MALE,20.0,12178.0,PRIMARY/NO EDUCATION
MALE,78.0,1172.0,SECONDARY
FEMALE,29.0,5786.0,SECONDARY
MALE,47.0,807.0,SECONDARY
MALE,61.0,2411.0,SECONDARY
FEMALE,29.0,331.0,PRIMARY/NO EDUCATION
MALE,52.0,1031.0,VOCATIONAL/GRAMMAR
MALE,27.0,824.0,SECONDARY
FEMALE,21.0,6248.0,SECONDARY
FEMALE,24.0,71.0,PRIMARY/NO EDUCATION
FEMALE,39.0,4241.0,PRIMARY/NO EDUCATION
MALE,20.0,1451.0,PRIMARY/NO EDUCATION
MALE,42.0,,VOCATIONAL/GRAMMAR
FEMALE,60.0,,PRIMARY/NO EDUCATION
FEMALE,43.0,10185.0,SECONDARY
MALE,20.0,15543.0,POST-SECONDARY OR HIGHER
MALE,17.0,11811.0,PRIMARY/NO EDUCATION
MALE,33.0,2601.0,SECONDARY
FEMALE,25.0,,VOCATIONAL/GRAMMAR
FEMALE,86.0,1130.0,PRIMARY/NO EDUCATION
FEMALE,25.0,13448.0,PRIMARY/NO EDUCATION
FEMALE,64.0,13848.0,SECONDARY
FEMALE,50.0,,VOCATIONAL/GRAMMAR
MALE,52.0,1436.0,POST-SECONDARY OR HIGHER
MALE,49.0,1943.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,555.0,PRIMARY/NO EDUCATION
MALE,36.0,936.0,SECONDARY
MALE,64.0,1156.0,VOCATIONAL/GRAMMAR
MALE,48.0,,VOCATIONAL/GRAMMAR
FEMALE,42.0,900.0,PRIMARY/NO EDUCATION
MALE,84.0,4445.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,,VOCATIONAL/GRAMMAR
MALE,20.0,4097.0,SECONDARY
FEMALE,44.0,746.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1531.0,PRIMARY/NO EDUCATION
MALE,57.0,,VOCATIONAL/GRAMMAR
FEMALE,80.0,214.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,246.0,PRIMARY/NO EDUCATION
MALE,63.0,-5.0,POST-SECONDARY OR HIGHER
MALE,48.0,3190.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,2054.0,SECONDARY
MALE,82.0,247.0,PRIMARY/NO EDUCATION
FEMALE,89.0,789.0,VOCATIONAL/GRAMMAR
MALE,70.0,4207.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1314.0,SECONDARY
FEMALE,74.0,1135.0,SECONDARY
MALE,53.0,14495.0,POST-SECONDARY OR HIGHER
MALE,45.0,198.0,PRIMARY/NO EDUCATION
FEMALE,18.0,557.0,VOCATIONAL/GRAMMAR
MALE,63.0,8181.0,
MALE,45.0,1044.0,PRIMARY/NO EDUCATION
MALE,62.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,936.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,822.0,SECONDARY
MALE,34.0,2435.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,2550.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,,VOCATIONAL/GRAMMAR
FEMALE,45.0,868.0,SECONDARY
FEMALE,58.0,15750.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,22.0,1500.0,VOCATIONAL/GRAMMAR
MALE,35.0,,SECONDARY
FEMALE,92.0,388.0,PRIMARY/NO EDUCATION
MALE,28.0,1838.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1196.0,PRIMARY/NO EDUCATION
MALE,18.0,,POST-SECONDARY OR HIGHER
MALE,36.0,1365.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1298.0,SECONDARY
FEMALE,79.0,,SECONDARY
MALE,66.0,4122.0,PRIMARY/NO EDUCATION
MALE,40.0,,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,68.0,6213.0,SECONDARY
MALE,60.0,711.0,PRIMARY/NO EDUCATION
MALE,25.0,1195.0,VOCATIONAL/GRAMMAR
FEMALE,97.0,4550.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,2859.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,925.0,PRIMARY/NO EDUCATION
MALE,32.0,4302.0,POST-SECONDARY OR HIGHER
MALE,46.0,11969.0,PRIMARY/NO EDUCATION
FEMALE,64.0,4037.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,2205.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1288.0,SECONDARY
FEMALE,55.0,,PRIMARY/NO EDUCATION
MALE,22.0,447.0,PRIMARY/NO EDUCATION
FEMALE,73.0,4388.0,VOCATIONAL/GRAMMAR
MALE,62.0,912.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,480.0,SECONDARY
MALE,18.0,6350.0,SECONDARY
FEMALE,44.0,8402.0,SECONDARY
FEMALE,25.0,671.0,VOCATIONAL/GRAMMAR
MALE,67.0,,VOCATIONAL/GRAMMAR
FEMALE,60.0,12546.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,1731.0,SECONDARY
FEMALE,87.0,4651.0,SECONDARY
FEMALE,64.0,128.0,PRIMARY/NO EDUCATION
FEMALE,96.0,747.0,VOCATIONAL/GRAMMAR
MALE,56.0,4122.0,VOCATIONAL/GRAMMAR
MALE,17.0,1122.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,15061.0,PRIMARY/NO EDUCATION
FEMALE,37.0,13887.0,SECONDARY
MALE,67.0,,PRIMARY/NO EDUCATION
FEMALE,70.0,1286.0,PRIMARY/NO EDUCATION
MALE,83.0,523.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,10630.0,VOCATIONAL/GRAMMAR
MALE,18.0,316.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,2862.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,14800.0,SECONDARY
FEMALE,51.0,1543.0,SECONDARY
FEMALE,90.0,571.0,PRIMARY/NO EDUCATION
FEMALE,41.0,4063.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1341.0,PRIMARY/NO EDUCATION
MALE,41.0,2067.0,VOCATIONAL/GRAMMAR
MALE,62.0,2014.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,2653.0,POST-SECONDARY OR HIGHER
MALE,28.0,614.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1520.0,SECONDARY
FEMALE,31.0,4254.0,SECONDARY
FEMALE,52.0,379.0,POST-SECONDARY OR HIGHER
MALE,59.0,,VOCATIONAL/GRAMMAR
FEMALE,79.0,10971.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1401.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1019.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,6855.0,SECONDARY
MALE,42.0,1493.0,SECONDARY
MALE,44.0,49.0,SECONDARY
MALE,58.0,654.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1354.0,VOCATIONAL/GRAMMAR
MALE,35.0,1454.0,VOCATIONAL/GRAMMAR
MALE,39.0,4705.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,,VOCATIONAL/GRAMMAR
FEMALE,49.0,1388.0,PRIMARY/NO EDUCATION
FEMALE,24.0,,VOCATIONAL/GRAMMAR
MALE,24.0,1325.0,SECONDARY
FEMALE,38.0,868.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,,SECONDARY
FEMALE,60.0,1250.0,VOCATIONAL/GRAMMAR
MALE,58.0,1620.0,SECONDARY
FEMALE,63.0,,SECONDARY
MALE,34.0,1142.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,10465.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,5281.0,PRIMARY/NO EDUCATION
MALE,60.0,4020.0,PRIMARY/NO EDUCATION
MALE,84.0,,VOCATIONAL/GRAMMAR
MALE,33.0,582.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,,SECONDARY
FEMALE,61.0,6128.0,SECONDARY
FEMALE,50.0,59.0,VOCATIONAL/GRAMMAR
MALE,64.0,897.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,611.0,SECONDARY
FEMALE,20.0,1389.0,SECONDARY
MALE,28.0,2320.0,SECONDARY
FEMALE,64.0,273.0,POST-SECONDARY OR HIGHER
MALE,23.0,14565.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,4758.0,PRIMARY/NO EDUCATION
FEMALE,28.0,4373.0,POST-SECONDARY OR HIGHER
MALE,35.0,2847.0,POST-SECONDARY OR HIGHER
MALE,59.0,9670.0,SECONDARY
MALE,20.0,2238.0,SECONDARY
FEMALE,75.0,171.0,SECONDARY
MALE,47.0,11958.0,POST-SECONDARY OR HIGHER
MALE,47.0,2764.0,SECONDARY
FEMALE,49.0,4120.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,,VOCATIONAL/GRAMMAR
FEMALE,40.0,475.0,SECONDARY
MALE,21.0,992.0,POST-SECONDARY OR HIGHER
MALE,39.0,14490.0,PRIMARY/NO EDUCATION
MALE,27.0,381.0,PRIMARY/NO EDUCATION
FEMALE,50.0,15603.0,SECONDARY
FEMALE,39.0,1362.0,POST-SECONDARY OR HIGHER
MALE,81.0,12719.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,10571.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,4654.0,PRIMARY/NO EDUCATION
MALE,54.0,1155.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,2494.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,1393.0,VOCATIONAL/GRAMMAR
MALE,63.0,5904.0,SECONDARY
MALE,37.0,440.0,PRIMARY/NO EDUCATION
FEMALE,38.0,,SECONDARY
FEMALE,31.0,3997.0,SECONDARY
MALE,48.0,10595.0,PRIMARY/NO EDUCATION
FEMALE,95.0,2056.0,SECONDARY
MALE,80.0,817.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,898.0,VOCATIONAL/GRAMMAR
MALE,19.0,12418.0,SECONDARY
FEMALE,76.0,969.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,2157.0,SECONDARY
MALE,32.0,12712.0,PRIMARY/NO EDUCATION
FEMALE,60.0,124.0,POST-SECONDARY OR HIGHER
MALE,56.0,,SECONDARY
MALE,22.0,8293.0,SECONDARY
MALE,31.0,850.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,744.0,SECONDARY
FEMALE,31.0,562.0,POST-SECONDARY OR HIGHER
MALE,22.0,4109.0,PRIMARY/NO EDUCATION
FEMALE,28.0,178.0,PRIMARY/NO EDUCATION
MALE,57.0,483.0,PRIMARY/NO EDUCATION
FEMALE,18.0,5834.0,POST-SECONDARY OR HIGHER
MALE,24.0,1719.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1461.0,PRIMARY/NO EDUCATION
FEMALE,40.0,,VOCATIONAL/GRAMMAR
MALE,36.0,14620.0,PRIMARY/NO EDUCATION
MALE,29.0,4555.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1110.0,PRIMARY/NO EDUCATION
FEMALE,94.0,4185.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,13491.0,PRIMARY/NO EDUCATION
FEMALE,79.0,,PRIMARY/NO EDUCATION
MALE,42.0,10160.0,SECONDARY
MALE,20.0,1123.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,4496.0,VOCATIONAL/GRAMMAR
MALE,34.0,101.0,PRIMARY/NO EDUCATION
MALE,47.0,2373.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,594.0,PRIMARY/NO EDUCATION
MALE,45.0,,VOCATIONAL/GRAMMAR
FEMALE,79.0,,VOCATIONAL/GRAMMAR
FEMALE,73.0,8655.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,157.0,VOCATIONAL/GRAMMAR
MALE,48.0,1464.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1047.0,PRIMARY/NO EDUCATION
FEMALE,41.0,13071.0,SECONDARY
FEMALE,57.0,526.0,POST-SECONDARY OR HIGHER
MALE,34.0,1492.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1339.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1025.0,PRIMARY/NO EDUCATION
FEMALE,58.0,4654.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,100.0,SECONDARY
FEMALE,61.0,4749.0,PRIMARY/NO EDUCATION
FEMALE,65.0,4559.0,POST-SECONDARY OR HIGHER
MALE,48.0,2042.0,PRIMARY/NO EDUCATION
FEMALE,73.0,159.0,SECONDARY
FEMALE,80.0,361.0,PRIMARY/NO EDUCATION
MALE,36.0,1132.0,SECONDARY
FEMALE,53.0,2817.0,POST-SECONDARY OR HIGHER
MALE,51.0,1405.0,PRIMARY/NO EDUCATION
MALE,48.0,10256.0,SECONDARY
MALE,80.0,1178.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,485.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,,SECONDARY
FEMALE,75.0,13449.0,SECONDARY
MALE,47.0,8568.0,SECONDARY
FEMALE,64.0,1271.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,314.0,POST-SECONDARY OR HIGHER
MALE,60.0,42.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,3059.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1755.0,SECONDARY
MALE,57.0,6050.0,SECONDARY
FEMALE,66.0,961.0,SECONDARY
FEMALE,19.0,795.0,PRIMARY/NO EDUCATION
FEMALE,54.0,3516.0,POST-SECONDARY OR HIGHER
MALE,45.0,2826.0,SECONDARY
FEMALE,75.0,1801.0,SECONDARY
MALE,40.0,,POST-SECONDARY OR HIGHER
MALE,46.0,2434.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,2210.0,SECONDARY
MALE,24.0,379.0,SECONDARY
MALE,59.0,10441.0,VOCATIONAL/GRAMMAR
MALE,66.0,2503.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,34.0,4556.0,VOCATIONAL/GRAMMAR
MALE,19.0,1581.0,SECONDARY
MALE,82.0,4745.0,POST-SECONDARY OR HIGHER
MALE,60.0,4764.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,4359.0,SECONDARY
FEMALE,50.0,519.0,PRIMARY/NO EDUCATION
FEMALE,64.0,4861.0,PRIMARY/NO EDUCATION
FEMALE,42.0,463.0,PRIMARY/NO EDUCATION
MALE,38.0,1383.0,SECONDARY
MALE,41.0,1511.0,SECONDARY
FEMALE,60.0,12064.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,13130.0,SECONDARY
FEMALE,75.0,,VOCATIONAL/GRAMMAR
FEMALE,91.0,2611.0,POST-SECONDARY OR HIGHER
MALE,19.0,885.0,VOCATIONAL/GRAMMAR
MALE,30.0,980.0,VOCATIONAL/GRAMMAR
MALE,24.0,6236.0,SECONDARY
MALE,18.0,14844.0,SECONDARY
FEMALE,30.0,6033.0,SECONDARY
MALE,46.0,177.0,VOCATIONAL/GRAMMAR
MALE,68.0,653.0,PRIMARY/NO EDUCATION
FEMALE,32.0,11585.0,VOCATIONAL/GRAMMAR
MALE,48.0,1460.0,SECONDARY
FEMALE,79.0,1944.0,SECONDARY
FEMALE,58.0,,VOCATIONAL/GRAMMAR
FEMALE,62.0,-7.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,8177.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,1280.0,PRIMARY/NO EDUCATION
FEMALE,49.0,15333.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,13186.0,SECONDARY
MALE,30.0,,SECONDARY
FEMALE,41.0,6874.0,SECONDARY
FEMALE,54.0,4307.0,PRIMARY/NO EDUCATION
FEMALE,62.0,5618.0,PRIMARY/NO EDUCATION
FEMALE,42.0,842.0,VOCATIONAL/GRAMMAR
MALE,60.0,1440.0,VOCATIONAL/GRAMMAR
MALE,65.0,1189.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,869.0,SECONDARY
FEMALE,91.0,,PRIMARY/NO EDUCATION
FEMALE,55.0,956.0,PRIMARY/NO EDUCATION
FEMALE,75.0,4251.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,,PRIMARY/NO EDUCATION
FEMALE,58.0,5639.0,SECONDARY
FEMALE,63.0,,SECONDARY
FEMALE,77.0,4480.0,PRIMARY/NO EDUCATION
FEMALE,25.0,5996.0,SECONDARY
FEMALE,52.0,615.0,VOCATIONAL/GRAMMAR
MALE,41.0,1174.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,4430.0,PRIMARY/NO EDUCATION
