age,eduspec,sex,alcabuse
66.0,services for the population and transport services,MALE,YES
83.0,other,MALE,
67.0,journalism and information,FEMALE,YES
48.0,liberal arts,FEMALE,YES
48.0,lack of data,MALE,NO
46.0,production and processing,FEMALE,YES
57.0,architecture and construction,MALE,
86.0,"agriculture, forestry, fishing",FEMALE,NO
91.0,lack of data,FEMALE,YES
23.0,,FEMALE,
32.0,social welfare,MALE,
25.0,mathematics and statistics,MALE,
28.0,veterinary medicine,MALE,NO
44.0,architecture and construction,FEMALE,YES
56.0,public health,FEMALE,
64.0,protection and safety,MALE,NO
71.0,lack of data,FEMALE,YES
88.0,art,FEMALE,
95.0,protection and safety,FEMALE,
65.0,journalism and information,FEMALE,NO
82.0,physical sciences,FEMALE,YES
76.0,economy and administration,MALE,YES
39.0,art,MALE,YES
89.0,other,MALE,YES
20.0,production and processing,FEMALE,
19.0,no specialisation,FEMALE,NO
38.0,veterinary medicine,MALE,
51.0,services for the population and transport services,FEMALE,NO
61.0,technical science,MALE,YES
28.0,not applicable,FEMALE,
67.0,veterinary medicine,MALE,NO
79.0,production and processing,FEMALE,YES
30.0,physical sciences,MALE,YES
47.0,environmental protection,MALE,YES
55.0,technical science,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
79.0,art,FEMALE,YES
94.0,social sciences,FEMALE,NO
79.0,not applicable,FEMALE,
21.0,,MALE,
80.0,protection and safety,FEMALE,NO
23.0,computer science,MALE,YES
34.0,public health,MALE,
25.0,public health,FEMALE,NO
28.0,social welfare,MALE,NO
53.0,social welfare,MALE,YES
66.0,not applicable,FEMALE,NO
51.0,architecture and construction,MALE,YES
94.0,social sciences,FEMALE,NO
35.0,pedagogics,MALE,
76.0,"agriculture, forestry, fishing",MALE,NO
88.0,journalism and information,MALE,NO
58.0,healthcare,FEMALE,YES
51.0,public health,FEMALE,NO
65.0,social welfare,FEMALE,YES
52.0,economy and administration,FEMALE,
58.0,not applicable,MALE,YES
47.0,not applicable,MALE,NO
45.0,environmental protection,MALE,NO
67.0,physical sciences,MALE,NO
26.0,biological sciences,FEMALE,NO
30.0,social sciences,MALE,YES
83.0,economy and administration,MALE,
75.0,not applicable,MALE,YES
40.0,no specialisation,FEMALE,NO
46.0,environmental protection,MALE,YES
89.0,"agriculture, forestry, fishing",MALE,YES
80.0,art,FEMALE,YES
64.0,healthcare,MALE,
36.0,physical sciences,MALE,YES
18.0,biological sciences,MALE,YES
50.0,social sciences,FEMALE,
67.0,art,FEMALE,
84.0,production and processing,MALE,NO
84.0,other,MALE,NO
16.0,production and processing,FEMALE,NO
33.0,technical science,MALE,YES
44.0,veterinary medicine,MALE,
31.0,not applicable,FEMALE,NO
80.0,biological sciences,FEMALE,NO
74.0,art,MALE,
53.0,lack of data,FEMALE,NO
93.0,lack of data,FEMALE,YES
28.0,production and processing,MALE,NO
85.0,not applicable,FEMALE,NO
27.0,art,MALE,
30.0,armed forces and country protection,FEMALE,YES
66.0,veterinary medicine,MALE,
26.0,mathematics and statistics,MALE,
57.0,environmental protection,MALE,NO
48.0,technical science,FEMALE,YES
71.0,lack of data,FEMALE,YES
85.0,production and processing,MALE,
74.0,public health,MALE,YES
84.0,other,FEMALE,
17.0,"agriculture, forestry, fishing",MALE,YES
39.0,healthcare,FEMALE,NO
56.0,biological sciences,FEMALE,NO
45.0,environmental protection,MALE,YES
36.0,"agriculture, forestry, fishing",MALE,YES
36.0,other,FEMALE,YES
92.0,,FEMALE,
38.0,technical science,FEMALE,YES
41.0,"agriculture, forestry, fishing",MALE,NO
17.0,,MALE,YES
83.0,art,FEMALE,NO
25.0,mathematics and statistics,MALE,
32.0,healthcare,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
86.0,not applicable,FEMALE,NO
30.0,social sciences,MALE,YES
78.0,technical science,MALE,NO
80.0,art,FEMALE,YES
90.0,"agriculture, forestry, fishing",MALE,NO
24.0,armed forces and country protection,FEMALE,NO
33.0,no specialisation,MALE,NO
75.0,public health,FEMALE,YES
30.0,pedagogics,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,technical science,MALE,NO
30.0,production and processing,MALE,YES
50.0,not applicable,MALE,YES
27.0,lack of data,FEMALE,
40.0,veterinary medicine,MALE,
50.0,architecture and construction,MALE,YES
19.0,biological sciences,FEMALE,
48.0,armed forces and country protection,MALE,NO
27.0,economy and administration,FEMALE,NO
56.0,biological sciences,FEMALE,NO
81.0,other,FEMALE,NO
78.0,not applicable,FEMALE,
20.0,no specialisation,FEMALE,NO
62.0,lack of data,MALE,YES
82.0,no specialisation,MALE,NO
34.0,physical sciences,MALE,YES
74.0,healthcare,MALE,YES
88.0,architecture and construction,FEMALE,NO
78.0,art,FEMALE,YES
27.0,public health,FEMALE,NO
18.0,,MALE,NO
30.0,biological sciences,MALE,NO
34.0,veterinary medicine,MALE,
61.0,lack of data,MALE,NO
46.0,liberal arts,FEMALE,YES
69.0,services for the population and transport services,MALE,
44.0,other,FEMALE,NO
25.0,mathematics and statistics,MALE,
38.0,architecture and construction,FEMALE,YES
89.0,environmental protection,MALE,NO
95.0,social sciences,FEMALE,NO
30.0,social sciences,MALE,YES
80.0,not applicable,MALE,YES
37.0,biological sciences,FEMALE,YES
87.0,architecture and construction,FEMALE,NO
30.0,art,MALE,NO
68.0,architecture and construction,MALE,YES
22.0,,FEMALE,
95.0,mathematics and statistics,FEMALE,YES
71.0,computer science,MALE,
84.0,liberal arts,MALE,YES
58.0,healthcare,FEMALE,YES
51.0,technical science,FEMALE,NO
63.0,social sciences,MALE,NO
56.0,law,FEMALE,
51.0,public health,FEMALE,
77.0,not applicable,MALE,YES
30.0,social sciences,MALE,YES
31.0,economy and administration,FEMALE,NO
51.0,social welfare,FEMALE,
42.0,mathematics and statistics,FEMALE,NO
21.0,social welfare,FEMALE,YES
85.0,production and processing,MALE,NO
74.0,,FEMALE,
61.0,no specialisation,FEMALE,NO
96.0,liberal arts,FEMALE,YES
21.0,not applicable,FEMALE,NO
76.0,production and processing,MALE,NO
36.0,physical sciences,FEMALE,YES
45.0,social sciences,FEMALE,
35.0,production and processing,MALE,NO
80.0,art,FEMALE,YES
24.0,economy and administration,FEMALE,NO
84.0,other,FEMALE,NO
66.0,services for the population and transport services,MALE,YES
23.0,social welfare,FEMALE,NO
81.0,technical science,MALE,NO
61.0,biological sciences,MALE,YES
87.0,physical sciences,MALE,NO
74.0,no specialisation,FEMALE,NO
57.0,not applicable,FEMALE,YES
84.0,physical sciences,MALE,YES
40.0,art,MALE,YES
59.0,journalism and information,FEMALE,
38.0,veterinary medicine,FEMALE,
95.0,mathematics and statistics,FEMALE,
34.0,art,FEMALE,YES
18.0,no specialisation,MALE,NO
42.0,law,FEMALE,YES
53.0,economy and administration,MALE,YES
20.0,economy and administration,FEMALE,YES
61.0,social welfare,MALE,YES
86.0,environmental protection,MALE,NO
70.0,computer science,FEMALE,
62.0,social sciences,MALE,NO
96.0,,MALE,NO
93.0,veterinary medicine,MALE,
80.0,veterinary medicine,FEMALE,
63.0,biological sciences,MALE,
54.0,journalism and information,MALE,NO
20.0,pedagogics,FEMALE,YES
63.0,protection and safety,MALE,NO
94.0,,MALE,NO
79.0,art,FEMALE,YES
44.0,law,MALE,YES
24.0,protection and safety,FEMALE,NO
80.0,art,FEMALE,YES
76.0,liberal arts,FEMALE,
96.0,lack of data,FEMALE,YES
85.0,journalism and information,FEMALE,NO
59.0,healthcare,FEMALE,YES
27.0,social welfare,MALE,
50.0,architecture and construction,MALE,YES
39.0,protection and safety,FEMALE,NO
53.0,mathematics and statistics,FEMALE,YES
38.0,no specialisation,FEMALE,NO
84.0,physical sciences,MALE,YES
83.0,art,MALE,NO
38.0,,MALE,NO
61.0,computer science,FEMALE,
50.0,architecture and construction,MALE,YES
91.0,environmental protection,MALE,
29.0,no specialisation,FEMALE,NO
68.0,architecture and construction,MALE,NO
95.0,not applicable,FEMALE,NO
29.0,public health,MALE,
29.0,social sciences,MALE,NO
68.0,,FEMALE,
76.0,architecture and construction,MALE,
56.0,"agriculture, forestry, fishing",FEMALE,
61.0,technical science,MALE,NO
35.0,mathematics and statistics,FEMALE,NO
51.0,armed forces and country protection,MALE,YES
25.0,protection and safety,FEMALE,NO
41.0,lack of data,FEMALE,
37.0,social welfare,MALE,NO
50.0,not applicable,MALE,YES
91.0,economy and administration,FEMALE,YES
32.0,architecture and construction,FEMALE,NO
45.0,environmental protection,MALE,NO
63.0,architecture and construction,MALE,YES
92.0,economy and administration,FEMALE,YES
26.0,social welfare,MALE,
90.0,architecture and construction,MALE,YES
21.0,,MALE,
50.0,not applicable,MALE,YES
49.0,social sciences,FEMALE,YES
34.0,no specialisation,FEMALE,NO
41.0,lack of data,FEMALE,NO
49.0,social sciences,FEMALE,YES
86.0,environmental protection,MALE,NO
96.0,lack of data,FEMALE,YES
54.0,"agriculture, forestry, fishing",MALE,
88.0,,FEMALE,YES
64.0,biological sciences,MALE,
41.0,lack of data,FEMALE,NO
30.0,pedagogics,FEMALE,NO
48.0,technical science,MALE,
55.0,technical science,MALE,NO
17.0,economy and administration,FEMALE,YES
25.0,not applicable,FEMALE,
65.0,biological sciences,MALE,
33.0,physical sciences,FEMALE,YES
84.0,journalism and information,MALE,NO
44.0,lack of data,FEMALE,
27.0,economy and administration,FEMALE,NO
23.0,,MALE,
92.0,environmental protection,MALE,
28.0,mathematics and statistics,MALE,
24.0,social welfare,MALE,NO
86.0,services for the population and transport services,MALE,NO
34.0,art,FEMALE,YES
65.0,public health,FEMALE,YES
79.0,technical science,MALE,NO
63.0,not applicable,MALE,YES
93.0,social sciences,FEMALE,NO
69.0,computer science,FEMALE,
24.0,protection and safety,FEMALE,
60.0,healthcare,FEMALE,NO
69.0,biological sciences,FEMALE,
81.0,pedagogics,MALE,NO
20.0,public health,FEMALE,YES
72.0,technical science,FEMALE,YES
83.0,architecture and construction,MALE,YES
74.0,liberal arts,FEMALE,NO
54.0,protection and safety,MALE,YES
50.0,environmental protection,FEMALE,
58.0,social welfare,MALE,YES
72.0,lack of data,MALE,YES
93.0,"agriculture, forestry, fishing",MALE,NO
61.0,lack of data,FEMALE,YES
86.0,physical sciences,MALE,NO
70.0,no specialisation,FEMALE,YES
20.0,,MALE,
56.0,no specialisation,MALE,NO
38.0,other,FEMALE,
37.0,art,MALE,YES
42.0,pedagogics,FEMALE,NO
38.0,law,MALE,
60.0,production and processing,FEMALE,YES
68.0,no specialisation,FEMALE,NO
33.0,veterinary medicine,MALE,YES
27.0,armed forces and country protection,MALE,YES
22.0,pedagogics,MALE,NO
57.0,production and processing,FEMALE,YES
29.0,healthcare,FEMALE,NO
19.0,protection and safety,MALE,YES
90.0,lack of data,FEMALE,
60.0,healthcare,FEMALE,NO
22.0,,MALE,
84.0,other,FEMALE,NO
93.0,no specialisation,FEMALE,NO
50.0,journalism and information,MALE,YES
19.0,no specialisation,MALE,NO
27.0,public health,FEMALE,YES
45.0,liberal arts,FEMALE,YES
86.0,public health,MALE,NO
26.0,protection and safety,FEMALE,
79.0,computer science,FEMALE,
18.0,"agriculture, forestry, fishing",MALE,YES
50.0,services for the population and transport services,FEMALE,NO
68.0,veterinary medicine,MALE,
24.0,social welfare,FEMALE,YES
62.0,pedagogics,MALE,NO
91.0,other,MALE,
26.0,armed forces and country protection,FEMALE,NO
71.0,lack of data,MALE,YES
63.0,social sciences,MALE,NO
30.0,armed forces and country protection,FEMALE,
19.0,armed forces and country protection,FEMALE,NO
19.0,physical sciences,FEMALE,YES
60.0,public health,FEMALE,YES
90.0,mathematics and statistics,MALE,YES
65.0,veterinary medicine,MALE,
71.0,armed forces and country protection,FEMALE,YES
55.0,services for the population and transport services,FEMALE,
60.0,no specialisation,FEMALE,NO
26.0,social welfare,MALE,NO
88.0,,FEMALE,YES
76.0,production and processing,MALE,NO
95.0,mathematics and statistics,FEMALE,
40.0,healthcare,MALE,NO
34.0,"agriculture, forestry, fishing",MALE,NO
25.0,computer science,MALE,NO
95.0,law,FEMALE,
79.0,not applicable,FEMALE,
31.0,physical sciences,MALE,YES
57.0,art,FEMALE,NO
47.0,liberal arts,MALE,YES
28.0,biological sciences,MALE,YES
30.0,physical sciences,MALE,
93.0,economy and administration,MALE,
37.0,protection and safety,FEMALE,NO
89.0,environmental protection,MALE,YES
21.0,production and processing,FEMALE,NO
52.0,environmental protection,FEMALE,
24.0,protection and safety,FEMALE,YES
20.0,,MALE,YES
60.0,architecture and construction,MALE,
25.0,social welfare,MALE,
69.0,no specialisation,MALE,YES
73.0,liberal arts,MALE,
30.0,journalism and information,FEMALE,NO
92.0,economy and administration,FEMALE,YES
69.0,computer science,MALE,
40.0,,MALE,NO
69.0,lack of data,FEMALE,YES
71.0,law,FEMALE,
44.0,services for the population and transport services,FEMALE,NO
48.0,liberal arts,FEMALE,YES
42.0,architecture and construction,FEMALE,
64.0,mathematics and statistics,FEMALE,NO
86.0,art,MALE,
30.0,armed forces and country protection,FEMALE,YES
86.0,architecture and construction,FEMALE,NO
17.0,physical sciences,FEMALE,NO
67.0,services for the population and transport services,MALE,YES
48.0,liberal arts,FEMALE,YES
80.0,physical sciences,FEMALE,YES
72.0,biological sciences,FEMALE,
48.0,liberal arts,MALE,YES
67.0,mathematics and statistics,MALE,NO
54.0,social welfare,MALE,
78.0,other,MALE,
52.0,healthcare,FEMALE,NO
53.0,computer science,MALE,NO
33.0,economy and administration,FEMALE,YES
61.0,journalism and information,MALE,YES
39.0,veterinary medicine,MALE,
59.0,not applicable,MALE,YES
30.0,economy and administration,FEMALE,
26.0,social welfare,MALE,
48.0,production and processing,FEMALE,
52.0,healthcare,FEMALE,NO
36.0,social sciences,FEMALE,YES
24.0,social sciences,FEMALE,NO
20.0,journalism and information,FEMALE,NO
16.0,no specialisation,MALE,NO
35.0,technical science,MALE,YES
52.0,healthcare,FEMALE,NO
71.0,mathematics and statistics,FEMALE,YES
50.0,mathematics and statistics,FEMALE,YES
86.0,art,FEMALE,YES
20.0,technical science,MALE,YES
32.0,armed forces and country protection,FEMALE,YES
43.0,lack of data,FEMALE,
59.0,healthcare,FEMALE,NO
82.0,liberal arts,FEMALE,YES
41.0,veterinary medicine,MALE,
36.0,armed forces and country protection,FEMALE,
23.0,healthcare,FEMALE,YES
78.0,healthcare,MALE,
48.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,computer science,FEMALE,YES
94.0,lack of data,FEMALE,YES
20.0,computer science,MALE,YES
24.0,mathematics and statistics,MALE,
76.0,economy and administration,FEMALE,YES
77.0,protection and safety,FEMALE,NO
73.0,not applicable,FEMALE,YES
58.0,no specialisation,MALE,NO
96.0,no specialisation,MALE,YES
47.0,services for the population and transport services,FEMALE,NO
62.0,technical science,MALE,NO
21.0,journalism and information,MALE,
48.0,other,MALE,NO
72.0,social sciences,MALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
92.0,biological sciences,MALE,NO
68.0,healthcare,FEMALE,NO
37.0,liberal arts,MALE,
76.0,production and processing,MALE,NO
23.0,law,FEMALE,
96.0,no specialisation,MALE,YES
18.0,art,MALE,
92.0,lack of data,FEMALE,
33.0,production and processing,FEMALE,
76.0,liberal arts,MALE,NO
17.0,pedagogics,FEMALE,YES
35.0,public health,MALE,YES
75.0,not applicable,MALE,YES
59.0,technical science,FEMALE,YES
26.0,"agriculture, forestry, fishing",MALE,YES
45.0,technical science,MALE,
45.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,no specialisation,FEMALE,NO
68.0,technical science,MALE,NO
81.0,architecture and construction,MALE,YES
53.0,lack of data,MALE,NO
46.0,liberal arts,MALE,YES
28.0,armed forces and country protection,MALE,YES
80.0,pedagogics,FEMALE,NO
70.0,economy and administration,MALE,NO
48.0,physical sciences,MALE,
53.0,no specialisation,MALE,NO
66.0,public health,FEMALE,YES
30.0,physical sciences,MALE,
20.0,no specialisation,FEMALE,NO
40.0,armed forces and country protection,FEMALE,YES
62.0,no specialisation,MALE,NO
52.0,architecture and construction,MALE,YES
65.0,journalism and information,FEMALE,NO
79.0,other,MALE,
54.0,computer science,MALE,NO
26.0,mathematics and statistics,MALE,
84.0,environmental protection,MALE,
58.0,public health,FEMALE,
76.0,biological sciences,FEMALE,NO
73.0,liberal arts,MALE,
97.0,,MALE,NO
36.0,other,FEMALE,
72.0,not applicable,MALE,NO
44.0,lack of data,FEMALE,
45.0,physical sciences,FEMALE,
36.0,social sciences,FEMALE,NO
41.0,not applicable,MALE,NO
90.0,"agriculture, forestry, fishing",MALE,NO
40.0,production and processing,MALE,YES
36.0,economy and administration,FEMALE,
59.0,technical science,MALE,
33.0,physical sciences,FEMALE,YES
49.0,social welfare,FEMALE,
82.0,production and processing,FEMALE,
32.0,mathematics and statistics,FEMALE,
51.0,social sciences,FEMALE,
61.0,production and processing,FEMALE,
60.0,journalism and information,FEMALE,
93.0,,MALE,NO
65.0,architecture and construction,MALE,NO
74.0,economy and administration,FEMALE,
96.0,veterinary medicine,FEMALE,
48.0,liberal arts,FEMALE,
42.0,no specialisation,FEMALE,NO
20.0,economy and administration,FEMALE,YES
29.0,not applicable,FEMALE,NO
34.0,protection and safety,FEMALE,YES
31.0,physical sciences,MALE,
74.0,production and processing,MALE,YES
57.0,social welfare,MALE,NO
67.0,veterinary medicine,MALE,NO
77.0,protection and safety,FEMALE,NO
34.0,"agriculture, forestry, fishing",MALE,YES
41.0,law,MALE,YES
70.0,social welfare,MALE,YES
46.0,production and processing,FEMALE,
18.0,no specialisation,FEMALE,YES
49.0,social welfare,FEMALE,YES
90.0,economy and administration,FEMALE,YES
46.0,liberal arts,FEMALE,YES
42.0,production and processing,MALE,NO
95.0,computer science,MALE,YES
66.0,technical science,MALE,NO
41.0,lack of data,FEMALE,NO
25.0,mathematics and statistics,MALE,
79.0,production and processing,FEMALE,YES
72.0,armed forces and country protection,FEMALE,
91.0,other,MALE,
33.0,environmental protection,FEMALE,NO
24.0,environmental protection,FEMALE,
69.0,technical science,MALE,
30.0,other,FEMALE,NO
30.0,production and processing,FEMALE,YES
43.0,lack of data,FEMALE,
79.0,technical science,MALE,NO
59.0,journalism and information,FEMALE,NO
17.0,no specialisation,MALE,YES
51.0,social welfare,FEMALE,
68.0,liberal arts,FEMALE,
58.0,law,FEMALE,NO
60.0,healthcare,FEMALE,YES
35.0,services for the population and transport services,FEMALE,NO
84.0,law,FEMALE,NO
58.0,technical science,MALE,NO
70.0,social sciences,MALE,NO
96.0,law,FEMALE,
49.0,mathematics and statistics,MALE,YES
86.0,journalism and information,FEMALE,YES
20.0,protection and safety,MALE,YES
17.0,no specialisation,FEMALE,NO
59.0,journalism and information,FEMALE,
37.0,technical science,MALE,NO
33.0,"agriculture, forestry, fishing",MALE,YES
37.0,liberal arts,MALE,
42.0,social welfare,FEMALE,NO
71.0,lack of data,MALE,YES
59.0,healthcare,FEMALE,NO
79.0,not applicable,MALE,YES
81.0,no specialisation,MALE,NO
81.0,production and processing,FEMALE,NO
46.0,veterinary medicine,FEMALE,NO
48.0,economy and administration,MALE,YES
90.0,computer science,MALE,NO
66.0,journalism and information,FEMALE,YES
22.0,architecture and construction,FEMALE,YES
60.0,healthcare,FEMALE,YES
44.0,mathematics and statistics,FEMALE,NO
93.0,social sciences,FEMALE,NO
19.0,social welfare,MALE,NO
62.0,architecture and construction,FEMALE,YES
71.0,mathematics and statistics,FEMALE,NO
39.0,,FEMALE,NO
97.0,environmental protection,MALE,
84.0,other,FEMALE,NO
92.0,biological sciences,MALE,
19.0,no specialisation,FEMALE,NO
57.0,not applicable,MALE,YES
36.0,no specialisation,FEMALE,NO
84.0,liberal arts,MALE,
63.0,public health,FEMALE,YES
61.0,healthcare,FEMALE,YES
25.0,other,MALE,NO
58.0,art,MALE,YES
62.0,production and processing,FEMALE,
97.0,not applicable,FEMALE,NO
58.0,lack of data,FEMALE,YES
97.0,protection and safety,MALE,
96.0,services for the population and transport services,FEMALE,
69.0,services for the population and transport services,MALE,NO
55.0,social sciences,FEMALE,
52.0,healthcare,FEMALE,NO
86.0,production and processing,MALE,
18.0,social welfare,MALE,NO
26.0,social welfare,MALE,
28.0,protection and safety,FEMALE,
75.0,no specialisation,FEMALE,NO
44.0,lack of data,FEMALE,
63.0,other,FEMALE,YES
63.0,architecture and construction,FEMALE,NO
46.0,healthcare,FEMALE,YES
58.0,healthcare,FEMALE,YES
66.0,technical science,MALE,NO
90.0,biological sciences,MALE,NO
60.0,social welfare,MALE,YES
63.0,physical sciences,FEMALE,
24.0,technical science,MALE,NO
97.0,lack of data,FEMALE,YES
56.0,not applicable,FEMALE,NO
78.0,economy and administration,MALE,YES
17.0,services for the population and transport services,FEMALE,NO
47.0,liberal arts,FEMALE,YES
34.0,biological sciences,FEMALE,YES
33.0,biological sciences,FEMALE,YES
80.0,healthcare,MALE,
63.0,art,MALE,
51.0,not applicable,MALE,YES
19.0,no specialisation,MALE,NO
93.0,liberal arts,FEMALE,YES
97.0,,MALE,NO
34.0,"agriculture, forestry, fishing",MALE,YES
19.0,no specialisation,MALE,NO
59.0,journalism and information,MALE,
95.0,computer science,FEMALE,YES
92.0,healthcare,MALE,
57.0,social welfare,MALE,YES
38.0,services for the population and transport services,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
86.0,armed forces and country protection,FEMALE,YES
55.0,protection and safety,MALE,NO
26.0,public health,FEMALE,NO
34.0,armed forces and country protection,FEMALE,
39.0,pedagogics,FEMALE,YES
24.0,production and processing,MALE,NO
52.0,economy and administration,FEMALE,
91.0,liberal arts,MALE,
65.0,social welfare,FEMALE,
22.0,,MALE,
16.0,computer science,MALE,YES
38.0,biological sciences,FEMALE,YES
43.0,other,FEMALE,NO
74.0,lack of data,MALE,
94.0,computer science,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
68.0,journalism and information,FEMALE,YES
96.0,biological sciences,MALE,
74.0,physical sciences,MALE,
64.0,public health,FEMALE,YES
21.0,biological sciences,MALE,NO
41.0,architecture and construction,FEMALE,YES
93.0,social welfare,FEMALE,YES
31.0,liberal arts,FEMALE,NO
83.0,protection and safety,MALE,NO
67.0,architecture and construction,MALE,YES
42.0,veterinary medicine,MALE,
56.0,technical science,MALE,NO
60.0,journalism and information,FEMALE,
71.0,lack of data,MALE,YES
53.0,technical science,MALE,YES
27.0,protection and safety,FEMALE,
76.0,public health,FEMALE,YES
48.0,mathematics and statistics,FEMALE,
96.0,not applicable,MALE,NO
37.0,armed forces and country protection,MALE,
36.0,"agriculture, forestry, fishing",MALE,YES
44.0,mathematics and statistics,MALE,NO
59.0,,FEMALE,
86.0,environmental protection,MALE,NO
31.0,art,MALE,NO
39.0,veterinary medicine,MALE,
57.0,environmental protection,MALE,
51.0,healthcare,FEMALE,YES
48.0,environmental protection,FEMALE,
80.0,not applicable,MALE,
92.0,liberal arts,MALE,
51.0,social sciences,FEMALE,YES
65.0,technical science,MALE,YES
79.0,other,MALE,
54.0,liberal arts,MALE,
37.0,no specialisation,MALE,NO
64.0,journalism and information,MALE,YES
60.0,art,MALE,
89.0,biological sciences,FEMALE,NO
22.0,not applicable,FEMALE,NO
92.0,liberal arts,MALE,
57.0,production and processing,FEMALE,NO
17.0,no specialisation,MALE,NO
44.0,not applicable,MALE,
71.0,lack of data,MALE,YES
53.0,healthcare,MALE,
93.0,no specialisation,MALE,YES
45.0,physical sciences,FEMALE,
42.0,lack of data,FEMALE,
78.0,technical science,MALE,NO
59.0,no specialisation,FEMALE,NO
66.0,"agriculture, forestry, fishing",MALE,
77.0,pedagogics,MALE,YES
68.0,law,MALE,YES
47.0,liberal arts,FEMALE,YES
28.0,mathematics and statistics,MALE,
57.0,architecture and construction,MALE,
88.0,not applicable,FEMALE,NO
44.0,healthcare,MALE,YES
91.0,mathematics and statistics,MALE,YES
54.0,services for the population and transport services,FEMALE,NO
61.0,not applicable,MALE,YES
84.0,production and processing,FEMALE,NO
58.0,environmental protection,MALE,NO
24.0,protection and safety,FEMALE,YES
96.0,biological sciences,MALE,
36.0,architecture and construction,FEMALE,
72.0,architecture and construction,MALE,YES
56.0,architecture and construction,MALE,
51.0,liberal arts,MALE,YES
32.0,physical sciences,MALE,NO
69.0,no specialisation,MALE,YES
25.0,public health,FEMALE,NO
95.0,biological sciences,MALE,
81.0,architecture and construction,FEMALE,YES
57.0,other,FEMALE,YES
50.0,physical sciences,MALE,YES
36.0,armed forces and country protection,FEMALE,
54.0,technical science,MALE,YES
86.0,armed forces and country protection,FEMALE,YES
37.0,not applicable,MALE,
54.0,social welfare,FEMALE,YES
36.0,no specialisation,FEMALE,NO
41.0,other,MALE,NO
31.0,protection and safety,FEMALE,YES
96.0,other,MALE,NO
59.0,services for the population and transport services,MALE,NO
69.0,law,FEMALE,
26.0,social sciences,FEMALE,
41.0,lack of data,FEMALE,YES
87.0,armed forces and country protection,MALE,YES
24.0,protection and safety,MALE,YES
29.0,biological sciences,MALE,NO
63.0,healthcare,MALE,NO
61.0,not applicable,MALE,
82.0,social sciences,FEMALE,YES
93.0,computer science,MALE,NO
28.0,public health,FEMALE,NO
33.0,public health,FEMALE,YES
52.0,public health,FEMALE,
19.0,no specialisation,MALE,NO
24.0,not applicable,FEMALE,NO
34.0,architecture and construction,MALE,NO
50.0,not applicable,MALE,YES
36.0,architecture and construction,MALE,NO
87.0,not applicable,MALE,NO
43.0,architecture and construction,MALE,
90.0,economy and administration,FEMALE,YES
93.0,social welfare,MALE,YES
50.0,social welfare,FEMALE,YES
34.0,architecture and construction,FEMALE,
38.0,lack of data,MALE,YES
74.0,art,MALE,
40.0,technical science,FEMALE,NO
47.0,environmental protection,FEMALE,YES
50.0,not applicable,MALE,YES
57.0,,FEMALE,NO
96.0,economy and administration,MALE,YES
34.0,lack of data,FEMALE,NO
41.0,mathematics and statistics,FEMALE,NO
32.0,healthcare,MALE,
43.0,technical science,MALE,NO
26.0,production and processing,FEMALE,NO
43.0,technical science,MALE,NO
87.0,armed forces and country protection,MALE,NO
38.0,other,FEMALE,YES
46.0,biological sciences,MALE,
89.0,no specialisation,FEMALE,
71.0,lack of data,MALE,YES
53.0,liberal arts,MALE,
75.0,pedagogics,FEMALE,YES
27.0,social sciences,FEMALE,
49.0,social welfare,FEMALE,YES
25.0,computer science,MALE,
33.0,"agriculture, forestry, fishing",MALE,
27.0,production and processing,MALE,NO
42.0,pedagogics,MALE,NO
48.0,social sciences,FEMALE,
91.0,lack of data,FEMALE,
34.0,veterinary medicine,MALE,
49.0,journalism and information,MALE,YES
77.0,production and processing,MALE,YES
80.0,architecture and construction,FEMALE,NO
73.0,architecture and construction,MALE,YES
37.0,other,FEMALE,
53.0,computer science,MALE,YES
30.0,other,FEMALE,NO
31.0,law,FEMALE,NO
50.0,lack of data,MALE,
74.0,biological sciences,FEMALE,NO
55.0,journalism and information,MALE,NO
86.0,environmental protection,MALE,NO
84.0,architecture and construction,MALE,YES
19.0,economy and administration,FEMALE,YES
59.0,production and processing,FEMALE,YES
61.0,computer science,FEMALE,
94.0,armed forces and country protection,MALE,
19.0,pedagogics,FEMALE,NO
57.0,no specialisation,FEMALE,NO
31.0,economy and administration,FEMALE,
24.0,pedagogics,MALE,NO
58.0,pedagogics,MALE,NO
75.0,public health,FEMALE,YES
74.0,liberal arts,FEMALE,NO
16.0,no specialisation,MALE,YES
45.0,veterinary medicine,FEMALE,NO
18.0,services for the population and transport services,FEMALE,
35.0,"agriculture, forestry, fishing",MALE,YES
32.0,physical sciences,MALE,YES
33.0,technical science,FEMALE,NO
42.0,social welfare,FEMALE,NO
39.0,veterinary medicine,MALE,
96.0,lack of data,FEMALE,YES
43.0,mathematics and statistics,FEMALE,NO
88.0,biological sciences,FEMALE,NO
29.0,veterinary medicine,MALE,NO
73.0,healthcare,MALE,YES
22.0,economy and administration,MALE,
