sex,age,income,edu
FEMALE,18.0,2154.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,2306.0,SECONDARY
FEMALE,61.0,255.0,VOCATIONAL/GRAMMAR
MALE,69.0,518.0,VOCATIONAL/GRAMMAR
MALE,39.0,6407.0,SECONDARY
FEMALE,81.0,2631.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,13.0,SECONDARY
FEMALE,71.0,347.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1478.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,3108.0,PRIMARY/NO EDUCATION
FEMALE,64.0,6932.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,669.0,SECONDARY
MALE,74.0,2772.0,VOCATIONAL/GRAMMAR
MALE,18.0,858.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1965.0,VOCATIONAL/GRAMMAR
MALE,47.0,1367.0,POST-SECONDARY OR HIGHER
MALE,20.0,172.0,VOCATIONAL/GRAMMAR
MALE,75.0,1695.0,VOCATIONAL/GRAMMAR
MALE,30.0,1581.0,VOCATIONAL/GRAMMAR
MALE,40.0,349.0,SECONDARY
FEMALE,41.0,14118.0,PRIMARY/NO EDUCATION
FEMALE,68.0,1587.0,PRIMARY/NO EDUCATION
MALE,56.0,551.0,PRIMARY/NO EDUCATION
FEMALE,56.0,2725.0,SECONDARY
FEMALE,39.0,2826.0,SECONDARY
FEMALE,29.0,1190.0,VOCATIONAL/GRAMMAR
MALE,43.0,1954.0,SECONDARY
MALE,28.0,446.0,VOCATIONAL/GRAMMAR
MALE,34.0,1040.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,84.0,PRIMARY/NO EDUCATION
FEMALE,72.0,763.0,SECONDARY
FEMALE,83.0,12721.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,542.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1146.0,SECONDARY
FEMALE,64.0,2305.0,SECONDARY
FEMALE,33.0,1165.0,VOCATIONAL/GRAMMAR
MALE,40.0,507.0,PRIMARY/NO EDUCATION
MALE,83.0,3134.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,135.0,SECONDARY
FEMALE,23.0,2206.0,POST-SECONDARY OR HIGHER
MALE,43.0,15947.0,PRIMARY/NO EDUCATION
MALE,59.0,2722.0,SECONDARY
FEMALE,18.0,1241.0,VOCATIONAL/GRAMMAR
MALE,19.0,1858.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1538.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1861.0,SECONDARY
FEMALE,62.0,987.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1106.0,SECONDARY
MALE,56.0,70.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,120.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,870.0,PRIMARY/NO EDUCATION
MALE,64.0,561.0,PRIMARY/NO EDUCATION
MALE,18.0,258.0,POST-SECONDARY OR HIGHER
MALE,22.0,22.0,VOCATIONAL/GRAMMAR
MALE,84.0,1345.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1032.0,PRIMARY/NO EDUCATION
FEMALE,20.0,2242.0,PRIMARY/NO EDUCATION
FEMALE,33.0,15134.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1261.0,PRIMARY/NO EDUCATION
FEMALE,56.0,738.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,1531.0,SECONDARY
MALE,56.0,306.0,PRIMARY/NO EDUCATION
MALE,53.0,2163.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,808.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,498.0,PRIMARY/NO EDUCATION
MALE,47.0,4769.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1248.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,1030.0,VOCATIONAL/GRAMMAR
MALE,52.0,14831.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1098.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1029.0,VOCATIONAL/GRAMMAR
MALE,70.0,6755.0,POST-SECONDARY OR HIGHER
MALE,43.0,6576.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1172.0,SECONDARY
FEMALE,38.0,1784.0,VOCATIONAL/GRAMMAR
MALE,24.0,1607.0,PRIMARY/NO EDUCATION
FEMALE,16.0,810.0,VOCATIONAL/GRAMMAR
MALE,38.0,331.0,POST-SECONDARY OR HIGHER
MALE,60.0,1031.0,POST-SECONDARY OR HIGHER
MALE,25.0,23.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,3047.0,VOCATIONAL/GRAMMAR
MALE,62.0,1671.0,PRIMARY/NO EDUCATION
MALE,61.0,1839.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,7053.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,11786.0,PRIMARY/NO EDUCATION
FEMALE,65.0,1135.0,PRIMARY/NO EDUCATION
MALE,79.0,2207.0,VOCATIONAL/GRAMMAR
MALE,17.0,14607.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,3531.0,SECONDARY
MALE,61.0,2242.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1042.0,VOCATIONAL/GRAMMAR
MALE,71.0,2236.0,VOCATIONAL/GRAMMAR
MALE,57.0,342.0,PRIMARY/NO EDUCATION
MALE,28.0,555.0,SECONDARY
FEMALE,84.0,1736.0,POST-SECONDARY OR HIGHER
MALE,24.0,356.0,SECONDARY
FEMALE,62.0,2501.0,PRIMARY/NO EDUCATION
MALE,44.0,1243.0,VOCATIONAL/GRAMMAR
MALE,65.0,8900.0,PRIMARY/NO EDUCATION
MALE,19.0,746.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,1531.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1014.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,246.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,796.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,789.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,454.0,SECONDARY
FEMALE,17.0,1047.0,SECONDARY
FEMALE,25.0,1590.0,PRIMARY/NO EDUCATION
FEMALE,62.0,3407.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1314.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,1135.0,SECONDARY
FEMALE,61.0,6491.0,VOCATIONAL/GRAMMAR
MALE,19.0,198.0,VOCATIONAL/GRAMMAR
MALE,16.0,2157.0,VOCATIONAL/GRAMMAR
MALE,38.0,978.0,VOCATIONAL/GRAMMAR
MALE,23.0,243.0,PRIMARY/NO EDUCATION
MALE,23.0,2537.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,15230.0,SECONDARY
MALE,70.0,834.0,VOCATIONAL/GRAMMAR
MALE,63.0,949.0,PRIMARY/NO EDUCATION
MALE,33.0,2469.0,PRIMARY/NO EDUCATION
MALE,75.0,2943.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,1500.0,SECONDARY
MALE,45.0,1189.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,237.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,4398.0,VOCATIONAL/GRAMMAR
MALE,21.0,565.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,1298.0,SECONDARY
MALE,48.0,920.0,SECONDARY
FEMALE,65.0,1411.0,VOCATIONAL/GRAMMAR
MALE,53.0,3113.0,POST-SECONDARY OR HIGHER
MALE,76.0,394.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,14955.0,VOCATIONAL/GRAMMAR
MALE,69.0,1258.0,SECONDARY
FEMALE,18.0,2526.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,300.0,PRIMARY/NO EDUCATION
FEMALE,77.0,2364.0,PRIMARY/NO EDUCATION
MALE,35.0,1636.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,3005.0,PRIMARY/NO EDUCATION
FEMALE,77.0,15695.0,SECONDARY
FEMALE,83.0,2048.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1187.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1713.0,POST-SECONDARY OR HIGHER
MALE,62.0,2081.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,1548.0,PRIMARY/NO EDUCATION
MALE,21.0,398.0,PRIMARY/NO EDUCATION
FEMALE,39.0,671.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,540.0,POST-SECONDARY OR HIGHER
MALE,34.0,1731.0,VOCATIONAL/GRAMMAR
MALE,18.0,1450.0,SECONDARY
FEMALE,40.0,1728.0,SECONDARY
MALE,25.0,747.0,SECONDARY
FEMALE,19.0,1721.0,VOCATIONAL/GRAMMAR
MALE,37.0,321.0,SECONDARY
MALE,34.0,1454.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,281.0,SECONDARY
FEMALE,18.0,2086.0,VOCATIONAL/GRAMMAR
MALE,40.0,2924.0,SECONDARY
FEMALE,34.0,1025.0,SECONDARY
FEMALE,60.0,1117.0,VOCATIONAL/GRAMMAR
MALE,76.0,460.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,3594.0,VOCATIONAL/GRAMMAR
MALE,66.0,1543.0,SECONDARY
MALE,53.0,2172.0,SECONDARY
FEMALE,19.0,861.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,540.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,466.0,POST-SECONDARY OR HIGHER
MALE,65.0,1214.0,SECONDARY
MALE,38.0,3453.0,POST-SECONDARY OR HIGHER
MALE,57.0,1415.0,SECONDARY
FEMALE,21.0,7123.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1852.0,VOCATIONAL/GRAMMAR
MALE,32.0,1980.0,SECONDARY
FEMALE,47.0,1366.0,VOCATIONAL/GRAMMAR
MALE,63.0,601.0,PRIMARY/NO EDUCATION
MALE,58.0,1019.0,PRIMARY/NO EDUCATION
MALE,68.0,2053.0,PRIMARY/NO EDUCATION
FEMALE,41.0,1493.0,SECONDARY
FEMALE,77.0,8853.0,PRIMARY/NO EDUCATION
FEMALE,17.0,2255.0,VOCATIONAL/GRAMMAR
MALE,24.0,14961.0,PRIMARY/NO EDUCATION
MALE,64.0,3055.0,PRIMARY/NO EDUCATION
MALE,27.0,1504.0,POST-SECONDARY OR HIGHER
MALE,22.0,587.0,SECONDARY
MALE,76.0,2126.0,VOCATIONAL/GRAMMAR
MALE,18.0,68.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,1250.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,820.0,SECONDARY
FEMALE,73.0,1142.0,POST-SECONDARY OR HIGHER
MALE,58.0,60.0,POST-SECONDARY OR HIGHER
MALE,26.0,479.0,PRIMARY/NO EDUCATION
FEMALE,65.0,819.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,1382.0,SECONDARY
FEMALE,53.0,525.0,SECONDARY
FEMALE,43.0,860.0,PRIMARY/NO EDUCATION
MALE,63.0,97.0,SECONDARY
MALE,16.0,15018.0,PRIMARY/NO EDUCATION
MALE,38.0,2189.0,VOCATIONAL/GRAMMAR
MALE,43.0,1519.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,2674.0,VOCATIONAL/GRAMMAR
MALE,38.0,158.0,SECONDARY
MALE,77.0,4758.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1971.0,VOCATIONAL/GRAMMAR
MALE,28.0,445.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,865.0,POST-SECONDARY OR HIGHER
MALE,19.0,1438.0,VOCATIONAL/GRAMMAR
MALE,33.0,1771.0,PRIMARY/NO EDUCATION
FEMALE,67.0,2353.0,VOCATIONAL/GRAMMAR
MALE,57.0,1963.0,SECONDARY
FEMALE,19.0,1719.0,PRIMARY/NO EDUCATION
FEMALE,54.0,2876.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,192.0,SECONDARY
MALE,83.0,11288.0,POST-SECONDARY OR HIGHER
MALE,65.0,1181.0,VOCATIONAL/GRAMMAR
MALE,20.0,1196.0,PRIMARY/NO EDUCATION
MALE,39.0,1362.0,VOCATIONAL/GRAMMAR
MALE,41.0,9517.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,6569.0,VOCATIONAL/GRAMMAR
MALE,62.0,3054.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,355.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,893.0,VOCATIONAL/GRAMMAR
MALE,17.0,2994.0,SECONDARY
FEMALE,29.0,1902.0,PRIMARY/NO EDUCATION
MALE,85.0,440.0,SECONDARY
FEMALE,39.0,3997.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,6593.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,2056.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,14424.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,898.0,SECONDARY
FEMALE,54.0,3614.0,SECONDARY
MALE,48.0,969.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,9360.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1507.0,SECONDARY
FEMALE,57.0,124.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,289.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1650.0,SECONDARY
MALE,21.0,2345.0,SECONDARY
FEMALE,82.0,562.0,POST-SECONDARY OR HIGHER
MALE,68.0,908.0,POST-SECONDARY OR HIGHER
MALE,42.0,2579.0,POST-SECONDARY OR HIGHER
MALE,56.0,1284.0,SECONDARY
FEMALE,61.0,1032.0,POST-SECONDARY OR HIGHER
MALE,43.0,118.0,SECONDARY
FEMALE,61.0,660.0,SECONDARY
MALE,64.0,1013.0,VOCATIONAL/GRAMMAR
MALE,40.0,1353.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1110.0,SECONDARY
MALE,56.0,183.0,VOCATIONAL/GRAMMAR
MALE,52.0,684.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1355.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,14730.0,POST-SECONDARY OR HIGHER
MALE,63.0,1294.0,VOCATIONAL/GRAMMAR
MALE,45.0,902.0,VOCATIONAL/GRAMMAR
MALE,43.0,1573.0,PRIMARY/NO EDUCATION
FEMALE,65.0,1394.0,POST-SECONDARY OR HIGHER
MALE,23.0,3853.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1758.0,SECONDARY
MALE,59.0,15872.0,VOCATIONAL/GRAMMAR
MALE,38.0,9051.0,VOCATIONAL/GRAMMAR
MALE,32.0,2666.0,VOCATIONAL/GRAMMAR
MALE,26.0,526.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,2292.0,POST-SECONDARY OR HIGHER
MALE,62.0,1339.0,SECONDARY
MALE,66.0,1825.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,15059.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,100.0,VOCATIONAL/GRAMMAR
MALE,18.0,1547.0,SECONDARY
FEMALE,81.0,1357.0,POST-SECONDARY OR HIGHER
MALE,42.0,1242.0,POST-SECONDARY OR HIGHER
MALE,23.0,3361.0,SECONDARY
MALE,85.0,1161.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,331.0,PRIMARY/NO EDUCATION
MALE,83.0,6819.0,VOCATIONAL/GRAMMAR
MALE,46.0,1405.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,2252.0,POST-SECONDARY OR HIGHER
MALE,46.0,1178.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,1285.0,PRIMARY/NO EDUCATION
FEMALE,82.0,15050.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1364.0,VOCATIONAL/GRAMMAR
MALE,56.0,2072.0,SECONDARY
FEMALE,40.0,3516.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,42.0,SECONDARY
FEMALE,18.0,1458.0,SECONDARY
FEMALE,32.0,954.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,14855.0,VOCATIONAL/GRAMMAR
MALE,22.0,8965.0,POST-SECONDARY OR HIGHER
MALE,17.0,-5.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,315.0,SECONDARY
FEMALE,70.0,1225.0,SECONDARY
MALE,27.0,201.0,VOCATIONAL/GRAMMAR
MALE,24.0,833.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,2210.0,SECONDARY
MALE,60.0,5982.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,12041.0,SECONDARY
MALE,80.0,6505.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,6957.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1581.0,PRIMARY/NO EDUCATION
MALE,64.0,1543.0,SECONDARY
MALE,58.0,3163.0,VOCATIONAL/GRAMMAR
MALE,64.0,1158.0,VOCATIONAL/GRAMMAR
MALE,55.0,519.0,SECONDARY
FEMALE,67.0,859.0,PRIMARY/NO EDUCATION
MALE,77.0,1263.0,PRIMARY/NO EDUCATION
MALE,62.0,582.0,POST-SECONDARY OR HIGHER
MALE,38.0,1511.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,11264.0,SECONDARY
FEMALE,61.0,6726.0,SECONDARY
FEMALE,58.0,13816.0,SECONDARY
MALE,18.0,885.0,POST-SECONDARY OR HIGHER
MALE,64.0,180.0,POST-SECONDARY OR HIGHER
MALE,25.0,633.0,POST-SECONDARY OR HIGHER
MALE,19.0,436.0,SECONDARY
MALE,23.0,430.0,PRIMARY/NO EDUCATION
MALE,59.0,6580.0,VOCATIONAL/GRAMMAR
MALE,47.0,653.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,1180.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,660.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,343.0,VOCATIONAL/GRAMMAR
MALE,59.0,8798.0,POST-SECONDARY OR HIGHER
MALE,21.0,1774.0,PRIMARY/NO EDUCATION
MALE,63.0,1280.0,PRIMARY/NO EDUCATION
FEMALE,62.0,126.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,14787.0,POST-SECONDARY OR HIGHER
MALE,31.0,1271.0,SECONDARY
FEMALE,58.0,1105.0,POST-SECONDARY OR HIGHER
MALE,39.0,15.0,VOCATIONAL/GRAMMAR
MALE,62.0,842.0,SECONDARY
FEMALE,45.0,1440.0,PRIMARY/NO EDUCATION
MALE,71.0,388.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,6471.0,SECONDARY
MALE,62.0,156.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,249.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,14443.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,9282.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1994.0,SECONDARY
FEMALE,23.0,3016.0,VOCATIONAL/GRAMMAR
MALE,38.0,373.0,VOCATIONAL/GRAMMAR
MALE,26.0,428.0,VOCATIONAL/GRAMMAR
MALE,21.0,3837.0,VOCATIONAL/GRAMMAR
MALE,82.0,1454.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1054.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1671.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,2311.0,PRIMARY/NO EDUCATION
MALE,54.0,1409.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,8.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,840.0,PRIMARY/NO EDUCATION
FEMALE,63.0,683.0,PRIMARY/NO EDUCATION
MALE,58.0,315.0,SECONDARY
MALE,61.0,1597.0,SECONDARY
FEMALE,24.0,1245.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,789.0,SECONDARY
FEMALE,34.0,15186.0,VOCATIONAL/GRAMMAR
MALE,44.0,2589.0,POST-SECONDARY OR HIGHER
MALE,28.0,2184.0,VOCATIONAL/GRAMMAR
MALE,62.0,941.0,PRIMARY/NO EDUCATION
MALE,63.0,648.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,2885.0,POST-SECONDARY OR HIGHER
MALE,63.0,7049.0,SECONDARY
MALE,20.0,3744.0,PRIMARY/NO EDUCATION
MALE,60.0,657.0,PRIMARY/NO EDUCATION
MALE,39.0,102.0,PRIMARY/NO EDUCATION
FEMALE,25.0,1009.0,POST-SECONDARY OR HIGHER
MALE,56.0,1742.0,SECONDARY
MALE,36.0,14498.0,VOCATIONAL/GRAMMAR
MALE,46.0,6573.0,SECONDARY
MALE,56.0,59.0,VOCATIONAL/GRAMMAR
MALE,46.0,352.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1869.0,SECONDARY
FEMALE,36.0,-1.0,SECONDARY
MALE,68.0,949.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,554.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1628.0,SECONDARY
FEMALE,32.0,807.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,2278.0,VOCATIONAL/GRAMMAR
MALE,23.0,2325.0,PRIMARY/NO EDUCATION
FEMALE,64.0,822.0,POST-SECONDARY OR HIGHER
MALE,59.0,1000.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,279.0,PRIMARY/NO EDUCATION
FEMALE,43.0,2058.0,VOCATIONAL/GRAMMAR
MALE,57.0,2095.0,VOCATIONAL/GRAMMAR
MALE,43.0,3165.0,SECONDARY
FEMALE,44.0,208.0,SECONDARY
FEMALE,69.0,313.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1894.0,PRIMARY/NO EDUCATION
FEMALE,83.0,1464.0,PRIMARY/NO EDUCATION
MALE,54.0,947.0,SECONDARY
FEMALE,19.0,720.0,SECONDARY
MALE,16.0,2923.0,VOCATIONAL/GRAMMAR
MALE,84.0,1184.0,VOCATIONAL/GRAMMAR
MALE,40.0,1368.0,VOCATIONAL/GRAMMAR
MALE,54.0,950.0,PRIMARY/NO EDUCATION
MALE,41.0,828.0,SECONDARY
MALE,22.0,685.0,SECONDARY
MALE,18.0,1078.0,SECONDARY
FEMALE,21.0,7094.0,SECONDARY
FEMALE,54.0,491.0,SECONDARY
FEMALE,47.0,1258.0,SECONDARY
FEMALE,36.0,15106.0,SECONDARY
MALE,18.0,1036.0,SECONDARY
MALE,36.0,6702.0,PRIMARY/NO EDUCATION
FEMALE,37.0,668.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1519.0,VOCATIONAL/GRAMMAR
MALE,64.0,621.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1528.0,SECONDARY
FEMALE,27.0,6836.0,VOCATIONAL/GRAMMAR
MALE,60.0,931.0,PRIMARY/NO EDUCATION
MALE,60.0,1471.0,SECONDARY
FEMALE,55.0,1499.0,SECONDARY
FEMALE,18.0,1836.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1326.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,807.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,733.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1871.0,VOCATIONAL/GRAMMAR
MALE,77.0,1244.0,PRIMARY/NO EDUCATION
FEMALE,18.0,14947.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,4653.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1358.0,SECONDARY
FEMALE,93.0,1054.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,2338.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,971.0,VOCATIONAL/GRAMMAR
MALE,31.0,1390.0,VOCATIONAL/GRAMMAR
MALE,62.0,14005.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,195.0,SECONDARY
MALE,58.0,1203.0,SECONDARY
FEMALE,34.0,1845.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,409.0,PRIMARY/NO EDUCATION
FEMALE,36.0,959.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1804.0,PRIMARY/NO EDUCATION
FEMALE,63.0,988.0,PRIMARY/NO EDUCATION
MALE,62.0,15089.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,305.0,POST-SECONDARY OR HIGHER
MALE,47.0,1478.0,VOCATIONAL/GRAMMAR
MALE,61.0,1896.0,SECONDARY
MALE,28.0,1049.0,SECONDARY
FEMALE,27.0,1324.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1116.0,SECONDARY
FEMALE,41.0,647.0,PRIMARY/NO EDUCATION
MALE,16.0,1310.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,552.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,2369.0,POST-SECONDARY OR HIGHER
MALE,55.0,1469.0,PRIMARY/NO EDUCATION
MALE,78.0,1066.0,SECONDARY
MALE,33.0,1961.0,SECONDARY
MALE,16.0,2286.0,POST-SECONDARY OR HIGHER
MALE,21.0,1507.0,PRIMARY/NO EDUCATION
FEMALE,35.0,423.0,SECONDARY
MALE,73.0,1229.0,PRIMARY/NO EDUCATION
MALE,48.0,59.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,963.0,POST-SECONDARY OR HIGHER
MALE,29.0,5689.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,1053.0,SECONDARY
FEMALE,32.0,805.0,PRIMARY/NO EDUCATION
MALE,84.0,398.0,SECONDARY
FEMALE,63.0,6396.0,SECONDARY
MALE,80.0,280.0,POST-SECONDARY OR HIGHER
MALE,54.0,1675.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,13793.0,POST-SECONDARY OR HIGHER
MALE,85.0,6927.0,VOCATIONAL/GRAMMAR
MALE,26.0,204.0,PRIMARY/NO EDUCATION
MALE,40.0,797.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,653.0,SECONDARY
FEMALE,57.0,1224.0,VOCATIONAL/GRAMMAR
MALE,36.0,1499.0,VOCATIONAL/GRAMMAR
MALE,82.0,207.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1849.0,POST-SECONDARY OR HIGHER
MALE,17.0,817.0,PRIMARY/NO EDUCATION
FEMALE,82.0,1199.0,VOCATIONAL/GRAMMAR
MALE,67.0,1509.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,794.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1255.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,985.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1342.0,PRIMARY/NO EDUCATION
MALE,71.0,2334.0,POST-SECONDARY OR HIGHER
MALE,66.0,380.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,694.0,SECONDARY
FEMALE,22.0,301.0,SECONDARY
FEMALE,47.0,166.0,SECONDARY
MALE,25.0,330.0,SECONDARY
MALE,68.0,519.0,VOCATIONAL/GRAMMAR
MALE,19.0,3035.0,PRIMARY/NO EDUCATION
FEMALE,42.0,2935.0,POST-SECONDARY OR HIGHER
MALE,64.0,50.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,1429.0,SECONDARY
FEMALE,62.0,1699.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,84.0,SECONDARY
MALE,19.0,162.0,SECONDARY
FEMALE,34.0,131.0,POST-SECONDARY OR HIGHER
MALE,18.0,147.0,PRIMARY/NO EDUCATION
MALE,58.0,1753.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,2021.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,1481.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1213.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1319.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1419.0,SECONDARY
FEMALE,18.0,7188.0,PRIMARY/NO EDUCATION
MALE,72.0,1812.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1546.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1749.0,PRIMARY/NO EDUCATION
MALE,26.0,947.0,SECONDARY
MALE,41.0,1429.0,PRIMARY/NO EDUCATION
