sex,age,income,edu
FEMALE,68.0,115.0,VOCATIONAL/GRAMMAR
MALE,50.0,1983.0,SECONDARY
FEMALE,23.0,975.0,SECONDARY
FEMALE,51.0,,SECONDARY
MALE,46.0,2467.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,,POST-SECONDARY OR HIGHER
MALE,41.0,2603.0,SECONDARY
FEMALE,37.0,1968.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1129.0,PRIMARY/NO EDUCATION
MALE,46.0,3793.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,2346.0,VOCATIONAL/GRAMMAR
MALE,51.0,427.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,865.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,886.0,PRIMARY/NO EDUCATION
MALE,69.0,1115.0,
FEMALE,55.0,10466.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1227.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,560.0,
MALE,24.0,1024.0,SECONDARY
MALE,58.0,2811.0,PRIMARY/NO EDUCATION
FEMALE,91.0,15983.0,PRIMARY/NO EDUCATION
MALE,85.0,926.0,
FEMALE,55.0,736.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,324.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1497.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,291.0,SECONDARY
MALE,86.0,727.0,
FEMALE,37.0,1498.0,POST-SECONDARY OR HIGHER
MALE,60.0,5459.0,SECONDARY
FEMALE,36.0,256.0,SECONDARY
FEMALE,81.0,1000.0,
MALE,64.0,13678.0,SECONDARY
FEMALE,38.0,1416.0,SECONDARY
FEMALE,65.0,3514.0,SECONDARY
FEMALE,22.0,,SECONDARY
FEMALE,43.0,1165.0,SECONDARY
FEMALE,32.0,7272.0,SECONDARY
FEMALE,60.0,,POST-SECONDARY OR HIGHER
FEMALE,23.0,15255.0,SECONDARY
FEMALE,41.0,,SECONDARY
FEMALE,35.0,1466.0,SECONDARY
FEMALE,50.0,,SECONDARY
MALE,37.0,1240.0,SECONDARY
FEMALE,58.0,925.0,SECONDARY
FEMALE,17.0,144.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,,
FEMALE,35.0,1081.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1806.0,SECONDARY
FEMALE,67.0,10506.0,
MALE,87.0,798.0,PRIMARY/NO EDUCATION
FEMALE,40.0,,SECONDARY
FEMALE,70.0,757.0,
FEMALE,23.0,15555.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1322.0,SECONDARY
MALE,62.0,445.0,
FEMALE,26.0,1354.0,SECONDARY
FEMALE,42.0,2306.0,SECONDARY
FEMALE,80.0,255.0,PRIMARY/NO EDUCATION
FEMALE,22.0,,SECONDARY
MALE,20.0,3720.0,VOCATIONAL/GRAMMAR
MALE,56.0,1605.0,PRIMARY/NO EDUCATION
MALE,45.0,2631.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,813.0,SECONDARY
FEMALE,77.0,1147.0,
FEMALE,35.0,1478.0,POST-SECONDARY OR HIGHER
MALE,40.0,2308.0,SECONDARY
FEMALE,52.0,529.0,
FEMALE,53.0,669.0,
MALE,87.0,3572.0,
MALE,57.0,13665.0,VOCATIONAL/GRAMMAR
MALE,42.0,13971.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1367.0,SECONDARY
FEMALE,81.0,1773.0,PRIMARY/NO EDUCATION
MALE,27.0,94.0,SECONDARY
FEMALE,59.0,,
FEMALE,82.0,1581.0,PRIMARY/NO EDUCATION
MALE,60.0,13956.0,
MALE,41.0,3713.0,SECONDARY
FEMALE,28.0,,SECONDARY
FEMALE,38.0,786.0,POST-SECONDARY OR HIGHER
MALE,60.0,14158.0,POST-SECONDARY OR HIGHER
MALE,60.0,,
FEMALE,84.0,15531.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,1225.0,
MALE,72.0,,
FEMALE,78.0,5192.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1153.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1247.0,VOCATIONAL/GRAMMAR
MALE,37.0,239.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,,SECONDARY
FEMALE,58.0,2485.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,763.0,SECONDARY
MALE,17.0,1516.0,VOCATIONAL/GRAMMAR
MALE,41.0,3744.0,SECONDARY
MALE,39.0,1146.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,705.0,
FEMALE,77.0,364.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1307.0,VOCATIONAL/GRAMMAR
MALE,59.0,,SECONDARY
FEMALE,40.0,1533.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,,POST-SECONDARY OR HIGHER
MALE,69.0,935.0,
FEMALE,20.0,605.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,11145.0,
MALE,19.0,1122.0,VOCATIONAL/GRAMMAR
MALE,72.0,,
MALE,70.0,1241.0,POST-SECONDARY OR HIGHER
MALE,23.0,1057.0,PRIMARY/NO EDUCATION
MALE,53.0,1538.0,VOCATIONAL/GRAMMAR
MALE,52.0,,VOCATIONAL/GRAMMAR
MALE,25.0,261.0,
FEMALE,28.0,,SECONDARY
MALE,62.0,1788.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1106.0,SECONDARY
MALE,89.0,870.0,
FEMALE,87.0,10525.0,
FEMALE,90.0,15277.0,PRIMARY/NO EDUCATION
MALE,24.0,561.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,1058.0,PRIMARY/NO EDUCATION
MALE,33.0,1623.0,POST-SECONDARY OR HIGHER
MALE,47.0,2946.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,14638.0,PRIMARY/NO EDUCATION
FEMALE,29.0,641.0,SECONDARY
MALE,56.0,2327.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,460.0,VOCATIONAL/GRAMMAR
MALE,21.0,1538.0,PRIMARY/NO EDUCATION
MALE,24.0,14338.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,3508.0,POST-SECONDARY OR HIGHER
MALE,20.0,1363.0,VOCATIONAL/GRAMMAR
MALE,42.0,8.0,SECONDARY
FEMALE,60.0,1299.0,
FEMALE,43.0,1568.0,PRIMARY/NO EDUCATION
MALE,20.0,2849.0,SECONDARY
FEMALE,21.0,1030.0,PRIMARY/NO EDUCATION
MALE,33.0,424.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1098.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,1029.0,
MALE,25.0,5154.0,PRIMARY/NO EDUCATION
FEMALE,72.0,973.0,
FEMALE,54.0,1172.0,SECONDARY
MALE,56.0,1784.0,SECONDARY
FEMALE,49.0,3208.0,SECONDARY
FEMALE,87.0,1611.0,POST-SECONDARY OR HIGHER
MALE,36.0,331.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,231.0,SECONDARY
FEMALE,52.0,15231.0,SECONDARY
FEMALE,42.0,,SECONDARY
FEMALE,88.0,1446.0,
MALE,56.0,1671.0,VOCATIONAL/GRAMMAR
MALE,24.0,1839.0,SECONDARY
MALE,44.0,2251.0,SECONDARY
FEMALE,67.0,,PRIMARY/NO EDUCATION
MALE,57.0,2982.0,SECONDARY
FEMALE,80.0,3537.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1406.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,,
MALE,48.0,14607.0,VOCATIONAL/GRAMMAR
MALE,55.0,3531.0,SECONDARY
FEMALE,82.0,,PRIMARY/NO EDUCATION
FEMALE,85.0,1442.0,
FEMALE,74.0,15449.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,2236.0,PRIMARY/NO EDUCATION
FEMALE,78.0,342.0,PRIMARY/NO EDUCATION
FEMALE,58.0,2156.0,POST-SECONDARY OR HIGHER
MALE,45.0,936.0,VOCATIONAL/GRAMMAR
MALE,18.0,1156.0,VOCATIONAL/GRAMMAR
MALE,63.0,900.0,
MALE,49.0,2044.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,896.0,
FEMALE,63.0,3948.0,
FEMALE,69.0,15938.0,PRIMARY/NO EDUCATION
MALE,34.0,1815.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,10651.0,PRIMARY/NO EDUCATION
MALE,54.0,-5.0,POST-SECONDARY OR HIGHER
MALE,49.0,2390.0,SECONDARY
FEMALE,58.0,1254.0,
FEMALE,19.0,247.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1590.0,SECONDARY
FEMALE,35.0,1006.0,POST-SECONDARY OR HIGHER
MALE,88.0,514.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,10739.0,SECONDARY
FEMALE,40.0,88.0,VOCATIONAL/GRAMMAR
MALE,22.0,2599.0,SECONDARY
MALE,36.0,2157.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1778.0,SECONDARY
FEMALE,83.0,243.0,PRIMARY/NO EDUCATION
FEMALE,70.0,936.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,822.0,SECONDARY
FEMALE,17.0,834.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,148.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,68.0,VOCATIONAL/GRAMMAR
MALE,25.0,,POST-SECONDARY OR HIGHER
FEMALE,92.0,10947.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1500.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1989.0,
MALE,32.0,1038.0,VOCATIONAL/GRAMMAR
MALE,46.0,1997.0,SECONDARY
FEMALE,68.0,2166.0,
MALE,58.0,498.0,SECONDARY
FEMALE,85.0,920.0,POST-SECONDARY OR HIGHER
MALE,55.0,1411.0,
MALE,22.0,,SECONDARY
FEMALE,77.0,11117.0,PRIMARY/NO EDUCATION
MALE,62.0,,
MALE,58.0,394.0,SECONDARY
FEMALE,22.0,2149.0,SECONDARY
MALE,44.0,5260.0,SECONDARY
FEMALE,25.0,1726.0,PRIMARY/NO EDUCATION
FEMALE,71.0,300.0,
FEMALE,60.0,1564.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,,VOCATIONAL/GRAMMAR
MALE,87.0,1636.0,
FEMALE,64.0,1404.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,1288.0,PRIMARY/NO EDUCATION
MALE,56.0,5250.0,SECONDARY
FEMALE,17.0,1187.0,SECONDARY
FEMALE,20.0,1713.0,VOCATIONAL/GRAMMAR
MALE,37.0,2081.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,15955.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,10804.0,
MALE,87.0,,
FEMALE,21.0,671.0,SECONDARY
FEMALE,18.0,540.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,10535.0,VOCATIONAL/GRAMMAR
MALE,33.0,1450.0,POST-SECONDARY OR HIGHER
MALE,55.0,928.0,SECONDARY
FEMALE,86.0,2347.0,PRIMARY/NO EDUCATION
MALE,41.0,921.0,SECONDARY
MALE,59.0,14729.0,
MALE,41.0,1454.0,SECONDARY
FEMALE,62.0,281.0,
MALE,54.0,,SECONDARY
FEMALE,33.0,15693.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,2124.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1025.0,POST-SECONDARY OR HIGHER
MALE,56.0,2717.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1261.0,SECONDARY
FEMALE,83.0,,POST-SECONDARY OR HIGHER
MALE,57.0,14000.0,SECONDARY
FEMALE,65.0,15950.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,2172.0,
FEMALE,38.0,861.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,540.0,SECONDARY
MALE,58.0,14073.0,SECONDARY
FEMALE,36.0,413.0,POST-SECONDARY OR HIGHER
MALE,35.0,252.0,SECONDARY
FEMALE,39.0,11019.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1520.0,POST-SECONDARY OR HIGHER
MALE,53.0,1052.0,SECONDARY
FEMALE,24.0,1180.0,VOCATIONAL/GRAMMAR
MALE,24.0,,SECONDARY
FEMALE,38.0,565.0,SECONDARY
FEMALE,64.0,,VOCATIONAL/GRAMMAR
MALE,60.0,601.0,PRIMARY/NO EDUCATION
MALE,58.0,3420.0,
FEMALE,63.0,10857.0,POST-SECONDARY OR HIGHER
MALE,34.0,14299.0,SECONDARY
FEMALE,55.0,,VOCATIONAL/GRAMMAR
MALE,56.0,1650.0,VOCATIONAL/GRAMMAR
MALE,65.0,1455.0,POST-SECONDARY OR HIGHER
MALE,88.0,2154.0,
FEMALE,33.0,654.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,703.0,VOCATIONAL/GRAMMAR
MALE,61.0,1388.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1325.0,SECONDARY
FEMALE,64.0,68.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,449.0,
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,28.0,820.0,PRIMARY/NO EDUCATION
MALE,64.0,1942.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,860.0,PRIMARY/NO EDUCATION
FEMALE,49.0,3680.0,VOCATIONAL/GRAMMAR
MALE,32.0,18.0,SECONDARY
FEMALE,35.0,1382.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1326.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1660.0,VOCATIONAL/GRAMMAR
MALE,75.0,97.0,
MALE,47.0,611.0,VOCATIONAL/GRAMMAR
MALE,51.0,1389.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1519.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1874.0,
MALE,40.0,958.0,VOCATIONAL/GRAMMAR
MALE,21.0,1557.0,PRIMARY/NO EDUCATION
MALE,39.0,1171.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1246.0,SECONDARY
FEMALE,54.0,65.0,SECONDARY
FEMALE,39.0,1438.0,POST-SECONDARY OR HIGHER
MALE,85.0,3372.0,
MALE,88.0,14359.0,
MALE,56.0,1163.0,VOCATIONAL/GRAMMAR
MALE,54.0,2520.0,VOCATIONAL/GRAMMAR
MALE,85.0,2876.0,
FEMALE,79.0,192.0,PRIMARY/NO EDUCATION
FEMALE,63.0,883.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1982.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,2797.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,10967.0,SECONDARY
FEMALE,52.0,4715.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,966.0,
FEMALE,80.0,11058.0,PRIMARY/NO EDUCATION
FEMALE,24.0,355.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,80.0,2494.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1393.0,SECONDARY
FEMALE,32.0,10706.0,SECONDARY
MALE,60.0,440.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,795.0,SECONDARY
FEMALE,26.0,9795.0,PRIMARY/NO EDUCATION
MALE,35.0,1256.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,817.0,SECONDARY
FEMALE,31.0,898.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,,POST-SECONDARY OR HIGHER
FEMALE,28.0,1212.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,168.0,SECONDARY
FEMALE,18.0,556.0,SECONDARY
FEMALE,24.0,1507.0,PRIMARY/NO EDUCATION
MALE,26.0,924.0,POST-SECONDARY OR HIGHER
MALE,40.0,289.0,SECONDARY
FEMALE,36.0,49.0,SECONDARY
FEMALE,33.0,1544.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,,
FEMALE,90.0,1363.0,PRIMARY/NO EDUCATION
MALE,55.0,,POST-SECONDARY OR HIGHER
FEMALE,83.0,3309.0,POST-SECONDARY OR HIGHER
MALE,42.0,3380.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,44.0,483.0,SECONDARY
FEMALE,34.0,1032.0,POST-SECONDARY OR HIGHER
MALE,51.0,918.0,POST-SECONDARY OR HIGHER
MALE,58.0,660.0,POST-SECONDARY OR HIGHER
MALE,45.0,5015.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,15761.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,,PRIMARY/NO EDUCATION
MALE,60.0,1911.0,
FEMALE,52.0,,
FEMALE,25.0,983.0,SECONDARY
MALE,41.0,684.0,SECONDARY
FEMALE,57.0,1355.0,SECONDARY
MALE,34.0,1123.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,15701.0,PRIMARY/NO EDUCATION
FEMALE,79.0,902.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1573.0,SECONDARY
FEMALE,53.0,594.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,2252.0,SECONDARY
FEMALE,69.0,,POST-SECONDARY OR HIGHER
MALE,52.0,157.0,SECONDARY
MALE,77.0,2265.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1047.0,PRIMARY/NO EDUCATION
MALE,36.0,1865.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,14933.0,SECONDARY
MALE,55.0,,SECONDARY
FEMALE,52.0,691.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,538.0,PRIMARY/NO EDUCATION
MALE,34.0,224.0,SECONDARY
FEMALE,88.0,1452.0,
FEMALE,79.0,900.0,PRIMARY/NO EDUCATION
MALE,47.0,,VOCATIONAL/GRAMMAR
FEMALE,72.0,2347.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,557.0,
MALE,60.0,2843.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,15367.0,SECONDARY
FEMALE,29.0,1161.0,POST-SECONDARY OR HIGHER
MALE,57.0,331.0,SECONDARY
FEMALE,70.0,2016.0,
FEMALE,19.0,1405.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,651.0,SECONDARY
MALE,45.0,1979.0,SECONDARY
FEMALE,79.0,1285.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1443.0,POST-SECONDARY OR HIGHER
MALE,50.0,564.0,SECONDARY
FEMALE,50.0,1271.0,POST-SECONDARY OR HIGHER
MALE,24.0,13921.0,SECONDARY
MALE,59.0,3243.0,VOCATIONAL/GRAMMAR
MALE,70.0,,
MALE,22.0,,SECONDARY
FEMALE,34.0,,SECONDARY
FEMALE,19.0,1458.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,954.0,
FEMALE,60.0,2048.0,SECONDARY
MALE,88.0,161.0,
FEMALE,54.0,-5.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1115.0,SECONDARY
FEMALE,38.0,2026.0,POST-SECONDARY OR HIGHER
MALE,38.0,3402.0,POST-SECONDARY OR HIGHER
MALE,37.0,833.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,609.0,
MALE,38.0,,VOCATIONAL/GRAMMAR
FEMALE,79.0,379.0,PRIMARY/NO EDUCATION
FEMALE,87.0,836.0,
FEMALE,19.0,1703.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,554.0,SECONDARY
FEMALE,24.0,15988.0,SECONDARY
MALE,18.0,1543.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,3963.0,POST-SECONDARY OR HIGHER
MALE,46.0,1158.0,VOCATIONAL/GRAMMAR
MALE,72.0,1320.0,
MALE,36.0,3261.0,POST-SECONDARY OR HIGHER
MALE,52.0,1263.0,SECONDARY
FEMALE,83.0,15790.0,PRIMARY/NO EDUCATION
MALE,58.0,1511.0,
FEMALE,66.0,859.0,PRIMARY/NO EDUCATION
MALE,54.0,323.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,15417.0,
MALE,53.0,84.0,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,30.0,180.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,633.0,SECONDARY
MALE,54.0,14844.0,POST-SECONDARY OR HIGHER
MALE,62.0,2831.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,177.0,SECONDARY
FEMALE,60.0,1453.0,
FEMALE,69.0,1981.0,PRIMARY/NO EDUCATION
FEMALE,39.0,,POST-SECONDARY OR HIGHER
FEMALE,87.0,,SECONDARY
MALE,59.0,14267.0,
FEMALE,79.0,1143.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1594.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,974.0,VOCATIONAL/GRAMMAR
MALE,63.0,,POST-SECONDARY OR HIGHER
FEMALE,77.0,2080.0,
FEMALE,25.0,126.0,PRIMARY/NO EDUCATION
MALE,56.0,1180.0,SECONDARY
MALE,45.0,4473.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,1905.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,815.0,SECONDARY
FEMALE,87.0,842.0,
FEMALE,73.0,1440.0,VOCATIONAL/GRAMMAR
MALE,20.0,2789.0,SECONDARY
MALE,49.0,68.0,VOCATIONAL/GRAMMAR
MALE,58.0,956.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1050.0,
FEMALE,80.0,3238.0,PRIMARY/NO EDUCATION
FEMALE,66.0,15685.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1193.0,VOCATIONAL/GRAMMAR
MALE,49.0,615.0,
FEMALE,58.0,1174.0,
MALE,24.0,,PRIMARY/NO EDUCATION
FEMALE,29.0,2829.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,11041.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1454.0,POST-SECONDARY OR HIGHER
MALE,74.0,1054.0,VOCATIONAL/GRAMMAR
MALE,55.0,3272.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,11116.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1409.0,PRIMARY/NO EDUCATION
MALE,72.0,,VOCATIONAL/GRAMMAR
FEMALE,92.0,,POST-SECONDARY OR HIGHER
FEMALE,69.0,10413.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,840.0,SECONDARY
MALE,25.0,,SECONDARY
FEMALE,72.0,1484.0,POST-SECONDARY OR HIGHER
MALE,22.0,1916.0,SECONDARY
MALE,40.0,-4.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1245.0,VOCATIONAL/GRAMMAR
MALE,86.0,,SECONDARY
MALE,60.0,789.0,SECONDARY
MALE,59.0,5581.0,
FEMALE,17.0,15395.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,1383.0,PRIMARY/NO EDUCATION
FEMALE,55.0,140.0,VOCATIONAL/GRAMMAR
MALE,40.0,648.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,484.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1446.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,,VOCATIONAL/GRAMMAR
MALE,45.0,5345.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,,
MALE,59.0,1458.0,SECONDARY
FEMALE,37.0,102.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,7412.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,142.0,SECONDARY
FEMALE,19.0,891.0,SECONDARY
MALE,34.0,1771.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,4061.0,PRIMARY/NO EDUCATION
MALE,59.0,352.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1069.0,
FEMALE,63.0,3201.0,PRIMARY/NO EDUCATION
MALE,73.0,148.0,VOCATIONAL/GRAMMAR
MALE,57.0,1355.0,PRIMARY/NO EDUCATION
FEMALE,89.0,827.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,,
FEMALE,56.0,1608.0,SECONDARY
MALE,54.0,2278.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,1525.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,,PRIMARY/NO EDUCATION
FEMALE,26.0,822.0,SECONDARY
FEMALE,62.0,,VOCATIONAL/GRAMMAR
FEMALE,71.0,200.0,
MALE,38.0,13886.0,PRIMARY/NO EDUCATION
FEMALE,31.0,2058.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,VOCATIONAL/GRAMMAR
MALE,62.0,494.0,POST-SECONDARY OR HIGHER
MALE,46.0,14371.0,VOCATIONAL/GRAMMAR
MALE,60.0,1009.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,,
FEMALE,27.0,15521.0,
MALE,77.0,1094.0,PRIMARY/NO EDUCATION
FEMALE,42.0,663.0,VOCATIONAL/GRAMMAR
MALE,35.0,3348.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,3921.0,PRIMARY/NO EDUCATION
MALE,87.0,,
FEMALE,29.0,1322.0,SECONDARY
MALE,58.0,1184.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,1368.0,SECONDARY
FEMALE,58.0,149.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,10432.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,2286.0,
FEMALE,44.0,277.0,SECONDARY
FEMALE,40.0,2292.0,POST-SECONDARY OR HIGHER
MALE,42.0,2092.0,SECONDARY
FEMALE,53.0,10863.0,PRIMARY/NO EDUCATION
FEMALE,78.0,7902.0,PRIMARY/NO EDUCATION
FEMALE,83.0,2636.0,PRIMARY/NO EDUCATION
MALE,23.0,1099.0,SECONDARY
FEMALE,28.0,668.0,POST-SECONDARY OR HIGHER
MALE,21.0,3120.0,SECONDARY
FEMALE,28.0,1421.0,VOCATIONAL/GRAMMAR
MALE,40.0,5530.0,POST-SECONDARY OR HIGHER
MALE,52.0,2834.0,SECONDARY
FEMALE,60.0,,
MALE,62.0,931.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,671.0,PRIMARY/NO EDUCATION
FEMALE,87.0,15907.0,PRIMARY/NO EDUCATION
MALE,57.0,1036.0,SECONDARY
MALE,70.0,526.0,
MALE,64.0,4809.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1534.0,POST-SECONDARY OR HIGHER
MALE,77.0,270.0,
FEMALE,20.0,1244.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,2140.0,VOCATIONAL/GRAMMAR
MALE,34.0,,VOCATIONAL/GRAMMAR
MALE,47.0,1451.0,VOCATIONAL/GRAMMAR
MALE,57.0,2959.0,VOCATIONAL/GRAMMAR
MALE,24.0,3455.0,SECONDARY
MALE,59.0,3138.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1771.0,SECONDARY
FEMALE,30.0,1390.0,VOCATIONAL/GRAMMAR
MALE,43.0,1198.0,SECONDARY
MALE,51.0,4997.0,VOCATIONAL/GRAMMAR
MALE,48.0,1203.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,2645.0,PRIMARY/NO EDUCATION
MALE,86.0,1209.0,
FEMALE,66.0,,VOCATIONAL/GRAMMAR
MALE,21.0,959.0,SECONDARY
FEMALE,72.0,1004.0,
FEMALE,23.0,1789.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1482.0,SECONDARY
FEMALE,25.0,10711.0,SECONDARY
FEMALE,28.0,1478.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,15503.0,VOCATIONAL/GRAMMAR
MALE,58.0,2650.0,
FEMALE,51.0,15731.0,POST-SECONDARY OR HIGHER
MALE,86.0,2717.0,
MALE,35.0,,SECONDARY
FEMALE,64.0,,
MALE,76.0,1448.0,
FEMALE,54.0,1310.0,SECONDARY
MALE,47.0,5355.0,SECONDARY
FEMALE,56.0,768.0,VOCATIONAL/GRAMMAR
MALE,48.0,668.0,VOCATIONAL/GRAMMAR
MALE,54.0,2667.0,POST-SECONDARY OR HIGHER
MALE,43.0,,PRIMARY/NO EDUCATION
