sex,age,income,edu
MALE,39.0,752.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,,VOCATIONAL/GRAMMAR
FEMALE,81.0,1154.0,PRIMARY/NO EDUCATION
FEMALE,36.0,840.0,VOCATIONAL/GRAMMAR
MALE,89.0,8119.0,
MALE,21.0,382.0,SECONDARY
MALE,56.0,975.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,52.0,6469.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,3404.0,SECONDARY
MALE,38.0,1968.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,11534.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,592.0,PRIMARY/NO EDUCATION
MALE,22.0,,SECONDARY
FEMALE,56.0,15152.0,SECONDARY
FEMALE,21.0,6030.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,65.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,8890.0,POST-SECONDARY OR HIGHER
MALE,73.0,,VOCATIONAL/GRAMMAR
MALE,46.0,3516.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,861.0,PRIMARY/NO EDUCATION
MALE,45.0,427.0,PRIMARY/NO EDUCATION
MALE,59.0,10965.0,
MALE,94.0,15431.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,410.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,11181.0,PRIMARY/NO EDUCATION
MALE,61.0,125.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,69.0,6339.0,PRIMARY/NO EDUCATION
MALE,60.0,3526.0,PRIMARY/NO EDUCATION
FEMALE,68.0,1497.0,SECONDARY
FEMALE,32.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,1092.0,SECONDARY
MALE,93.0,13533.0,
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,47.0,11903.0,PRIMARY/NO EDUCATION
FEMALE,82.0,3058.0,SECONDARY
FEMALE,31.0,256.0,SECONDARY
FEMALE,67.0,2601.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,1672.0,POST-SECONDARY OR HIGHER
MALE,62.0,1416.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1913.0,SECONDARY
FEMALE,69.0,1165.0,SECONDARY
FEMALE,69.0,869.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1648.0,POST-SECONDARY OR HIGHER
MALE,59.0,1466.0,SECONDARY
FEMALE,27.0,3641.0,POST-SECONDARY OR HIGHER
MALE,57.0,124.0,VOCATIONAL/GRAMMAR
MALE,80.0,,POST-SECONDARY OR HIGHER
FEMALE,89.0,12950.0,PRIMARY/NO EDUCATION
FEMALE,83.0,4282.0,SECONDARY
FEMALE,64.0,13812.0,SECONDARY
FEMALE,59.0,,POST-SECONDARY OR HIGHER
FEMALE,20.0,101.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,5601.0,PRIMARY/NO EDUCATION
MALE,22.0,,SECONDARY
FEMALE,49.0,,SECONDARY
MALE,59.0,5559.0,
MALE,72.0,348.0,
FEMALE,25.0,4523.0,
MALE,21.0,445.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1354.0,SECONDARY
MALE,33.0,,PRIMARY/NO EDUCATION
FEMALE,37.0,1505.0,SECONDARY
FEMALE,20.0,6659.0,
FEMALE,85.0,1318.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,9609.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1030.0,SECONDARY
MALE,24.0,12019.0,VOCATIONAL/GRAMMAR
MALE,47.0,347.0,
FEMALE,51.0,2279.0,VOCATIONAL/GRAMMAR
MALE,44.0,1507.0,VOCATIONAL/GRAMMAR
MALE,39.0,8533.0,VOCATIONAL/GRAMMAR
MALE,23.0,669.0,SECONDARY
MALE,53.0,1971.0,SECONDARY
FEMALE,67.0,858.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,2765.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1367.0,SECONDARY
FEMALE,38.0,8977.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,94.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,7183.0,SECONDARY
FEMALE,55.0,1150.0,SECONDARY
FEMALE,26.0,1311.0,POST-SECONDARY OR HIGHER
MALE,95.0,12792.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,1351.0,SECONDARY
MALE,25.0,13130.0,PRIMARY/NO EDUCATION
FEMALE,56.0,424.0,PRIMARY/NO EDUCATION
FEMALE,41.0,6793.0,SECONDARY
FEMALE,50.0,10758.0,PRIMARY/NO EDUCATION
FEMALE,66.0,1247.0,VOCATIONAL/GRAMMAR
MALE,30.0,1840.0,VOCATIONAL/GRAMMAR
MALE,44.0,15291.0,PRIMARY/NO EDUCATION
FEMALE,22.0,763.0,SECONDARY
MALE,36.0,715.0,POST-SECONDARY OR HIGHER
MALE,48.0,5345.0,SECONDARY
FEMALE,37.0,1946.0,VOCATIONAL/GRAMMAR
MALE,94.0,12711.0,PRIMARY/NO EDUCATION
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,59.0,1165.0,PRIMARY/NO EDUCATION
MALE,53.0,2107.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,3134.0,SECONDARY
MALE,57.0,4937.0,PRIMARY/NO EDUCATION
MALE,38.0,,
FEMALE,81.0,9409.0,PRIMARY/NO EDUCATION
FEMALE,46.0,2340.0,PRIMARY/NO EDUCATION
MALE,46.0,1122.0,PRIMARY/NO EDUCATION
MALE,77.0,,POST-SECONDARY OR HIGHER
MALE,56.0,441.0,PRIMARY/NO EDUCATION
MALE,51.0,9061.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,,VOCATIONAL/GRAMMAR
FEMALE,68.0,7941.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1861.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,987.0,VOCATIONAL/GRAMMAR
MALE,34.0,1907.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,8874.0,SECONDARY
FEMALE,35.0,6523.0,VOCATIONAL/GRAMMAR
MALE,71.0,,POST-SECONDARY OR HIGHER
FEMALE,87.0,14477.0,PRIMARY/NO EDUCATION
MALE,60.0,13368.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,53.0,1058.0,SECONDARY
FEMALE,52.0,1623.0,POST-SECONDARY OR HIGHER
MALE,65.0,2146.0,SECONDARY
FEMALE,70.0,4233.0,POST-SECONDARY OR HIGHER
MALE,86.0,7844.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1527.0,VOCATIONAL/GRAMMAR
MALE,62.0,460.0,PRIMARY/NO EDUCATION
FEMALE,29.0,2339.0,SECONDARY
FEMALE,63.0,1531.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,,POST-SECONDARY OR HIGHER
MALE,24.0,15514.0,
MALE,95.0,14970.0,PRIMARY/NO EDUCATION
FEMALE,75.0,6411.0,PRIMARY/NO EDUCATION
MALE,28.0,1299.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,3969.0,PRIMARY/NO EDUCATION
FEMALE,33.0,13254.0,SECONDARY
MALE,49.0,230.0,PRIMARY/NO EDUCATION
MALE,56.0,12430.0,SECONDARY
MALE,48.0,298.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,13035.0,SECONDARY
FEMALE,21.0,12357.0,
MALE,23.0,172.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,5974.0,VOCATIONAL/GRAMMAR
MALE,60.0,2584.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,807.0,SECONDARY
MALE,28.0,810.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,11537.0,VOCATIONAL/GRAMMAR
MALE,57.0,4233.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,79.0,,POST-SECONDARY OR HIGHER
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,23.0,SECONDARY
FEMALE,22.0,,POST-SECONDARY OR HIGHER
FEMALE,21.0,1446.0,SECONDARY
FEMALE,79.0,1671.0,POST-SECONDARY OR HIGHER
MALE,21.0,10644.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1451.0,PRIMARY/NO EDUCATION
MALE,64.0,4582.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1135.0,PRIMARY/NO EDUCATION
FEMALE,74.0,606.0,PRIMARY/NO EDUCATION
FEMALE,20.0,200.0,VOCATIONAL/GRAMMAR
MALE,55.0,1130.0,VOCATIONAL/GRAMMAR
MALE,48.0,642.0,VOCATIONAL/GRAMMAR
MALE,50.0,1842.0,SECONDARY
FEMALE,24.0,7839.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1943.0,POST-SECONDARY OR HIGHER
MALE,57.0,555.0,VOCATIONAL/GRAMMAR
MALE,25.0,135.0,SECONDARY
FEMALE,86.0,1156.0,PRIMARY/NO EDUCATION
MALE,77.0,900.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,POST-SECONDARY OR HIGHER
FEMALE,78.0,1243.0,PRIMARY/NO EDUCATION
MALE,28.0,12101.0,VOCATIONAL/GRAMMAR
MALE,54.0,5549.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,4732.0,SECONDARY
FEMALE,29.0,2615.0,POST-SECONDARY OR HIGHER
MALE,22.0,,SECONDARY
MALE,57.0,1846.0,VOCATIONAL/GRAMMAR
MALE,36.0,12001.0,SECONDARY
FEMALE,57.0,4791.0,PRIMARY/NO EDUCATION
FEMALE,54.0,2054.0,SECONDARY
FEMALE,52.0,,SECONDARY
FEMALE,61.0,5049.0,
FEMALE,44.0,789.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1806.0,PRIMARY/NO EDUCATION
FEMALE,34.0,11719.0,VOCATIONAL/GRAMMAR
MALE,16.0,8338.0,POST-SECONDARY OR HIGHER
MALE,60.0,,PRIMARY/NO EDUCATION
MALE,49.0,889.0,SECONDARY
MALE,59.0,10603.0,VOCATIONAL/GRAMMAR
MALE,88.0,2958.0,
FEMALE,67.0,4179.0,
FEMALE,34.0,,POST-SECONDARY OR HIGHER
MALE,32.0,,PRIMARY/NO EDUCATION
MALE,95.0,14650.0,PRIMARY/NO EDUCATION
FEMALE,89.0,936.0,PRIMARY/NO EDUCATION
FEMALE,54.0,15230.0,
MALE,66.0,6437.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1749.0,SECONDARY
FEMALE,46.0,68.0,SECONDARY
MALE,51.0,11748.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,3101.0,
MALE,91.0,12394.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,10643.0,
FEMALE,93.0,12402.0,PRIMARY/NO EDUCATION
FEMALE,70.0,1365.0,PRIMARY/NO EDUCATION
MALE,95.0,12504.0,
FEMALE,79.0,3322.0,
FEMALE,61.0,3012.0,PRIMARY/NO EDUCATION
FEMALE,54.0,8715.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,394.0,POST-SECONDARY OR HIGHER
MALE,66.0,548.0,PRIMARY/NO EDUCATION
MALE,51.0,1258.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,73.0,125.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1100.0,PRIMARY/NO EDUCATION
MALE,58.0,764.0,VOCATIONAL/GRAMMAR
MALE,16.0,835.0,SECONDARY
MALE,63.0,1404.0,PRIMARY/NO EDUCATION
MALE,71.0,,VOCATIONAL/GRAMMAR
FEMALE,49.0,14094.0,VOCATIONAL/GRAMMAR
MALE,28.0,2048.0,SECONDARY
MALE,17.0,386.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,13719.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,7684.0,
FEMALE,57.0,1548.0,VOCATIONAL/GRAMMAR
MALE,36.0,,PRIMARY/NO EDUCATION
FEMALE,53.0,398.0,PRIMARY/NO EDUCATION
FEMALE,27.0,15079.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1340.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1731.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,12655.0,
FEMALE,30.0,8132.0,SECONDARY
MALE,28.0,,SECONDARY
MALE,43.0,6349.0,VOCATIONAL/GRAMMAR
MALE,31.0,120.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,15529.0,VOCATIONAL/GRAMMAR
MALE,66.0,11859.0,POST-SECONDARY OR HIGHER
MALE,26.0,9085.0,PRIMARY/NO EDUCATION
MALE,31.0,485.0,PRIMARY/NO EDUCATION
FEMALE,97.0,2124.0,
FEMALE,78.0,1025.0,SECONDARY
MALE,91.0,13123.0,
MALE,40.0,9265.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,15600.0,
MALE,35.0,,POST-SECONDARY OR HIGHER
FEMALE,47.0,11948.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,39.0,6174.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,61.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,540.0,SECONDARY
MALE,41.0,1266.0,SECONDARY
MALE,47.0,13220.0,
MALE,94.0,14659.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,41.0,614.0,SECONDARY
FEMALE,26.0,720.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,,PRIMARY/NO EDUCATION
MALE,49.0,1052.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,4381.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,29.0,2166.0,SECONDARY
FEMALE,51.0,7805.0,PRIMARY/NO EDUCATION
MALE,53.0,1819.0,VOCATIONAL/GRAMMAR
MALE,91.0,10857.0,VOCATIONAL/GRAMMAR
MALE,58.0,3894.0,PRIMARY/NO EDUCATION
MALE,57.0,849.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1455.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1354.0,PRIMARY/NO EDUCATION
FEMALE,43.0,3856.0,SECONDARY
FEMALE,22.0,9508.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,69.0,8591.0,
FEMALE,29.0,11731.0,SECONDARY
FEMALE,57.0,868.0,SECONDARY
FEMALE,67.0,2050.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,1620.0,SECONDARY
FEMALE,78.0,8346.0,PRIMARY/NO EDUCATION
MALE,52.0,860.0,VOCATIONAL/GRAMMAR
MALE,43.0,1279.0,PRIMARY/NO EDUCATION
FEMALE,59.0,819.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,13388.0,
FEMALE,81.0,4527.0,
MALE,77.0,59.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,97.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,2212.0,
FEMALE,19.0,10993.0,SECONDARY
FEMALE,93.0,8723.0,SECONDARY
FEMALE,54.0,9078.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,10563.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,1557.0,SECONDARY
FEMALE,27.0,3572.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,3647.0,PRIMARY/NO EDUCATION
FEMALE,81.0,9670.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,,SECONDARY
MALE,46.0,1438.0,VOCATIONAL/GRAMMAR
MALE,28.0,12177.0,SECONDARY
MALE,32.0,7956.0,PRIMARY/NO EDUCATION
MALE,58.0,4365.0,PRIMARY/NO EDUCATION
MALE,93.0,11324.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,,POST-SECONDARY OR HIGHER
MALE,60.0,475.0,VOCATIONAL/GRAMMAR
MALE,20.0,192.0,VOCATIONAL/GRAMMAR
MALE,84.0,10488.0,SECONDARY
MALE,27.0,381.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,2797.0,POST-SECONDARY OR HIGHER
MALE,52.0,1362.0,VOCATIONAL/GRAMMAR
MALE,75.0,1513.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,8970.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,652.0,PRIMARY/NO EDUCATION
FEMALE,26.0,15563.0,
MALE,96.0,1694.0,
FEMALE,43.0,2994.0,PRIMARY/NO EDUCATION
FEMALE,82.0,3503.0,POST-SECONDARY OR HIGHER
MALE,35.0,6844.0,VOCATIONAL/GRAMMAR
MALE,85.0,795.0,PRIMARY/NO EDUCATION
FEMALE,49.0,190.0,VOCATIONAL/GRAMMAR
MALE,75.0,1256.0,PRIMARY/NO EDUCATION
FEMALE,59.0,817.0,PRIMARY/NO EDUCATION
FEMALE,82.0,4099.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1212.0,PRIMARY/NO EDUCATION
FEMALE,32.0,,PRIMARY/NO EDUCATION
MALE,24.0,,SECONDARY
MALE,31.0,5771.0,SECONDARY
FEMALE,71.0,6159.0,PRIMARY/NO EDUCATION
MALE,20.0,,SECONDARY
FEMALE,54.0,15914.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,10529.0,
FEMALE,45.0,1090.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1650.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1544.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,2963.0,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,32.0,,VOCATIONAL/GRAMMAR
FEMALE,53.0,107.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,178.0,SECONDARY
MALE,44.0,15691.0,PRIMARY/NO EDUCATION
MALE,25.0,3433.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,918.0,PRIMARY/NO EDUCATION
FEMALE,88.0,7864.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,6616.0,
MALE,42.0,553.0,SECONDARY
MALE,51.0,1110.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,183.0,POST-SECONDARY OR HIGHER
MALE,35.0,1485.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,555.0,SECONDARY
FEMALE,53.0,1123.0,PRIMARY/NO EDUCATION
MALE,89.0,8498.0,
MALE,70.0,101.0,PRIMARY/NO EDUCATION
MALE,48.0,772.0,VOCATIONAL/GRAMMAR
MALE,47.0,594.0,PRIMARY/NO EDUCATION
MALE,64.0,1451.0,PRIMARY/NO EDUCATION
MALE,32.0,957.0,SECONDARY
FEMALE,29.0,1464.0,SECONDARY
FEMALE,31.0,10652.0,SECONDARY
FEMALE,25.0,,POST-SECONDARY OR HIGHER
FEMALE,55.0,3466.0,VOCATIONAL/GRAMMAR
MALE,75.0,,POST-SECONDARY OR HIGHER
FEMALE,34.0,2127.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,691.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,2139.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,1025.0,VOCATIONAL/GRAMMAR
MALE,75.0,3053.0,POST-SECONDARY OR HIGHER
MALE,50.0,7304.0,PRIMARY/NO EDUCATION
MALE,90.0,3148.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,81.0,15764.0,VOCATIONAL/GRAMMAR
MALE,72.0,9246.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,2560.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,361.0,SECONDARY
MALE,61.0,1932.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,9220.0,
FEMALE,78.0,1405.0,PRIMARY/NO EDUCATION
FEMALE,52.0,651.0,POST-SECONDARY OR HIGHER
MALE,39.0,,SECONDARY
FEMALE,45.0,9182.0,SECONDARY
FEMALE,70.0,6087.0,PRIMARY/NO EDUCATION
FEMALE,57.0,12648.0,PRIMARY/NO EDUCATION
MALE,61.0,14171.0,PRIMARY/NO EDUCATION
MALE,56.0,2872.0,POST-SECONDARY OR HIGHER
MALE,25.0,15522.0,PRIMARY/NO EDUCATION
FEMALE,80.0,,POST-SECONDARY OR HIGHER
FEMALE,68.0,842.0,PRIMARY/NO EDUCATION
FEMALE,85.0,5460.0,
FEMALE,47.0,3356.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,3649.0,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,39.0,961.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,,POST-SECONDARY OR HIGHER
MALE,63.0,,PRIMARY/NO EDUCATION
FEMALE,31.0,2396.0,POST-SECONDARY OR HIGHER
MALE,36.0,13121.0,VOCATIONAL/GRAMMAR
MALE,95.0,11630.0,SECONDARY
MALE,40.0,8205.0,PRIMARY/NO EDUCATION
MALE,62.0,833.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1409.0,SECONDARY
MALE,48.0,7583.0,PRIMARY/NO EDUCATION
FEMALE,33.0,13642.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,102.0,PRIMARY/NO EDUCATION
FEMALE,66.0,6957.0,SECONDARY
FEMALE,49.0,2381.0,POST-SECONDARY OR HIGHER
MALE,38.0,15950.0,
MALE,60.0,1562.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,2758.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,2921.0,SECONDARY
MALE,41.0,59.0,PRIMARY/NO EDUCATION
MALE,79.0,9267.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,13389.0,SECONDARY
FEMALE,42.0,710.0,PRIMARY/NO EDUCATION
MALE,70.0,859.0,SECONDARY
MALE,43.0,323.0,VOCATIONAL/GRAMMAR
MALE,21.0,,SECONDARY
FEMALE,81.0,7413.0,POST-SECONDARY OR HIGHER
MALE,35.0,,PRIMARY/NO EDUCATION
MALE,26.0,3286.0,PRIMARY/NO EDUCATION
MALE,48.0,12186.0,
MALE,38.0,2234.0,SECONDARY
FEMALE,22.0,1237.0,VOCATIONAL/GRAMMAR
MALE,65.0,2031.0,SECONDARY
MALE,56.0,7380.0,
MALE,34.0,1453.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,15587.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,67.0,660.0,PRIMARY/NO EDUCATION
MALE,86.0,1143.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,-7.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,173.0,SECONDARY
MALE,58.0,1280.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1726.0,VOCATIONAL/GRAMMAR
MALE,76.0,13987.0,VOCATIONAL/GRAMMAR
MALE,28.0,1271.0,PRIMARY/NO EDUCATION
FEMALE,52.0,2706.0,SECONDARY
MALE,22.0,,SECONDARY
FEMALE,50.0,7218.0,PRIMARY/NO EDUCATION
FEMALE,50.0,12048.0,POST-SECONDARY OR HIGHER
MALE,25.0,3842.0,POST-SECONDARY OR HIGHER
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,53.0,5191.0,VOCATIONAL/GRAMMAR
MALE,60.0,68.0,VOCATIONAL/GRAMMAR
MALE,46.0,956.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1850.0,SECONDARY
FEMALE,58.0,4839.0,
MALE,26.0,11683.0,
FEMALE,55.0,1994.0,SECONDARY
FEMALE,81.0,9419.0,SECONDARY
MALE,56.0,12379.0,VOCATIONAL/GRAMMAR
MALE,18.0,1228.0,VOCATIONAL/GRAMMAR
MALE,47.0,,VOCATIONAL/GRAMMAR
FEMALE,84.0,7039.0,SECONDARY
FEMALE,83.0,15862.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,4255.0,
FEMALE,66.0,9675.0,PRIMARY/NO EDUCATION
MALE,27.0,11916.0,SECONDARY
FEMALE,16.0,,SECONDARY
MALE,62.0,1409.0,VOCATIONAL/GRAMMAR
MALE,80.0,4010.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1641.0,SECONDARY
MALE,32.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,683.0,VOCATIONAL/GRAMMAR
MALE,35.0,,PRIMARY/NO EDUCATION
FEMALE,93.0,15522.0,POST-SECONDARY OR HIGHER
MALE,77.0,-4.0,VOCATIONAL/GRAMMAR
MALE,25.0,2846.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,9594.0,SECONDARY
FEMALE,81.0,10384.0,
FEMALE,76.0,,PRIMARY/NO EDUCATION
FEMALE,22.0,12193.0,POST-SECONDARY OR HIGHER
MALE,94.0,1383.0,VOCATIONAL/GRAMMAR
MALE,93.0,2542.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,9452.0,POST-SECONDARY OR HIGHER
MALE,57.0,484.0,VOCATIONAL/GRAMMAR
MALE,61.0,1446.0,SECONDARY
FEMALE,91.0,2943.0,PRIMARY/NO EDUCATION
MALE,64.0,1458.0,VOCATIONAL/GRAMMAR
MALE,78.0,14509.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,5011.0,POST-SECONDARY OR HIGHER
MALE,45.0,942.0,SECONDARY
FEMALE,77.0,13698.0,POST-SECONDARY OR HIGHER
MALE,44.0,12176.0,
FEMALE,76.0,,PRIMARY/NO EDUCATION
MALE,49.0,13666.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1952.0,SECONDARY
FEMALE,49.0,268.0,SECONDARY
MALE,97.0,13606.0,SECONDARY
MALE,18.0,148.0,VOCATIONAL/GRAMMAR
MALE,40.0,1355.0,VOCATIONAL/GRAMMAR
MALE,18.0,,SECONDARY
MALE,34.0,,PRIMARY/NO EDUCATION
FEMALE,88.0,6430.0,
FEMALE,39.0,8011.0,PRIMARY/NO EDUCATION
FEMALE,70.0,678.0,PRIMARY/NO EDUCATION
MALE,75.0,3126.0,POST-SECONDARY OR HIGHER
MALE,67.0,3223.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1000.0,SECONDARY
MALE,47.0,279.0,SECONDARY
FEMALE,79.0,1257.0,PRIMARY/NO EDUCATION
MALE,22.0,1294.0,SECONDARY
FEMALE,73.0,2365.0,SECONDARY
FEMALE,60.0,5011.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,9118.0,SECONDARY
MALE,62.0,1094.0,VOCATIONAL/GRAMMAR
MALE,55.0,1464.0,VOCATIONAL/GRAMMAR
MALE,71.0,147.0,
MALE,43.0,720.0,VOCATIONAL/GRAMMAR
MALE,62.0,1322.0,SECONDARY
MALE,30.0,9988.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,6171.0,PRIMARY/NO EDUCATION
FEMALE,41.0,11355.0,PRIMARY/NO EDUCATION
MALE,91.0,11233.0,POST-SECONDARY OR HIGHER
MALE,37.0,15092.0,
FEMALE,69.0,9082.0,PRIMARY/NO EDUCATION
MALE,24.0,,SECONDARY
MALE,53.0,15899.0,
FEMALE,40.0,5293.0,SECONDARY
FEMALE,58.0,5260.0,SECONDARY
MALE,50.0,698.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,,PRIMARY/NO EDUCATION
FEMALE,66.0,235.0,PRIMARY/NO EDUCATION
MALE,58.0,9904.0,PRIMARY/NO EDUCATION
FEMALE,71.0,13475.0,SECONDARY
FEMALE,17.0,2319.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1421.0,PRIMARY/NO EDUCATION
FEMALE,45.0,728.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,10838.0,PRIMARY/NO EDUCATION
MALE,91.0,1732.0,VOCATIONAL/GRAMMAR
MALE,68.0,9475.0,VOCATIONAL/GRAMMAR
MALE,40.0,,
