sex,age,income,edu
MALE,64.0,1669.0,POST-SECONDARY OR HIGHER
MALE,21.0,2449.0,SECONDARY
MALE,48.0,666.0,PRIMARY/NO EDUCATION
MALE,36.0,13246.0,VOCATIONAL/GRAMMAR
MALE,16.0,124.0,PRIMARY/NO EDUCATION
MALE,46.0,144.0,PRIMARY/NO EDUCATION
MALE,76.0,6683.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,6608.0,VOCATIONAL/GRAMMAR
MALE,42.0,101.0,SECONDARY
FEMALE,60.0,-2.0,VOCATIONAL/GRAMMAR
MALE,59.0,2357.0,SECONDARY
MALE,44.0,12354.0,POST-SECONDARY OR HIGHER
MALE,94.0,6124.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,12451.0,SECONDARY
FEMALE,93.0,9358.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,8709.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,10661.0,
FEMALE,62.0,518.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,4.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,15437.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,11219.0,
FEMALE,45.0,10752.0,PRIMARY/NO EDUCATION
FEMALE,81.0,8682.0,POST-SECONDARY OR HIGHER
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,53.0,5509.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,529.0,PRIMARY/NO EDUCATION
FEMALE,30.0,1469.0,
MALE,27.0,1171.0,SECONDARY
FEMALE,51.0,,SECONDARY
FEMALE,62.0,58.0,PRIMARY/NO EDUCATION
FEMALE,60.0,364.0,VOCATIONAL/GRAMMAR
MALE,61.0,567.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,9777.0,
MALE,44.0,6498.0,VOCATIONAL/GRAMMAR
MALE,93.0,3181.0,SECONDARY
MALE,84.0,14756.0,POST-SECONDARY OR HIGHER
MALE,17.0,13317.0,VOCATIONAL/GRAMMAR
MALE,16.0,7189.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,2152.0,SECONDARY
MALE,42.0,1124.0,PRIMARY/NO EDUCATION
MALE,53.0,2025.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,389.0,VOCATIONAL/GRAMMAR
MALE,30.0,2754.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,14854.0,POST-SECONDARY OR HIGHER
MALE,57.0,239.0,VOCATIONAL/GRAMMAR
MALE,93.0,1685.0,POST-SECONDARY OR HIGHER
MALE,67.0,10368.0,
FEMALE,36.0,1516.0,SECONDARY
MALE,52.0,,SECONDARY
FEMALE,60.0,2143.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1146.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,2305.0,PRIMARY/NO EDUCATION
FEMALE,56.0,5167.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,7710.0,
MALE,23.0,1533.0,VOCATIONAL/GRAMMAR
MALE,94.0,1735.0,SECONDARY
MALE,59.0,5407.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,3141.0,SECONDARY
FEMALE,22.0,2722.0,SECONDARY
FEMALE,29.0,14048.0,POST-SECONDARY OR HIGHER
MALE,93.0,2658.0,SECONDARY
FEMALE,21.0,15945.0,PRIMARY/NO EDUCATION
MALE,73.0,1861.0,POST-SECONDARY OR HIGHER
MALE,34.0,987.0,SECONDARY
MALE,63.0,1907.0,PRIMARY/NO EDUCATION
FEMALE,60.0,9674.0,SECONDARY
FEMALE,53.0,920.0,POST-SECONDARY OR HIGHER
MALE,72.0,1670.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,,VOCATIONAL/GRAMMAR
FEMALE,95.0,2963.0,SECONDARY
FEMALE,96.0,1058.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,11228.0,
MALE,40.0,2146.0,POST-SECONDARY OR HIGHER
MALE,46.0,1832.0,SECONDARY
MALE,63.0,7044.0,
FEMALE,77.0,10331.0,
MALE,55.0,1261.0,SECONDARY
FEMALE,60.0,2339.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,731.0,SECONDARY
MALE,33.0,8310.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,12568.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,9613.0,
MALE,58.0,2099.0,PRIMARY/NO EDUCATION
MALE,97.0,3168.0,SECONDARY
FEMALE,44.0,2049.0,PRIMARY/NO EDUCATION
FEMALE,69.0,9835.0,
FEMALE,40.0,424.0,VOCATIONAL/GRAMMAR
MALE,55.0,1898.0,PRIMARY/NO EDUCATION
MALE,36.0,,VOCATIONAL/GRAMMAR
MALE,43.0,228.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,9156.0,PRIMARY/NO EDUCATION
MALE,69.0,1773.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1972.0,VOCATIONAL/GRAMMAR
MALE,52.0,2584.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,8811.0,PRIMARY/NO EDUCATION
FEMALE,55.0,12016.0,PRIMARY/NO EDUCATION
MALE,22.0,4333.0,SECONDARY
MALE,62.0,1832.0,PRIMARY/NO EDUCATION
MALE,54.0,1624.0,VOCATIONAL/GRAMMAR
MALE,53.0,1446.0,POST-SECONDARY OR HIGHER
MALE,94.0,1671.0,SECONDARY
FEMALE,39.0,1039.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1451.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,67.0,10185.0,
FEMALE,48.0,1936.0,PRIMARY/NO EDUCATION
FEMALE,82.0,1406.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,200.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,15537.0,SECONDARY
FEMALE,26.0,12648.0,VOCATIONAL/GRAMMAR
MALE,54.0,8245.0,POST-SECONDARY OR HIGHER
MALE,54.0,635.0,SECONDARY
MALE,96.0,1943.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,12561.0,POST-SECONDARY OR HIGHER
MALE,24.0,2537.0,POST-SECONDARY OR HIGHER
MALE,76.0,1957.0,SECONDARY
FEMALE,21.0,2501.0,SECONDARY
FEMALE,54.0,6846.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,896.0,VOCATIONAL/GRAMMAR
MALE,43.0,2347.0,PRIMARY/NO EDUCATION
MALE,36.0,730.0,PRIMARY/NO EDUCATION
MALE,88.0,1815.0,SECONDARY
MALE,65.0,9850.0,SECONDARY
MALE,95.0,796.0,
MALE,93.0,1589.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,9258.0,PRIMARY/NO EDUCATION
MALE,46.0,247.0,PRIMARY/NO EDUCATION
MALE,16.0,13596.0,
MALE,84.0,1006.0,POST-SECONDARY OR HIGHER
MALE,76.0,514.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,44.0,6737.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,2489.0,SECONDARY
FEMALE,89.0,9002.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,557.0,PRIMARY/NO EDUCATION
MALE,24.0,978.0,VOCATIONAL/GRAMMAR
MALE,96.0,5846.0,SECONDARY
MALE,55.0,1737.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,22.0,VOCATIONAL/GRAMMAR
MALE,19.0,34.0,VOCATIONAL/GRAMMAR
MALE,18.0,12955.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,68.0,PRIMARY/NO EDUCATION
MALE,60.0,2143.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1500.0,PRIMARY/NO EDUCATION
FEMALE,50.0,2790.0,SECONDARY
MALE,54.0,237.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,10801.0,PRIMARY/NO EDUCATION
MALE,46.0,2966.0,POST-SECONDARY OR HIGHER
MALE,53.0,498.0,PRIMARY/NO EDUCATION
FEMALE,47.0,10525.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1411.0,
FEMALE,65.0,11917.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,6797.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1348.0,SECONDARY
FEMALE,60.0,2058.0,PRIMARY/NO EDUCATION
MALE,95.0,925.0,SECONDARY
FEMALE,61.0,6703.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,9568.0,POST-SECONDARY OR HIGHER
MALE,44.0,1636.0,VOCATIONAL/GRAMMAR
MALE,76.0,15811.0,POST-SECONDARY OR HIGHER
MALE,36.0,1288.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,,VOCATIONAL/GRAMMAR
MALE,59.0,2048.0,POST-SECONDARY OR HIGHER
MALE,45.0,1187.0,SECONDARY
FEMALE,36.0,1713.0,SECONDARY
FEMALE,94.0,2081.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1548.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,,VOCATIONAL/GRAMMAR
FEMALE,89.0,9203.0,SECONDARY
FEMALE,80.0,10276.0,
FEMALE,43.0,1340.0,
MALE,90.0,12936.0,
MALE,53.0,8653.0,POST-SECONDARY OR HIGHER
MALE,34.0,12934.0,
FEMALE,17.0,747.0,PRIMARY/NO EDUCATION
MALE,22.0,2521.0,SECONDARY
MALE,57.0,1922.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,15861.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,9085.0,SECONDARY
FEMALE,83.0,1286.0,POST-SECONDARY OR HIGHER
MALE,74.0,2124.0,POST-SECONDARY OR HIGHER
MALE,56.0,5027.0,POST-SECONDARY OR HIGHER
MALE,51.0,3518.0,PRIMARY/NO EDUCATION
MALE,24.0,15668.0,POST-SECONDARY OR HIGHER
MALE,63.0,15600.0,SECONDARY
FEMALE,76.0,743.0,VOCATIONAL/GRAMMAR
MALE,23.0,4573.0,SECONDARY
MALE,53.0,861.0,POST-SECONDARY OR HIGHER
MALE,21.0,15748.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,9270.0,PRIMARY/NO EDUCATION
MALE,94.0,2815.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,13859.0,
FEMALE,94.0,8618.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,720.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,SECONDARY
FEMALE,32.0,,SECONDARY
FEMALE,21.0,1052.0,SECONDARY
FEMALE,43.0,7583.0,
FEMALE,61.0,565.0,PRIMARY/NO EDUCATION
MALE,76.0,601.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1819.0,SECONDARY
MALE,95.0,1252.0,PRIMARY/NO EDUCATION
FEMALE,96.0,14299.0,
MALE,48.0,1650.0,SECONDARY
FEMALE,77.0,9459.0,POST-SECONDARY OR HIGHER
MALE,56.0,2955.0,SECONDARY
MALE,46.0,13460.0,VOCATIONAL/GRAMMAR
MALE,53.0,1504.0,VOCATIONAL/GRAMMAR
MALE,64.0,2188.0,VOCATIONAL/GRAMMAR
MALE,73.0,2126.0,PRIMARY/NO EDUCATION
MALE,55.0,1669.0,VOCATIONAL/GRAMMAR
MALE,76.0,2050.0,SECONDARY
MALE,71.0,4021.0,SECONDARY
MALE,46.0,13148.0,
MALE,36.0,9664.0,
FEMALE,26.0,12485.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,819.0,PRIMARY/NO EDUCATION
FEMALE,94.0,2983.0,VOCATIONAL/GRAMMAR
MALE,45.0,2927.0,SECONDARY
FEMALE,49.0,2461.0,SECONDARY
MALE,63.0,97.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,611.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1389.0,SECONDARY
FEMALE,58.0,1519.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,1074.0,VOCATIONAL/GRAMMAR
MALE,44.0,6561.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,9561.0,PRIMARY/NO EDUCATION
FEMALE,70.0,11576.0,VOCATIONAL/GRAMMAR
MALE,54.0,1246.0,SECONDARY
FEMALE,61.0,865.0,SECONDARY
FEMALE,78.0,638.0,VOCATIONAL/GRAMMAR
MALE,35.0,15378.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,15960.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,1163.0,PRIMARY/NO EDUCATION
FEMALE,27.0,919.0,
MALE,48.0,13281.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,10597.0,PRIMARY/NO EDUCATION
MALE,78.0,12089.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,381.0,PRIMARY/NO EDUCATION
MALE,27.0,3597.0,PRIMARY/NO EDUCATION
FEMALE,34.0,10967.0,
FEMALE,45.0,3114.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,966.0,PRIMARY/NO EDUCATION
FEMALE,38.0,2253.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,355.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,SECONDARY
FEMALE,65.0,12099.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,14200.0,
MALE,16.0,13107.0,POST-SECONDARY OR HIGHER
MALE,59.0,13247.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,795.0,PRIMARY/NO EDUCATION
FEMALE,42.0,190.0,SECONDARY
MALE,20.0,456.0,VOCATIONAL/GRAMMAR
MALE,95.0,817.0,VOCATIONAL/GRAMMAR
MALE,48.0,12904.0,
FEMALE,19.0,,SECONDARY
FEMALE,95.0,1212.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,168.0,VOCATIONAL/GRAMMAR
MALE,30.0,13362.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1507.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,124.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,1090.0,PRIMARY/NO EDUCATION
FEMALE,90.0,8854.0,POST-SECONDARY OR HIGHER
MALE,42.0,7147.0,VOCATIONAL/GRAMMAR
FEMALE,97.0,2963.0,VOCATIONAL/GRAMMAR
MALE,70.0,12914.0,VOCATIONAL/GRAMMAR
MALE,55.0,979.0,
MALE,92.0,483.0,VOCATIONAL/GRAMMAR
MALE,23.0,1032.0,
MALE,35.0,1719.0,SECONDARY
MALE,49.0,5463.0,POST-SECONDARY OR HIGHER
MALE,36.0,213.0,POST-SECONDARY OR HIGHER
MALE,53.0,1353.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1911.0,VOCATIONAL/GRAMMAR
MALE,70.0,12989.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,10289.0,
FEMALE,46.0,2156.0,POST-SECONDARY OR HIGHER
MALE,58.0,1923.0,POST-SECONDARY OR HIGHER
MALE,47.0,2895.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,101.0,PRIMARY/NO EDUCATION
FEMALE,55.0,2373.0,SECONDARY
FEMALE,94.0,14201.0,
FEMALE,37.0,9455.0,SECONDARY
MALE,55.0,157.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,9468.0,SECONDARY
FEMALE,62.0,1047.0,VOCATIONAL/GRAMMAR
MALE,62.0,264.0,SECONDARY
MALE,89.0,1327.0,PRIMARY/NO EDUCATION
FEMALE,47.0,691.0,PRIMARY/NO EDUCATION
MALE,59.0,538.0,PRIMARY/NO EDUCATION
FEMALE,72.0,4226.0,SECONDARY
FEMALE,59.0,7055.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,10505.0,
FEMALE,77.0,3148.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,94.0,8561.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,,PRIMARY/NO EDUCATION
FEMALE,56.0,2042.0,SECONDARY
FEMALE,50.0,,VOCATIONAL/GRAMMAR
FEMALE,97.0,960.0,PRIMARY/NO EDUCATION
MALE,59.0,1962.0,PRIMARY/NO EDUCATION
MALE,96.0,1132.0,PRIMARY/NO EDUCATION
FEMALE,66.0,12421.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,1405.0,SECONDARY
FEMALE,36.0,2252.0,POST-SECONDARY OR HIGHER
MALE,24.0,6781.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,2085.0,PRIMARY/NO EDUCATION
FEMALE,76.0,642.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1364.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,,VOCATIONAL/GRAMMAR
MALE,63.0,2072.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1114.0,PRIMARY/NO EDUCATION
MALE,63.0,42.0,SECONDARY
MALE,52.0,3059.0,SECONDARY
MALE,73.0,954.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,14054.0,
MALE,37.0,1762.0,PRIMARY/NO EDUCATION
FEMALE,52.0,,VOCATIONAL/GRAMMAR
MALE,73.0,3997.0,SECONDARY
FEMALE,62.0,9920.0,SECONDARY
MALE,44.0,6828.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,10606.0,
FEMALE,32.0,8837.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,8613.0,POST-SECONDARY OR HIGHER
MALE,56.0,6782.0,VOCATIONAL/GRAMMAR
MALE,96.0,5638.0,POST-SECONDARY OR HIGHER
MALE,29.0,,SECONDARY
MALE,24.0,3304.0,PRIMARY/NO EDUCATION
FEMALE,95.0,2155.0,PRIMARY/NO EDUCATION
MALE,55.0,1581.0,VOCATIONAL/GRAMMAR
MALE,97.0,15150.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,762.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,357.0,SECONDARY
FEMALE,47.0,2120.0,SECONDARY
FEMALE,17.0,59.0,SECONDARY
MALE,39.0,2864.0,SECONDARY
FEMALE,32.0,9387.0,PRIMARY/NO EDUCATION
FEMALE,25.0,1511.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,58.0,PRIMARY/NO EDUCATION
FEMALE,47.0,2724.0,POST-SECONDARY OR HIGHER
MALE,30.0,9814.0,SECONDARY
FEMALE,64.0,84.0,PRIMARY/NO EDUCATION
FEMALE,28.0,13786.0,
MALE,36.0,13439.0,
MALE,48.0,2838.0,SECONDARY
MALE,46.0,2031.0,SECONDARY
MALE,65.0,9781.0,
MALE,34.0,,VOCATIONAL/GRAMMAR
FEMALE,35.0,653.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1180.0,PRIMARY/NO EDUCATION
FEMALE,46.0,1460.0,PRIMARY/NO EDUCATION
FEMALE,92.0,9147.0,POST-SECONDARY OR HIGHER
MALE,44.0,3995.0,SECONDARY
FEMALE,26.0,974.0,
MALE,56.0,5282.0,VOCATIONAL/GRAMMAR
MALE,45.0,926.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,1180.0,POST-SECONDARY OR HIGHER
MALE,56.0,471.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,,SECONDARY
MALE,56.0,8309.0,POST-SECONDARY OR HIGHER
MALE,60.0,15.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,42.0,SECONDARY
FEMALE,91.0,9444.0,POST-SECONDARY OR HIGHER
MALE,75.0,388.0,PRIMARY/NO EDUCATION
MALE,17.0,12875.0,POST-SECONDARY OR HIGHER
MALE,84.0,1757.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,8253.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,36.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,478.0,VOCATIONAL/GRAMMAR
MALE,74.0,1994.0,POST-SECONDARY OR HIGHER
MALE,64.0,7018.0,POST-SECONDARY OR HIGHER
MALE,34.0,373.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,9232.0,PRIMARY/NO EDUCATION
MALE,52.0,3837.0,PRIMARY/NO EDUCATION
MALE,89.0,13460.0,PRIMARY/NO EDUCATION
FEMALE,31.0,,VOCATIONAL/GRAMMAR
FEMALE,94.0,1054.0,
FEMALE,63.0,8875.0,SECONDARY
MALE,46.0,13517.0,
MALE,26.0,3811.0,PRIMARY/NO EDUCATION
MALE,85.0,15215.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,840.0,SECONDARY
FEMALE,75.0,683.0,PRIMARY/NO EDUCATION
FEMALE,71.0,4317.0,SECONDARY
FEMALE,54.0,797.0,SECONDARY
FEMALE,25.0,1245.0,SECONDARY
FEMALE,38.0,7993.0,
FEMALE,33.0,1579.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,2589.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,4585.0,SECONDARY
FEMALE,45.0,140.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,2249.0,PRIMARY/NO EDUCATION
FEMALE,61.0,484.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1446.0,PRIMARY/NO EDUCATION
FEMALE,93.0,9347.0,POST-SECONDARY OR HIGHER
MALE,83.0,2258.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1703.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,4210.0,SECONDARY
MALE,45.0,142.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,891.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,4172.0,SECONDARY
FEMALE,49.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,2460.0,VOCATIONAL/GRAMMAR
MALE,92.0,1152.0,PRIMARY/NO EDUCATION
FEMALE,69.0,4270.0,SECONDARY
MALE,63.0,-1.0,SECONDARY
MALE,32.0,9753.0,SECONDARY
MALE,40.0,10159.0,
MALE,26.0,1628.0,PRIMARY/NO EDUCATION
FEMALE,31.0,807.0,
MALE,71.0,678.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1525.0,SECONDARY
MALE,40.0,,VOCATIONAL/GRAMMAR
FEMALE,55.0,,VOCATIONAL/GRAMMAR
FEMALE,72.0,,VOCATIONAL/GRAMMAR
FEMALE,25.0,822.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1801.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,11484.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,2058.0,VOCATIONAL/GRAMMAR
MALE,84.0,8498.0,POST-SECONDARY OR HIGHER
MALE,21.0,1564.0,SECONDARY
MALE,53.0,1809.0,SECONDARY
FEMALE,71.0,11519.0,VOCATIONAL/GRAMMAR
FEMALE,97.0,1094.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1464.0,SECONDARY
MALE,21.0,2548.0,SECONDARY
MALE,93.0,2321.0,POST-SECONDARY OR HIGHER
MALE,79.0,2923.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,384.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,9372.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1750.0,PRIMARY/NO EDUCATION
FEMALE,31.0,13634.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,14292.0,
FEMALE,48.0,277.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,14298.0,
MALE,46.0,2892.0,SECONDARY
MALE,48.0,458.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1499.0,PRIMARY/NO EDUCATION
MALE,18.0,235.0,PRIMARY/NO EDUCATION
MALE,29.0,1099.0,PRIMARY/NO EDUCATION
FEMALE,92.0,9473.0,SECONDARY
FEMALE,30.0,9523.0,PRIMARY/NO EDUCATION
MALE,75.0,2222.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,14334.0,
MALE,19.0,5235.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,131.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,15879.0,POST-SECONDARY OR HIGHER
MALE,46.0,3100.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,1036.0,PRIMARY/NO EDUCATION
MALE,34.0,,SECONDARY
MALE,80.0,6929.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,807.0,PRIMARY/NO EDUCATION
FEMALE,44.0,4735.0,SECONDARY
MALE,54.0,,VOCATIONAL/GRAMMAR
FEMALE,46.0,,VOCATIONAL/GRAMMAR
FEMALE,46.0,2671.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1244.0,SECONDARY
FEMALE,74.0,14146.0,
MALE,17.0,4653.0,SECONDARY
MALE,24.0,1358.0,POST-SECONDARY OR HIGHER
MALE,59.0,1855.0,POST-SECONDARY OR HIGHER
MALE,61.0,2338.0,SECONDARY
FEMALE,74.0,1771.0,SECONDARY
FEMALE,95.0,2191.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1198.0,SECONDARY
FEMALE,65.0,195.0,VOCATIONAL/GRAMMAR
FEMALE,97.0,11608.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1044.0,PRIMARY/NO EDUCATION
FEMALE,35.0,10014.0,
FEMALE,27.0,959.0,SECONDARY
FEMALE,91.0,1004.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,988.0,SECONDARY
FEMALE,29.0,,VOCATIONAL/GRAMMAR
FEMALE,47.0,682.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,6709.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,8682.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,295.0,SECONDARY
MALE,45.0,4250.0,SECONDARY
MALE,77.0,524.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,15523.0,POST-SECONDARY OR HIGHER
MALE,79.0,10252.0,
FEMALE,69.0,2111.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,14959.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,4770.0,SECONDARY
FEMALE,58.0,668.0,VOCATIONAL/GRAMMAR
MALE,33.0,13072.0,VOCATIONAL/GRAMMAR
MALE,23.0,2761.0,VOCATIONAL/GRAMMAR
MALE,54.0,,VOCATIONAL/GRAMMAR
MALE,53.0,685.0,PRIMARY/NO EDUCATION
FEMALE,89.0,9511.0,SECONDARY
MALE,46.0,423.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,429.0,POST-SECONDARY OR HIGHER
MALE,33.0,12865.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,2563.0,SECONDARY
FEMALE,48.0,87.0,PRIMARY/NO EDUCATION
MALE,17.0,13059.0,VOCATIONAL/GRAMMAR
MALE,23.0,805.0,SECONDARY
FEMALE,90.0,9203.0,PRIMARY/NO EDUCATION
FEMALE,77.0,6396.0,VOCATIONAL/GRAMMAR
MALE,97.0,1080.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,13681.0,
MALE,73.0,187.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,4526.0,SECONDARY
MALE,49.0,5006.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,6400.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,2254.0,POST-SECONDARY OR HIGHER
MALE,56.0,2024.0,PRIMARY/NO EDUCATION
MALE,46.0,698.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,7411.0,
MALE,76.0,1849.0,SECONDARY
MALE,35.0,12823.0,VOCATIONAL/GRAMMAR
MALE,25.0,1999.0,POST-SECONDARY OR HIGHER
MALE,18.0,708.0,SECONDARY
FEMALE,76.0,11999.0,SECONDARY
MALE,72.0,,PRIMARY/NO EDUCATION
FEMALE,31.0,9259.0,POST-SECONDARY OR HIGHER
MALE,96.0,985.0,PRIMARY/NO EDUCATION
MALE,83.0,2143.0,PRIMARY/NO EDUCATION
MALE,53.0,12739.0,SECONDARY
FEMALE,24.0,2781.0,SECONDARY
MALE,43.0,12700.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1101.0,PRIMARY/NO EDUCATION
MALE,84.0,967.0,PRIMARY/NO EDUCATION
FEMALE,27.0,12336.0,POST-SECONDARY OR HIGHER
MALE,55.0,8523.0,POST-SECONDARY OR HIGHER
