age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
67.0,Private,209412.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3352.0,167.0,31.0,uqeayhxntfoj,>50K
30.0,Private,164344.0,Some-college,10,Never-married,Other-service,Own-child,White,Male,436.0,54.0,10.0,helhefhoeikwt,<=50K
37.0,Private,179674.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,174.0,135.0,37.0,aqlzizilqxiz,>50K
23.0,Private,296966.0,10th,6,Never-married,Other-service,Not-in-family,White,Female,4853.0,98.0,38.0,tuivapfvcbuv,>50K
74.0,Private,89512.0,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,4562.0,145.0,5.0,feuaknunoybx,<=50K
52.0,Private,185777.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4445.0,2038.0,36.0,mtbftl,>50K
34.0,Self-emp-not-inc,204356.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3519.0,58.0,37.0,z,>50K
38.0,State-gov,100463.0,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,4823.0,72.0,44.0,gwrnvaieuvtwf,<=50K
60.0,State-gov,333452.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,897.0,44.0,47.0,ktejpbmjxxbp,<=50K
43.0,Private,544437.0,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,3402.0,87.0,41.0,whwboeamccbb,<=50K
75.0,?,440335.0,HS-grad,9,Married-civ-spouse,?,Wife,Black,Female,2.0,65.0,5.0,biqthrxljujl,<=50K
21.0,Private,136528.0,11th,7,Never-married,Craft-repair,Own-child,White,Male,1671.0,91.0,34.0,pvriaiatbkfg,<=50K
67.0,Self-emp-not-inc,429214.0,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,1487.0,123.0,7.0,dkebvjpmumrniiwrj,<=50K
30.0,Private,212558.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1640.0,52.0,83.0,hsdtdts,<=50K
59.0,Local-gov,137918.0,Prof-school,15,Married-spouse-absent,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,2179.0,201.0,60.0,fsjuvhciftkp,<=50K
54.0,Private,106731.0,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Male,1138.0,205.0,38.0,ywjfdzkrvwlsg,<=50K
41.0,Self-emp-inc,275615.0,Some-college,10,Married-civ-spouse,Craft-repair,Other-relative,White,Female,852.0,108.0,40.0,vwjkimhkjwxkw,<=50K
51.0,Private,93141.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,3621.0,216.0,35.0,epyfilsnejkew,<=50K
26.0,Local-gov,256783.0,Assoc-voc,11,Never-married,Protective-serv,Other-relative,White,Male,35.0,188.0,36.0,rlevdowcxdwl,<=50K
33.0,Private,99901.0,Some-college,10,Never-married,Exec-managerial,Other-relative,Asian-Pac-Islander,Male,3169.0,154.0,39.0,kgalleuucljkw,<=50K
26.0,Self-emp-not-inc,19098.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,4432.0,181.0,55.0,ckihrptousro,<=50K
58.0,Private,226657.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,600.0,197.0,38.0,yrfgsyjulfni,>50K
32.0,Private,482139.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,4231.0,131.0,51.0,eputkgensjlp,<=50K
21.0,Private,216398.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,2690.0,86.0,52.0,jnlpouvkgake,<=50K
38.0,Private,21460.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,238.0,7.0,38.0,kebafvxcrsvqn,<=50K
44.0,Self-emp-not-inc,26532.0,Bachelors,13,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,205.0,11.0,54.0,dtgzritjrrjtp,<=50K
35.0,Self-emp-not-inc,322784.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,468.0,215.0,38.0,xmcvkunbotxrz,<=50K
38.0,Private,380551.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,4957.0,164.0,51.0,brnewjjqokhhs,<=50K
23.0,?,270091.0,12th,8,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,1058.0,210.0,27.0,rdxclghvxzio,<=50K
39.0,Private,188187.0,5th-6th,3,Divorced,Craft-repair,Unmarried,White,Female,1948.0,58.0,36.0,kwimyxpqvdgpao,<=50K
32.0,Private,291895.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,4674.0,24.0,64.0,xktvzexkmwla,<=50K
38.0,Local-gov,82597.0,Some-college,10,Never-married,Other-service,Other-relative,White,Male,2093.0,79.0,30.0,jjvboeokehsbd,<=50K
46.0,State-gov,118543.0,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,3059.0,187.0,43.0,vbpboxptkxvg,<=50K
42.0,Private,272670.0,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,2684.0,127.0,40.0,npgvkvteqnrxj,>50K
34.0,Private,261046.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3440.0,195.0,47.0,zlfpihjqftds,<=50K
49.0,Private,167113.0,Bachelors,13,Divorced,Sales,Unmarried,White,Female,255.0,202.0,39.0,hdjuwwplppcf,<=50K
28.0,Private,153846.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,555.0,196.0,38.0,mezxgwehurch,<=50K
23.0,Private,119742.0,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,3051.0,36.0,25.0,ellecxhtltph,<=50K
51.0,Private,133847.0,Some-college,10,Divorced,Exec-managerial,Own-child,Black,Male,362.0,318.0,40.0,oifoyqo,<=50K
46.0,State-gov,85267.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,614.0,11.0,39.0,nipmvvuqkgrj,>50K
41.0,Private,106707.0,Masters,14,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,545.0,1704.0,32.0,bplwsvrhvidl,<=50K
51.0,Self-emp-not-inc,110254.0,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,449.0,111.0,36.0,ogulvdhhdsbt,>50K
27.0,Private,129128.0,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,1044.0,90.0,45.0,cguglllovnkv,<=50K
29.0,Private,163971.0,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,Female,988.0,92.0,39.0,lgmnkgvmcgfdw,>50K
55.0,Private,410593.0,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,2648.0,73.0,28.0,ydyjfftmvkvqt,<=50K
55.0,Private,260750.0,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Female,2051.0,31.0,37.0,fipwvckypvwm,>50K
48.0,Private,302789.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,1795.0,145.0,60.0,kzllbd,<=50K
45.0,Private,30421.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,4374.0,143.0,56.0,demclyrkchoyw,<=50K
21.0,Private,211579.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,3618.0,47.0,27.0,bgaxxgxbnznr,<=50K
24.0,?,219818.0,Some-college,10,Never-married,?,Not-in-family,White,Female,172.0,177.0,37.0,jkarocgstzsh,<=50K
59.0,Private,320518.0,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Female,90.0,189.0,37.0,vzfocqnvxrmya,<=50K
30.0,Private,300446.0,Some-college,10,Divorced,Sales,Not-in-family,White,Male,1785.0,180.0,44.0,huecrkfglduv,<=50K
64.0,Private,135067.0,Some-college,10,Divorced,Prof-specialty,Unmarried,Black,Female,3320.0,136.0,40.0,deoufhkydsrl,<=50K
75.0,?,101797.0,Assoc-acdm,12,Widowed,?,Unmarried,White,Female,1340.0,158.0,25.0,wnsgoksulaiqi,<=50K
39.0,Private,141925.0,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,2198.0,145.0,68.0,wjxgealpznlbk,<=50K
44.0,Private,182033.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3090.0,123.0,57.0,yfuxrpdiyfew,>50K
29.0,Private,171343.0,9th,5,Never-married,Other-service,Other-relative,White,Male,1700.0,169.0,38.0,umzmpltvmxoeu,<=50K
28.0,Private,120798.0,HS-grad,9,Widowed,Other-service,Not-in-family,Asian-Pac-Islander,Male,2523.0,70.0,39.0,ckkiwdyuviha,<=50K
26.0,Local-gov,167677.0,Bachelors,13,Separated,Exec-managerial,Own-child,White,Female,4171.0,195.0,39.0,rfkhvgikesaj,<=50K
35.0,Private,322267.0,HS-grad,9,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,2823.0,12.0,36.0,syjczswayojwu,<=50K
24.0,?,215116.0,Some-college,10,Never-married,?,Unmarried,White,Female,3674.0,212.0,16.0,tndandhahxapc,<=50K
20.0,?,138667.0,Some-college,10,Never-married,?,Own-child,White,Male,1195.0,218.0,19.0,rxkfsdxnmfyu,<=50K
52.0,Federal-gov,355215.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,3220.0,1923.0,53.0,ohanfdulifjx,>50K
58.0,Self-emp-inc,170481.0,Masters,14,Widowed,Exec-managerial,Not-in-family,White,Female,4039.0,165.0,36.0,fxrdurclzfibx,<=50K
18.0,?,43861.0,Bachelors,13,Never-married,?,Own-child,White,Male,1256.0,67.0,37.0,kotojsuftqatn,<=50K
45.0,Private,95077.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3285.0,209.0,37.0,gxpvfxhojdhc,>50K
19.0,Private,206341.0,HS-grad,9,Never-married,Transport-moving,Own-child,White,Female,476.0,111.0,19.0,ulitgatbuiww,<=50K
22.0,Private,145997.0,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,5957.0,162.0,38.0,bbnfqmbcgshw,<=50K
43.0,Federal-gov,277604.0,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,391.0,151.0,38.0,dfikuobmiabva,<=50K
42.0,Private,351618.0,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,3310.0,117.0,61.0,hxmhk,<=50K
34.0,Private,178867.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4122.0,180.0,35.0,trlrvjptkubp,>50K
46.0,?,278218.0,Some-college,10,Married-civ-spouse,?,Wife,White,Female,1886.0,2157.0,45.0,kppgrrhtgfzb,<=50K
63.0,Private,228631.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2588.0,142.0,10.0,vdtikeiuehun,<=50K
22.0,Private,355360.0,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,2883.0,131.0,28.0,xfktyk,<=50K
49.0,Self-emp-not-inc,145931.0,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,683.0,77.0,41.0,jaszmotgysvkl,<=50K
54.0,Private,293323.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,3434.0,5.0,50.0,kkkaohreynwji,<=50K
45.0,Private,139485.0,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,1312.0,3.0,52.0,tgefjqgminnqi,<=50K
29.0,Private,42240.0,Some-college,10,Separated,Prof-specialty,Unmarried,White,Female,675.0,150.0,50.0,pxntvysdypnw,<=50K
28.0,Private,32671.0,Preschool,1,Never-married,Other-service,Not-in-family,White,Male,4018.0,2.0,41.0,vmoblqnfxmhe,<=50K
32.0,?,176647.0,HS-grad,9,Never-married,?,Own-child,White,Female,2933.0,166.0,13.0,mnnjtixvpthr,<=50K
52.0,?,218164.0,11th,7,Divorced,?,Unmarried,Black,Female,1842.0,182.0,29.0,sdhdkji,<=50K
37.0,Private,94859.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,284.0,157.0,37.0,fupyi,<=50K
39.0,Self-emp-not-inc,395280.0,HS-grad,9,Separated,Transport-moving,Other-relative,White,Male,3998.0,187.0,39.0,ad,<=50K
50.0,Private,99010.0,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Male,5121.0,131.0,51.0,fdjwhmayeywa,>50K
25.0,Private,373808.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,1908.0,1700.0,43.0,bdbbyxjpnitcm,<=50K
29.0,Local-gov,349766.0,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,4331.0,163.0,30.0,vrtoyldvxledj,>50K
29.0,Private,105406.0,Some-college,10,Divorced,Other-service,Unmarried,White,Male,1471.0,128.0,82.0,xsopkzrnwkvmo,<=50K
40.0,Self-emp-not-inc,217443.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4658.0,149.0,31.0,mwfrvflttnip,<=50K
22.0,Self-emp-not-inc,228111.0,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,881.0,52.0,35.0,eubsaplawgce,<=50K
23.0,Private,182236.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,9.0,170.0,18.0,xiroszscplse,<=50K
32.0,Private,228193.0,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,1311.0,88.0,36.0,obhmfywpnupmi,<=50K
33.0,Private,526424.0,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,4084.0,59.0,45.0,jwctethvwhpwp,>50K
39.0,Private,198918.0,12th,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,2712.0,156.0,21.0,caufgx,<=50K
49.0,Private,323829.0,7th-8th,4,Married-civ-spouse,Transport-moving,Other-relative,Black,Male,3435.0,6.0,61.0,yuepawigtmhgs,<=50K
50.0,Self-emp-not-inc,198362.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3168.0,12.0,36.0,kakxqwakmmfkp,>50K
54.0,Private,218349.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,2995.0,99.0,36.0,pzaxpnkxuqckc,>50K
20.0,?,299410.0,Masters,14,Never-married,?,Not-in-family,White,Female,950.0,1645.0,21.0,msbpxvmaozubd,<=50K
58.0,Private,193518.0,12th,8,Married-civ-spouse,Sales,Husband,White,Male,751.0,154.0,39.0,tjoidbzipotj,>50K
21.0,Private,216337.0,Some-college,10,Separated,Other-service,Not-in-family,White,Female,4996.0,64.0,22.0,ksfwcwmmxxjk,<=50K
46.0,Private,247028.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2363.0,147.0,51.0,gsqgnm,>50K
49.0,Private,176468.0,9th,5,Divorced,Other-service,Unmarried,White,Male,3854.0,157.0,44.0,ucllsfdwgbwmp,<=50K
75.0,Private,202745.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,20.0,7.0,17.0,o,<=50K
39.0,Self-emp-not-inc,298043.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,293.0,17.0,95.0,qhtdstygscmu,<=50K
30.0,Private,148904.0,HS-grad,9,Never-married,Sales,Unmarried,White,Female,2651.0,149.0,64.0,fvekiaskwgad,<=50K
53.0,Private,173234.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,4558.0,40.0,87.0,crdftljwcsezf,<=50K
42.0,Private,204847.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4826.0,40.0,25.0,ficuulkxhhnx,<=50K
52.0,Private,483541.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3767.0,1950.0,36.0,lxqjcjnifdxz,>50K
38.0,Private,106949.0,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,775.0,24.0,36.0,qnfoxjkgtgxk,<=50K
44.0,Federal-gov,227197.0,HS-grad,9,Widowed,Handlers-cleaners,Not-in-family,White,Male,4619.0,33.0,37.0,sffesanbcczmk,<=50K
25.0,Private,175205.0,12th,8,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,3538.0,174.0,31.0,nrcpqljmhmhu,<=50K
33.0,Self-emp-not-inc,172038.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2203.0,73.0,61.0,epvapkyllyxi,>50K
39.0,Private,232428.0,HS-grad,9,Never-married,Sales,Unmarried,White,Female,3952.0,27.0,67.0,qtmklsenbunf,<=50K
37.0,Private,164156.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4980.0,153.0,32.0,crpvvpuikxpry,<=50K
22.0,Private,88912.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,2681.0,210.0,39.0,wsbconi,<=50K
46.0,Private,123902.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,3784.0,106.0,38.0,qhhbhmuiogwm,<=50K
59.0,Self-emp-not-inc,268570.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,3427.0,115.0,39.0,vymlqdo,>50K
34.0,Private,23930.0,HS-grad,9,Married-civ-spouse,Craft-repair,Other-relative,White,Female,4645.0,48.0,38.0,vrdcivfwatpht,<=50K
32.0,Private,204685.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1520.0,17.0,36.0,bdzwswqxphod,>50K
37.0,Private,344846.0,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,3996.0,11.0,51.0,sbmsoolpmfmb,<=50K
44.0,Self-emp-not-inc,137186.0,Some-college,10,Divorced,Craft-repair,Unmarried,Black,Female,1853.0,73.0,74.0,rkvjplzdacija,<=50K
19.0,Private,173684.0,Preschool,1,Never-married,Other-service,Not-in-family,White,Female,1382.0,3.0,19.0,nnjwjvbbwkzpo,<=50K
66.0,State-gov,162760.0,Masters,14,Widowed,Other-service,Unmarried,Black,Female,546.0,0.0,15.0,pzuwurfzwzyp,<=50K
42.0,Private,228741.0,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,23.0,199.0,37.0,ea,<=50K
41.0,Private,116761.0,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,3616.0,163.0,34.0,vgnjjy,>50K
19.0,Private,129185.0,9th,5,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Female,760.0,156.0,2.0,jrvylweyrcuq,<=50K
25.0,Private,176662.0,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,1028.0,12.0,41.0,lkysunsshvkty,<=50K
43.0,Private,254243.0,Bachelors,13,Widowed,Exec-managerial,Other-relative,Black,Female,3792.0,134.0,54.0,ozsyjursssivi,<=50K
48.0,Private,254075.0,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,733.0,100.0,39.0,evuriirajueu,<=50K
36.0,Private,215414.0,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Female,4177.0,1630.0,39.0,vfbnnuxepjsz,<=50K
22.0,Private,104583.0,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Female,2535.0,28.0,16.0,zqfrfk,<=50K
51.0,Private,187362.0,10th,6,Married-civ-spouse,Transport-moving,Wife,White,Female,643.0,29.0,36.0,uhsliwozyngu,<=50K
37.0,Private,124889.0,Some-college,10,Divorced,Transport-moving,Unmarried,White,Female,3408.0,88.0,38.0,bdrijmylswzx,<=50K
47.0,Private,201816.0,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,4393.0,10.0,55.0,tqvqzeifwfzv,<=50K
29.0,Private,140560.0,5th-6th,3,Never-married,Craft-repair,Own-child,White,Male,2739.0,188.0,39.0,ywwlrdczohljg,<=50K
32.0,Private,256790.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,2556.0,98.0,39.0,r,<=50K
63.0,?,122206.0,Bachelors,13,Never-married,?,Own-child,White,Male,844.0,4.0,11.0,auieoueneltq,<=50K
53.0,Private,214849.0,11th,7,Divorced,Sales,Not-in-family,White,Male,81.0,156.0,39.0,xqzzpbctloye,<=50K
70.0,Self-emp-not-inc,356163.0,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,2431.0,71.0,51.0,ojggzexpxha,<=50K
47.0,Private,450615.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,20755.0,210.0,40.0,vksctgkdfwbg,>50K
53.0,Federal-gov,112104.0,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,1789.0,5.0,38.0,focxozllvcctr,<=50K
29.0,Private,16502.0,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,115.0,109.0,39.0,nfppzgcbnfus,<=50K
18.0,Private,41867.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,131.0,108.0,15.0,puiwtbloufrh,<=50K
34.0,Local-gov,142229.0,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,3013.0,208.0,35.0,zjsxrivmwqghw,<=50K
31.0,Private,212969.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4436.0,22.0,37.0,usblzdjy,<=50K
64.0,Local-gov,168788.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1168.0,1785.0,95.0,dipxwxvasdwwz,>50K
43.0,Private,360479.0,10th,6,Never-married,Craft-repair,Own-child,White,Female,3510.0,40.0,38.0,ezddkdraumvh,<=50K
30.0,Self-emp-not-inc,216795.0,11th,7,Never-married,Farming-fishing,Own-child,White,Male,2625.0,123.0,62.0,ivmoapemeslc,<=50K
36.0,Private,164170.0,11th,7,Divorced,Craft-repair,Not-in-family,White,Female,2816.0,93.0,40.0,ofbvtfudcwiu,<=50K
22.0,Private,39069.0,Assoc-voc,11,Never-married,Handlers-cleaners,Unmarried,White,Male,3393.0,103.0,24.0,rzumvubqnfxtj,<=50K
47.0,Self-emp-not-inc,44581.0,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,2132.0,170.0,36.0,yfkipqoonspjo,>50K
26.0,Private,213334.0,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,742.0,208.0,37.0,urrwns,<=50K
28.0,Private,166706.0,11th,7,Never-married,Other-service,Not-in-family,White,Male,4649.0,60.0,39.0,lsvjuvnjjpbp,<=50K
70.0,Private,216942.0,HS-grad,9,Widowed,Tech-support,Not-in-family,White,Male,3554.0,116.0,7.0,jayjwiesaultm,<=50K
42.0,Private,318479.0,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,3255.0,1909.0,43.0,haxqhgdbdctq,>50K
39.0,Private,151150.0,11th,7,Divorced,Sales,Not-in-family,White,Female,3102.0,49.0,47.0,uqgchofadogfi,<=50K
43.0,Private,210777.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1905.0,38.0,38.0,ediaivuqgdjox,>50K
30.0,Private,107864.0,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Male,4096.0,2099.0,44.0,qedsmlbprvtl,<=50K
39.0,Private,156770.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,670.0,164.0,51.0,vsnpmjczgxpk,<=50K
56.0,?,163942.0,Some-college,10,Married-civ-spouse,?,Husband,White,Male,2703.0,23.0,39.0,yzgxzmeaowgzp,>50K
29.0,State-gov,86805.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,4974.0,26.0,37.0,sjnrfyvavsaeb,>50K
18.0,State-gov,160655.0,HS-grad,9,Never-married,Other-service,Own-child,White,Male,2486.0,176.0,39.0,jfqhye,<=50K
30.0,Self-emp-inc,125310.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,2722.0,125.0,44.0,wrdlufucypppf,<=50K
31.0,Private,69473.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,22306.0,191.0,12.0,ygxpxevxaqqc,>50K
25.0,Federal-gov,380839.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2873.0,165.0,39.0,kgbjtzwojheh,<=50K
52.0,Private,231127.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1438.0,139.0,36.0,insyrqayiftje,<=50K
45.0,Local-gov,257078.0,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,1954.0,51.0,37.0,jpqmbrcuzkdjy,<=50K
35.0,Self-emp-not-inc,175301.0,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,4939.0,31.0,53.0,ynaokusjuzxcu,<=50K
24.0,Private,76606.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,2474.0,3.0,40.0,yswlkagzhdbyr,<=50K
37.0,Private,159004.0,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,2309.0,159.0,38.0,zqu,<=50K
27.0,Private,146370.0,HS-grad,9,Never-married,Sales,Own-child,White,Female,478.0,200.0,53.0,fuvapbwcswdds,<=50K
23.0,Private,100417.0,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3000.0,144.0,11.0,iepddleakqpz,<=50K
42.0,Private,298915.0,Masters,14,Divorced,Exec-managerial,Own-child,White,Female,1447.0,48.0,37.0,wuittkpcyxoqv,<=50K
42.0,State-gov,132998.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3640.0,101.0,38.0,axovhnfpxikg,<=50K
31.0,Local-gov,158590.0,5th-6th,3,Never-married,Craft-repair,Not-in-family,White,Female,437.0,12.0,44.0,emeibfz,<=50K
46.0,Private,365955.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1041.0,2095.0,66.0,hndzhnhipcnd,<=50K
41.0,Private,359806.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,4129.0,208.0,38.0,wewdcaevxqgrg,<=50K
63.0,Private,180237.0,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1915.0,38.0,40.0,bjcjumhazzwov,>50K
30.0,Local-gov,107441.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1226.0,137.0,35.0,tdfqgmvuglvt,>50K
44.0,Private,147890.0,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,530.0,921.0,38.0,jtjfrdnkyaqjc,<=50K
43.0,Federal-gov,215104.0,Masters,14,Married-spouse-absent,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,717.0,177.0,36.0,rfemrsstrlvg,<=50K
23.0,Private,178815.0,Bachelors,13,Never-married,Transport-moving,Own-child,White,Female,87.0,170.0,18.0,osocofynebus,<=50K
18.0,Private,194675.0,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,456.0,172.0,39.0,rkbbpnqtuezo,<=50K
49.0,Private,280312.0,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4681.0,208.0,39.0,uawcpledcbtdn,<=50K
28.0,Private,208455.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,4173.0,15.0,32.0,hcdtlwvmbkqu,<=50K
32.0,Private,166304.0,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,Black,Female,2448.0,75.0,38.0,mgf,>50K
43.0,Private,289185.0,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,3764.0,93.0,39.0,uyykhjrizxvf,<=50K
43.0,Private,216688.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,1873.0,155.0,37.0,lfffjtgfovhv,<=50K
32.0,Private,143184.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4021.0,139.0,70.0,zlowdlzkseivv,<=50K
46.0,?,179971.0,Some-college,10,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,2446.0,172.0,39.0,xrjdzagruwsny,<=50K
