sex,age,income,edu
FEMALE,77.0,,POST-SECONDARY OR HIGHER
MALE,85.0,,
FEMALE,81.0,925.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,7347.0,POST-SECONDARY OR HIGHER
MALE,51.0,3482.0,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,75.0,205.0,SECONDARY
MALE,76.0,2502.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,5601.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,757.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,8352.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,9326.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,5247.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,6957.0,PRIMARY/NO EDUCATION
MALE,24.0,4707.0,SECONDARY
MALE,62.0,1056.0,SECONDARY
FEMALE,24.0,11724.0,SECONDARY
FEMALE,64.0,804.0,SECONDARY
MALE,67.0,8233.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,813.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,13954.0,VOCATIONAL/GRAMMAR
MALE,61.0,9482.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,2308.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,529.0,SECONDARY
MALE,50.0,11074.0,
MALE,60.0,9975.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,3259.0,PRIMARY/NO EDUCATION
FEMALE,26.0,11570.0,SECONDARY
MALE,68.0,567.0,
FEMALE,81.0,3374.0,VOCATIONAL/GRAMMAR
MALE,30.0,,VOCATIONAL/GRAMMAR
MALE,60.0,94.0,VOCATIONAL/GRAMMAR
MALE,29.0,14387.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,14756.0,PRIMARY/NO EDUCATION
MALE,46.0,9315.0,VOCATIONAL/GRAMMAR
MALE,81.0,,PRIMARY/NO EDUCATION
FEMALE,79.0,3187.0,PRIMARY/NO EDUCATION
FEMALE,75.0,7754.0,PRIMARY/NO EDUCATION
FEMALE,73.0,,PRIMARY/NO EDUCATION
MALE,95.0,10729.0,PRIMARY/NO EDUCATION
MALE,21.0,12430.0,SECONDARY
FEMALE,40.0,,SECONDARY
MALE,49.0,10795.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,5956.0,VOCATIONAL/GRAMMAR
MALE,47.0,2848.0,VOCATIONAL/GRAMMAR
MALE,53.0,6643.0,SECONDARY
MALE,44.0,7287.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,8767.0,VOCATIONAL/GRAMMAR
MALE,68.0,5518.0,PRIMARY/NO EDUCATION
FEMALE,42.0,542.0,POST-SECONDARY OR HIGHER
MALE,64.0,345.0,SECONDARY
MALE,48.0,7108.0,
MALE,60.0,4366.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,2908.0,SECONDARY
FEMALE,51.0,733.0,SECONDARY
FEMALE,55.0,13741.0,SECONDARY
FEMALE,58.0,7008.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,14346.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,4323.0,SECONDARY
FEMALE,85.0,7645.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,9862.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,737.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1061.0,PRIMARY/NO EDUCATION
FEMALE,76.0,,POST-SECONDARY OR HIGHER
FEMALE,32.0,10592.0,VOCATIONAL/GRAMMAR
MALE,92.0,6709.0,
MALE,16.0,12876.0,VOCATIONAL/GRAMMAR
MALE,55.0,1720.0,SECONDARY
MALE,92.0,8074.0,SECONDARY
MALE,55.0,14969.0,
FEMALE,28.0,11463.0,
MALE,30.0,14429.0,VOCATIONAL/GRAMMAR
MALE,43.0,11751.0,SECONDARY
MALE,45.0,15439.0,
MALE,83.0,10246.0,
FEMALE,35.0,11932.0,POST-SECONDARY OR HIGHER
MALE,45.0,2862.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,2339.0,SECONDARY
FEMALE,88.0,9535.0,POST-SECONDARY OR HIGHER
MALE,53.0,9111.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,8566.0,POST-SECONDARY OR HIGHER
MALE,20.0,12814.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,2099.0,SECONDARY
MALE,41.0,7971.0,POST-SECONDARY OR HIGHER
MALE,64.0,12454.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,230.0,VOCATIONAL/GRAMMAR
MALE,24.0,14831.0,SECONDARY
FEMALE,51.0,1098.0,PRIMARY/NO EDUCATION
FEMALE,75.0,,PRIMARY/NO EDUCATION
FEMALE,53.0,13835.0,SECONDARY
MALE,72.0,13158.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,172.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,15579.0,PRIMARY/NO EDUCATION
FEMALE,39.0,8187.0,SECONDARY
FEMALE,87.0,8811.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,5613.0,PRIMARY/NO EDUCATION
MALE,34.0,331.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,9035.0,SECONDARY
MALE,42.0,8828.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,12652.0,SECONDARY
FEMALE,75.0,12877.0,PRIMARY/NO EDUCATION
MALE,18.0,13045.0,VOCATIONAL/GRAMMAR
MALE,51.0,3852.0,PRIMARY/NO EDUCATION
FEMALE,23.0,10986.0,SECONDARY
MALE,58.0,335.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,12612.0,POST-SECONDARY OR HIGHER
MALE,33.0,13006.0,VOCATIONAL/GRAMMAR
MALE,95.0,2731.0,PRIMARY/NO EDUCATION
FEMALE,74.0,,PRIMARY/NO EDUCATION
FEMALE,54.0,642.0,POST-SECONDARY OR HIGHER
MALE,64.0,9046.0,SECONDARY
FEMALE,87.0,8639.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,14749.0,POST-SECONDARY OR HIGHER
MALE,56.0,3757.0,
FEMALE,81.0,10541.0,VOCATIONAL/GRAMMAR
MALE,46.0,15564.0,
MALE,44.0,15307.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,2044.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,5698.0,SECONDARY
FEMALE,72.0,746.0,PRIMARY/NO EDUCATION
MALE,41.0,15938.0,POST-SECONDARY OR HIGHER
MALE,18.0,9018.0,VOCATIONAL/GRAMMAR
MALE,85.0,1846.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,7999.0,PRIMARY/NO EDUCATION
FEMALE,78.0,12795.0,VOCATIONAL/GRAMMAR
MALE,16.0,13260.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,2648.0,VOCATIONAL/GRAMMAR
MALE,55.0,12795.0,VOCATIONAL/GRAMMAR
MALE,46.0,14612.0,VOCATIONAL/GRAMMAR
MALE,48.0,2114.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1935.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,8092.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,998.0,POST-SECONDARY OR HIGHER
MALE,56.0,557.0,VOCATIONAL/GRAMMAR
MALE,88.0,14585.0,POST-SECONDARY OR HIGHER
MALE,19.0,243.0,PRIMARY/NO EDUCATION
MALE,55.0,3338.0,SECONDARY
MALE,64.0,15230.0,SECONDARY
MALE,58.0,34.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,15356.0,PRIMARY/NO EDUCATION
FEMALE,76.0,7271.0,PRIMARY/NO EDUCATION
FEMALE,49.0,3744.0,PRIMARY/NO EDUCATION
MALE,46.0,2301.0,VOCATIONAL/GRAMMAR
MALE,42.0,9193.0,SECONDARY
FEMALE,45.0,237.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,396.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,9369.0,SECONDARY
FEMALE,79.0,6901.0,PRIMARY/NO EDUCATION
MALE,55.0,6523.0,
MALE,44.0,5413.0,VOCATIONAL/GRAMMAR
MALE,54.0,3913.0,
MALE,91.0,14001.0,
FEMALE,40.0,6951.0,VOCATIONAL/GRAMMAR
MALE,50.0,10062.0,PRIMARY/NO EDUCATION
MALE,61.0,1726.0,SECONDARY
FEMALE,32.0,300.0,VOCATIONAL/GRAMMAR
MALE,88.0,7967.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,4037.0,VOCATIONAL/GRAMMAR
MALE,56.0,12610.0,POST-SECONDARY OR HIGHER
MALE,45.0,5290.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,11653.0,PRIMARY/NO EDUCATION
MALE,69.0,12392.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1713.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,11686.0,PRIMARY/NO EDUCATION
FEMALE,28.0,15955.0,POST-SECONDARY OR HIGHER
MALE,22.0,12404.0,SECONDARY
MALE,61.0,9476.0,VOCATIONAL/GRAMMAR
MALE,64.0,540.0,PRIMARY/NO EDUCATION
MALE,75.0,2531.0,SECONDARY
MALE,66.0,10254.0,
FEMALE,49.0,128.0,SECONDARY
MALE,62.0,2347.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,4122.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,9126.0,
MALE,37.0,1454.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,12287.0,PRIMARY/NO EDUCATION
MALE,20.0,8489.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,5325.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1025.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,7520.0,PRIMARY/NO EDUCATION
FEMALE,63.0,460.0,SECONDARY
FEMALE,28.0,15600.0,PRIMARY/NO EDUCATION
FEMALE,34.0,15950.0,POST-SECONDARY OR HIGHER
MALE,28.0,2973.0,SECONDARY
FEMALE,63.0,61.0,PRIMARY/NO EDUCATION
FEMALE,49.0,540.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,,PRIMARY/NO EDUCATION
FEMALE,50.0,6869.0,SECONDARY
FEMALE,65.0,4415.0,PRIMARY/NO EDUCATION
MALE,53.0,12258.0,SECONDARY
FEMALE,57.0,7017.0,PRIMARY/NO EDUCATION
MALE,24.0,5522.0,SECONDARY
MALE,54.0,6655.0,
MALE,76.0,1980.0,SECONDARY
FEMALE,41.0,10170.0,POST-SECONDARY OR HIGHER
MALE,51.0,3803.0,
FEMALE,40.0,218.0,PRIMARY/NO EDUCATION
MALE,56.0,12458.0,POST-SECONDARY OR HIGHER
MALE,61.0,15900.0,PRIMARY/NO EDUCATION
FEMALE,34.0,12855.0,PRIMARY/NO EDUCATION
MALE,68.0,6257.0,
MALE,48.0,2955.0,
FEMALE,93.0,9458.0,SECONDARY
FEMALE,52.0,1504.0,PRIMARY/NO EDUCATION
MALE,30.0,2188.0,PRIMARY/NO EDUCATION
MALE,49.0,3727.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,49.0,68.0,PRIMARY/NO EDUCATION
MALE,91.0,6052.0,SECONDARY
FEMALE,35.0,15227.0,VOCATIONAL/GRAMMAR
MALE,67.0,15549.0,PRIMARY/NO EDUCATION
MALE,66.0,860.0,PRIMARY/NO EDUCATION
MALE,73.0,5281.0,SECONDARY
MALE,46.0,10423.0,
FEMALE,52.0,582.0,SECONDARY
MALE,42.0,8529.0,SECONDARY
MALE,49.0,14467.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,2498.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,7815.0,POST-SECONDARY OR HIGHER
MALE,22.0,12594.0,SECONDARY
FEMALE,73.0,7122.0,SECONDARY
MALE,22.0,4275.0,SECONDARY
MALE,55.0,12164.0,POST-SECONDARY OR HIGHER
MALE,48.0,5559.0,
FEMALE,38.0,6774.0,POST-SECONDARY OR HIGHER
MALE,58.0,14853.0,VOCATIONAL/GRAMMAR
MALE,46.0,14472.0,SECONDARY
FEMALE,49.0,6240.0,PRIMARY/NO EDUCATION
MALE,95.0,3372.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,753.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1163.0,SECONDARY
FEMALE,67.0,7322.0,SECONDARY
MALE,44.0,10080.0,SECONDARY
FEMALE,28.0,15400.0,PRIMARY/NO EDUCATION
FEMALE,32.0,12889.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,,PRIMARY/NO EDUCATION
FEMALE,65.0,381.0,PRIMARY/NO EDUCATION
FEMALE,87.0,5998.0,PRIMARY/NO EDUCATION
MALE,54.0,561.0,
MALE,57.0,13519.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,6569.0,PRIMARY/NO EDUCATION
FEMALE,86.0,15060.0,POST-SECONDARY OR HIGHER
MALE,31.0,1956.0,POST-SECONDARY OR HIGHER
MALE,48.0,4895.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,593.0,SECONDARY
MALE,44.0,4303.0,SECONDARY
FEMALE,57.0,2842.0,PRIMARY/NO EDUCATION
MALE,43.0,15202.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,3392.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,24.0,1256.0,SECONDARY
MALE,46.0,8821.0,
MALE,68.0,15305.0,PRIMARY/NO EDUCATION
MALE,19.0,13218.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2570.0,POST-SECONDARY OR HIGHER
MALE,37.0,2157.0,POST-SECONDARY OR HIGHER
MALE,86.0,15114.0,POST-SECONDARY OR HIGHER
MALE,62.0,15331.0,SECONDARY
FEMALE,35.0,10695.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,49.0,SECONDARY
FEMALE,50.0,2345.0,PRIMARY/NO EDUCATION
MALE,75.0,2963.0,POST-SECONDARY OR HIGHER
MALE,48.0,2508.0,VOCATIONAL/GRAMMAR
MALE,17.0,12985.0,
MALE,19.0,13290.0,PRIMARY/NO EDUCATION
MALE,60.0,12237.0,VOCATIONAL/GRAMMAR
MALE,55.0,6521.0,
MALE,51.0,10265.0,
FEMALE,25.0,15420.0,SECONDARY
FEMALE,36.0,15761.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,3511.0,PRIMARY/NO EDUCATION
MALE,31.0,4985.0,POST-SECONDARY OR HIGHER
MALE,54.0,12690.0,
MALE,55.0,555.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,323.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,1294.0,POST-SECONDARY OR HIGHER
MALE,55.0,12107.0,SECONDARY
FEMALE,54.0,,POST-SECONDARY OR HIGHER
MALE,47.0,15980.0,VOCATIONAL/GRAMMAR
MALE,62.0,594.0,SECONDARY
FEMALE,33.0,651.0,
MALE,51.0,15365.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,7868.0,PRIMARY/NO EDUCATION
MALE,66.0,7450.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,,VOCATIONAL/GRAMMAR
FEMALE,69.0,15472.0,PRIMARY/NO EDUCATION
FEMALE,19.0,526.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1492.0,SECONDARY
MALE,35.0,538.0,VOCATIONAL/GRAMMAR
MALE,34.0,14632.0,SECONDARY
MALE,47.0,4654.0,SECONDARY
MALE,73.0,2501.0,VOCATIONAL/GRAMMAR
MALE,53.0,747.0,
FEMALE,53.0,,POST-SECONDARY OR HIGHER
FEMALE,91.0,3758.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,15649.0,POST-SECONDARY OR HIGHER
MALE,42.0,159.0,SECONDARY
FEMALE,56.0,8365.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,2732.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1216.0,SECONDARY
MALE,90.0,15012.0,SECONDARY
MALE,33.0,13458.0,SECONDARY
FEMALE,52.0,1178.0,SECONDARY
FEMALE,92.0,4487.0,PRIMARY/NO EDUCATION
FEMALE,78.0,15050.0,PRIMARY/NO EDUCATION
MALE,68.0,10969.0,PRIMARY/NO EDUCATION
MALE,84.0,10876.0,
MALE,30.0,314.0,PRIMARY/NO EDUCATION
MALE,59.0,12048.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,658.0,VOCATIONAL/GRAMMAR
MALE,96.0,7358.0,VOCATIONAL/GRAMMAR
MALE,20.0,13254.0,POST-SECONDARY OR HIGHER
MALE,48.0,15368.0,VOCATIONAL/GRAMMAR
MALE,55.0,6398.0,SECONDARY
FEMALE,54.0,9920.0,POST-SECONDARY OR HIGHER
MALE,76.0,15632.0,POST-SECONDARY OR HIGHER
MALE,36.0,,
MALE,42.0,9005.0,SECONDARY
MALE,28.0,7236.0,SECONDARY
MALE,63.0,15016.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1180.0,SECONDARY
FEMALE,28.0,15243.0,POST-SECONDARY OR HIGHER
MALE,35.0,7306.0,SECONDARY
FEMALE,51.0,6157.0,
FEMALE,73.0,7184.0,PRIMARY/NO EDUCATION
FEMALE,16.0,5545.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,12768.0,POST-SECONDARY OR HIGHER
MALE,35.0,1158.0,SECONDARY
FEMALE,52.0,2120.0,
MALE,46.0,1660.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,463.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,6986.0,POST-SECONDARY OR HIGHER
MALE,53.0,15118.0,SECONDARY
MALE,47.0,15266.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,323.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,9814.0,SECONDARY
FEMALE,27.0,15292.0,PRIMARY/NO EDUCATION
FEMALE,75.0,180.0,PRIMARY/NO EDUCATION
MALE,46.0,2234.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1237.0,PRIMARY/NO EDUCATION
MALE,16.0,13237.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,48.0,15384.0,VOCATIONAL/GRAMMAR
MALE,54.0,4655.0,
MALE,65.0,1180.0,PRIMARY/NO EDUCATION
MALE,54.0,12666.0,
MALE,47.0,2744.0,SECONDARY
FEMALE,53.0,2395.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,7377.0,SECONDARY
FEMALE,39.0,479.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,926.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,56.0,6783.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,471.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,14712.0,SECONDARY
MALE,52.0,10420.0,POST-SECONDARY OR HIGHER
MALE,37.0,7245.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,640.0,
MALE,56.0,9193.0,POST-SECONDARY OR HIGHER
MALE,76.0,12074.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,6559.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,2650.0,PRIMARY/NO EDUCATION
FEMALE,61.0,8841.0,SECONDARY
FEMALE,96.0,478.0,
FEMALE,95.0,2794.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,9419.0,PRIMARY/NO EDUCATION
MALE,45.0,6777.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,,SECONDARY
FEMALE,80.0,14835.0,SECONDARY
FEMALE,47.0,,VOCATIONAL/GRAMMAR
FEMALE,28.0,15843.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,10259.0,SECONDARY
FEMALE,81.0,9058.0,SECONDARY
MALE,22.0,11276.0,SECONDARY
MALE,46.0,2311.0,VOCATIONAL/GRAMMAR
MALE,42.0,15817.0,POST-SECONDARY OR HIGHER
MALE,54.0,6411.0,
FEMALE,50.0,1641.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,7887.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,8319.0,PRIMARY/NO EDUCATION
FEMALE,75.0,,SECONDARY
FEMALE,51.0,-4.0,POST-SECONDARY OR HIGHER
MALE,75.0,11651.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1590.0,SECONDARY
MALE,55.0,9583.0,SECONDARY
MALE,53.0,187.0,
MALE,60.0,12589.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,941.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,15055.0,SECONDARY
FEMALE,49.0,1285.0,PRIMARY/NO EDUCATION
MALE,41.0,4648.0,SECONDARY
FEMALE,18.0,7746.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1458.0,POST-SECONDARY OR HIGHER
MALE,26.0,13709.0,SECONDARY
MALE,49.0,3410.0,PRIMARY/NO EDUCATION
MALE,61.0,8946.0,PRIMARY/NO EDUCATION
MALE,33.0,2492.0,SECONDARY
MALE,21.0,11375.0,SECONDARY
FEMALE,68.0,15266.0,PRIMARY/NO EDUCATION
MALE,53.0,6755.0,POST-SECONDARY OR HIGHER
MALE,28.0,7472.0,SECONDARY
FEMALE,88.0,7203.0,VOCATIONAL/GRAMMAR
MALE,41.0,12154.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,554.0,SECONDARY
MALE,89.0,13634.0,
MALE,48.0,2408.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,11883.0,VOCATIONAL/GRAMMAR
MALE,31.0,2325.0,PRIMARY/NO EDUCATION
MALE,46.0,4824.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,5002.0,SECONDARY
MALE,52.0,2680.0,
MALE,55.0,12463.0,VOCATIONAL/GRAMMAR
MALE,56.0,2095.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,7167.0,SECONDARY
FEMALE,57.0,208.0,VOCATIONAL/GRAMMAR
MALE,20.0,11519.0,SECONDARY
MALE,45.0,3495.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,663.0,POST-SECONDARY OR HIGHER
MALE,17.0,14554.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,6323.0,VOCATIONAL/GRAMMAR
MALE,54.0,522.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,1184.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,6171.0,SECONDARY
FEMALE,54.0,14557.0,SECONDARY
FEMALE,49.0,5630.0,PRIMARY/NO EDUCATION
MALE,67.0,8689.0,POST-SECONDARY OR HIGHER
MALE,66.0,7481.0,PRIMARY/NO EDUCATION
FEMALE,54.0,8695.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,491.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,,PRIMARY/NO EDUCATION
MALE,53.0,4460.0,
MALE,89.0,7902.0,POST-SECONDARY OR HIGHER
MALE,72.0,235.0,VOCATIONAL/GRAMMAR
MALE,83.0,,
MALE,48.0,5101.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,10273.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,718.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,PRIMARY/NO EDUCATION
MALE,84.0,,PRIMARY/NO EDUCATION
FEMALE,26.0,15829.0,POST-SECONDARY OR HIGHER
MALE,54.0,7131.0,VOCATIONAL/GRAMMAR
MALE,50.0,10838.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,14538.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,12677.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,7102.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,,PRIMARY/NO EDUCATION
FEMALE,50.0,1836.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,,PRIMARY/NO EDUCATION
MALE,56.0,4528.0,
FEMALE,20.0,4809.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,11138.0,VOCATIONAL/GRAMMAR
MALE,71.0,13076.0,POST-SECONDARY OR HIGHER
MALE,90.0,14851.0,POST-SECONDARY OR HIGHER
MALE,50.0,10945.0,PRIMARY/NO EDUCATION
MALE,17.0,651.0,VOCATIONAL/GRAMMAR
MALE,49.0,10163.0,
MALE,33.0,3455.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,15944.0,SECONDARY
FEMALE,71.0,4973.0,PRIMARY/NO EDUCATION
FEMALE,81.0,10995.0,SECONDARY
MALE,46.0,15605.0,VOCATIONAL/GRAMMAR
MALE,42.0,15402.0,SECONDARY
FEMALE,63.0,6005.0,PRIMARY/NO EDUCATION
MALE,48.0,2645.0,VOCATIONAL/GRAMMAR
MALE,20.0,409.0,PRIMARY/NO EDUCATION
FEMALE,59.0,8963.0,POST-SECONDARY OR HIGHER
MALE,39.0,14611.0,VOCATIONAL/GRAMMAR
MALE,19.0,10593.0,VOCATIONAL/GRAMMAR
MALE,18.0,13488.0,VOCATIONAL/GRAMMAR
MALE,50.0,10711.0,
MALE,54.0,11083.0,VOCATIONAL/GRAMMAR
MALE,55.0,295.0,VOCATIONAL/GRAMMAR
MALE,53.0,4250.0,
FEMALE,70.0,2925.0,PRIMARY/NO EDUCATION
MALE,60.0,316.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1448.0,SECONDARY
MALE,44.0,510.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,6955.0,SECONDARY
MALE,47.0,11173.0,
MALE,49.0,11073.0,
FEMALE,33.0,11471.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,5963.0,PRIMARY/NO EDUCATION
MALE,42.0,8689.0,POST-SECONDARY OR HIGHER
MALE,53.0,707.0,VOCATIONAL/GRAMMAR
MALE,48.0,5226.0,
MALE,34.0,4431.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,,POST-SECONDARY OR HIGHER
FEMALE,40.0,9663.0,SECONDARY
MALE,42.0,4164.0,SECONDARY
FEMALE,61.0,,POST-SECONDARY OR HIGHER
FEMALE,61.0,887.0,PRIMARY/NO EDUCATION
FEMALE,22.0,2654.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,805.0,VOCATIONAL/GRAMMAR
MALE,45.0,1999.0,VOCATIONAL/GRAMMAR
MALE,84.0,9597.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1080.0,POST-SECONDARY OR HIGHER
MALE,61.0,14481.0,VOCATIONAL/GRAMMAR
MALE,20.0,8191.0,VOCATIONAL/GRAMMAR
MALE,56.0,524.0,VOCATIONAL/GRAMMAR
MALE,89.0,9008.0,SECONDARY
FEMALE,69.0,797.0,PRIMARY/NO EDUCATION
FEMALE,74.0,653.0,PRIMARY/NO EDUCATION
MALE,89.0,10028.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1499.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,207.0,SECONDARY
MALE,54.0,248.0,SECONDARY
MALE,58.0,12023.0,VOCATIONAL/GRAMMAR
MALE,19.0,13205.0,VOCATIONAL/GRAMMAR
MALE,63.0,9513.0,PRIMARY/NO EDUCATION
FEMALE,25.0,,PRIMARY/NO EDUCATION
FEMALE,59.0,2395.0,SECONDARY
MALE,47.0,15662.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,2586.0,PRIMARY/NO EDUCATION
FEMALE,71.0,2943.0,SECONDARY
FEMALE,63.0,15140.0,PRIMARY/NO EDUCATION
FEMALE,87.0,8384.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,1494.0,VOCATIONAL/GRAMMAR
MALE,72.0,2702.0,PRIMARY/NO EDUCATION
MALE,35.0,4168.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,8334.0,PRIMARY/NO EDUCATION
FEMALE,80.0,5322.0,PRIMARY/NO EDUCATION
FEMALE,63.0,2235.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,534.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,850.0,PRIMARY/NO EDUCATION
