sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,33.0,35-44,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,0,1538.0,MARRIED,8.0,1985.0,5.0,2007.0,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,YES,NO,5.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,171.0,96.0,15.785803761907172
MALE,50.0,35-44,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,no specialisation,RETIRED,0,2238.0,MARRIED,9.0,1985.0,3.0,2005.0,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,48.0,NO,15,NO,NO,NO,-6.0,NO,IT DEPENDS,NETHERLANDS,NONE,161.0,74.0,16.720396266724606
FEMALE,37.0,16-24,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,29,7138.0,MARRIED,10.0,1971.0,5.0,2001.0,PLEASED,8.0,IT`S DIFFICULT TO TELL,YES,YES,YES,11.0,NO,20,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,172.0,63.0,23.637314344334314
FEMALE,72.0,35-44,RURAL AREAS,Malopolskie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,0,2514.0,SINGLE,7.0,1985.0,2.0,1979.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,YES,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,168.0,83.0,17.101112462776925
FEMALE,62.0,45-59,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,SECONDARY,no specialisation,RETIRED,24,1000.0,SINGLE,8.0,1973.0,4.0,2002.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,YES,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,166.0,68.0,16.18605348624436
MALE,38.0,45-59,RURAL AREAS,Lubuskie,SECONDARY,pedagogics,PUPIL OR STUDENT,-8,1490.0,SINGLE,1.0,1995.0,8.0,1992.0,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,20,NO,NO,NO,4.0,NO,MORE THAN 2 YEARS,SWEDEN,PASSIVE,160.0,79.0,18.037873993840755
FEMALE,86.0,65+,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,0,1470.0,SINGLE,2.0,1984.0,12.0,1990.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,USA,PASSIVE,172.0,67.0,27.52550112014466
FEMALE,58.0,35-44,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-8,8611.0,MARRIED,6.0,1973.0,1.0,1996.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,173.0,99.0,283.22964524830024
MALE,76.0,65+,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,-8,2169.0,MARRIED,4.0,1993.0,4.0,2009.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,-8,NO,NO,NO,-7.0,NO,FOREVER,SPAIN,NONE,179.0,78.0,32.99667902267541
FEMALE,83.0,65+,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,0,676.0,MARRIED,7.0,1991.0,10.0,2001.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,3.0,YES,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,174.0,68.0,39.62857610535883
FEMALE,30.0,60-64,"URBAN 20,000-100,000",Lodzkie,SECONDARY,production and processing,OTHER ECONOMICALLY INACTIVE,29,3574.0,SINGLE,9.0,2005.0,10.0,1996.0,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,10.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,PASSIVE,160.0,67.0,28.44564183795397
MALE,42.0,25-34,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,0,873.0,SINGLE,3.0,1999.0,12.0,2009.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,-8,NO,NO,NO,-8.0,NO,FOREVER,GERMANY,PASSIVE,159.0,57.0,34.101213385726396
FEMALE,17.0,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,-8,2975.0,WIDOWED,12.0,1965.0,9.0,2005.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,5,NO,NO,NO,-5.0,NO,IT DEPENDS,SWEDEN,NONE,159.0,65.0,277.9300972456209
FEMALE,26.0,35-44,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0,1790.0,WIDOWED,10.0,1979.0,4.0,2002.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,11.0,NO,-8,NO,NO,NO,-8.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,165.0,58.0,24.405545707143133
FEMALE,60.0,25-34,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,0,480.0,SINGLE,4.0,1939.0,8.0,1986.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,NO,-8,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,164.0,77.0,165.86109419630054
MALE,54.0,16-24,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,24,1240.0,MARRIED,4.0,1983.0,12.0,2011.0,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,32.0,YES,13,NO,NO,NO,-5.0,NO,FOREVER,GERMANY,NONE,192.0,64.0,32.58634485970685
MALE,51.0,16-24,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,PUPIL OR STUDENT,0,1104.0,WIDOWED,2.0,1979.0,5.0,2007.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,YES,8,YES,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,157.0,55.0,42.16795925657638
FEMALE,61.0,35-44,"URBAN 200,000-500,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,pedagogics,RETIRED,0,4519.0,MARRIED,11.0,1976.0,3.0,1985.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,YES,20,NO,NO,NO,60.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,167.0,61.0,14.111820550689767
FEMALE,36.0,16-24,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,0,1101.0,MARRIED,12.0,1976.0,5.0,1985.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,17,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,165.0,147.0,16.63790645317611
MALE,50.0,25-34,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,22,69.0,MARRIED,12.0,2005.0,7.0,2005.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,7.0,YES,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,NONE,162.0,60.0,52.60554254552602
MALE,82.0,65+,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,-8,3082.0,WIDOWED,10.0,1987.0,6.0,1986.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,-8,NO,NO,YES,-6.0,NO,LESS THAN 1 YEAR,SWEDEN,ACTIVE,162.0,82.0,308.1064755847558
MALE,58.0,45-59,"URBAN 200,000-500,000",Lubelskie,PRIMARY/NO EDUCATION,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,29,3871.0,MARRIED,5.0,2000.0,11.0,1954.0,MIXED,17.0,IT`S DIFFICULT TO TELL,YES,YES,NO,8.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,PASSIVE,157.0,140.0,26.97891164243599
MALE,64.0,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,healthcare,RETIRED,24,1019.0,MARRIED,10.0,1978.0,6.0,2000.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,13,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,174.0,94.0,16.574263565244348
FEMALE,68.0,65+,"URBAN 20,000-100,000",Lodzkie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,0,1241.0,SINGLE,8.0,1955.0,7.0,1988.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,YES,-8,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,191.0,102.0,31.406046017558594
FEMALE,52.0,25-34,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,-8,100.0,WIDOWED,10.0,1977.0,5.0,2010.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,167.0,71.0,24.584356848257208
MALE,49.0,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,0,3784.0,SINGLE,12.0,2007.0,4.0,1996.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,10.0,YES,40,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,BELGIUM,NONE,161.0,55.0,14.239316268639262
MALE,52.0,65+,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,healthcare,RETIRED,1,1157.0,SINGLE,10.0,1959.0,9.0,1987.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,NO,10,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,174.0,80.0,17.45859634242504
MALE,79.0,65+,"URBAN 20,000-100,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,19,6702.0,MARRIED,4.0,1964.0,9.0,1981.0,MOSTLY SATISFIED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,7.0,NO,4,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,172.0,71.0,21.31020472655532
FEMALE,44.0,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,-8,2338.0,MARRIED,7.0,1960.0,9.0,1985.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,170.0,66.0,317.6438812892997
FEMALE,81.0,45-59,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-8,3056.0,MARRIED,9.0,2008.0,6.0,2008.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,-8,NO,NO,NO,45.0,NO,FOREVER,GERMANY,NONE,193.0,94.0,18.012342618406095
MALE,20.0,16-24,"URBAN 500,000 AND OVER",Podkarpackie,SECONDARY,technical science,RETIRED,0,667.0,SINGLE,9.0,2009.0,4.0,2010.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-8,NO,NO,NO,-8.0,NO,FOREVER,GERMANY,NONE,190.0,73.0,17.724615936705145
MALE,33.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,liberal arts,PUPIL OR STUDENT,-8,1438.0,WIDOWED,12.0,1992.0,11.0,2005.0,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,5.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,172.0,82.0,33.987809688740924
FEMALE,84.0,60-64,"URBAN 200,000-500,000",Lodzkie,SECONDARY,public health,UNEMPLOYED,24,8578.0,SINGLE,6.0,1998.0,8.0,2008.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,YES,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,156.0,142.0,17.263075304476267
MALE,82.0,35-44,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,-8,1515.0,WIDOWED,9.0,2007.0,7.0,2006.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,ACTIVE,155.0,44.0,34.56130864746651
FEMALE,32.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,technical science,UNEMPLOYED,-8,1048.0,SINGLE,10.0,1961.0,2.0,1984.0,DELIGHTED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,174.0,81.0,26.189198795231928
MALE,33.0,35-44,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,2329.0,MARRIED,4.0,1983.0,6.0,2003.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,YES,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,156.0,78.0,219.89038609471163
FEMALE,68.0,35-44,RURAL AREAS,Malopolskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,0,1125.0,SINGLE,1.0,1975.0,1.0,1982.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,12.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,155.0,81.0,18.4016950237624
MALE,43.0,35-44,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,technical science,OTHER ECONOMICALLY INACTIVE,-8,2996.0,SINGLE,4.0,1974.0,6.0,2000.0,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,7.0,NO,-8,NO,NO,NO,34.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,169.0,70.0,27.94007330499277
FEMALE,29.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,270.0,SINGLE,4.0,1991.0,4.0,1993.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,4.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,SPAIN,NONE,182.0,92.0,25.14004109782089
FEMALE,36.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,0,5172.0,MARRIED,2.0,1981.0,9.0,2008.0,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,170.0,142.0,25.07704636600692
FEMALE,38.0,65+,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,social sciences,UNEMPLOYED,24,1792.0,MARRIED,8.0,1981.0,10.0,2010.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,-8,YES,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,166.0,69.0,25.833447170541024
MALE,73.0,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,LONG-TERM SICK/DISABLED,0,4088.0,MARRIED,5.0,1954.0,9.0,1994.0,MIXED,12.0,IT`S DIFFICULT TO TELL,YES,YES,NO,-3.0,NO,4,NO,NO,NO,-6.0,NO,FOREVER,GREAT BRITAIN,NONE,155.0,112.0,30.08508172409239
FEMALE,52.0,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,-8,1049.0,MARRIED,4.0,1995.0,3.0,2011.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,15,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,ITALY,ACTIVE,177.0,74.0,31.044741388535357
MALE,20.0,45-59,"URBAN BELOW 20,000",Pomorskie,SECONDARY,computer science,RETIRED,0,6438.0,MARRIED,8.0,1982.0,10.0,1986.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-8,NO,NO,NO,-6.0,NO,FOREVER,GERMANY,NONE,172.0,61.0,292.0023624496363
MALE,40.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,healthcare,RETIRED,0,242.0,MARRIED,8.0,1959.0,6.0,2000.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,13,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,175.0,53.0,20.124236352192014
MALE,39.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,8258.0,MARRIED,6.0,2005.0,6.0,1996.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,NO,-8,NO,NO,NO,-5.0,NO,FOREVER,NETHERLANDS,PASSIVE,172.0,66.0,24.268355232045657
MALE,20.0,35-44,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,-8,12060.0,MARRIED,8.0,1974.0,9.0,2010.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,165.0,70.0,22.443102576165817
FEMALE,76.0,65+,"URBAN BELOW 20,000",Lubuskie,SECONDARY,no specialisation,UNEMPLOYED,-8,1253.0,MARRIED,10.0,1974.0,9.0,2007.0,PLEASED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,6.0,NO,-8,YES,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,NETHERLANDS,NONE,174.0,77.0,23.769788201251338
MALE,61.0,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,0,1466.0,MARRIED,11.0,1991.0,12.0,2010.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,-8,NO,NO,NO,-8.0,NO,FOREVER,GERMANY,NONE,174.0,55.0,14.81620974631921
FEMALE,52.0,25-34,"URBAN 200,000-500,000",Lubuskie,SECONDARY,technical science,PUPIL OR STUDENT,0,481.0,SINGLE,11.0,1995.0,10.0,1994.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,60,YES,NO,NO,-7.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,175.0,77.0,16.229482014349898
FEMALE,61.0,25-34,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,876.0,MARRIED,7.0,1970.0,11.0,2010.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,165.0,142.0,15.548510045012515
MALE,39.0,25-34,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,-8,8196.0,DIVORCED,3.0,2006.0,6.0,1995.0,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,8.0,NO,2,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,172.0,71.0,17.21451433275941
MALE,83.0,45-59,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,PUPIL OR STUDENT,0,229.0,MARRIED,10.0,1967.0,4.0,2005.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,23.0,YES,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,SPAIN,NONE,162.0,86.0,16.768100735445902
FEMALE,54.0,16-24,RURAL AREAS,Malopolskie,SECONDARY,public health,EMPLOYED IN PRIVATE SECTOR,0,1843.0,SINGLE,8.0,1974.0,4.0,2010.0,DELIGHTED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,21.0,YES,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,NETHERLANDS,ACTIVE,191.0,47.0,22.165311379668157
FEMALE,20.0,16-24,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-8,575.0,WIDOWED,8.0,1976.0,9.0,2007.0,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,ACTIVE,175.0,70.0,14.312992790597995
FEMALE,50.0,16-24,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,-8,1929.0,MARRIED,11.0,2005.0,4.0,1998.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,-1.0,NO,-8,NO,NO,NO,-7.0,NO,FOREVER,GERMANY,NONE,185.0,57.0,30.471486291233525
MALE,42.0,60-64,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,14,843.0,SINGLE,10.0,1989.0,5.0,2007.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,11.0,NO,5,NO,NO,NO,-6.0,NO,IT DEPENDS,BELGIUM,NONE,157.0,86.0,30.087146343643305
MALE,20.0,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,technical science,PUPIL OR STUDENT,24,1349.0,MARRIED,5.0,2009.0,3.0,2004.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,YES,-8,NO,NO,NO,-6.0,NO,FOREVER,GERMANY,PASSIVE,163.0,79.0,28.382004596420128
MALE,41.0,45-59,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0,974.0,SINGLE,4.0,1991.0,2.0,2004.0,MOSTLY DISSATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,-8,NO,NO,NO,-7.0,NO,FOREVER,SPAIN,NONE,155.0,60.0,27.933803995417026
FEMALE,90.0,35-44,"URBAN 20,000-100,000",Podkarpackie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,0,785.0,MARRIED,8.0,2004.0,3.0,1982.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,66.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,155.0,52.0,277.08542520210716
MALE,35.0,60-64,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,healthcare,OTHER ECONOMICALLY INACTIVE,0,811.0,MARRIED,7.0,1969.0,4.0,2008.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,3.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,SPAIN,NONE,188.0,73.0,17.330370290197763
MALE,62.0,65+,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,RETIRED,9,3850.0,MARRIED,10.0,1993.0,2.0,1985.0,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,0.0,NO,8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,176.0,56.0,277.2011093529699
MALE,25.0,35-44,RURAL AREAS,Warminsko-mazurskie,SECONDARY,social sciences,PUPIL OR STUDENT,0,6804.0,WIDOWED,2.0,1983.0,9.0,2006.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,AUSTRALIA,NONE,180.0,76.0,34.474465846315255
FEMALE,25.0,45-59,RURAL AREAS,Warminsko-mazurskie,SECONDARY,technical science,PUPIL OR STUDENT,29,9009.0,WIDOWED,4.0,2002.0,9.0,2004.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1.0,YES,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,NETHERLANDS,PASSIVE,180.0,77.0,27.723851530411732
FEMALE,40.0,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,3316.0,MARRIED,3.0,1989.0,8.0,2003.0,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,4.0,YES,-8,NO,NO,YES,-5.0,NO,MORE THAN 2 YEARS,GERMANY,PASSIVE,165.0,47.0,16.7568293199629
FEMALE,16.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,0,955.0,SINGLE,1.0,1989.0,9.0,2002.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,20,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,173.0,60.0,15.109371147125202
FEMALE,52.0,16-24,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0,1822.0,MARRIED,8.0,1992.0,5.0,2010.0,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,YES,-8,YES,NO,NO,-5.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,170.0,113.0,19.58800581879517
